psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
26.66593803301893,0.8624833467511748,0.017837535342958274,1.107248363284821,0.20660330764767654,31.093260470267396,0.02126433831821231,25.997277957239348,0.021917759719825732,0.9580838323353293,1.0,0.6519202405202649,160,167,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,25000,nafnet_w32_v1
40.58870093200877,0.9700849529931748,0.012011143460634702,1.1183707676536359,0.008331342570473006,29.334810276693194,0.025795038200102278,41.064325432778624,0.006413139008693959,0.9852941176470589,1.0,0.21160368475757949,67,68,mnte2_Defect-Free.png,mnte2,A,1,25000,nafnet_w32_v1
32.09899439033542,0.8710374580563918,0.03523752082784436,0.8627808119832053,0.1745861950889585,30.88523881636391,0.02243312630394376,32.40576805145703,0.01451424554491503,0.9647058823529412,0.9761904761904762,0.4685212856658182,84,85,mos2-A_Adatom-Li.png,mos2,A,1,25000,nafnet_w32_v1
35.457682847438846,0.8820660359663159,0.017286979892783404,1.4432275570065745,0.16251659040034866,32.21880477571231,0.01911234937205017,36.509138338250004,0.011508451549547914,0.972972972972973,0.9863013698630136,0.37267799624996495,73,74,mos2-A_Vacancy-Metal.png,mos2,A,1,25000,nafnet_w32_v1
34.802918229435626,0.9246352408807351,0.013936256002256193,1.146693411432009,0.08766136637539282,27.656900980253937,0.02798515374375603,37.03549906897874,0.010322475537233321,0.9916666666666667,0.9834710743801653,0.6859943405700354,121,120,mos2-B_Adatom-K.png,mos2,A,1,25000,nafnet_w32_v1
31.224858901266824,0.8976599703986687,0.01672826200064266,1.3420354492257796,0.27793621985999484,26.912215729533422,0.029296876813230215,35.83566347110709,0.012293551402318586,0.9923664122137404,1.0,0.6263447072560702,130,131,mos2-B_Anti-Anion.png,mos2,A,1,25000,nafnet_w32_v1
36.961785996813845,0.9627827068244065,0.006420966734810371,0.6661709891320866,0.006990570979570456,25.11549166480012,0.044413549639214824,37.42251562097294,0.006876813383176967,0.9629629629629629,0.9904761904761905,0.41602514716892186,105,108,mose2-A_Doped-Na.png,mose2,A,1,25000,nafnet_w32_v1
31.119851637128086,0.8950773285259254,0.00978763164503452,0.9837046408153005,0.04906446911569291,28.803536312432172,0.023943386952422964,31.28068710175151,0.01427196111983067,0.9714285714285714,0.9941520467836257,0.41302328662451665,171,175,mose2-B_Adatom-K.png,mose2,A,1,25000,nafnet_w32_v1
30.452463548080292,0.8842522260625679,0.02540809594690691,0.9572112294173755,0.2108802349007673,27.413553374819564,0.027452679665175523,31.823802418326824,0.01696823379426418,0.9666666666666667,0.9942857142857143,1.0854312136382618,175,180,mose2-B_Doped-Na.png,mose2,A,1,25000,nafnet_w32_v1
34.711456743260015,0.9123053703451925,0.016482294525235648,0.9501565907453525,0.024015174246645805,31.925353120924434,0.019124035259716243,34.808645814034776,0.011115324057453557,0.9894736842105263,1.0,0.4375949744936837,188,190,mose2-B_V_adatom.png,mose2,A,1,25000,nafnet_w32_v1
30.753472932049636,0.8987980354006201,0.045944761964907474,0.8241123167376511,0.2322716616543134,31.37888134281818,0.02153285657907051,30.580733479001392,0.01779575990087586,0.9742268041237113,1.0,0.3779644730092272,189,194,mote2-A_Anti-2M.png,mote2,A,1,25000,nafnet_w32_v1
32.81234511036644,0.8850954018373041,0.021048969171354993,1.6270217284166602,0.4372611238722205,31.897602252602265,0.02013396367969918,33.68574022549442,0.01647960536248049,1.0,1.0,0.3689854126409119,213,213,mote2-A_Ti_doped.png,mote2,A,1,25000,nafnet_w32_v1
32.80175756823852,0.9646879170369332,0.011668100210722352,0.506403556598883,0.0187698414521531,32.77975149261573,0.01740909773473888,32.802179608816914,0.0086928154206633,0.9516129032258065,1.0,0.6175402271944637,118,124,mote2-B_V_adatom.png,mote2,A,1,25000,nafnet_w32_v1
37.53546652614071,0.9563465832057223,0.049320540198676856,1.1845919752851275,0.0058117364917326325,34.47209359595011,0.01479711237514443,37.561556639836155,0.010952157298907165,1.0,1.0,0.41522739926869984,145,145,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,25000,nafnet_w32_v1
30.52202792913358,0.9017709967192955,0.04527598723024412,0.7503958325822421,0.15994559569655847,31.562426806954708,0.02076727188774102,30.349356443011587,0.01335347905065811,0.9726027397260274,1.0,0.31399291281137964,71,73,nbo2_Defect-Free.png,nbo2,A,1,25000,nafnet_w32_v1
34.81601303155581,0.920536281571011,0.013756555656292645,1.0091998955013102,0.046149358075750414,31.492807873358622,0.019797715093356153,35.06450494723561,0.011123073026297172,0.9292035398230089,0.9905660377358491,0.4364357804719847,106,113,nbs2_Anti-Metal.png,nbs2,A,1,25000,nafnet_w32_v1
24.046384956566204,0.8624952878412585,0.10175736591609807,0.9049641380202837,0.2576835996292768,30.703345284976912,0.02253032489948381,23.000901808941293,0.0262866877457929,0.9349593495934959,1.0,0.48454371185234896,115,123,nbs2_Vacancy-Metal.png,nbs2,A,1,25000,nafnet_w32_v1
35.9430669627684,0.9334174996037171,0.05722278419143659,1.4671845744142549,0.07488479815101631,32.46681761961705,0.018873397608458128,36.397177375621204,0.011926608083894029,1.0,1.0,0.2994247358081712,145,145,nbse2_Cu_doped.png,nbse2,A,1,25000,nafnet_w32_v1
28.727381063168252,0.9217550713997742,0.0099382088046866,0.7812004744132761,0.05753858842371264,21.263960735423094,0.04049889302297435,30.15035596854767,0.014140401108286583,0.9432624113475178,0.9851851851851852,0.45883146774112354,135,141,nbse2_Vacancy-Anion-03.png,nbse2,A,1,25000,nafnet_w32_v1
26.932759968020413,0.8993560935298223,0.024133779404953495,0.801139595341545,0.054897087039944184,33.543702012055775,0.01612566252262648,26.73989342100001,0.01874395945836176,0.9392265193370166,1.0,0.5583589400039664,170,181,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,25000,nafnet_w32_v1
27.891622343394154,0.9080970858963255,0.012917347268271404,1.0994775595891104,0.19158599337170765,22.271494305836764,0.03532441993020131,32.179960003738806,0.01466942845630157,0.978021978021978,0.9834254143646409,1.5560682229924052,181,182,nbte2_Vacancy-Metal.png,nbte2,A,1,25000,nafnet_w32_v1
36.926900213503906,0.9475729698342416,0.014498059397372703,1.2629974540562745,0.04766799132947977,28.186359115413403,0.0262251880882865,38.6305257145844,0.008848971834103587,1.0,1.0,0.39068091705043445,190,190,pbse2_Defect-Free.png,pbse2,A,1,25000,nafnet_w32_v1
35.69109626517758,0.9357921131893275,0.15068513974489914,1.2235468504511335,0.033934794444823696,26.18488768192746,0.02710143821671774,37.10806562601267,0.011269055333189245,0.9947368421052631,0.9895287958115183,0.3086066999241838,191,190,pbte2_Vacancy-Metal.png,pbte2,A,1,25000,nafnet_w32_v1
38.77980177680496,0.9709163067868386,0.051666385220191374,1.0340503329689001,0.005791204621157819,21.998864318874393,0.06823139048605605,40.15701515053728,0.00774326781989934,0.9916666666666667,1.0,0.4936572484949417,119,120,rete2_Defect-Free.png,rete2,A,1,25000,nafnet_w32_v1
34.40966503401875,0.8685185867881896,0.019008444857205063,1.4580211522333144,0.214015195520342,32.01747757953949,0.019392959896647324,35.379008211703336,0.013057238902804162,0.991304347826087,0.95,0.4392976851069794,120,115,rus2_Anti-Anion.png,rus2,A,1,25000,nafnet_w32_v1
36.68951700595731,0.9345070029827998,0.013229093288070926,1.25799055120521,0.05796542328744002,29.69467909987971,0.02278970002185882,37.91864313577229,0.009597916310368132,0.9859154929577465,1.0,0.6210590034081188,70,71,sno2_Anti-Metal.png,sno2,A,1,25000,nafnet_w32_v1
25.080721481215882,0.896420398725989,0.056937018639546935,1.1809063199705627,0.08251014884979703,31.59705097349181,0.02087279795884762,24.787399287746823,0.018455878942273806,0.90625,0.90625,0.7191949522280763,96,96,sns2_Vacancy-Metal.png,sns2,A,1,25000,nafnet_w32_v1
27.76196949377002,0.9332578010477097,0.018133852342767324,1.186010980292628,0.037830869507596294,30.593126433023556,0.020607898459471207,27.680946809286233,0.015294370830708396,0.9734513274336283,1.0,0.504524979109513,110,113,snse2_Vacancy-Anion-03.png,snse2,A,1,25000,nafnet_w32_v1
34.56632894016882,0.9306399432013992,0.019957537011384835,1.4703483490404696,0.04551550144770484,23.446415938901794,0.03206534289514587,38.22610598056398,0.009293920248456228,0.9943502824858758,1.0,1.2385842357671557,176,177,snte2_Fe_doped.png,snte2,A,1,25000,nafnet_w32_v1
30.739668942333815,0.947428113200597,0.009806396359104184,0.5144850278898367,0.06500783897233602,29.65710785940415,0.025312894233636488,30.82600086645417,0.01091803328954626,0.9577464788732394,1.0,0.3429971702850177,68,71,tas2-A_Doped-Li.png,tas2,A,1,25000,nafnet_w32_v1
25.2258827597828,0.9080453522623143,0.028720775308746525,0.6540433376422392,0.03695975923800068,27.066367229641997,0.028030341819851246,25.16868557296862,0.02034914988461537,0.9029126213592233,1.0,0.5487032611687344,93,103,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,25000,nafnet_w32_v1
37.763643578525695,0.9506666732763076,0.012443633474151094,0.8781338722858973,0.029686740508620066,32.48088936656491,0.018291115689425076,38.09127018773094,0.008839970722072335,0.9801980198019802,1.0,0.5595813731096785,99,101,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,25000,nafnet_w32_v1
37.01354385468282,0.9614133192105402,0.006232987866179737,0.733610563898823,0.015205930807248764,26.433745484821923,0.03820863931983677,37.77602645791387,0.006775555254094796,0.9833333333333333,0.9752066115702479,0.7248611789946813,121,120,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,25000,nafnet_w32_v1
34.99861412120757,0.9551465396204399,0.06509099792599086,1.0982706483576545,0.014442787477163422,19.768603921574776,0.06656086725240962,37.788462689999186,0.01016661349351545,0.9916666666666667,1.0,0.3305203435175989,119,120,tase2-B_Defect-Free.png,tase2,A,1,25000,nafnet_w32_v1
36.24085328996989,0.9419677781697908,0.022473783614943902,1.262013803337408,0.08067485986372376,33.29037703356796,0.01708747217455301,36.62832000696386,0.011248887790639449,0.9863945578231292,1.0,0.34240528516707336,145,147,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,25000,nafnet_w32_v1
34.480657462412395,0.9674541983846111,0.012206991227224332,0.5635691708869823,0.006934121621621622,32.84110183284479,0.01834791046584277,34.49458869412365,0.009117583029486384,0.9457364341085271,1.0,0.4148869093391398,122,129,tate2-A_Fe_doped.png,tate2,A,1,25000,nafnet_w32_v1
34.49594639441914,0.9397599634858456,0.011286368141307844,0.9278390636158776,0.054795747730530336,26.04236673224223,0.02786025977079021,36.35398521004531,0.010494226986240777,0.9888888888888889,0.9888888888888889,0.9118446546190329,180,180,tate2-B_Anti-Anion.png,tate2,A,1,25000,nafnet_w32_v1
37.888062280883645,0.9455276742505494,0.006572818610548271,1.1331973645176918,0.03555644665893113,33.98822334194436,0.01566587868266715,38.12744281003072,0.009432975973281757,0.9945054945054945,1.0,0.3564713497665975,181,182,tate2-B_Anti-Metal.png,tate2,A,1,25000,nafnet_w32_v1
29.586506612652972,0.9402075555789678,0.010087513216413031,1.0759651963125223,0.011300423179305167,23.27553164382923,0.047617935613163374,29.7522738132363,0.012388483508351622,0.9590643274853801,1.0,0.7241479433806596,164,171,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,25000,nafnet_w32_v1
31.846446059215758,0.855353764542324,0.03809325862524393,1.0901086826853479,0.31453126492509376,30.76644470559946,0.022168150465755494,32.449003734390075,0.013894267205496873,0.975,0.9915254237288136,0.4978586625371179,118,120,tis2_Vacancy-Anion-12A.png,tis2,A,1,25000,nafnet_w32_v1
30.674481473018517,0.8646527457838115,0.04220122502540836,1.2381319168488667,0.21428368585598076,31.774335515971032,0.02013778718106474,30.41726352059119,0.015322076750304078,0.9669421487603306,1.0,0.4803844614152614,117,121,tis2_Zr_doped.png,tis2,A,1,25000,nafnet_w32_v1
33.01425432068938,0.8813988168269631,0.03743043686955192,1.5242020911234362,0.21837645949468895,29.38596012350136,0.023965301557737604,34.98540082448299,0.013730906479209829,0.9936305732484076,0.9936305732484076,0.4236592728681617,157,157,tise2_Adatom-Li.png,tise2,A,1,25000,nafnet_w32_v1
28.242103703545965,0.8456409374524848,0.06383156373880008,1.0433195802971356,0.5133284336837045,27.384383941428418,0.030182844219978987,29.378942981477685,0.01933882614526693,0.9735449735449735,0.989247311827957,1.1131623577819225,186,189,tise2_V_doped.png,tise2,A,1,25000,nafnet_w32_v1
39.55899442771364,0.961296776613868,0.061575411886301966,1.198408356065557,0.015100070555276231,29.465304515684227,0.025014656237802562,40.220719420902284,0.007246374119310665,0.9863013698630136,1.0,0.3535533905932738,72,73,tite2-B_Cu_doped.png,tite2,A,1,25000,nafnet_w32_v1
30.33836866977255,0.9521426085420255,0.044700327082211846,0.8637732904851857,0.011605411858665989,14.924375005460046,0.11955764820245651,32.53303211333149,0.010764913768282362,0.9552238805970149,1.0,0.1767766952966369,64,67,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,25000,nafnet_w32_v1
25.355380835139645,0.7235745790041312,0.15673454966659828,1.5215752921398047,0.8208365164247517,27.00219984540724,0.03038962877170959,21.471062763561402,0.03936586828620217,0.8981481481481481,0.97,1.7439143079297392,100,108,vo2_Vacancy-Anion-03.png,vo2,A,1,25000,nafnet_w32_v1
31.77391194073145,0.7624008395141534,0.0345183866811485,1.6069888915568604,0.5798871994272244,30.747720587719428,0.02292164987913118,33.76611970314403,0.015753483374058918,0.9874213836477987,0.9936708860759493,0.5412888605663786,158,159,vs2_Vacancy-Anion-06A.png,vs2,A,1,25000,nafnet_w32_v1
32.32130088615356,0.7795478386300615,0.07284527060804699,1.6561857629040904,0.4615739443694516,31.40618180527118,0.02116517532168165,33.29626480163691,0.016570908205256103,1.0,0.9883720930232558,0.5258047054138011,172,170,vs2_Vacancy-Anion-12A.png,vs2,A,1,25000,nafnet_w32_v1
36.19147902335485,0.9311980132991615,0.06499248049818449,1.2443695754919553,0.04060658162751613,33.129372068450344,0.017439877459128894,36.383907904131824,0.01238037657870777,0.9651162790697675,0.9880952380952381,0.3640468657768224,84,86,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,25000,nafnet_w32_v1
28.297171148458425,0.9285445264733116,0.010393408065476183,0.6825840391951161,0.044094374352977014,19.398346978207023,0.05147598374338354,29.920307712035026,0.012941647914582544,0.9489795918367347,0.9893617021276596,0.5388159060803247,94,98,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,25000,nafnet_w32_v1
29.159165632826046,0.9048175849933096,0.03130631385902851,0.7619760799071985,0.011363870303654143,27.882448513393882,0.03165258779831608,29.176259385459176,0.015588542678373264,0.8925619834710744,0.9818181818181818,0.4714045207910317,110,121,vse2-B_Anti-2M.png,vse2,A,1,25000,nafnet_w32_v1
30.619573121673763,0.8492886880823016,0.030102624963841494,1.0573918159019922,0.443448275862069,31.130124001573467,0.021785398854654803,30.25179953325344,0.015577968733023004,0.9829545454545454,1.0,0.49855281896184045,173,176,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,25000,nafnet_w32_v1
37.03326532766842,0.9546414745873152,0.011293251461525025,0.714573705552614,0.012906519538912127,32.399981372532686,0.018329554468155488,37.14288219027795,0.008806131735342526,0.9834710743801653,1.0,0.4099600308453939,119,121,vte2_Defect-Free.png,vte2,A,1,25000,nafnet_w32_v1
33.16554804493375,0.8990078623976079,0.04576026182716647,1.4870438816197313,0.20008687941674355,30.644915362392044,0.021258020009882597,34.11727738463048,0.01595844028577398,0.9949494949494949,1.0,0.433378886060741,197,198,vte2_Vacancy-Anion-09B.png,vte2,A,1,25000,nafnet_w32_v1
29.904259024103787,0.9498053384237218,0.015842251445502553,0.5139069161709026,0.008955588924533023,32.76905445158354,0.01887302031097582,29.885346286142894,0.010997837924436767,0.9206349206349206,0.9830508474576272,0.29361010975735174,59,63,ws2-A_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_v1
23.523132905252577,0.9065070067083495,0.24488336048420944,0.6600114845266909,0.052573203194321204,31.82517186997964,0.02003408708206299,23.322476931711847,0.02233287104424691,0.9074074074074074,0.9607843137254902,0.6388765649999399,102,108,ws2-B_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_v1
37.360315148548594,0.9410456155988149,0.02093608531638236,1.3041871928766284,0.05402687196037562,31.89823240433942,0.019456868768820097,38.034404260073806,0.009537098850045516,0.9855072463768116,1.0,0.17149858514250885,68,69,ws2-C_Defect-Free.png,ws2-C,A,1,25000,nafnet_w32_v1
34.00323498054862,0.9543181762945533,0.01068148882648991,0.5473622876099913,0.009638457846744521,26.44983185076843,0.03614912479909789,34.20626465556581,0.009060879629293627,0.9661016949152542,1.0,0.4392976851069794,114,118,wse2_Vacancy-Anion-06A.png,wse2,A,1,25000,nafnet_w32_v1
36.29721199001699,0.9590029413044102,0.031592318063238194,1.425392927292543,0.03239665636092981,24.70167541112312,0.03469925906225274,38.89338089819571,0.008767161690510459,1.0,1.0,0.36198685440029543,145,145,wte2_Mo_doped.png,wte2,A,1,25000,nafnet_w32_v1
31.12429456866062,0.8954737717911143,0.073291195813287,0.8103392443776009,0.16401584909872202,30.95161055018827,0.021369364688677648,31.158995136726197,0.01249031107921807,0.958904109589041,0.9859154929577465,0.5209880722517277,71,73,zro2_Defect-Free.png,zro2,A,1,25000,nafnet_w32_v1
25.715955557262646,0.8762950850768589,0.028579355674223296,1.092645883745536,0.12071743075259182,29.315674469651928,0.022542530104459006,25.392357856877588,0.020469081475519676,0.9354838709677419,1.0,0.6297235299224025,116,124,zrs2_Vacancy-Anion-03.png,zrs2,A,1,25000,nafnet_w32_v1
24.629091714541058,0.8612119366315802,0.04136281037808559,0.6574529471447333,0.05803719144993713,32.50426917812518,0.018128082006351062,24.410737514835024,0.0262182516919508,0.8705882352941177,1.0,0.48629876257963733,148,170,zrse2_Vacancy-Anion-03.png,zrse2,A,1,25000,nafnet_w32_v1
30.25790998018934,0.9444967875303085,0.0156166512463176,1.1194133271421915,0.060856266005446934,29.01073724552134,0.02660985132204234,30.352549637593565,0.011071990418412158,0.9791666666666666,0.9791666666666666,0.5359422007578724,96,96,cose2_Fe_doped.png,cose2,A,2,25000,nafnet_w32_v1
26.351061523252454,0.7598190524079395,0.08485111606783052,0.8060032086425679,0.6971978095142981,25.456373126052338,0.0311753456709567,29.599955793054985,0.02063985423717472,0.9873417721518988,0.975,0.5883484054145521,80,79,cro2_Vacancy-Anion-03.png,cro2,A,2,25000,nafnet_w32_v1
32.22335291665017,0.9016297858767794,0.017718600264729878,1.1774712554391433,0.050394100202903074,32.608763120440024,0.017879594478682634,32.20382505305564,0.013123939894228406,0.9748427672955975,1.0,0.508000508000762,155,159,crse2_Anti-Anion.png,crse2,A,2,25000,nafnet_w32_v1
36.43560345264919,0.9239574007114373,0.015531784180304285,1.4157067236966032,0.0678689085697172,33.69584307321144,0.01590032913417802,36.72291886267124,0.010800893576508415,0.9885057471264368,1.0,0.34099716973523675,172,174,crte2_Vacancy-Metal.png,crte2,A,2,25000,nafnet_w32_v1
31.053822697799298,0.92015254168747,0.011928219338698042,0.8159007368417607,0.022536783358701167,16.11777379366114,0.09474848850073779,36.21642886094359,0.009174441473622712,0.9636363636363636,1.0,0.4120816918460671,53,55,cus2_Cu_adatom.png,cus2,A,2,25000,nafnet_w32_v1
32.069447022854625,0.9038106526806288,0.9242788454072317,0.6701944176933966,0.016744580122035512,24.516468030347596,0.037713292388145976,32.431148115329606,0.013250997114192283,0.9666666666666667,0.9830508474576272,0.5872202195147035,177,180,cuse2_Cu_adatom.png,cuse2,A,2,25000,nafnet_w32_v1
29.746729862112925,0.8039030314477188,0.2525144420683186,1.0993381526691806,0.5476441979709954,30.167341766087105,0.02397873899589207,29.286651275011074,0.01760921678501949,0.9866666666666667,1.0,0.6877303054053769,74,75,feo2_Int-Anion.png,feo2,A,2,25000,nafnet_w32_v1
39.28772899550444,0.9640760199366488,0.008737568400172365,1.0200280171708225,0.027900479480499868,30.580329317446868,0.022770373712056338,40.17310025656747,0.007084725942665672,0.9375,1.0,0.18257418583505536,60,64,fes2_Ni_doped.png,fes2,A,2,25000,nafnet_w32_v1
24.799040494620776,0.8347578345120433,0.052029801612993296,0.9074675766118538,0.3309234815151975,29.0905907657323,0.024485486995437653,23.624739366968445,0.025306864990070052,0.941747572815534,1.0,0.8372758970823485,97,103,ges2_Vacancy-Anion-03.png,ges2,A,2,25000,nafnet_w32_v1
34.87284544084503,0.9665122671296594,0.010651556440941137,0.6220519418249669,0.02477891816920943,20.008370608746937,0.05096149177911214,40.952790080633214,0.006538282117453832,1.0,1.0,0.39683789506627254,127,127,gete2_Defect-Free.png,gete2,A,2,25000,nafnet_w32_v1
27.704717375537925,0.9248627220694322,0.3374286520648773,0.7423417374591734,0.040863903502535666,21.44876528625321,0.04034406082348877,28.346144039047473,0.01784694196556601,0.9726027397260274,0.9861111111111112,0.37529331252040077,72,73,hfo2_Int-Anion.png,hfo2,A,2,25000,nafnet_w32_v1
31.58979301818721,0.934927793560463,0.00890412470491,1.3492140573027647,0.03212145349719314,27.43561895664527,0.026171206400592853,31.82715661220338,0.011141925928972958,0.9836065573770492,1.0,0.408248290463863,180,183,irte2_Vacancy-Metal.png,irte2,A,2,25000,nafnet_w32_v1
30.38705619567576,0.8092146738640598,0.20973306987718496,1.1125709590175092,0.5092214532871973,30.59459137602591,0.02292539570814093,30.181717869297678,0.01622818222967867,0.9866666666666667,1.0,0.4191368221424547,74,75,mno2_Defect-Free.png,mno2,A,2,25000,nafnet_w32_v1
32.340723990946934,0.8485692057660564,0.05185324134481949,1.4516714622264757,0.39155269851097796,30.49400114289635,0.02256676854968739,34.15204304575716,0.013482653239864846,0.9906542056074766,1.0,0.5579612484008016,106,107,mns2_Int-Anion.png,mns2,A,2,25000,nafnet_w32_v1
28.134543254725173,0.86699582443091,0.04181662419934689,1.1540484657655046,0.20716433226083328,32.23085684278209,0.01923491291441648,27.491635780255645,0.019449085131458165,0.9696969696969697,1.0,0.5062114182829146,160,165,mnse2-B_Vacancy-Anion-03.png,mnse2,A,2,25000,nafnet_w32_v1
40.6623430181559,0.9707655909340825,0.007594448522978792,1.1008354645296998,0.015941744590812913,30.63772398506732,0.021680742488256393,41.35143219905342,0.006280559007355022,0.9852941176470589,1.0,0.24433888871261045,67,68,mnte2_Defect-Free.png,mnte2,A,2,25000,nafnet_w32_v1
31.24298136456963,0.8703223773348683,0.030198934303582243,0.8191077447828115,0.20018564268876268,30.574449176959178,0.022924043433435425,31.427749479292277,0.01523596985314652,0.963855421686747,0.9523809523809523,0.5477225575051661,84,83,mos2-A_Adatom-Li.png,mos2,A,2,25000,nafnet_w32_v1
35.57508580139376,0.8825884783059182,0.012801247063899686,1.4343602687864039,0.16550498490238194,32.435189280999964,0.01871825844991159,36.60070899417505,0.01140379808334754,0.972972972972973,0.9863013698630136,0.39086797998528583,73,74,mos2-A_Vacancy-Metal.png,mos2,A,2,25000,nafnet_w32_v1
34.86753647154791,0.9247794340814961,0.013805893930687973,0.8497640768557657,0.04780234025761638,33.47210304328732,0.016618853478216986,34.95094941063699,0.010361561896299434,0.9758064516129032,1.0,0.43598468393752,121,124,mos2-B_Adatom-K.png,mos2,A,2,25000,nafnet_w32_v1
35.10155147874577,0.9018066242244717,0.019490635701883405,1.35699316921287,0.1986939687224883,32.22022374532182,0.019135452105362803,36.25615631193534,0.011869801959649104,0.9848484848484849,1.0,0.5683985600588051,130,132,mos2-B_Anti-Anion.png,mos2,A,2,25000,nafnet_w32_v1
