psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
27.557572308830245,0.9375464285821495,0.009088098352517336,1.3015564643820745,0.04643585004028627,15.749413693671572,0.07405872927880251,32.64045278979625,0.010951005711604771,0.9859154929577465,0.9722222222222222,0.29277002188455997,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,100000,restormer_v1
35.22687087792995,0.94102356660084,0.04335773233958156,1.9176061385693766,0.02418639053254438,21.6173165548063,0.043680302787647805,38.63985356142037,0.009029405035964612,1.0,0.9944444444444445,1.7876047455343653,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,100000,restormer_v1
28.934897281701716,0.8096459031295973,0.13306958107324443,1.0939351695936668,0.5485121107266436,29.375163670000966,0.02629889343334576,28.45388548301097,0.017605816062625755,0.9866666666666667,1.0,0.4191368221424547,74,75,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,100000,restormer_v1
31.111471374349094,0.8484473100833881,0.06724517827634134,1.8531313008860832,0.3858618784865757,28.031005399847537,0.02471333759717248,35.655494368839726,0.012642070552829296,1.0,0.9905660377358491,0.5855400437691199,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,100000,restormer_v1
31.549297342301838,0.882572702873216,0.033283445086307546,1.9088463947052177,0.20660330764767654,31.45786091614265,0.020176485576844948,31.573427044470076,0.013432454740379154,0.9937888198757764,1.0,0.5755432216610669,160,161,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,100000,restormer_v1
40.55531486534319,0.9701144931884459,0.018748133162201773,1.1537990985924647,0.008331342570473006,29.36717821297561,0.026016535965131603,41.02278236346612,0.006415286967428325,0.9852941176470589,1.0,0.17277368511627203,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,100000,restormer_v1
34.3737137130135,0.8743315220348369,0.1455884024911801,1.364647050600246,0.1745861950889585,30.42931016290156,0.022125630061570166,36.004312973899296,0.012017094911770082,0.9761904761904762,0.9761904761904762,0.4938647983247948,84,84,3,1.0,1.0,1.0,8.123476848090982e-05,mos2-A_Adatom-Li.png,mos2,A,1,100000,restormer_v1
35.589154666207385,0.8825484426571935,0.026118045031995187,1.5058568571224882,0.16251659040034866,32.48343567364593,0.018605389348353533,36.572800771982195,0.011456245013957774,0.972972972972973,0.9863013698630136,0.31180478223116176,73,74,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,100000,restormer_v1
35.47449668724365,0.9262791075350686,0.016617361506854805,1.537814095822121,0.08766136637539282,28.319356430745174,0.026119442421989443,37.71468931836985,0.009840108798303382,1.0,0.9834710743801653,0.6859943405700354,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,100000,restormer_v1
30.918236861504823,0.8966849266058807,0.022917020664691666,1.3937185264744014,0.27793621985999484,30.204193485202225,0.023774528984247426,31.227742661594917,0.014904997518214193,0.9701492537313433,1.0,0.6139406135149205,130,134,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,100000,restormer_v1
38.71885799784024,0.9622934771306212,0.005811885927656179,1.2991542182895675,0.006990570979570456,38.35404606288733,0.009125936331151352,38.72153797570151,0.006425576354936248,0.9905660377358491,1.0,0.3086066999241838,105,106,30,1.0,1.0,,0.013969031970591511,mose2-A_Doped-Na.png,mose2,A,1,100000,restormer_v1
34.1159567964914,0.9033005325008636,0.019371488217441953,1.250489015517589,0.04906446911569291,24.25861333294577,0.03262951835360188,36.694136658601664,0.011188260298888753,0.9883720930232558,0.9941520467836257,0.39107694443752145,171,172,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,100000,restormer_v1
29.49075649028961,0.8778492526279429,0.1102127869172235,1.3287033934858306,0.2108802349007673,26.878905254660644,0.029816690164783104,30.571934474061237,0.019755164581850396,0.9720670391061452,0.9942857142857143,1.0747894741730137,175,179,8,0.875,0.8,1.0,0.03153745072273324,mose2-B_Doped-Na.png,mose2,A,1,100000,restormer_v1
37.16254349283158,0.9159485386814278,0.014179304866267938,1.3432268017121776,0.024015174246645805,30.604434355876485,0.021447422790363106,37.55681693644726,0.010181500744634451,1.0,1.0,0.5052911526399113,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,100000,restormer_v1
33.97070487378873,0.9070602822960575,0.03249148598636835,1.4686013213315245,0.2322716616543134,31.920845863206342,0.020122750951730536,34.84578780992702,0.014257892942841166,1.0,0.9947089947089947,0.3646624787447364,189,188,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,100000,restormer_v1
33.22323930554567,0.8856461631461809,0.03233523230641831,1.852658883039053,0.4372611238722205,32.15028225649161,0.019522442683367638,34.28985487895925,0.01538437843761752,1.0,1.0,0.36256778547056945,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,100000,restormer_v1
39.967371923654284,0.9713841116518405,0.010242086833040452,1.049559657214382,0.0187698414521531,28.24878879110311,0.031008929031530744,41.304624709507465,0.006366032292187659,1.0,1.0,0.3682298471593293,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,100000,restormer_v1
32.843470689100684,0.9547324118195281,0.039067784720054656,1.4355606674806016,0.0058117364917326325,34.468688746112434,0.014789684841284168,32.83555255322476,0.01088754363610186,1.0,1.0,0.5872202195147035,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,100000,restormer_v1
34.30703796401378,0.9061786741959884,0.06349701633531536,1.174674244582296,0.15994559569655847,31.67885459136832,0.020524318928797705,35.055598900893095,0.011547349128672628,0.9861111111111112,1.0,0.31399291281137964,71,72,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,100000,restormer_v1
37.78903593170796,0.9268732444613108,0.013768151704492252,1.8078925523059612,0.046149358075750414,33.55197679554346,0.01633824810154801,38.15099931174161,0.009323863704996431,1.0,0.9905660377358491,0.42538497969766276,106,105,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,100000,restormer_v1
29.42336753317582,0.8846079658464682,0.03320781896978494,1.7346551917517317,0.2576835996292768,30.040235818468126,0.02335152794337386,29.228195922110093,0.014897642415239148,0.9913793103448276,1.0,0.4662524041201569,115,116,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,100000,restormer_v1
36.521714174917044,0.9362928060943234,0.07682170564194414,1.8158456299787258,0.07488479815101631,32.579933360841416,0.01855187252375711,37.075280508835114,0.010880698790704333,1.0,1.0,0.2626128657194451,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,100000,restormer_v1
31.153362080277603,0.9298251004700367,0.007719070933295349,1.149696386967648,0.05753858842371264,21.465443863431446,0.03933938955841196,34.226043255493835,0.01125581107739307,0.9779411764705882,0.9851851851851852,0.3779644730092272,135,136,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,100000,restormer_v1
30.991440471051007,0.9181213441766555,0.019150222048643775,1.4676370905350964,0.054897087039944184,33.20310182394921,0.01673558753716793,30.8919221288524,0.012838166969391336,0.9770114942528736,1.0,0.45374260648651504,170,174,4,0.75,0.6666666666666666,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,100000,restormer_v1
28.789116828303037,0.9133363701059056,0.018419179963985132,1.4595784295517447,0.19158599337170765,22.309254712159422,0.03410294706218076,36.157681894088775,0.011940485219513334,0.9944444444444445,0.988950276243094,1.4299275287335955,181,180,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,100000,restormer_v1
29.449924841594,0.9415766230719627,0.013335918129017544,1.3682142135250521,0.04766799132947977,16.739151688571695,0.06972600198216913,38.816942852578876,0.008622477022975203,1.0,0.9947368421052631,0.4657587540038479,190,189,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,100000,restormer_v1
35.815284443641424,0.9352421415939871,0.16110018051961458,1.4182650047269714,0.033934794444823696,26.121528896760857,0.026915160956553132,37.316330332343924,0.011042035090265795,1.0,0.9895287958115183,0.3333333333333333,191,189,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,100000,restormer_v1
42.135993547972824,0.9756837985075373,0.019659552802293707,1.6203636215552273,0.005791204621157819,29.14384293885861,0.025256633758544922,42.6430108934249,0.005537357749720109,1.0,1.0,0.25928148942086576,119,119,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,100000,restormer_v1
34.588231047110106,0.8699777244694232,0.021933594178275187,1.8576236180755796,0.214015195520342,31.522357477117,0.02000702654530769,36.01070145007691,0.012484894529258352,0.991304347826087,0.95,0.408248290463863,120,115,0,,,,,rus2_Anti-Anion.png,rus2,A,1,100000,restormer_v1
36.665960343468385,0.9345710349997408,0.01712770020612204,1.7230872571468907,0.05796542328744002,30.253141215734935,0.022069410982692054,37.67793793138918,0.010193350863564779,1.0,1.0,0.560611910581388,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,100000,restormer_v1
24.66861636856808,0.8971045562840211,0.05288219302382882,1.5894811493459953,0.08251014884979703,31.693412907101354,0.020639190537753458,24.366307910606317,0.018375943736671306,0.9545454545454546,0.875,0.8660254037844386,96,88,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,100000,restormer_v1
34.13803039467476,0.9498621677843706,0.0152661967764166,1.4780656250626063,0.037830869507596294,31.733967888121214,0.020267689792783396,34.26616475216422,0.00965732494992822,1.0,1.0,0.7507571935295483,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,100000,restormer_v1
34.605708814083755,0.9315297711334309,0.023086374974861136,2.041573562710079,0.04551550144770484,23.45815988811797,0.03203775778527567,38.305407688403584,0.009223624602270228,1.0,1.0,1.2339883600452934,176,176,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,100000,restormer_v1
37.96795461540817,0.9543912917092853,0.007107308416541108,1.1235478496150393,0.06500783897233602,30.86180444002252,0.021546490653892577,39.440461170246394,0.007990675700492418,1.0,1.0,0.2970442628930023,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,100000,restormer_v1
30.68033910207914,0.9440605998741675,0.010366107186397548,1.4472989504755558,0.03695975923800068,27.251969105899477,0.027000350746169462,30.885467406860442,0.010319133654580632,0.9789473684210527,1.0,0.508000508000762,93,95,11,1.0,1.0,1.0,0.012818448907312754,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,100000,restormer_v1
38.75322434962664,0.9535015343627927,0.01173403668225385,1.2250327435587691,0.029686740508620066,32.510105881255896,0.01825195598936604,39.20221255394091,0.008197235411464636,1.0,1.0,0.5860327153276884,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,100000,restormer_v1
31.593665322944425,0.955528422621821,0.011756316645103192,1.4443292772870675,0.015205930807248764,13.921800710396887,0.15928221422809322,41.0978073131123,0.006473046339463228,1.0,0.9752066115702479,0.3682298471593293,121,118,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,100000,restormer_v1
35.54466661588528,0.9591352055042557,0.02690021478647025,1.782330218995099,0.014442787477163422,19.129943504050722,0.0710594387957517,39.829992680021974,0.007737105149250757,1.0,1.0,0.3175536744149779,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,100000,restormer_v1
36.71553972299187,0.9441720993195996,0.047349158777756715,1.614943515526271,0.08067485986372376,33.11328164782777,0.017518012933243742,37.23818367124537,0.01062490725668657,1.0,1.0,0.2876779808912305,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,100000,restormer_v1
40.905120833501776,0.973390165419543,0.0058641014677289546,1.462171607497114,0.006934121621621622,34.07439729858812,0.015689703646080792,41.02254322048311,0.00659924962713045,1.0,1.0,0.31362502409359,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,100000,restormer_v1
35.17188958030883,0.9408135936255873,0.013626244966831689,1.1657323791774934,0.054795747730530336,26.107157633885457,0.027561778484986144,37.45920313492644,0.010210476544345874,0.994413407821229,0.9888888888888889,0.2596453934447493,180,179,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,100000,restormer_v1
37.908695226962166,0.945636769883679,0.009412273095351184,1.1645905388372648,0.03555644665893113,34.07614537484092,0.015502412392839959,38.14169563487524,0.009432161226042686,0.9945054945054945,1.0,0.3564713497665975,181,182,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,100000,restormer_v1
28.7713002795552,0.9385945105810038,0.012098264820108492,1.041210539679581,0.011300423179305167,24.52794315594724,0.04245480265160379,28.854322069167587,0.01324613323370323,0.9590643274853801,1.0,0.6246950475544242,164,171,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,100000,restormer_v1
31.737679855901032,0.8556837519114526,0.034034657154571636,1.6395686223590535,0.31453126492509376,28.044648939621734,0.02440751685997289,35.88400203944478,0.012360393096170255,1.0,1.0,0.6377928041432807,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,100000,restormer_v1
32.45015187107727,0.8734342439326033,0.04047512823160618,1.460414428848039,0.21428368585598076,28.403717695315752,0.02332638202037692,34.813562339792504,0.01217237031900551,0.9915254237288136,1.0,0.4529108136578383,117,118,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,100000,restormer_v1
31.01346162526874,0.8721232375061332,0.043458734388755846,1.9171594366417086,0.21837645949468895,28.886964602021,0.025076394522899007,31.856822601677624,0.016355544584668622,0.975,0.9936305732484076,0.4385290096535146,157,160,3,1.0,,1.0,0.013700605710989328,tise2_Adatom-Li.png,tise2,A,1,100000,restormer_v1
29.568556996872456,0.8509928054994222,0.061949181747792265,1.6992501436179488,0.5133284336837045,27.52902519831741,0.02938048695514381,33.91263151642604,0.015618025385361696,1.0,0.989247311827957,0.48900964692182575,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,100000,restormer_v1
39.22446910964804,0.9586148976045861,0.059339449460991164,1.5793280199699489,0.015100070555276231,29.51514704296465,0.024758951889060563,39.8195955833255,0.0077550899614133,0.9863013698630136,1.0,0.31180478223116176,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,100000,restormer_v1
33.74622485684817,0.9682681024526187,0.011694700398709422,1.5314203306969012,0.011605411858665989,15.177231140542368,0.11368980519586461,41.514290660335035,0.0062417295703396155,1.0,1.0,0.1767766952966369,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,100000,restormer_v1
28.464754343286323,0.7350542390817778,0.07809454793576115,1.7454784925129596,0.8208365164247517,28.1882773810017,0.028344785675729588,30.02089794811775,0.019903752397177583,0.9333333333333333,0.98,0.6308400618805605,100,105,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,100000,restormer_v1
31.81091822695256,0.7632671231784948,0.08083389894538752,1.7043991924303687,0.5798871994272244,30.734733156233503,0.0229956173751347,33.94447187317155,0.015619948749094885,0.9874213836477987,0.9936708860759493,0.5233405681948146,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,100000,restormer_v1
32.013962706396015,0.7795061452013325,0.11082572570614924,1.9613226045314383,0.4615739443694516,30.379534652359062,0.022100538701017265,34.1729420099594,0.01553686624403538,1.0,0.9825581395348837,0.4985185152621431,172,169,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,100000,restormer_v1
37.687494611608734,0.9426852225334148,0.035674832056465176,1.7405667679018884,0.04060658162751613,32.94818103124691,0.017752545091195483,38.06721875282376,0.009702435226833415,0.9878048780487805,0.9642857142857143,0.35136418446315326,84,82,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,100000,restormer_v1
31.2682886580627,0.9396257404925397,0.005058284437055865,1.011550288529308,0.044094374352977014,19.68953957085705,0.04881408332827429,35.44055417818055,0.009279140776921508,0.9893617021276596,0.9893617021276596,0.508000508000762,94,94,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,100000,restormer_v1
37.38199327588785,0.942833109011969,0.060930499619130656,1.8815335602274712,0.011363870303654143,20.47111490247704,0.06477008835561034,40.87788171325796,0.006819721377867862,0.9732142857142857,0.990909090909091,0.40637127688715785,110,112,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,100000,restormer_v1
32.894008583987016,0.8521703694303963,0.0633962505655325,1.6351216168397609,0.443448275862069,31.26141231152076,0.02158663970850439,34.85666143780741,0.013795876410599128,1.0,1.0,0.8866381266503589,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,100000,restormer_v1
39.29898481201539,0.9553921263463557,0.016379468473320738,1.7534144469680357,0.012906519538912127,31.395616177428515,0.022081910047646532,39.603003059560834,0.007549460702216466,1.0,1.0,0.28988551782622424,119,119,7,1.0,1.0,,2.014098690835851e-05,vte2_Defect-Free.png,vte2,A,1,100000,restormer_v1
27.019237499669156,0.89561526024215,0.023858631974604944,2.008652239166896,0.20008687941674355,20.516138753503206,0.03766566864562424,35.81274661855244,0.012710363878117154,1.0,0.9898477157360406,0.39871588753692644,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,100000,restormer_v1
31.903428928973607,0.9549372988572539,0.025946415245676275,1.4721741130561283,0.008955588924533023,34.2444511826504,0.015178934087466345,31.887106519483485,0.00906148429897608,0.9672131147540983,1.0,0.22549380840084865,59,61,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,100000,restormer_v1
28.219932993571195,0.9299999252847384,0.03159441136057247,1.2786572479650644,0.052573203194321204,32.71021729382697,0.018370537002481552,28.06735152418925,0.013716063105433732,0.9532710280373832,1.0,0.5857791861290061,102,107,7,1.0,1.0,,0.1182679296346414,ws2-B_Vacancy-Metal.png,ws2,A,1,100000,restormer_v1
37.51383493696525,0.9415399171291862,0.023519637740589266,1.8242162330451241,0.05402687196037562,31.870215404900453,0.019549832274591117,38.23163649430247,0.009359387888739312,1.0,1.0,0.2100420126042015,68,68,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,100000,restormer_v1
39.4180740692591,0.9618969763546594,0.01168092349284174,1.2242589904582797,0.009638457846744521,23.532709453480333,0.05594728988689341,41.408312434365975,0.006308833137170877,1.0,1.0,0.3244428422615251,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,100000,restormer_v1
38.38850015805905,0.9591176334870299,0.3254131047307747,1.6262455112808283,0.03239665636092981,34.23011371994065,0.014583986700234244,38.62841259236812,0.009242739357091124,1.0,1.0,0.32163376045133846,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,100000,restormer_v1
35.18201573654202,0.899126647905005,0.08164626169204076,1.9793762205068481,0.16401584909872202,30.984037373227405,0.02122502533274939,36.854437453479925,0.01095657570459341,0.9722222222222222,0.9859154929577465,0.4309458036856673,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,100000,restormer_v1
26.426590089731548,0.8797145271418567,0.02944174280118421,0.8238958997798543,0.12071743075259182,29.68696559871384,0.02193565219274857,26.122671728163812,0.018871798044107744,0.9663865546218487,0.9913793103448276,0.7342550202638104,116,119,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,100000,restormer_v1
31.943006101368844,0.9058959808421583,0.018047989566314093,1.7631495925353968,0.05803719144993713,32.4403835701273,0.01789736302434288,31.91414695736657,0.012699386238232031,0.9801324503311258,1.0,0.4426578203826811,148,151,4,1.0,1.0,1.0,0.05433689197520849,zrse2_Vacancy-Anion-03.png,zrse2,A,1,100000,restormer_v1
35.713870804196375,0.9506757811302806,0.01925796038926804,1.563214462003921,0.060856266005446934,29.45613153168783,0.02662677418353801,36.73180880490336,0.009822206412300192,0.9791666666666666,0.9791666666666666,0.42526587428312096,96,96,3,1.0,1.0,,0.007335933993855077,cose2_Fe_doped.png,cose2,A,2,100000,restormer_v1
26.677836653225874,0.7612834751513411,0.1026274280525559,1.0344291693502103,0.6971978095142981,25.400168792327257,0.030749336067671516,33.40530507467293,0.016701207927119467,0.9873417721518988,0.975,0.6304251719561152,80,79,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,2,100000,restormer_v1
37.80131813027735,0.9189343156817693,0.028685374870451776,1.4005172763244482,0.050394100202903074,33.04144745924124,0.017383605824438028,38.28659091452701,0.009199050786878049,0.9935897435897436,1.0,0.39349550147037177,155,156,2,1.0,1.0,1.0,2.4535662585568122e-05,crse2_Anti-Anion.png,crse2,A,2,100000,restormer_v1
37.21361194017853,0.9259150138902984,0.012977104389259975,1.4715595468989158,0.0678689085697172,33.43459723239376,0.016728524716098588,37.67605251604918,0.010070853727639637,0.9942196531791907,1.0,0.3812464258315117,172,173,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,2,100000,restormer_v1
31.855048805036823,0.9259584353449462,0.017622306868148203,1.8446177880083403,0.022536783358701167,16.139416165119755,0.09442848675431015,39.72410008343364,0.007758561272102063,1.0,1.0,0.3634218921558155,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,2,100000,restormer_v1
36.001374487092924,0.9112896891416061,0.23629613473017927,1.6901717214372256,0.016744580122035512,23.000711375091363,0.044121239322770504,37.69426945556794,0.010603051823384904,1.0,0.9887005649717514,0.560611910581388,177,175,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,2,100000,restormer_v1
31.674989281514584,0.8071906890129452,0.1793953133013824,1.732943870696988,0.5476441979709954,30.287541774978056,0.023798358898782054,34.31651576672121,0.014980909585127615,1.0,1.0,0.7071067811865476,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,2,100000,restormer_v1
39.864877339043744,0.9651871846618203,0.007745420315997246,1.4790472262705106,0.027900479480499868,32.575512167479005,0.017703944641831025,40.44507797890101,0.00689906758759153,0.967741935483871,1.0,0.22360679774997896,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,2,100000,restormer_v1
32.78142144636534,0.8582132521535749,0.06965118549686006,2.087973351369296,0.3309234815151975,29.596282689594176,0.023547529461688668,36.109068160518774,0.012023535173676074,1.0,1.0,1.0600525176641888,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,2,100000,restormer_v1
34.833221766351116,0.9666480988261054,0.01044208686357896,0.7235130367382533,0.02477891816920943,19.89306927456922,0.0511806401134354,41.161206130300904,0.006463602857006417,1.0,0.984251968503937,0.38987177379235854,127,125,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,2,100000,restormer_v1
26.99079253693842,0.9218485828111753,0.37375043240447997,0.7884278043055372,0.040863903502535666,23.953716191053008,0.03304507058409514,27.182271725189402,0.01932913142992528,0.9726027397260274,0.9861111111111112,0.4279002121398116,72,73,0,,,,,hfo2_Int-Anion.png,hfo2,A,2,100000,restormer_v1
32.349940193318545,0.9383352237895339,0.019017555364001237,1.8689217750768579,0.03212145349719314,30.786096864623484,0.020365836302353738,32.41286851181559,0.010435386800581939,0.994475138121547,1.0,0.39440531887330776,180,181,3,0.6666666666666666,0.5,1.0,,irte2_Vacancy-Metal.png,irte2,A,2,100000,restormer_v1
29.475225265530458,0.8088111707804404,0.21870933365623357,1.1203922714424799,0.5092214532871973,30.56996422216658,0.022775673965932,28.571992140478176,0.017050290859535206,0.9866666666666667,1.0,0.4191368221424547,74,75,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,2,100000,restormer_v1
