psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
27.948046102186105,0.9395141841631647,0.005563370717170382,1.3035171385195818,0.04643585004028627,15.60305980978654,0.0771484488232095,34.66241424755601,0.010552163124153793,0.9859154929577465,0.9722222222222222,0.3964124835860459,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,25000,nafnet_w32_ft_evid_asym1
38.19386493942344,0.9433659179165143,0.005540232222331215,1.41897446818374,0.02418639053254438,32.6877348064128,0.017742425029225267,38.47777600296042,0.00915861569806482,0.994413407821229,0.9888888888888889,0.4173215826802953,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,25000,nafnet_w32_ft_evid_asym1
30.650098871015146,0.8114667016892494,0.09114850699929593,1.626579448593542,0.5485121107266436,28.9902972156581,0.0275839287900713,34.2703231640031,0.015203124510858363,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,25000,nafnet_w32_ft_evid_asym1
30.93681504032058,0.847670288089453,0.04196019434715813,1.588350119507211,0.3858618784865757,27.94941989979463,0.024886936728942762,35.15831757875526,0.013348464575120494,0.9905660377358491,0.9905660377358491,0.560611910581388,106,106,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,25000,nafnet_w32_ft_evid_asym1
33.90866786028977,0.8828521296043056,0.017859062912950353,1.5279544475255262,0.20660330764767654,31.791427177989565,0.01995364909227158,34.68453506883386,0.012799481806602342,0.9876543209876543,1.0,0.5863019699779287,160,162,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,25000,nafnet_w32_ft_evid_asym1
41.22084920528307,0.9709381904480091,0.01177174545018541,1.1764965634212814,0.008331342570473006,33.25634952093515,0.01719060921502675,41.417069778383606,0.006247770228435946,0.9852941176470589,1.0,0.17277368511627203,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,25000,nafnet_w32_ft_evid_asym1
34.72508993103865,0.8763277901115837,0.04050166724771821,1.5649623978985798,0.1745861950889585,31.537056178238725,0.020667682675029712,35.85558799416682,0.012418020034391318,0.9866666666666667,0.8809523809523809,0.34874291623145787,84,75,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,25000,nafnet_w32_ft_evid_asym1
35.18952780957309,0.8814187596591083,0.01926970174606257,1.5387933352393588,0.16251659040034866,32.0867953543986,0.019436981433899637,36.17168865464233,0.012030943587754481,0.9859154929577465,0.958904109589041,0.35856858280031806,73,71,3,1.0,1.0,,4.3148084225060405e-05,mos2-A_Vacancy-Metal.png,mos2,A,1,25000,nafnet_w32_ft_evid_asym1
35.93131802528547,0.926836254990143,0.030200716333990494,1.1514098512001285,0.08766136637539282,31.891528155714852,0.020224989454581118,36.62432262197963,0.01086585047462682,0.983739837398374,1.0,0.6923430096239916,121,123,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,25000,nafnet_w32_ft_evid_asym1
29.902343929586426,0.8943278095211478,0.052634933452505805,0.7213110984593153,0.27793621985999484,29.491422395878498,0.026765077024082977,30.07149178401289,0.016063027817310258,0.9774436090225563,1.0,0.6263447072560702,130,133,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,25000,nafnet_w32_ft_evid_asym1
41.27775115764811,0.9673312592408068,0.016328956660789415,0.9302096427681316,0.006990570979570456,32.80172637432826,0.01897702419431793,41.46647079471539,0.006107710271420797,0.9905660377358491,1.0,0.2581988897471611,105,106,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,25000,nafnet_w32_ft_evid_asym1
34.07688399836935,0.9022088943077204,0.011346873542716353,1.3960308035371096,0.04906446911569291,34.10419037021636,0.015512275067013113,34.07547974631963,0.011993477454955806,0.9884393063583815,1.0,0.4714045207910317,171,173,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,25000,nafnet_w32_ft_evid_asym1
33.862958836690574,0.8897963653449318,0.026422178176761717,1.2337134021202705,0.2108802349007673,31.436963402573742,0.02023627132167509,34.83180988870785,0.013693884257761534,0.9831460674157303,1.0,0.828078671210825,175,178,8,1.0,1.0,1.0,0.00010950503723171266,mose2-B_Doped-Na.png,mose2,A,1,25000,nafnet_w32_ft_evid_asym1
37.54427549846218,0.9174582819796082,0.005452793361627874,1.5001535553579448,0.024015174246645805,31.382558140218233,0.019334586429883862,37.892582974262275,0.010053089834783445,1.0,1.0,0.4436310523828307,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,25000,nafnet_w32_ft_evid_asym1
31.125497495020067,0.8947097895838632,0.09751189395214571,1.3193573386762,0.2322716616543134,29.08539817201295,0.029151054666355064,31.99480024524693,0.020763528629398554,1.0,1.0,0.39171310092866873,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,25000,nafnet_w32_ft_evid_asym1
33.20075793256281,0.8854498966735451,0.025920288901848033,1.7818535095331558,0.4372611238722205,32.14555376232791,0.01952336593637973,34.244901152427715,0.015421616320418954,1.0,1.0,0.38149692803912116,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,25000,nafnet_w32_ft_evid_asym1
36.04570866934579,0.9678361406865951,0.02694752648208856,0.5830541086601778,0.0187698414521531,33.18045492082506,0.01728714536681722,36.12402885110099,0.00783453058596229,0.959349593495935,1.0,0.4871223004474547,118,123,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,25000,nafnet_w32_ft_evid_asym1
38.040462999297894,0.9520813623403885,0.06186819106406325,1.239484473798732,0.0058117364917326325,34.66668444562889,0.01444637433224516,38.070385925116646,0.010261158421991419,1.0,1.0,0.3713906763541037,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,25000,nafnet_w32_ft_evid_asym1
35.4729746995417,0.9058818175724562,0.05049532457570411,1.5019193741543488,0.15994559569655847,31.544545489551705,0.020761496403563753,36.899919707909504,0.011067313595476832,1.0,1.0,0.33567254331867563,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,25000,nafnet_w32_ft_evid_asym1
36.89550654375382,0.9241085385509804,0.021958870494266133,1.3147214861106267,0.046149358075750414,32.836161700698526,0.017893467444620576,37.23324609707168,0.010611228768893559,0.9905660377358491,0.9905660377358491,0.4364357804719847,106,106,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,25000,nafnet_w32_ft_evid_asym1
27.076247892537587,0.87953749076465,0.03157198144972251,1.177312433968442,0.2576835996292768,31.165456552737247,0.021799212268156173,26.24212660389125,0.018399877476827853,0.9745762711864406,1.0,0.42732738696715183,115,118,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,25000,nafnet_w32_ft_evid_asym1
36.56200388874184,0.9308608763288464,0.09394501030293273,1.5604136577286896,0.07488479815101631,33.12910120772745,0.017382415156200096,37.00749260404968,0.011177760654847914,1.0,1.0,0.2491364395612199,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,25000,nafnet_w32_ft_evid_asym1
31.809083250816748,0.9280270317257326,0.013241051219642117,1.0224883481866855,0.05753858842371264,32.313115686675566,0.018565260171902676,31.780126654380748,0.012714730727763544,0.9708029197080292,0.9851851851851852,0.45883146774112354,135,137,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,25000,nafnet_w32_ft_evid_asym1
25.52426046432885,0.8975069948895904,0.02441757953681723,0.7584360921384113,0.054897087039944184,33.021484113794614,0.017046851371646885,25.321684022295333,0.02005126423541959,0.9444444444444444,1.0,0.5477225575051661,170,180,4,0.5,0.3333333333333333,1.0,8.98069151324652e-05,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,25000,nafnet_w32_ft_evid_asym1
26.598993573474353,0.9017735960466307,0.026567673793901448,1.3004580591272608,0.19158599337170765,22.1868690064289,0.034598888456668815,28.94647703330176,0.01655833438522393,0.9675675675675676,0.988950276243094,1.4551008335349789,181,185,11,0.7272727272727273,0.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,25000,nafnet_w32_ft_evid_asym1
27.51930952272721,0.9376400335988909,0.02611678317565169,1.3717283149560862,0.04766799132947977,14.64836677950509,0.090952396888323,38.45662716392805,0.008914167735741073,1.0,0.9894736842105263,0.4436310523828307,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,25000,nafnet_w32_ft_evid_asym1
36.185321924589786,0.9422794688956587,0.07586063186802403,1.2475870715077677,0.033934794444823696,26.18039455404076,0.02668639188078995,37.83819157207029,0.009994214846898575,0.9946808510638298,0.9790575916230366,0.30151134457776363,191,188,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,25000,nafnet_w32_ft_evid_asym1
41.88506028617475,0.9740931872767962,0.04129755905910358,1.08104818391153,0.005791204621157819,34.59123221708683,0.01434440097409159,41.99685150354691,0.005956846421126904,0.9916666666666667,1.0,0.28988551782622424,119,120,30,1.0,1.0,,2.033677702757667e-05,rete2_Defect-Free.png,rete2,A,1,25000,nafnet_w32_ft_evid_asym1
33.46816007861201,0.8653314717509566,0.026061241636884946,1.4918880695306622,0.214015195520342,31.729054819947706,0.019850414855338887,34.09347704488362,0.014380777674002608,0.990990990990991,0.9166666666666666,0.4472135954999579,120,111,0,,,,,rus2_Anti-Anion.png,rus2,A,1,25000,nafnet_w32_ft_evid_asym1
36.73715403538081,0.934893169585894,0.015207608276001419,1.3275895166753349,0.05796542328744002,29.814845236847766,0.02210197432223125,37.93697639498086,0.009761227989993048,0.9859154929577465,1.0,0.50709255283711,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,25000,nafnet_w32_ft_evid_asym1
24.3593771221399,0.8948652624413603,0.060613392457870036,1.436039234988477,0.08251014884979703,32.24405891823833,0.019151416524531423,24.044105750405844,0.019214912543802986,0.921875,0.6145833333333334,0.5674803065350239,96,64,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,25000,nafnet_w32_ft_evid_asym1
29.43575825376197,0.9426965622911502,0.021628513830092212,1.230300047612261,0.037830869507596294,29.98050909209053,0.02282574582536509,29.415674939337876,0.012917702742932873,0.990990990990991,1.0,0.3437758254761643,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,25000,nafnet_w32_ft_evid_asym1
34.54066054889885,0.9309862867595041,0.019413323630954493,1.5790822423452018,0.04551550144770484,23.38770011942275,0.03216292307466531,38.248249819231106,0.009249463108658497,0.9943502824858758,1.0,1.2385842357671557,176,177,6,1.0,,1.0,1.5129737499054392e-05,snte2_Fe_doped.png,snte2,A,1,25000,nafnet_w32_ft_evid_asym1
31.37588442613868,0.9494608295127223,0.016027872510615986,0.5121335683769501,0.06500783897233602,30.852248409415814,0.023201189847103412,31.41475079225126,0.010940481009705924,0.9577464788732394,1.0,0.2970442628930023,68,71,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,25000,nafnet_w32_ft_evid_asym1
27.12811567775866,0.9330671054506747,0.0169876857336591,1.2517253148143417,0.03695975923800068,26.85447122897761,0.028687880738876466,27.138969130747036,0.013649069930945822,0.9489795918367347,1.0,0.4973045625740722,93,98,11,1.0,1.0,1.0,0.0806334768784964,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,25000,nafnet_w32_ft_evid_asym1
31.95475404591537,0.9473287978895827,0.02238507531562255,0.5087556387849672,0.029686740508620066,32.493402180294495,0.01825890715589737,31.939282716121518,0.010210119517162322,0.9705882352941176,1.0,0.5504818825631803,99,102,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,25000,nafnet_w32_ft_evid_asym1
40.532088414427115,0.9642937661130696,0.01575727076838433,1.0143532613244122,0.015205930807248764,28.36964930500232,0.03065555766190266,41.71598691523915,0.006120614996692764,0.9917355371900827,0.9917355371900827,0.5986094998689324,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,25000,nafnet_w32_ft_evid_asym1
38.00995712638116,0.9523789793938651,0.09815619149866836,1.2619688828403348,0.014442787477163422,30.03576027914264,0.02469984720773985,38.35916876051492,0.009626142870017914,0.9916666666666667,1.0,0.30403449605253013,119,120,33,1.0,1.0,,2.508403150554357e-05,tase2-B_Defect-Free.png,tase2,A,1,25000,nafnet_w32_ft_evid_asym1
36.42559093991794,0.9438878025356531,0.026113190507028095,1.5835385319709996,0.08067485986372376,32.86297494287974,0.018020248359236456,36.93929179190752,0.011012011445063124,1.0,1.0,0.2491364395612199,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,25000,nafnet_w32_ft_evid_asym1
41.06596377135916,0.9735777876979592,0.015361352180072549,1.1026013592361716,0.006934121621621622,34.911256093738814,0.014137532126417114,41.161791703935975,0.006465453198421861,0.991869918699187,1.0,0.2716072381275556,122,123,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,25000,nafnet_w32_ft_evid_asym1
35.11681566892489,0.9390502310532581,0.02670296216218767,1.1015970367101395,0.054795747730530336,26.12022296431832,0.027277648835829046,37.35094794724095,0.010450862349372187,0.9888888888888889,0.9888888888888889,0.24859153808806278,180,180,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,25000,nafnet_w32_ft_evid_asym1
37.86398961749847,0.9447733039655279,0.021738898927400212,1.1883488562503874,0.03555644665893113,34.40212201278091,0.01491288725280018,38.06371401942761,0.009636493321466167,0.9945054945054945,1.0,0.36413827742064264,181,182,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,25000,nafnet_w32_ft_evid_asym1
33.98295488590724,0.9515948465041968,0.010161406634759527,1.1821078101089006,0.011300423179305167,28.108319647320418,0.028249963285473887,34.127691898196716,0.008776386950906646,0.9820359281437125,1.0,0.4347693529262412,164,167,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,25000,nafnet_w32_ft_evid_asym1
31.6459772444582,0.8553028607502796,0.04525843044991081,1.4369297119086917,0.31453126492509376,28.080207056662584,0.024788221351965383,35.45576982658106,0.013015228649982087,0.9915966386554622,1.0,0.4414920772078341,118,119,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,25000,nafnet_w32_ft_evid_asym1
34.66328007011174,0.8753545636471006,0.021338681793945696,1.60651954925486,0.21428368585598076,31.836100374492602,0.02001987525290988,35.913844841216985,0.01237849469150039,0.9915254237288136,1.0,0.4433747811741175,117,118,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,25000,nafnet_w32_ft_evid_asym1
30.66623313005011,0.8700584972914669,0.062059075306268585,1.028203484750266,0.21837645949468895,28.59306555597085,0.026012082904499665,31.480350273560212,0.017170474684204688,0.9811320754716981,0.9936305732484076,0.43115824925128815,157,159,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,25000,nafnet_w32_ft_evid_asym1
29.040368208047276,0.8447080371350904,0.08863674049202444,1.2584317958413374,0.5133284336837045,27.328799559941483,0.02993438260669515,32.13408752684268,0.017710628204505877,0.989247311827957,0.989247311827957,1.1131623577819225,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,25000,nafnet_w32_ft_evid_asym1
37.18733212596055,0.9246204561975986,0.16730300906889442,1.2636877055453093,0.015100070555276231,28.48173300141163,0.026972049528211722,37.637528397223164,0.010822958289462238,0.9863013698630136,1.0,0.23570226039551584,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,25000,nafnet_w32_ft_evid_asym1
31.736965101580115,0.964996821886856,0.007353855770543804,0.5230479957187603,0.011605411858665989,34.0683784876374,0.015679600973523732,31.715833902724174,0.008420984155358269,0.9696969696969697,1.0,0.21650635094610965,64,66,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,25000,nafnet_w32_ft_evid_asym1
28.54609897481229,0.7378139041420437,0.0826923463104805,1.1942057997175053,0.8208365164247517,28.285577527725053,0.028913966366161063,29.992372995556483,0.023114531579177342,0.8032786885245902,0.98,1.7023393268304265,100,122,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,25000,nafnet_w32_ft_evid_asym1
30.746944082111824,0.7650675797273467,0.035784459489023285,1.7222089258488757,0.5798871994272244,29.55940790506734,0.02641943746067503,33.21938856864962,0.01685179099992515,0.9753086419753086,1.0,0.509405212857187,158,162,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,25000,nafnet_w32_ft_evid_asym1
32.590493466903474,0.7829885414558394,0.0434622272568512,1.8150159983813912,0.4615739443694516,31.54456683619369,0.020873434552857464,33.74503874095454,0.01585076790558371,0.9772727272727273,1.0,0.5603155257282213,172,176,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,25000,nafnet_w32_ft_evid_asym1
37.93824087236709,0.9421904718929459,0.03835850009119189,1.3512853490265702,0.04060658162751613,33.350193272272875,0.01691899528449001,38.29756253666695,0.009445944820415277,0.9032258064516129,1.0,0.3450327796711771,84,93,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,25000,nafnet_w32_ft_evid_asym1
28.702702322869577,0.9350395700684228,0.006842949773091403,0.621685220541911,0.044094374352977014,30.960023609236572,0.020394009689362044,28.622248944339983,0.012669976843982632,0.9484536082474226,0.9787234042553191,0.5989120571285178,94,97,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,25000,nafnet_w32_ft_evid_asym1
33.53515782148784,0.9302718498465838,0.015437055763979073,1.1582105447946685,0.011363870303654143,34.97005130491887,0.01390302048969096,33.52113494720905,0.010081463067639847,0.9396551724137931,0.990909090909091,0.4593573492521118,110,116,14,1.0,1.0,1.0,0.048216128762308574,vse2-B_Anti-2M.png,vse2,A,1,25000,nafnet_w32_ft_evid_asym1
30.426264699374144,0.8412486563780898,0.050465254216071356,1.0223216896489016,0.443448275862069,30.461247603608996,0.023624144170631908,30.398591400531963,0.018180727380631017,0.9885714285714285,1.0,0.49855281896184045,173,175,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,25000,nafnet_w32_ft_evid_asym1
40.885053365738216,0.9578144989559617,0.00947870027574599,1.2230562767011393,0.012906519538912127,35.78467263252144,0.012729520652905923,41.01393104377437,0.006690811205803442,0.9916666666666667,1.0,0.27500954910846337,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,25000,nafnet_w32_ft_evid_asym1
34.2813316350625,0.902773098529678,0.036328828675905867,1.7386988520688218,0.20008687941674355,31.865774453432216,0.01963525872327206,35.17567604295001,0.013853543177201789,0.9949494949494949,1.0,0.42150323203896,197,198,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,25000,nafnet_w32_ft_evid_asym1
33.000490981152424,0.9559977599471284,0.03341603476484645,0.575896095558807,0.008955588924533023,31.76655521482474,0.02092584642522787,33.0134060220354,0.010105619209095813,0.9661016949152542,0.9661016949152542,0.2961744388795462,59,59,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_ft_evid_asym1
23.895860133989846,0.9125942246888034,0.03462363338862251,1.1209340367274148,0.052573203194321204,33.685804119832916,0.016449909912766698,23.685346856343138,0.020481892561750897,0.9326923076923077,0.9509803921568627,0.6092076990801715,102,104,7,0.7142857142857143,0.7142857142857143,,0.113531799729364,ws2-B_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_ft_evid_asym1
38.00438503185655,0.9417274772368367,0.018039321495869794,1.3691388503575335,0.05402687196037562,33.32007963413762,0.01700563585361051,38.514538904502395,0.009060349872515439,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,25000,nafnet_w32_ft_evid_asym1
37.19936994318229,0.9617470753275905,0.022056126854529283,0.6001549637696505,0.009638457846744521,37.8792250299416,0.009988539242398195,37.19324961409073,0.00706038523268848,0.9827586206896551,1.0,0.4392976851069794,114,116,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,25000,nafnet_w32_ft_evid_asym1
37.38725621617305,0.9594598865533209,0.3114413027486352,1.4737003633766286,0.03239665636092981,34.41788699189195,0.014672612644722518,37.5323322457634,0.010475586907311716,1.0,1.0,0.31072773313293267,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,25000,nafnet_w32_ft_evid_asym1
34.53545978610085,0.8966240555288122,0.039263007880280615,1.4641986621706071,0.16401584909872202,30.744794403711246,0.021681077807559443,35.92270566421399,0.012367337617662434,0.958904109589041,0.9859154929577465,0.4629100498862757,71,73,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,25000,nafnet_w32_ft_evid_asym1
28.59642540659147,0.8884655545817693,0.02404071788597365,1.5598205559281242,0.12071743075259182,28.675902800296747,0.02437933859356055,28.585626565120123,0.015238073470186887,0.9745762711864406,0.9913793103448276,0.4662524041201569,116,118,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,25000,nafnet_w32_ft_evid_asym1
28.141058403425863,0.8850032745259913,0.025774226758561735,1.2313294623504494,0.05803719144993713,32.7320602431432,0.017858244687744093,27.969868119278356,0.018061430600097034,0.9487179487179487,1.0,0.4426578203826811,148,156,4,0.75,0.6666666666666666,1.0,0.04017263198883733,zrse2_Vacancy-Anion-03.png,zrse2,A,1,25000,nafnet_w32_ft_evid_asym1
30.027963112378202,0.9470504145289196,0.02912806375823361,1.2048560234050452,0.060856266005446934,29.13635051365773,0.027730149040669713,30.09257599965293,0.011776539527856848,0.979381443298969,0.9895833333333334,0.435285750066007,96,97,3,1.0,1.0,,0.03070735664721925,cose2_Fe_doped.png,cose2,A,2,25000,nafnet_w32_ft_evid_asym1
26.0166698388227,0.7609394634693267,0.06007033820844687,0.7794649328261019,0.6971978095142981,25.122058058786585,0.03249032626688888,29.265106138137394,0.021441402868429486,0.975,0.975,0.49354811679282456,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,2,25000,nafnet_w32_ft_evid_asym1
30.32849638068134,0.8990657802818722,0.01600109421015705,1.3982693564798205,0.050394100202903074,33.466437706824664,0.016523653582211525,30.21151198360814,0.013979225765314946,0.9685534591194969,0.9935483870967742,0.4767312946227962,155,159,2,1.0,1.0,1.0,0.027308192457737322,crse2_Anti-Anion.png,crse2,A,2,25000,nafnet_w32_ft_evid_asym1
36.631133097287176,0.9242477616593026,0.02346912472210469,1.527551381576139,0.0678689085697172,32.89975610740888,0.01745635191155834,37.084423001252624,0.010889634328716877,0.9942196531791907,1.0,0.36567872543061364,172,173,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,2,25000,nafnet_w32_ft_evid_asym1
31.45856493003182,0.9207108978404391,0.01780943706844263,0.8941151678257435,0.022536783358701167,16.159043100167267,0.09508718950912953,37.622390124695634,0.008715984180980225,0.9298245614035088,1.0,0.4120816918460671,53,57,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,2,25000,nafnet_w32_ft_evid_asym1
33.27403833084842,0.9097879633726597,0.11758986404390008,0.7473114494593222,0.016744580122035512,22.73510015620396,0.04449785457994832,34.11354314865059,0.012348031934433307,0.9722222222222222,0.9887005649717514,0.5756983337031395,177,180,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,2,25000,nafnet_w32_ft_evid_asym1
