psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
26.625110674796012,0.9371292276558355,0.009717614271505644,1.368851413574831,0.04643585004028627,15.686495735910302,0.07527377098869094,30.14892677221298,0.011459787233626822,0.9859154929577465,0.9722222222222222,0.4140393356054125,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,100000,nafnet_w32_v1
38.337893150514525,0.9438499535828402,0.013320367604288699,1.504595746842315,0.02418639053254438,32.01633920933125,0.018677346196294645,38.70696738580588,0.008988744689013744,0.9944444444444445,0.9944444444444445,1.4741724314142832,180,180,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,100000,nafnet_w32_v1
30.729669214887334,0.8136617955167283,0.24210255088122862,1.726948052345911,0.5485121107266436,29.091055729043838,0.02741791646660395,34.26413402675321,0.015056277396885996,1.0,1.0,0.36760731104690386,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,100000,nafnet_w32_v1
31.093901390285797,0.8467651183821945,0.1830932272471365,1.5598194918675243,0.3858618784865757,29.12718090034162,0.02431717322364249,33.031327513490744,0.014391430219091197,0.9905660377358491,0.9905660377358491,0.6831300510639732,106,106,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,100000,nafnet_w32_v1
27.976143415016892,0.8706685861224503,0.028962019096743175,1.5688381290721412,0.20660330764767654,31.695150458889803,0.019754740689783088,27.369898395412278,0.01799642878245107,0.9695121951219512,0.99375,0.5607721540920443,160,164,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,100000,nafnet_w32_v1
38.00638387989584,0.9668433957510507,0.012880740067673719,0.696745401045612,0.008331342570473006,30.919299993824566,0.021192367137607648,38.15912164849635,0.006868570089237496,0.9710144927536232,1.0,0.17277368511627203,67,69,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,100000,nafnet_w32_v1
34.72806009443453,0.8760140881473168,0.07633951446128728,1.587769673366131,0.1745861950889585,31.22045710306251,0.0213625930377585,36.05241883748087,0.012105443655328754,0.9878048780487805,0.9642857142857143,0.4444444444444444,84,82,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,100000,nafnet_w32_v1
31.068338317038616,0.8785681174213573,0.019727356455351806,1.5438672182783555,0.16251659040034866,30.431992717133085,0.020470182026246096,31.203407471231156,0.013077247430343993,0.9861111111111112,0.9726027397260274,0.5438516782058541,73,72,3,1.0,1.0,,4.3148084225060405e-05,mos2-A_Vacancy-Metal.png,mos2,A,1,100000,nafnet_w32_v1
30.251563085371046,0.9200891299502493,0.02153468425532644,0.5996371554129655,0.08766136637539282,31.79015928151172,0.020552700364868264,30.12882913950413,0.01371512037949691,0.968,1.0,0.721568539381252,121,125,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,100000,nafnet_w32_v1
27.503996094028192,0.8948748014487893,0.027240317684456828,0.6048663493223726,0.27793621985999484,29.447733604705775,0.026855103061081558,26.93919808839139,0.017716904473024774,0.9774436090225563,1.0,0.6504436355879909,130,133,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,100000,nafnet_w32_v1
35.878123553824366,0.9642215246827563,0.005777235233277552,0.6474891772739076,0.006990570979570456,34.582229697364056,0.015154483245525882,35.88876659506592,0.006732744761617443,0.9722222222222222,1.0,0.2760262237369417,105,108,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,100000,nafnet_w32_v1
36.12729922881175,0.9058540707693361,0.00615256381780732,1.43274815459238,0.04906446911569291,33.92376665895491,0.015788751530754028,36.277985320727836,0.011073857397864336,0.9884393063583815,1.0,0.3667464028134539,171,173,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,100000,nafnet_w32_v1
32.606215304398404,0.8903373080183166,0.021310949771127352,1.1159603585923346,0.2108802349007673,29.368830221394973,0.022979028737453843,34.1300248237643,0.013811598391223277,0.9831460674157303,1.0,0.8976158898517148,175,178,8,1.0,1.0,1.0,0.00010950503723171266,mose2-B_Doped-Na.png,mose2,A,1,100000,nafnet_w32_v1
35.17581841101135,0.9135449743792384,0.02021311703671413,1.0445131063002897,0.024015174246645805,32.11872684294414,0.018893645580530513,35.28639225119423,0.01117527698952272,0.9947089947089947,1.0,0.46126560401444255,188,189,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,100000,nafnet_w32_v1
28.60968068509321,0.8950838442745576,0.0883591428609721,0.7174927977621972,0.2322716616543134,28.44572072694095,0.03175091889251045,28.660530603354047,0.023947880818511083,0.9742268041237113,1.0,0.563436169819011,189,194,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,100000,nafnet_w32_v1
33.21735230762524,0.8855535214796896,0.03530523438564029,1.8210106123573855,0.4372611238722205,32.16133688490384,0.01948391333844458,34.262517918215224,0.015377076260401556,1.0,1.0,0.37529331252040077,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,100000,nafnet_w32_v1
35.82791476479593,0.9678180609992741,0.009992720758029294,0.579582121951117,0.0187698414521531,33.161905086254585,0.017249450409424057,35.89890430940284,0.007685456094186014,0.959349593495935,1.0,0.4871223004474547,118,123,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,100000,nafnet_w32_v1
38.51317801518953,0.957431033836095,0.04202285971129342,1.2833957612215927,0.0058117364917326325,34.71262442516813,0.01436589329610229,38.548844843078264,0.009641909251341611,1.0,1.0,0.3713906763541037,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,100000,nafnet_w32_v1
35.604055783503235,0.9092795648449649,0.14485787885181062,1.563210073171182,0.15994559569655847,31.632692186316646,0.020617640764674424,37.059286664690696,0.01072828205291223,1.0,1.0,0.31399291281137964,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,100000,nafnet_w32_v1
31.14010461358172,0.9099027854123585,0.027890830552856044,0.8234225504279329,0.046149358075750414,33.538610890767316,0.01637002054191784,31.051840223867085,0.013372051153329222,0.9210526315789473,0.9905660377358491,0.4879500364742666,106,114,15,1.0,1.0,1.0,0.07015897549127843,nbs2_Anti-Metal.png,nbs2,A,1,100000,nafnet_w32_v1
26.324963898577998,0.875369413788748,0.08510699372263662,1.1705638085573484,0.2576835996292768,31.198892264971207,0.021722654231731812,25.411363331139654,0.01974924344337159,0.9663865546218487,1.0,0.41702882811414954,115,119,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,100000,nafnet_w32_v1
36.95346912909115,0.9372534728264307,0.13036085198244332,1.61719428494794,0.07488479815101631,33.124281934566795,0.01738667245049013,37.48177941553614,0.010353824932213923,1.0,1.0,0.2754306972098739,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,100000,nafnet_w32_v1
31.33848335212096,0.9288665334578605,0.007730696459213195,0.9985545739056708,0.05753858842371264,32.9241304081092,0.01773945046425402,31.258129728989505,0.012422977329381022,0.9710144927536232,0.9925925925925926,0.39587424507089086,135,138,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,100000,nafnet_w32_v1
24.946419413388,0.8950642012167224,0.036053252799930845,0.7217200928216513,0.054897087039944184,33.281015090649184,0.016550559141863347,24.736336476330976,0.021053309537376646,0.9444444444444444,1.0,0.5477225575051661,170,180,4,0.5,0.3333333333333333,1.0,8.98069151324652e-05,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,100000,nafnet_w32_v1
26.7650656115243,0.9018458647466188,0.017387486788558226,1.1155645009666126,0.19158599337170765,22.392799666261688,0.033274717475736855,29.068188034646273,0.016180151437160784,0.967391304347826,0.9834254143646409,1.5596744114278855,181,184,11,0.7272727272727273,0.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,100000,nafnet_w32_v1
27.615314139269472,0.9383285923530862,0.02554341095611662,1.3742243179657991,0.04766799132947977,14.756451529302751,0.0896336972474049,38.409882074986854,0.008952075739167573,1.0,0.9894736842105263,0.371884218998905,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,100000,nafnet_w32_v1
35.507794325203996,0.9358182510145804,0.17221846821301012,1.094351507040897,0.033934794444823696,28.241918440613283,0.02234114635249366,36.22403518741967,0.011380447754534064,0.9894736842105263,0.9842931937172775,0.3342186823915959,191,190,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,100000,nafnet_w32_v1
42.417927728708484,0.9758259081727052,0.016235200679733004,1.1011023917050946,0.005791204621157819,36.38430133799737,0.011907722628741513,42.494800195602025,0.005524260522044281,0.9916666666666667,1.0,0.25928148942086576,119,120,30,1.0,1.0,,2.033677702757667e-05,rete2_Defect-Free.png,rete2,A,1,100000,nafnet_w32_v1
33.56939629919627,0.8657651962891195,0.03924026342958023,1.5407074164739305,0.214015195520342,32.14946660323181,0.019262024184679736,34.05263810802175,0.013979253275900168,0.9829059829059829,0.9583333333333334,0.4064694223485302,120,117,0,,,,,rus2_Anti-Anion.png,rus2,A,1,100000,nafnet_w32_v1
35.77276294169462,0.9301297601475507,0.07431752635246491,1.3123903295061765,0.05796542328744002,29.447914037997627,0.023229645359052496,36.75522505116548,0.011148808022350102,0.9859154929577465,1.0,0.5855400437691198,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,100000,nafnet_w32_v1
24.5898405693622,0.8980090560910667,0.051599343997960165,1.4869098621857315,0.08251014884979703,32.31119803311149,0.019103208931362275,24.27683523065159,0.018163581621345317,0.9456521739130435,0.90625,0.6521405955174383,96,92,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,100000,nafnet_w32_v1
28.199180782960397,0.9358583754234714,0.01733585137190151,1.2281628006267247,0.037830869507596294,30.065124508910355,0.022493230689498902,28.139947403300777,0.01452807255727879,0.9734513274336283,1.0,0.30151134457776363,110,113,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,100000,nafnet_w32_v1
31.62036739150448,0.921452173977869,0.030957119183467087,1.577361481504921,0.04551550144770484,23.41436249810895,0.03221335895031071,32.97411718800456,0.011146689401950266,0.9832402234636871,1.0,1.2522706649050828,176,179,6,1.0,,1.0,0.04004841515999697,snte2_Fe_doped.png,snte2,A,1,100000,nafnet_w32_v1
30.938936558315774,0.9486031047416765,0.008983566850888974,0.5007748540813686,0.06500783897233602,31.802483885247085,0.02029940333279403,30.884827056457716,0.01085046622931423,0.9577464788732394,1.0,0.17149858514250885,68,71,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,100000,nafnet_w32_v1
26.44744247107997,0.9257659709327932,0.016048807046461284,1.264112369069396,0.03695975923800068,27.102886483616015,0.027695599846716483,26.42415644803908,0.015404607397501989,0.93,1.0,0.48637345711392005,93,100,11,1.0,1.0,1.0,0.10395621201754739,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,100000,nafnet_w32_v1
31.25181868785361,0.9456378431387227,0.011149775301503113,0.4954281717481074,0.029686740508620066,32.55656835304121,0.018170907657396873,31.217474449560434,0.010766345404803002,0.9611650485436893,1.0,0.3892494720807615,99,103,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,100000,nafnet_w32_v1
36.878306931007565,0.9608640764046885,0.006348881792898032,0.5512184975432958,0.015205930807248764,29.26849786095513,0.028100632772257852,37.21037897218445,0.0070978811172088775,0.96,0.9917355371900827,0.5845225972250061,121,125,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,100000,nafnet_w32_v1
38.77955921558157,0.9605606889964514,0.03376797461991911,1.2951054433505946,0.014442787477163422,31.407909339320177,0.021417343525208563,39.073086306210904,0.0084585637177553,0.9916666666666667,1.0,0.30403449605253013,119,120,33,1.0,1.0,,2.508403150554357e-05,tase2-B_Defect-Free.png,tase2,A,1,100000,nafnet_w32_v1
36.12323200380159,0.9440423260994936,0.08606159176295167,1.5068920612071532,0.08067485986372376,32.48315416414965,0.01884976325568205,36.65450179793892,0.011297241687326005,1.0,1.0,0.2754306972098739,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,100000,nafnet_w32_v1
32.7800543103458,0.9672522977826452,0.007509030411851339,0.501325330050134,0.006934121621621622,34.17026063372322,0.015448065295398017,32.77175541898069,0.008713726884239546,0.9606299212598425,1.0,0.5121475197315839,122,127,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,100000,nafnet_w32_v1
27.181510554097073,0.9305757261743081,0.015017744549191235,0.4808288922345104,0.054795747730530336,27.610665423361162,0.025509403346112937,27.15788552759278,0.015407725087363556,0.967391304347826,0.9888888888888889,0.3747658444979307,180,184,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,100000,nafnet_w32_v1
35.42545193925443,0.9441095894283504,0.008326628650804972,0.8162618831507487,0.03555644665893113,34.333532335304845,0.015023176230816478,35.47146382596696,0.009985841485663538,0.9890710382513661,1.0,0.3716470731235832,181,183,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,100000,nafnet_w32_v1
30.993119926459414,0.9464848732014186,0.006569854816744844,0.9104970553005332,0.011300423179305167,27.695957046360732,0.029268192336182632,31.049906481238693,0.010269833472306922,0.9704142011834319,1.0,0.4619682176798978,164,169,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,100000,nafnet_w32_v1
33.677651444378476,0.8584385742548896,0.035804455476751984,1.465128189361247,0.31453126492509376,31.329088771979826,0.021196501082022246,35.411433100565034,0.012471650765822183,0.9915966386554622,1.0,0.5966005392134929,118,119,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,100000,nafnet_w32_v1
34.642007040631555,0.8776002318344152,0.012482655739061151,1.6191464975779366,0.21428368585598076,31.982936360007848,0.01969411397319625,35.77906478753357,0.011705724589056762,0.9831932773109243,1.0,0.6062354060275328,117,119,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,100000,nafnet_w32_v1
32.192755627549914,0.880425056852947,0.04570946628138703,1.45588936767622,0.21837645949468895,28.444048076694813,0.02716543934613229,34.289542255823676,0.014718629482558485,0.9936305732484076,0.9936305732484076,0.3922322702763681,157,157,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,100000,nafnet_w32_v1
27.438946095451374,0.841822160210094,0.08768187370668948,0.8620090714162535,0.5133284336837045,27.044025112191857,0.031973389339442916,27.898504311667253,0.022392747581140432,0.9633507853403142,0.989247311827957,1.0555237727226274,186,191,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,100000,nafnet_w32_v1
39.51977323796841,0.9611577959286031,0.09352610227352948,1.311412019663969,0.015100070555276231,29.25363131651853,0.025455835478767758,40.213713184696616,0.007244817999811752,0.9863013698630136,1.0,0.23570226039551584,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,100000,nafnet_w32_v1
29.214620585513313,0.9600981451654641,0.13208430282668146,0.6146381718464148,0.011605411858665989,34.81622546310327,0.01425575589162395,29.177823031931624,0.009939045976893811,0.9552238805970149,1.0,0.25,64,67,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,100000,nafnet_w32_v1
26.415944060639852,0.7313964382459015,0.07154918404464589,0.8643865272805518,0.8208365164247517,27.457670726189548,0.028997701619192878,23.455697521755905,0.028158866246716863,0.9411764705882353,0.96,1.741048534648015,100,102,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,100000,nafnet_w32_v1
29.912139153341638,0.7613592760380162,0.07843193185312859,1.745734171029986,0.5798871994272244,29.365950747070585,0.026970392404456187,30.800471458660944,0.019160536605068685,0.9813664596273292,1.0,0.5277130021690084,158,161,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,100000,nafnet_w32_v1
32.49859431998111,0.7820627096609939,0.15239211154852106,1.7412192667122344,0.4615739443694516,31.61563638181802,0.020757273287800686,33.431317238851534,0.016175997898100782,0.9942196531791907,1.0,0.5337449961641163,172,173,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,100000,nafnet_w32_v1
37.99517381018202,0.9438441432192385,0.035767969276072106,1.4138406054962849,0.04060658162751613,33.06499517480909,0.017495674748745547,38.401822820858115,0.009201735137927316,0.9876543209876543,0.9523809523809523,0.3535533905932738,84,81,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,100000,nafnet_w32_v1
27.863882145331466,0.9314533019139534,0.038882318668562794,0.726868355893459,0.044094374352977014,30.987013778349926,0.0205768241230791,27.762343101349202,0.014017104360282483,0.93,0.9893617021276596,0.5956833971812706,94,100,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,100000,nafnet_w32_v1
28.881862250992807,0.9060612758852635,0.06359474702784255,0.7608178822457528,0.011363870303654143,32.97678855669923,0.017778270499969738,28.851492552096552,0.015670663656046406,0.8991596638655462,0.9727272727272728,0.4636305328901855,110,119,14,1.0,1.0,1.0,0.19293425200145053,vse2-B_Anti-2M.png,vse2,A,1,100000,nafnet_w32_v1
29.69627840570994,0.8469349869096234,0.029229096118542828,0.9110594723574578,0.443448275862069,30.785762471335445,0.02267700681120326,28.989318292351797,0.017684749270620678,0.9885714285714285,1.0,0.480847036834345,173,175,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,100000,nafnet_w32_v1
39.92307160535765,0.9570937883572358,0.007700375270728403,0.926337183393577,0.012906519538912127,35.84587820065541,0.012618375182058727,40.01239466447391,0.007133812769030253,0.9916666666666667,1.0,0.24253562503633297,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,100000,nafnet_w32_v1
34.75188175192266,0.9060928793653447,0.04126254761573853,1.798766034206933,0.20008687941674355,32.35344774043374,0.01874614274117807,35.637075832205696,0.012985317720854513,0.9949494949494949,1.0,0.3836771062070438,197,198,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,100000,nafnet_w32_v1
33.77131725469582,0.9615251335713636,0.01330628943708662,0.584349984468225,0.008955588924533023,32.943860228728525,0.017869521589005094,33.77956221114133,0.008126138583694513,0.9661016949152542,0.9661016949152542,0.26490647141300877,59,59,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,100000,nafnet_w32_v1
22.703605873285113,0.9020079623081614,0.3449164372600318,1.0938530122953396,0.052573203194321204,33.38122737953004,0.016839031579061,22.48864036705927,0.023584348676753877,0.9326923076923077,0.9509803921568627,0.6658070058749495,102,104,7,0.7142857142857143,0.7142857142857143,,0.314276048714479,ws2-B_Vacancy-Metal.png,ws2,A,1,100000,nafnet_w32_v1
37.91002252907618,0.942101867090572,0.018934262799881505,1.3975510493547365,0.05402687196037562,32.691375717197275,0.017886977967493948,38.52892225405587,0.009007024906239787,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,100000,nafnet_w32_v1
33.816858455135105,0.9572246185463104,0.005444550339588929,0.4955582162502246,0.009638457846744521,37.76688725615222,0.010261825421621526,33.79168626591075,0.008260440086316134,0.9661016949152542,1.0,0.468292905790847,114,118,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,100000,nafnet_w32_v1
36.91657017325325,0.9564272848991275,0.7962310150245052,1.5387081630956108,0.03239665636092981,33.684028057171666,0.016178130988170145,37.08029478044548,0.01130044511409775,1.0,1.0,0.2754306972098739,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,100000,nafnet_w32_v1
31.204992492140914,0.8931268398072543,0.08396197907598968,0.822579120920084,0.16401584909872202,31.244389349266793,0.020933806546769868,31.197304786115467,0.012708274194651103,0.958904109589041,0.9859154929577465,0.4629100498862757,71,73,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,100000,nafnet_w32_v1
28.33987787336992,0.8883894934563324,0.04461413520886783,1.5493628475488868,0.12071743075259182,29.1811370835779,0.022944967905049508,28.2361275788575,0.014980713296194045,0.9747899159663865,1.0,0.44528177828086063,116,119,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,100000,nafnet_w32_v1
25.567534022141828,0.8679923154894672,0.03376138688742694,0.6630076912187949,0.05803719144993713,32.710542007575995,0.01777270385339485,25.35680825167613,0.023033311393838733,0.891566265060241,1.0,0.45022516889074815,148,166,4,0.75,0.6666666666666666,1.0,0.11957685692961677,zrse2_Vacancy-Anion-03.png,zrse2,A,1,100000,nafnet_w32_v1
29.078363903648913,0.940836308115158,0.017654045401374607,1.0762355639882133,0.060856266005446934,29.132064905798124,0.027928758238574356,29.07490689396667,0.012726061044337258,0.9591836734693877,0.9791666666666666,0.5157106231293968,96,98,3,1.0,1.0,,0.06226050333137709,cose2_Fe_doped.png,cose2,A,2,100000,nafnet_w32_v1
25.234733447799055,0.7562552288080027,0.11935606461492437,0.70977009597472,0.6971978095142981,24.898611480303128,0.034044513614984055,26.124639502465513,0.026040190144880748,0.9625,0.9625,0.4698714938993648,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,2,100000,nafnet_w32_v1
26.731487670873925,0.8777590296225285,0.03084158418749409,0.712819641536593,0.050394100202903074,34.05386273891272,0.015498040517286602,26.547656141084737,0.020276193618276733,0.9226190476190477,1.0,0.5143113152870138,155,168,2,1.0,1.0,1.0,0.06209976200407292,crse2_Anti-Anion.png,crse2,A,2,100000,nafnet_w32_v1
32.73285233475969,0.9197361242067742,0.015316389707354747,1.5228321568437648,0.0678689085697172,33.50672638711747,0.01635389424865644,32.68154528572894,0.011954237909591062,0.9885057471264368,1.0,0.36567872543061364,172,174,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,2,100000,nafnet_w32_v1
30.478682620143523,0.919017993103185,0.014239804552137709,0.7316930604460747,0.022536783358701167,16.481347419439302,0.0822207244357974,34.002300135252796,0.009890098659422253,0.8983050847457628,1.0,0.38851434494290565,53,59,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,2,100000,nafnet_w32_v1
31.805310012966768,0.9032380002276366,0.9532805346207303,0.6580881283404897,0.016744580122035512,26.941732936553322,0.030498837063648164,31.9607464792284,0.014473005387067658,0.9722222222222222,0.9887005649717514,0.5756983337031395,177,180,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,2,100000,nafnet_w32_v1
29.830175058048006,0.804940732981693,0.38916913525836305,1.083638760286856,0.5476441979709954,30.42130099743983,0.023368163990673076,29.207887118220867,0.017414631053849935,0.9866666666666667,1.0,0.7071067811865476,74,75,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,2,100000,nafnet_w32_v1
38.96623496382826,0.9621495464848252,0.019289167148573965,1.0474270328010382,0.027900479480499868,32.94696885481553,0.01636214035808199,39.3570986032015,0.0070900280249023805,0.9375,1.0,0.22360679774997896,60,64,1,1.0,,1.0,0.007467941195297331,fes2_Ni_doped.png,fes2,A,2,100000,nafnet_w32_v1
26.880307879853437,0.8456411397651159,0.06033480190508558,1.0012736707593186,0.3309234815151975,29.825929331892,0.02383357891648172,25.933542111357507,0.020122957851940043,0.97,1.0,0.5832719653532221,97,100,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,2,100000,nafnet_w32_v1
34.44384485059982,0.9657278287506919,0.01320828798998839,0.572427179385743,0.02477891816920943,19.711175623606522,0.05473863059621803,40.13200692389003,0.007141089300062983,1.0,0.984251968503937,0.2966479394838265,127,125,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,2,100000,nafnet_w32_v1
