psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
34.27271883074089,0.8828831803683357,0.010737814829997257,1.6121460242550942,0.20660330764767654,30.70712895298156,0.020432158161521507,36.02130573717777,0.012018420094838913,1.0,1.0,0.6072478900745559,160,160,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,25000,restormer_v1
39.4781630058103,0.9688276867368015,0.021818477124803837,1.0211638057444257,0.008331342570473006,28.084767344043108,0.03102665688485838,39.97156096914836,0.007094264394536432,0.9852941176470589,1.0,0.2731791823540765,67,68,mnte2_Defect-Free.png,mnte2,A,1,25000,restormer_v1
33.74614328874799,0.8678075088512988,0.16481143863801073,1.3500554347071265,0.1745861950889585,29.798166923960558,0.024021393866887432,35.379472558986755,0.0130363549044038,0.9875,0.9404761904761905,0.5031546054266276,84,80,mos2-A_Adatom-Li.png,mos2,A,1,25000,restormer_v1
29.589458211001727,0.8742918257749042,0.02523255550313225,1.380497606758126,0.16251659040034866,22.6066296211876,0.032965122722413635,36.06146199337739,0.012065515256673763,0.9726027397260274,0.9726027397260274,0.29070094986690553,73,73,mos2-A_Vacancy-Metal.png,mos2,A,1,25000,restormer_v1
35.13040869328202,0.9238079827850328,0.01380147492493424,1.3504873558418775,0.08766136637539282,27.780433556814728,0.02654746194572047,37.540463130645854,0.010134077514240754,1.0,0.9834710743801653,0.8401680504168059,121,119,mos2-B_Adatom-K.png,mos2,A,1,25000,restormer_v1
31.326399983271074,0.8951505758287838,0.016774178730057546,1.2604527482325143,0.27793621985999484,27.23270624685867,0.02706310101675549,35.33893115581315,0.012757675382862729,0.9701492537313433,1.0,0.6445033866354896,130,134,mos2-B_Anti-Anion.png,mos2,A,1,25000,restormer_v1
36.71205535952996,0.9624923501731885,0.010038670732819213,1.2852282011698404,0.006990570979570456,17.697202746570408,0.10456561158997774,40.21934690341057,0.0062685649597743,1.0,1.0,0.6015852075182383,105,105,mose2-A_Doped-Na.png,mose2,A,1,25000,restormer_v1
29.830487844184503,0.8849358051916103,0.05091133577735564,0.9558506756651808,0.04906446911569291,24.176448079662137,0.03329237559528555,30.475835042523034,0.016036174164649142,0.9659090909090909,0.9941520467836257,0.440587842613506,171,176,mose2-B_Adatom-K.png,mose2,A,1,25000,restormer_v1
29.33224257403864,0.87530479112568,0.07832570245660297,1.2181785328571824,0.2108802349007673,26.68981484340184,0.030732477083754896,30.432654784313982,0.019666863140664164,0.9775280898876404,0.9942857142857143,1.0694288947468833,175,178,mose2-B_Doped-Na.png,mose2,A,1,25000,restormer_v1
36.47451375540333,0.913956977980175,0.01715309488288734,1.2819465483270627,0.024015174246645805,26.966830694490053,0.028930369518956587,37.41700953797517,0.0103941962154055,1.0,1.0,0.6802690331382198,188,188,mose2-B_V_adatom.png,mose2,A,1,25000,restormer_v1
32.67374091051455,0.9037990816630544,0.03638540617037679,1.2677748772592605,0.2322716616543134,31.358265136256335,0.021571197401726663,33.16538952386066,0.01563206739540626,0.9894736842105263,0.9947089947089947,0.3646624787447364,189,190,mote2-A_Anti-2M.png,mote2,A,1,25000,restormer_v1
32.93332710650061,0.8845035790091713,0.021459832945765853,1.5796807575008416,0.4372611238722205,31.944013702432173,0.02000256256347392,33.89584680918463,0.016105565864287682,1.0,1.0,0.3876012664892074,213,213,mote2-A_Ti_doped.png,mote2,A,1,25000,restormer_v1
29.946010221773026,0.962102571483903,0.02854887214581211,0.7954910308593189,0.0187698414521531,13.495479499872946,0.1575796136924576,37.531777945475056,0.007626754618411557,0.9915966386554622,1.0,0.4957446034647344,118,119,mote2-B_V_adatom.png,mote2,A,1,25000,restormer_v1
36.98168242545416,0.9580004320906579,0.05084014733465621,1.2255843440989667,0.0058117364917326325,34.083912609574014,0.015472197414858068,37.005838336211454,0.00872633259449747,1.0,1.0,0.4234505222898966,145,145,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,25000,restormer_v1
34.5872800716746,0.9049707492217519,0.06406615959403301,1.222595185777569,0.15994559569655847,31.703995317197062,0.020478925861385357,35.44608891558657,0.011784874512200347,0.9726027397260274,1.0,0.29070094986690553,71,73,nbo2_Defect-Free.png,nbo2,A,1,25000,restormer_v1
35.73450734194512,0.9228132363106671,0.01835391218720366,1.1830439923163685,0.046149358075750414,32.56668630422543,0.018476263171907543,35.96622371920527,0.010585252565994503,0.9904761904761905,0.9811320754716981,0.42742520713255516,106,105,nbs2_Anti-Metal.png,nbs2,A,1,25000,restormer_v1
26.09119302107996,0.8636070149673754,0.11568770296801523,1.4189513507708065,0.2576835996292768,29.80186771155159,0.022516700803812854,25.301489089697526,0.021628834797459848,0.9661016949152542,0.991304347826087,0.5298129428260175,115,118,nbs2_Vacancy-Metal.png,nbs2,A,1,25000,restormer_v1
35.870164670654866,0.9347335371360814,0.06225960445423254,1.5193169617323592,0.07488479815101631,31.452553967572037,0.02126868194668174,36.53987241783509,0.011525858209725187,1.0,1.0,0.2876779808912305,145,145,nbse2_Cu_doped.png,nbse2,A,1,25000,restormer_v1
30.38057598498185,0.9272651471023835,0.009578727765963961,1.35953321259116,0.05753858842371264,21.25204017335147,0.040499457367432955,32.8868028352735,0.011992444504651999,0.9851851851851852,0.9851851851851852,0.3575185993374057,135,135,nbse2_Vacancy-Anion-03.png,nbse2,A,1,25000,restormer_v1
29.163666538585314,0.9036876153565119,0.02737583950259758,0.8171912810200681,0.054897087039944184,31.464519436351797,0.020419981820670556,29.061137455071528,0.017305920712324608,0.9497206703910615,1.0,0.440587842613506,170,179,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,25000,restormer_v1
32.2665639588857,0.9160621411275107,0.015886169258596823,1.1937969017097665,0.19158599337170765,28.55422436502156,0.023090381540690368,33.94242954626279,0.013029418008754358,0.9945054945054945,1.0,0.5308181946779,181,182,nbte2_Vacancy-Metal.png,nbte2,A,1,25000,restormer_v1
28.317737946929427,0.9360245154325157,0.017871679686484475,1.0807721107494208,0.04766799132947977,15.812198057120074,0.07566360603573152,36.30872704207217,0.009426192348048645,0.9894736842105263,0.9894736842105263,0.6231355168343604,190,190,pbse2_Defect-Free.png,pbse2,A,1,25000,restormer_v1
36.112038510204314,0.9376432421566782,0.4462075379922252,1.265003196034485,0.033934794444823696,26.16747064315641,0.026463541212711442,37.734174659425335,0.010351007325703116,1.0,0.9895287958115183,0.3086066999241838,191,189,pbte2_Vacancy-Metal.png,pbte2,A,1,25000,restormer_v1
41.24979383292803,0.9748229329005802,0.02369724982291116,1.2871860848606542,0.005791204621157819,29.360359438340193,0.02958594904320866,41.63166155499396,0.006128332598738099,1.0,1.0,0.27500954910846337,119,119,rete2_Defect-Free.png,rete2,A,1,25000,restormer_v1
34.49572195725806,0.868365052796872,0.027363254304546995,1.6062189411529133,0.214015195520342,31.61477016045909,0.019925067477578662,35.7817962549769,0.012826589192623828,0.991304347826087,0.95,0.4392976851069794,120,115,rus2_Anti-Anion.png,rus2,A,1,25000,restormer_v1
36.81676841426207,0.9341959487056647,0.022335999676843694,1.458241458034389,0.05796542328744002,30.05694153822074,0.02149881790322368,37.953370450229144,0.009720833060130236,1.0,1.0,0.3779644730092272,70,70,sno2_Anti-Metal.png,sno2,A,1,25000,restormer_v1
29.380535113046644,0.9040898440733725,0.04792286024052861,1.3907386514671747,0.08251014884979703,30.230936106255545,0.024029650576886167,29.311629662304142,0.013819226186591486,0.9634146341463414,0.8229166666666666,0.5846128222154678,96,82,sns2_Vacancy-Metal.png,sns2,A,1,25000,restormer_v1
33.26447931369498,0.9499308184661251,0.015209686594371857,1.412364278785598,0.037830869507596294,20.71501317644398,0.04938603497709438,38.051535409990805,0.009121096303339344,1.0,1.0,0.31622776601683794,110,110,snse2_Vacancy-Anion-03.png,snse2,A,1,25000,restormer_v1
34.491175250117884,0.9303636884374407,0.02582346190225769,1.6107003593871334,0.04551550144770484,23.37261893972127,0.03255725346511462,38.14900839360202,0.009381843648911042,1.0,1.0,1.2362884335417406,176,176,snte2_Fe_doped.png,snte2,A,1,25000,restormer_v1
25.890852493778986,0.9326584760209264,0.012709017893236516,0.9733427592371795,0.06500783897233602,14.966712446464214,0.08555661999263009,32.68144877901642,0.009993645780987694,0.9850746268656716,0.9705882352941176,0.21320071635561044,68,67,tas2-A_Doped-Li.png,tas2,A,1,25000,restormer_v1
33.736468490534406,0.9479351146148325,0.010672067639553315,0.9379164299951631,0.03695975923800068,27.063601729100807,0.027147819670441685,34.39154532612838,0.008917331310801654,0.9893617021276596,1.0,0.5584155773160767,93,94,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,25000,restormer_v1
36.092710589901365,0.9480895170923378,0.01376084950034958,0.8476471449788325,0.029686740508620066,32.18598314283833,0.018919981509301746,36.29096393355404,0.00931334422845114,0.99,1.0,0.5860327153276884,99,100,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,25000,restormer_v1
31.643007847176623,0.9552936088645068,0.02238096535199259,1.2984439227956728,0.015205930807248764,13.963762057777739,0.1579429470215986,41.20709534897094,0.006422944477123326,1.0,0.9669421487603306,0.3922322702763681,121,117,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,25000,restormer_v1
35.3668381040775,0.9585411391039891,0.02980529791573817,1.42416884802713,0.014442787477163422,19.10188147172508,0.0717490798451135,39.405817683560734,0.008066208189911637,1.0,1.0,0.28988551782622424,119,119,tase2-B_Defect-Free.png,tase2,A,1,25000,restormer_v1
36.95115815923052,0.9434097646959293,0.026011414908928686,1.3888392209654776,0.08067485986372376,33.55538783086962,0.016623707196291547,37.42829359089063,0.010388064193165828,1.0,1.0,0.2876779808912305,145,145,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,25000,restormer_v1
40.88547545308829,0.9726098707000581,0.011963288071533486,1.1760138629106847,0.006934121621621622,34.78240421972744,0.01437891181218058,40.97979202195713,0.006685654853101529,1.0,1.0,0.22176638128637186,122,122,tate2-A_Fe_doped.png,tate2,A,1,25000,restormer_v1
33.86599158650558,0.9374086843905264,0.01533398130439462,1.0348568657925137,0.054795747730530336,25.836888640625595,0.030073435539608107,35.4791881825041,0.01198392739677936,0.9888268156424581,0.9833333333333333,0.2603778219616477,180,179,tate2-B_Anti-Anion.png,tate2,A,1,25000,restormer_v1
36.02595520655674,0.9420670222506634,0.010050641251115837,1.0410125139269966,0.03555644665893113,34.176197607494615,0.0153150364479478,36.111818612208694,0.010525311362288244,0.9945054945054945,1.0,0.323994406881674,181,182,tate2-B_Anti-Metal.png,tate2,A,1,25000,restormer_v1
30.524378063037098,0.940679779370955,0.007263688341715313,0.9221608685356372,0.011300423179305167,15.310250196918638,0.1103673839147764,32.51908123507464,0.010357400860970492,0.9760479041916168,0.9939024390243902,0.2824085714474578,164,167,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,25000,restormer_v1
29.860722222328718,0.8496794563273616,0.03975360897222467,1.4558603515455801,0.31453126492509376,26.153862157885666,0.027880925648322303,34.04586283225636,0.013932850529142315,1.0,1.0,0.5042194840896107,118,118,tis2_Vacancy-Anion-12A.png,tis2,A,1,25000,restormer_v1
24.27686307536751,0.8035185000820416,0.7486620120822193,1.1596352817389577,0.21428368585598076,27.155538149594012,0.02768508822817181,23.73776236453436,0.034696974597086046,0.9069767441860465,1.0,0.5991446895152781,117,129,tis2_Zr_doped.png,tis2,A,1,25000,restormer_v1
30.258753253779425,0.8662657983009721,0.04365238300683787,1.560434888987294,0.21837645949468895,28.869040876190862,0.025242910743432788,30.742281898096422,0.017357678811111093,0.9811320754716981,0.9936305732484076,0.4457779141208643,157,159,tise2_Adatom-Li.png,tise2,A,1,25000,restormer_v1
28.75063601824525,0.8456151646688905,0.06914106692760907,1.4004765547003653,0.5133284336837045,27.220565281817073,0.030862258252410502,31.31150921215164,0.018311941134444305,0.9945945945945946,0.989247311827957,0.47776654295295456,186,185,tise2_V_doped.png,tise2,A,1,25000,restormer_v1
39.54233889888777,0.9614042819702295,0.049442881372494744,1.3189555480121955,0.015100070555276231,29.518888908029822,0.025021190751240853,40.191370714239355,0.007299938590007263,1.0,1.0,0.2041241452319315,72,72,tite2-B_Cu_doped.png,tite2,A,1,25000,restormer_v1
31.686511099277112,0.9602066035329119,0.037422327857410315,0.8589612479381191,0.011605411858665989,14.988286452943454,0.11865544089086767,35.032891432610796,0.008483529887575463,0.9846153846153847,1.0,0.2795084971874737,64,65,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,25000,restormer_v1
28.186782365874585,0.7316429402102683,0.10972188093853621,1.556481193397637,0.8208365164247517,27.883849360273114,0.029240755928644026,29.932403198568117,0.021464018761562065,0.9607843137254902,0.98,0.5890150893739515,100,102,vo2_Vacancy-Anion-03.png,vo2,A,1,25000,restormer_v1
30.793961873566033,0.7570012382892432,0.04453929940245603,1.531949410566245,0.5798871994272244,30.110292339773743,0.023045245192544573,31.959203028039326,0.017058196451067736,0.98125,0.9936708860759493,0.569948036518427,158,160,vs2_Vacancy-Anion-06A.png,vs2,A,1,25000,restormer_v1
31.52259895790852,0.7746829636697723,0.1143336213890335,1.7138143833582964,0.4615739443694516,30.74277404414506,0.02232268255886074,32.32458996415574,0.017340828399324045,1.0,0.9709302325581395,0.4706982963932894,172,167,vs2_Vacancy-Anion-12A.png,vs2,A,1,25000,restormer_v1
37.228223117417734,0.9418054936964215,0.041098687531071765,1.4720429301005185,0.04060658162751613,31.924587064723255,0.020147430173158874,37.69164827923777,0.010052140213351416,1.0,0.8928571428571429,0.32659863237109044,84,75,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,25000,restormer_v1
31.974904699178136,0.9397207779472756,0.013427166722519921,1.4481331418970451,0.044094374352977014,19.4291785231798,0.05149714279684306,38.60721409952012,0.00889188729080232,0.989010989010989,0.9574468085106383,0.48304589153964794,94,91,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,25000,restormer_v1
37.194644094653576,0.9420041198934144,0.014618370572260815,1.5539354029173855,0.011363870303654143,20.32359048620577,0.06607860677362676,40.64077716436987,0.007008936455228765,0.9732142857142857,0.990909090909091,0.4283529368781194,110,112,vse2-B_Anti-2M.png,vse2,A,1,25000,restormer_v1
29.12711572072522,0.8393986722374999,0.03952183563224881,1.4029988632164592,0.443448275862069,30.90365687013869,0.02222731241090814,28.097633219008465,0.019715148401761938,0.9774011299435028,1.0,0.9091697285852199,173,177,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,25000,restormer_v1
36.16645514564085,0.9541037521227136,0.00799510592310346,1.5033151969268386,0.012906519538912127,18.99410565097576,0.0679028682154781,40.965157945005984,0.006800879011642222,1.0,0.9915966386554622,0.2603778219616477,119,118,vte2_Defect-Free.png,vte2,A,1,25000,restormer_v1
26.16209399590955,0.8853636271465126,0.03854027228662236,1.550268653047118,0.20008687941674355,20.471487619668967,0.03845260292664762,31.07274205339141,0.01603414303862041,0.9898477157360406,0.9898477157360406,0.4472135954999579,197,197,vte2_Vacancy-Anion-09B.png,vte2,A,1,25000,restormer_v1
38.861442900465526,0.9596769349784503,0.022562622492637754,1.1522350675971595,0.008955588924533023,28.076955210240687,0.03113991073689108,39.31525045004952,0.007623767286156366,1.0,0.9830508474576272,0.32163376045133846,59,58,ws2-A_Vacancy-Metal.png,ws2,A,1,25000,restormer_v1
22.82723314728145,0.8899226095573038,0.2920097796026692,0.8808727989561327,0.052573203194321204,31.21694030985839,0.020860311558004014,22.625897376104685,0.026427863697986023,0.9215686274509803,0.9215686274509803,0.6014167670256413,102,102,ws2-B_Vacancy-Metal.png,ws2,A,1,25000,restormer_v1
36.721619589030276,0.94039355028606,0.02925545386309595,1.4779634994606514,0.05402687196037562,30.954241594114265,0.022126925047627068,37.47055309620669,0.010160550983158805,1.0,1.0,0.24253562503633297,68,68,ws2-C_Defect-Free.png,ws2-C,A,1,25000,restormer_v1
35.579654312662626,0.957428649848418,0.013207143999528213,0.9518699071285986,0.009638457846744521,20.411329451344663,0.08408526722367539,37.192367843798266,0.007342630443721779,0.991304347826087,1.0,0.3746343246326776,114,115,wse2_Vacancy-Anion-06A.png,wse2,A,1,25000,restormer_v1
29.948238164382875,0.9511659316941573,0.052423254447286405,1.387408006249367,0.03239665636092981,15.678023537775683,0.09685458833683283,38.53440678839716,0.009240598611159282,1.0,1.0,0.4068381021724862,145,145,wte2_Mo_doped.png,wte2,A,1,25000,restormer_v1
30.24441467295363,0.8809117753177621,0.1246716448424646,1.5711383203022016,0.16401584909872202,30.8533964276046,0.02162089075449726,30.134341008751004,0.01448799247081915,0.971830985915493,0.971830985915493,0.3992747047523452,71,71,zro2_Defect-Free.png,zro2,A,1,25000,restormer_v1
28.47738813623872,0.8812681828936559,0.04249804733738001,1.4354501902702506,0.12071743075259182,29.138060175820826,0.02304712569694824,28.394050915768794,0.016905773439968203,0.9666666666666667,1.0,0.5647703225572138,116,120,zrs2_Vacancy-Anion-03.png,zrs2,A,1,25000,restormer_v1
34.567905439088044,0.9123938574237381,0.008759238210353855,1.5007876773548559,0.05803719144993713,27.162183869979156,0.025165700513262865,35.97905905353764,0.010791676095377649,0.9932885906040269,1.0,0.5133356733303399,148,149,zrse2_Vacancy-Anion-03.png,zrse2,A,1,25000,restormer_v1
35.21030362832386,0.9495124036117281,0.025568315683894744,1.314048084123064,0.060856266005446934,27.69564193031712,0.033169358705752945,36.76446478003291,0.010117779970604318,1.0,0.96875,0.816496580927726,96,93,cose2_Fe_doped.png,cose2,A,2,25000,restormer_v1
25.967032904839556,0.7551972168417489,0.0976841082259241,1.158078535470753,0.6971978095142981,24.66452011812528,0.03300074025044277,33.07292198002411,0.01708124475098894,0.9871794871794872,0.9625,1.4549512420982076,80,78,cro2_Vacancy-Anion-03.png,cro2,A,2,25000,restormer_v1
36.68304754628689,0.9166319490629389,0.01700974035164777,1.2563239451482895,0.050394100202903074,28.6104717525247,0.0248361130649216,38.15467065957468,0.009286055726753565,0.9935483870967742,0.9935483870967742,0.5465357250000211,155,155,crse2_Anti-Anion.png,crse2,A,2,25000,restormer_v1
36.368755053518214,0.9242077178597665,0.016229991745705066,1.3044635043091835,0.0678689085697172,31.360650491941435,0.019838070468853216,37.11494582567654,0.010762445198942913,0.9942196531791907,1.0,0.3887965929604765,172,173,crte2_Vacancy-Metal.png,crte2,A,2,25000,restormer_v1
31.802716263648783,0.9183801989768963,0.012138980782974176,1.3243423257547413,0.022536783358701167,16.2705519405862,0.09050521428266163,38.81629812627844,0.008371812393414464,1.0,1.0,0.4120816918460671,53,53,cus2_Cu_adatom.png,cus2,A,2,25000,restormer_v1
35.50917943352501,0.9087081677838729,0.2236229374162056,1.5223205607588057,0.016744580122035512,21.859977794984538,0.05001102515884468,37.56809224043664,0.010786985557301289,1.0,0.9887005649717514,0.5903993805649093,177,175,cuse2_Cu_adatom.png,cuse2,A,2,25000,restormer_v1
31.25262235944957,0.8049839471193315,0.17053858482704373,1.522686037783954,0.5476441979709954,29.949541685315566,0.024679030021339275,33.6456125196895,0.01575819500510064,1.0,1.0,0.7352146220938077,74,74,feo2_Int-Anion.png,feo2,A,2,25000,restormer_v1
31.517752931884772,0.9439888934386078,0.01669401835139069,1.1206258078350675,0.027900479480499868,17.8329453862325,0.0757296860748072,35.9761619946769,0.008741963275218931,0.9836065573770492,1.0,0.31622776601683794,60,61,fes2_Ni_doped.png,fes2,A,2,25000,restormer_v1
28.904715960863886,0.8467018226947247,0.05317208662116014,1.6593647544382357,0.3309234815151975,27.97986475441412,0.026012901892021316,29.44698913098836,0.016197748850084837,0.9797979797979798,1.0,0.6735044524148898,97,99,ges2_Vacancy-Anion-03.png,ges2,A,2,25000,restormer_v1
32.32809789975068,0.9621775634398521,0.014539293179346435,0.9840137333608007,0.02477891816920943,16.91956725370309,0.09858758777370648,40.78478676548574,0.006706969877341252,1.0,0.9763779527559056,0.3360107525161235,127,124,gete2_Defect-Free.png,gete2,A,2,25000,restormer_v1
28.172907612990528,0.9244641751150318,0.4857110545890447,0.8784844414021499,0.040863903502535666,18.77017725444294,0.05582129800663171,29.903751997802722,0.015121491158260524,0.9594594594594594,0.9861111111111112,0.39361094683048226,72,74,hfo2_Int-Anion.png,hfo2,A,2,25000,restormer_v1
32.5693627756322,0.9353725405544913,0.050403003151107746,1.4852952503925065,0.03212145349719314,24.115767777118315,0.03424276319902256,33.5344735991469,0.010922496225814704,0.994475138121547,1.0,0.5374838498865699,180,181,irte2_Vacancy-Metal.png,irte2,A,2,25000,restormer_v1
30.250910385362268,0.8059671131966022,0.12508011659496435,1.3175730063974667,0.5092214532871973,29.36954072651264,0.02487084200961471,31.405549782097424,0.016018620749483948,0.9866666666666667,1.0,0.4026936331284146,74,75,mno2_Defect-Free.png,mno2,A,2,25000,restormer_v1
28.262194875303415,0.8367634567364827,0.06352999508636198,1.5778090193248513,0.39155269851097796,24.947134322294783,0.030464342614343828,34.064116855003206,0.014290687299133329,0.9905660377358491,0.9905660377358491,0.5855400437691199,106,106,mns2_Int-Anion.png,mns2,A,2,25000,restormer_v1
34.179579410814945,0.880241062423698,0.10500961607962347,1.587289717121132,0.20716433226083328,31.32953543457546,0.01998014406725413,35.38496831875027,0.01269318797019677,0.9937888198757764,1.0,0.5361902647381804,160,161,mnse2-B_Vacancy-Anion-03.png,mnse2,A,2,25000,restormer_v1
33.26727423137569,0.965667944510747,0.012134727161061634,1.009951641980007,0.015941744590812913,16.01181055623272,0.09870122533200863,41.361590194251605,0.006317166291774092,0.9852941176470589,1.0,0.2731791823540765,67,68,mnte2_Defect-Free.png,mnte2,A,2,25000,restormer_v1
28.28216942044991,0.863349237636324,0.052932900908037095,1.3658448060116182,0.20018564268876268,22.030232861854373,0.03702049967772104,35.39622017978636,0.013090051072462423,0.9876543209876543,0.9523809523809523,0.5,84,81,mos2-A_Adatom-Li.png,mos2,A,2,25000,restormer_v1
29.986654903258874,0.8746221584329102,0.020820165259423866,1.3616119777143174,0.16550498490238194,23.07173176315566,0.031835667321187235,36.491742213423095,0.011551658018527115,0.9726027397260274,0.9726027397260274,0.33567254331867563,73,73,mos2-A_Vacancy-Metal.png,mos2,A,2,25000,restormer_v1
37.543797028886296,0.9259240294887132,0.013970224616034366,1.3648198163640712,0.04780234025761638,33.562312345655734,0.016459751501635013,37.884086393989826,0.009767674956657667,1.0,1.0,0.5749595745760689,121,121,mos2-B_Adatom-K.png,mos2,A,2,25000,restormer_v1
34.52134582059729,0.8988348180371845,0.026191697729902427,1.2533998155256465,0.1986939687224883,32.293917372178925,0.01914191209997199,35.31051922388171,0.012593705261681203,0.9847328244274809,0.9923076923076923,0.5773502691896257,130,131,mos2-B_Anti-Anion.png,mos2,A,2,25000,restormer_v1
33.49066275918137,0.9599374343782208,0.014121532972341928,1.2882004587693774,0.014921424829753798,16.266103958609147,0.1299592971943001,40.15236080876229,0.006603338313787764,1.0,1.0,0.609449400220044,105,105,mose2-A_Doped-Na.png,mose2,A,2,25000,restormer_v1
30.099484127956014,0.88582068036806,0.050666739968988614,0.9265496055559501,0.06005936816837413,29.753868846487592,0.021934908808330558,30.122531453029133,0.016174138454854707,0.9661016949152542,1.0,0.7414226880391382,171,177,mose2-B_Adatom-K.png,mose2,A,2,25000,restormer_v1
28.65666664525449,0.8734115479552207,0.12620132523493413,1.2068739638201609,0.1118136225298984,21.89230984812179,0.03929332793969286,31.42812183872654,0.015392706246056364,0.9772727272727273,0.9828571428571429,0.5337449961641163,175,176,mose2-B_Doped-Na.png,mose2,A,2,25000,restormer_v1
34.341128400328905,0.9113586950911485,0.036477525662348895,1.366969110211376,0.03447961764327661,22.488452626718683,0.04645121282989792,37.451517541384376,0.010549114951839541,1.0,0.9946808510638298,0.6581451817144176,188,187,mose2-B_V_adatom.png,mose2,A,2,25000,restormer_v1
