psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
28.28930573972007,0.9404181534283907,0.008536772472976992,0.9023203705110546,0.04643585004028627,15.491363174894957,0.07796669079351559,37.45314411880677,0.009631703266845973,0.958904109589041,0.9722222222222222,0.3779644730092272,72,73,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,25000,nafnet_w32_ft_evid_asym
37.3132644637562,0.9429570510254328,0.008908000665675727,1.12492518210221,0.02418639053254438,27.173204354894942,0.027134313189748745,38.45511142206403,0.009155761334466512,0.988950276243094,0.9944444444444445,1.8923545086986682,180,181,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,25000,nafnet_w32_ft_evid_asym
30.593849780166025,0.7994582679565975,0.10547999484582546,1.4224668051143525,0.5485121107266436,29.10144368417024,0.027222336815689405,33.58848536371346,0.017023309221233403,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,25000,nafnet_w32_ft_evid_asym
30.044968418682544,0.8386717325209995,0.05379615784428212,1.4607847443499158,0.3858618784865757,27.62023643418479,0.025792060397251772,32.80052635434335,0.016894541985351567,0.9905660377358491,0.9905660377358491,0.6969320524371696,106,106,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,25000,nafnet_w32_ft_evid_asym
34.120310273936994,0.8734225762609884,0.03903700710721577,1.294156044756999,0.20660330764767654,31.916374783643864,0.019879485554940846,34.940796682480155,0.013919314232478656,0.9876543209876543,1.0,0.5590169943749475,160,162,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,25000,nafnet_w32_ft_evid_asym
40.81596044043877,0.9694111777666484,0.016807946510782646,1.1084616979767437,0.008331342570473006,29.27475924240175,0.024904715911095655,41.328906598794404,0.006359526668941885,0.9852941176470589,1.0,0.17277368511627203,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,25000,nafnet_w32_ft_evid_asym
34.14427486445725,0.8721647848954728,0.046016691209745365,1.3901206460848585,0.1745861950889585,31.457188964230646,0.020831930082041192,35.01235690605691,0.013926043679245447,1.0,0.8333333333333334,0.3380617018914066,84,70,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,25000,nafnet_w32_ft_evid_asym
34.87604460699987,0.8730241770842114,0.037893717498983216,1.5242472962833302,0.16251659040034866,32.11052324267108,0.019360363346036656,35.69985488585783,0.013041251081042315,0.9852941176470589,0.9178082191780822,0.36650833306891567,73,68,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,25000,nafnet_w32_ft_evid_asym
35.95330182402577,0.9212254113838605,0.06389838007537596,1.2335438109432024,0.08766136637539282,31.91366986470298,0.019950471982869377,36.64626130730302,0.011509468960434106,1.0,1.0,0.8282212344676636,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,25000,nafnet_w32_ft_evid_asym
31.788322104965054,0.8869695178874853,0.08793725690805103,1.2486220449751535,0.27793621985999484,28.64295765330537,0.02863541447099409,34.07419051082891,0.015904202686408242,0.9848484848484849,1.0,0.723240570679579,130,132,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,25000,nafnet_w32_ft_evid_asym
41.071493594883194,0.9582080229219785,0.03745787060099826,0.9677004468873623,0.006990570979570456,33.09777995985704,0.01786262560712572,41.235727776047774,0.006843446198847372,0.9905660377358491,1.0,0.2760262237369417,105,106,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,25000,nafnet_w32_ft_evid_asym
36.153622686667156,0.9028944209897831,0.019002364142969012,1.360398933739275,0.04906446911569291,33.84726697591917,0.015940338798722444,36.313550269644224,0.011678126562274715,0.9941860465116279,1.0,0.41181384541422816,171,172,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,25000,nafnet_w32_ft_evid_asym
32.4576465355452,0.8824442093916737,0.03360765155228238,1.1591397612606724,0.2108802349007673,28.103490902409423,0.02282694116248788,35.14226033793386,0.014094528375477094,0.9943181818181818,1.0,1.0113640011673062,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,25000,nafnet_w32_ft_evid_asym
37.41719441254079,0.9169847735725236,0.005396380591418339,1.4438281583626138,0.024015174246645805,29.63372554040737,0.023495034729444333,37.98767880362773,0.009918055268375992,1.0,1.0,0.4436310523828307,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,25000,nafnet_w32_ft_evid_asym
31.10490725963638,0.8760756928144705,0.12802969764719205,1.2178146006930646,0.2322716616543134,29.53532696775907,0.027445670438242312,31.71827317041027,0.022064711322146355,0.9947089947089947,0.9947089947089947,0.5359422007578724,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,25000,nafnet_w32_ft_evid_asym
33.178840404283086,0.8849723362663375,0.02014738110349263,1.7184574746656385,0.4372611238722205,32.14166251147533,0.019538376679788673,34.20037662745838,0.015512009879273595,1.0,1.0,0.37529331252040077,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,25000,nafnet_w32_ft_evid_asym
39.3977363760366,0.9693862838270946,0.05482895871416297,0.7569635321931576,0.0187698414521531,32.92760414561741,0.017555253005986288,39.69301743240582,0.007539325562976068,0.9915966386554622,1.0,0.4871223004474547,118,119,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,25000,nafnet_w32_ft_evid_asym
36.550559510070414,0.9288749091075028,0.10022454578338952,1.1423673993636583,0.0058117364917326325,34.50420018116819,0.014754679186542044,36.56586730335222,0.01222383466833291,1.0,1.0,0.36198685440029543,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,25000,nafnet_w32_ft_evid_asym
35.09813322679512,0.896035220507009,0.06998127443459634,1.285544610767626,0.15994559569655847,31.290684916534882,0.021462027099463255,36.44780753890072,0.011825190983872054,1.0,1.0,0.33567254331867563,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,25000,nafnet_w32_ft_evid_asym
36.31734709284791,0.9175461835269256,0.0384873336884826,1.7418890196242791,0.046149358075750414,32.672669466457116,0.018191727438662764,36.60273805853398,0.011893083216643015,0.9904761904761905,0.9811320754716981,0.5,106,105,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,25000,nafnet_w32_ft_evid_asym
27.83679985202926,0.8758768457617074,0.046918127939745244,1.0458151625362755,0.2576835996292768,30.62542630174689,0.022357683333279383,27.17548705303468,0.019229695661995016,0.9663865546218487,1.0,0.7162705342682119,115,119,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,25000,nafnet_w32_ft_evid_asym
35.64165232970432,0.909371465147823,0.18365228457757707,1.4146978618434616,0.07488479815101631,33.13020199626,0.017383285399232715,35.92601332607165,0.012861291407815792,1.0,1.0,0.2876779808912305,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,25000,nafnet_w32_ft_evid_asym
33.76940304214326,0.9255532082414681,0.03952367542857124,0.9653774185776475,0.05753858842371264,31.440204106597385,0.019656119005951496,33.96177319976377,0.012719274095207804,0.9781021897810219,0.9925925925925926,0.7175830078355593,135,137,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,25000,nafnet_w32_ft_evid_asym
26.801047375090942,0.9001045192552231,0.030782214224491712,0.7036339632698326,0.054897087039944184,32.88748178851925,0.017518714259114727,26.614945842980372,0.01868093436260629,0.9550561797752809,1.0,0.5144957554275266,170,178,4,0.5,0.3333333333333333,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,25000,nafnet_w32_ft_evid_asym
27.387525747640442,0.9028853368845258,0.049663697599085704,1.0232030312467248,0.19158599337170765,22.058089255708015,0.035318688711852904,31.067997678670846,0.015773264786044815,0.956989247311828,0.9834254143646409,1.4495253000570973,181,186,11,0.7272727272727273,0.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,25000,nafnet_w32_ft_evid_asym
27.470818641391176,0.9351526615791407,0.041095184279717104,1.2878611986921995,0.04766799132947977,14.59625991029216,0.09048139448874265,38.45187421802334,0.009124870869273471,1.0,0.9894736842105263,0.4436310523828307,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,25000,nafnet_w32_ft_evid_asym
35.914826009209314,0.9445048078835914,0.026314718501434825,1.1430937710033027,0.033934794444823696,26.094806543512583,0.027547351866273263,37.47553507924566,0.010259936960402316,0.9894179894179894,0.9790575916230366,0.36563621206356534,191,189,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,25000,nafnet_w32_ft_evid_asym
37.38493343180745,0.9655090358695981,0.07889594066643549,1.566199648689378,0.005791204621157819,17.070688620349486,0.11247571609564422,41.59143108518844,0.006562483312398026,1.0,0.9915966386554622,0.276172385369497,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,25000,nafnet_w32_ft_evid_asym
33.21927204865791,0.8632388581397349,0.028928600778456617,1.4406157622170856,0.214015195520342,31.393589441191065,0.02064256153843118,33.88582469753582,0.015852586899042828,0.9905660377358491,0.875,0.40237390808147827,120,106,0,,,,,rus2_Anti-Anion.png,rus2,A,1,25000,nafnet_w32_ft_evid_asym
36.266646635749765,0.9339779458959063,0.009197692906100407,1.1608061905912561,0.05796542328744002,28.25656258440592,0.024717039253156686,37.99044741308418,0.009633966543415036,0.9859154929577465,1.0,0.72702917999997,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,25000,nafnet_w32_ft_evid_asym
24.293324958335305,0.8883243477431124,0.08190303404332111,1.2057658916635368,0.08251014884979703,31.55018056477995,0.020941008615310182,23.98725765119165,0.02150968659976753,0.8923076923076924,0.6041666666666666,0.5570860145311556,96,65,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,25000,nafnet_w32_ft_evid_asym
29.314659964744326,0.937580561757492,0.04112576645995487,0.9785894767402539,0.037830869507596294,30.59376044174147,0.02042570772824014,29.271314463106645,0.01359405046272121,0.990990990990991,1.0,0.35675303400633784,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,25000,nafnet_w32_ft_evid_asym
34.41321752320407,0.9247779845186043,0.032985369654276446,1.2290787520245612,0.04551550144770484,23.3475375905299,0.03226501125706381,37.996420711785554,0.009630283279827349,0.9887640449438202,1.0,1.243163121016122,176,178,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,25000,nafnet_w32_ft_evid_asym
36.89569475096907,0.9533327693873048,0.02388640552908976,0.8669577069905523,0.06500783897233602,30.376869690967467,0.024519460813956884,38.10123887754385,0.009194947346732435,0.9855072463768116,1.0,0.3208444739598739,68,69,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,25000,nafnet_w32_ft_evid_asym
27.41668287579188,0.9283330153871207,0.026011943220449224,1.1210888551047427,0.03695975923800068,26.594114844390635,0.028542773648653468,27.451579031513845,0.01431213162411568,0.9583333333333334,0.989247311827957,0.5,93,96,11,1.0,1.0,1.0,0.07451603815349941,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,25000,nafnet_w32_ft_evid_asym
36.96641820785902,0.9477570041539675,0.04231080167653594,0.6946525703461364,0.029686740508620066,32.40806557158629,0.018350629792320793,37.22037954361668,0.009782570191272672,0.9705882352941176,1.0,0.6113406364191519,99,102,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,25000,nafnet_w32_ft_evid_asym
40.426394947612074,0.9618295854024752,0.03361769709610584,0.7472768474694184,0.015205930807248764,30.865358861045586,0.022611079223522033,41.00196157002392,0.006712047645331848,0.983739837398374,1.0,0.463547228508435,121,123,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,25000,nafnet_w32_ft_evid_asym
37.51245977631826,0.940592755244283,0.13983625447288336,1.1751771875083619,0.014442787477163422,30.63481110307727,0.022403257958353514,37.766198329026565,0.010483651265542213,1.0,1.0,0.30403449605253013,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,25000,nafnet_w32_ft_evid_asym
35.61099671723281,0.9339826575350267,0.05690555448032924,1.478027597136605,0.08067485986372376,32.58048646997028,0.01862716613161202,36.01377823064859,0.01261324917159072,1.0,1.0,0.2876779808912305,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,25000,nafnet_w32_ft_evid_asym
40.28671923137626,0.9720015621199043,0.03354099327245622,0.8592547034324991,0.006934121621621622,34.43529704259369,0.014976383539667664,40.37392906203855,0.007156387309005751,0.976,1.0,0.22176638128637186,122,125,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,25000,nafnet_w32_ft_evid_asym
33.88045526497599,0.9323697034043548,0.051500897070812374,0.8150319057132519,0.054795747730530336,25.980431858362,0.027891100401333586,35.42627706600355,0.012287037003366289,0.978021978021978,0.9888888888888889,0.2702474937259706,180,182,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,25000,nafnet_w32_ft_evid_asym
37.13776827271164,0.9397004033391368,0.05479435110835095,0.7345954355875536,0.03555644665893113,34.223629443739036,0.01492429694320602,37.29363225617761,0.010491282837050291,0.9526315789473684,1.0,0.3564713497665975,181,190,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,25000,nafnet_w32_ft_evid_asym
37.14370001105636,0.9521490951173774,0.018519727045462488,0.9535568112677336,0.011300423179305167,28.263406684045126,0.02712841646829476,37.49116802184757,0.008293459498892729,0.9879518072289156,1.0,0.38254602783800296,164,166,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,25000,nafnet_w32_ft_evid_asym
31.741507124470342,0.8488642733638001,0.08262299886430775,1.2625017597298895,0.31453126492509376,28.815633714352042,0.023725497697088014,34.26884820199653,0.015382013961564482,0.9752066115702479,1.0,1.033342445740758,118,121,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,25000,nafnet_w32_ft_evid_asym
33.68868325947287,0.8553829887083633,0.05254102697337007,1.9530902047956904,0.21428368585598076,31.68714011295978,0.020443299444494405,34.44417431909494,0.01549252714305758,1.0,1.0,0.4433747811741175,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,25000,nafnet_w32_ft_evid_asym
32.32949807595225,0.8664335339613858,0.08083929189439082,1.6401912631526643,0.21837645949468895,28.613399643008314,0.025044186508509956,34.3915527280644,0.015566352425729362,1.0,0.9936305732484076,0.43115824925128815,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,25000,nafnet_w32_ft_evid_asym
29.290987682081102,0.8391761536144132,0.10807563307273448,1.2946622254071642,0.5133284336837045,27.34566519008129,0.02935411218969048,33.22733831300194,0.017668919894569198,0.989247311827957,0.989247311827957,0.51604684654214,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,25000,nafnet_w32_ft_evid_asym
36.52816946473862,0.908981093075982,0.19616403432873902,1.2069569404230556,0.015100070555276231,28.241913937964238,0.0282914104135633,36.928197696918836,0.012000951695493861,0.9863013698630136,1.0,0.26352313834736496,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,25000,nafnet_w32_ft_evid_asym
31.95461685085562,0.9642370552957213,0.011391610372805365,0.5350074696361323,0.011605411858665989,32.58234818520598,0.018389740939881206,31.94775956007642,0.008432032990881341,0.9696969696969697,1.0,0.25,64,66,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,25000,nafnet_w32_ft_evid_asym
27.565661342222057,0.7353134496828561,0.10130734276086113,1.404177396475562,0.8208365164247517,27.34481259511504,0.031808371546694345,28.751843454386194,0.029966736311134074,0.7538461538461538,0.98,0.8689660757568884,100,130,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,25000,nafnet_w32_ft_evid_asym
30.87046986963466,0.7615940175758271,0.03657919584777538,1.5893028822415567,0.5798871994272244,29.746563931193457,0.025717636923387376,33.14497727710943,0.017475816645622404,0.9751552795031055,0.9936708860759493,0.5643326479831003,158,161,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,25000,nafnet_w32_ft_evid_asym
32.21299930312352,0.7786249346682592,0.04457572239139678,1.6115514727718987,0.4615739443694516,31.054862518494218,0.021452215281204803,33.53237315650774,0.016842484528760797,0.9772727272727273,1.0,0.8826492890394579,172,176,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,25000,nafnet_w32_ft_evid_asym
37.09340976613883,0.9328637590523859,0.0647088833939181,1.2978720502514929,0.04060658162751613,33.42692931967805,0.016777550556384736,37.344297110258886,0.010847595998305103,0.9130434782608695,1.0,0.36187343222787294,84,92,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,25000,nafnet_w32_ft_evid_asym
30.020568941597215,0.9338635549198812,0.016075128288463168,0.7111330750547651,0.044094374352977014,32.25199385378703,0.018147279731754815,29.940815008365256,0.012599644207957108,0.9473684210526315,0.9574468085106383,0.6324555320336759,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,25000,nafnet_w32_ft_evid_asym
35.18189880630437,0.932395350748605,0.020429795175553444,1.264461821169867,0.011363870303654143,32.371375359415275,0.019189970660617277,35.227569421217,0.009731236931253101,0.963963963963964,0.9727272727272728,0.4833682445228318,110,111,14,1.0,1.0,1.0,0.028285307818907084,vse2-B_Anti-2M.png,vse2,A,1,25000,nafnet_w32_ft_evid_asym
30.385784292357908,0.8251454115858659,0.08782081282165,1.0622290784233888,0.443448275862069,30.091991276319362,0.024796437843263477,30.634986507400562,0.02158808949229349,0.9885714285714285,1.0,1.1997109478459813,173,175,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,25000,nafnet_w32_ft_evid_asym
39.798351045198245,0.9536136503562784,0.02373538275098112,1.2647380325450333,0.012906519538912127,33.7846505660402,0.016309176163850022,39.97176257910298,0.007753749258171876,1.0,0.9915966386554622,0.291111254869791,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,25000,nafnet_w32_ft_evid_asym
33.772862566268614,0.8874551773662861,0.05757174809326194,1.5956718427068006,0.20008687941674355,31.69097512624079,0.01998554527141797,34.4983816902064,0.015127312938426712,0.9948453608247423,0.9796954314720813,0.42584874105610243,197,194,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,25000,nafnet_w32_ft_evid_asym
30.887344645247783,0.9407258838546618,0.055586563868411966,0.7009470136221772,0.008955588924533023,32.52856202163633,0.01862583280073419,30.875011593715406,0.012134994573872989,0.9666666666666667,0.9830508474576272,0.29361010975735174,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_ft_evid_asym
23.628414369641995,0.9080603980149169,0.039983103401375265,0.7766476529793176,0.052573203194321204,33.97758766698413,0.01575568133251151,23.414990668902217,0.02198070644793925,0.8738738738738738,0.9509803921568627,0.5920434645509786,102,111,7,0.7142857142857143,0.7142857142857143,,0.11014884979702301,ws2-B_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_ft_evid_asym
37.791484402868875,0.9399149241431772,0.02681535745759444,1.3444851448617259,0.05402687196037562,32.83709024587275,0.017812473116558945,38.35459278681788,0.009302824748883163,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,25000,nafnet_w32_ft_evid_asym
37.9723220910415,0.9593581356537947,0.053604267190523476,0.512412445852076,0.009638457846744521,30.865726492827726,0.02448497927370243,38.15077079672878,0.007454980391682871,0.9661016949152542,1.0,0.3746343246326776,114,118,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,25000,nafnet_w32_ft_evid_asym
37.11340101006209,0.9588347294070755,0.05192375353707509,1.36113564753077,0.03239665636092981,34.40153986337625,0.01490176417945838,37.24136229669931,0.010795939533949807,1.0,1.0,0.31072773313293267,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,25000,nafnet_w32_ft_evid_asym
33.516028298041,0.8862391563523185,0.06222374466277586,1.264355189095386,0.16401584909872202,30.40269750837939,0.022152185295030595,34.51571891213324,0.015112412122638303,0.9459459459459459,0.9859154929577465,0.50709255283711,71,74,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,25000,nafnet_w32_ft_evid_asym
28.597512524015485,0.8801009346291495,0.04289235713307401,1.1343658269327566,0.12071743075259182,28.29053305224043,0.02462444756403972,28.641404282302,0.01690680139899514,0.957983193277311,0.9827586206896551,0.49559462778335206,116,119,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,25000,nafnet_w32_ft_evid_asym
28.23793779194824,0.8835228436849214,0.049050177908442585,1.1977773490238723,0.05803719144993713,32.43113804385122,0.018026586112139167,28.07532955228879,0.017855967497045804,0.9548387096774194,1.0,0.46499055497527714,148,155,4,0.75,0.6666666666666666,1.0,0.047246649576532435,zrse2_Vacancy-Anion-03.png,zrse2,A,1,25000,nafnet_w32_ft_evid_asym
30.01825031459129,0.9406315576063179,0.05218122499499935,1.1142717326518983,0.060856266005446934,28.714811678879734,0.028711122041463186,30.117891078408057,0.013104184063322354,0.979381443298969,0.9895833333333334,0.4472135954999579,96,97,3,1.0,1.0,,0.029568129250526463,cose2_Fe_doped.png,cose2,A,2,25000,nafnet_w32_ft_evid_asym
25.86352495725837,0.7551831946705789,0.07271496371777719,0.7607307486010313,0.6971978095142981,25.134340421286847,0.03190670149864588,28.23628331715852,0.023019608425997214,0.9512195121951219,0.975,0.5883484054145521,80,82,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,2,25000,nafnet_w32_ft_evid_asym
32.78092139553631,0.9020007778602225,0.02854875482830648,1.1617765460353113,0.050394100202903074,30.844425044139072,0.019900276276607107,32.91239136751206,0.01247882502982733,0.9745222929936306,0.9870967741935484,0.4573295603800236,155,157,2,1.0,1.0,1.0,0.022720023554236083,crse2_Anti-Anion.png,crse2,A,2,25000,nafnet_w32_ft_evid_asym
35.997266333388914,0.9195584664915085,0.03944982435007309,1.5730459588537453,0.0678689085697172,31.966881488482926,0.0188619642122929,36.51003333928681,0.011848930486476795,0.9939024390243902,0.9476744186046512,0.3229465567669167,172,164,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,2,25000,nafnet_w32_ft_evid_asym
31.54764182676162,0.9134283900493991,0.03900789642475641,1.5164032872944926,0.022536783358701167,16.114939269076547,0.09673760308750319,38.17178314557323,0.009647561322922878,0.9814814814814815,1.0,0.45557345160942025,53,54,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,2,25000,nafnet_w32_ft_evid_asym
35.483364548230895,0.9175211478614733,0.04344306186418208,1.1417322818349178,0.016744580122035512,22.055916944843933,0.04858480444042124,37.40735412374835,0.010301004939943244,0.9942528735632183,0.9774011299435028,0.617659202289912,177,174,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,2,25000,nafnet_w32_ft_evid_asym
31.329942873949847,0.7913401248577882,0.09075656699039905,1.5204141775346107,0.5476441979709954,30.306014828930174,0.02382518248964566,33.01693084011968,0.01820743083851915,1.0,1.0,0.813733471206735,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,2,25000,nafnet_w32_ft_evid_asym
