psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.749290590057498,0.814189778677517,0.23163764729800307,1.6828464192370776,0.5485121107266436,29.076673205387443,0.02737474164518018,34.422428811359794,0.014729525438993245,1.0,1.0,0.3855498004780299,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,25000,nafnet_w32_ft_dw10v2
31.08982921876787,0.8477279294639934,0.12668710655243767,1.593561487631277,0.3858618784865757,28.05264988850691,0.02473738552813345,35.48000451716276,0.012868259686043899,0.9905660377358491,0.9905660377358491,0.560611910581388,106,106,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,25000,nafnet_w32_ft_dw10v2
34.56146174149035,0.8864000430505905,0.026563059220189422,1.5779826759312972,0.20660330764767654,31.862702923613124,0.020014257489764778,35.664814877139776,0.012431015332069252,0.9937888198757764,1.0,0.54198708471697,160,161,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,25000,nafnet_w32_ft_dw10v2
40.68783103614709,0.9697952167800137,0.020437250716784743,1.1274631392295116,0.008331342570473006,29.324595840201717,0.025148027614178683,41.177331698339216,0.006384861246429331,0.9710144927536232,1.0,0.21160368475757949,67,69,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,25000,nafnet_w32_ft_dw10v2
32.41576505233687,0.8728167864354609,0.07265188970391477,0.9493558379797546,0.1745861950889585,31.34048186901133,0.021095619244238355,32.68181836661049,0.013441498605927112,0.963855421686747,0.9523809523809523,0.48733971724044817,84,83,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,25000,nafnet_w32_ft_dw10v2
35.2005108659892,0.8825002851485726,0.026716644839254847,1.5664211316303627,0.16251659040034866,31.84259786669969,0.019916624575360344,36.31531806647191,0.011696651724641035,0.9861111111111112,0.9726027397260274,0.2653724462171376,73,72,3,1.0,1.0,,4.3148084225060405e-05,mos2-A_Vacancy-Metal.png,mos2,A,1,25000,nafnet_w32_ft_dw10v2
30.64178121485911,0.9209606140726825,0.029058198722035793,0.6166765535197845,0.08766136637539282,31.244458489771894,0.022110033611797506,30.588045622845694,0.013774070028173057,0.968,1.0,0.7385489458759964,121,125,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,25000,nafnet_w32_ft_dw10v2
27.229683794007713,0.8925048654675368,0.02593926265014687,0.6127417283065841,0.27793621985999484,27.26451235972483,0.03119497288762973,27.21635170544925,0.017438083062920072,0.9629629629629629,1.0,1.0076629473115577,130,135,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,25000,nafnet_w32_ft_dw10v2
41.925004753490015,0.9699859246844375,0.005859515324020237,1.0127761791700862,0.006990570979570456,34.73352902345968,0.014847058215227051,42.056540126672374,0.0057241615334481495,0.9905660377358491,1.0,0.2581988897471611,105,106,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,25000,nafnet_w32_ft_dw10v2
36.79871791206424,0.9073722092501899,0.006943128533663422,1.4344001236565784,0.04906446911569291,34.15980718169626,0.015361303963768726,36.99022605154779,0.01087028294361961,0.9941860465116279,1.0,0.3746343246326776,171,172,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,25000,nafnet_w32_ft_dw10v2
32.504298968695274,0.8901257383613691,0.0204479531627565,1.1372683240519181,0.2108802349007673,28.820363352243696,0.02266342956630983,34.42159289972497,0.01342193212665104,0.9831460674157303,1.0,0.8585702400752411,175,178,8,1.0,1.0,1.0,0.00010950503723171266,mose2-B_Doped-Na.png,mose2,A,1,25000,nafnet_w32_ft_dw10v2
36.13702640254725,0.9154044147695791,0.029305650000050604,1.1839483143788052,0.024015174246645805,31.992429782838986,0.018811213985062216,36.31112193123564,0.010838276627878734,0.9947089947089947,1.0,0.4495860980662859,188,189,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,25000,nafnet_w32_ft_dw10v2
29.505873401082287,0.8977752114329922,0.07289381738401877,0.76249940882633,0.2322716616543134,29.09853249797326,0.029060295726830113,29.63703738437122,0.021871632572536357,0.9742268041237113,1.0,0.5345224838248488,189,194,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,25000,nafnet_w32_ft_dw10v2
33.218109961503515,0.8856834437547247,0.04571363052407166,1.8241930012784315,0.4372611238722205,32.16714125165112,0.019474866145969584,34.256922397537295,0.01538801991238007,1.0,1.0,0.36256778547056945,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,25000,nafnet_w32_ft_dw10v2
35.90040312320001,0.9679137496846301,0.010007545365889565,0.5826726833149094,0.0187698414521531,33.912936072863545,0.01574915190861167,35.94888371201908,0.007753158255330912,0.959349593495935,1.0,0.47834460310746046,118,123,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,25000,nafnet_w32_ft_dw10v2
38.58746932980797,0.9574501932108446,0.042057905877140964,1.2732615552259918,0.0058117364917326325,34.71665082487216,0.01434679383581335,38.62413792303164,0.009544139605150163,1.0,1.0,0.36198685440029543,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,25000,nafnet_w32_ft_dw10v2
35.617010498611016,0.9093278724060433,0.1436951647741851,1.530502634654664,0.15994559569655847,31.64023323309491,0.02059532411226936,37.075841082825434,0.010703998488740048,1.0,1.0,0.31399291281137964,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,25000,nafnet_w32_ft_dw10v2
35.674543936003616,0.9225570307451805,0.0435699687292942,1.1297522109133495,0.046149358075750414,33.25250853879293,0.016952558115506486,35.834332652951865,0.010705198938810574,0.963302752293578,0.9905660377358491,0.40237390808147827,106,109,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,25000,nafnet_w32_ft_dw10v2
25.473531281292047,0.8727309016560489,0.09231764482536114,1.1751137159601184,0.2576835996292768,30.97703178012686,0.022211516741075393,24.50659447798078,0.021165726349639417,0.9663865546218487,1.0,0.47548602137364576,115,119,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,25000,nafnet_w32_ft_dw10v2
36.80396935066878,0.9367839237615737,0.07780294975260701,1.605240374368338,0.07488479815101631,33.029586231365144,0.017587388249081595,37.320272964697,0.010571275145522252,1.0,1.0,0.2491364395612199,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,25000,nafnet_w32_ft_dw10v2
30.151375295216077,0.9273521092624595,0.00963290974719587,0.7705118717829409,0.05753858842371264,31.906046068644972,0.01791604708046152,30.0641307905589,0.01326343248670408,0.9710144927536232,0.9925925925925926,0.4051902077760665,135,138,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,25000,nafnet_w32_ft_dw10v2
25.550439195912794,0.8971364716182655,0.05910689729057081,0.7358402991009914,0.054897087039944184,33.06378796041413,0.01690116550796168,25.347703979424914,0.020285561187332154,0.9444444444444444,1.0,0.4970501217477084,170,180,4,0.5,0.3333333333333333,1.0,8.98069151324652e-05,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,25000,nafnet_w32_ft_dw10v2
26.704567387169135,0.9024062391970444,0.018417229661190374,1.2753496479638495,0.19158599337170765,22.36186230176342,0.033872884828865885,28.97533863669899,0.016355398639479133,0.9726775956284153,0.9834254143646409,1.561474382495919,181,183,11,0.7272727272727273,0.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,25000,nafnet_w32_ft_dw10v2
27.645891241740493,0.9383978707394118,0.023663251383037577,1.3747219366133707,0.04766799132947977,14.76978172771128,0.08911473307703656,38.6458515852221,0.008703518670356956,1.0,0.9894736842105263,0.37896836447993354,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,25000,nafnet_w32_ft_dw10v2
36.02345026960778,0.9370489394071613,0.13094277414253908,1.2663379989950578,0.033934794444823696,26.182754135940915,0.026568140607371272,37.594176097771495,0.01056727456761361,0.9946808510638298,0.9790575916230366,0.30151134457776363,191,188,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,25000,nafnet_w32_ft_dw10v2
42.39044206446656,0.9758944516246005,0.01761043210047109,1.1028700363650303,0.005791204621157819,35.045506959957734,0.013745297778507646,42.503881345587686,0.005513404776228674,0.9916666666666667,1.0,0.24253562503633297,119,120,30,1.0,1.0,,2.033677702757667e-05,rete2_Defect-Free.png,rete2,A,1,25000,nafnet_w32_ft_dw10v2
33.78741985094316,0.8665054366642047,0.025217528366601377,1.4682611649676593,0.214015195520342,31.793334203904138,0.019680240513576513,34.53777065166852,0.013612228072812028,0.9913793103448276,0.9583333333333334,0.4064694223485302,120,116,0,,,,,rus2_Anti-Anion.png,rus2,A,1,25000,nafnet_w32_ft_dw10v2
36.22496180155726,0.9337614193704888,0.033003014550578726,1.3333036575629436,0.05796542328744002,28.471750701829194,0.024782811172776073,37.80675582475319,0.009961872724666383,0.9859154929577465,1.0,0.6546536707079771,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,25000,nafnet_w32_ft_dw10v2
24.38117423186837,0.8973990351749109,0.05029290797967899,1.4756255878769515,0.08251014884979703,32.28977450287832,0.01909687207910939,24.065578196694688,0.01841659455416377,0.9382716049382716,0.7916666666666666,0.6589465276604692,96,81,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,25000,nafnet_w32_ft_dw10v2
29.262978532845647,0.9427424861416737,0.017635700201112277,1.222232953495661,0.037830869507596294,29.863745049898213,0.022657353122918344,29.24097421702185,0.01275355864829515,0.990990990990991,1.0,0.3437758254761643,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,25000,nafnet_w32_ft_dw10v2
34.54494681992442,0.9314221926803026,0.024804396890776084,1.6037072604738538,0.04551550144770484,23.41475235124701,0.03226152997196335,38.21950362163659,0.00925550788577653,0.9943502824858758,1.0,1.2362884335417406,176,177,6,1.0,,1.0,1.5129737499054392e-05,snte2_Fe_doped.png,snte2,A,1,25000,nafnet_w32_ft_dw10v2
36.8314844909509,0.9542062595420188,0.009199010080363517,0.8744951147284209,0.06500783897233602,31.031498520716312,0.02236014098608329,37.77249182760899,0.009372816001627145,0.9714285714285714,1.0,0.21004201260420147,68,70,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,25000,nafnet_w32_ft_dw10v2
27.191741535669287,0.9324428724408883,0.015325041251918439,1.2597089126359386,0.03695975923800068,27.083323371031117,0.028139021161887646,27.195956851518194,0.013918775153336315,0.9393939393939394,1.0,0.4973045625740722,93,99,11,1.0,1.0,1.0,0.08274640801706444,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,25000,nafnet_w32_ft_dw10v2
31.714777007747834,0.9474396503597818,0.00861037402949251,0.5047771932008578,0.029686740508620066,32.52969729073324,0.01819373821481826,31.69210331315067,0.010236365988841858,0.9705882352941176,1.0,0.5595813731096785,99,102,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,25000,nafnet_w32_ft_dw10v2
40.330031958748876,0.9646329529618698,0.00565920029278404,1.014347151959842,0.015205930807248764,28.322012986497693,0.03125389958268403,41.46360491988418,0.006254238007922887,0.9917355371900827,0.9917355371900827,0.5986094998689324,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,25000,nafnet_w32_ft_dw10v2
38.59596637945083,0.9598090453909106,0.044169430541881105,1.2950431494371415,0.014442787477163422,30.208511587325987,0.024218817982342773,38.988581672259,0.008615234502597695,0.9916666666666667,1.0,0.25928148942086576,119,120,33,1.0,1.0,,2.508403150554357e-05,tase2-B_Defect-Free.png,tase2,A,1,25000,nafnet_w32_ft_dw10v2
36.152218118621356,0.9442434988265068,0.043695679926888505,1.5406846465567137,0.08067485986372376,32.42820021899497,0.018932998958018428,36.702966185809984,0.01118635534317461,1.0,1.0,0.2754306972098739,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,25000,nafnet_w32_ft_dw10v2
40.5458207117798,0.973433130773984,0.005598837692871878,1.0902414736793469,0.006934121621621622,34.03066180595269,0.01578242228741913,40.652730554430974,0.00680295257642424,0.991869918699187,1.0,0.470437536140385,122,123,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,25000,nafnet_w32_ft_dw10v2
27.54540879928227,0.9304867456146612,0.01591072718282811,0.48573680102713757,0.054795747730530336,26.02275857841501,0.028177564593779524,27.65244152632234,0.015071950958100839,0.967391304347826,0.9888888888888889,0.34347857005916343,180,184,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,25000,nafnet_w32_ft_dw10v2
37.76328310734541,0.9455209339981618,0.008741378460073713,1.1545606613606934,0.03555644665893113,34.36828175081585,0.014968703036438439,37.957327034442244,0.009585193028392065,0.9945054945054945,1.0,0.3716470731235832,181,182,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,25000,nafnet_w32_ft_dw10v2
33.99447277948416,0.9523644563557205,0.004292319381051503,1.2079610573733643,0.011300423179305167,27.754003468867094,0.02940367042270189,34.156689963449466,0.008625082637843902,0.9820359281437125,1.0,0.3981665296905978,164,167,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,25000,nafnet_w32_ft_dw10v2
33.91113276133363,0.8593261197519992,0.03455687627495923,1.4722234366509324,0.31453126492509376,31.350436547722353,0.021188639950547858,35.908100328807436,0.012209147644412199,0.9915966386554622,1.0,0.4414920772078341,118,119,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,25000,nafnet_w32_ft_dw10v2
35.025546018071246,0.8791776802259854,0.01614010546541471,1.643025421223308,0.21428368585598076,31.94539912096158,0.01978858509746873,36.461684912514286,0.011345661281690447,0.9915254237288136,1.0,0.43362909039199393,117,118,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,25000,nafnet_w32_ft_dw10v2
29.68244373147419,0.8736713618122515,0.04772084549222291,0.8493210771451047,0.21837645949468895,28.618146389606892,0.026298568772244953,30.033188710698223,0.017500588288617065,0.975,0.9936305732484076,0.43115824925128815,157,160,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,25000,nafnet_w32_ft_dw10v2
28.53481269659561,0.847118821290178,0.06800417334561945,1.0128004071432042,0.5133284336837045,27.46734793481769,0.02967937160848807,30.046129420445162,0.01913521534052871,0.9787234042553191,0.989247311827957,1.0683184674178796,186,188,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,25000,nafnet_w32_ft_dw10v2
38.5619654255184,0.950935663656165,0.09227135354796388,1.2757453089983477,0.015100070555276231,28.914131597858944,0.025981458152572107,39.147063043071405,0.008579021664281405,0.9863013698630136,1.0,0.23570226039551584,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,25000,nafnet_w32_ft_dw10v2
32.30638417370611,0.9655863502010174,0.008861512557460614,0.519794279748735,0.011605411858665989,34.1136148711291,0.0153868824461391,32.289060315533476,0.008088622840773723,0.9696969696969697,1.0,0.21650635094610965,64,66,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,25000,nafnet_w32_ft_dw10v2
28.033816430301375,0.7340791517714839,0.07425622429953721,0.9376704363052192,0.8208365164247517,28.086382454239835,0.028548468694606744,27.800801470721524,0.02210871116082979,0.9056603773584906,0.96,1.713913650100261,100,106,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,25000,nafnet_w32_ft_dw10v2
30.847330523267114,0.7647981031677722,0.07467931922198082,1.7649276821849214,0.5798871994272244,29.690654978299914,0.026003489698369422,33.22228618654664,0.016947907201685007,0.9875,1.0,0.5454065955141905,158,160,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,25000,nafnet_w32_ft_dw10v2
32.81162567276898,0.7831852916210041,0.14467998126270365,1.9858149920068384,0.4615739443694516,31.63258797709339,0.02071001276997162,34.16289070193851,0.01555265054082081,1.0,1.0,0.5654798332924571,172,172,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,25000,nafnet_w32_ft_dw10v2
37.99992568960347,0.9438770538036655,0.034042968879340635,1.3981571388698104,0.04060658162751613,33.17108330281734,0.017276555610969507,38.392111415623646,0.009222067468220766,0.9642857142857143,0.9642857142857143,0.3849001794597505,84,84,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,25000,nafnet_w32_ft_dw10v2
28.6125302660664,0.9338471879912812,0.03453029258871122,0.6331472427131685,0.044094374352977014,31.176780565188025,0.020230927611908395,28.524104763251824,0.01300300265167349,0.9484536082474226,0.9787234042553191,0.5212860351426869,94,97,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,25000,nafnet_w32_ft_dw10v2
31.56557050516416,0.9191800706161859,0.05832845942674717,1.172679519736461,0.011363870303654143,34.38262802215471,0.014933202486566228,31.541811332897147,0.012315640452517372,0.9310344827586207,0.9818181818181818,0.41943524640393054,110,116,14,1.0,1.0,1.0,0.08226170883427711,vse2-B_Anti-2M.png,vse2,A,1,25000,nafnet_w32_ft_dw10v2
30.320458896498433,0.8483083140376678,0.035604323580524504,0.9969036432968807,0.443448275862069,30.672367794294164,0.02299891890397312,30.059146555580835,0.01682421722837159,0.9885714285714285,1.0,0.4624638714212627,173,175,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,25000,nafnet_w32_ft_dw10v2
40.045512328039585,0.9574420652685398,0.008203524966660507,1.0522683995978634,0.012906519538912127,35.97512562604118,0.012358423473674088,40.134603279634575,0.007261651745962696,0.9916666666666667,1.0,0.24253562503633297,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,25000,nafnet_w32_ft_dw10v2
34.0394312840964,0.9051425575440197,0.048543465742194605,1.7853070666088056,0.20008687941674355,31.436733316650262,0.020621298874864018,35.037504927208204,0.013908270415804336,0.9949494949494949,1.0,0.39668678587945244,197,198,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,25000,nafnet_w32_ft_dw10v2
31.674926026820152,0.9543936834558204,0.02601927879020371,0.5795108466770016,0.008955588924533023,32.45968093401487,0.01836880812969765,31.668443213772846,0.010372495753919773,0.95,0.9661016949152542,0.26490647141300877,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_ft_dw10v2
23.384738306756056,0.9046747295439072,0.3438642845304031,1.1019326627630797,0.052573203194321204,33.41521231334022,0.016686040419614846,23.17292693437896,0.022053373253575034,0.9326923076923077,0.9509803921568627,0.5743665268941904,102,104,7,0.7142857142857143,0.7142857142857143,,0.21968876860622463,ws2-B_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_ft_dw10v2
38.054611531617894,0.9423735681760166,0.021357109655772408,1.3923390060234972,0.05402687196037562,33.69205303114096,0.016216355755380437,38.50658309969205,0.00902851285616561,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,25000,nafnet_w32_ft_dw10v2
36.00394695675152,0.9609819419206761,0.005580527379907102,0.5573935462053965,0.009638457846744521,37.04617955561217,0.011105281462890314,35.99493833982108,0.007311249306625108,0.9743589743589743,1.0,0.3746343246326776,114,117,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,25000,nafnet_w32_ft_dw10v2
37.535933076826325,0.9574320563107186,0.6977410048743622,1.5252287991834566,0.03239665636092981,33.78168674474972,0.015785802893628163,37.74041790879298,0.010398459325530799,1.0,1.0,0.2876779808912305,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,25000,nafnet_w32_ft_dw10v2
34.81934727141263,0.8954843576438709,0.0896746135780278,1.4675198268666445,0.16401584909872202,30.90547075665708,0.02140790297272225,36.288133885490026,0.011763086620983024,0.958904109589041,0.9859154929577465,0.3964124835860459,71,73,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,25000,nafnet_w32_ft_dw10v2
28.491028815377817,0.8892888635928802,0.04161544604254642,1.5735518060310165,0.12071743075259182,29.141873885263752,0.023063397690819422,28.408829769648875,0.014795056745629469,0.9747899159663865,1.0,0.4734320764739993,116,119,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,25000,nafnet_w32_ft_dw10v2
28.8611374220179,0.8868904723994072,0.02695696299604676,1.2013981997744947,0.05803719144993713,33.02454081992942,0.017260742368068648,28.699204933615476,0.017113565026956944,0.9487179487179487,1.0,0.4191368221424547,148,156,4,0.75,0.6666666666666666,1.0,0.04732777363143719,zrse2_Vacancy-Anion-03.png,zrse2,A,1,25000,nafnet_w32_ft_dw10v2
30.13199879878084,0.9486072177660444,0.016693632641062793,1.2205848826659003,0.060856266005446934,29.220555106578953,0.027007678532368743,30.19821720163995,0.010903250278019711,0.9791666666666666,0.9791666666666666,0.4837794468468967,96,96,3,1.0,1.0,,0.030759139710705284,cose2_Fe_doped.png,cose2,A,2,25000,nafnet_w32_ft_dw10v2
25.0640791512361,0.757429120785212,0.13169991909858636,0.6927309194483964,0.6971978095142981,24.954346573114265,0.03372871525446241,25.327803513167957,0.02656537424332959,0.9743589743589743,0.95,0.47295265146345866,80,78,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,2,25000,nafnet_w32_ft_dw10v2
30.041295359754464,0.8973363164706645,0.021111930996449927,1.2730352266291178,0.050394100202903074,33.49361539886694,0.016437024917948212,29.91671132885473,0.014489679774463292,0.9627329192546584,1.0,0.4614143753790638,155,161,2,1.0,1.0,1.0,0.05029810830041465,crse2_Anti-Anion.png,crse2,A,2,25000,nafnet_w32_ft_dw10v2
36.206693895219935,0.9241129609790218,0.014667156732084002,1.5467020475482487,0.0678689085697172,33.67111793202631,0.015947409009631746,36.46494894525757,0.010762405664075839,0.9828571428571429,1.0,0.3576408488192953,172,175,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,2,25000,nafnet_w32_ft_dw10v2
31.07976207253499,0.9213003646577933,0.012941776374141515,0.8299747151310817,0.022536783358701167,16.17137220262069,0.09407167923114673,36.17782059625631,0.009048851992722958,0.9298245614035088,1.0,0.38851434494290565,53,57,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,2,25000,nafnet_w32_ft_dw10v2
32.4658553429005,0.9035879833988367,0.9690156487031406,0.6841665864589599,0.016744580122035512,26.01128572079313,0.032963110869528536,32.7264884951499,0.014310251216091485,0.9722222222222222,0.9887005649717514,0.5554920598635309,177,180,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,2,25000,nafnet_w32_ft_dw10v2
31.80657848101802,0.8083060750794281,0.2658130056097421,1.6913680841718475,0.5476441979709954,30.452273331305264,0.023411002203066765,34.348188365210206,0.014962987211032444,1.0,1.0,0.6677918432759912,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,2,25000,nafnet_w32_ft_dw10v2
