psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
27.443728908451547,0.8944850850189902,0.026856393054471166,0.6053913701258786,0.27793621985999484,28.936523992774916,0.02807976542241115,26.98281841912226,0.01760171699039139,0.9774436090225563,1.0,0.7493587001820033,130,133,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,25000,nafnet_w32_ft_dw10
35.67566707816889,0.9640067668320875,0.006101900345858112,0.6135800728629296,0.006990570979570456,33.84171401163251,0.016749929705109207,35.69176136758264,0.006924048853195979,0.9813084112149533,1.0,0.2581988897471611,105,107,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,25000,nafnet_w32_ft_dw10
35.759519332441705,0.905550251570363,0.007183922235713401,1.4434459799968173,0.04906446911569291,33.89304099088319,0.01584419088113304,35.881526739072655,0.011261511411720417,0.9884393063583815,1.0,0.3746343246326776,171,173,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,25000,nafnet_w32_ft_dw10
33.323860798791266,0.8912575245039719,0.020406632905110612,1.117730890272726,0.2108802349007673,30.87974880540007,0.02093484855314264,34.30332611941925,0.013456710686154968,0.9831460674157303,1.0,0.5855400437691199,175,178,8,1.0,1.0,1.0,0.00010950503723171266,mose2-B_Doped-Na.png,mose2,A,1,25000,nafnet_w32_ft_dw10
34.761478411092035,0.912730570961391,0.0318628586410465,0.9864697839026995,0.024015174246645805,31.9069849207534,0.019138963748017282,34.86196321751358,0.011570083353831554,0.9842931937172775,1.0,0.4495860980662859,188,191,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,25000,nafnet_w32_ft_dw10
29.083297340950697,0.8981419732513762,0.06967015473981318,0.7303306446236228,0.2322716616543134,29.160488126727365,0.028724636557360197,29.060211510109024,0.02137734270448995,0.9742268041237113,1.0,0.5394490624751247,189,194,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,25000,nafnet_w32_ft_dw10
33.23248778034812,0.885861764271049,0.04483991443483574,1.8200938081843008,0.4372611238722205,32.17564907953465,0.019464261882297357,34.27869137729577,0.015358154299655528,1.0,1.0,0.3689854126409119,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,25000,nafnet_w32_ft_dw10
35.7271298309017,0.967751191605947,0.010343188336354068,0.5773759137999591,0.0187698414521531,33.359642239079626,0.016741508679317882,35.787767768136646,0.007777555928362151,0.959349593495935,1.0,0.4871223004474547,118,123,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,25000,nafnet_w32_ft_dw10
39.53117205703365,0.9613226265491378,0.02913350739559352,1.2732933627172787,0.0058117364917326325,34.73449052242307,0.014298204376763506,39.582699689669866,0.008280993306751184,1.0,1.0,0.3523321317088221,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,25000,nafnet_w32_ft_dw10
35.65086213153339,0.9091975579188201,0.1445679477676922,1.5690213180717307,0.15994559569655847,31.70439712270116,0.02044485506320318,37.08963295103278,0.010692790076820793,1.0,1.0,0.31399291281137964,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,25000,nafnet_w32_ft_dw10
34.47693831501181,0.918772092063939,0.02214774364718558,0.9691293788015166,0.046149358075750414,33.45842814306005,0.016538968917234987,34.53283198788458,0.011528364885602202,0.9459459459459459,0.9905660377358491,0.4140393356054125,106,111,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,25000,nafnet_w32_ft_dw10
26.851537106479228,0.879805916790771,0.05118796462348427,1.1767526568457176,0.2576835996292768,30.864775056918607,0.022515828585950505,26.025987054266913,0.018414878352726174,0.9745762711864406,1.0,0.41702882811414954,115,118,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,25000,nafnet_w32_ft_dw10
36.91524355468332,0.9370869596937964,0.08184784436937641,1.6074731814346812,0.07488479815101631,33.12433170246548,0.017389973218471008,37.43514891300429,0.010421200297126612,1.0,1.0,0.2626128657194451,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,25000,nafnet_w32_ft_dw10
31.00027897967982,0.9285703537881576,0.008267123307470214,1.0174600567193328,0.05753858842371264,27.81333871816338,0.025089233704515136,31.297368505791013,0.012463018188349495,0.9710144927536232,0.9925925925925926,0.4488792012484348,135,138,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,25000,nafnet_w32_ft_dw10
25.661321006532155,0.9003692879177905,0.05621079829799528,0.7076679915532506,0.054897087039944184,33.221475560779645,0.016530728729160494,25.458128279648385,0.019479498796327387,0.9497206703910615,1.0,0.4665265896211377,170,179,4,0.5,0.3333333333333333,1.0,8.98069151324652e-05,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,25000,nafnet_w32_ft_dw10
26.912003283008893,0.9025280868495742,0.018739418746452983,1.0961520751322311,0.19158599337170765,22.43763597104895,0.03369846606418328,29.330516767515448,0.0164142436502735,0.967391304347826,0.9834254143646409,1.5542619911323352,181,184,11,0.7272727272727273,0.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,25000,nafnet_w32_ft_dw10
27.683554240706563,0.9385014709923547,0.025262632679204106,1.3936071971312423,0.04766799132947977,14.8180021133543,0.0884272392451404,38.55654201454054,0.008805363211828454,1.0,0.9894736842105263,0.3927535094037177,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,25000,nafnet_w32_ft_dw10
35.67149947834604,0.9364698517600163,0.14911761413370803,1.1589738535966274,0.033934794444823696,26.27354644267088,0.026596591649932076,37.042263424534525,0.010927424015401652,0.9894179894179894,0.9790575916230366,0.30151134457776363,191,189,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,25000,nafnet_w32_ft_dw10
42.324783987614225,0.9758957577209144,0.01845561374346543,1.1088314390173128,0.005791204621157819,33.1576695838602,0.017548990582699424,42.51230455680422,0.005504325219323994,0.9916666666666667,1.0,0.24253562503633297,119,120,30,1.0,1.0,,2.033677702757667e-05,rete2_Defect-Free.png,rete2,A,1,25000,nafnet_w32_ft_dw10
33.659740956364104,0.8660441941651723,0.028035257296686364,1.4864035857390048,0.214015195520342,31.903176190022272,0.019565875354097026,34.29327635248265,0.013791686624952658,0.9829059829059829,0.9583333333333334,0.41702882811414954,120,117,0,,,,,rus2_Anti-Anion.png,rus2,A,1,25000,nafnet_w32_ft_dw10
36.32721562268009,0.9332586042784681,0.036845943965893635,1.3322330696092863,0.05796542328744002,29.14055399158629,0.023682626947325137,37.63726386272322,0.010165808897722393,0.9859154929577465,1.0,0.6654751256486924,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,25000,nafnet_w32_ft_dw10
24.462009794921407,0.8978356173292521,0.05339678811996942,1.4844012331202574,0.08251014884979703,32.34688721976169,0.019058111394851387,24.14673576044571,0.018347292251931234,0.9456521739130435,0.90625,0.6521405955174383,96,92,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,25000,nafnet_w32_ft_dw10
28.952721364220537,0.9400708448396902,0.014403827720453767,1.2122051202868915,0.037830869507596294,29.642721187137884,0.02320099122142083,28.927709311905843,0.013337250389862398,0.9821428571428571,1.0,0.30151134457776363,110,112,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,25000,nafnet_w32_ft_dw10
34.47182967057725,0.9291885860809819,0.030759182911962096,1.5691022216337664,0.04551550144770484,23.467361224972173,0.03198050558822042,37.97130659819075,0.009566472081484794,0.9943502824858758,1.0,1.2454462508018416,176,177,6,1.0,,1.0,1.5129737499054392e-05,snte2_Fe_doped.png,snte2,A,1,25000,nafnet_w32_ft_dw10
37.21531953678418,0.9548257638411616,0.008352071502620058,0.9601563197073747,0.06500783897233602,31.311452108720218,0.02153293341305498,38.190979088490664,0.009028589805855186,0.9855072463768116,1.0,0.24253562503633297,68,69,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,25000,nafnet_w32_ft_dw10
26.64706616599442,0.9291658077486923,0.01614971290735792,1.2763798918575195,0.03695975923800068,27.127829660124213,0.027742428472509916,26.62963494351733,0.014731137071896798,0.93,1.0,0.508000508000762,93,100,11,1.0,1.0,1.0,0.08713325552380569,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,25000,nafnet_w32_ft_dw10
31.637263532955938,0.947236452013405,0.009098738329740499,0.5019703602077247,0.029686740508620066,32.55804757099364,0.0181294447500528,31.611952140779582,0.010257780143699574,0.9705882352941176,1.0,0.5504818825631803,99,102,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,25000,nafnet_w32_ft_dw10
40.32935285659782,0.964643101963051,0.004721118074667735,1.0273385545975473,0.015205930807248764,28.198821444757456,0.03194793369554732,41.50265705101506,0.0062272679828844655,0.9917355371900827,0.9917355371900827,0.6324555320336759,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,25000,nafnet_w32_ft_dw10
38.92691623683,0.960693840145895,0.03664893956518666,1.2955853997298412,0.014442787477163422,30.10758331238221,0.024142195854044136,39.37007147743125,0.008159097935815223,0.9916666666666667,1.0,0.27500954910846337,119,120,33,1.0,1.0,,2.508403150554357e-05,tase2-B_Defect-Free.png,tase2,A,1,25000,nafnet_w32_ft_dw10
35.785658155867196,0.943843337586843,0.08639172990362774,1.540963635696187,0.08067485986372376,32.06918558426135,0.019811388927620726,36.334636284296565,0.01169129029000348,1.0,1.0,0.2754306972098739,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,25000,nafnet_w32_ft_dw10
39.12763366568693,0.9721296173438413,0.007788758048846698,0.7345448361343367,0.006934121621621622,34.04415164623356,0.015742219122405754,39.195594423236344,0.007177749002807416,0.976,1.0,0.3387537429470791,122,125,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,25000,nafnet_w32_ft_dw10
27.06451641021777,0.9307068096860631,0.014024553742826382,0.4763044545088788,0.054795747730530336,28.01577154639791,0.023731737523261746,27.015271807122264,0.015388729433796277,0.967391304347826,0.9888888888888889,0.3821876708246056,180,184,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,25000,nafnet_w32_ft_dw10
36.93074392742137,0.9447744607557601,0.0076005570150209445,0.9459028864962974,0.03555644665893113,34.445808458663564,0.014841284301192302,37.05616414048417,0.009646807601035893,0.9890710382513661,1.0,0.36413827742064264,181,183,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,25000,nafnet_w32_ft_dw10
31.826340020752507,0.947534521514369,0.007084538869882557,0.9275698643378247,0.011300423179305167,28.287982493504607,0.027575615034064242,31.889267239528436,0.009927072667905861,0.9704142011834319,1.0,0.4485749794573054,164,169,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,25000,nafnet_w32_ft_dw10
33.85137707210409,0.8590521304230662,0.03481356097769359,1.477685752866024,0.31453126492509376,31.264154781070822,0.021399844647349633,35.883354621335094,0.01223309587175652,0.9915966386554622,1.0,0.4414920772078341,118,119,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,25000,nafnet_w32_ft_dw10
35.095049746790906,0.8790518728311119,0.017280484003818458,1.6355430028492925,0.21428368585598076,32.04938408974424,0.019561206281410275,36.50477122803053,0.011323735458686488,0.9915254237288136,1.0,0.4529108136578383,117,118,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,25000,nafnet_w32_ft_dw10
29.401662978938457,0.8735383948775146,0.04962743141925672,0.8431427226399135,0.21837645949468895,28.518419526184857,0.026817737651944548,29.68431690970324,0.017637973852858122,0.968944099378882,0.9936305732484076,0.4529108136578383,157,161,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,25000,nafnet_w32_ft_dw10
27.27852986020309,0.8418613061026828,0.07491234072244934,0.8068653139044826,0.5133284336837045,27.324856213053515,0.03038599360964928,27.230195691688817,0.022423369923252032,0.9633507853403142,0.989247311827957,1.0529461772445508,186,191,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,25000,nafnet_w32_ft_dw10
39.44771792271442,0.9603108133336627,0.05392448739633133,1.2738986777943826,0.015100070555276231,29.21370326199039,0.02542202084415349,40.135540603167925,0.0073430253058968525,0.9863013698630136,1.0,0.23570226039551584,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,25000,nafnet_w32_ft_dw10
29.809983196854667,0.9611899066176566,0.12725656508274558,0.5542173275322742,0.011605411858665989,35.253671727683226,0.013328451853870474,29.773701183750262,0.009401269887030274,0.9552238805970149,1.0,0.25,64,67,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,25000,nafnet_w32_ft_dw10
26.256076341908212,0.7317480421576962,0.07203156451062687,0.8838383335368492,0.8208365164247517,27.33213752071334,0.029354493316841875,23.23392473313776,0.028415360212125113,0.941747572815534,0.97,1.7409560118083243,100,103,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,25000,nafnet_w32_ft_dw10
30.612701959753235,0.7644495438426853,0.07661985904703271,1.7603188885225491,0.5798871994272244,29.473232120369907,0.0267564670895047,32.9345331958415,0.01754863327946881,0.9875,1.0,0.509405212857187,158,160,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,25000,nafnet_w32_ft_dw10
32.725876010445305,0.7822195240701726,0.15260136230638863,1.9722815946706072,0.4615739443694516,31.589563297405277,0.02080642740658125,34.012359719470766,0.01579590684099185,1.0,1.0,0.5282705437953743,172,172,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,25000,nafnet_w32_ft_dw10
38.20365556679622,0.9443412305431453,0.029202145154305456,1.3745894918883452,0.04060658162751613,33.43573838537915,0.01675330324838481,38.58732930106698,0.00898199719133244,0.9418604651162791,0.9642857142857143,0.35136418446315326,84,86,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,25000,nafnet_w32_ft_dw10
27.784140560237457,0.9306273234560741,0.038134963872069584,0.8319578396811168,0.044094374352977014,30.82348958362459,0.020749480879715093,27.68445907870828,0.014203634850548446,0.93,0.9893617021276596,0.5584155773160767,94,100,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,25000,nafnet_w32_ft_dw10
31.2361828842052,0.9187285355291137,0.05610152584561855,1.1538215280939252,0.011363870303654143,33.69887715976981,0.01633973587034405,31.214630726909856,0.0123638737513816,0.9304347826086956,0.9727272727272728,0.4430143138127601,110,115,14,1.0,1.0,1.0,0.08902619319925242,vse2-B_Anti-2M.png,vse2,A,1,25000,nafnet_w32_ft_dw10
29.133322950912902,0.8451927292209006,0.03607392370457195,0.8483738879034514,0.443448275862069,30.73253742090689,0.02275304129209153,28.18008561865438,0.018679403052733416,0.9829545454545454,1.0,0.46867171793351414,173,176,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,25000,nafnet_w32_ft_dw10
39.747665378174155,0.9569415026620406,0.00822845335578339,0.9210806124342893,0.012906519538912127,36.109822770108345,0.012211720474028158,39.82275140192492,0.007287294717681972,0.9916666666666667,1.0,0.24253562503633297,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,25000,nafnet_w32_ft_dw10
34.23745414165552,0.9052939157607426,0.04672858416714623,1.7889645034310107,0.20008687941674355,31.671228129808245,0.020124919775932372,35.21476187378244,0.013634005590223684,0.9949494949494949,1.0,0.40928314203657346,197,198,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,25000,nafnet_w32_ft_dw10
32.50388507750841,0.9578072373176613,0.02687718445106585,0.5380634407642607,0.008955588924533023,32.19057207651573,0.019215219271735716,32.50682196102054,0.009761711518290297,0.95,0.9661016949152542,0.22941573387056177,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_ft_dw10
23.487650259216725,0.9081415272640659,0.06798356658607876,1.1297524577204463,0.052573203194321204,33.750415036092406,0.016093065884207332,23.274652027207516,0.021101080644061795,0.9509803921568627,0.9509803921568627,0.5743665268941904,102,102,7,0.7142857142857143,0.7142857142857143,,0.1301082543978349,ws2-B_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_ft_dw10
38.111162843399946,0.9424285008610221,0.01622615324001063,1.3934244093413266,0.05402687196037562,33.786695882533884,0.016067014831642985,38.55657625946226,0.008980823304979842,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,25000,nafnet_w32_ft_dw10
37.576784977184495,0.9609538764148365,0.005153954368757859,0.6302136199493672,0.009638457846744521,37.38519170750845,0.010809893557804418,37.57869176811043,0.007254501316073794,0.9743589743589743,1.0,0.3746343246326776,114,117,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,25000,nafnet_w32_ft_dw10
37.47656462339709,0.9573234911807297,0.7043738815926696,1.5312912629648934,0.03239665636092981,33.66113094579972,0.016019839904048934,37.68618583693377,0.010472192854240656,1.0,1.0,0.2754306972098739,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,25000,nafnet_w32_ft_dw10
30.738215837107667,0.8926730436921491,0.10475099763151059,0.7948557491672019,0.16401584909872202,30.96155643963521,0.0213395817781472,30.695713826747717,0.013194820534669695,0.958904109589041,0.9859154929577465,0.50709255283711,71,73,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,25000,nafnet_w32_ft_dw10
28.53458432058289,0.889400341211744,0.042955449087937185,1.273227372742214,0.12071743075259182,31.55570907581645,0.02037718045222865,28.245553639548962,0.015086708807161594,0.9666666666666667,1.0,0.4913036844405175,116,120,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,25000,nafnet_w32_ft_dw10
27.81750803360942,0.8840251137874101,0.02898073961086336,0.9080286790303203,0.05803719144993713,33.00523138553673,0.017359011852726,27.634858463514046,0.01855133671008853,0.9192546583850931,1.0,0.41099746826339323,148,161,4,0.75,0.6666666666666666,1.0,0.04508874971606581,zrse2_Vacancy-Anion-03.png,zrse2,A,1,25000,nafnet_w32_ft_dw10
30.19251193755204,0.9485919484816178,0.01566273030808061,1.202989960828334,0.060856266005446934,29.458431836696338,0.026375476478220247,30.24464842296245,0.010771518453415835,0.9791666666666666,0.9791666666666666,0.46126560401444255,96,96,3,1.0,1.0,,0.031121621155107537,cose2_Fe_doped.png,cose2,A,2,25000,nafnet_w32_ft_dw10
25.16089047344103,0.7573068016559,0.12020707413978236,0.6953227796160235,0.6971978095142981,24.86414102468826,0.03442954873256662,25.9327347281223,0.026305376366720253,0.9743589743589743,0.95,0.45883146774112354,80,78,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,2,25000,nafnet_w32_ft_dw10
29.901542032586068,0.8967825440735472,0.02300369788623422,1.254069331663597,0.050394100202903074,33.90482093638026,0.0157117619014414,29.764924099201636,0.014516331549748601,0.9627329192546584,1.0,0.4683533267840396,155,161,2,1.0,1.0,1.0,0.0471820791520475,crse2_Anti-Anion.png,crse2,A,2,25000,nafnet_w32_ft_dw10
36.57640165047237,0.923775097398707,0.012619722703276262,1.498590182097067,0.0678689085697172,33.688185019616924,0.01592491125280624,36.88585056120504,0.01058690893683845,0.9942196531791907,1.0,0.34941812096085395,172,173,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,2,25000,nafnet_w32_ft_dw10
30.936129306055584,0.9215965754480069,0.011967959197176909,0.7899937733813951,0.022536783358701167,16.357002443411137,0.08533123907461622,35.35756037458476,0.009315494545402642,0.9464285714285714,1.0,0.4120816918460671,53,56,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,2,25000,nafnet_w32_ft_dw10
31.668724418978226,0.9029588017377775,0.9602959774500949,0.6523789531680959,0.016744580122035512,27.625016200269673,0.029335832931812317,31.783936247932722,0.014921095452755214,0.9722222222222222,0.9887005649717514,0.5398412465054624,177,180,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,2,25000,nafnet_w32_ft_dw10
31.84523717167481,0.808041553075842,0.39027168309289845,1.7126417106044622,0.5476441979709954,30.49973275797466,0.023282881983818466,34.36082228332341,0.014968358277031897,1.0,1.0,0.6677918432759912,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,2,25000,nafnet_w32_ft_dw10
40.22022610460857,0.9658624941928358,0.017829499042395627,1.070136183836477,0.027900479480499868,33.5693776783343,0.015709621727714312,40.69731003940605,0.006647057311237025,0.9523809523809523,1.0,0.12909944487358055,60,63,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,2,25000,nafnet_w32_ft_dw10
