psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,exp
28.239163956522283,0.9085128843405436,0.0032607958689281377,0.021155076212604835,0.04643585004028627,15.611674699096927,0.08029834726841041,36.28215798499094,0.011571836532825779,1.0,0.9722222222222222,0.29277002188455997,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,identity
33.66162460978268,0.894907772885286,0.0051010704439192105,0.021594626468444192,0.02418639053254438,21.215350035929195,0.04999546634992468,35.957208042027325,0.012301967089473153,1.0,0.9944444444444445,1.7876047455343653,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,identity
28.690767547611028,0.6857543449662128,0.02620031485965526,0.04506356708542177,0.5485121107266436,27.007723978544803,0.03471699049666951,32.40755172444923,0.01909005677666981,1.0,1.0,0.6575959492214292,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,identity
29.216999846139426,0.7448984507934329,0.042097257184558666,0.020668265992063898,0.3858618784865757,26.28626218255896,0.033794438487366206,33.256387576832296,0.01702206374157712,1.0,0.9905660377358491,0.5433581647846062,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,identity
31.343211684224258,0.7979069731242479,0.004827033400429,0.024775839609698595,0.20660330764767654,27.21273564581577,0.03023266338482277,33.66164351524618,0.016044787434338313,1.0,0.99375,0.45557345160942025,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,identity
38.358637864663436,0.9449325618356375,0.0033845305853485415,0.02605842055975374,0.008331342570473006,27.823747401167118,0.031444835871900584,38.75213987721969,0.008474171907325042,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,identity
32.18929844091612,0.7886946220551532,0.019590413836113995,0.025760127321207495,0.1745861950889585,28.13552608905497,0.029847541031227554,33.905301108688796,0.01576500916669533,1.0,0.9642857142857143,0.41573970964154905,84,81,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,identity
28.7730295819301,0.7898169262508602,0.005340518100299275,0.02315576859689002,0.16251659040034866,22.16602316416349,0.039706600208904215,33.92113063582725,0.015739346101548733,1.0,0.9726027397260274,0.31399291281137964,73,71,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,identity
33.20877851842654,0.8642279533378036,0.008036612310183317,0.026914053865506334,0.08766136637539282,26.55112562650693,0.033652101894617814,35.0727994048765,0.013393909994112276,1.0,0.9834710743801653,0.5724780279075999,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,identity
29.845945833884254,0.8184926564047237,0.017009079705278887,0.0363815914930012,0.27793621985999484,25.83169388116609,0.03541560207020228,33.66684932196553,0.01614116976916964,0.9774436090225563,1.0,0.4723101979387308,130,133,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,identity
36.321043597472894,0.9424055760351706,0.0024499586965260117,0.020044228946576866,0.006990570979570456,17.49680899411809,0.10976131354888176,39.599794031984764,0.007610603622341734,1.0,1.0,0.3236694374850748,105,105,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,identity
32.84343810724606,0.8306703367684566,0.005354920633613268,0.022305397944462554,0.04906446911569291,24.00259214690918,0.03787031176724691,34.67107876095126,0.014430389615387913,1.0,0.9941520467836257,0.3834824944236852,171,170,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,identity
30.539791869901165,0.8132206046692432,0.022891914518385098,0.03665764969743354,0.2108802349007673,26.28406570329974,0.032303893969565095,33.09484047359668,0.01751271032396735,0.9943181818181818,1.0,1.0447145885018412,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,identity
32.72104732407808,0.84811797188386,0.003960076307437397,0.026707112153762817,0.024015174246645805,19.964488071781112,0.059304758609222255,35.23596475935507,0.013664271880146765,1.0,0.9946808510638298,0.4264014327112209,188,187,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,identity
31.912190192892496,0.8392086882844751,0.020377556153608485,0.018056648740196326,0.2322716616543134,29.330917284880407,0.026701618495273437,33.13632762216831,0.017380681455627912,0.9947368421052631,1.0,0.3333333333333333,189,190,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,identity
30.235180126966952,0.8008326239352141,0.012854602498878672,0.021820123102538034,0.4372611238722205,28.782453118023255,0.02854810091477512,31.838319213253648,0.020856532829581192,1.0,1.0,0.3689854126409119,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,identity
30.14109264837934,0.9404726080550289,0.0038163572896061197,0.01935986714693186,0.0187698414521531,13.547158041685478,0.15728413321013082,38.49785243719458,0.008712932328741742,1.0,1.0,0.41169348479630913,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,identity
37.97001013657565,0.9328293574620712,0.0007527520240434383,0.01844208110097669,0.0058117364917326325,30.938277374060085,0.02128807177303337,38.07403091060205,0.009457211388696415,1.0,1.0,0.3523321317088221,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,identity
32.76624244933164,0.8358083040665015,0.022179900355133394,0.021024742269019372,0.15994559569655847,28.515464950146008,0.02949161109300991,34.41753108206497,0.01472860117850741,1.0,1.0,0.23735633163877068,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,identity
31.703917822266988,0.8624796941260496,0.011857593785273192,0.022556559773373737,0.046149358075750414,20.52142436826282,0.05036153373116547,35.54287342447,0.01281655374175979,1.0,0.9811320754716981,0.4385290096535146,106,104,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,identity
30.932524886718056,0.8030851453454377,0.024014498273680112,0.025795066939460806,0.2576835996292768,27.277659836390423,0.03169562120974329,33.59425306950718,0.01639163012636026,1.0,0.991304347826087,0.39735970711951313,115,114,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,identity
34.16400903067941,0.8852861848372062,0.009382366801517834,0.022066845393495692,0.07488479815101631,29.598631661947227,0.025713180540024704,34.873152157434845,0.014057755591440015,1.0,1.0,0.2626128657194451,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,identity
31.428842907919247,0.8850071409989878,0.0012947128216168138,0.01845311341321966,0.05753858842371264,21.093866629826984,0.04609489473717412,35.39107765775801,0.013128653244633807,1.0,0.9851851851851852,0.3126409456585232,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,identity
32.83479255816982,0.8694595046813497,0.0033198637174557924,0.027538070219146064,0.054897087039944184,23.87440273193141,0.03690617040967968,35.046895492219264,0.013671434121213235,1.0,0.9941176470588236,0.31716197120135853,170,169,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,identity
28.065846242107746,0.8501051481902704,0.012013738333654878,0.024117522367774504,0.19158599337170765,21.962289350929737,0.04062018421237326,33.74018396835039,0.015939419819150324,0.9944444444444445,0.988950276243094,1.4396616610592998,181,180,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,identity
27.30993813256412,0.8939908165004388,0.0033097002741726152,0.024234424789271874,0.04766799132947977,14.65125114724827,0.09413280707881651,36.277725662624334,0.01152881446922309,1.0,0.9894736842105263,0.3646624787447364,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,identity
34.177628168782626,0.8945439793117624,0.08833255890049879,0.015655283828609954,0.033934794444823696,25.35960253094299,0.03317084153922663,35.32653656374978,0.013442112033929051,1.0,0.9895287958115183,0.29095718698132317,191,189,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,identity
36.53032060248494,0.9510607067571275,0.0033122400878950998,0.023368058099066336,0.005791204621157819,17.021161132648345,0.11808533226500913,39.667706244333225,0.007668077923725266,1.0,0.9915966386554622,0.2603778219616477,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,identity
31.689056639004175,0.7739539320417507,0.02744509732582779,0.018676150467593307,0.214015195520342,28.480207266714,0.02895907610658426,33.2242256949312,0.0174256262458979,0.9914529914529915,0.9666666666666667,0.4254814716983816,120,117,0,,,,,rus2_Anti-Anion.png,rus2,A,1,identity
29.774176779321927,0.8748820350397742,0.006485007224694626,0.024031807737751855,0.05796542328744002,18.684652933224125,0.05770917106627064,35.448424687030155,0.013087629718517955,0.9857142857142858,0.9857142857142858,0.31851102863530306,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,identity
34.174386042058245,0.8592067679865101,0.01236867955321312,0.021579422646651608,0.08251014884979703,27.85459663431275,0.03137506145341287,35.69524337162941,0.012478067153781481,1.0,0.9166666666666666,0.3692744729379982,96,88,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,identity
32.80014517653568,0.9141560856350434,0.006588585488859133,0.028229783263387206,0.037830869507596294,20.68061517737812,0.050364681952207835,36.79285635545031,0.010646300464778595,1.0,1.0,0.30151134457776363,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,identity
33.06615084821014,0.8765558811201746,0.006634697598738205,0.020025354476835046,0.04551550144770484,23.06186198827408,0.03843213299445323,35.50469619091749,0.012735503333205197,1.0,1.0,1.2316839913490207,176,176,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,identity
26.3192175359797,0.901455893141231,0.00691463212523814,0.02214754451259602,0.06500783897233602,14.849411124418353,0.09229323802936387,36.577450850195596,0.01105801106564856,1.0,0.9705882352941176,0.17407765595569785,68,66,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,identity
35.3328426190223,0.9118040798322143,0.004000836047959271,0.01972663788449651,0.03695975923800068,26.188939307820323,0.033713419364857146,36.73990484573925,0.010698257864880456,0.9789473684210527,1.0,0.4016096644512494,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,identity
36.31683204503617,0.9152327054341389,0.004199032862748087,0.01862911323141117,0.029686740508620066,29.73894831892664,0.025256240536341828,36.81581737562575,0.010740034535233457,1.0,1.0,0.36237153766973934,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,identity
31.339380966636924,0.9252163557636468,0.002753768024900488,0.02016353401293738,0.015205930807248764,13.9694399220901,0.158367403885968,38.96488238952296,0.008315931140184389,1.0,0.9834710743801653,0.36667939881128453,121,119,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,identity
34.2953033665409,0.9258038472162168,0.004786517806914038,0.018104353733249822,0.014442787477163422,19.00420019058351,0.07483985796471833,37.14267978118828,0.01047712433865612,1.0,1.0,0.3175536744149779,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,identity
34.02846941672974,0.8962978512771648,0.004883060186070387,0.01920161086001535,0.08067485986372376,29.908403019367835,0.02469927405320134,34.67770063141477,0.014339250287779893,1.0,1.0,0.2626128657194451,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,identity
38.161274858148595,0.9497042951550335,0.002746989877920673,0.02432710103826595,0.006934121621621622,30.694312400309375,0.02231377257934877,38.302456685791526,0.00886635446662986,1.0,1.0,0.2862991671569341,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,identity
33.46283206570772,0.8951041134470541,0.003595316534378206,0.01928935773719474,0.054795747730530336,25.303492407733117,0.033754036279156685,35.14719363082781,0.013386945624054725,1.0,0.9888888888888889,0.2702474937259706,180,178,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,1,identity
35.11098142287757,0.8991842142115547,0.003364802889163659,0.01791469414891909,0.03555644665893113,30.505872171026354,0.022757095779640343,35.42421137251974,0.012948092637000362,1.0,1.0,0.34062016887952157,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,identity
32.78182542567937,0.9165785412540396,0.002503058516621181,0.02160004801867882,0.011300423179305167,15.093982894856246,0.11721700792741938,37.46336830740697,0.01020956075380048,1.0,0.9939024390243902,0.1751423610260147,164,163,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,identity
28.88389883413902,0.7565110094032456,0.03961367256120598,0.019284241498567806,0.31453126492509376,25.03500336212484,0.03619824180805964,33.49722029072823,0.016517623852155914,1.0,1.0,0.4957446034647344,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,identity
30.988132334653645,0.7888973125070512,0.003495816118817852,0.02267571004318031,0.21428368585598076,26.493390096744168,0.03204287765478404,33.955103848692204,0.015460746236512177,1.0,1.0,0.5699002761767402,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,identity
31.44255569820871,0.7993135646928208,0.021192527046018747,0.02509019131546915,0.21837645949468895,27.682463287822415,0.02990490861313378,33.551596071352954,0.016312840605843645,1.0,0.9936305732484076,0.41602514716892186,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,identity
28.30134195238074,0.7615319912811027,0.023805407240091662,0.04254180581608481,0.5133284336837045,26.29922941637696,0.03522248775179455,32.47779212021671,0.01878689875121473,1.0,0.989247311827957,0.5054055625027248,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,identity
37.39222464807882,0.9335520021847887,0.0009288911937124905,0.019717797458879725,0.015100070555276231,28.170240043889265,0.03084540994040041,37.91219589690325,0.00947357433362791,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,identity
33.16926387838882,0.9445017468686571,0.004146287863047332,0.017720088991410685,0.011605411858665989,15.086664781036994,0.11868880441079252,39.075569488666446,0.008140928785116618,1.0,1.0,0.1767766952966369,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,identity
26.41156872014043,0.5919104668023465,0.08288964098308563,0.02568317980796606,0.8208365164247517,25.835894564437222,0.03892790438885265,30.963244647718046,0.02337055967014941,0.9607843137254902,0.98,0.5532833351724882,100,102,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,identity
28.70082211051164,0.6193765461061678,0.021030962220189554,0.028116217714905016,0.5798871994272244,27.27791763877901,0.033064841450613364,32.0274576156311,0.0201047297220093,0.9936708860759493,0.9936708860759493,0.5864716912059671,158,158,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,identity
29.555773361581203,0.6526681033899105,0.032560891043774805,0.03409643208583657,0.4615739443694516,27.8107784670604,0.030821720228209653,31.951007246641836,0.02049017703995369,1.0,0.9825581395348837,0.4803844614152614,172,169,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,identity
35.485140364366025,0.8966476943999576,0.009501818037888372,0.0192895962959745,0.04060658162751613,29.834558216520097,0.02492760304901345,36.00663273058882,0.01219761493381656,0.9878048780487805,0.9642857142857143,0.35136418446315326,84,82,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,identity
31.30729073461254,0.8943921501722001,0.0018009400274082577,0.018575715376537422,0.044094374352977014,19.331889216140578,0.05686687859979216,36.26704219961711,0.011713275780019362,0.968421052631579,0.9787234042553191,0.41702882811414954,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,identity
35.6828630488187,0.8976909733509896,0.007984020138272435,0.02535989842876909,0.011363870303654143,20.226520499246273,0.07014954770979323,37.84572923566915,0.009568005508013778,0.9732142857142857,0.990909090909091,0.38313051408846055,110,112,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,identity
30.231351219924214,0.7521703287202656,0.0016677519609350966,0.021276096743538593,0.443448275862069,28.280857814562314,0.030324341530830624,32.84130131655102,0.017848526412989507,1.0,1.0,0.49272159123990944,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,identity
34.58353905934481,0.91676336966181,0.003450973178659555,0.02674142400283974,0.012906519538912127,18.492014443308953,0.0779156647997441,37.75800179565725,0.009679985072921359,1.0,0.9915966386554622,0.2603778219616477,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,identity
26.469489487894336,0.8233371562965762,0.007574220150587316,0.04036871616526807,0.20008687941674355,20.264351187569368,0.04471118466742208,33.32740523480501,0.017116068047174797,1.0,0.9898477157360406,0.43559567231962915,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,identity
38.048845278645736,0.9347415110537876,0.002734705917474171,0.02297376106315317,0.008955588924533023,27.25937808324535,0.03400394873425634,38.503251668399734,0.008611414899837232,1.0,1.0,0.18411492357966466,59,59,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,identity
28.83115757225219,0.8966348582022752,0.003351194626652429,0.02336485751935074,0.052573203194321204,16.894752275375602,0.06920828405406153,36.07092014624105,0.011922210289710699,0.9619047619047619,0.9901960784313726,0.6214005261193348,102,105,7,1.0,1.0,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,1,identity
34.97283328827473,0.8929985312476814,0.006740380382263498,0.024771283280716334,0.05402687196037562,29.36868819108419,0.026428545672047592,35.68093576612376,0.012639404868153932,1.0,1.0,0.2100420126042015,68,68,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,identity
36.67184526576061,0.9297188987674794,0.0028557064142082328,0.022999781446370493,0.009638457846744521,20.299494509844482,0.08570498936445056,38.98102969564077,0.008407103543840786,1.0,1.0,0.2961744388795462,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,identity
29.34799858685952,0.9167717118774781,0.017766876996532045,0.039883062675001524,0.03239665636092981,15.525471871046575,0.1031847171245516,35.804164390780116,0.01267413018528427,1.0,1.0,0.36198685440029543,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,identity
32.64641531861784,0.8236206866564383,0.036045605479646164,0.020588549808014417,0.16401584909872202,28.326133169515142,0.029624308337593754,34.41390675496103,0.014607230588067597,0.9859154929577465,0.9859154929577465,0.3964124835860459,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,identity
32.87046039648928,0.8267318046463467,0.009318014810903125,0.019950678421679274,0.12071743075259182,27.53534746330681,0.03017181593317227,34.62066487813614,0.014343793025408256,1.0,1.0,0.3939192985791677,116,116,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,identity
32.22428918228584,0.8551142772899435,0.0028641873341473593,0.01993804823859605,0.05803719144993713,22.57963937051223,0.039389130275396984,35.28799948406767,0.012985394748606617,1.0,0.9932432432432432,0.3868589716493314,148,147,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,1,identity
30.616639875786113,0.9149915522726926,0.010057100459838403,0.04005776727898068,0.060856266005446934,19.557466544123827,0.059094474538401796,36.85400672506496,0.010510141909333017,1.0,0.9895833333333334,0.4230217115244236,96,95,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,2,identity
23.534109378553453,0.6348366327110512,0.018426690546964497,0.04982348310189495,0.6971978095142981,22.166597445120875,0.045733198621953845,31.835669682795626,0.02074259631483688,1.0,0.95,0.5256574830378469,80,76,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,2,identity
32.14860979235593,0.8502665685889818,0.007679459062565256,0.026353793307996046,0.050394100202903074,21.657548745334,0.049958819283682315,35.53185421982087,0.01263971296862624,1.0,0.9870967741935484,0.4122312949338949,155,153,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,2,identity
30.530347434900293,0.8591509289978096,0.008716976319219426,0.021398122880495016,0.0678689085697172,20.69214870427068,0.04842431608803323,34.83271227339354,0.014088502038575913,1.0,0.9883720930232558,0.3834824944236852,172,170,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,2,identity
31.290134725837714,0.870213515252639,0.012460542299322249,0.021899122697787307,0.022536783358701167,16.084324138036735,0.09774434992700533,37.16443622199216,0.01041404496753125,1.0,1.0,0.33646329245522655,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,2,identity
34.01747855358784,0.8522924259538813,0.16424428917200876,0.03516821278013119,0.016744580122035512,21.584094078814044,0.05389415555640356,35.451378885609486,0.013539082349809667,1.0,0.9887005649717514,0.565685424949238,177,175,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,2,identity
29.037207484051685,0.6901341535022844,0.010752201458741454,0.02584065577645258,0.5476441979709954,27.47617341665734,0.03298574196291617,32.25786230084865,0.01954014859161463,1.0,1.0,0.3075623426146228,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,2,identity
31.898452094517413,0.9283815131271997,0.003947039046177145,0.024192922131299064,0.027900479480499868,17.617282666105638,0.08295599905431571,37.75642333055839,0.009397667844636047,0.9523809523809523,1.0,0.2581988897471611,60,63,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,2,identity
27.17039970811097,0.7548570591157163,0.04021595526685788,0.0218203439507998,0.3309234815151975,23.080532535065437,0.03931933999407962,33.62453095460427,0.016211121052971778,1.0,0.9896907216494846,0.5496210815947049,97,96,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,2,identity
31.759071747208253,0.9362873328928731,0.002775734103857991,0.02228339710512836,0.02477891816920943,16.755826739941583,0.10441887815878764,38.30886167225026,0.008883168370006826,1.0,0.984251968503937,0.2683281572999748,127,125,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,2,identity
28.728888033438118,0.8981772721616993,0.061554234961732,0.042258981790718575,0.040863903502535666,16.304466028426702,0.07572849112677267,33.986123857465586,0.016720196833832055,1.0,0.9722222222222222,0.2672612419124244,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,2,identity
29.40161366224119,0.887582064637473,0.005487057880814397,0.0235524442506901,0.03212145349719314,15.555766796459858,0.09667823510263734,35.81034959535422,0.01252251246547093,1.0,0.9888888888888889,0.36719403681726276,180,178,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,2,identity
24.592501382835007,0.678113973823972,0.009796330591520366,0.029079142801804507,0.5092214532871973,22.02703521895838,0.043246963243998994,32.432171776237624,0.01903233331443534,1.0,0.972972972972973,0.408248290463863,74,72,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,2,identity
27.404311463683154,0.7406408521562632,0.042308500742775916,0.02124158810531778,0.39155269851097796,24.07737987049658,0.038542952018473575,33.26911002891327,0.016975050185140252,1.0,0.9905660377358491,0.560611910581388,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,2,identity
29.394675851914442,0.7946802110219621,0.009592165568563403,0.01958753011249083,0.20716433226083328,24.11160127219107,0.036051455837100566,33.60421809958032,0.016228331570626857,1.0,0.9875,0.4839186038889943,160,158,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,2,identity
32.49311376161018,0.9393070270464682,0.0016017195320853933,0.028738228115754886,0.015941744590812913,15.757337600643167,0.10850163192505947,38.47564160288666,0.008784561145993233,1.0,1.0,0.24433888871261045,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,2,identity
27.71266530785791,0.7818498074032924,0.02164712090820916,0.02638291453457372,0.20018564268876268,21.68081011301227,0.04244406985961295,33.79393943920856,0.015932285322144784,1.0,0.9642857142857143,0.5091750772173156,84,81,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,2,identity
28.43367731353052,0.7870631078022795,0.002698046137930849,0.018505477874602213,0.16550498490238194,21.79692447208019,0.0419731364147156,33.89920261101459,0.015792531608626998,1.0,0.9726027397260274,0.356034497458156,73,71,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,2,identity
