psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
26.92253226770244,0.937581609971456,0.010325188745739407,1.3653547281678364,0.04643585004028627,15.678582959924523,0.07608207127183456,30.899605037593957,0.01143647312872163,0.9859154929577465,0.9722222222222222,0.3964124835860459,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,25000,nafnet_w32_ft_evid
38.37429684037139,0.9439287327704707,0.013114320872661898,1.4942764010742247,0.02418639053254438,32.776745965833044,0.017660988232000085,38.666902847599864,0.009035940307122403,0.9944444444444445,0.9944444444444445,0.927542557261243,180,180,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,25000,nafnet_w32_ft_evid
30.873623033393585,0.814214501899972,0.22724534414623787,1.6826202966030515,0.5485121107266436,29.208781561369797,0.026953564944881273,34.514560409589706,0.014588122812609669,1.0,1.0,0.3855498004780299,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,25000,nafnet_w32_ft_evid
31.118172371438103,0.8478190699701029,0.12817914068845188,1.6171069009729055,0.3858618784865757,28.077956797818846,0.024692542405341723,35.51891385181877,0.012817068318796462,0.9905660377358491,0.9905660377358491,0.5255382728122436,106,106,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,25000,nafnet_w32_ft_evid
34.67364146680389,0.887454686163449,0.025688072838948327,1.6155918131580238,0.20660330764767654,31.73141724653569,0.02034449578170212,35.93638816283757,0.012082293178532311,0.9937888198757764,1.0,0.5244044240850758,160,161,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,25000,nafnet_w32_ft_evid
41.08155371935097,0.9702521242038408,0.01715396898166539,1.2087522197270317,0.008331342570473006,31.06796911805293,0.021239577491681393,41.424247635800185,0.006295303606919978,0.9852941176470589,1.0,0.21160368475757949,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,25000,nafnet_w32_ft_evid
34.57327195692183,0.876157666309929,0.06812464158538192,1.5887704213986427,0.1745861950889585,31.019236388704485,0.021904665085308948,35.927773746092754,0.012232672167382113,0.9876543209876543,0.9523809523809523,0.4609772228646444,84,81,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,25000,nafnet_w32_ft_evid
35.198349629576825,0.8825230364241248,0.02642850442480174,1.568823336329406,0.16251659040034866,31.851696329875946,0.019883660937685975,36.30704948970544,0.011707097934043162,0.9861111111111112,0.9726027397260274,0.29070094986690553,73,72,3,1.0,1.0,,4.3148084225060405e-05,mos2-A_Vacancy-Metal.png,mos2,A,1,25000,nafnet_w32_ft_evid
30.752381832637173,0.9212093459102516,0.02080529173879269,0.6163508353592555,0.08766136637539282,31.528656538059305,0.021175078738207658,30.684611603917435,0.013523881680168158,0.968,1.0,0.7329325225725954,121,125,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,25000,nafnet_w32_ft_evid
27.625845066822198,0.8951620760993121,0.03216947162293579,0.6108823622355956,0.27793621985999484,29.119777774539646,0.027860817812827374,27.164655371158574,0.017356241249032515,0.9774436090225563,1.0,0.6679474875720741,130,133,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,25000,nafnet_w32_ft_evid
41.21182520065596,0.9683800358119329,0.0056842650788380845,0.8664619123808202,0.006990570979570456,35.511385132686314,0.013231154217193885,41.29565817703597,0.006001237281957003,0.9813084112149533,1.0,0.3236694374850748,105,107,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,25000,nafnet_w32_ft_evid
35.61160945690145,0.9056010439463366,0.006812381351794601,1.4280334555070877,0.04906446911569291,33.6164977884536,0.01631097215253921,35.74427788006803,0.011283250672485328,0.9884393063583815,1.0,0.4257775824390034,171,173,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,25000,nafnet_w32_ft_evid
31.930743564000203,0.8895246249531342,0.021540640830365308,1.1479741312382252,0.2108802349007673,27.82044066091748,0.02419323856286239,34.30617747717103,0.013638891920014492,0.9831460674157303,1.0,1.060996835864408,175,178,8,1.0,1.0,1.0,0.00010950503723171266,mose2-B_Doped-Na.png,mose2,A,1,25000,nafnet_w32_ft_evid
35.42214831828734,0.9149526335033119,0.02837123533440927,1.1375620965627484,0.024015174246645805,32.57290637490929,0.01790221035438941,35.52237811808124,0.011009850977515306,0.9947089947089947,1.0,0.46126560401444255,188,189,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,25000,nafnet_w32_ft_evid
29.995044831222945,0.8994118080293694,0.06783862282562397,0.7990613705059131,0.2322716616543134,29.28839921207915,0.028307168755195775,30.23364851514397,0.020764854517363002,0.9742268041237113,1.0,0.5194624816493197,189,194,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,25000,nafnet_w32_ft_evid
33.23426094853538,0.8856965554914694,0.04577282166794355,1.8224585557933342,0.4372611238722205,32.16928441332575,0.01947290811562685,34.290748689035986,0.015338317604198747,1.0,1.0,0.37529331252040077,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,25000,nafnet_w32_ft_evid
35.983336456757634,0.9679564972013086,0.011142534291374686,0.5854667008720906,0.0187698414521531,33.45526999779151,0.01677536838036566,36.049451085182575,0.007747258137691305,0.959349593495935,1.0,0.4871223004474547,118,123,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,25000,nafnet_w32_ft_evid
38.8458872471825,0.9588638998531643,0.03881427886863574,1.2925259905955244,0.0058117364917326325,34.71633517723956,0.014340838636805417,38.886389656850746,0.009180951916163218,1.0,1.0,0.3321819194149599,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,25000,nafnet_w32_ft_evid
35.637953080037676,0.90924988272511,0.14360472110247072,1.5242173296395807,0.15994559569655847,31.67435731795654,0.020513808115226493,37.0880319324847,0.010696035133564189,1.0,1.0,0.31399291281137964,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,25000,nafnet_w32_ft_evid
36.91112883895618,0.9241888445229404,0.021009487876605653,1.248187729792651,0.046149358075750414,33.25725293062596,0.016898113544209274,37.197621126583456,0.010064048810020544,0.9813084112149533,0.9905660377358491,0.3903600291794133,106,107,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,25000,nafnet_w32_ft_evid
25.884690478632805,0.8737351051930556,0.09052767486984546,1.1810685414506987,0.2576835996292768,31.095585376428012,0.021983465201261324,24.941502161352798,0.020648596904469508,0.9663865546218487,1.0,0.4373835248681493,115,119,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,25000,nafnet_w32_ft_evid
36.85792397198993,0.9371264171778962,0.13133890854386449,1.640702384137667,0.07488479815101631,32.97077580583812,0.017697466540815218,37.39913543828499,0.010447898371641274,1.0,1.0,0.2626128657194451,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,25000,nafnet_w32_ft_evid
31.93295436939056,0.9306407478434329,0.007920739346288676,1.3014403117366902,0.05753858842371264,32.129030788161174,0.01874062764907391,31.92126558603626,0.011969300324808297,0.9779411764705882,0.9851851851851852,0.3678836036909795,135,136,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,25000,nafnet_w32_ft_evid
25.676154652785815,0.8973264713353227,0.04249912055065392,0.7456448734019198,0.054897087039944184,33.15199952610924,0.016687260219966818,25.473789633931695,0.02002991867746634,0.9444444444444444,1.0,0.4789694820193478,170,180,4,0.5,0.3333333333333333,1.0,8.98069151324652e-05,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,25000,nafnet_w32_ft_evid
27.278158430355596,0.9038585601071983,0.017797723720713327,1.2940845370504317,0.19158599337170765,23.974815634377734,0.02917815505390583,28.64538031795432,0.0163038719845437,0.9728260869565217,0.988950276243094,1.5390630538736492,181,184,11,0.7272727272727273,0.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,25000,nafnet_w32_ft_evid
27.62302710991312,0.9383787854036708,0.022867835821483613,1.3762633209725257,0.04766799132947977,14.754075212941466,0.08958192321506915,38.536466191114684,0.008810163046800884,1.0,0.9894736842105263,0.371884218998905,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,25000,nafnet_w32_ft_evid
35.33276457477148,0.936607964960795,0.13103636769416507,1.116614483946561,0.033934794444823696,26.11380826304781,0.02677807754612017,36.630618723100916,0.01075202932741184,0.9894179894179894,0.9790575916230366,0.3102526139970115,191,189,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,25000,nafnet_w32_ft_evid
42.35954548115312,0.9759096989875865,0.018345113551099003,1.1090636982237587,0.005791204621157819,33.65249196764649,0.01578945111351791,42.52520471922567,0.005495729548164808,0.9916666666666667,1.0,0.25928148942086576,119,120,30,1.0,1.0,,2.033677702757667e-05,rete2_Defect-Free.png,rete2,A,1,25000,nafnet_w32_ft_evid
33.42797765957277,0.8647049499239441,0.038365595054220804,1.475779549054056,0.214015195520342,31.81239565751988,0.019680132261131515,33.99651171603382,0.014091346079476947,0.9913793103448276,0.9583333333333334,0.41702882811414954,120,116,0,,,,,rus2_Anti-Anion.png,rus2,A,1,25000,nafnet_w32_ft_evid
35.95708274804813,0.9322148358047789,0.04473728457112061,1.3411625057646224,0.05796542328744002,28.809034901339178,0.024349614057942493,37.25042966433964,0.010688890941055743,0.9859154929577465,1.0,0.6324555320336759,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,25000,nafnet_w32_ft_evid
24.535696827533748,0.8978176830179817,0.05086070698337742,1.4790598579690162,0.08251014884979703,32.28028272904695,0.019158037015866578,24.222363917095105,0.01817552018345289,0.9382716049382716,0.7916666666666666,0.6589465276604692,96,81,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,25000,nafnet_w32_ft_evid
29.580863043142173,0.9434804329751724,0.017342740282487303,1.2348073045965147,0.037830869507596294,29.99432811276295,0.02260671746373303,29.565383779690787,0.012509977402436933,0.990990990990991,1.0,0.3437758254761643,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,25000,nafnet_w32_ft_evid
34.57075332971265,0.9311937619804548,0.02524246394289597,1.5993139668382685,0.04551550144770484,23.461509336406703,0.0319929916138211,38.215283257360596,0.00929407113454094,0.9943502824858758,1.0,1.2362884335417406,176,177,6,1.0,,1.0,1.5129737499054392e-05,snte2_Fe_doped.png,snte2,A,1,25000,nafnet_w32_ft_evid
31.875118401762833,0.9501015007236563,0.010227764362921884,0.5098808086834405,0.06500783897233602,31.410977637203814,0.021428113210014855,31.90931079838444,0.010567398586483194,0.9577464788732394,1.0,0.21004201260420147,68,71,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,25000,nafnet_w32_ft_evid
26.84140326717963,0.9291485649894733,0.018003749347440326,1.2741884606907004,0.03695975923800068,27.07039939510883,0.028152107262619727,26.83285091702553,0.014801645278695132,0.93,1.0,0.43994134506405985,93,100,11,1.0,1.0,1.0,0.08642894514428301,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,25000,nafnet_w32_ft_evid
31.679913647569897,0.9472132339146953,0.009619106882845471,0.5029882806671361,0.029686740508620066,32.55207095870575,0.018165346574407486,31.655805662483193,0.010281493585173237,0.9705882352941176,1.0,0.5504818825631803,99,102,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,25000,nafnet_w32_ft_evid
40.7919704883293,0.9650285253986892,0.004480599596093383,1.0444366467921375,0.015205930807248764,29.082321867362765,0.028597529012939913,41.83471953318016,0.005990801393995711,0.9917355371900827,0.9917355371900827,0.5627314338711378,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,25000,nafnet_w32_ft_evid
38.794597021314615,0.9604798437940776,0.03881605223671035,1.2995894030939357,0.014442787477163422,29.94100100899683,0.024675412478289045,39.24200796641018,0.008306866011565528,0.9916666666666667,1.0,0.25928148942086576,119,120,33,1.0,1.0,,2.508403150554357e-05,tase2-B_Defect-Free.png,tase2,A,1,25000,nafnet_w32_ft_evid
36.03415823934138,0.9440768828109206,0.0873295790212796,1.6011977087665699,0.08067485986372376,32.30314796682785,0.01927950970086553,36.58654992808837,0.011404754105297586,1.0,1.0,0.2876779808912305,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,25000,nafnet_w32_ft_evid
40.883222278518474,0.9734275745352927,0.005799209414574295,1.138944937354832,0.006934121621621622,34.40555708921197,0.015068178889812418,40.98893470464937,0.006586245589350875,0.991869918699187,1.0,0.30027309973793775,122,123,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,25000,nafnet_w32_ft_evid
34.42335944438043,0.9399971225825683,0.011408234047943042,0.82683794196878,0.054795747730530336,26.101779181194278,0.027709477119011467,36.201165098255345,0.01085098614522628,0.9834254143646409,0.9888888888888889,0.24859153808806278,180,181,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,25000,nafnet_w32_ft_evid
38.011473431242315,0.9457716520364166,0.007059889003048304,1.188235099556449,0.03555644665893113,34.45068483084422,0.014829728285316658,38.2197775613397,0.0093046778650584,0.9945054945054945,1.0,0.3716470731235832,181,182,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,25000,nafnet_w32_ft_evid
34.05718829313809,0.9523728340895601,0.004827917053844796,1.198999876928063,0.011300423179305167,28.341167793433403,0.02723460954432219,34.19481237459576,0.008589205965328176,0.9820359281437125,1.0,0.42051072316016264,164,167,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,25000,nafnet_w32_ft_evid
33.797035104810966,0.8590383592414732,0.03424551197989495,1.4814148121207606,0.31453126492509376,31.17663494366562,0.02159260668296288,35.87350932637662,0.012222027564146337,0.9915966386554622,1.0,0.4509876168016973,118,119,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,25000,nafnet_w32_ft_evid
35.01391655864968,0.8791544968700962,0.016221627766644004,1.645991312092501,0.21428368585598076,31.896608204971066,0.01987189989669266,36.47894546767006,0.011323672069652511,0.9915254237288136,1.0,0.4433747811741175,117,118,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,25000,nafnet_w32_ft_evid
32.53280172135431,0.8809586636717913,0.03931217884303492,1.570234005952844,0.21837645949468895,28.783670761770836,0.02559867074747648,34.630042879830455,0.014187612827840843,0.9936305732484076,0.9936305732484076,0.3755338080994054,157,157,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,25000,nafnet_w32_ft_evid
29.249319189338173,0.8503272696791747,0.06528877561370837,1.3556901835489439,0.5133284336837045,27.422372025281202,0.02992456135104044,32.732929787403904,0.01664327380389053,0.989247311827957,0.989247311827957,0.5054055625027248,186,186,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,25000,nafnet_w32_ft_evid
38.01020971513341,0.94312268513612,0.11454959955661072,1.2651284798418074,0.015100070555276231,28.753504364422795,0.02634162685501311,38.53522013254021,0.009438201453550281,0.9863013698630136,1.0,0.23570226039551584,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,25000,nafnet_w32_ft_evid
31.19302572160851,0.9632747684249201,0.1269454689187576,0.5219367870929217,0.011605411858665989,34.701073028162135,0.01401810816268824,31.164859569837798,0.008672768630967423,0.9552238805970149,1.0,0.33071891388307384,64,67,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,25000,nafnet_w32_ft_evid
26.76271162339598,0.7329466835830185,0.07060048942475028,0.9192903175395813,0.8208365164247517,27.740326793975605,0.028690750518680985,23.921839238727237,0.026972584182339148,0.9326923076923077,0.97,1.752759238587436,100,104,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,25000,nafnet_w32_ft_evid
30.6925767977273,0.7640367001332208,0.07615841007780166,1.745101327950767,0.5798871994272244,29.593016752541843,0.026322439742070547,32.89440852808729,0.017466361957912502,0.9875,1.0,0.5155800469472481,158,160,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,25000,nafnet_w32_ft_evid
32.68120049102971,0.7824611120728227,0.1457801609054206,1.85942291404425,0.4615739443694516,31.61249415457164,0.020745617018332572,33.86836546394227,0.015788989521186653,0.9942196531791907,1.0,0.5391638660171921,172,173,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,25000,nafnet_w32_ft_evid
37.93230475785491,0.9439316684138772,0.03483637823610954,1.4413029319451518,0.04060658162751613,32.872104908454006,0.01789860112237433,38.35808620329354,0.009230133644253118,0.9876543209876543,0.9523809523809523,0.3535533905932738,84,81,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,25000,nafnet_w32_ft_evid
27.70152176186427,0.931944236195439,0.03496233996929214,0.6693071801163798,0.044094374352977014,31.052804885618745,0.02047907238001706,27.595106056255673,0.014001377579982526,0.9484536082474226,0.9787234042553191,0.659380473395787,94,97,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,25000,nafnet_w32_ft_evid
30.586519878917166,0.9146460161992255,0.06128951250409814,1.0823945270266222,0.011363870303654143,33.67539888892453,0.016214394501572395,30.56118638419199,0.01328612248157938,0.9310344827586207,0.9818181818181818,0.49065338146265813,110,116,14,1.0,1.0,1.0,0.10771569639320483,vse2-B_Anti-2M.png,vse2,A,1,25000,nafnet_w32_ft_evid
30.07698418178322,0.8486696406248819,0.03373503088768712,0.9684677655166579,0.443448275862069,30.80448211817221,0.02262829283042621,29.573610833661625,0.016476289384104024,0.9885714285714285,1.0,0.4868205209861014,173,175,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,25000,nafnet_w32_ft_evid
40.82968607474428,0.9579135640232908,0.006320871992535771,1.2030174146831003,0.012906519538912127,36.01718974390059,0.01238163548866177,40.94643897617513,0.00673145700662828,0.9916666666666667,1.0,0.25928148942086576,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,25000,nafnet_w32_ft_evid
34.34020196290158,0.9056714760632087,0.044952286087272406,1.7965406356655949,0.20008687941674355,31.692525172933127,0.02001177696542208,35.36426587483102,0.013369503477390424,0.9949494949494949,1.0,0.40928314203657346,197,198,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,25000,nafnet_w32_ft_evid
31.934135654976647,0.955477912120532,0.027304776244517555,0.5793040499932035,0.008955588924533023,31.95335887923442,0.01996445750936549,31.933962333075947,0.010253950467538851,0.95,0.9661016949152542,0.22941573387056177,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_ft_evid
23.212424499401738,0.9051075182343327,0.27112385849367565,1.1507263575521005,0.052573203194321204,33.291229232776246,0.017093704770966344,23.000360903447973,0.022367450299664804,0.9320388349514563,0.9411764705882353,0.60380736442456,102,103,7,0.7142857142857143,0.7142857142857143,,0.28592692828146143,ws2-B_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_ft_evid
38.07178445873697,0.9423957509532189,0.021548799460023003,1.3925646968730439,0.05402687196037562,33.693089809672024,0.01621822658245323,38.526554561761095,0.00900856415709877,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,25000,nafnet_w32_ft_evid
36.781375801543014,0.961897714816398,0.0052813340367740885,0.5897985464026655,0.009638457846744521,37.01300478043103,0.011273983862884807,36.77918113058651,0.006995629526604393,0.9827586206896551,1.0,0.38616422286061647,114,116,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,25000,nafnet_w32_ft_evid
37.321514580067266,0.956875829343356,0.7649925890298338,1.5485529152050266,0.03239665636092981,33.684962643668904,0.015926408632656448,37.516337186728975,0.01071480354099145,1.0,1.0,0.2876779808912305,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,25000,nafnet_w32_ft_evid
31.303989526246262,0.8941859546575001,0.0835569518266313,0.8158787291881333,0.16401584909872202,30.80382775542141,0.0216557404308883,31.409258197144574,0.012992116293082499,0.958904109589041,0.9859154929577465,0.49280538030458115,71,73,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,25000,nafnet_w32_ft_evid
28.550007738608617,0.8893805898226828,0.042088769467427664,1.5853395551995804,0.12071743075259182,29.07335532678825,0.02352403832075042,28.482839438502605,0.014746908764519537,0.9747899159663865,1.0,0.454858826147342,116,119,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,25000,nafnet_w32_ft_evid
28.928224593116752,0.8916113270762687,0.02343378458537486,1.431318115784784,0.05803719144993713,33.14981541728712,0.0170288400902872,28.764976891095007,0.016191491935492075,0.9548387096774194,1.0,0.45022516889074815,148,155,4,0.75,0.6666666666666666,1.0,0.04210338449557063,zrse2_Vacancy-Anion-03.png,zrse2,A,1,25000,nafnet_w32_ft_evid
30.049055571090015,0.9483155806121468,0.017158665022295096,1.227123415275551,0.060856266005446934,29.192685918345212,0.027495826146871516,30.11083468065935,0.01113273741651489,0.9791666666666666,0.9791666666666666,0.4726565934366609,96,96,3,1.0,1.0,,0.030931749922325405,cose2_Fe_doped.png,cose2,A,2,25000,nafnet_w32_ft_evid
25.48378338769421,0.7576999638049089,0.11979661142363371,0.7419704949468975,0.6971978095142981,25.027259116410875,0.033564470747214,26.763462229334706,0.025177500508579226,0.9871794871794872,0.9625,0.4413674147523748,80,78,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,2,25000,nafnet_w32_ft_evid
31.007164785410968,0.9005493721038024,0.017496754761669404,1.3704721453229907,0.050394100202903074,32.88661762308212,0.016979623335351256,30.92694863785764,0.013424066446128802,0.96875,1.0,0.4885792437459402,155,160,2,1.0,1.0,1.0,0.03135657678435606,crse2_Anti-Anion.png,crse2,A,2,25000,nafnet_w32_ft_evid
36.61792090213652,0.924804111922768,0.014668669822663877,1.5391781001688138,0.0678689085697172,33.622848119337185,0.016055457413521584,36.94384906163521,0.01058536243487215,0.9942196531791907,1.0,0.3735436838188142,172,173,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,2,25000,nafnet_w32_ft_evid
31.325285217535225,0.923638222308885,0.012277085004295356,0.8484857853566133,0.022536783358701167,16.37254971549111,0.08584467847426898,36.52750444484856,0.00872085448083122,0.9298245614035088,1.0,0.38851434494290565,53,57,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,2,25000,nafnet_w32_ft_evid
31.9516782946327,0.9027995748951176,0.23268784910716353,0.6772107502659678,0.016744580122035512,22.86810604940701,0.04353438103594959,32.51114996404956,0.01402058447638357,0.9722222222222222,0.9887005649717514,0.560611910581388,177,180,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,2,25000,nafnet_w32_ft_evid
31.809836375112226,0.8081967021658032,0.2642854782320086,1.7044916745791088,0.5476441979709954,30.440146526940293,0.02343157758459014,34.397447157379005,0.014888907748918788,1.0,1.0,0.6677918432759912,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,2,25000,nafnet_w32_ft_evid
40.41757873488556,0.9657600945232754,0.01783104690974284,1.0757106603420858,0.027900479480499868,33.06207649092748,0.016475815167544358,41.00950672087299,0.006454501782056883,0.9523809523809523,1.0,0.22360679774997896,60,63,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,2,25000,nafnet_w32_ft_evid
