psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
26.177611532403265,0.9263288967338268,0.014759359015158529,0.6464215144121107,0.07274566327820765,15.061772559226904,0.09531628613948648,38.109524411740324,0.009176276244719232,tas2-A_Doped-Li.png,tas2,A,4,1000
29.44953260578155,0.9365236245769185,0.027595652336476772,0.7078767283252896,0.041567427630030594,15.997947986126274,0.12891082368118686,40.2485089491267,0.007141890988974335,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,1000
28.7567735418677,0.9034504461456326,0.03078249982315903,0.8380484858033159,0.06295582043159821,17.375237403917346,0.08193855292476114,37.18216308944547,0.01049359016263199,nbs2_Anti-Metal.png,nbs2,A,4,1000
27.514924568938568,0.8663771234676125,0.863444034745258,0.8566598803330978,0.8245839067452421,27.117019890052237,0.04057013218244753,30.11945365071801,0.027268186706848743,nbse2_Cu_doped.png,nbse2,A,4,1000
30.924016805741125,0.9017698766633209,0.04052356166470831,0.7986967642116017,0.08330716902145474,21.989137567469,0.043317626137110925,35.129014901052514,0.013298839783016986,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,1000
33.57712971609366,0.8478796610648357,0.026580415262710863,0.8501954406466775,0.32701348389445234,31.148122945353535,0.02177630528177215,35.54369547259107,0.01303509899496875,tis2_Vacancy-Anion-12A.png,tis2,A,4,1000
25.79585021881282,0.8202307660659419,0.0807321831706263,0.8138003626684102,0.24425908977452368,23.669407492982305,0.03596142089565037,26.787665051409483,0.026408470850301114,tise2_Adatom-Li.png,tise2,A,4,1000
30.34712318837824,0.8994140597331045,0.39005310278671507,0.7031613448395604,0.046032662334034746,19.797086866868703,0.057056342662171106,33.35254318520166,0.0195768963557117,tite2-B_Cu_doped.png,tite2,A,4,1000
29.91903984563011,0.7353234033642361,0.11382965965635856,0.9396559944793627,0.5639575851734882,28.83581415751685,0.024934613079862857,31.90079177951178,0.019188266564709285,vs2_Vacancy-Anion-06A.png,vs2,A,4,1000
30.061470454334973,0.8842211140917291,0.7397228097313698,0.7169706333691152,0.018739531925946493,20.26473037502185,0.07261423395597418,30.83496611995956,0.01583056137151775,vte2_Defect-Free.png,vte2,A,4,1000
27.702639973782496,0.9083629171076799,0.0283258560379523,0.6219847471320643,0.04382806634359429,14.71864108775412,0.11883208331006628,36.4111641917227,0.010642411234775126,ws2-A_Vacancy-Metal.png,ws2,A,4,1000
30.46776963983673,0.9359132603668874,0.013871995490954699,0.6959470563625139,0.04902493801064997,18.26458478066187,0.07973776233547146,37.55919846747917,0.009559157552618418,cose2_Fe_doped.png,cose2,A,4,1000
30.440284022965876,0.7614027829423442,0.03804652735797806,0.9495668734554463,0.678255767502247,29.509894627486077,0.026268692870969362,33.48224109791907,0.01672853483126246,cro2_Vacancy-Anion-03.png,cro2,A,4,1000
22.156132166858157,0.6789606110240528,0.12693050638963316,0.8839812734559197,0.8846180290297937,21.711566651095147,0.04986824695856186,29.760485527061647,0.02578743316502501,vo2_Vacancy-Anion-03.png,vo2,A,8,1000
23.86056787588695,0.7634236594709733,0.03184580065149362,0.8577557070878219,0.567795847750865,21.568573124043326,0.04222902440572023,34.474822237071535,0.01491583638515026,mno2_Defect-Free.png,mno2,A,8,1000
27.414606197918985,0.835506069164572,0.07018160935391596,0.8294693317372007,0.2219420602376566,21.952332080232683,0.04003159602857731,32.91372864807049,0.01578995985006886,mos2-A_Adatom-Li.png,mos2,A,8,1000
25.76426798679977,0.9015398805549666,0.04167288012630331,0.668725149617827,0.05399423782084861,13.789981986566161,0.15552243958637318,33.782583933591404,0.011716000280970775,mose2-A_Doped-Na.png,mose2,A,8,1000
23.584164418439443,0.8255652237833271,0.28369957412081026,0.6778011072249985,0.22890430746643303,25.25472900236496,0.03291549372699426,23.190849180002232,0.04136871915098413,mote2-A_Anti-2M.png,mote2,A,8,1000
23.33948085411588,0.8770864908856492,0.14639015620996926,0.5338198623096668,0.13390625,15.754607208297791,0.11896989341187193,29.057834120781077,0.01872077774882384,tate2-A_Fe_doped.png,tate2,A,8,1000
24.09071869550349,0.847800796867016,0.49544645092366046,0.6992424987566592,0.502884980289195,22.43237132814184,0.04483384183185237,26.851135199073916,0.03780505308503046,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,1000
22.584564188466207,0.9007571083755238,0.03339199259197047,0.6317291155796328,0.13661811561219844,14.039917298881615,0.1179296711554324,38.36275628303988,0.008881123647515386,tas2-A_Doped-Li.png,tas2,A,8,1000
35.97013189993907,0.9516735829453414,0.02519112976051837,0.7337350399162715,0.01708637326429748,20.17596311957815,0.08718681472453697,40.43892629825849,0.007049869984424388,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,1000
25.89412033051196,0.8942757403553284,0.021130927348878448,0.8288717419305717,0.08944600633533926,15.703740803552918,0.10484234354335288,37.32756191132205,0.010410026010508847,nbs2_Anti-Metal.png,nbs2,A,8,1000
27.064296546592395,0.8859906231520176,0.39066349471830725,0.9172732084053113,0.20733216013656394,21.534566724767004,0.04494890669096234,31.917106926494924,0.021975763071530915,nbse2_Cu_doped.png,nbse2,A,8,1000
24.43408647465573,0.8989072459301207,0.007140148232579229,0.8252618321119,0.10455913134484562,14.834556365192613,0.11005812082193017,37.278753324523784,0.010620534243082888,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,1000
25.502533190784803,0.7927619092086711,0.0704851474265192,0.836109713980191,0.3999318447609532,22.48938713197081,0.0418203050116388,30.282673474075477,0.020010357514824686,tis2_Vacancy-Anion-12A.png,tis2,A,8,1000
23.46783100766501,0.808612749813504,0.09084638153515817,0.8269342848041807,0.2508921060173244,19.315691581103884,0.05841443834085064,26.80598874726452,0.026105390287844452,tise2_Adatom-Li.png,tise2,A,8,1000
23.007880829726048,0.7754486853303115,5.083327524265674,0.7499114742896141,0.6632568398271086,21.877823024254923,0.0565964342332758,26.831220504301395,0.03895244817132025,tite2-B_Cu_doped.png,tite2,A,8,1000
26.55800908173984,0.7114561774785442,0.28310401052054734,0.9015156540837114,0.6853469622234107,27.08966292519336,0.029264101419140837,25.585560482800922,0.03368414667608443,vs2_Vacancy-Anion-06A.png,vs2,A,8,1000
24.97352337676347,0.8749097390676297,0.628436637143907,0.7432457298497439,0.05976542557479243,13.561900954345788,0.16066213631233786,32.33053111836735,0.014489666800590462,vte2_Defect-Free.png,vte2,A,8,1000
29.46416412287478,0.9101402430684922,0.029225225813407127,0.6146843859075645,0.049382294723909634,17.485451095896718,0.08557623843182942,35.79695734902006,0.010766829190190256,ws2-A_Vacancy-Metal.png,ws2,A,8,1000
25.73333505765906,0.9216549870300383,0.017038701576647858,0.6794910477025126,0.08137118409820739,15.07230632537392,0.11162180170521976,38.162112340997865,0.009098089358479645,cose2_Fe_doped.png,cose2,A,8,1000
20.165808999354642,0.7158768241442794,0.08184293903482723,0.9513307743703322,0.7192441492726123,18.79639014901555,0.06178549375675645,33.1466789986753,0.017398950953592725,cro2_Vacancy-Anion-03.png,cro2,A,8,1000
28.321612002019528,0.7191759762073866,0.15151351758346215,0.9345800784474011,0.8351451489686784,27.884124197249584,0.03192182539973209,31.66493921131,0.02105697905187518,vo2_Vacancy-Anion-03.png,vo2,A,12,1000
20.942348858656917,0.7211769422671378,0.053130570361139384,0.8248562212515822,0.6610553633217993,19.22236136767444,0.05622905622152802,33.75970936795844,0.01619037144451985,mno2_Defect-Free.png,mno2,A,12,1000
26.265739898587523,0.8303713195746169,0.1082981559518556,0.841421015205452,0.2720627562845427,21.281687301869358,0.04576799453334644,33.338928481427835,0.0156573613278522,mos2-A_Adatom-Li.png,mos2,A,12,1000
28.66650604811657,0.8974346381000504,0.04412383495254178,0.6276783179222918,0.06890518596123625,18.59352858757749,0.0864029650048092,33.59578856585754,0.011577707580828687,mose2-A_Doped-Na.png,mose2,A,12,1000
20.22851331049352,0.778511914833776,0.41082064551719943,0.6559123796871292,0.33133865353193304,18.098131170255268,0.07024468875824376,21.863781504355057,0.04731161999359077,mote2-A_Anti-2M.png,mote2,A,12,1000
27.15409941345139,0.8910046848316823,0.26307525424362316,0.5259190483656297,0.044780405405405406,31.133610885303227,0.023299855188867454,27.03362627944442,0.02391279450657817,tate2-A_Fe_doped.png,tate2,A,12,1000
32.17444452081046,0.9305657694652889,0.0121258919237437,0.8497805516516299,0.06952867037906188,22.21402879146932,0.044277543907485194,36.933566548306146,0.010698332838239174,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,1000
24.38732552527989,0.9058103101933391,0.016737495910310884,0.5875838906404167,0.15909826531128307,16.551392918319422,0.07909321017356227,38.400762781999646,0.008903265281926183,tas2-A_Doped-Li.png,tas2,A,12,1000
25.899797712014326,0.8889184909700966,0.09325248497183983,0.5709108534130356,0.14422923040715463,17.743281836795127,0.08493941392422932,37.69670855036204,0.008860931008756543,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,1000
29.460450718044207,0.8848174739949307,0.06306278961668442,0.8121934700408867,0.10422071970899778,20.858817677995,0.05569817921276402,35.09605592982048,0.013353670795453233,nbs2_Anti-Metal.png,nbs2,A,12,1000
33.483259977109924,0.9144180782920469,0.27343979986498407,0.7962365112103846,0.14614691172733243,32.49618011597106,0.019330672819829784,33.677218554030034,0.01773029930810098,nbse2_Cu_doped.png,nbse2,A,12,1000
26.844495388631234,0.88051474783641,0.30017544710228916,0.7277155065812867,0.18202729809872667,20.375657746729523,0.054852460887004864,33.12245199935052,0.0175689221579801,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,1000
30.64066960671781,0.8372121119734343,0.03628378553325447,0.8989002110373859,0.3368495240750637,27.100151518156174,0.02932474700096007,35.076095576622805,0.013666204200074384,tis2_Vacancy-Anion-12A.png,tis2,A,12,1000
24.667202385379746,0.800052159541842,0.07448109046808274,0.8073521234980934,0.28078459106414844,22.023459474228943,0.04130663150156987,26.388382153734916,0.02673055515206002,tise2_Adatom-Li.png,tise2,A,12,1000
22.27012649363357,0.7646862297397456,5.140822800240622,0.7096392575762628,0.6634285726108969,21.176053229485113,0.060434694318584975,25.882404591172072,0.042786579464196756,tite2-B_Cu_doped.png,tite2,A,12,1000
27.42941562156609,0.7226227942638874,0.25696542550479057,0.9412469050771954,0.7171099734836587,26.524160353894956,0.03154334339973577,31.27511497673776,0.02172929638024293,vs2_Vacancy-Anion-06A.png,vs2,A,12,1000
27.68076177054173,0.9148519313813437,0.010386679946444377,0.7266031177400746,0.09101514567976426,17.556229496370797,0.09523106895957785,39.24731851593452,0.00834327460265248,vte2_Defect-Free.png,vte2,A,12,1000
26.58996650438359,0.8891082044406952,0.07477561824528002,0.6124070170373996,0.08480934179691944,16.593443851848377,0.09616008989573133,34.36995336901097,0.01250041974190977,ws2-A_Vacancy-Metal.png,ws2,A,12,1000
24.535868478701207,0.8953909677585806,0.016942548961548818,0.6634424601388029,0.09612414129506931,14.739969286477804,0.11218221196628109,34.912041521029295,0.011197129367876688,cose2_Fe_doped.png,cose2,A,12,1000
29.617871041970105,0.7602158357060955,0.026940542462770486,0.9291770575975199,0.7821207430340558,28.9800810124499,0.028285542668003545,33.26149169257381,0.017320361786332304,cro2_Vacancy-Anion-03.png,cro2,A,12,1000
22.555142250930864,0.6869868454169634,0.10129047444047988,0.9430581458846514,0.8327616501145912,21.840927037669378,0.04396569556488913,32.14442650305965,0.019679455772759372,vo2_Vacancy-Anion-03.png,vo2,A,16,1000
21.582983233093998,0.7254808979639874,0.10647412688079275,0.8481047850294952,0.6576332179930796,19.8653905445131,0.0535848015778122,33.246727498037274,0.01675406999378771,mno2_Defect-Free.png,mno2,A,16,1000
22.613112464056243,0.8100930012905205,0.03475056691753926,0.8551695651982669,0.29974502429485494,17.621625020209194,0.06450549484891085,33.74341736932212,0.01510910821487214,mos2-A_Adatom-Li.png,mos2,A,16,1000
27.299656432109053,0.8699157058643522,0.18829957963506455,0.6479428495732127,0.07782870612886328,18.735073842695765,0.08243045688688444,30.505748678642306,0.015519475994964225,mose2-A_Doped-Na.png,mose2,A,16,1000
20.205126693192348,0.7780549206654471,0.16114465259125837,0.6712459777273562,0.4009661606952568,16.472227888188094,0.08835750551323734,30.745399725918652,0.021109961536306385,mote2-A_Anti-2M.png,mote2,A,16,1000
20.507210183901705,0.8475286418399274,0.07829514852099552,0.5301286980056592,0.17506756756756756,13.130772583386417,0.14235142274765641,33.32282716467434,0.013383683858399555,tate2-A_Fe_doped.png,tate2,A,16,1000
24.62229873492167,0.8361925966213313,0.6760179603140953,0.7956004844151103,0.7558829072340074,24.573362617614443,0.0462944296682585,24.777418758146638,0.046082723179356605,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,1000
37.829223688056175,0.9415911989218889,0.009665833590653877,0.646721031070326,0.029236838112577757,32.59748098648145,0.018393998098255357,38.1459925672153,0.009174765031492152,tas2-A_Doped-Li.png,tas2,A,16,1000
29.060351409980264,0.9324467361116395,0.031307898785417315,0.7206252802266272,0.0407837138150153,15.541568233289393,0.13435974986761012,39.68826668107884,0.007542624861351363,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,1000
27.584575184164102,0.8609720867996373,0.24157871451024962,0.751765087891594,0.12205467392623227,20.097210156646174,0.06364372481364951,32.02746614391141,0.01572567949754275,nbs2_Anti-Metal.png,nbs2,A,16,1000
35.60178428137695,0.9267619419849511,0.045224272976637246,0.781778700256931,0.06822442902559135,31.3398465835987,0.02143251306005817,36.167503054158956,0.012191486747892078,nbse2_Cu_doped.png,nbse2,A,16,1000
25.46553377839521,0.8473839526813635,0.5041345590156026,0.7007447048267641,0.17893990929705214,20.306813068072923,0.06053538597156265,28.44894685035271,0.023018999221852226,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,1000
28.736237345764412,0.8427280543157534,0.03895510403329046,0.8013480528164564,0.5267780385231999,26.503831025374378,0.03726943463553291,34.723457754808095,0.014432488770688786,tis2_Vacancy-Anion-12A.png,tis2,A,16,1000
19.43834186801543,0.7667057130892544,0.2090915133483803,0.6771313433079775,0.7827629401595622,19.38693276649962,0.08917497718001478,19.628799074553772,0.072095641204527,tise2_Adatom-Li.png,tise2,A,16,1000
38.744552600694156,0.9516125191694643,0.12999790171416492,0.6833602110694705,0.012838577390447933,33.29397197173043,0.016756724009679078,38.88857150047369,0.009116651254773064,tite2-B_Cu_doped.png,tite2,A,16,1000
24.390204012945638,0.6904183745329643,0.5879279243421585,0.8791320259875831,0.7963816655205495,25.373395950574658,0.03629413612201867,21.85593715795163,0.05366694778852701,vs2_Vacancy-Anion-06A.png,vs2,A,16,1000
23.755034010279353,0.84104312329038,1.608667482479779,0.7067970673058221,0.09160404481903107,14.652962906345211,0.13321237585577222,29.27137599852399,0.019452677477638628,vte2_Defect-Free.png,vte2,A,16,1000
25.303705496821365,0.888378817132283,0.0531500362249527,0.617978124880546,0.09985666507405638,15.658798929154191,0.11675683756783947,35.82511991166646,0.010652681067375854,ws2-A_Vacancy-Metal.png,ws2,A,16,1000
24.7331360763534,0.8715153346031016,0.07557773474930587,0.643431868938806,0.09939382545424982,15.527833293753954,0.10354359323141768,31.91643622048602,0.014643201454484445,cose2_Fe_doped.png,cose2,A,16,1000
18.076972541748724,0.6553133508156396,0.08520054598582344,0.8642041334636864,0.8467367422350944,17.380532398266816,0.07379293760533072,32.159850646978654,0.019812628946000728,cro2_Vacancy-Anion-03.png,cro2,A,16,1000
24.673947967437513,0.6987301078251763,0.07362271888623764,0.8872242772393284,0.846157372039725,24.116097793603615,0.036429220111666466,30.762372409043913,0.02227613250721734,vo2_Vacancy-Anion-03.png,vo2,A,20,1000
19.090842305993178,0.6882165595974085,0.06743371543849269,0.8474610028953671,0.6847543252595155,17.498413169145053,0.0692307308068931,33.30264232915438,0.01734881608597617,mno2_Defect-Free.png,mno2,A,20,1000
23.59941107540508,0.8107180481540516,0.19695099024143545,0.8255611149169525,0.303036220133742,18.705719921844974,0.0581752338953454,33.909872950819405,0.014911735218508951,mos2-A_Adatom-Li.png,mos2,A,20,1000
27.226556375575868,0.8654118470278309,0.13317472048833523,0.6305353499386027,0.09216605552645364,18.77198004244311,0.08058817190069409,31.31286981481306,0.015071118267086457,mose2-A_Doped-Na.png,mose2,A,20,1000
18.016044097944487,0.7134952841194017,0.9727960260464275,0.6576254319155423,0.4209784745080395,15.389328002181372,0.11036602386539704,22.040501836734578,0.04535846164111023,mote2-A_Anti-2M.png,mote2,A,20,1000
21.960443798662478,0.8336946619507464,0.2760690687148451,0.49459162929347195,0.15879011824324324,15.071829472906677,0.11190326028562389,27.700887410252992,0.02209876092567049,tate2-A_Fe_doped.png,tate2,A,20,1000
37.734163462457325,0.937904343200369,0.013318830872222057,0.7497833180244524,0.057534380961969896,32.53829570739933,0.018554793412179586,38.39375453407961,0.009303084225106513,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,1000
20.037964315749356,0.8435117682734388,0.031013478312376094,0.6039546998607157,0.27915086228695696,14.564432076156182,0.10304042296089204,36.698176474428905,0.010758683078838921,tas2-A_Doped-Li.png,tas2,A,20,1000
41.458335544144724,0.9604451090312213,0.022171873892714324,0.7201703991400872,0.0021463873852671216,33.96055527148867,0.01557171550628386,41.50171513668646,0.006458428520193828,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,1000
27.41044030899063,0.87637674562671,0.06995964462665358,0.8095090998743519,0.14268454192708938,19.561762976473634,0.06304472858045214,35.58408120594032,0.01324238292258076,nbs2_Anti-Metal.png,nbs2,A,20,1000
23.943780877924507,0.8183594584116728,0.7444251544158282,0.8835595665049228,0.8168230662632404,23.336828811423214,0.053675652575334985,28.743524056664782,0.028591124094829203,nbse2_Cu_doped.png,nbse2,A,20,1000
