psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
33.282570028180494,0.9441751881659146,0.04986955936899527,1.5793945544076775,0.014921424829753798,16.177377409303645,0.13267669503063576,39.528421115072646,0.008375538152457724,mose2-A_Doped-Na.png,mose2,A,2,1000
29.591774410519335,0.8554120836153782,0.16822842329002852,1.0842232906540004,0.22246323616472094,28.472535191911724,0.031823909468092305,29.973333376349665,0.027813928880172183,mote2-A_Anti-2M.png,mote2,A,2,1000
39.63668045066184,0.9695542074462568,0.05757517087064867,1.2640824088261293,0.0025886824324324324,34.726174143731065,0.014327979982385433,39.66039057349673,0.008213220210364035,tate2-A_Fe_doped.png,tate2,A,2,1000
36.06102994997333,0.9255359715148106,0.08428612413630292,1.2181530413284118,0.06335339265937096,32.67915445813142,0.018144080940460956,36.4218403637095,0.012265630537681593,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,1000
26.50441042610066,0.9218313239431012,0.06539897021260724,1.0454690879229325,0.050531027158246096,13.879545176695398,0.10330844072675655,37.516649959378206,0.010308085026002242,tas2-A_Doped-Li.png,tas2,A,2,1000
40.24786057325996,0.9564598227839441,0.05743405297091638,1.4336055398477057,0.0007248764415156507,35.34829795518477,0.012918997314069178,40.25444981878732,0.007890662117293064,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,1000
35.554023359229504,0.9133728768667763,0.0403437513562928,1.2408731247054499,0.05819269861185333,30.98812774173011,0.020454909889960658,36.08467539299596,0.012643272916220574,nbs2_Anti-Metal.png,nbs2,A,2,1000
34.41415062538007,0.8885595040587871,0.18905981476187622,1.4744002253649058,0.09124082341150916,32.998593975613744,0.017661757514155604,34.58550926558952,0.015431084232453625,nbse2_Cu_doped.png,nbse2,A,2,1000
27.190266669423785,0.8976034416555473,0.03190124589194551,0.8738502122295176,0.05821123321123321,27.902896744367347,0.024653062284946067,27.14983238219397,0.019768206555413594,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,1000
32.59490757893052,0.8500908227564321,0.08608410089461507,1.5306852228549983,0.3364571151229763,30.52640566232521,0.022835189822692177,34.20234806396627,0.015652073263670147,tis2_Vacancy-Anion-12A.png,tis2,A,2,1000
32.75454697220668,0.8624047429706118,0.09046474645248177,1.7412170807711107,0.2022861950060552,30.37070722663024,0.022968126450822624,33.645404651085876,0.017153223298731604,tise2_Adatom-Li.png,tise2,A,2,1000
39.05158247183322,0.9636139579512178,0.03908779375738878,1.1771687061729244,0.028741446983192948,30.966397795721132,0.019758994813833353,39.81302671182159,0.007756505737112271,tite2-B_Cu_doped.png,tite2,A,2,1000
28.284680739636453,0.7556015822068021,0.03944646224175456,1.6286313615928572,0.6361799488916622,26.897719389860903,0.029609115246804908,32.943257488994256,0.01768848398946136,vs2_Vacancy-Anion-06A.png,vs2,A,2,1000
34.48465437490847,0.9497155072333314,0.03290191383987678,1.495101791281804,0.020497272702845525,19.208285351568087,0.06421341273428208,39.49188379767597,0.008249686071690198,vte2_Defect-Free.png,vte2,A,2,1000
35.30842794146614,0.9412308294482485,0.05531171103720118,1.1615666924705728,0.01815006939230542,29.00898118716504,0.0251055228001774,35.578813379907736,0.00985988109898096,ws2-A_Vacancy-Metal.png,ws2,A,2,1000
31.033521255992603,0.935514018015749,0.06037160512487128,1.5929930998965915,0.060856266005446934,28.085400610118437,0.028148833541744658,31.315928084649837,0.013690514936379936,cose2_Fe_doped.png,cose2,A,2,1000
26.073732304463807,0.7563605785242383,0.06949661819442729,0.8147668556193172,0.6971978095142981,25.171951865292908,0.03161851340663754,29.365266021270426,0.022396966627845908,cro2_Vacancy-Anion-03.png,cro2,A,2,1000
24.03219161717586,0.720440361082523,0.1653479015295785,1.1185568702194988,0.8810847975553858,23.66505040646863,0.03953696337233967,28.63647849940071,0.030456297973520407,vo2_Vacancy-Anion-03.png,vo2,A,4,1000
30.778690710048924,0.8071907089933985,0.059770940983939,1.4851498948633657,0.5623425605536332,29.25888297820004,0.026149792411117527,34.13568417918946,0.015542571401580082,mno2_Defect-Free.png,mno2,A,4,1000
27.179628878568245,0.8380060409307921,0.10125821691863332,1.7723144305695866,0.19147515189590425,21.413142731283,0.04015087740241515,31.82193341779927,0.021693781031436203,mos2-A_Adatom-Li.png,mos2,A,4,1000
30.907062606586962,0.941912316122844,0.046904419560886035,1.5675701645085465,0.020908852802514404,14.73173764925789,0.13655707902565167,39.566596037510436,0.008519578969406156,mose2-A_Doped-Na.png,mose2,A,4,1000
25.849595461723357,0.8499976058032129,0.1290252717989665,1.1646989203268705,0.2722986573207985,22.24836667800263,0.04651787041737768,28.716979747484213,0.025355952272224855,mote2-A_Anti-2M.png,mote2,A,4,1000
34.53094975151936,0.9612995576245741,0.055687477417008,1.2271556084139346,0.0488133445945946,23.175008171725256,0.04502009642346295,39.08930291465125,0.008944406951203998,tate2-A_Fe_doped.png,tate2,A,4,1000
35.900215066119856,0.9171661224957182,0.0923279782517822,1.2325496550095474,0.05164308340497378,31.987482479983367,0.01996397741632065,36.26049199187209,0.012572002949969758,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,1000
36.583668352993385,0.9475940772406747,0.035462942860298934,0.9738708855007797,0.07274566327820765,29.666919327069618,0.021610033676365974,38.17807221397386,0.009511474648391506,tas2-A_Doped-Li.png,tas2,A,4,1000
36.65154124861059,0.9530574429804699,0.051818191363117536,1.3376129278901419,0.041567427630030594,24.852716661473437,0.043017320820451954,40.77316286971203,0.007219514373314569,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,1000
31.54052641709379,0.9156314555643534,0.026708583429371255,1.2359500347136505,0.06295582043159821,20.886211107565536,0.052953598345776905,36.97558682098072,0.011111380460654902,nbs2_Anti-Metal.png,nbs2,A,4,1000
35.49214142191413,0.9276972671112933,0.10351430110427533,1.2491149650533495,0.8245839067452421,35.48615203844284,0.01282857827275972,35.5204071136736,0.013071651684882387,nbse2_Cu_doped.png,nbse2,A,4,1000
28.115465662459847,0.9013440038522192,0.0366396140139874,0.9216105035413036,0.08330716902145474,27.82089699036396,0.0281872189261715,28.14325290206311,0.019939970849783103,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,1000
33.07770309670547,0.8504376273788394,0.09028636027043513,1.5634727810482276,0.32701348389445234,31.381717975181537,0.021239218163911937,34.22488995934098,0.01571486763706342,tis2_Vacancy-Anion-12A.png,tis2,A,4,1000
32.21079926775411,0.8605739931830824,0.09543419705877709,1.8562729834052014,0.24425908977452368,29.89688660604131,0.024958199670188412,33.331459448398896,0.017890018160528105,tise2_Adatom-Li.png,tise2,A,4,1000
38.23969086622522,0.9611914802680194,0.04099482758703255,1.1574127826858167,0.046032662334034746,33.423618921234294,0.015958179471845524,38.68767781948053,0.0089340471677769,tite2-B_Cu_doped.png,tite2,A,4,1000
31.589258635114383,0.7595718865643153,0.034579554723973,1.9228195660733738,0.5639575851734882,30.517813353644385,0.02328273579483498,33.540302633967826,0.016791105787127336,vs2_Vacancy-Anion-06A.png,vs2,A,4,1000
38.300320649422815,0.9510575891835592,0.0343190928820128,1.3685234717802102,0.018739531925946493,30.02265602041012,0.01989917251320278,38.803272358221825,0.008867614322299306,vte2_Defect-Free.png,vte2,A,4,1000
33.212538296793035,0.9194979050710201,0.07626095950925643,1.1771826847394284,0.04382806634359429,21.573839633425102,0.05250584594960974,37.444974460804495,0.011235409655417822,ws2-A_Vacancy-Metal.png,ws2,A,4,1000
36.526901900895055,0.9430471760672622,0.05733116697037713,1.608562383773788,0.04902493801064997,28.703529405691818,0.027007605441695712,37.83903086516548,0.010429415063541602,cose2_Fe_doped.png,cose2,A,4,1000
29.021127467664837,0.7721370606333691,0.047382833144541024,1.3136174119568833,0.678255767502247,28.755144971547143,0.027725818553601782,29.64165306480689,0.021428685173882824,cro2_Vacancy-Anion-03.png,cro2,A,4,1000
24.02031310927054,0.7149590015989625,0.1489334349564781,1.3168015270176705,0.8846180290297937,23.88848483867899,0.04499897679471631,25.19104325671816,0.04676307347841561,vo2_Vacancy-Anion-03.png,vo2,A,8,1000
30.842192125282708,0.8073158121966624,0.06067874118585358,1.4935979637590089,0.567795847750865,29.379010982653234,0.025916603037125625,34.087100622357724,0.015649636771772057,mno2_Defect-Free.png,mno2,A,8,1000
29.92018104209429,0.8480958245543432,0.09289883628929821,1.1287479687387507,0.2219420602376566,27.517049478307044,0.029992493213159565,30.948399624435776,0.022105392703825177,mos2-A_Adatom-Li.png,mos2,A,8,1000
28.85076904225049,0.9431130953280086,0.04390414299806423,1.4785060351666945,0.05399423782084861,16.550465719106878,0.09316888434408996,39.419855375533515,0.008312139328089208,mose2-A_Doped-Na.png,mose2,A,8,1000
28.382271810387532,0.8656079772384877,0.1508641065141153,1.175052617584583,0.22890430746643303,24.813773604242822,0.03903903831023087,30.446370176943933,0.026032547155638498,mote2-A_Anti-2M.png,mote2,A,8,1000
34.145163028381745,0.965900477443553,0.04682699562270653,1.1186827538877835,0.13390625,27.301457569026212,0.027314992940333013,38.04796510359939,0.009333505277098362,tate2-A_Fe_doped.png,tate2,A,8,1000
34.18584216279057,0.9176399808543222,0.07509330668673782,0.9214643413613682,0.502884980289195,32.886586202381224,0.01568756503020656,36.075319443614056,0.012455872633268288,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,1000
32.21335234272828,0.9448091340215808,0.029766809227967754,0.8357790979122931,0.13661811561219844,24.68557927564278,0.028053557526514044,38.01873818093465,0.009563719468359733,tas2-A_Doped-Li.png,tas2,A,8,1000
37.52116001349387,0.9515917744601615,0.057995362682462415,1.4137438163364286,0.01708637326429748,23.461343936865575,0.053722286558922985,39.92692453947409,0.008211689948249225,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,1000
32.95935657056506,0.9143352430656909,0.03494332499430398,1.2293723367713514,0.08944600633533926,24.274443818639057,0.03561342152414939,37.247508339926085,0.01093982843025113,nbs2_Anti-Metal.png,nbs2,A,8,1000
32.55808150409606,0.8871004287641076,0.20149344622464171,1.0967644611820146,0.20733216013656394,29.834005470647952,0.02326996335160646,33.68301810647728,0.016929635962301882,nbse2_Cu_doped.png,nbse2,A,8,1000
25.23792079825101,0.8878925177810025,0.03629596906057201,0.9240084899741386,0.10455913134484562,18.83294728993456,0.07123327091912658,27.40981294353013,0.021689301309630322,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,1000
29.74725671408338,0.8304483285049838,0.10348472613053751,1.4681495148331827,0.3999318447609532,27.054381884920385,0.029532986549749275,33.4381713252085,0.017363022049307418,tis2_Vacancy-Anion-12A.png,tis2,A,8,1000
31.72945163507734,0.8632147881845051,0.0840203039524049,1.8064818421424922,0.2508921060173244,28.31538089974263,0.027260859336007425,33.94927373435476,0.016461487772892667,tise2_Adatom-Li.png,tise2,A,8,1000
35.64739795989215,0.9575492649992066,0.028973153634657158,1.0453686133399893,0.6632568398271086,34.92997295607532,0.009795843119735586,37.543631346741236,0.01020233375490161,tite2-B_Cu_doped.png,tite2,A,8,1000
27.706791166173286,0.7373807385132917,0.049424877115556515,1.9121807415237508,0.6853469622234107,26.47365744997241,0.030285975217943472,33.16117844282435,0.017730123730149604,vs2_Vacancy-Anion-06A.png,vs2,A,8,1000
35.91700280084357,0.9513804374443472,0.024937888533914,1.225960646993772,0.05976542557479243,25.722743332521453,0.03216134910052501,39.90898473088855,0.007848072324295784,vte2_Defect-Free.png,vte2,A,8,1000
29.34641417458844,0.9163792080828734,0.0748804093781276,1.2899957153645019,0.049382294723909634,19.25627702726993,0.05966952742922487,32.17322632709425,0.012304479426755669,ws2-A_Vacancy-Metal.png,ws2,A,8,1000
33.62877627771148,0.9382631000910409,0.053581281659006615,1.4019086786862534,0.08137118409820739,24.491947381460392,0.03664273489984848,38.036289300264976,0.0098995906321551,cose2_Fe_doped.png,cose2,A,8,1000
27.279482804746323,0.7598938564456909,0.0729816843109124,1.4043543330753332,0.7192441492726123,26.557952604572442,0.03501922130154691,29.979848622854746,0.023103128233428263,cro2_Vacancy-Anion-03.png,cro2,A,8,1000
28.315221916539247,0.7345191164539957,0.14673299162170028,1.0967259146260029,0.8351451489686784,28.248334925868107,0.03038044558360313,28.670862431515204,0.02888140876824361,vo2_Vacancy-Anion-03.png,vo2,A,12,1000
28.573293251677903,0.8064740094672147,0.21136292701891954,1.426120144427355,0.6610553633217993,27.223278752266815,0.03201116484119034,33.965335251190005,0.01528201483970258,mno2_Defect-Free.png,mno2,A,12,1000
27.08190394878646,0.8479226320109343,0.0896361658453501,1.8270241749810685,0.2720627562845427,22.47256184333355,0.041447800380877434,32.405351140215885,0.020040394767741127,mos2-A_Adatom-Li.png,mos2,A,12,1000
32.517139687436284,0.9290245697350322,0.04803949064320757,1.0502030303415677,0.06890518596123625,22.048561745022216,0.059336096601881015,38.54388322190076,0.008996864885586655,mose2-A_Doped-Na.png,mose2,A,12,1000
24.80855302194836,0.8643523268057695,0.09709006572370502,1.1761984323787347,0.33133865353193304,20.640928623952842,0.05898545737121781,31.758458942305214,0.021369792549526444,mote2-A_Anti-2M.png,mote2,A,12,1000
36.49846986044927,0.9697736829524011,0.04418442908787837,1.275267430650447,0.044780405405405406,29.586229003712813,0.029190583739841448,37.3782442330479,0.010223897035009092,tate2-A_Fe_doped.png,tate2,A,12,1000
34.01631172853633,0.8979241034522925,0.1160359414772253,1.1573396594398704,0.06952867037906188,30.665042710089008,0.022640602237404002,34.41127275631777,0.016270630110307695,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,1000
35.24276530766886,0.9484628220410745,0.026199180808726366,0.9795665707492656,0.15909826531128307,29.62468332154493,0.02043702443711856,38.25835536325951,0.00925913747791604,tas2-A_Doped-Li.png,tas2,A,12,1000
28.172557917864594,0.8951863777840853,0.10204143636713407,0.7480909669387868,0.14422923040715463,20.203664650161667,0.07386131991415405,37.65221299231166,0.010102071674003227,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,1000
31.57423048958608,0.9076080285594512,0.021008080011513507,0.867699706761869,0.10422071970899778,28.281479030566242,0.02507579241622519,32.18894821522871,0.012865883606187524,nbs2_Anti-Metal.png,nbs2,A,12,1000
35.77623291228861,0.9273054284295141,0.10688365468861731,1.4526838914028866,0.14614691172733243,33.61482724042906,0.016414635578064662,36.284201428832944,0.012255628622107599,nbse2_Cu_doped.png,nbse2,A,12,1000
27.05483708100666,0.892964528461473,0.2070534556967138,0.9861156907364895,0.18202729809872667,23.464681237729867,0.043180207228288615,28.518515442878098,0.02320000692682729,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,1000
30.446171543626228,0.8405127210504119,0.09885662989028532,1.4190728039462288,0.3368495240750637,27.746667222845353,0.028628842145224986,32.94720229545493,0.01797224670413228,tis2_Vacancy-Anion-12A.png,tis2,A,12,1000
29.417868263685985,0.8347569041710828,0.10211759995955724,0.8590682329379273,0.28078459106414844,27.51417978730342,0.026732433985702984,30.46792143526889,0.018935152424564675,tise2_Adatom-Li.png,tise2,A,12,1000
34.67626460850886,0.9464427671123695,0.2642467292327731,1.0678520070393631,0.6634285726108969,34.066457421055716,0.013528489894814514,36.207623288337544,0.013248444207677566,tite2-B_Cu_doped.png,tite2,A,12,1000
28.698277808403645,0.7505466686035429,0.03640605222061657,1.897086298617546,0.7171099734836587,27.672429120498062,0.029176267570397454,33.58495249090972,0.016238691088579574,vs2_Vacancy-Anion-06A.png,vs2,A,12,1000
36.141094755223556,0.9425769740453743,0.04031302801830505,1.5305865341277658,0.09101514567976426,28.088971791471113,0.02554507173496448,39.50659948068753,0.008455212600391313,vte2_Defect-Free.png,vte2,A,12,1000
35.75079445002639,0.9284905081172424,0.07048828006704183,1.4609715910983248,0.08480934179691944,29.080262836471192,0.0269157748541591,37.54118810372918,0.011280809801284666,ws2-A_Vacancy-Metal.png,ws2,A,12,1000
32.14946379863429,0.9203468316098152,0.08146375631182846,0.9991961951232599,0.09612414129506931,23.36573975516139,0.044868810037459156,37.34016188328519,0.010852313584517869,cose2_Fe_doped.png,cose2,A,12,1000
27.842913313475698,0.7745255233139283,0.044411714171437515,1.4722657173907985,0.7821207430340558,27.45325779834674,0.032263873358914966,29.62753899269152,0.020411094396988905,cro2_Vacancy-Anion-03.png,cro2,A,12,1000
24.071642185069138,0.7116331075288558,0.2182487937946148,1.0636496058931522,0.8327616501145912,24.257335048745517,0.04863671711329502,23.249454874701808,0.06089848449138768,vo2_Vacancy-Anion-03.png,vo2,A,16,1000
28.135129634440425,0.7998077203464745,0.10666315352189101,1.1916351496325048,0.6576332179930796,27.175943255286544,0.030524614094748506,30.93135598506312,0.015794592807576197,mno2_Defect-Free.png,mno2,A,16,1000
22.57989276141838,0.8091003202970003,0.11898600489848835,1.7602637736938447,0.29974502429485494,17.670922960333687,0.07037627985555006,32.47216693269716,0.019784231276052205,mos2-A_Adatom-Li.png,mos2,A,16,1000
33.00148782509132,0.939157544880727,0.038503905872310645,1.5359995736172363,0.07782870612886328,22.957176197124376,0.048920552072105994,39.35092201884078,0.00869308160667809,mose2-A_Doped-Na.png,mose2,A,16,1000
20.67141325820557,0.817477091261658,0.1017608881817294,1.0381311917698228,0.4009661606952568,17.260395908989405,0.07956862996971541,27.63413092931883,0.021117188300656346,mote2-A_Anti-2M.png,mote2,A,16,1000
26.677860669147698,0.9212355320607454,0.1106981697987178,0.507793863092897,0.17506756756756756,19.64106043573259,0.061858891277181846,35.23063976434629,0.012858670750848216,tate2-A_Fe_doped.png,tate2,A,16,1000
35.75471599032657,0.9322386181953418,0.04151169291275256,1.1124139758585867,0.7558829072340074,35.48175061699064,0.012550661353109425,36.728502064586564,0.011277303282343217,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,1000
37.84150199127445,0.9459067516297189,0.04040803636050798,1.0182438440699613,0.029236838112577757,32.6984092953398,0.01831493500695522,38.14879872462913,0.009672905127908677,tas2-A_Doped-Li.png,tas2,A,16,1000
35.454456019822956,0.9480368164210061,0.061257016616571285,1.0836116488428373,0.0407837138150153,23.223350446230086,0.04916037984312327,40.24534146355761,0.00787611762071221,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,1000
33.81640555145265,0.915121348443568,0.018546558306696673,1.2116340672232169,0.12205467392623227,26.735109585404512,0.028716312876401657,37.490907049364466,0.010421124022154782,nbs2_Anti-Metal.png,nbs2,A,16,1000
35.27527029650268,0.9026382428463253,0.17085105479506144,1.4669097363255745,0.06822442902559135,33.08576537495854,0.017145569797313076,35.488907802784205,0.01374260375777659,nbse2_Cu_doped.png,nbse2,A,16,1000
25.556599847455118,0.8784379393195442,0.02665857765472137,0.9811473228889954,0.17893990929705214,19.94184143652425,0.05797285439842638,29.283347862606057,0.01729142657267549,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,1000
29.302235623528198,0.8492162837688244,0.09483650394508741,1.130150342973043,0.5267780385231999,27.200758839322106,0.03275284219718075,34.42797234720179,0.014535926957342009,tis2_Vacancy-Anion-12A.png,tis2,A,16,1000
21.960189263274724,0.847847969443294,0.2437280542619461,1.6714929933759703,0.7827629401595622,20.943101905051563,0.07571244985389848,35.04585698733024,0.011659364338450582,tise2_Adatom-Li.png,tise2,A,16,1000
38.63009602515306,0.9627950808437769,0.07050029079137347,1.1897140659395145,0.012838577390447933,33.08570484367479,0.017637499367201357,38.778589618206325,0.008724000415061283,tite2-B_Cu_doped.png,tite2,A,16,1000
25.426330989447038,0.7255374815628993,0.038301038473507715,1.7950958794858625,0.7963816655205495,24.592464475803375,0.034229469082426446,33.06847147428799,0.017920133221487243,vs2_Vacancy-Anion-06A.png,vs2,A,16,1000
28.627368542735823,0.9224650045443498,0.05308464044151034,1.3797917158291102,0.09160404481903107,18.601054930886136,0.07133151416570509,39.267376666348895,0.008509919868174837,vte2_Defect-Free.png,vte2,A,16,1000
33.50092456416369,0.9319060619939934,0.06072933303925285,1.371545543332823,0.09985666507405638,24.834675476574617,0.0361446698785497,38.8036772830217,0.009606094206595417,ws2-A_Vacancy-Metal.png,ws2,A,16,1000
29.355328583914012,0.9295143976254634,0.048028925647120226,0.8040824948336993,0.09939382545424982,20.44500350029551,0.0583652036169176,35.347660542341224,0.010620373764185625,cose2_Fe_doped.png,cose2,A,16,1000
23.006093758955465,0.7349788568929814,0.08547811235718336,0.755546527470952,0.8467367422350944,22.387094151355672,0.0449469211520509,31.139883772933686,0.020378840867432906,cro2_Vacancy-Anion-03.png,cro2,A,16,1000
25.23409134884822,0.7201386366501344,0.13742193679511222,1.017974195217458,0.846157372039725,25.29127823945167,0.03902527181537192,24.932346314292264,0.047357540831499984,vo2_Vacancy-Anion-03.png,vo2,A,20,1000
21.829168362447735,0.7476695657286638,0.08718093147839379,0.7186700385011114,0.6847543252595155,20.271581902821886,0.049761418405983256,33.838492082489715,0.016006144360322813,mno2_Defect-Free.png,mno2,A,20,1000
26.375580714035745,0.8428710680238292,0.08835674626507332,1.7545543628594986,0.303036220133742,21.93927328412181,0.0477574923858249,32.81117026167012,0.01892286502394009,mos2-A_Adatom-Li.png,mos2,A,20,1000
31.787955047002523,0.9197452344575227,0.057983585479762574,1.3407346907391753,0.09216605552645364,22.416965970373617,0.049562001868012365,38.30137596837367,0.009294919462934027,mose2-A_Doped-Na.png,mose2,A,20,1000
20.677885737139285,0.8194119683810855,0.05067625920178811,1.1920058763292483,0.4209784745080395,17.010442479608074,0.08437239244571887,35.18718696525213,0.013767745480047406,mote2-A_Anti-2M.png,mote2,A,20,1000
30.824451962689853,0.9494965905629228,0.08199645144563306,0.6783145843562945,0.15879011824324324,23.43314166185372,0.04712661121658624,38.96330316022981,0.00910480691371899,tate2-A_Fe_doped.png,tate2,A,20,1000
35.19909159678028,0.9055046864900553,0.10653764905815637,1.2331983122031103,0.057534380961969896,31.49364525494681,0.0212777044574277,35.57180158325648,0.013777510721625563,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,1000
22.087243106749934,0.8949777683476551,0.04158855060742697,0.9065203579734159,0.27915086228695696,16.643060491930388,0.07050802969973483,37.20533053172648,0.010504829685706433,tas2-A_Doped-Li.png,tas2,A,20,1000
40.448168698857515,0.9571311236564091,0.0550163623171041,1.317971075715587,0.0021463873852671216,34.15701625285863,0.015653731987664576,40.47870274142981,0.007555228895873615,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,1000
29.768742638113967,0.9031423422503919,0.022840598637186346,0.8775465132901848,0.14268454192708938,23.50539183076546,0.03642502550327098,33.11824594995203,0.01273603728167171,nbs2_Anti-Metal.png,nbs2,A,20,1000
33.714248560721956,0.9058731350433553,0.15278168065165676,0.9292131794733799,0.8168230662632404,33.49063350952542,0.015118728903097895,34.88112615651097,0.013768323591952064,nbse2_Cu_doped.png,nbse2,A,20,1000
