psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
31.609161072936757,0.9534069750173105,0.008301835334888399,0.9930606745518071,0.020497272702845525,26.347397536206728,0.0345580789036943,31.828997792890547,0.009435654011905756,vte2_Defect-Free.png,vte2,A,2,1000
29.427088851759592,0.953137823498684,0.011857991370878155,0.5725966858626667,0.01815006939230542,33.77851421684249,0.015757385050613505,29.376578290285913,0.010065983846067017,ws2-A_Vacancy-Metal.png,ws2,A,2,1000
28.645960678265602,0.9420177095128726,0.020304633991486524,0.9897505128501972,0.060856266005446934,29.750594908206807,0.025867503578224486,28.583214259154982,0.012859128754662903,cose2_Fe_doped.png,cose2,A,2,1000
24.43583731003747,0.7535625256430213,0.11831942425145626,0.6618539906309578,0.6971978095142981,24.640298450645606,0.03459500023720692,23.998731808379347,0.028666800907545968,cro2_Vacancy-Anion-03.png,cro2,A,2,1000
24.61279656338387,0.7223354252754901,0.09769628044169416,0.7218170079520899,0.8810847975553858,24.245370459160483,0.03390258096076075,29.223720148241433,0.01977256086082861,vo2_Vacancy-Anion-03.png,vo2,A,4,1000
31.587173664334177,0.8136084715714909,0.23119792050223698,1.6444226515604428,0.5623425605536332,30.13482285932764,0.024087099294714993,34.68753557374208,0.014243277231923902,mno2_Defect-Free.png,mno2,A,4,1000
27.7461605807723,0.8611415878254797,0.04011072986811345,0.8155402082275748,0.19147515189590425,28.424000277361834,0.026784164862893436,27.600021179756197,0.01778751000577766,mos2-A_Adatom-Li.png,mos2,A,4,1000
33.416362870484775,0.9615681067154789,0.007349298810984615,0.6363079911958062,0.020908852802514404,19.506647634089482,0.0755032031373035,36.4618154612733,0.007008031350170074,mose2-A_Doped-Na.png,mose2,A,4,1000
24.5762505762751,0.8776411184288672,0.0379824742978698,0.7924921662462472,0.2722986573207985,23.905488058303202,0.0387661007419951,24.856515468352598,0.02397350548479093,mote2-A_Anti-2M.png,mote2,A,4,1000
32.894096362323005,0.9595416820596864,0.037453069585721685,1.046766528170921,0.0488133445945946,28.184548353515694,0.02658025251811212,33.353921510682405,0.008492383111474558,tate2-A_Fe_doped.png,tate2,A,4,1000
37.83390608752267,0.9450630955441388,0.051564818924884064,1.3954983511727952,0.05164308340497378,32.267689737536685,0.0193437412489184,38.497656400514956,0.009004923629352183,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,1000
29.267978552455038,0.9481012006593735,0.009779822034298318,0.4678464891814252,0.07274566327820765,33.36442619009374,0.01606384682670045,29.064754785512463,0.011112785716448257,tas2-A_Doped-Li.png,tas2,A,4,1000
33.919866931599024,0.959470360513126,0.009589429633687741,0.5027945582306131,0.041567427630030594,34.70504354783558,0.014026777994074539,33.88882574045465,0.007771091603362117,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,1000
33.78818530169876,0.9179414353802854,0.0455329860131957,1.000440395606284,0.06295582043159821,28.202433194534716,0.027170267218233065,34.628657286477385,0.011271759464269088,nbs2_Anti-Metal.png,nbs2,A,4,1000
36.30929628118026,0.9336056355988501,0.6613795274704664,1.341006980657626,0.8245839067452421,36.35193705149554,0.011997640130927292,36.114279124402174,0.011952372140933441,nbse2_Cu_doped.png,nbse2,A,4,1000
24.888160634926308,0.8945672054777184,0.05123294310814481,0.6907993034076555,0.08330716902145474,26.062713176380075,0.03433526698925019,24.795628766474735,0.023473803007609595,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,1000
32.81141852478401,0.857639246264119,0.038654640708491894,1.104187126613395,0.32701348389445234,31.399415064720642,0.021080572892736443,33.70885971989872,0.013291791650676685,tis2_Vacancy-Anion-12A.png,tis2,A,4,1000
33.514540723960955,0.8825304010890525,0.039967546473879775,1.5892139176410862,0.24425908977452368,31.132838627287207,0.022165844466166106,34.68417170778714,0.014193257173559017,tise2_Adatom-Li.png,tise2,A,4,1000
38.36341758689453,0.9560813802895698,0.9970700981463121,1.2309448016509126,0.046032662334034746,32.343347764422276,0.017147849575713203,39.04242683102011,0.00878138706671397,tite2-B_Cu_doped.png,tite2,A,4,1000
31.420070511762695,0.7619830092119122,0.061001509859943945,1.7636941951446037,0.5639575851734882,30.25552434111574,0.02397485772603594,33.62235241432845,0.016255027263813886,vs2_Vacancy-Anion-06A.png,vs2,A,4,1000
38.933841344648215,0.9546140379318743,0.021090238373621274,0.8659321273923034,0.018739531925946493,32.67081538837486,0.015621565403865221,39.21032052209663,0.007736793557475229,vte2_Defect-Free.png,vte2,A,4,1000
29.458626462628985,0.9466226320043484,0.02957264152433255,0.5395011035995604,0.04382806634359429,27.162161581594766,0.02322625478820375,29.599612982421277,0.01101581350116459,ws2-A_Vacancy-Metal.png,ws2,A,4,1000
30.061035456349604,0.9491208741491469,0.01687428781744018,1.0646926344561407,0.04902493801064997,32.713303289865706,0.018112056043803854,29.959897695899965,0.010331620207292534,cose2_Fe_doped.png,cose2,A,4,1000
25.565475381113274,0.7603975599190812,0.12951517395448267,0.9351108420823806,0.678255767502247,27.153293435702,0.030950145937314193,23.40238610672504,0.030884689758933034,cro2_Vacancy-Anion-03.png,cro2,A,4,1000
26.030399436006178,0.724810741409282,0.07788230807472783,1.157733465419571,0.8846180290297937,25.860917860005863,0.034835946670114235,27.61124412573881,0.027063633405816852,vo2_Vacancy-Anion-03.png,vo2,A,8,1000
31.36892529940408,0.8138598296184337,0.23415024916308688,1.64738615561435,0.567795847750865,29.90211838402044,0.024538383912826905,34.62794615199859,0.014335665174360194,mno2_Defect-Free.png,mno2,A,8,1000
29.74782933997669,0.868875937394021,0.05470864619987822,0.848969721312519,0.2219420602376566,28.247156861439805,0.02734120624731495,30.29185989514074,0.015153160766962161,mos2-A_Adatom-Li.png,mos2,A,8,1000
30.109563716278767,0.9581271090183718,0.007764959090076339,0.8086036929025892,0.05399423782084861,17.974578986253015,0.08223260701743544,39.177987535035,0.00741055126264285,mose2-A_Doped-Na.png,mose2,A,8,1000
27.973830885550555,0.8947447063202147,0.059538676649834484,0.7605680861647233,0.22890430746643303,25.472061866219768,0.03410925701316679,29.115990377367922,0.020845694834055708,mote2-A_Anti-2M.png,mote2,A,8,1000
32.01530753730974,0.9662530057117258,0.01150600556309341,0.5134420423851118,0.13390625,31.75670029415141,0.018145330621276705,32.05670170949545,0.010055759938302586,tate2-A_Fe_doped.png,tate2,A,8,1000
35.52727055723165,0.9397130999119083,0.015994804642210193,1.0118791601769936,0.502884980289195,33.847328471462546,0.01394248829452072,38.34869165646634,0.00924093406365858,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,1000
29.664419268336232,0.9475163194249899,0.009812586310652759,0.4752708780430851,0.13661811561219844,31.39606579134139,0.017764588944205875,29.444129504000305,0.011011740284222141,tas2-A_Doped-Li.png,tas2,A,8,1000
39.80125600192824,0.9625629557492654,0.012407704012259328,1.022658539067863,0.01708637326429748,27.002190348135837,0.03229718546257367,41.436616385084236,0.006227516600811392,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,1000
34.02088356130629,0.921862191480689,0.01619627986739471,1.0726119230671889,0.08944600633533926,26.99359223770342,0.0287398022550623,36.219150140219156,0.010062732049378718,nbs2_Anti-Metal.png,nbs2,A,8,1000
34.374689980888945,0.9338728792578104,0.054653967518421255,1.1950372591016254,0.20733216013656394,31.182744777200746,0.019026574822450106,35.824991923814025,0.012054473354518572,nbse2_Cu_doped.png,nbse2,A,8,1000
21.560298241840464,0.8705376828123856,0.059812274575760924,0.639216854326832,0.10455913134484562,16.421906826959717,0.09598340052296031,22.894126623053282,0.02878612503859757,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,1000
31.726338748443613,0.8528997636230499,0.031138974145299463,1.2779298972222757,0.3999318447609532,28.940856387370598,0.025614798173967467,35.69739725470312,0.012361923131950305,tis2_Vacancy-Anion-12A.png,tis2,A,8,1000
32.26344729552346,0.882336347295431,0.029367933808371192,1.597712918739651,0.2508921060173244,28.379136943053446,0.025481202411186225,35.13903888197667,0.013271206589642977,tise2_Adatom-Li.png,tise2,A,8,1000
38.05488152141132,0.95938782635631,0.32247047108751237,1.0382717119175566,0.6632568398271086,38.83768754518665,0.0077017691803492015,36.83317180119525,0.010003272446012613,tite2-B_Cu_doped.png,tite2,A,8,1000
28.87930481757654,0.7521689113066548,0.06105048510011513,1.748113445333867,0.6853469622234107,28.280097999186374,0.028321657044692954,30.56852793815483,0.01896063506691659,vs2_Vacancy-Anion-06A.png,vs2,A,8,1000
32.583011925612084,0.954006800771673,0.010704784233664909,1.079250510538197,0.05976542557479243,23.917246885488908,0.04095785881522703,34.83014839141567,0.00892502860794374,vte2_Defect-Free.png,vte2,A,8,1000
29.204138453246372,0.947886047581112,0.027541638164541464,0.5276553089846722,0.049382294723909634,27.433566724311298,0.025579652142923594,29.31920568449047,0.010703578936363221,ws2-A_Vacancy-Metal.png,ws2,A,8,1000
26.794220110382877,0.9316783518186194,0.01769948222336078,0.7892452891235784,0.08137118409820739,27.36943537314986,0.027067376938594293,26.746758511904297,0.013899926381138974,cose2_Fe_doped.png,cose2,A,8,1000
27.357077303221608,0.7649741567335602,0.09983036624932945,1.1250571996502285,0.7192441492726123,27.36319210585354,0.03029564551202893,27.341451487984862,0.02173977491978207,cro2_Vacancy-Anion-03.png,cro2,A,8,1000
29.405515129594455,0.7351466739216449,0.10813070377719845,1.155157147795585,0.8351451489686784,29.11996372279556,0.02671618402452965,31.238353045963713,0.018761299865779048,vo2_Vacancy-Anion-03.png,vo2,A,12,1000
30.00220494996015,0.8085755360994383,0.727567788323361,1.5755518792181324,0.6610553633217993,28.980476543801217,0.0281187101889923,33.1654883398584,0.017477302647661966,mno2_Defect-Free.png,mno2,A,12,1000
31.155174547279017,0.8705332232431371,0.05958829625893984,1.5542393770526028,0.2720627562845427,26.809536088095335,0.030745005140992394,35.62641518472582,0.012539925927995773,mos2-A_Adatom-Li.png,mos2,A,12,1000
34.61452141835833,0.9595520829182463,0.008240545631760729,0.6353693982254834,0.06890518596123625,29.15333254692412,0.01966507378138655,35.50954320568203,0.0070835563532802535,mose2-A_Doped-Na.png,mose2,A,12,1000
27.741369548450226,0.8880900321205812,0.04895822695307564,1.2623489849809524,0.33133865353193304,24.099132862304657,0.04129604839749165,32.31002498658953,0.016341063967857655,mote2-A_Anti-2M.png,mote2,A,12,1000
34.94915809349608,0.9701505050934248,0.011206572907021881,0.6604368835956738,0.044780405405405406,29.984483304118076,0.027879131469567827,35.40753403401758,0.010063097784533988,tate2-A_Fe_doped.png,tate2,A,12,1000
37.01802978888366,0.9434005059765126,0.05111939648355552,1.255063853776132,0.06952867037906188,31.349526254751815,0.021385445292293803,37.99199788802268,0.009498726455803472,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,1000
32.71737595329038,0.9497105571318122,0.009126513220601304,0.549186595761832,0.15909826531128307,32.667638626216835,0.01557932684236597,32.72685065881261,0.010036283164406634,tas2-A_Doped-Li.png,tas2,A,12,1000
27.342298102545968,0.9184311627808176,0.06992757077428796,0.46040655386269647,0.14422923040715463,22.48409373567732,0.05371947742330779,29.195190399305847,0.01302392651395886,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,1000
29.84771249628704,0.9048347807974976,0.05701648384868268,0.6964522633359485,0.10422071970899778,27.153437529684396,0.028708610610133474,30.30536149636508,0.01391517624585561,nbs2_Anti-Metal.png,nbs2,A,12,1000
35.63287695042342,0.9321954418508762,0.22066708288973333,1.5882801394518704,0.14614691172733243,33.63613303386505,0.016541982616179354,36.09000784489417,0.012740521366741487,nbse2_Cu_doped.png,nbse2,A,12,1000
23.485747565170723,0.8779029920946473,0.36777744268712004,0.6428844541783993,0.18202729809872667,21.21251039144401,0.05388494954909823,24.207229950073096,0.030183188630555524,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,1000
30.97748107930453,0.8505611720889168,0.03937418478574003,1.1080353328295454,0.3368495240750637,28.34118350082505,0.02659748411226543,33.37421787309441,0.013661952262123876,tis2_Vacancy-Anion-12A.png,tis2,A,12,1000
27.98410635062197,0.8665634961240947,0.04223272721463851,0.6852779129615849,0.28078459106414844,30.678010199227753,0.020724793963537876,27.26362984325181,0.01868763423692328,tise2_Adatom-Li.png,tise2,A,12,1000
37.66913508921836,0.9596836871513125,0.2063585906943372,1.1554391642540753,0.6634285726108969,36.937017957417346,0.009570541309759277,39.62050050438387,0.008105422091170699,tite2-B_Cu_doped.png,tite2,A,12,1000
27.928506469471625,0.7496373614803711,0.2653684422936343,1.7721511248414232,0.7171099734836587,27.035819370017297,0.032078351483036775,31.68023343658005,0.020405123176112868,vs2_Vacancy-Anion-06A.png,vs2,A,12,1000
38.64883602394406,0.9575557546496211,0.0077782540997595045,1.1948326495869825,0.09101514567976426,33.90592384338286,0.01528266688939079,39.608747620372625,0.007741414421467403,vte2_Defect-Free.png,vte2,A,12,1000
38.43080914094833,0.9612661841293797,0.023642669386034057,0.8409809314473651,0.08480934179691944,33.65681064557626,0.014877594699112807,39.32198029649112,0.007628099904395017,ws2-A_Vacancy-Metal.png,ws2,A,12,1000
34.36571637781336,0.9411975340439048,0.03145485975396034,0.721322833629475,0.09612414129506931,26.315067837948327,0.032565447836992244,38.056623258925974,0.008626139901640571,cose2_Fe_doped.png,cose2,A,12,1000
24.29979626578872,0.7582546184485673,0.11989793678040542,1.016661869205995,0.7821207430340558,24.249162125086507,0.04323401149107099,24.486580954586124,0.03359461936644484,cro2_Vacancy-Anion-03.png,cro2,A,12,1000
26.504110046340163,0.7235649147559686,0.1601470292025372,1.0770818303037317,0.8327616501145912,26.810478822730367,0.034295062101578115,25.235754924975076,0.034595994689878264,vo2_Vacancy-Anion-03.png,vo2,A,16,1000
26.5007012269087,0.799628224827139,0.6186473132042855,1.014214764610564,0.6576332179930796,26.345320071193168,0.02838327036335526,26.815721507786193,0.01790153546050826,mno2_Defect-Free.png,mno2,A,16,1000
24.694726694205954,0.8454503749006894,0.055567163713845194,1.5007509703558497,0.29974502429485494,19.72676366263762,0.049758267745019,35.43218088911629,0.013014139954680877,mos2-A_Adatom-Li.png,mos2,A,16,1000
39.13422631148992,0.9653921379417831,0.010898171975443863,1.002555478133397,0.07782870612886328,31.03103880509874,0.020318619442290978,41.81767124562935,0.005872027362998283,mose2-A_Doped-Na.png,mose2,A,16,1000
22.848647847827138,0.8545861273041865,0.05143608167270629,0.6031974643643473,0.4009661606952568,20.905690886109785,0.053544124408094466,24.90835810141837,0.021399805508516428,mote2-A_Anti-2M.png,mote2,A,16,1000
27.530278487211334,0.9429010742553964,0.05813687953908726,0.47286123379436146,0.17506756756756756,21.237085847468155,0.04055715838886815,32.6398499255573,0.009888192212009114,tate2-A_Fe_doped.png,tate2,A,16,1000
34.62984013924178,0.9371737344519029,0.3219382926451717,1.2579767874808294,0.7558829072340074,34.20660796996235,0.013641153043235878,36.28528449737653,0.01213568468229117,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,1000
29.589789224845397,0.9468629342507351,0.01141475390296223,0.4717859094522964,0.029236838112577757,32.63727575775295,0.0184426986438552,29.52432841023736,0.010934201215978533,tas2-A_Doped-Li.png,tas2,A,16,1000
36.15058542724616,0.9587747296289973,0.014182538004278778,0.7699664453437403,0.0407837138150153,23.671239881524308,0.04544335773328742,41.52629500288179,0.006139203436619637,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,1000
30.309298094827213,0.9108023899680648,0.1468322856537701,0.7614958165030775,0.12205467392623227,28.847813587938177,0.024537628891778667,30.557822865757775,0.013068016009659239,nbs2_Anti-Metal.png,nbs2,A,16,1000
37.20394423607593,0.9377498130022297,0.13638716123621664,1.605193328707768,0.06822442902559135,33.15011597793506,0.017028003661100754,37.7246776826916,0.010095759260678122,nbse2_Cu_doped.png,nbse2,A,16,1000
24.639793206163883,0.8840908065071734,0.11723878911485237,0.7369806485021086,0.17893990929705214,22.310802708999123,0.043360928750322734,25.369440243950567,0.022511643321731344,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,1000
27.75069861454692,0.8532765074144539,0.059268130526495225,0.8486911323414755,0.5267780385231999,26.351158264848856,0.034319008983303825,30.14098050281215,0.015653724774313975,tis2_Vacancy-Anion-12A.png,tis2,A,16,1000
21.611338621202584,0.8525696179945769,0.30505266355686356,1.5652007555002192,0.7827629401595622,20.608757680784496,0.08152411617463277,33.52745851425411,0.015481069268656479,tise2_Adatom-Li.png,tise2,A,16,1000
39.125704186903114,0.957769523622531,0.2979087497384376,1.2679715511550314,0.012838577390447933,34.08547345361869,0.015540838599397136,39.25129563437122,0.008537844775745703,tite2-B_Cu_doped.png,tite2,A,16,1000
26.241879146870886,0.7390443122515097,0.0975260519880746,1.7457058302625315,0.7963816655205495,26.483124396964513,0.03100346355204359,25.409234786839278,0.024801219894190596,vs2_Vacancy-Anion-06A.png,vs2,A,16,1000
31.480333634940433,0.9430044478461689,0.02443096830824461,1.1163805536114655,0.09160404481903107,21.65113430985922,0.05035567515707488,40.297167398965755,0.007282074505060508,vte2_Defect-Free.png,vte2,A,16,1000
35.541960083084156,0.9609750188923515,0.0165862703292314,0.9860808240774894,0.09985666507405638,29.898965590351082,0.02041540947235827,37.06531275444699,0.007240893845035111,ws2-A_Vacancy-Metal.png,ws2,A,16,1000
27.61132075700178,0.9351928901011997,0.0193876015403319,0.5464804741289473,0.09939382545424982,24.360372704418882,0.039441904026668466,28.181023720112094,0.011813799006357794,cose2_Fe_doped.png,cose2,A,16,1000
22.854932688519007,0.743793065539403,0.16975947051263557,0.6093540920880068,0.8467367422350944,22.450962732271567,0.046282234177489216,26.213734413236487,0.02451893183902654,cro2_Vacancy-Anion-03.png,cro2,A,16,1000
25.953673531997183,0.726844356696216,0.06822694705089896,0.9544988692616734,0.846157372039725,25.616012900092528,0.03223556047758673,28.50836358907027,0.02369470021678476,vo2_Vacancy-Anion-03.png,vo2,A,20,1000
24.274045240662904,0.7742886229971798,0.0988567140514046,0.5907320295470825,0.6847543252595155,22.769932574940338,0.03704171119980318,34.23047610917048,0.01525808497494634,mno2_Defect-Free.png,mno2,A,20,1000
31.041058845903372,0.8680041693260248,0.038774580359137334,1.5428069043069075,0.303036220133742,26.9814763911541,0.02998564789710419,35.88824667740478,0.012125753181800173,mos2-A_Adatom-Li.png,mos2,A,20,1000
33.40851896446023,0.9540243713484855,0.013530593591788376,0.8863537129904682,0.09216605552645364,30.102091007912488,0.020236002247060784,33.94326366470367,0.007914527005005225,mose2-A_Doped-Na.png,mose2,A,20,1000
27.346665498771728,0.8803804512394172,0.1522959793108818,1.3226673605481147,0.4209784745080395,23.98365419432544,0.04452006924369888,35.58790172633159,0.01283629030695633,mote2-A_Anti-2M.png,mote2,A,20,1000
32.37024909795258,0.9619685763627023,0.011884153547640984,0.5836782545764997,0.15879011824324324,24.928031788402333,0.03198812125277348,40.868956723559805,0.006547752611424876,tate2-A_Fe_doped.png,tate2,A,20,1000
37.787266969653146,0.9449358191320054,0.024208209644071624,1.4004267125591345,0.057534380961969896,31.905851716945417,0.020246269680672634,38.6250351624418,0.008866262573476827,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,1000
25.274093860166907,0.9225325826943686,0.009896959783286887,0.45663213056378166,0.27915086228695696,20.957965818352953,0.0388721551889853,29.945652819548897,0.011697118069851558,tas2-A_Doped-Li.png,tas2,A,20,1000
33.51617922974236,0.9580724875612915,0.010668432624900404,0.48773379241602427,0.0021463873852671216,34.28018396425656,0.015421060028306226,33.51467254766852,0.008457648644034869,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,1000
29.440745487817033,0.9048414005576496,0.06327117965230869,0.7251848787547679,0.14268454192708938,24.43373436849576,0.03605290339410496,31.383848343364708,0.012977957453584163,nbs2_Anti-Metal.png,nbs2,A,20,1000
35.06811832188327,0.934432928906199,0.08689890717858692,1.006590063538252,0.8168230662632404,35.05793760355208,0.011455123211556294,35.11380897048189,0.013366311027259254,nbse2_Cu_doped.png,nbse2,A,20,1000
