psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
21.887345704636946,0.787000059852113,0.11986617753285417,0.7458961817068748,0.24425908977452368,22.22848831134133,0.04175492499035273,21.782579915426016,0.043030390698467244,tise2_Adatom-Li.png,tise2,A,4,1000
29.360646144772243,0.9016431504436114,0.25294026545679243,0.9033000426202505,0.046032662334034746,17.58490827309468,0.07618920788830645,34.28249086944257,0.01723441049746266,tite2-B_Cu_doped.png,tite2,A,4,1000
28.300442142626,0.7263833718162402,0.05087135331342581,0.9944251345141889,0.5639575851734882,27.425095562562248,0.026571248869778654,29.78059961436999,0.022506787522047884,vs2_Vacancy-Anion-06A.png,vs2,A,4,1000
24.752193697404547,0.8526609844028104,0.11703867994068802,0.5683066886699653,0.018739531925946493,18.44799743091536,0.09230189817910953,25.032235315506426,0.02614932072069341,vte2_Defect-Free.png,vte2,A,4,1000
24.681349318914314,0.8449844164567011,0.0710603640795525,0.5007090508346943,0.04382806634359429,16.7360595729457,0.10131357784899273,25.871810717154876,0.025351473378823187,ws2-A_Vacancy-Metal.png,ws2,A,4,1000
25.775143232287316,0.8534833055065394,0.06786453845183484,0.5729009279729904,0.04902493801064997,18.060844281578667,0.0827006336631488,27.04200227744126,0.02303889590805021,cose2_Fe_doped.png,cose2,A,4,1000
29.374635244592806,0.7506085405061047,0.045121853116397236,1.0354626415794927,0.678255767502247,29.24197032621216,0.027106481081235152,29.668326323985145,0.023422888680613138,cro2_Vacancy-Anion-03.png,cro2,A,4,1000
22.342178914342135,0.6610900570872753,0.15527770196463392,0.8807716418879105,0.8846180290297937,21.98192249941504,0.05070777199431003,27.06723865794002,0.029373287012855517,vo2_Vacancy-Anion-03.png,vo2,A,8,1000
24.22105477321907,0.7100860873663694,0.08645119061111026,0.7716830017518307,0.567795847750865,23.58394061348081,0.039119004739870206,25.23148946819949,0.03422806878722145,mno2_Defect-Free.png,mno2,A,8,1000
23.43106813410853,0.7996066848495503,0.04311607009478689,0.8306222783597702,0.2219420602376566,19.865777789348186,0.05156439015799533,25.389809103706632,0.025954429623682055,mos2-A_Adatom-Li.png,mos2,A,8,1000
23.737660587678473,0.8616497364328873,0.05953593949225518,0.5891758005731947,0.05399423782084861,13.959716617774625,0.14841945213714097,26.621566328406857,0.021083809183927122,mose2-A_Doped-Na.png,mose2,A,8,1000
20.865321309263155,0.8055714774229019,0.1562814281982046,0.5724428800589418,0.22890430746643303,25.21529837739259,0.0329810717146741,20.11779520213444,0.051393650481147725,mote2-A_Anti-2M.png,mote2,A,8,1000
19.838940718489336,0.8068290409117658,0.07035907001932647,0.4823590434069704,0.13390625,13.631554048243828,0.16783861445186135,22.771823187159058,0.03546419894328856,tate2-A_Fe_doped.png,tate2,A,8,1000
23.61253874006305,0.8406707788703578,0.2958082795857055,0.7259621504470923,0.502884980289195,23.416486514252036,0.04392181643662099,23.820302512412507,0.042984450738902114,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,1000
21.2547934632013,0.847530925600022,0.047332292487937536,0.6602970996633186,0.13661811561219844,12.962563043060344,0.13988996762897832,31.695925435515374,0.014926746238964214,tas2-A_Doped-Li.png,tas2,A,8,1000
32.61759061032133,0.9195889458951543,0.0813644170975672,0.7380094041644119,0.01708637326429748,20.021601663592143,0.08855174134995983,34.15824465307111,0.010943644352211047,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,1000
25.579177344695342,0.8875489062468138,0.030698375040945036,0.9921656812331701,0.08944600633533926,15.439438665368856,0.10979332964115027,36.347458630050575,0.011397778335842008,nbs2_Anti-Metal.png,nbs2,A,8,1000
27.197177547894356,0.8939871421341967,0.2994997257333892,1.1234069959534845,0.20733216013656394,21.472409574276767,0.0436421664366449,32.66081891640261,0.020051787832596056,nbse2_Cu_doped.png,nbse2,A,8,1000
24.884468417986533,0.8888426725776132,0.035674883743189396,0.9157029200057062,0.10455913134484562,15.407890814737327,0.10061285862150127,35.763996055325336,0.012119821259148903,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,1000
22.078858959802837,0.7489283041935106,0.10739225985398304,0.7523311421504943,0.3999318447609532,22.4170772042076,0.044940126791880364,21.867238670329296,0.040776963992277614,tis2_Vacancy-Anion-12A.png,tis2,A,8,1000
21.37915445901085,0.780816414598633,0.13614488335853303,0.7532273907075645,0.2508921060173244,19.964502587816884,0.05717173792443163,21.97877905688344,0.04187716893160573,tise2_Adatom-Li.png,tise2,A,8,1000
21.875496731409033,0.7643731617717493,1.9500620393434658,0.8234819313627393,0.6632568398271086,21.220348831254885,0.058294530042576474,23.554919062772687,0.04556370376259691,tite2-B_Cu_doped.png,tite2,A,8,1000
24.971886427038086,0.7075770491597377,0.06538391246906688,0.9476235449440857,0.6853469622234107,25.947609951085568,0.03106574060763222,23.39346356957771,0.036664713334017135,vs2_Vacancy-Anion-06A.png,vs2,A,8,1000
22.802210971701538,0.8402128744472772,0.09944959927066566,0.5967078228074402,0.05976542557479243,13.609354893680575,0.15691911242448672,25.512768398555306,0.025224098275928263,vte2_Defect-Free.png,vte2,A,8,1000
24.650460911885823,0.8393652867925869,0.07219689482430483,0.4926721677331923,0.049382294723909634,18.615149807604638,0.08112727881419311,25.38985623397563,0.026818853319641914,ws2-A_Vacancy-Metal.png,ws2,A,8,1000
23.21843346227679,0.8271542004465136,0.07357498000663851,0.559407578195701,0.08137118409820739,14.4686944344309,0.12552133410863855,26.940982728964027,0.023233184557608047,cose2_Fe_doped.png,cose2,A,8,1000
19.937313950823608,0.7095350000396848,0.08367689366628908,1.0444229444105406,0.7192441492726123,18.582475920960984,0.0626839848874911,32.005735005409626,0.01987040878762985,cro2_Vacancy-Anion-03.png,cro2,A,8,1000
27.71695427393512,0.7089314142189621,0.28069092790981126,1.0989252147148458,0.8351451489686784,27.396064046653823,0.034113102599407114,29.85289237351202,0.025106168871578835,vo2_Vacancy-Anion-03.png,vo2,A,12,1000
21.889104317455615,0.7139966672592911,0.043239904423668915,0.8375373701279512,0.6610553633217993,20.282010559759467,0.05286651821553776,30.86356471689694,0.02049998494993121,mno2_Defect-Free.png,mno2,A,12,1000
24.815866137358054,0.8087384230203349,0.042647970791006365,0.8132135046064272,0.2720627562845427,22.098703495466726,0.04811329462746887,26.5225471906821,0.024609090225363558,mos2-A_Adatom-Li.png,mos2,A,12,1000
26.032933850787913,0.8631658814427026,0.06381090553799436,0.5598742849844757,0.06890518596123625,20.62750347138289,0.06861765072048753,26.91027407773397,0.02108337827797022,mose2-A_Doped-Na.png,mose2,A,12,1000
19.887820764077535,0.7719886290843093,0.13572173681319416,0.5943990892963809,0.33133865353193304,18.972565368824334,0.06960916690699694,20.424522641967073,0.050606439065985116,mote2-A_Anti-2M.png,mote2,A,12,1000
21.451273100825148,0.8578695065890987,0.15792394009588465,0.4230109218664492,0.044780405405405406,31.613666142600813,0.022075348091390796,21.271079954371615,0.03926351411309511,tate2-A_Fe_doped.png,tate2,A,12,1000
32.0470146630898,0.9288111592929815,0.03221752863455213,1.030969416581315,0.06952867037906188,22.157604366738944,0.043983327525839506,36.65286055578251,0.011204421397947955,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,1000
23.632878470391596,0.8650397294311912,0.04541253470153557,0.5938872498577888,0.15909826531128307,16.116999540357735,0.08292391672885575,32.79230494927563,0.0135414686516887,tas2-A_Doped-Li.png,tas2,A,12,1000
26.754737724741915,0.8573025469184838,0.10557419987294954,0.61198729702114,0.14422923040715463,19.21887967806367,0.07906457072702074,33.472468729463394,0.012666168353224028,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,1000
27.910586900073298,0.8728600308600932,0.04075195876748998,0.7651560485992427,0.10422071970899778,20.820604657492368,0.066491099258948,30.74199858141414,0.015072298702473922,nbs2_Anti-Metal.png,nbs2,A,12,1000
34.384151249255275,0.9231437581806985,0.1765851321951631,1.010000479576206,0.14614691172733243,32.91889101328479,0.018260044212937344,34.693182278922826,0.015440241663531485,nbse2_Cu_doped.png,nbse2,A,12,1000
27.326843255453635,0.8785661608033751,0.04853655595124751,0.8176456043262623,0.18202729809872667,21.28945805410673,0.05380351402009612,32.155558347330945,0.01683067970929001,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,1000
28.38345237742986,0.8057420424217613,0.07369417412212283,0.9727892834813857,0.3368495240750637,26.637334611998234,0.03131207541543609,29.64086995749868,0.021055528775557688,tis2_Vacancy-Anion-12A.png,tis2,A,12,1000
21.29181170852986,0.7696070205602483,0.14257140137518612,0.7086379229331197,0.28078459106414844,22.91316292148945,0.04222316602180351,20.793296059500804,0.044934642319659185,tise2_Adatom-Li.png,tise2,A,12,1000
21.13536079884238,0.7540078241298709,0.8329011558912659,0.8107882936323533,0.6634285726108969,20.304626565066325,0.06468138505654403,23.467674280952068,0.04495252518394772,tite2-B_Cu_doped.png,tite2,A,12,1000
27.051688163730645,0.7144762417291852,0.06534533376957408,0.9677344921598824,0.7171099734836587,26.501575202564336,0.030870758160004477,28.871538535890426,0.025493113943258632,vs2_Vacancy-Anion-06A.png,vs2,A,12,1000
24.430480918744564,0.8350761658399961,0.10375519339537456,0.5610920300420662,0.09101514567976426,19.18334313363992,0.07831005133606149,25.59412787161978,0.025286312678609507,vte2_Defect-Free.png,vte2,A,12,1000
24.165825742082852,0.8386357309870744,0.07020160338855837,0.5068560906976394,0.08480934179691944,17.143114169516906,0.09216228695498566,26.201535072288465,0.025084667029748056,ws2-A_Vacancy-Metal.png,ws2,A,12,1000
22.74322940801767,0.8277119222289057,0.07493762166252078,0.5292131655434515,0.09612414129506931,15.240779390194344,0.1135246970655637,25.68477894337112,0.025139055071107058,cose2_Fe_doped.png,cose2,A,12,1000
28.945562519137948,0.7497855413463431,0.04474815021668816,1.0206488718510025,0.7821207430340558,29.00525249832254,0.0277840455397646,28.737808630893944,0.026732781119538987,cro2_Vacancy-Anion-03.png,cro2,A,12,1000
21.00570079658604,0.6807352625830609,0.14558922123288054,1.151142599289683,0.8327616501145912,20.285640883205463,0.04951549939612643,30.91909618954101,0.022285598946791718,vo2_Vacancy-Anion-03.png,vo2,A,16,1000
21.88250993920478,0.7075046135658305,0.07041223347043071,0.8431237804257757,0.6576332179930796,20.26396886346578,0.05608690135110112,30.66032142135334,0.020400791968081783,mno2_Defect-Free.png,mno2,A,16,1000
21.243803956150735,0.7690700282585443,0.0683354396608254,0.7168447851904627,0.29974502429485494,18.063685918598477,0.07111567926165448,23.937512985345265,0.030012590249614928,mos2-A_Adatom-Li.png,mos2,A,16,1000
24.20534346862813,0.8452975711329255,0.10963127956943469,0.5662811143965302,0.07782870612886328,19.848057097144544,0.0783520328127012,24.889631248963205,0.02595596956205923,mose2-A_Doped-Na.png,mose2,A,16,1000
19.41751733507184,0.7339630151833572,0.1410741325574008,0.564811844216776,0.4009661606952568,17.636816613381036,0.08571362773334071,21.217228332751503,0.04425267648670875,mote2-A_Anti-2M.png,mote2,A,16,1000
20.079799919133222,0.7814195027280948,0.2641102546017122,0.41722291712217957,0.17506756756756756,15.10566691996347,0.1262549467191883,22.714993278019282,0.03712855636453509,tate2-A_Fe_doped.png,tate2,A,16,1000
22.795091695513538,0.8219665692343985,0.4794372125287561,0.8942677581340406,0.7558829072340074,23.635266555791986,0.04776744116601278,20.9068173038853,0.05881241707187584,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,1000
28.59681573556827,0.8861768091259573,0.051140444710861335,0.6329135131534329,0.029236838112577757,32.887177152518554,0.017796319815472136,28.515487976401282,0.01831007009181221,tas2-A_Doped-Li.png,tas2,A,16,1000
28.403148847687557,0.9036210032419447,0.06708380771732153,0.7419752031315227,0.0407837138150153,15.647320457742575,0.13292886283369262,34.59096736017208,0.010974259822646784,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,1000
26.362387897432463,0.8576016151035919,0.056365456593790435,0.8434749934206976,0.12205467392623227,20.009362488965454,0.07600214894035365,29.048967572725438,0.017065569431908848,nbs2_Anti-Metal.png,nbs2,A,16,1000
35.062186972548524,0.9221320536663948,0.09659215273715957,0.9939884595768692,0.06822442902559135,31.584364763699092,0.020929760051933623,35.47112398019877,0.013562570721508894,nbse2_Cu_doped.png,nbse2,A,16,1000
24.01405239409616,0.8441785191798666,0.108913949315557,0.7907630386948712,0.17893990929705214,19.757703647097863,0.0721310825306726,25.971177699522396,0.02386065829370664,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,1000
27.248190262705553,0.8134210897338372,0.07174269109079737,0.891407534893964,0.5267780385231999,26.812213351027655,0.03478425927027504,27.791289863847414,0.02252495682242392,tis2_Vacancy-Anion-12A.png,tis2,A,16,1000
17.979945138734188,0.7424277301818731,0.36711871081399994,0.6265275368042125,0.7827629401595622,19.768012869887755,0.08331636264686833,14.524126173818965,0.12995805331928964,tise2_Adatom-Li.png,tise2,A,16,1000
39.81844776465124,0.9603360195887505,0.02902923665041626,0.8718527467966088,0.012838577390447933,33.38027142009958,0.016599177103864868,40.01508185191872,0.007658811825375954,tite2-B_Cu_doped.png,tite2,A,16,1000
22.82587406155921,0.6855658124057483,0.12853483470685198,0.9510477484826637,0.7963816655205495,24.38818173302188,0.037822250689847015,19.43790629742066,0.0600123681973091,vs2_Vacancy-Anion-06A.png,vs2,A,16,1000
21.691173572214133,0.8172133266722443,0.16944568158203596,0.6056216208728036,0.09160404481903107,14.688408620529113,0.13130731780607408,23.945166393789318,0.030239412177241912,vte2_Defect-Free.png,vte2,A,16,1000
23.537455995869184,0.8332048346910986,0.0692791719609213,0.5056617483888534,0.09985666507405638,16.367418654834147,0.1051709347655566,26.27225304921152,0.02388569674297626,ws2-A_Vacancy-Metal.png,ws2,A,16,1000
22.638728834746065,0.8171696742322236,0.12953557603635987,0.5451538403955727,0.09939382545424982,16.00099675587192,0.11463051928398242,24.846343797628737,0.02708067798291234,cose2_Fe_doped.png,cose2,A,16,1000
19.70498395114575,0.6386036906829214,0.092505142930656,0.8733146138928192,0.8467367422350944,19.14502255022561,0.06236235135378796,25.908240202334415,0.03347722399755135,cro2_Vacancy-Anion-03.png,cro2,A,16,1000
22.584598627785194,0.6873372156464603,0.09756492801773146,1.0761419410998463,0.846157372039725,21.96210451645201,0.04192221672397859,30.75646525834601,0.022721126992767866,vo2_Vacancy-Anion-03.png,vo2,A,20,1000
19.430855140319522,0.634835293795383,0.14418187417475622,0.684745674806524,0.6847543252595155,19.405156106312564,0.06054122305955496,19.487206254835,0.06747561910283754,mno2_Defect-Free.png,mno2,A,20,1000
23.343406486054597,0.7939863931751503,0.0456584543895973,0.8147631670021033,0.303036220133742,19.589155449534218,0.06085727160226804,27.29333003284944,0.021988430898632418,mos2-A_Adatom-Li.png,mos2,A,20,1000
24.34122401654552,0.8319302138351797,0.13716553329239164,0.5392894080012881,0.09216605552645364,20.000355023267122,0.07836155373174457,25.17307117489377,0.026718439644469676,mose2-A_Doped-Na.png,mose2,A,20,1000
17.33611469648616,0.7036319336448043,0.2822749174373457,0.6218365782367838,0.4209784745080395,16.403536661699285,0.10314951712300449,18.16711468306899,0.061813128100583536,mote2-A_Anti-2M.png,mote2,A,20,1000
21.17464298932171,0.7968638524862047,0.1889765946129917,0.45844289801028476,0.15879011824324324,15.878142786971466,0.11368300096525144,23.773673870505718,0.03298653000723344,tate2-A_Fe_doped.png,tate2,A,20,1000
37.54765099781575,0.9336184177736724,0.041217087353621715,0.9431028958084405,0.057534380961969896,32.585029940780615,0.01853228130705543,38.15418325617608,0.009771030176227718,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,1000
20.101762914495723,0.8182839332554283,0.07596091482068568,0.647221341075472,0.27915086228695696,14.63138127879972,0.10923588706233046,36.56706970405307,0.011218000349503687,tas2-A_Doped-Li.png,tas2,A,20,1000
33.928966002937216,0.926719884650008,0.0850322818038762,0.7187991925123645,0.0021463873852671216,34.283574825221436,0.01484325093527635,33.92823360722691,0.01039025758423325,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,1000
27.175650872997338,0.8645191570760015,0.05477659153226579,0.7676932834488471,0.14268454192708938,20.12583218808789,0.07118987399552183,32.08802019897577,0.014175023934472945,nbs2_Anti-Metal.png,nbs2,A,20,1000
22.88318047906891,0.8162881853743833,0.4141526569310822,1.031796312318991,0.8168230662632404,22.27125430412269,0.05508373693649525,27.760686690924906,0.02636291530529969,nbse2_Cu_doped.png,nbse2,A,20,1000
