psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
32.75567452973401,0.8544195089514544,0.010157255842535115,0.07569196178961553,0.07260857265490869,25.164274778249016,0.03561901517683604,34.771561277050004,0.013326189716405156,0.9871794871794872,0.9935483870967742,0.4108907018066591,155,156,2,1.0,1.0,1.0,0.005275167455897146,0.0015393073117097307,0.0004702247002317536,25.162514244098524,0.02218033010769471,crse2_Anti-Anion.png,crse2,A,1,0.9,2,400
32.99745472416237,0.8557427000242728,0.010018708187951149,0.03561795845499017,0.07260857265490869,25.164046180255802,0.035620772703059175,35.195101146785646,0.013124021548648262,1.0,0.9935483870967742,0.4108907018066591,155,154,2,1.0,1.0,1.0,0.0,0.0,0.0,25.1640461428328,0.0,crse2_Anti-Anion.png,crse2,A,1,0.95,2,400
32.60723048765018,0.8524698238966252,0.01171459402607852,0.12209062341344258,0.07260857265490869,25.180580760475372,0.03552927043433714,34.50900054211483,0.013466264235962632,0.9333333333333333,0.9935483870967742,0.4413674147523748,155,165,2,1.0,1.0,1.0,0.00652648624776112,0.05760517799352751,0.029892855943304337,25.10934721102386,0.03767851568596847,crse2_Anti-Anion.png,crse2,A,1,0.9,2,0
34.217647031513664,0.8704750622550053,0.0200450500558313,0.06293062502670876,0.06939631198391306,30.92887643244711,0.021924356431108884,34.60081496303815,0.014304346011121849,1.0,1.0,0.4034732923929645,172,172,1,1.0,1.0,,,0.22678439232255385,0.3871763255240444,30.282316889687948,0.11847644718264665,crte2_Vacancy-Metal.png,crte2,A,1,0.7,2,0
34.37031249933152,0.8735109067757847,0.02068532067278535,0.09734990186563096,0.06939631198391306,31.28420771389084,0.021009706926753725,34.719224311488986,0.014107611035184991,1.0,1.0,0.4106149670467343,172,172,1,1.0,1.0,,,0.19658506921673602,0.5082305795314427,30.376448904692793,0.17941000299490867,crte2_Vacancy-Metal.png,crte2,A,1,0.5,2,400
34.12274016587802,0.8683311174313876,0.019807943186815443,0.04053602742008504,0.06939631198391306,30.599024790665162,0.022759938439177452,34.54804246566311,0.014385482022333,1.0,1.0,0.42453805264020195,172,172,1,1.0,1.0,,,0.2038879675695596,0.27287299630086315,30.15756582084176,0.09287639584135542,crte2_Vacancy-Metal.png,crte2,A,1,0.7,2,400
33.89144546678796,0.8641883905256643,0.011741205944940642,0.037949533334407884,0.06939631198391306,29.480769369364758,0.025612676719894905,34.50285027186877,0.01445833694058637,1.0,1.0,0.457495710997814,172,172,1,1.0,1.0,,,0.2110646880852903,0.09032059186189889,29.32596272738612,0.029696658537628887,crte2_Vacancy-Metal.png,crte2,A,1,0.9,2,400
33.5413163201938,0.8631604807725327,0.00965311333312803,0.07123592903475592,0.06939631198391306,27.719945613849283,0.02859823121224173,34.56691149410326,0.014377995806960572,0.9885057471264368,1.0,0.4380187953915666,172,174,1,1.0,1.0,,,0.5420901746155851,0.06411837237977805,27.583198361006474,0.00820818893595174,crte2_Vacancy-Metal.png,crte2,A,1,0.95,2,400
33.90134082477361,0.8644657862191104,0.013903487117158784,0.03577557468720427,0.06939631198391306,29.543548961726522,0.025461998703153448,34.50030500408565,0.014462962005370731,1.0,1.0,0.457495710997814,172,172,1,1.0,1.0,,,0.20651641352278294,0.10394574599260173,29.37226743265009,0.03492919180250716,crte2_Vacancy-Metal.png,crte2,A,1,0.9,2,0
34.20221232471753,0.872025795928294,0.019910248988043108,0.15225775235143,0.018112633181126332,22.290133345923234,0.0467678857158546,35.557429959051625,0.010720186847558665,0.9298245614035088,1.0,1.37360563948689,53,57,1,1.0,,1.0,0.0,0.0656873876431072,0.3889355742296919,20.348739860719757,0.10724505327245053,cus2_Cu_adatom.png,cus2,A,1,0.7,2,0
34.98017499619562,0.8748551692093749,0.025090205641039975,0.15330156290549496,0.018112633181126332,27.398874340503212,0.028363898752846804,35.3766430947016,0.01076006485997647,0.9636363636363636,1.0,0.5987408170800917,53,55,1,1.0,,1.0,0.0,0.0635530464110272,0.6070028011204481,24.4097642194736,0.1729959411466261,cus2_Cu_adatom.png,cus2,A,1,0.5,2,400
34.52229321687339,0.8724187038270128,0.01872881197621948,0.10966710021000294,0.018112633181126332,22.106705856740795,0.04849792737044206,36.0916711311518,0.010557415023804983,0.9814814814814815,1.0,1.453687568623262,53,54,1,1.0,,1.0,0.0,0.05937179606673502,0.2676470588235294,20.888158344183907,0.08165144596651445,cus2_Cu_adatom.png,cus2,A,1,0.7,2,400
35.016632425961355,0.8731242858701616,0.014212689704242427,0.0217571363673756,0.018112633181126332,21.353230004443738,0.05698522680102527,37.31075252632593,0.010242668358173905,1.0,0.9811320754716981,0.45993310550389993,53,52,1,1.0,,1.0,0.0,0.0,0.0,21.353229999492378,0.0069254185692541855,cus2_Cu_adatom.png,cus2,A,1,0.9,2,400
35.01590152725899,0.8730748207683475,0.01434509615039394,0.021846298573554617,0.018112633181126332,21.353230004443738,0.05698522680102527,37.30949017292035,0.010245362866129185,1.0,0.9811320754716981,0.45993310550389993,53,52,1,1.0,,1.0,0.0,0.0,0.0,21.353229999492378,0.0034550989345509893,cus2_Cu_adatom.png,cus2,A,1,0.95,2,400
34.67738271514602,0.8722462891178503,0.014552980370842869,0.08748766396272871,0.018112633181126332,21.392955863979463,0.056212535961231096,36.715291185499275,0.010372459730129083,0.9811320754716981,0.9811320754716981,0.45993310550389993,53,53,1,1.0,,1.0,0.0,0.1096089547899404,0.10560224089635854,20.96689259385944,0.01745053272450533,cus2_Cu_adatom.png,cus2,A,1,0.9,2,0
34.27793699333144,0.8613860266114266,0.008225686378003985,0.11116070067703028,0.010068053501398479,31.85590730170297,0.019387025701424736,34.31104165157941,0.01279604520350183,0.9672131147540983,1.0,0.5314940034527339,177,183,15,1.0,1.0,,0.0,0.057529184513311495,0.33710629921259844,31.576631409668746,0.05899621704781087,cuse2_Cu_adatom.png,cuse2,A,1,0.7,2,0
33.74383851257104,0.8618526088812216,0.009198940739220687,0.1205560995960001,0.010068053501398479,31.70195533612608,0.019792214442983153,33.77043272870213,0.013218261902597176,0.9672131147540983,1.0,0.5773502691896257,177,183,15,1.0,1.0,,0.0,0.034919249236141425,0.31496062992125984,31.47756171061068,0.0908106715421414,cuse2_Cu_adatom.png,cuse2,A,1,0.5,2,400
34.30515126388615,0.8596756143698403,0.008242999298009698,0.09411016037387018,0.010068053501398479,31.56521586443784,0.019976916862285043,34.34416391009775,0.012810812045097127,0.9725274725274725,1.0,0.5367826312580717,177,182,15,1.0,1.0,,0.0,0.07581746316924183,0.2076771653543307,31.427999173242682,0.027578142612590516,cuse2_Cu_adatom.png,cuse2,A,1,0.7,2,400
36.13082912017692,0.8641736802527579,0.007535885312966499,0.019666619598745345,0.010068053501398479,31.010864417642487,0.02108422054828504,36.23140399789547,0.011834778221812354,0.9943820224719101,1.0,0.5261522196019802,177,178,15,1.0,1.0,,0.0,0.0,0.0,31.010864264076822,0.0,cuse2_Cu_adatom.png,cuse2,A,1,0.9,2,400
36.13082912017692,0.8641736802527579,0.007535885312966499,0.019666619598745345,0.010068053501398479,31.010864417642487,0.02108422054828504,36.23140399789547,0.011834778221812354,0.9943820224719101,1.0,0.5261522196019802,177,178,15,1.0,1.0,,0.0,0.0,0.0,31.010864264076822,0.0,cuse2_Cu_adatom.png,cuse2,A,1,0.95,2,400
36.075543983709856,0.8635854171306101,0.007381462653937301,0.03157027430470821,0.010068053501398479,31.459905692228173,0.020147330974646674,36.160037263748336,0.011855455508622144,0.9725274725274725,1.0,0.5207556439232954,177,182,15,1.0,1.0,,0.0,0.2951404369148462,0.16289370078740156,31.36153015542903,0.005556752953650784,cuse2_Cu_adatom.png,cuse2,A,1,0.9,2,0
31.45971471800673,0.7900436291632217,0.04349544277199521,1.014421559573276,0.5485978154823471,30.245659782914544,0.023997325998042943,33.62051329578415,0.01652041775068293,1.0,1.0,0.753370803500884,74,74,4,1.0,1.0,1.0,,0.6536389216826296,0.9846295788678437,30.81285180109958,0.8263975998180791,feo2_Int-Anion.png,feo2,A,1,0.7,2,0
31.50459842052461,0.7938601293574806,0.044058322057214244,1.1129803778353502,0.5485978154823471,30.26311048747209,0.02394575282894367,33.73876124099567,0.016294365343344573,1.0,1.0,0.7710996009560598,74,74,4,1.0,1.0,1.0,,0.6336227268275859,0.994912183348599,31.208392064697186,0.8614063657636643,feo2_Int-Anion.png,feo2,A,1,0.5,2,400
31.443082033486913,0.78871342820795,0.043477570599595075,0.985691515850035,0.5485978154823471,30.236017021186193,0.024025258168263435,33.58545689798883,0.016587648991383135,1.0,1.0,0.753370803500884,74,74,4,1.0,1.0,1.0,,0.6576083300821977,0.9804309601331791,30.615193153285638,0.8179067362073899,feo2_Int-Anion.png,feo2,A,1,0.7,2,400
30.74335227750212,0.7432772146680535,0.02649483890467165,0.4651530801984067,0.5485978154823471,29.619892255866944,0.025900912916655805,32.67338669653505,0.018485527518151957,1.0,1.0,0.7352146220938077,74,74,4,1.0,1.0,1.0,,0.8043894546210254,0.7245759595648947,29.38173173920619,0.4941645943824593,feo2_Int-Anion.png,feo2,A,1,0.9,2,400
30.33860072141088,0.7260590263393458,0.0253590991639418,0.32657839372636377,0.5485978154823471,29.149964210674185,0.027408455888889613,32.43291404942066,0.019059809633348662,1.0,1.0,0.6974858324629157,74,74,4,1.0,1.0,1.0,,0.8826441498880233,0.5507076811991469,28.93514303409322,0.34228633466106234,feo2_Int-Anion.png,feo2,A,1,0.95,2,400
30.919444048123736,0.7532706422098652,0.027293346302542383,0.5424740418234452,0.5485978154823471,29.807172360819706,0.025324660000174415,32.822133455084696,0.0181587139823374,1.0,1.0,0.7352146220938077,74,74,4,1.0,1.0,1.0,,0.7817499650752048,0.7856698735734391,29.634045561615917,0.5513486352266309,feo2_Int-Anion.png,feo2,A,1,0.9,2,0
37.689823859995556,0.9342549857502199,0.008003984437364374,0.05483459461014727,0.009781078588418039,25.24521337505861,0.03885462430059532,38.465420147867405,0.00869372457717607,0.9230769230769231,1.0,0.28867513459481287,60,65,1,1.0,,1.0,0.0,0.04350951374207188,0.2837055417700579,23.936728479277672,0.06377791800829517,fes2_Ni_doped.png,fes2,A,1,0.7,2,0
38.419070435421446,0.9358011570323841,0.009686805702014887,0.031600713850585244,0.009781078588418039,31.941037902005913,0.018564072230367053,38.569396867941336,0.008611568048864615,0.967741935483871,1.0,0.22360679774997896,60,62,1,1.0,,1.0,0.0,0.05683928766524637,0.5737524124620899,29.49538202906198,0.09873307121013543,fes2_Ni_doped.png,fes2,A,1,0.5,2,400
37.41398603839286,0.933702014568887,0.007317818994470107,0.022268976577767215,0.009781078588418039,24.150027426200275,0.04680405816806391,38.38068918658883,0.008754457518428833,0.9523809523809523,1.0,0.3415650255319866,60,63,1,1.0,,1.0,0.0,0.0036555874247792587,0.017921146953405017,24.078594012790163,0.047950746727505135,fes2_Ni_doped.png,fes2,A,1,0.7,2,400
37.455127259167035,0.9337516565027751,0.004099801728739109,0.02019924733022579,0.009781078588418039,24.139804383992175,0.04694745834862394,38.43537077305244,0.008765800516893952,0.967741935483871,1.0,0.28867513459481287,60,62,1,1.0,,1.0,0.0,0.0,0.0,24.139804420406396,0.008842612818147987,fes2_Ni_doped.png,fes2,A,1,0.9,2,400
37.45417376940926,0.933709423427653,0.003931325310896393,0.02032445219747071,0.009781078588418039,24.139804383992175,0.04694745834862394,38.43416408085286,0.008766211091333999,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0,0.0,0.0,24.139804420406396,0.002478304720914303,fes2_Ni_doped.png,fes2,A,1,0.95,2,400
37.455235221484855,0.9337395075353241,0.0043764419848730815,0.020241663504635722,0.009781078588418039,24.139804383992175,0.04694745834862394,38.43550740956616,0.008766304072392404,0.967741935483871,1.0,0.28867513459481287,60,62,1,1.0,,1.0,0.0,0.0,0.0,24.139804420406396,0.012078701681148165,fes2_Ni_doped.png,fes2,A,1,0.9,2,0
28.031683450318038,0.8183159941697454,0.022258459171622495,0.5339593051279088,0.32198452435138825,29.178646785599422,0.024647824112546502,27.577579650704852,0.018304266005806907,0.941747572815534,1.0,0.6176109608556767,97,103,37,0.972972972972973,0.972972972972973,,0.0,0.4773798741261989,0.9685939119781359,28.514130698116738,0.6532999544833864,ges2_Vacancy-Anion-03.png,ges2,A,1,0.7,2,0
27.783228010168784,0.828400676957988,0.03261050571585306,0.7690461913911726,0.32198452435138825,29.190768559160716,0.024587878247540013,27.246835460180865,0.01843218398977975,0.9509803921568627,1.0,0.6259014118210532,97,102,37,0.972972972972973,0.972972972972973,,0.0,0.4063537435596321,0.9891700436653786,31.166624560127985,0.7837935568704799,ges2_Vacancy-Anion-03.png,ges2,A,1,0.5,2,400
28.067379914989022,0.8166503501089977,0.022088374967352175,0.524383931383328,0.32198452435138825,29.167786768272755,0.02469372711046466,27.62867781361342,0.018303325073615692,0.9603960396039604,1.0,0.6259014118210532,97,101,37,0.972972972972973,0.972972972972973,,0.0,0.48727044245253753,0.9622875632205573,28.525041802985896,0.6358721488899004,ges2_Vacancy-Anion-03.png,ges2,A,1,0.7,2,400
29.61286127753247,0.796279000764365,0.021067428022725057,0.35215854529575513,0.32198452435138825,28.95483364818656,0.025623468046572173,29.964097859382058,0.017603424267206354,0.9603960396039604,1.0,0.6176109608556767,97,101,37,0.972972972972973,0.972972972972973,,0.0,0.6566133838367516,0.7977884585178903,26.437024929091827,0.39121276488140394,ges2_Vacancy-Anion-03.png,ges2,A,1,0.9,2,400
30.116705030303372,0.7820064344223916,0.024279986686548766,0.22526460935236248,0.32198452435138825,28.519931428222563,0.02729151130655995,31.146079696676402,0.017260398005300916,0.9603960396039604,1.0,0.6960862607997854,97,101,37,1.0,1.0,,0.0,0.7693264579235554,0.5682703483806113,27.473186454823,0.23783694937541092,ges2_Vacancy-Anion-03.png,ges2,A,1,0.95,2,400
29.595263040755036,0.8010077590300784,0.020444682872568946,0.3786578746970037,0.32198452435138825,29.022471954098116,0.025285584864650462,29.896221798158827,0.01754227342940604,0.9509803921568627,1.0,0.6092076990801715,97,102,37,0.972972972972973,0.972972972972973,,0.0,0.6353171846112178,0.8473989256432004,27.94845821937041,0.4294694785819046,ges2_Vacancy-Anion-03.png,ges2,A,1,0.9,2,0
32.01934267864526,0.9384258751744627,0.0054637261862851005,0.16042154894077681,0.03014036061026352,18.09226012900895,0.06987794313512324,37.812289371848735,0.009383511902702646,0.9692307692307692,0.9921259842519685,0.9343531843023135,127,130,8,1.0,1.0,1.0,0.0,0.11476392475101438,0.1832572522456192,17.323077977944294,0.048128710124826626,gete2_Defect-Free.png,gete2,A,1,0.7,2,0
32.8024313648005,0.9393805816962352,0.010836513805768442,0.16749021726427393,0.03014036061026352,19.17796902005549,0.06155834422245053,37.81764520718799,0.009344130580217698,0.9921259842519685,0.9921259842519685,0.408248290463863,127,127,8,1.0,1.0,1.0,0.0,0.029154518950437316,0.09203357384773965,18.830665789110423,0.09514563106796116,gete2_Defect-Free.png,gete2,A,1,0.5,2,400
31.76397970107429,0.9378018421066389,0.0037878956276894546,0.021784975905908218,0.03014036061026352,17.76371314842157,0.07478265706990081,37.77747470331747,0.009416957770768841,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,0.0,0.0,17.763712724544668,0.013902912621359223,gete2_Defect-Free.png,gete2,A,1,0.7,2,400
31.76159763155099,0.937555950338426,0.0037879842045121072,0.022351176790046598,0.03014036061026352,17.76371314842157,0.07478265706990081,37.76767474868041,0.009436008007652808,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,0.0,0.0,17.763712724544668,0.0,gete2_Defect-Free.png,gete2,A,1,0.9,2,400
31.76159763155099,0.937555950338426,0.0037879842045121072,0.022351176790046598,0.03014036061026352,17.76371314842157,0.07478265706990081,37.76767474868041,0.009436008007652808,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,0.0,0.0,17.763712724544668,0.0,gete2_Defect-Free.png,gete2,A,1,0.95,2,400
31.76169581867946,0.9375710944076877,0.0037914819801963375,0.022322744816832364,0.03014036061026352,17.76371314842157,0.07478265706990081,37.76807836493215,0.0094349797036618,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,0.0,0.0,17.763712724544668,0.0007079056865464632,gete2_Defect-Free.png,gete2,A,1,0.9,2,0
27.758382398768283,0.9065257383382587,0.004387543078268384,0.11993832805475346,0.04643585004028627,15.587276578138674,0.07861732223417403,33.85106643388385,0.012635995473455702,0.9859154929577465,0.9722222222222222,0.31622776601683794,72,71,0,,,,,0.20953218578548394,0.6383005868844093,26.013125805050535,0.1414581259775345,hfo2_Int-Anion.png,hfo2,A,1,0.7,2,0
27.779019715501164,0.9087436433649669,0.004275339813585126,0.1708580240286838,0.04643585004028627,15.592314268983953,0.07802899818939689,33.92303013094286,0.012471947027511518,0.9859154929577465,0.9722222222222222,0.35856858280031806,72,71,0,,,,,0.16182019684935484,0.7824062260780812,28.93864236573036,0.22451893454666097,hfo2_Int-Anion.png,hfo2,A,1,0.5,2,400
27.720003295383577,0.9034208664691431,0.004308557389639542,0.05932586645094673,0.04643585004028627,15.56134629066779,0.0806466314654572,33.77228869501169,0.012777114480401554,0.9859154929577465,0.9722222222222222,0.31622776601683794,72,71,0,,,,,0.14258485448280916,0.24815003827507018,27.428271263109263,0.08081544149011802,hfo2_Int-Anion.png,hfo2,A,1,0.7,2,400
27.75748265794233,0.9026644127422757,0.003782869273762267,0.0593291851365582,0.04643585004028627,15.585438038745094,0.08050507361924361,33.85323331281932,0.012564353836159165,0.9859154929577465,0.9722222222222222,0.29277002188455997,72,71,0,,,,,0.10541092394078612,0.0790380199030365,18.69276697312027,0.034818000853121,hfo2_Int-Anion.png,hfo2,A,1,0.9,2,400
27.80259745016337,0.9033396922271132,0.0037953850364895263,0.06695137068304363,0.04643585004028627,15.611674699096927,0.08029834726841041,33.96062062080303,0.012385634036899447,0.9859154929577465,0.9722222222222222,0.29277002188455997,72,71,0,,,,,0.0,0.0,15.611674603446126,0.01534729134082184,hfo2_Int-Anion.png,hfo2,A,1,0.95,2,400
27.74641005244073,0.9026355128540958,0.0037938275312368822,0.059295716300463715,0.04643585004028627,15.57195585419368,0.08058108410504049,33.85004454735178,0.012572743571174121,0.9859154929577465,0.9722222222222222,0.29277002188455997,72,71,0,,,,,0.13154297660207445,0.10436335799948966,21.993245754771188,0.03684120100478696,hfo2_Int-Anion.png,hfo2,A,1,0.9,2,0
33.68947222167742,0.896607243729309,0.006174301078765938,0.034216826898598326,0.02418639053254438,21.27349382389429,0.04859095891473303,35.962814803504855,0.012223630334967345,0.9944444444444445,0.9944444444444445,1.7876047455343653,180,180,3,1.0,1.0,1.0,,0.07168356869806969,0.1779189210381871,20.46899069497808,0.060030723714155666,irte2_Vacancy-Metal.png,irte2,A,1,0.7,2,0
33.74369868941319,0.8982934374078368,0.005928553496818199,0.05037691393248192,0.02418639053254438,21.298429544244364,0.04792464036214943,36.038539692316746,0.012117539069258576,0.9944444444444445,0.9944444444444445,1.7907272016179698,180,180,3,1.0,1.0,1.0,,0.06191863526273299,0.2766407904022583,19.961149671389666,0.10806023365194962,irte2_Vacancy-Metal.png,irte2,A,1,0.5,2,400
33.6401590585837,0.8955353684718097,0.006002819165011067,0.02672020731941523,0.02418639053254438,21.228568019171608,0.04966578221184165,35.91030303972228,0.012288188069566951,0.9944444444444445,0.9944444444444445,1.7876047455343653,180,180,3,1.0,1.0,1.0,,0.026731028755320255,0.04038265506155415,21.06032358267295,0.03653846153846154,irte2_Vacancy-Metal.png,irte2,A,1,0.7,2,400
33.64690412416814,0.895171767700159,0.006361501737557757,0.02103680563787616,0.02418639053254438,21.215350035929195,0.04999546634992468,35.93164743337177,0.01228208558140419,0.9944444444444445,0.9944444444444445,1.7876047455343653,180,180,3,1.0,1.0,1.0,,0.0,0.0,21.215350097580014,0.01272947959338492,irte2_Vacancy-Metal.png,irte2,A,1,0.9,2,400
33.663044223961364,0.8950595056313205,0.006262932437877585,0.0215757910643733,0.02418639053254438,21.215350035929195,0.04999546634992468,35.95967643461861,0.012293619472648055,1.0,0.9944444444444445,1.7876047455343653,180,179,3,1.0,1.0,1.0,,0.0,0.0,21.215350097580014,0.005152859960552268,irte2_Vacancy-Metal.png,irte2,A,1,0.95,2,400
33.64756758078694,0.8952185631747083,0.006387388933540155,0.021017390106596534,0.02418639053254438,21.215350035929195,0.04999546634992468,35.932798086304146,0.01227904450915938,0.9944444444444445,0.9944444444444445,1.7876047455343653,180,180,3,1.0,1.0,1.0,,0.0,0.0,21.215350097580014,0.013848429676832044,irte2_Vacancy-Metal.png,irte2,A,1,0.9,2,0
30.501583250352517,0.7964292794246853,0.04273890252007467,0.9810881668578831,0.5485121107266436,28.908325375084477,0.027831299054496782,33.85930355297192,0.01605257892436996,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,0.6490275195704913,0.9822293716881151,26.102409028260873,0.8301107266435986,mno2_Defect-Free.png,mno2,A,1,0.7,2,0
30.58185953481678,0.8008178196316295,0.042233045712755185,1.0933948983299027,0.5485121107266436,28.968467004665328,0.02764357122167975,34.016928157816324,0.015740177760575628,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,0.6279697860441436,0.9959374211455968,25.29786118807702,0.8699204152249135,mno2_Defect-Free.png,mno2,A,1,0.5,2,400
