structure,op,level,loose,has_seed,unseeded_max
tate2-B_Anti-Anion.png,A,2,0.184466930584943,False,7342
tate2-B_Anti-Metal.png,A,2,0.1881377551020408,False,13529
tate2-B_Vacancy-Anion-12A.png,A,2,0.12418947512115214,False,16019
tis2_Vacancy-Anion-12A.png,A,2,0.6000165224821932,True,1450
tis2_Zr_doped.png,A,2,0.5699430232528121,True,1527
tise2_Adatom-Li.png,A,2,0.537572454724464,True,5271
tise2_V_doped.png,A,2,0.9694534579508371,True,27
tite2-B_Cu_doped.png,A,2,0.05674216701944305,False,3401
tite2-B_Vacancy-Anion-06A.png,A,2,0.061472060317519436,True,6214
vo2_Vacancy-Anion-03.png,A,2,0.9995454545454545,True,0
vs2_Vacancy-Anion-06A.png,A,2,0.9428780842580093,True,10
vs2_Vacancy-Anion-12A.png,A,2,0.8927941771585914,True,275
vse2-A_Vacancy-Anion-06A.png,A,2,0.13126853938675775,True,766
vse2-A_Vacancy-Anion-06B.png,A,2,0.11190367392881392,False,4843
vse2-B_Anti-2M.png,A,2,0.0387596500257334,False,6449
vse2-B_Vacancy-Anion-09B.png,A,2,0.7479541945445188,True,1024
vte2_Defect-Free.png,A,2,0.02364105365923564,False,4086
vte2_Vacancy-Anion-09B.png,A,2,0.9974675097851302,True,17
ws2-A_Vacancy-Metal.png,A,2,0.05916547220895047,False,5235
ws2-B_Vacancy-Metal.png,A,2,0.177527700043228,True,3094
ws2-C_Defect-Free.png,A,2,0.13400681324099598,True,2039
wse2_Vacancy-Anion-06A.png,A,2,0.141534687783288,False,38393
wte2_Mo_doped.png,A,2,0.05130653841749685,False,3240
zro2_Defect-Free.png,A,2,0.4690140720963635,True,1249
zrs2_Vacancy-Anion-03.png,A,2,0.39611644334632073,True,3407
zrse2_Vacancy-Anion-03.png,A,2,0.36003473287570964,True,55993
cose2_Fe_doped.png,A,4,0.0779693914881509,False,3362
cro2_Vacancy-Anion-03.png,A,4,0.8211949465694597,True,1
crse2_Anti-Anion.png,A,4,0.11690826439831434,False,2766
crte2_Vacancy-Metal.png,A,4,0.2588820433833911,True,9082
cus2_Cu_adatom.png,A,4,0.08577625570776255,False,15018
cuse2_Cu_adatom.png,A,4,0.08877179161309343,False,2957
feo2_Int-Anion.png,A,4,0.8286386009697556,True,535
fes2_Ni_doped.png,A,4,0.04161070929674396,False,2754
ges2_Vacancy-Anion-03.png,A,4,0.5785869620189147,True,1461
gete2_Defect-Free.png,A,4,0.19567711511789182,True,325
hfo2_Int-Anion.png,A,4,0.1644005640077729,True,737
irte2_Vacancy-Metal.png,A,4,0.21029813381884388,True,17056
mno2_Defect-Free.png,A,4,0.8428512110726644,True,594
mns2_Int-Anion.png,A,4,0.6136191187271988,True,2331
mnse2-B_Vacancy-Anion-03.png,A,4,0.639460169650007,True,2500
mnte2_Defect-Free.png,A,4,0.031949610948058156,True,2277
mos2-A_Adatom-Li.png,A,4,0.37125990825402483,True,955
mos2-A_Vacancy-Metal.png,A,4,0.4059066070119734,True,1826
mos2-B_Adatom-K.png,A,4,0.3477536205044631,True,2599
mos2-B_Anti-Anion.png,A,4,0.5076341858815284,True,1090
mose2-A_Doped-Na.png,A,4,0.04545573598742797,False,6440
mose2-B_Adatom-K.png,A,4,0.7335478374555274,True,1948
mose2-B_Doped-Na.png,A,4,0.32752957692142826,True,11754
mose2-B_V_adatom.png,A,4,0.07933794847614557,True,1291
mote2-A_Anti-2M.png,A,4,0.845364559899595,True,7465
mote2-A_Ti_doped.png,A,4,1.0,True,0
mote2-B_V_adatom.png,A,4,0.22237128037378884,True,712
mote2-B_Vacancy-Anion-06B.png,A,4,0.08719442440837441,True,4613
nbo2_Defect-Free.png,A,4,0.31221957332355277,True,1128
nbs2_Anti-Metal.png,A,4,0.2582644681438798,True,8057
nbs2_Vacancy-Metal.png,A,4,0.6305779512638408,True,749
nbse2_Cu_doped.png,A,4,0.7792991507909488,True,8
nbse2_Vacancy-Anion-03.png,A,4,0.20971291843085732,True,3281
nbte2_Vacancy-Anion-12A.png,A,4,0.4874956392813536,True,11244
nbte2_Vacancy-Metal.png,A,4,0.5876002965288679,True,5541
pbse2_Defect-Free.png,A,4,0.25315390173410407,True,1002
pbte2_Vacancy-Metal.png,A,4,0.3646446095775342,True,1064
rete2_Defect-Free.png,A,4,0.04606400472235106,True,1821
rus2_Anti-Anion.png,A,4,0.9946585913034948,True,2
sno2_Anti-Metal.png,A,4,0.2013478648759434,True,2023
sns2_Vacancy-Metal.png,A,4,0.19566348105548037,True,1832
snse2_Vacancy-Anion-03.png,A,4,0.12348847202644145,True,4712
snte2_Fe_doped.png,A,4,0.32913357828612066,True,65589
tas2-A_Doped-Li.png,A,4,0.22787133970565923,True,5826
tas2-B_Vacancy-Anion-06B.png,A,4,0.15331254589267063,True,4060
tas2-B_Vacancy-Anion-09B.png,A,4,0.14752102013589402,False,5720
tase2-A_Vacancy-Anion-12B.png,A,4,0.15722758296069664,True,2128
tase2-B_Defect-Free.png,A,4,0.05983303523905882,True,1033
tase2-B_Vacancy-Anion-09B.png,A,4,0.4921048972174138,True,11308
tate2-A_Fe_doped.png,A,4,0.2262964527027027,True,1274
tate2-B_Anti-Anion.png,A,4,0.2760242474916388,True,10279
tate2-B_Anti-Metal.png,A,4,0.4343240222510409,True,5205
tate2-B_Vacancy-Anion-12A.png,A,4,0.22254453620913248,True,17362
tis2_Vacancy-Anion-12A.png,A,4,0.5949642572240681,True,1469
tis2_Zr_doped.png,A,4,0.6247847559448665,True,1627
tise2_Adatom-Li.png,A,4,0.5344431501973727,True,4853
tise2_V_doped.png,A,4,0.978060200978081,True,10
tite2-B_Cu_doped.png,A,4,0.07294298264671256,True,790
tite2-B_Vacancy-Anion-06A.png,A,4,0.0765328185487959,True,1405
vo2_Vacancy-Anion-03.png,A,4,0.9806455309396486,True,19
vs2_Vacancy-Anion-06A.png,A,4,0.944887326773581,True,10
vs2_Vacancy-Anion-12A.png,A,4,0.9008509566541302,True,328
vse2-A_Vacancy-Anion-06A.png,A,4,0.09798864595676789,False,1707
vse2-A_Vacancy-Anion-06B.png,A,4,0.14357004370712867,True,1105
vse2-B_Anti-2M.png,A,4,0.018787956767884716,False,1649
vse2-B_Vacancy-Anion-09B.png,A,4,0.7460833762223366,True,729
vte2_Defect-Free.png,A,4,0.07475436412327921,True,7228
vte2_Vacancy-Anion-09B.png,A,4,0.9734346030864585,True,15
ws2-A_Vacancy-Metal.png,A,4,0.1484142151844015,True,5997
ws2-B_Vacancy-Metal.png,A,4,0.23562384820148796,True,2633
ws2-C_Defect-Free.png,A,4,0.14277269772966675,True,1642
wse2_Vacancy-Anion-06A.png,A,4,0.06305124513411188,False,6511
wte2_Mo_doped.png,A,4,0.038660254208175884,False,342
zro2_Defect-Free.png,A,4,0.48913972525487504,True,1746
zrs2_Vacancy-Anion-03.png,A,4,0.42072240851106196,True,1875
zrse2_Vacancy-Anion-03.png,A,4,0.3940557049550498,True,3315
cose2_Fe_doped.png,A,8,0.1261610300394293,True,4055
cro2_Vacancy-Anion-03.png,A,8,0.8421676820133827,True,5
crse2_Anti-Anion.png,A,8,0.1653635671921336,True,4071
crte2_Vacancy-Metal.png,A,8,0.2960702520001711,True,5811
cus2_Cu_adatom.png,A,8,0.13214611872146118,True,14154
cuse2_Cu_adatom.png,A,8,0.219460774477088,False,19526
feo2_Int-Anion.png,A,8,0.8400856788656353,True,535
fes2_Ni_doped.png,A,8,0.05296129098371708,True,2926
ges2_Vacancy-Anion-03.png,A,8,0.5201891468163657,True,932
gete2_Defect-Free.png,A,8,0.04119167822468793,False,1710
hfo2_Int-Anion.png,A,8,0.1226865017299398,False,4183
irte2_Vacancy-Metal.png,A,8,0.2556269913518434,True,6164
mno2_Defect-Free.png,A,8,0.845,True,599
mns2_Int-Anion.png,A,8,0.6849440630330401,True,1118
mnse2-B_Vacancy-Anion-03.png,A,8,0.5654145108776439,True,7582
mnte2_Defect-Free.png,A,8,0.07472612790935772,True,2753
mos2-A_Adatom-Li.png,A,8,0.46052970424516154,True,1023
mos2-A_Vacancy-Metal.png,A,8,0.4597175174818248,True,1813
mos2-B_Adatom-K.png,A,8,0.3089060278585817,True,4924
mos2-B_Anti-Anion.png,A,8,0.5679156208064686,True,703
mose2-A_Doped-Na.png,A,8,0.06259298061812467,True,7527
mose2-B_Adatom-K.png,A,8,0.7409581422264134,True,1561
mose2-B_Doped-Na.png,A,8,0.4880192035663766,True,21935
mose2-B_V_adatom.png,A,8,0.30849747095889235,True,15281
mote2-A_Anti-2M.png,A,8,0.8221885434180303,True,3100
mote2-A_Ti_doped.png,A,8,1.0,True,0
mote2-B_V_adatom.png,A,8,0.13899238731433455,True,1531
mote2-B_Vacancy-Anion-06B.png,A,8,0.224420319484708,True,8782
nbo2_Defect-Free.png,A,8,0.2957026713124274,True,865
nbs2_Anti-Metal.png,A,8,0.30523220541575985,True,8699
nbs2_Vacancy-Metal.png,A,8,0.6417177185550057,True,446
nbse2_Cu_doped.png,A,8,0.9623130517341415,True,5
nbse2_Vacancy-Anion-03.png,A,8,0.2658249699108594,True,3826
nbte2_Vacancy-Anion-12A.png,A,8,0.4907465550322693,True,10610
nbte2_Vacancy-Metal.png,A,8,0.719409558695273,True,9417
pbse2_Defect-Free.png,A,8,0.2528070809248555,True,970
pbte2_Vacancy-Metal.png,A,8,0.2800931745791243,True,1067
rete2_Defect-Free.png,A,8,0.10789096428722014,True,1974
rus2_Anti-Anion.png,A,8,0.9668646782892002,True,506
sno2_Anti-Metal.png,A,8,0.24639825910833554,True,2052
sns2_Vacancy-Metal.png,A,8,0.1986320196211096,True,1881
snse2_Vacancy-Anion-03.png,A,8,0.17687537901149786,True,6107
snte2_Fe_doped.png,A,8,0.29382143280448364,True,17096
tas2-A_Doped-Li.png,A,8,0.31086582713801647,True,752
tas2-B_Vacancy-Anion-06B.png,A,8,0.16538425739195184,True,4829
tas2-B_Vacancy-Anion-09B.png,A,8,0.21696761916581345,True,6494
tase2-A_Vacancy-Anion-12B.png,A,8,0.05691221463873853,False,690
tase2-B_Defect-Free.png,A,8,0.10852229952960243,True,2099
tase2-B_Vacancy-Anion-09B.png,A,8,0.46834286755503557,True,5803
tate2-A_Fe_doped.png,A,8,0.30169763513513514,True,902
tate2-B_Anti-Anion.png,A,8,0.3650369428707938,True,6965
tate2-B_Anti-Metal.png,A,8,0.239015254931404,False,40405
tate2-B_Vacancy-Anion-12A.png,A,8,0.21094336564057062,True,1910
tis2_Vacancy-Anion-12A.png,A,8,0.6946826005354317,True,1559
tis2_Zr_doped.png,A,8,0.5690368683700313,True,9162
tise2_Adatom-Li.png,A,8,0.4559262648953971,True,3669
tise2_V_doped.png,A,8,0.9013321500217248,True,770
tite2-B_Cu_doped.png,A,8,0.9864269028716618,True,7
tite2-B_Vacancy-Anion-06A.png,A,8,0.08887688828472054,True,4830
vo2_Vacancy-Anion-03.png,A,8,0.9994576012223071,True,0
vs2_Vacancy-Anion-06A.png,A,8,0.9478615716804342,True,17
vs2_Vacancy-Anion-12A.png,A,8,0.9257825433614344,True,3
vse2-A_Vacancy-Anion-06A.png,A,8,0.47755136813897475,True,36179
vse2-A_Vacancy-Anion-06B.png,A,8,0.15687064187261682,True,862
vse2-B_Anti-2M.png,A,8,0.0878152341739578,True,16770
vse2-B_Vacancy-Anion-09B.png,A,8,0.7626170869788986,True,622
vte2_Defect-Free.png,A,8,0.05100583077322681,False,14720
vte2_Vacancy-Anion-09B.png,A,8,0.9932981934455302,True,11
ws2-A_Vacancy-Metal.png,A,8,0.11411621504789207,True,5592
ws2-B_Vacancy-Metal.png,A,8,0.2476309921962096,True,4196
ws2-C_Defect-Free.png,A,8,0.2293753782021112,True,4755
wse2_Vacancy-Anion-06A.png,A,8,0.283162693968965,True,737
wte2_Mo_doped.png,A,8,0.9497904500171762,True,41
zro2_Defect-Free.png,A,8,0.4407288940583503,True,1244
zrs2_Vacancy-Anion-03.png,A,8,0.4404275442002326,True,1645
zrse2_Vacancy-Anion-03.png,A,8,0.4286802910983971,True,5105
cose2_Fe_doped.png,A,12,0.2403484614446567,True,3002
cro2_Vacancy-Anion-03.png,A,12,0.8280693431871899,True,4
crse2_Anti-Anion.png,A,12,0.2129799438114562,True,7522
crte2_Vacancy-Metal.png,A,12,0.34673341034527017,True,6168
cus2_Cu_adatom.png,A,12,0.12448249619482496,True,1212
cuse2_Cu_adatom.png,A,12,0.4984082863251357,True,9960
feo2_Int-Anion.png,A,12,0.8386589203582667,True,526
fes2_Ni_doped.png,A,12,0.1481346644445523,True,1200
ges2_Vacancy-Anion-03.png,A,12,0.6384311940524958,True,884
gete2_Defect-Free.png,A,12,0.18139694868238557,True,14206
hfo2_Int-Anion.png,A,12,0.20422176406464762,True,847
irte2_Vacancy-Metal.png,A,12,0.243053026854802,True,5923
mno2_Defect-Free.png,A,12,0.839764705882353,True,3
mns2_Int-Anion.png,A,12,0.6911994124038631,True,1084
mnse2-B_Vacancy-Anion-03.png,A,12,0.5948635079862093,True,5802
mnte2_Defect-Free.png,A,12,0.11936045321138489,True,2947
mos2-A_Adatom-Li.png,A,12,0.43400770303961606,True,989
mos2-A_Vacancy-Metal.png,A,12,0.3781620807828688,True,2286
mos2-B_Adatom-K.png,A,12,0.19812129793980973,True,1877
mos2-B_Anti-Anion.png,A,12,0.6072019761415665,True,723
mose2-A_Doped-Na.png,A,12,0.12323729701414353,True,8710
mose2-B_Adatom-K.png,A,12,0.7071054267221055,True,21997
mose2-B_Doped-Na.png,A,12,0.3940374641004758,True,9339
mose2-B_V_adatom.png,A,12,0.8989240859016675,True,359
mote2-A_Anti-2M.png,A,12,0.664531483104028,True,883
mote2-A_Ti_doped.png,A,12,0.9418953799521655,True,4
mote2-B_V_adatom.png,A,12,0.14115168861956326,True,1552
mote2-B_Vacancy-Anion-06B.png,A,12,0.08743332582937845,True,2511
nbo2_Defect-Free.png,A,12,0.5618375206308454,True,945
nbs2_Anti-Metal.png,A,12,0.3220748107014052,True,6456
nbs2_Vacancy-Metal.png,A,12,0.5896796445601018,True,1083
nbse2_Cu_doped.png,A,12,0.21699904577864942,False,1760
nbse2_Vacancy-Anion-03.png,A,12,0.27415402762926344,True,3670
nbte2_Vacancy-Anion-12A.png,A,12,0.5313731903017618,True,14463
nbte2_Vacancy-Metal.png,A,12,0.529471916971917,False,56195
pbse2_Defect-Free.png,A,12,0.2530888728323699,True,978
pbte2_Vacancy-Metal.png,A,12,0.27541779541220096,True,1062
rete2_Defect-Free.png,A,12,0.061599274781802084,True,1601
rus2_Anti-Anion.png,A,12,0.9195897261140412,True,595
sno2_Anti-Metal.png,A,12,0.24401719190798832,True,2275
sns2_Vacancy-Metal.png,A,12,0.35835165764546684,True,1273
snse2_Vacancy-Anion-03.png,A,12,0.16946984574483037,True,5287
snte2_Fe_doped.png,A,12,0.44144668890431604,True,912
tas2-A_Doped-Li.png,A,12,0.3692004248217266,True,673
tas2-B_Vacancy-Anion-06B.png,A,12,0.25077047976585687,True,1690
tas2-B_Vacancy-Anion-09B.png,A,12,0.38525539594386354,True,737
tase2-A_Vacancy-Anion-12B.png,A,12,0.4127771240291833,True,970
tase2-B_Defect-Free.png,A,12,0.18449318379070426,True,2107
tase2-B_Vacancy-Anion-09B.png,A,12,0.25190484638954286,False,1656
tate2-A_Fe_doped.png,A,12,0.14325380067567567,True,2004
tate2-B_Anti-Anion.png,A,12,0.31138659477168795,True,3943
tate2-B_Anti-Metal.png,A,12,0.539007576274657,True,5135
tate2-B_Vacancy-Anion-12A.png,A,12,0.27501962323390894,True,8000
tis2_Vacancy-Anion-12A.png,A,12,0.6050326448105207,True,7
tis2_Zr_doped.png,A,12,0.5349669937601813,True,3242
tise2_Adatom-Li.png,A,12,0.7481880540995276,True,1033
tise2_V_doped.png,A,12,0.9859551081158536,True,13
tite2-B_Cu_doped.png,A,12,0.9642878572507444,True,13
tite2-B_Vacancy-Anion-06A.png,A,12,0.08647262931168259,True,1687
vo2_Vacancy-Anion-03.png,A,12,0.9999618029029794,True,0
vs2_Vacancy-Anion-06A.png,A,12,0.9465541490857946,True,6
vs2_Vacancy-Anion-12A.png,A,12,0.9669635251735448,True,1
vse2-A_Vacancy-Anion-06A.png,A,12,0.09479515994537255,False,962
vse2-A_Vacancy-Anion-06B.png,A,12,0.14665510092913145,True,830
vse2-B_Anti-2M.png,A,12,0.014884199691199177,False,1798
vse2-B_Vacancy-Anion-09B.png,A,12,0.7659264024704066,True,1262
vte2_Defect-Free.png,A,12,0.13747324203530709,True,2323
vte2_Vacancy-Anion-09B.png,A,12,1.0,True,0
ws2-A_Vacancy-Metal.png,A,12,0.1016540395422383,False,22174
ws2-B_Vacancy-Metal.png,A,12,0.2914960298500671,True,1207
ws2-C_Defect-Free.png,A,12,0.22319527555525673,True,4162
wse2_Vacancy-Anion-06A.png,A,12,0.26650935850263957,True,27383
wte2_Mo_doped.png,A,12,0.9465498683155845,True,8
zro2_Defect-Free.png,A,12,0.5106252992266368,True,1043
zrs2_Vacancy-Anion-03.png,A,12,0.4511817651131535,True,1554
zrse2_Vacancy-Anion-03.png,A,12,0.46403081840842414,True,9931
cose2_Fe_doped.png,A,16,0.2208497622047884,True,2060
cro2_Vacancy-Anion-03.png,A,16,0.9262375578414728,True,13
crse2_Anti-Anion.png,A,16,0.2764700717964726,True,3996
crte2_Vacancy-Metal.png,A,16,0.34420057331108544,True,6537
cus2_Cu_adatom.png,A,16,0.14135971588026383,True,11926
cuse2_Cu_adatom.png,A,16,0.14732455846977477,True,2970
feo2_Int-Anion.png,A,16,0.8632879264687544,True,576
fes2_Ni_doped.png,A,16,0.12858059748987374,True,6950
ges2_Vacancy-Anion-03.png,A,16,0.569197896120973,True,2024
gete2_Defect-Free.png,A,16,0.3051228848821082,True,18397
hfo2_Int-Anion.png,A,16,0.21641724726290346,True,888
irte2_Vacancy-Metal.png,A,16,0.3518377332726445,True,9591
mno2_Defect-Free.png,A,16,0.8534429065743945,True,1
mns2_Int-Anion.png,A,16,0.7111734319135117,True,861
mnse2-B_Vacancy-Anion-03.png,A,16,0.8080145003284631,True,18
mnte2_Defect-Free.png,A,16,0.12194133506245307,True,1991
mos2-A_Adatom-Li.png,A,16,0.5783392337145234,True,1358
mos2-A_Vacancy-Metal.png,A,16,0.42919401075935215,True,3691
mos2-B_Adatom-K.png,A,16,0.40208896625800955,True,4120
mos2-B_Anti-Anion.png,A,16,0.518514930752421,True,599
mose2-A_Doped-Na.png,A,16,0.19202200104766895,True,4694
mose2-B_Adatom-K.png,A,16,0.7959969351450984,True,969
mose2-B_Doped-Na.png,A,16,0.5185766642376441,True,11890
mose2-B_V_adatom.png,A,16,0.9183982382442454,True,1779
mote2-A_Anti-2M.png,A,16,0.6764190485211584,True,1272
mote2-A_Ti_doped.png,A,16,1.0,True,0
mote2-B_V_adatom.png,A,16,0.20162820506930437,True,4295
mote2-B_Vacancy-Anion-06B.png,A,16,0.920459609579947,True,37
nbo2_Defect-Free.png,A,16,0.41766306008924753,True,1106
nbs2_Anti-Metal.png,A,16,0.2989046110633508,True,4730
nbs2_Vacancy-Metal.png,A,16,0.6654868581725618,True,787
nbse2_Cu_doped.png,A,16,0.15836478108052382,False,1027
nbse2_Vacancy-Anion-03.png,A,16,0.2843795403434238,True,3645
