psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,seg_fp_at_defects,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
30.86894604677154,0.8064255999109232,0.0198556926697192,0.4848218118472625,0.32198452435138825,29.090276592440134,0.025109543737075676,32.06289510717211,0.01637831990140421,1.0,1.0,0.7107423155935333,97,97,37,1.0,1.0,,0.0,0.5988608125658305,0.9198316212735211,0.005115289030546857,27.04195783038935,0.4945582359783543,ges2_Vacancy-Anion-03.png,ges2,A,1,0.7,2,0
30.830446340576522,0.8148615749764448,0.019568042205323096,0.6018576365702017,0.32198452435138825,29.169120524064695,0.024762315616869188,31.91673188944379,0.016327456199435774,0.9797979797979798,1.0,0.7107423155935333,97,99,37,1.0,1.0,,0.0,0.5345656721729846,0.9672745264348318,0.03316579554446067,28.394671610453237,0.5826177110200779,ges2_Vacancy-Anion-03.png,ges2,A,1,0.5,2,400
30.867022406421746,0.8062199601011776,0.01982062592515506,0.4827621999458128,0.32198452435138825,29.087752049629778,0.025118978361434754,32.061537340681014,0.016381798941237296,1.0,1.0,0.703452458112659,97,97,37,1.0,1.0,,0.0,0.6001910062744534,0.9180096126661013,0.005070711348363442,27.08937039745305,0.492484701360441,ges2_Vacancy-Anion-03.png,ges2,A,1,0.7,2,400
30.830593655015875,0.785820358587805,0.022659038852691094,0.26092506863967846,0.32198452435138825,28.628050175321302,0.026988228532517172,32.46541978162549,0.016476021120018513,1.0,1.0,0.725102196849719,97,97,37,1.0,1.0,,0.0,0.7608011117756747,0.6793029246379543,0.0,27.143203398828497,0.28749304607292775,ges2_Vacancy-Anion-03.png,ges2,A,1,0.9,2,400
30.85861151934317,0.7739948142165501,0.02669496395552209,0.15920697228463276,0.32198452435138825,28.208640798938596,0.028834078537291277,33.07182195443985,0.016312699363696035,1.0,1.0,0.7530008693742328,97,97,37,1.0,1.0,,0.0,0.8430057838384754,0.43840511418967737,0.0,27.628665993014007,0.16744803519951448,ges2_Vacancy-Anion-03.png,ges2,A,1,0.95,2,400
30.831342127289627,0.7859217639522029,0.02264337355358298,0.2613570405680002,0.32198452435138825,28.629879733102012,0.02697872002469667,32.4649263836132,0.01647657788200546,1.0,1.0,0.725102196849719,97,97,37,1.0,1.0,,0.0,0.7597595492424575,0.6809207426255772,2.2288841091707435e-05,27.13836065706332,0.28857280129469476,ges2_Vacancy-Anion-03.png,ges2,A,1,0.9,2,0
31.77061040215917,0.9377499723348728,0.0038037070882194954,0.02156562297292968,0.03014036061026352,17.773291592237324,0.07472497844903182,37.774928426613876,0.009423627721824729,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,0.06742725291629278,0.03872772787512885,0.0014754098360655738,19.17606440963276,0.01731151178918169,gete2_Defect-Free.png,gete2,A,1,0.7,2,0
31.786526902497435,0.9382715319037938,0.0076387620094964396,0.020879284826978907,0.03014036061026352,17.789753661645562,0.07461555659092942,37.78914924828851,0.00939081598619444,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,0.043279003585024206,0.08621705198056251,0.012250372578241431,19.835656465207123,0.06004327323162274,gete2_Defect-Free.png,gete2,A,1,0.5,2,400
31.762225057648237,0.9376214547085412,0.0037831380509383205,0.022172863452583385,0.03014036061026352,17.76371314842157,0.07478265706990081,37.77025438812261,0.009431079167897463,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17.763712724544668,0.004347295423023578,gete2_Defect-Free.png,gete2,A,1,0.7,2,400
31.76159763155099,0.937555950338426,0.0037879842045121072,0.022351176790046598,0.03014036061026352,17.76371314842157,0.07478265706990081,37.76767474868041,0.009436008007652808,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17.763712724544668,0.0,gete2_Defect-Free.png,gete2,A,1,0.9,2,400
31.76159763155099,0.937555950338426,0.0037879842045121072,0.022351176790046598,0.03014036061026352,17.76371314842157,0.07478265706990081,37.76767474868041,0.009436008007652808,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17.763712724544668,0.0,gete2_Defect-Free.png,gete2,A,1,0.95,2,400
31.76159763155099,0.937555950338426,0.0037879842045121072,0.022351176790046598,0.03014036061026352,17.76371314842157,0.07478265706990081,37.76767474868041,0.009436008007652808,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17.763712724544668,0.0,gete2_Defect-Free.png,gete2,A,1,0.9,2,0
28.169059036948173,0.9092575190358437,0.003098978690590662,0.080626133853035,0.04643585004028627,15.634342654621117,0.07858703771720632,35.71946886936652,0.011722149785542275,0.9859154929577465,0.9722222222222222,0.29277002188455997,72,71,0,,,,,0.29273450054977584,0.44156672620566473,0.0639901442133488,13.154250166171193,0.07004478885255225,hfo2_Int-Anion.png,hfo2,A,1,0.7,2,0
27.933543193518027,0.9080048083880798,0.0025434602911829094,0.15546484973328806,0.04643585004028627,15.645247972950987,0.0777369445110461,34.432481460486066,0.012180690784660811,0.9859154929577465,0.9722222222222222,0.3964124835860459,72,71,0,,,,,0.199603043334436,0.5773794335289615,0.16363504601782738,11.96318449793219,0.13432212427129248,hfo2_Int-Anion.png,hfo2,A,1,0.5,2,400
28.14281884692816,0.9068561607926402,0.002922748553665479,0.049687836418502974,0.04643585004028627,15.611955077185078,0.08028812229045879,35.67414666164234,0.011785637831469036,0.9859154929577465,0.9722222222222222,0.29277002188455997,72,71,0,,,,,0.12017710309930424,0.012120438887471293,0.05978694108268715,15.56079045870118,0.004683278828380492,hfo2_Int-Anion.png,hfo2,A,1,0.7,2,400
28.239163956522283,0.9085128843405436,0.0032607958689281377,0.021155076212604835,0.04643585004028627,15.611674699096927,0.08029834726841041,36.28215798499094,0.011571836532825779,1.0,0.9722222222222222,0.29277002188455997,72,70,0,,,,,0.0,0.0,0.0,15.611674603446126,0.0,hfo2_Int-Anion.png,hfo2,A,1,0.9,2,400
28.239163956522283,0.9085128843405436,0.0032607958689281377,0.021155076212604835,0.04643585004028627,15.611674699096927,0.08029834726841041,36.28215798499094,0.011571836532825779,1.0,0.9722222222222222,0.29277002188455997,72,70,0,,,,,0.0,0.0,0.0,15.611674603446126,0.0,hfo2_Int-Anion.png,hfo2,A,1,0.95,2,400
28.239220792737054,0.9085176617998374,0.003258980051206885,0.021125623570343283,0.04643585004028627,15.611702766552726,0.0802971937687239,36.282378307959675,0.011571638284260688,1.0,0.9722222222222222,0.29277002188455997,72,70,0,,,,,0.3902439024390244,0.0010206685378923194,0.0,15.607409721165652,0.00012145125361391535,hfo2_Int-Anion.png,hfo2,A,1,0.9,2,0
33.752263115287946,0.8977551788855999,0.006086779575173734,0.03703015209773348,0.02418639053254438,21.273335963497573,0.04864456181859237,36.07212126952655,0.012118000131156116,1.0,0.9944444444444445,1.7876047455343653,180,179,3,1.0,1.0,1.0,,0.06733629348622666,0.24496196973261194,0.5790618678676387,20.13498580202818,0.08798740707024731,irte2_Vacancy-Metal.png,irte2,A,1,0.7,2,0
33.86827395007135,0.9003838948932371,0.006020114311782142,0.07198301890430066,0.02418639053254438,21.388149015994642,0.046449467514665756,36.18902863386183,0.01192099112159441,0.9944444444444445,0.9944444444444445,1.8610983721549994,180,180,3,1.0,1.0,1.0,,0.06784311426393856,0.45369716929349957,0.776039082477768,18.938470836332755,0.16174518282506448,irte2_Vacancy-Metal.png,irte2,A,1,0.5,2,400
33.715026517064125,0.8970177173438647,0.0061693192712544915,0.027823769449631625,0.02418639053254438,21.242160717845113,0.049354593101051995,36.0303544166078,0.01216073790701738,1.0,0.9944444444444445,1.7876047455343653,180,179,3,1.0,1.0,1.0,,0.038174675472557505,0.10515172900494002,0.5539864890653029,20.793298180871712,0.06662115005310272,irte2_Vacancy-Metal.png,irte2,A,1,0.7,2,400
33.66687421140774,0.8953314312707813,0.004706960217414601,0.021743799108903627,0.02418639053254438,21.215350035929195,0.04999546634992468,35.96633890506679,0.012276169141936162,1.0,0.9944444444444445,1.7876047455343653,180,179,3,1.0,1.0,1.0,,0.0,0.0,0.1758329834739132,21.215350097580014,0.016541495979365804,irte2_Vacancy-Metal.png,irte2,A,1,0.9,2,400
33.66206917701262,0.8949468113108162,0.005089507599690653,0.021586274313505564,0.02418639053254438,21.215350035929195,0.04999546634992468,35.95798098123881,0.012299533916748595,1.0,0.9944444444444445,1.7876047455343653,180,179,3,1.0,1.0,1.0,,0.0,0.0,0.025037212320140452,21.215350097580014,0.0015684266423911393,irte2_Vacancy-Metal.png,irte2,A,1,0.95,2,400
33.667410495312375,0.8953699303587558,0.004678448288215818,0.021745386661662303,0.02418639053254438,21.215350035929195,0.04999546634992468,35.9672721469148,0.012273831847539092,1.0,0.9944444444444445,1.7876047455343653,180,179,3,1.0,1.0,1.0,,0.0,0.0,0.1960612190374413,21.215350097580014,0.01843802154453042,irte2_Vacancy-Metal.png,irte2,A,1,0.9,2,0
30.4271886657764,0.7917082693494986,0.04174054201638974,0.8818206455544636,0.5485121107266436,28.85422906247792,0.028039885443298523,33.70865469614403,0.01635129418904173,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,0.657537689512539,0.9737257128438052,0.024348409709534287,26.804409597636457,0.8122733564013841,mno2_Defect-Free.png,mno2,A,1,0.7,2,0
