psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
33.58795313550103,0.9044373631478075,0.013400480036565411,0.9011270385352803,0.22246323616472094,31.25372721937427,0.02171969932476161,34.57675398890538,0.014558613948870562,mote2-A_Anti-2M.png,mote2,A,2,1000
40.67129141907371,0.9693159499937176,0.017311568857973313,0.7549935111380248,0.0025886824324324324,33.620556011832406,0.015963125189988103,40.71741991457738,0.006982092492378461,tate2-A_Fe_doped.png,tate2,A,2,1000
29.170589188269503,0.9192873258846018,0.05371912193974522,0.8710938977466421,0.06335339265937096,18.02899039880125,0.07208633225216866,36.43133927206584,0.01241506540505887,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,1000
26.64225679279237,0.9300018050982609,0.02742262116800327,0.72650935347985,0.050531027158246096,13.936042249796108,0.11128022030472415,38.80373729601649,0.00852951420265008,tas2-A_Doped-Li.png,tas2,A,2,1000
41.69832237356572,0.9636913356598911,0.004595205884063608,0.8552831557056724,0.0007248764415156507,33.70491121130988,0.01546725495295091,41.715051604101205,0.006184669526554684,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,1000
31.93353751414041,0.9142842545557406,0.017092519035492013,0.9053349264704731,0.05819269861185333,21.14380502168407,0.04965123453386864,36.872772551573874,0.011044347879859856,nbs2_Anti-Metal.png,nbs2,A,2,1000
34.8424880773721,0.9296691835318281,0.06697351973155886,0.8649511669195724,0.09124082341150916,30.855922136970317,0.022813616815812704,35.553497176053945,0.013273018946734027,nbse2_Cu_doped.png,nbse2,A,2,1000
30.93252175361186,0.9193914835738338,0.014104893395242103,0.9138293757338679,0.05821123321123321,19.660221443249192,0.05514370334342416,37.252876401986285,0.010546491912502206,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,1000
28.89052987226364,0.8410463040001472,0.031859658470865033,0.8430323790499137,0.3364571151229763,24.791639275029652,0.0328130201525426,35.79325961250846,0.01250434436152242,tis2_Vacancy-Anion-12A.png,tis2,A,2,1000
30.322992289363672,0.873231884771089,0.0273508026426163,0.9282032540493145,0.2022861950060552,24.64579471796523,0.03167769085874906,35.32106483445238,0.013195684118542899,tise2_Adatom-Li.png,tise2,A,2,1000
29.68427567342619,0.9220504652284375,0.24973620786191386,0.8069719713290684,0.028741446983192948,15.379807524468545,0.1062151322098515,36.02389344884052,0.013753474587749153,tite2-B_Cu_doped.png,tite2,A,2,1000
28.489191471869937,0.7458902644429477,0.04730493925672501,0.8652123012681479,0.6361799488916622,26.99297086998772,0.027442678862972664,34.005520278082486,0.015961131168335044,vs2_Vacancy-Anion-06A.png,vs2,A,2,1000
34.33209574878648,0.9502859971446349,0.011253878542501266,0.8717714660433351,0.020497272702845525,18.807015936969332,0.07445382962265024,39.95242955908857,0.007548794134513637,vte2_Defect-Free.png,vte2,A,2,1000
31.000269644250128,0.9531138475059105,0.008364503997389448,0.8069684489476014,0.01815006939230542,14.132482873772755,0.1353682751301238,40.21600740724817,0.007109939932746235,ws2-A_Vacancy-Metal.png,ws2,A,2,1000
30.77683971774423,0.9463567351496512,0.021327965440848785,0.8415119938839942,0.060856266005446934,19.594873639854054,0.058268008073730435,37.47041661350811,0.009896865511995805,cose2_Fe_doped.png,cose2,A,2,1000
24.16645624717386,0.7449673157953307,0.05923806648291931,0.9366170002341895,0.6971978095142981,22.753802009008446,0.03809863547179318,33.56339805759919,0.016686103168894382,cro2_Vacancy-Anion-03.png,cro2,A,2,1000
20.841535226609757,0.689172853528285,0.1471304480752125,0.9082456168105344,0.8810847975553858,20.33179010371056,0.05164180594546543,31.962737166545544,0.020259688969216424,vo2_Vacancy-Anion-03.png,vo2,A,4,1000
21.032400638143777,0.7561671166836877,0.12007029763839062,0.8344273423187029,0.5623425605536332,18.613919041973695,0.05655513659092191,34.75022926592181,0.014204634217703831,mno2_Defect-Free.png,mno2,A,4,1000
27.682548456634972,0.8573207415217157,0.03479588583706582,0.8930673438382823,0.19147515189590425,21.074506362702632,0.042265152607713644,35.85452045403363,0.012571738064022578,mos2-A_Adatom-Li.png,mos2,A,4,1000
28.927397072767338,0.9546941489522859,0.009478044317299952,0.860529463572106,0.020908852802514404,12.449482997273364,0.1821539405125298,40.336925028916,0.00688412983341309,mose2-A_Doped-Na.png,mose2,A,4,1000
23.689275230941927,0.8758569081776504,0.027003947925864843,0.9054628987188068,0.2722986573207985,18.276491321362368,0.06610187169513561,35.06138953352945,0.013689832851642573,mote2-A_Anti-2M.png,mote2,A,4,1000
25.38873953281637,0.934113615245906,0.019900939189946135,0.7498990037120519,0.0488133445945946,12.45943371753661,0.18095552233007578,38.962610875627725,0.008196663489825347,tate2-A_Fe_doped.png,tate2,A,4,1000
38.00009922848029,0.9430599920081268,0.023976895595413283,0.8089973263520461,0.05164308340497378,31.827285331092213,0.020037538077182424,38.815264672164375,0.008752854448908852,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,1000
26.20425010591643,0.9336737775728559,0.012993178030976205,0.72401420634499,0.07274566327820765,15.063457479493023,0.09527686463453464,38.551466454150784,0.008546187488189833,tas2-A_Doped-Li.png,tas2,A,4,1000
29.167942427721197,0.9395074022671941,0.01183851226813714,0.8414178685306145,0.041567427630030594,15.697745669515523,0.1333267655092415,40.18770264774034,0.006961431433335263,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,1000
28.851125589258615,0.9118481301512515,0.02286598962262152,0.9098408822135335,0.06295582043159821,17.389013240796185,0.08173713849408783,37.83338847561505,0.00968440025520894,nbs2_Anti-Metal.png,nbs2,A,4,1000
27.345642006825504,0.8676639936424891,0.9427288966854049,0.9362482921982761,0.8245839067452421,26.95940854790441,0.04153874401531692,29.842144892337878,0.028419928442538375,nbse2_Cu_doped.png,nbse2,A,4,1000
29.457032774998787,0.9045418179630528,0.017684937265003534,0.9361571544402375,0.08330716902145474,19.568372934142,0.060206442742496945,36.337361419479784,0.012360618716815661,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,1000
33.54327968069818,0.8538861073457719,0.0300863052375393,0.8224603826812684,0.32701348389445234,30.789944011898065,0.022544496516310672,35.9851454656844,0.012289057474394694,tis2_Vacancy-Anion-12A.png,tis2,A,4,1000
26.841552117346072,0.8634922970308596,0.03605083121095244,0.9387637770471948,0.24425908977452368,21.275651289941347,0.04516603863278372,34.83040081104244,0.013973154180210896,tise2_Adatom-Li.png,tise2,A,4,1000
29.159895669190306,0.9004539685596094,0.2820971058824116,0.8061864083680736,0.046032662334034746,17.60519511252922,0.07540305246957683,33.62094514798838,0.018936997193357553,tite2-B_Cu_doped.png,tite2,A,4,1000
27.509210701658418,0.7402403834906361,0.05660222388708818,0.8822876122382759,0.5639575851734882,25.44644779126436,0.03012880451321265,34.21143092314257,0.015378904316646408,vs2_Vacancy-Anion-06A.png,vs2,A,4,1000
34.5805732206117,0.9435502739603687,0.03474853804048953,0.8955128669551797,0.018739531925946493,18.73080150689936,0.08887322902926935,40.03722667962619,0.0075445916828054994,vte2_Defect-Free.png,vte2,A,4,1000
26.17294082149278,0.9282707461066703,0.024506632232106643,0.8349449826448098,0.04382806634359429,12.852305716892158,0.17028668324423366,38.306017314543,0.00883787646154574,ws2-A_Vacancy-Metal.png,ws2,A,4,1000
30.503042215549925,0.9460989396875656,0.018234702764842417,0.8254463145408578,0.04902493801064997,18.151697359087695,0.08032960240827754,38.31094535736075,0.008845768675426672,cose2_Fe_doped.png,cose2,A,4,1000
30.46763702708048,0.7653771180819857,0.08278446681196203,0.897954416363012,0.678255767502247,29.465536991821843,0.026355981265050604,33.90774423260762,0.01596118798996297,cro2_Vacancy-Anion-03.png,cro2,A,4,1000
19.094203154546776,0.6704538045294589,0.14364168898163499,0.9165591714945945,0.8846180290297937,18.588931241543744,0.06136207536803539,31.76607161525849,0.02076249040150702,vo2_Vacancy-Anion-03.png,vo2,A,8,1000
20.707742329556027,0.7500148639939227,0.1317802549209204,0.8521464755473009,0.567795847750865,18.32493261072652,0.061623016860161646,34.713941576834046,0.014276165549788292,mno2_Defect-Free.png,mno2,A,8,1000
25.500782187994023,0.8428658859107739,0.023627566994447298,0.9213993272030259,0.2219420602376566,19.27442294749265,0.05631641235582979,36.012418962791784,0.012425433068165372,mos2-A_Adatom-Li.png,mos2,A,8,1000
26.238612674976622,0.943178398791345,0.010653145484963386,0.845372390770956,0.05399423782084861,13.755629841661118,0.1568362952453287,39.604030680327384,0.007234195676965409,mose2-A_Doped-Na.png,mose2,A,8,1000
30.545329333210425,0.8991764988649941,0.02761925691782324,0.9090137724282001,0.22890430746643303,25.646936722464517,0.02984629137740421,34.74951748791447,0.014293287134985093,mote2-A_Anti-2M.png,mote2,A,8,1000
22.466624875868924,0.9112894807808628,0.047439710932148056,0.765969803588004,0.13390625,13.845445237647455,0.1621132251459716,37.82954182587113,0.009050226798240295,tate2-A_Fe_doped.png,tate2,A,8,1000
22.841670256637606,0.8503920807413212,0.1286144644510513,0.8879550356753448,0.502884980289195,20.338313129780158,0.05358575955348089,29.592756070686224,0.030543901289407364,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,1000
21.68836950866378,0.8946356217565616,0.04632463773847034,0.7392975749019224,0.13661811561219844,13.136672775160838,0.14003692540019205,37.779661119567514,0.00914482998400469,tas2-A_Doped-Li.png,tas2,A,8,1000
36.05119438696077,0.9554177774602763,0.006898041597884394,0.8498319073067704,0.01708637326429748,20.22618063633084,0.08692913382588667,40.57753710335466,0.006793523609763137,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,1000
25.57741564979952,0.8978458193215634,0.019853736107148242,0.9079817618082916,0.08944600633533926,15.347995308639996,0.11166545536958195,37.61028440149143,0.009949830810481248,nbs2_Anti-Metal.png,nbs2,A,8,1000
27.038710578416634,0.8877150079087481,0.4700464374754932,0.9930493712053263,0.20733216013656394,21.545815236194123,0.044414152552443485,31.78799317146128,0.022388682297056737,nbse2_Cu_doped.png,nbse2,A,8,1000
23.74131444278625,0.8984348834893842,0.026035094357061046,0.9242520364770512,0.10455913134484562,14.111557903233829,0.12336828740941522,37.257047106298764,0.010541293668173276,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,1000
22.663979952085782,0.7933653140752367,0.06680002211600504,0.8487066977589535,0.3999318447609532,18.82034835906406,0.06103655116918493,35.5403059682983,0.013011926186964147,tis2_Vacancy-Anion-12A.png,tis2,A,8,1000
24.045337426358596,0.8522400550437398,0.042431646612640435,0.9554563034273926,0.2508921060173244,18.30448246309253,0.06601441993491185,35.07952988250102,0.013528902151204468,tise2_Adatom-Li.png,tise2,A,8,1000
21.94450097251119,0.784324651587252,0.5300123479843994,0.9140883883331581,0.6632568398271086,20.41195803529564,0.06214085059420276,29.729550633508563,0.02882924100153035,tite2-B_Cu_doped.png,tite2,A,8,1000
25.525652244499746,0.7224139801477786,0.05352975687665981,0.8958408696379437,0.6853469622234107,24.099237643315302,0.035499231743188295,33.67473586185224,0.016716494095630106,vs2_Vacancy-Anion-06A.png,vs2,A,8,1000
25.576840172309872,0.928006156480722,0.017966575789760436,0.8946162994924451,0.05976542557479243,13.519703362416553,0.16219761644189182,39.26287339077263,0.00800323307056209,vte2_Defect-Free.png,vte2,A,8,1000
27.396416483317125,0.9317667071006128,0.0216493696567445,0.8310423554342413,0.049382294723909634,14.641769471076856,0.13298063236637356,38.79964387933253,0.008316690172157934,ws2-A_Vacancy-Metal.png,ws2,A,8,1000
24.03483061317802,0.9130093218816209,0.027083822956226928,0.8311214960245471,0.08137118409820739,13.296666851397152,0.15238092215691904,38.159814661255595,0.008884081665504988,cose2_Fe_doped.png,cose2,A,8,1000
19.540825377983136,0.7175508466789372,0.1160864816025083,0.9516726227717307,0.7192441492726123,18.156704308854145,0.06520695065268015,33.69385022330367,0.016153432276374835,cro2_Vacancy-Anion-03.png,cro2,A,8,1000
28.58365747557753,0.7215791067152805,0.09000720132976026,0.8526706903276264,0.8351451489686784,28.105205024826937,0.030920333488913175,32.45588970887723,0.019081308402656396,vo2_Vacancy-Anion-03.png,vo2,A,12,1000
17.583863830244184,0.6926900253534606,0.09822775526720143,0.8813573376749146,0.6610553633217993,15.820168021546731,0.08718188106267845,33.97463791796827,0.01615051057724604,mno2_Defect-Free.png,mno2,A,12,1000
23.110000400187623,0.8325828449207784,0.08812025479671688,0.9291428657773368,0.2720627562845427,17.653381244121334,0.07307121373662487,35.2689359347372,0.01326857507676357,mos2-A_Adatom-Li.png,mos2,A,12,1000
26.94427335095213,0.9216811587379793,0.023429982349465667,0.8613548648007996,0.06890518596123625,15.561354564943208,0.13796846213458414,39.4262299111717,0.0073947156946703825,mose2-A_Doped-Na.png,mose2,A,12,1000
19.90180064878153,0.8345965351533543,0.12913029633941953,0.9553221676664228,0.33133865353193304,15.223292512430005,0.09770389860797911,33.84385801242132,0.01664853953670476,mote2-A_Anti-2M.png,mote2,A,12,1000
37.30908498275003,0.967474173506259,0.018557968170393985,0.722401518999762,0.044780405405405406,29.928829451226786,0.027418642231413933,38.33047730753671,0.00903609173850607,tate2-A_Fe_doped.png,tate2,A,12,1000
32.41190973869881,0.9349471741907731,0.01521169889106891,0.9059817829950761,0.06952867037906188,22.340153547637797,0.04211576999790748,37.42833685155757,0.010089200889777617,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,1000
21.565716987874186,0.8839047158841986,0.05750963386064992,0.7431274518870004,0.15909826531128307,13.668485808501238,0.13446513557580164,37.88324200095007,0.00908649154150966,tas2-A_Doped-Li.png,tas2,A,12,1000
22.592678372096447,0.8379872303393507,0.14279322586420287,0.8446885795963573,0.14422923040715463,14.284582667607644,0.16193414659214747,38.28552711774027,0.008849804036996261,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,1000
26.312551621882342,0.872636586422739,0.027549879911296614,0.9337332863556147,0.10422071970899778,16.878073663235277,0.10000172563317997,36.53830296136501,0.012094421000828186,nbs2_Anti-Metal.png,nbs2,A,12,1000
33.224534727128066,0.916790996746644,0.4078641148281539,0.8765691303491042,0.14614691172733243,32.02799737858957,0.020396567440449067,33.46697109554657,0.018387117445460305,nbse2_Cu_doped.png,nbse2,A,12,1000
23.606077761545073,0.8711963099578235,0.06550451914568581,0.9405209642386728,0.18202729809872667,16.53243899245376,0.09071821153753816,34.15401347292991,0.016742275522123175,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,1000
30.53715539508022,0.8428826963321423,0.036691367820293905,0.8740242144095252,0.3368495240750637,26.917272357166947,0.03006246558149467,35.2356745155102,0.01328075475025637,tis2_Vacancy-Anion-12A.png,tis2,A,12,1000
22.53603302514798,0.8231574048276485,0.03816538841609218,0.945344882713232,0.28078459106414844,17.165535517707603,0.07597790526798964,35.91847184376893,0.012452327419877715,tise2_Adatom-Li.png,tise2,A,12,1000
21.06708435189979,0.7751008437234458,0.4355724236155673,0.8823430291280473,0.6634285726108969,19.468015861827993,0.0684986446884262,30.18260491378493,0.02726677934254118,tite2-B_Cu_doped.png,tite2,A,12,1000
23.58593317482395,0.7132058562432962,0.07287758504255706,0.9060863136153628,0.7171099734836587,22.283006144402727,0.042548483495804014,33.05155015145077,0.01841656113033962,vs2_Vacancy-Anion-06A.png,vs2,A,12,1000
25.94397819930662,0.9048316957039808,0.025964906776693657,0.8868640777744956,0.09101514567976426,15.753602896579519,0.12799436034590764,38.62189764697155,0.00857141601852928,vte2_Defect-Free.png,vte2,A,12,1000
24.635529983190775,0.9163318496812586,0.025163685160578382,0.8341786199986303,0.08480934179691944,14.107863000340107,0.14480414527048427,37.98292069568979,0.008981001222080441,ws2-A_Vacancy-Metal.png,ws2,A,12,1000
22.8566597110473,0.8957891010172077,0.03763621257549567,0.8527243165167817,0.09612414129506931,12.799487707555237,0.15789705138361684,38.26453794948542,0.008704585577669911,cose2_Fe_doped.png,cose2,A,12,1000
29.406882129813596,0.7630863897435051,0.04413774543791764,0.8763415167289401,0.7821207430340558,28.76695665487722,0.028907711499464934,33.071100727409224,0.018092656748215974,cro2_Vacancy-Anion-03.png,cro2,A,12,1000
20.870549161646885,0.6829168210598408,0.08819048388370873,0.9113616185592751,0.8327616501145912,20.124032302702982,0.04910025343060307,32.668556380290156,0.018618700633174896,vo2_Vacancy-Anion-03.png,vo2,A,16,1000
17.689871155208564,0.6841693710014776,0.09186561891210514,0.902028547629263,0.6576332179930796,15.90672655195756,0.08834820348772876,33.746999459455076,0.016775909347291302,mno2_Defect-Free.png,mno2,A,16,1000
19.77519560110938,0.7868503632423998,0.060728234697910374,0.9416079982488624,0.29974502429485494,14.620618303537864,0.10552378117574275,35.72895897336975,0.012898324342599672,mos2-A_Adatom-Li.png,mos2,A,16,1000
25.80137495355337,0.8990723163484027,0.024505353896130608,0.851086154901636,0.07782870612886328,14.873014961643449,0.1515504615743985,39.85944773777425,0.0072103154193317665,mose2-A_Doped-Na.png,mose2,A,16,1000
15.951973677695202,0.7651323880765243,0.08730198346237164,0.9569745367566102,0.4009661606952568,12.019059680597262,0.16300331763897646,34.558238052193076,0.015269740773911768,mote2-A_Anti-2M.png,mote2,A,16,1000
18.65811118544289,0.8160080508899316,0.15505770190944174,0.7843386793845041,0.17506756756756756,11.150160027346827,0.20951046031249693,36.44917577709898,0.01086274462678685,tate2-A_Fe_doped.png,tate2,A,16,1000
24.064925858228086,0.8394243736464586,0.2178147453769347,0.9184268226724206,0.7558829072340074,23.17301599521807,0.051410709035714985,29.380173595848955,0.030624806099837223,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,1000
38.753072890163345,0.9514917463299275,0.007671594781404874,0.7175507314807297,0.029236838112577757,32.044278491515776,0.01950560104346125,39.264239550577564,0.008067271176150033,tas2-A_Doped-Li.png,tas2,A,16,1000
29.147808654474456,0.9365295172089932,0.01380983325529806,0.8404302939411818,0.0407837138150153,15.62523179880442,0.13311056100776655,39.817854326429185,0.007308803573729078,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,1000
24.81921076309501,0.8541212407559049,0.03522829601203867,0.9365467636443808,0.12205467392623227,15.939151603473963,0.11595756515804298,36.703191427025104,0.011778902977537772,nbs2_Anti-Metal.png,nbs2,A,16,1000
36.03681358383916,0.9334006851998033,0.04811126858762913,0.863713571138231,0.06822442902559135,31.5674265665593,0.020659695677134573,36.650076281753,0.011455209511792103,nbse2_Cu_doped.png,nbse2,A,16,1000
22.369018334961073,0.8385112171646005,0.04595282741162054,0.972534195335622,0.17893990929705214,15.159139906693749,0.11656455887914907,33.82109784304466,0.017292392721900623,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,1000
28.702821080673505,0.8491186419888537,0.05321997469739455,0.7718279185705651,0.5267780385231999,26.385800591704257,0.0373589696576878,35.37217003480009,0.013363989785891778,tis2_Vacancy-Anion-12A.png,tis2,A,16,1000
19.295009243164635,0.8052384166494613,0.2792213447063727,0.7770129118726111,0.7827629401595622,18.260586355676324,0.09489696148141091,34.39191777104472,0.016306520432292863,tise2_Adatom-Li.png,tise2,A,16,1000
38.97248021618937,0.955593708501999,0.18941320044626556,0.7593966328855787,0.012838577390447933,32.80556698691497,0.01752078966158806,39.153384575267474,0.008772880332161613,tite2-B_Cu_doped.png,tite2,A,16,1000
21.749004998948088,0.6903988997596932,0.06631097635006214,0.9308543193767385,0.7963816655205495,20.82909490838423,0.05133483674625874,32.868643908905845,0.01875699616671497,vs2_Vacancy-Anion-06A.png,vs2,A,16,1000
23.271684367972956,0.8977231629518999,0.02314106592299412,0.906825693593929,0.09160404481903107,12.996057804241545,0.17615038148277518,39.06351769323467,0.008099299954981131,vte2_Defect-Free.png,vte2,A,16,1000
23.779845875745593,0.9077725501934703,0.026299468705800987,0.8309256588739353,0.09985666507405638,13.894198936626598,0.1581048462864569,38.9481151936515,0.007942748553893972,ws2-A_Vacancy-Metal.png,ws2,A,16,1000
22.60108362659754,0.8785389059094894,0.04556625957085367,0.8192616455817703,0.09939382545424982,12.674528859328502,0.17043044336254992,38.58057419463599,0.008656440731875497,cose2_Fe_doped.png,cose2,A,16,1000
15.755166262831539,0.638211896872764,0.09980012681441616,1.0064398611554604,0.8467367422350944,15.045752769592038,0.0960980182913373,32.820413489609514,0.018501836289277578,cro2_Vacancy-Anion-03.png,cro2,A,16,1000
22.137737553882143,0.6942238816114064,0.08047928849396839,0.8813517995579442,0.846157372039725,21.472598174565118,0.04279504835039438,32.609772381971844,0.018681671334113692,vo2_Vacancy-Anion-03.png,vo2,A,20,1000
16.60663327779375,0.6442412345397323,0.17112272325334318,0.9358990910480373,0.6847543252595155,14.98777854100522,0.10290880977832952,33.868097120144654,0.016152021141425818,mno2_Defect-Free.png,mno2,A,20,1000
19.833793387309925,0.794361213911797,0.058611195123932036,0.9495100930101559,0.303036220133742,14.726461481430261,0.1092911688571513,35.777063698462854,0.012613023538597735,mos2-A_Adatom-Li.png,mos2,A,20,1000
24.9172496744259,0.8786159172566662,0.041546797975438574,0.862325229913386,0.09216605552645364,14.709594248232126,0.1545385786093014,39.28590445400335,0.007562614999905876,mose2-A_Doped-Na.png,mose2,A,20,1000
14.706323344984956,0.7258124093238507,0.12252941296603771,0.9488694958034465,0.4209784745080395,10.973616632333762,0.1973723251849304,34.79747251123731,0.014527769400746845,mote2-A_Anti-2M.png,mote2,A,20,1000
19.423151874355238,0.8544908163086511,0.08673295814691429,0.7782061103214423,0.15879011824324324,11.486038785942581,0.20570162178760604,37.7012603820083,0.00910927090332854,tate2-A_Fe_doped.png,tate2,A,20,1000
37.72520889960627,0.9424168028324965,0.02260648179817331,0.8137444721257938,0.057534380961969896,31.430747797951568,0.021078407233539993,38.68906800645527,0.008915485592177513,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,1000
17.783197027185945,0.786632700305993,0.1535832244423534,0.7746422658752969,0.27915086228695696,12.278276770925277,0.16753948302671426,37.11233812012377,0.00998861239294462,tas2-A_Doped-Li.png,tas2,A,20,1000
41.5247320461898,0.9639625805690089,0.003305794984304541,0.8309703858521381,0.0021463873852671216,33.170417966888806,0.01693816146437536,41.579689033780376,0.006203857637989046,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,1000
23.643518002569365,0.8469423256549561,0.04920627570044922,0.9390253328985247,0.14268454192708938,15.3885333528065,0.11989881533490873,36.41572747699711,0.012295281231607877,nbs2_Anti-Metal.png,nbs2,A,20,1000
22.697543555044074,0.8153209507085005,0.37529101989873737,1.0219077325250603,0.8168230662632404,21.92575837930523,0.05832212197979796,31.466257968353037,0.022572073770502625,nbse2_Cu_doped.png,nbse2,A,20,1000
