structure,op,level,logit,pred_high,true_high
tate2-B_Anti-Metal.png,A,2,1.046875,True,False
tate2-B_Vacancy-Anion-12A.png,A,2,-0.236328125,False,False
tis2_Vacancy-Anion-12A.png,A,2,1.0625,True,False
tis2_Zr_doped.png,A,2,1.0234375,True,False
tise2_Adatom-Li.png,A,2,0.71484375,True,False
tise2_V_doped.png,A,2,0.56640625,True,False
tite2-B_Cu_doped.png,A,2,-0.1171875,False,False
tite2-B_Vacancy-Anion-06A.png,A,2,0.671875,True,False
vo2_Vacancy-Anion-03.png,A,2,-0.96484375,False,False
vs2_Vacancy-Anion-06A.png,A,2,0.396484375,True,False
vs2_Vacancy-Anion-12A.png,A,2,-0.2451171875,False,False
vse2-A_Vacancy-Anion-06A.png,A,2,-0.5,False,False
vse2-A_Vacancy-Anion-06B.png,A,2,-0.3671875,False,False
vse2-B_Anti-2M.png,A,2,1.8984375,True,False
vse2-B_Vacancy-Anion-09B.png,A,2,1.40625,True,False
vte2_Defect-Free.png,A,2,1.0625,True,False
vte2_Vacancy-Anion-09B.png,A,2,-0.3515625,False,False
ws2-A_Vacancy-Metal.png,A,2,1.5703125,True,False
ws2-B_Vacancy-Metal.png,A,2,0.134765625,True,False
ws2-C_Defect-Free.png,A,2,0.0361328125,True,False
wse2_Vacancy-Anion-06A.png,A,2,0.62109375,True,False
wte2_Mo_doped.png,A,2,-0.65625,False,False
zro2_Defect-Free.png,A,2,1.3125,True,False
zrs2_Vacancy-Anion-03.png,A,2,-0.051025390625,False,False
zrse2_Vacancy-Anion-03.png,A,2,1.34375,True,False
cose2_Fe_doped.png,A,4,1.921875,True,False
cro2_Vacancy-Anion-03.png,A,4,-0.126953125,False,False
crse2_Anti-Anion.png,A,4,1.1796875,True,False
crte2_Vacancy-Metal.png,A,4,0.0224609375,True,False
cus2_Cu_adatom.png,A,4,1.078125,True,False
cuse2_Cu_adatom.png,A,4,0.55859375,True,False
feo2_Int-Anion.png,A,4,0.89453125,True,False
fes2_Ni_doped.png,A,4,1.53125,True,False
ges2_Vacancy-Anion-03.png,A,4,1.2890625,True,False
gete2_Defect-Free.png,A,4,0.7890625,True,False
hfo2_Int-Anion.png,A,4,0.349609375,True,False
irte2_Vacancy-Metal.png,A,4,-0.1845703125,False,False
mno2_Defect-Free.png,A,4,1.421875,True,False
mns2_Int-Anion.png,A,4,1.078125,True,False
mnse2-B_Vacancy-Anion-03.png,A,4,0.92578125,True,False
mnte2_Defect-Free.png,A,4,0.1689453125,True,False
mos2-A_Adatom-Li.png,A,4,0.99609375,True,False
mos2-A_Vacancy-Metal.png,A,4,0.30078125,True,False
mos2-B_Adatom-K.png,A,4,0.9140625,True,False
mos2-B_Anti-Anion.png,A,4,0.373046875,True,False
mose2-A_Doped-Na.png,A,4,1.375,True,False
mose2-B_Adatom-K.png,A,4,0.328125,True,False
mose2-B_Doped-Na.png,A,4,0.56640625,True,False
mose2-B_V_adatom.png,A,4,-0.123046875,False,False
mote2-A_Anti-2M.png,A,4,0.80078125,True,False
mote2-A_Ti_doped.png,A,4,-0.5234375,False,False
mote2-B_V_adatom.png,A,4,0.9296875,True,False
mote2-B_Vacancy-Anion-06B.png,A,4,-0.5859375,False,False
nbo2_Defect-Free.png,A,4,1.1484375,True,False
nbs2_Anti-Metal.png,A,4,-0.16796875,False,False
nbs2_Vacancy-Metal.png,A,4,0.3125,True,False
nbse2_Cu_doped.png,A,4,-0.71875,False,False
nbse2_Vacancy-Anion-03.png,A,4,-0.6953125,False,False
nbte2_Vacancy-Anion-12A.png,A,4,-0.1708984375,False,False
nbte2_Vacancy-Metal.png,A,4,1.1015625,True,False
pbse2_Defect-Free.png,A,4,1.3203125,True,False
pbte2_Vacancy-Metal.png,A,4,1.21875,True,False
rete2_Defect-Free.png,A,4,0.328125,True,False
rus2_Anti-Anion.png,A,4,-0.3125,False,False
sno2_Anti-Metal.png,A,4,-0.26171875,False,False
sns2_Vacancy-Metal.png,A,4,0.416015625,True,False
snse2_Vacancy-Anion-03.png,A,4,1.734375,True,False
snte2_Fe_doped.png,A,4,0.2890625,True,False
tas2-A_Doped-Li.png,A,4,1.234375,True,False
tas2-B_Vacancy-Anion-06B.png,A,4,1.2890625,True,False
tas2-B_Vacancy-Anion-09B.png,A,4,0.61328125,True,False
tase2-A_Vacancy-Anion-12B.png,A,4,1.296875,True,False
tase2-B_Defect-Free.png,A,4,-0.275390625,False,False
tase2-B_Vacancy-Anion-09B.png,A,4,-0.462890625,False,False
tate2-A_Fe_doped.png,A,4,1.71875,True,False
tate2-B_Anti-Anion.png,A,4,1.125,True,False
tate2-B_Anti-Metal.png,A,4,1.5390625,True,False
tate2-B_Vacancy-Anion-12A.png,A,4,-0.17578125,False,False
tis2_Vacancy-Anion-12A.png,A,4,0.75390625,True,False
tis2_Zr_doped.png,A,4,0.87890625,True,False
tise2_Adatom-Li.png,A,4,0.890625,True,False
tise2_V_doped.png,A,4,0.65625,True,False
tite2-B_Cu_doped.png,A,4,-0.08544921875,False,False
tite2-B_Vacancy-Anion-06A.png,A,4,0.65234375,True,False
vo2_Vacancy-Anion-03.png,A,4,-0.71875,False,False
vs2_Vacancy-Anion-06A.png,A,4,0.498046875,True,False
vs2_Vacancy-Anion-12A.png,A,4,-0.1259765625,False,False
vse2-A_Vacancy-Anion-06A.png,A,4,-0.51171875,False,False
vse2-A_Vacancy-Anion-06B.png,A,4,-0.07861328125,False,False
vse2-B_Anti-2M.png,A,4,1.8671875,True,False
vse2-B_Vacancy-Anion-09B.png,A,4,1.28125,True,False
vte2_Defect-Free.png,A,4,1.171875,True,False
vte2_Vacancy-Anion-09B.png,A,4,-0.4140625,False,False
ws2-A_Vacancy-Metal.png,A,4,1.8515625,True,False
ws2-B_Vacancy-Metal.png,A,4,0.3984375,True,False
ws2-C_Defect-Free.png,A,4,0.1533203125,True,False
wse2_Vacancy-Anion-06A.png,A,4,0.78125,True,False
wte2_Mo_doped.png,A,4,-0.6796875,False,False
zro2_Defect-Free.png,A,4,1.4765625,True,False
zrs2_Vacancy-Anion-03.png,A,4,0.21484375,True,False
zrse2_Vacancy-Anion-03.png,A,4,1.359375,True,False
cose2_Fe_doped.png,A,8,2.375,True,True
cro2_Vacancy-Anion-03.png,A,8,0.72265625,True,True
crse2_Anti-Anion.png,A,8,1.2265625,True,True
crte2_Vacancy-Metal.png,A,8,-0.05517578125,False,True
cus2_Cu_adatom.png,A,8,1.375,True,True
cuse2_Cu_adatom.png,A,8,0.59765625,True,True
feo2_Int-Anion.png,A,8,0.5703125,True,True
fes2_Ni_doped.png,A,8,1.859375,True,True
ges2_Vacancy-Anion-03.png,A,8,1.4140625,True,True
gete2_Defect-Free.png,A,8,0.341796875,True,True
hfo2_Int-Anion.png,A,8,0.265625,True,True
irte2_Vacancy-Metal.png,A,8,0.177734375,True,True
mno2_Defect-Free.png,A,8,2.015625,True,True
mns2_Int-Anion.png,A,8,1.8359375,True,True
mnse2-B_Vacancy-Anion-03.png,A,8,1.734375,True,True
mnte2_Defect-Free.png,A,8,0.33203125,True,True
mos2-A_Adatom-Li.png,A,8,1.1484375,True,True
mos2-A_Vacancy-Metal.png,A,8,0.498046875,True,True
mos2-B_Adatom-K.png,A,8,1.046875,True,True
mos2-B_Anti-Anion.png,A,8,0.7421875,True,True
mose2-A_Doped-Na.png,A,8,1.46875,True,True
mose2-B_Adatom-K.png,A,8,0.3984375,True,True
mose2-B_Doped-Na.png,A,8,0.9453125,True,True
mose2-B_V_adatom.png,A,8,0.201171875,True,True
mote2-A_Anti-2M.png,A,8,0.83984375,True,True
mote2-A_Ti_doped.png,A,8,-0.095703125,False,True
mote2-B_V_adatom.png,A,8,0.71484375,True,True
mote2-B_Vacancy-Anion-06B.png,A,8,-0.150390625,False,True
nbo2_Defect-Free.png,A,8,0.890625,True,True
nbs2_Anti-Metal.png,A,8,-0.1259765625,False,True
nbs2_Vacancy-Metal.png,A,8,0.7734375,True,True
nbse2_Cu_doped.png,A,8,-0.71875,False,True
nbse2_Vacancy-Anion-03.png,A,8,-0.412109375,False,True
nbte2_Vacancy-Anion-12A.png,A,8,-0.25390625,False,True
nbte2_Vacancy-Metal.png,A,8,1.6953125,True,True
pbse2_Defect-Free.png,A,8,1.3203125,True,True
pbte2_Vacancy-Metal.png,A,8,0.72265625,True,True
rete2_Defect-Free.png,A,8,0.61328125,True,True
rus2_Anti-Anion.png,A,8,0.0201416015625,True,True
sno2_Anti-Metal.png,A,8,0.12255859375,True,True
sns2_Vacancy-Metal.png,A,8,0.404296875,True,True
snse2_Vacancy-Anion-03.png,A,8,2.015625,True,True
snte2_Fe_doped.png,A,8,0.18359375,True,True
tas2-A_Doped-Li.png,A,8,1.734375,True,True
tas2-B_Vacancy-Anion-06B.png,A,8,1.1875,True,True
tas2-B_Vacancy-Anion-09B.png,A,8,1.7265625,True,True
tase2-A_Vacancy-Anion-12B.png,A,8,0.88671875,True,True
tase2-B_Defect-Free.png,A,8,0.259765625,True,True
tase2-B_Vacancy-Anion-09B.png,A,8,-0.1474609375,False,True
tate2-A_Fe_doped.png,A,8,1.484375,True,True
tate2-B_Anti-Anion.png,A,8,1.6796875,True,True
tate2-B_Anti-Metal.png,A,8,1.015625,True,True
tate2-B_Vacancy-Anion-12A.png,A,8,-0.1787109375,False,True
tis2_Vacancy-Anion-12A.png,A,8,1.8046875,True,True
tis2_Zr_doped.png,A,8,1.2109375,True,True
tise2_Adatom-Li.png,A,8,1.0703125,True,True
tise2_V_doped.png,A,8,0.59375,True,True
tite2-B_Cu_doped.png,A,8,0.279296875,True,True
tite2-B_Vacancy-Anion-06A.png,A,8,0.6640625,True,True
vo2_Vacancy-Anion-03.png,A,8,-0.271484375,False,True
vs2_Vacancy-Anion-06A.png,A,8,1.0546875,True,True
vs2_Vacancy-Anion-12A.png,A,8,0.33203125,True,True
vse2-A_Vacancy-Anion-06A.png,A,8,0.1982421875,True,True
vse2-A_Vacancy-Anion-06B.png,A,8,-0.008056640625,False,True
vse2-B_Anti-2M.png,A,8,2.09375,True,True
vse2-B_Vacancy-Anion-09B.png,A,8,1.359375,True,True
vte2_Defect-Free.png,A,8,1.2734375,True,True
vte2_Vacancy-Anion-09B.png,A,8,-0.4921875,False,True
ws2-A_Vacancy-Metal.png,A,8,2.0625,True,True
ws2-B_Vacancy-Metal.png,A,8,0.58203125,True,True
ws2-C_Defect-Free.png,A,8,0.49609375,True,True
wse2_Vacancy-Anion-06A.png,A,8,1.796875,True,True
wte2_Mo_doped.png,A,8,-0.490234375,False,True
zro2_Defect-Free.png,A,8,1.984375,True,True
zrs2_Vacancy-Anion-03.png,A,8,0.41015625,True,True
zrse2_Vacancy-Anion-03.png,A,8,1.34375,True,True
cose2_Fe_doped.png,A,12,2.625,True,True
cro2_Vacancy-Anion-03.png,A,12,-0.004852294921875,False,True
crse2_Anti-Anion.png,A,12,1.265625,True,True
crte2_Vacancy-Metal.png,A,12,0.04833984375,True,True
cus2_Cu_adatom.png,A,12,1.7890625,True,True
cuse2_Cu_adatom.png,A,12,1.234375,True,True
feo2_Int-Anion.png,A,12,0.56640625,True,True
fes2_Ni_doped.png,A,12,2.234375,True,True
ges2_Vacancy-Anion-03.png,A,12,2.046875,True,True
gete2_Defect-Free.png,A,12,1.71875,True,True
hfo2_Int-Anion.png,A,12,0.68359375,True,True
irte2_Vacancy-Metal.png,A,12,0.302734375,True,True
mno2_Defect-Free.png,A,12,2.8125,True,True
mns2_Int-Anion.png,A,12,2.171875,True,True
mnse2-B_Vacancy-Anion-03.png,A,12,1.609375,True,True
mnte2_Defect-Free.png,A,12,0.333984375,True,True
mos2-A_Adatom-Li.png,A,12,1.4453125,True,True
mos2-A_Vacancy-Metal.png,A,12,0.7109375,True,True
mos2-B_Adatom-K.png,A,12,0.22265625,True,True
mos2-B_Anti-Anion.png,A,12,1.9140625,True,True
mose2-A_Doped-Na.png,A,12,2.078125,True,True
mose2-B_Adatom-K.png,A,12,0.74609375,True,True
mose2-B_Doped-Na.png,A,12,1.28125,True,True
mose2-B_V_adatom.png,A,12,0.67578125,True,True
mote2-A_Anti-2M.png,A,12,1.0546875,True,True
mote2-A_Ti_doped.png,A,12,-0.55078125,False,True
mote2-B_V_adatom.png,A,12,0.71484375,True,True
mote2-B_Vacancy-Anion-06B.png,A,12,-0.5859375,False,True
nbo2_Defect-Free.png,A,12,2.59375,True,True
nbs2_Anti-Metal.png,A,12,0.78125,True,True
nbs2_Vacancy-Metal.png,A,12,0.94921875,True,True
nbse2_Cu_doped.png,A,12,-0.73046875,False,True
nbse2_Vacancy-Anion-03.png,A,12,0.048095703125,True,True
nbte2_Vacancy-Anion-12A.png,A,12,0.1787109375,True,True
nbte2_Vacancy-Metal.png,A,12,0.8984375,True,True
pbse2_Defect-Free.png,A,12,1.328125,True,True
pbte2_Vacancy-Metal.png,A,12,0.73828125,True,True
rete2_Defect-Free.png,A,12,0.341796875,True,True
rus2_Anti-Anion.png,A,12,0.41796875,True,True
sno2_Anti-Metal.png,A,12,0.236328125,True,True
sns2_Vacancy-Metal.png,A,12,1.5703125,True,True
snse2_Vacancy-Anion-03.png,A,12,1.8671875,True,True
snte2_Fe_doped.png,A,12,0.69140625,True,True
tas2-A_Doped-Li.png,A,12,1.8203125,True,True
tas2-B_Vacancy-Anion-06B.png,A,12,1.7890625,True,True
tas2-B_Vacancy-Anion-09B.png,A,12,2.15625,True,True
tase2-A_Vacancy-Anion-12B.png,A,12,2.328125,True,True
tase2-B_Defect-Free.png,A,12,0.67578125,True,True
tase2-B_Vacancy-Anion-09B.png,A,12,-0.78515625,False,True
tate2-A_Fe_doped.png,A,12,0.91796875,True,True
tate2-B_Anti-Anion.png,A,12,1.90625,True,True
tate2-B_Anti-Metal.png,A,12,2.625,True,True
tate2-B_Vacancy-Anion-12A.png,A,12,0.48046875,True,True
tis2_Vacancy-Anion-12A.png,A,12,0.75,True,True
tis2_Zr_doped.png,A,12,1.3671875,True,True
tise2_Adatom-Li.png,A,12,2.125,True,True
tise2_V_doped.png,A,12,2.46875,True,True
tite2-B_Cu_doped.png,A,12,0.5390625,True,True
tite2-B_Vacancy-Anion-06A.png,A,12,0.8515625,True,True
vo2_Vacancy-Anion-03.png,A,12,-0.96484375,False,True
vs2_Vacancy-Anion-06A.png,A,12,0.9375,True,True
vs2_Vacancy-Anion-12A.png,A,12,0.765625,True,True
vse2-A_Vacancy-Anion-06A.png,A,12,-0.51171875,False,True
vse2-A_Vacancy-Anion-06B.png,A,12,-0.029296875,False,True
vse2-B_Anti-2M.png,A,12,1.859375,True,True
vse2-B_Vacancy-Anion-09B.png,A,12,1.375,True,True
vte2_Defect-Free.png,A,12,1.8125,True,True
vte2_Vacancy-Anion-09B.png,A,12,-0.408203125,False,True
ws2-A_Vacancy-Metal.png,A,12,1.96875,True,True
ws2-B_Vacancy-Metal.png,A,12,1.03125,True,True
ws2-C_Defect-Free.png,A,12,0.55859375,True,True
wse2_Vacancy-Anion-06A.png,A,12,1.609375,True,True
wte2_Mo_doped.png,A,12,0.271484375,True,True
zro2_Defect-Free.png,A,12,2.15625,True,True
zrs2_Vacancy-Anion-03.png,A,12,0.66015625,True,True
zrse2_Vacancy-Anion-03.png,A,12,2.046875,True,True
cose2_Fe_doped.png,A,16,2.8125,True,True
cro2_Vacancy-Anion-03.png,A,16,2.25,True,True
crse2_Anti-Anion.png,A,16,2.046875,True,True
crte2_Vacancy-Metal.png,A,16,0.1796875,True,True
cus2_Cu_adatom.png,A,16,1.3203125,True,True
cuse2_Cu_adatom.png,A,16,0.640625,True,True
feo2_Int-Anion.png,A,16,0.84375,True,True
fes2_Ni_doped.png,A,16,2.390625,True,True
ges2_Vacancy-Anion-03.png,A,16,1.796875,True,True
gete2_Defect-Free.png,A,16,2.234375,True,True
hfo2_Int-Anion.png,A,16,0.625,True,True
irte2_Vacancy-Metal.png,A,16,0.7890625,True,True
mno2_Defect-Free.png,A,16,3.09375,True,True
mns2_Int-Anion.png,A,16,1.9375,True,True
mnse2-B_Vacancy-Anion-03.png,A,16,2.59375,True,True
mnte2_Defect-Free.png,A,16,0.64453125,True,True
mos2-A_Adatom-Li.png,A,16,2.25,True,True
mos2-A_Vacancy-Metal.png,A,16,1.7265625,True,True
mos2-B_Adatom-K.png,A,16,2.59375,True,True
mos2-B_Anti-Anion.png,A,16,0.1904296875,True,True
mose2-A_Doped-Na.png,A,16,2.375,True,True
mose2-B_Adatom-K.png,A,16,1.234375,True,True
mose2-B_Doped-Na.png,A,16,1.1796875,True,True
mose2-B_V_adatom.png,A,16,0.9453125,True,True
mote2-A_Anti-2M.png,A,16,2.59375,True,True
mote2-A_Ti_doped.png,A,16,-0.5546875,False,True
mote2-B_V_adatom.png,A,16,2.9375,True,True
mote2-B_Vacancy-Anion-06B.png,A,16,1.03125,True,True
nbo2_Defect-Free.png,A,16,2.078125,True,True
nbs2_Anti-Metal.png,A,16,1.234375,True,True
nbs2_Vacancy-Metal.png,A,16,1.6015625,True,True
nbse2_Cu_doped.png,A,16,-0.7265625,False,True
nbse2_Vacancy-Anion-03.png,A,16,0.26953125,True,True
nbte2_Vacancy-Anion-12A.png,A,16,1.25,True,True
nbte2_Vacancy-Metal.png,A,16,0.87109375,True,True
pbse2_Defect-Free.png,A,16,1.296875,True,True
pbte2_Vacancy-Metal.png,A,16,1.8984375,True,True
rete2_Defect-Free.png,A,16,1.3203125,True,True
rus2_Anti-Anion.png,A,16,0.69921875,True,True
sno2_Anti-Metal.png,A,16,0.265625,True,True
sns2_Vacancy-Metal.png,A,16,1.7421875,True,True
snse2_Vacancy-Anion-03.png,A,16,2.5,True,True
snte2_Fe_doped.png,A,16,1.5078125,True,True
tas2-A_Doped-Li.png,A,16,0.94140625,True,True
tas2-B_Vacancy-Anion-06B.png,A,16,1.8203125,True,True
tas2-B_Vacancy-Anion-09B.png,A,16,2.203125,True,True
tase2-A_Vacancy-Anion-12B.png,A,16,1.0390625,True,True
tase2-B_Defect-Free.png,A,16,0.66796875,True,True
tase2-B_Vacancy-Anion-09B.png,A,16,1.671875,True,True
tate2-A_Fe_doped.png,A,16,3.03125,True,True
tate2-B_Anti-Anion.png,A,16,0.89453125,True,True
tate2-B_Anti-Metal.png,A,16,1.0078125,True,True
tate2-B_Vacancy-Anion-12A.png,A,16,0.54296875,True,True
tis2_Vacancy-Anion-12A.png,A,16,0.74609375,True,True
tis2_Zr_doped.png,A,16,1.4921875,True,True
tise2_Adatom-Li.png,A,16,1.4296875,True,True
tise2_V_doped.png,A,16,1.2734375,True,True
tite2-B_Cu_doped.png,A,16,-0.0830078125,False,True
tite2-B_Vacancy-Anion-06A.png,A,16,0.7734375,True,True
vo2_Vacancy-Anion-03.png,A,16,-0.671875,False,True
vs2_Vacancy-Anion-06A.png,A,16,1.8203125,True,True
vs2_Vacancy-Anion-12A.png,A,16,1.1171875,True,True
vse2-A_Vacancy-Anion-06A.png,A,16,-0.11474609375,False,True
vse2-A_Vacancy-Anion-06B.png,A,16,0.140625,True,True
vse2-B_Anti-2M.png,A,16,1.71875,True,True
vse2-B_Vacancy-Anion-09B.png,A,16,3.03125,True,True
vte2_Defect-Free.png,A,16,1.8828125,True,True
vte2_Vacancy-Anion-09B.png,A,16,2.125,True,True
ws2-A_Vacancy-Metal.png,A,16,2.046875,True,True
ws2-B_Vacancy-Metal.png,A,16,1.2265625,True,True
ws2-C_Defect-Free.png,A,16,0.349609375,True,True
wse2_Vacancy-Anion-06A.png,A,16,0.76953125,True,True
wte2_Mo_doped.png,A,16,1.1640625,True,True
zro2_Defect-Free.png,A,16,2.203125,True,True
zrs2_Vacancy-Anion-03.png,A,16,1.078125,True,True
zrse2_Vacancy-Anion-03.png,A,16,2.234375,True,True
cose2_Fe_doped.png,A,20,2.71875,True,True
cro2_Vacancy-Anion-03.png,A,20,1.796875,True,True
crse2_Anti-Anion.png,A,20,1.7890625,True,True
crte2_Vacancy-Metal.png,A,20,1.3125,True,True
cus2_Cu_adatom.png,A,20,1.984375,True,True
cuse2_Cu_adatom.png,A,20,0.6328125,True,True
