psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
31.74358929376342,0.8136800639956775,0.23509069325876267,1.6468255049062777,0.5623425605536332,30.31273724707109,0.02365710459281153,34.76604435768168,0.014124942738233393,mno2_Defect-Free.png,mno2,A,4,1000
28.071082946704486,0.8608587616207565,0.039854167602096924,1.0033388330616955,0.19147515189590425,28.69578346800443,0.026570799472910384,27.935429782363062,0.018507254330066385,mos2-A_Adatom-Li.png,mos2,A,4,1000
34.83899105796584,0.9675313732982587,0.007768672171526237,1.0152614852349386,0.020908852802514404,19.001042751602462,0.08083599731634095,41.77857273921411,0.00588173944590671,mose2-A_Doped-Na.png,mose2,A,4,1000
26.062200934822506,0.8865528717073237,0.03778136189760713,1.3766430397310538,0.2722986573207985,24.74138932557124,0.03727248833802848,26.68202572156222,0.020159723720255016,mote2-A_Anti-2M.png,mote2,A,4,1000
33.73536102025112,0.9594216810522218,0.05620644915293493,1.0730330767315874,0.0488133445945946,28.967710255332655,0.025145469094166626,34.20506735981666,0.008377827396478982,tate2-A_Fe_doped.png,tate2,A,4,1000
38.08710247666274,0.9451712163219299,0.05516953723460677,1.3802705996425741,0.05164308340497378,32.68897231277179,0.018368254013626226,38.71332834536746,0.008816541159101764,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,1000
38.548443790001386,0.9553010685857348,0.006959961709583533,0.9339589149531706,0.07274566327820765,33.86010045845339,0.015368386980838186,39.26682712884532,0.007956992284577595,tas2-A_Doped-Li.png,tas2,A,4,1000
41.11720485912704,0.9644909865114277,0.009936948837036077,1.0058226043511849,0.041567427630030594,34.425350437552254,0.014290226388660647,41.86979957751204,0.005985369290591843,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,1000
31.966404040278313,0.9185959191094365,0.04929915575443031,1.074239943706275,0.06295582043159821,21.83197011823877,0.04412871924919686,36.23527434090279,0.010345487018866426,nbs2_Anti-Metal.png,nbs2,A,4,1000
35.15383564857676,0.9284228152823696,0.7829671321791004,1.3817196216564975,0.8245839067452421,35.02584529634771,0.014088271589318285,35.81186294481381,0.012651858296020542,nbse2_Cu_doped.png,nbse2,A,4,1000
25.705879799139556,0.8974019496128627,0.05165757997560184,0.7391102314328369,0.08330716902145474,27.005241538835527,0.03133618539952715,25.605004324148158,0.022146211161619002,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,1000
33.76120719581768,0.8589304899634137,0.036304784829622086,1.344489728945864,0.32701348389445234,31.53322995673687,0.020787672975621913,35.47276659644346,0.012494219069060869,tis2_Vacancy-Anion-12A.png,tis2,A,4,1000
33.282870130185124,0.8818198197677667,0.04518133069143451,1.655734496488744,0.24425908977452368,30.85523917738562,0.02299797293294173,34.486439488109674,0.014595304192847392,tise2_Adatom-Li.png,tise2,A,4,1000
38.58802868208003,0.9554861525626341,0.9950957304330561,1.2522175075549842,0.046032662334034746,33.7248494117913,0.015192323824034449,39.04370284511123,0.008775851890995848,tite2-B_Cu_doped.png,tite2,A,4,1000
31.660655538241457,0.7621877169443666,0.087291197189355,1.7740561601463825,0.5639575851734882,30.5129277173861,0.023413434973406172,33.816056414591465,0.015898750773054623,vs2_Vacancy-Anion-06A.png,vs2,A,4,1000
39.949983860061614,0.9555559091543689,0.019790806628948613,1.0412491124965229,0.018739531925946493,32.95880803617007,0.014156493931752348,40.2952484772411,0.007187945092933835,vte2_Defect-Free.png,vte2,A,4,1000
36.91743754378138,0.9566081877770853,0.03006850893768365,0.6488276541068436,0.04382806634359429,26.610870373850517,0.024600218198059767,39.48280006516679,0.00791088257563405,ws2-A_Vacancy-Metal.png,ws2,A,4,1000
30.768575965904176,0.9502053398578029,0.015938413347750913,1.1947726708257398,0.04902493801064997,32.101948078473434,0.019354566616666572,30.70978747487733,0.010349715282661705,cose2_Fe_doped.png,cose2,A,4,1000
27.29082746371534,0.766307141822118,0.12406168088929655,1.074247859153014,0.678255767502247,27.82232053346245,0.029477351470821523,26.346729704477593,0.02492206438189763,cro2_Vacancy-Anion-03.png,cro2,A,4,1000
26.131189742602956,0.725531447612329,0.09671956909889233,1.2904052895036742,0.8846180290297937,25.908120270305584,0.03440951833133446,28.379361111296035,0.02535492028749634,vo2_Vacancy-Anion-03.png,vo2,A,8,1000
31.583349317151708,0.8139506401487027,0.23787937486420793,1.6488985821856408,0.567795847750865,30.146455500654522,0.023956446179539646,34.72763325093805,0.01419077083354269,mno2_Defect-Free.png,mno2,A,8,1000
29.77985554960847,0.8688511919017291,0.05252052661913124,0.869989296673932,0.2219420602376566,28.298383699852508,0.02782936492022085,30.31514398412325,0.01611158387359861,mos2-A_Adatom-Li.png,mos2,A,8,1000
30.058180796124155,0.9619091934146532,0.008624801229100771,1.0036355195188593,0.05399423782084861,17.76571025574326,0.08317168686695246,40.54163663964077,0.0066147913045672,mose2-A_Doped-Na.png,mose2,A,8,1000
29.62844896290223,0.9014153171392654,0.057116250077804534,1.3934187341378446,0.22890430746643303,25.247739616548948,0.035153458625303884,32.79014232786546,0.018072072162346946,mote2-A_Anti-2M.png,mote2,A,8,1000
37.98162240364998,0.9724436778826019,0.006843632572338889,1.0663617740396707,0.13390625,32.89970242988734,0.01626319026274263,39.81005818856211,0.0073834669653889415,tate2-A_Fe_doped.png,tate2,A,8,1000
35.795192532187144,0.939505042724207,0.017188443416894773,0.960969893377646,0.502884980289195,34.15645264607193,0.013582109988138621,38.50120801265581,0.009076095464446666,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,1000
37.027785961486856,0.9544729356758253,0.006352606332554664,0.9133849101119804,0.13661811561219844,31.58754241421072,0.01773128955576507,39.214069667117926,0.007960834668568041,tas2-A_Doped-Li.png,tas2,A,8,1000
39.4818267028216,0.9622203139979125,0.01921915501916012,1.039188190193296,0.01708637326429748,27.895177318246823,0.032715298535081636,40.6345064032715,0.006962657782481336,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,1000
34.364906551339516,0.9230719589011945,0.01712124377104414,1.1894527824406096,0.08944600633533926,26.265846654522875,0.029994066646698663,37.69853428082992,0.009406075174197392,nbs2_Anti-Metal.png,nbs2,A,8,1000
33.98191236628762,0.9332472485773162,0.062172848240362136,1.1940638533739876,0.20733216013656394,30.70467965788962,0.020225398244853685,35.49832293812265,0.012523868293906665,nbse2_Cu_doped.png,nbse2,A,8,1000
22.41196189046443,0.8751943957695927,0.07310514708225038,0.6528244343330086,0.10455913134484562,17.53017489246639,0.08445315834625386,23.618537878191095,0.026862727534921433,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,1000
32.18629411756696,0.8543644268987554,0.030733267177551822,1.4328352502719395,0.3999318447609532,29.505807235651517,0.024537686581644288,35.84150136001225,0.01223957048548004,tis2_Vacancy-Anion-12A.png,tis2,A,8,1000
32.72919320481237,0.881968850768971,0.03822397447250276,1.6197492316314503,0.2508921060173244,29.322087836774887,0.025070916791942167,34.940494088993546,0.013695279572772692,tise2_Adatom-Li.png,tise2,A,8,1000
38.70251808551356,0.9598665128981102,0.3787421695024723,1.0777718614255667,0.6632568398271086,39.28243255262697,0.00763316653370423,37.74663782146566,0.009401606318880398,tite2-B_Cu_doped.png,tite2,A,8,1000
29.478326353786592,0.753762336956189,0.0787011134398759,1.7623681795344495,0.6853469622234107,28.73555805843644,0.026685761608154248,31.74243951143388,0.01738548236999256,vs2_Vacancy-Anion-06A.png,vs2,A,8,1000
35.546233630401936,0.9560877647547475,0.008453382193808543,1.119517423255405,0.05976542557479243,25.95126788478105,0.03154501700630426,38.69309891714264,0.007962363992512766,vte2_Defect-Free.png,vte2,A,8,1000
30.839749169578997,0.9498132790023884,0.029816306517392453,0.6415505241210335,0.049382294723909634,27.308114086249624,0.026220215678015933,31.132556538654047,0.009907756923218212,ws2-A_Vacancy-Metal.png,ws2,A,8,1000
29.494640280791096,0.9413393963888983,0.01277476246313998,1.1055972513336383,0.08137118409820739,27.461937650160625,0.026861321607451034,29.730545962458486,0.010888318576206694,cose2_Fe_doped.png,cose2,A,8,1000
27.70908017807733,0.7656208802951394,0.10109294162862786,1.5320826178103335,0.7192441492726123,27.286603692932296,0.03037974988932531,29.02695385107358,0.01984402424373555,cro2_Vacancy-Anion-03.png,cro2,A,8,1000
29.720623725132583,0.7357626568070859,0.11955883009147773,1.4163449397417354,0.8351451489686784,29.354143867911098,0.02655927160300582,32.285880444497735,0.018235656535824984,vo2_Vacancy-Anion-03.png,vo2,A,12,1000
30.058175497297984,0.8075932012482516,0.9522881081437626,1.5964274954493531,0.6610553633217993,29.060514223070673,0.027851553808827242,33.1004637296407,0.01784272745832003,mno2_Defect-Free.png,mno2,A,12,1000
30.964132492066714,0.8706179895665932,0.052227784875893975,1.556772065218603,0.2720627562845427,26.681825740148426,0.0305973374121262,35.26001569870886,0.013092834886078939,mos2-A_Adatom-Li.png,mos2,A,12,1000
38.2705809622121,0.9662943894627818,0.00924355642001687,0.9797768439108604,0.06890518596123625,28.939581137061168,0.020423114887567997,41.83988497997731,0.00583229342853976,mose2-A_Doped-Na.png,mose2,A,12,1000
25.826098907090646,0.8799147675883751,0.0476400702541591,1.3555247206051653,0.33133865353193304,23.50963307287438,0.04559849411627864,27.69158369407585,0.020196362437741387,mote2-A_Anti-2M.png,mote2,A,12,1000
37.61926678491258,0.972678551165489,0.007239101263504456,1.1114761030861628,0.044780405405405406,30.63086691493521,0.02568179911395281,38.5207584964401,0.008683646855829348,tate2-A_Fe_doped.png,tate2,A,12,1000
36.84859821350067,0.9435319818260798,0.05389613760698206,1.24668867899353,0.06952867037906188,30.889793327045464,0.02254975447258304,37.92737150190782,0.009513394037301259,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,1000
37.45805840631914,0.9546908666436672,0.006686023635965125,0.9304868774421388,0.15909826531128307,33.036034730830124,0.015489024971504851,39.22689518777655,0.007966322496402146,tas2-A_Doped-Li.png,tas2,A,12,1000
28.20273901021999,0.922608377968823,0.06666289664786029,0.4704580087219475,0.14422923040715463,22.744854717263564,0.051696270370116044,30.59613532157202,0.01224976087178231,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,1000
29.996388273896496,0.9066523027357807,0.14876322138720335,0.7592610250298143,0.10422071970899778,28.734237634854015,0.024109148129854045,30.17023332100516,0.013531164392111177,nbs2_Anti-Metal.png,nbs2,A,12,1000
35.64888663378342,0.9319103678856944,0.23593390236486841,1.5967915186002863,0.14614691172733243,33.64337520779111,0.016509667065165753,36.108661403279605,0.0127266816712529,nbse2_Cu_doped.png,nbse2,A,12,1000
24.21445677490547,0.8807599847816415,0.5836642679474251,0.6566078483568293,0.18202729809872667,23.10754042942147,0.04531244197819642,24.5044944442851,0.02977115380042156,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,1000
30.965376203150914,0.8506865452498609,0.04067699750306332,1.1862682683450114,0.3368495240750637,28.09054737940061,0.02772976978259707,33.77830843727133,0.01367530943420532,tis2_Vacancy-Anion-12A.png,tis2,A,12,1000
31.914044537496604,0.8766931816800754,0.029300636130061466,0.8512798590923558,0.28078459106414844,31.257512409739412,0.01936685020706228,32.19995322114535,0.014033243720783812,tise2_Adatom-Li.png,tise2,A,12,1000
38.192911032812084,0.9592329954944439,0.26491815336837143,1.16763772134095,0.6634285726108969,37.58932056034993,0.009336721600087597,39.70426727805756,0.008015517829287703,tite2-B_Cu_doped.png,tite2,A,12,1000
28.00501966761201,0.7498609022176417,0.39410135458698037,1.778742326460663,0.7171099734836587,27.106786987775095,0.031696738522772105,31.797927105637008,0.020063189956065573,vs2_Vacancy-Anion-06A.png,vs2,A,12,1000
39.023023593328965,0.957739756973729,0.006328281435342571,1.1897294243472214,0.09101514567976426,34.660205653808454,0.01389289013114844,39.84952863305789,0.0075374787328106665,vte2_Defect-Free.png,vte2,A,12,1000
38.840742811823766,0.9612980680799549,0.025083015287245797,1.0550255347984074,0.08480934179691944,34.26084291197698,0.01428265808880527,39.667559165430546,0.007719571770434751,ws2-A_Vacancy-Metal.png,ws2,A,12,1000
33.153966795712975,0.9392616307723707,0.02280623516259679,0.7895848560369049,0.09612414129506931,26.11137968156177,0.03326193623808735,35.609729199032515,0.009238183245628669,cose2_Fe_doped.png,cose2,A,12,1000
26.3114540633351,0.7663827845958832,0.10631257894283361,1.5541291446999623,0.7821207430340558,26.082027590400237,0.03731299998764427,27.25205360403202,0.026705794949959297,cro2_Vacancy-Anion-03.png,cro2,A,12,1000
27.86032362911662,0.7296367577169979,0.1367029746617582,1.0758031465263886,0.8327616501145912,27.576080292675464,0.03122253650756633,29.64392123557755,0.024705717519173775,vo2_Vacancy-Anion-03.png,vo2,A,16,1000
26.99232050459502,0.7996851070749892,0.6797690343005492,1.014559221495564,0.6576332179930796,26.87913428982342,0.02743351650795349,27.21837383585694,0.01808670040419645,mno2_Defect-Free.png,mno2,A,16,1000
24.742185617293458,0.8470692801747035,0.055585127744897975,1.5366851853002452,0.29974502429485494,19.774906147004742,0.04905054689062481,35.468769646396716,0.012897434041058945,mos2-A_Adatom-Li.png,mos2,A,16,1000
37.963111848272014,0.9612229105367281,0.01686895864372593,0.9978989684188382,0.07782870612886328,32.36626876554768,0.01726848369640733,39.05224388070783,0.006411212695230335,mose2-A_Doped-Na.png,mose2,A,16,1000
22.353271179564217,0.8534295085501801,0.0735741007855619,0.8219073028880179,0.4009661606952568,19.90095522388677,0.05551917824731779,25.43315623698472,0.020146913079197845,mote2-A_Anti-2M.png,mote2,A,16,1000
26.239487656328183,0.9294777678302427,0.034704382206902064,0.4655270416067638,0.17506756756756756,20.973109394094433,0.04192381454165306,29.261361465996455,0.012807670798749464,tate2-A_Fe_doped.png,tate2,A,16,1000
34.97108947841401,0.9378752650110173,0.32456227491664824,1.2641223272005744,0.7558829072340074,34.578258526205246,0.013399404316418707,36.47772319081237,0.011813033769408175,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,1000
34.40083213229019,0.9517989795542465,0.009041595309215854,0.6221390283933869,0.029236838112577757,33.12902447024435,0.01732191274191007,34.445563724158546,0.008755187999697931,tas2-A_Doped-Li.png,tas2,A,16,1000
36.49551455384637,0.9591674501409228,0.01728093593936992,0.7673276739475356,0.0407837138150153,24.227676452066362,0.04205799152141311,41.3661331055713,0.006345633225062189,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,1000
34.88051021523005,0.919111937748117,0.1507339677508793,1.1213548484763507,0.12205467392623227,30.54199617012681,0.021095766974097353,36.06378549253988,0.01054032289254162,nbs2_Anti-Metal.png,nbs2,A,16,1000
37.28401381959658,0.9382072333588822,0.15809055013066828,1.5986579462161543,0.06822442902559135,33.16304815346163,0.017020813197301768,37.818974539772846,0.009959964263956466,nbse2_Cu_doped.png,nbse2,A,16,1000
25.377482351563657,0.8868828262962656,0.27128867026251563,0.7571685804988365,0.17893990929705214,22.152145747679988,0.043308981902075126,26.569705444644242,0.02155633986627329,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,1000
28.75300860045643,0.8552382537474433,0.05450233809681952,0.9576601014628471,0.5267780385231999,26.980372365436473,0.03229452569546058,32.32935466289655,0.014088690159747818,tis2_Vacancy-Anion-12A.png,tis2,A,16,1000
21.814127140265885,0.8542915739309994,0.3115848978664915,1.5692187108978084,0.7827629401595622,20.813516225777278,0.0794856663927856,33.59344827051843,0.01519120947325922,tise2_Adatom-Li.png,tise2,A,16,1000
39.53557717306908,0.9598388063418134,0.22123933676219196,1.287673514385052,0.012838577390447933,34.287461378517406,0.015148922829835479,39.67027666648369,0.00813392990948285,tite2-B_Cu_doped.png,tite2,A,16,1000
26.16378450384793,0.7375854746747931,0.23146770926251298,1.752456283548809,0.7963816655205495,26.453816237715518,0.031053405791067547,25.185435867948954,0.02550692802882938,vs2_Vacancy-Anion-06A.png,vs2,A,16,1000
31.910745008986424,0.9470424882796029,0.021912404924750464,1.1125980215612983,0.09160404481903107,22.097807710438925,0.04785428346368976,40.60936166878516,0.007051012824225208,vte2_Defect-Free.png,vte2,A,16,1000
38.011402603531025,0.9621488191834852,0.017666349852930894,0.9951849998629755,0.09985666507405638,30.72828277120227,0.01836604893158321,40.8723542539844,0.006656339563706806,ws2-A_Vacancy-Metal.png,ws2,A,16,1000
30.649413874647227,0.9397207578941764,0.04186484733871469,0.5636979909718146,0.09939382545424982,24.46756712984209,0.03971764730536246,32.505528020425075,0.009648294180490935,cose2_Fe_doped.png,cose2,A,16,1000
23.42181676625003,0.7454515945109776,0.12481536998180663,0.6256443393647113,0.8467367422350944,22.93768345143878,0.043167269943937214,27.99994043267437,0.02273042329995999,cro2_Vacancy-Anion-03.png,cro2,A,16,1000
26.193416445784553,0.7273755354301805,0.07202768568731976,1.0004267940134997,0.846157372039725,25.831781743981594,0.03188802403474727,29.013413276151386,0.022815357968671793,vo2_Vacancy-Anion-03.png,vo2,A,20,1000
22.63802364298645,0.7661967981281654,0.0592029277300377,0.639045923793383,0.6847543252595155,21.085529914207697,0.041684998480942,34.403005190657105,0.015026841486172218,mno2_Defect-Free.png,mno2,A,20,1000
31.282227651124227,0.8693665659614358,0.06584001432329548,1.538537328441929,0.303036220133742,27.412948343316494,0.029761677846005963,35.541645992164945,0.012553806360406526,mos2-A_Adatom-Li.png,mos2,A,20,1000
32.1745519639355,0.9504886738808744,0.006834633396691744,0.9078087221041107,0.09216605552645364,25.24142662844556,0.02541101038898056,34.38958393050971,0.007591205749596276,mose2-A_Doped-Na.png,mose2,A,20,1000
27.12989283701907,0.8798178289682922,0.17273149650230374,1.3339918214913469,0.4209784745080395,23.744772465831584,0.04407887581558255,35.61078828661136,0.012871489656857802,mote2-A_Anti-2M.png,mote2,A,20,1000
32.49609423353763,0.9614944720592458,0.010038845427461583,0.5769510444048335,0.15879011824324324,25.0510385768664,0.03189898740349423,41.015901434881826,0.006428960686263932,tate2-A_Fe_doped.png,tate2,A,20,1000
38.02469529451954,0.9451197092514118,0.026271859663780532,1.383050265041799,0.057534380961969896,32.34126583413927,0.019176577907655715,38.807307596760324,0.008700658020966895,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,1000
23.719345719920668,0.9155111201127807,0.010583769387547941,0.881612707678988,0.27915086228695696,18.2848935666273,0.05371980715740478,38.42885110767089,0.00862407515518871,tas2-A_Doped-Li.png,tas2,A,20,1000
40.46276426941737,0.9642434206479195,0.012685412115529659,0.7649301023815633,0.0021463873852671216,35.306386103744714,0.013593484402487152,40.48409900053122,0.006322127631041198,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,1000
28.662501970928773,0.9024745300977396,0.14469361622021318,0.7461904790860926,0.14268454192708938,24.56199814563826,0.035030363425476295,29.97848776120518,0.013829916556626668,nbs2_Anti-Metal.png,nbs2,A,20,1000
35.15470171319339,0.9348381461766164,0.08146363671083212,1.008702559650107,0.8168230662632404,35.15487174402487,0.011358992461846289,35.15394359684975,0.01329018459321223,nbse2_Cu_doped.png,nbse2,A,20,1000
