psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
24.631544364999392,0.8937292778360317,0.03683968703450283,0.7133229242131586,0.054897087039944184,31.0667547653714,0.01911512347611018,24.44085284488592,0.022736843460612725,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,1000
33.41867020923339,0.8576803375192813,0.03703697617306134,1.275802386311155,0.31453126492509376,31.15014634399852,0.0216361006244031,35.06027993580175,0.012771934928262006,tis2_Vacancy-Anion-12A.png,tis2,A,1,1000
32.31699144297974,0.8803439404866509,0.048079309794459436,1.584621124430426,0.21837645949468895,28.59610021062107,0.026410309620165,34.38411723940638,0.014817960696334514,tise2_Adatom-Li.png,tise2,A,1,1000
39.47958650661097,0.9631284143189349,0.3888087000724876,1.2706419776114557,0.015100070555276231,30.641233744055555,0.02298529877458314,39.94683259216556,0.007473271874340522,tite2-B_Cu_doped.png,tite2,A,1,1000
30.93307217374616,0.7642869367680031,0.073285870498063,1.7457127796118683,0.5798871994272244,29.8033791193571,0.025677286378171852,33.22509602947431,0.016937436332649946,vs2_Vacancy-Anion-06A.png,vs2,A,1,1000
40.341920934132574,0.9577807900806953,0.015086755274825052,1.1294513600820477,0.012906519538912127,34.66522344882206,0.014905342227268104,40.49774614863898,0.007026328249073604,vte2_Defect-Free.png,vte2,A,1,1000
30.288368948138242,0.9532798537835977,0.02139048618168192,0.5286940954739536,0.008955588924533023,29.928539157610203,0.021730660197374442,30.291760383022073,0.011318392920917093,ws2-A_Vacancy-Metal.png,ws2,A,1,1000
30.081404005868283,0.94959333008884,0.014833016642300877,1.1679538888953909,0.03038748424860778,30.810114116147645,0.021705538544599234,30.060430263098944,0.01016654078650697,cose2_Fe_doped.png,cose2,A,1,1000
27.138557075354285,0.765822806062397,0.07819297388441145,1.1188766899735447,0.6890084556742901,27.894652788214866,0.029176927669316247,25.82234761947117,0.025121547629509796,cro2_Vacancy-Anion-03.png,cro2,A,1,1000
26.974485483838464,0.7265848407629762,0.10363621774704478,1.006863199893523,0.8481016042780749,26.64714659929526,0.02916576743525838,29.470149065273166,0.02056433243665451,vo2_Vacancy-Anion-03.png,vo2,A,2,1000
32.275410415046714,0.8131065198119668,0.23725585262067533,1.68132182257272,0.5092214532871973,30.752709380406817,0.02264625454570274,34.76047343440047,0.014211915008150897,mno2_Defect-Free.png,mno2,A,2,1000
30.538304774505797,0.8715332259115331,0.03829773177887953,0.8604915991387291,0.20018564268876268,30.06407394340471,0.024857710266002395,30.665569638833837,0.015554114618240354,mos2-A_Adatom-Li.png,mos2,A,2,1000
32.3958012230529,0.9604699676781724,0.008488275845764285,0.6098762928364097,0.014921424829753798,16.46047383039624,0.12676231146031394,36.15266876283934,0.007128193477119159,mose2-A_Doped-Na.png,mose2,A,2,1000
30.162817573136117,0.896961904032232,0.0747747607866366,0.8485078838024058,0.22246323616472094,29.270428909826126,0.028406960599506384,30.455939444478886,0.02128901798052883,mote2-A_Anti-2M.png,mote2,A,2,1000
34.14590943548274,0.9681304230080731,0.010321105444811967,0.5271322779725651,0.0025886824324324324,34.85410090279495,0.014267670218551723,34.1442137563174,0.00807032437778167,tate2-A_Fe_doped.png,tate2,A,2,1000
34.408385068651974,0.9414957880140766,0.13216843395957406,0.8643382285488214,0.06335339265937096,31.429804209155066,0.02092556803735442,34.707958890116736,0.00994838615100266,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,1000
24.041434927123873,0.922181253697872,0.021831871621659223,0.896618791468722,0.050531027158246096,14.318872253931756,0.09668269765648178,26.606710158585063,0.013664427865440712,tas2-A_Doped-Li.png,tas2,A,2,1000
41.91347583465881,0.965235061949015,0.008038715138257681,1.0392699815900057,0.0007248764415156507,35.39300281517639,0.01298703495171163,41.92447811616864,0.005959676169558672,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,1000
30.992157478105014,0.9167043546754515,0.02042669740974761,0.7500063350388126,0.05819269861185333,33.065719622891066,0.017333656563666724,30.891460106923894,0.012685045273386096,nbs2_Anti-Metal.png,nbs2,A,2,1000
36.73797906532751,0.9366103410353174,0.13417067859410992,1.5664673667577496,0.09124082341150916,33.1819383847078,0.017269648432896866,37.32927316446572,0.010578712763881884,nbse2_Cu_doped.png,nbse2,A,2,1000
23.891942002230564,0.8882404919790079,0.03155631819051506,0.7083351741153674,0.05821123321123321,24.88664610199318,0.030919712034615517,23.837337583289575,0.02541549253255915,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,1000
33.545720824873754,0.8581280033819261,0.03623352350633473,1.3568225770991151,0.3364571151229763,31.19111709543057,0.021492694628164177,35.51762558722486,0.012491293893641247,tis2_Vacancy-Anion-12A.png,tis2,A,2,1000
34.05790544848672,0.8829954991330681,0.03763846113647206,1.6382512168401184,0.2022861950060552,31.6096251865756,0.020767642827226363,34.98389727568016,0.013722860097550667,tise2_Adatom-Li.png,tise2,A,2,1000
39.83615920985346,0.9626459110674496,0.23398823967780027,1.2350296876926676,0.028741446983192948,34.26030109706291,0.014457288724275432,40.185339198501644,0.007426522998033516,tite2-B_Cu_doped.png,tite2,A,2,1000
28.37497901222831,0.7575060810085584,0.059599889940783704,1.6953599717487104,0.6361799488916622,27.084962093997284,0.030223675300295818,32.40664023435187,0.018881966934794703,vs2_Vacancy-Anion-06A.png,vs2,A,2,1000
34.49422802987841,0.9554391926665377,0.008207785469068272,1.0491514580788839,0.020497272702845525,27.993369196351164,0.027006282534809228,34.821398823681,0.00826059786374594,vte2_Defect-Free.png,vte2,A,2,1000
29.06069582266262,0.9514154965003754,0.012828187074225436,0.5703547564502038,0.01815006939230542,33.454268677736565,0.01627878483299625,29.00990387906659,0.01086492227850262,ws2-A_Vacancy-Metal.png,ws2,A,2,1000
29.213983582721717,0.9420748091554729,0.021135066107208486,1.1220961560928222,0.060856266005446934,29.394739938891725,0.02710740127921642,29.202526150372424,0.012547680546935681,cose2_Fe_doped.png,cose2,A,2,1000
25.33905780635525,0.7565206835375813,0.12126475316597647,0.7105643624833979,0.6971978095142981,25.07058728127707,0.03279345065380648,26.028679975419124,0.025380726726875826,cro2_Vacancy-Anion-03.png,cro2,A,2,1000
25.02703922634811,0.7224663773537474,0.11302779267783575,0.760579993939816,0.8810847975553858,24.659523634121427,0.0337614555866382,29.640049640855636,0.020084909135324982,vo2_Vacancy-Anion-03.png,vo2,A,4,1000
31.673322099245013,0.8135357697550412,0.2356871560275292,1.6415648029179943,0.5623425605536332,30.23878468131539,0.023846151245724253,34.709006078378344,0.01420852732770908,mno2_Defect-Free.png,mno2,A,4,1000
28.345238067440963,0.8609846352414439,0.035870575741007764,0.8518587288152727,0.19147515189590425,27.853298825743988,0.028416483152592063,28.470379668011226,0.017956417592035145,mos2-A_Adatom-Li.png,mos2,A,4,1000
33.03069175961329,0.9609435462674296,0.008384602968726179,0.6199495158846119,0.020908852802514404,19.70339335808236,0.07205655037905061,35.53404902738062,0.00728265158307462,mose2-A_Doped-Na.png,mose2,A,4,1000
25.700916692253436,0.8847403364506076,0.03819204760617441,1.1714747849461555,0.2722986573207985,24.738599386486598,0.03610247543745795,26.123970474324587,0.020857938639798165,mote2-A_Anti-2M.png,mote2,A,4,1000
34.800559600695856,0.9594638758839724,0.05262263004635341,1.0177768307585318,0.0488133445945946,28.960881392102486,0.024794561146287235,35.48384215071573,0.008285708138479715,tate2-A_Fe_doped.png,tate2,A,4,1000
37.64688342617221,0.9447678695561448,0.06003896769421634,1.3755126058284506,0.05164308340497378,32.16284968656662,0.01962655385812028,38.29206486666767,0.00924160137742583,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,1000
31.073989499355466,0.9491355290457805,0.008156278856598016,0.4962208627695238,0.07274566327820765,33.80340491144545,0.015406048620219142,30.917854271563698,0.010186702233284564,tas2-A_Doped-Li.png,tas2,A,4,1000
40.604484367021534,0.9644588815043327,0.00564538424083752,1.0011500486046563,0.041567427630030594,32.984396070111906,0.016951702883594263,41.61370471993837,0.006116372909388535,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,1000
29.777577759940964,0.9100606107918038,0.05168431740028942,0.7793841052518676,0.06295582043159821,22.615459844336154,0.04099159968231247,31.218432708253026,0.01293062566775872,nbs2_Anti-Metal.png,nbs2,A,4,1000
36.6834189246148,0.9353078907010219,0.38843798076579983,1.3266084177313326,0.8245839067452421,36.79440554635808,0.01118934251143789,36.19663945725155,0.011754775506567174,nbse2_Cu_doped.png,nbse2,A,4,1000
24.459080111411073,0.8929508461898161,0.05348571258838408,0.6677198183511145,0.08330716902145474,25.64808315559421,0.036240418690219336,24.36556906574191,0.0248315436461322,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,1000
33.11676752320638,0.8576083260519076,0.0379937091850921,1.1646334803708867,0.32701348389445234,31.48422754662658,0.020870969527527924,34.20545139307368,0.013062062465884391,tis2_Vacancy-Anion-12A.png,tis2,A,4,1000
33.346323595854905,0.8817285620776181,0.04556231737919018,1.6443364533033278,0.24425908977452368,30.936587871376492,0.02272380328429543,34.536595283484715,0.014508977970079653,tise2_Adatom-Li.png,tise2,A,4,1000
38.83417624610911,0.9581485678329023,0.9420931067390378,1.224332192756411,0.046032662334034746,33.16703773150691,0.015943751292248284,39.43736145567081,0.008373692978099378,tite2-B_Cu_doped.png,tite2,A,4,1000
31.531346916415835,0.7619823138246804,0.10119573598691171,1.7676025099722494,0.5639575851734882,30.37748900832904,0.023651685618958144,33.70375582187988,0.0161167222287736,vs2_Vacancy-Anion-06A.png,vs2,A,4,1000
39.31406376562396,0.9551232942087928,0.021426350743707617,0.950979116986759,0.018739531925946493,32.80186740129815,0.014723143749199884,39.61267621902999,0.007545480574336622,vte2_Defect-Free.png,vte2,A,4,1000
33.30579102470751,0.9544829810642482,0.03092803477837283,0.5403888394978513,0.04382806634359429,26.780650605261272,0.02379616823628275,34.06350528268867,0.008896323566453514,ws2-A_Vacancy-Metal.png,ws2,A,4,1000
30.179568961958164,0.9497456468680016,0.014256932920820094,1.1846390218407057,0.04902493801064997,32.494282849624526,0.01878266995004862,30.088041074188972,0.010310496192563148,cose2_Fe_doped.png,cose2,A,4,1000
26.902333578590337,0.7632832773542533,0.12929480921357522,1.1144777302946256,0.678255767502247,27.820606083478765,0.029393298289241677,25.435601619803734,0.02661276042293389,cro2_Vacancy-Anion-03.png,cro2,A,4,1000
25.87700184875534,0.7239412930357986,0.09237991530503177,1.1986384069414537,0.8846180290297937,25.671535981992697,0.03538943931912319,27.893524587611953,0.027147520212792955,vo2_Vacancy-Anion-03.png,vo2,A,8,1000
31.54939789756797,0.813881198486608,0.23161115935180382,1.643916765195007,0.567795847750865,30.118684450643475,0.0240403939726327,34.67044568131904,0.014269342383837855,mno2_Defect-Free.png,mno2,A,8,1000
29.83451296343815,0.8684606982863347,0.04558194438171809,0.8586156911588927,0.2219420602376566,28.3555912102555,0.027890445832271633,30.36864455723937,0.01618900297732901,mos2-A_Adatom-Li.png,mos2,A,8,1000
29.580343249192293,0.955625740142877,0.007983644094413635,0.6702241601978778,0.05399423782084861,17.758274917281994,0.08362244917348609,36.82044581176495,0.007844477412466919,mose2-A_Doped-Na.png,mose2,A,8,1000
29.412579830601246,0.8999010917855402,0.06969984343626477,1.2282571861392435,0.22890430746643303,25.288803694963853,0.03584325523988593,32.17285471325243,0.019229491169293296,mote2-A_Anti-2M.png,mote2,A,8,1000
33.12187109287874,0.9676196273095479,0.010329080928811019,0.5323709775320064,0.13390625,32.56836794572964,0.01667547235045386,33.21411315767615,0.009686628840342305,tate2-A_Fe_doped.png,tate2,A,8,1000
35.803716976488175,0.9401017086638274,0.012482231007295402,0.9457087340249748,0.502884980289195,34.09942931317993,0.013288131293620446,38.695330608260576,0.008717557461352395,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,1000
31.597468265396955,0.9490162636674723,0.007920722253768548,0.5081120450047641,0.13661811561219844,32.03526807108576,0.016655684182398343,31.532064838949903,0.010162975798778222,tas2-A_Doped-Li.png,tas2,A,8,1000
39.78456794777183,0.9625725437183195,0.010213648757158574,1.0254183358893476,0.01708637326429748,26.810204459992676,0.03215902496857912,41.5071251409426,0.006164069706501608,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,1000
34.16460171030111,0.9207314338202677,0.017508906967304234,1.0414100065460294,0.08944600633533926,27.916252458732124,0.026647478742680617,35.81310829082096,0.010378736698696352,nbs2_Anti-Metal.png,nbs2,A,8,1000
34.511822063151946,0.9338627663105566,0.06814224394298266,1.1963335083496376,0.20733216013656394,31.33010009747006,0.01888795456493825,35.95435278937602,0.01190052805553821,nbse2_Cu_doped.png,nbse2,A,8,1000
21.84093122982759,0.8740299008540272,0.06058013281427246,0.6398626870423273,0.10455913134484562,16.578189050688096,0.09561124873206683,23.240634126021874,0.028705738398021294,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,1000
32.190507840991984,0.8540083792286809,0.031569776328300395,1.3972916898617411,0.3999318447609532,29.509920016522106,0.024384095992669868,35.84600445031649,0.012208992914541993,tis2_Vacancy-Anion-12A.png,tis2,A,8,1000
31.996099826219005,0.8814139141586471,0.034160897819480174,1.5851056911064028,0.2508921060173244,28.24150080790448,0.026266143899361032,34.673317365430506,0.013868787729990216,tise2_Adatom-Li.png,tise2,A,8,1000
38.43036689591966,0.9587637527684573,0.3455818186333016,1.0682462315667074,0.6632568398271086,39.494642462745276,0.007500246697780948,36.882840982043106,0.01013302139111635,tite2-B_Cu_doped.png,tite2,A,8,1000
29.506969699823276,0.7543353039151571,0.07616679443934289,1.7455750171533913,0.6853469622234107,28.759034575782117,0.026874108139599846,31.793644815906678,0.01770030298541939,vs2_Vacancy-Anion-06A.png,vs2,A,8,1000
33.865616962043795,0.9549407780722501,0.017684427529986353,1.065517423589906,0.05976542557479243,25.072388445678083,0.035242877890830464,36.215413449280845,0.008510053711643963,vte2_Defect-Free.png,vte2,A,8,1000
29.322024011853202,0.9465769098281833,0.030713142225377348,0.5306516589612117,0.049382294723909634,27.45362505112571,0.025657935466628503,29.44503245064571,0.011286693115241438,ws2-A_Vacancy-Metal.png,ws2,A,8,1000
28.126369135459342,0.934683680059114,0.014749585230890495,1.032714364581576,0.08137118409820739,27.604922221100527,0.026362526334989433,28.17572506341731,0.012605211583874584,cose2_Fe_doped.png,cose2,A,8,1000
27.95562676208842,0.7659968197952228,0.10331044871349879,1.522497899518089,0.7192441492726123,27.50293496752891,0.03010963076079022,29.391040237616135,0.01958386408903789,cro2_Vacancy-Anion-03.png,cro2,A,8,1000
29.266965782918316,0.7344686650848183,0.11954739718321214,1.109083593511132,0.8351451489686784,29.000777757210162,0.026946969329527056,30.94325069467281,0.018969696033267383,vo2_Vacancy-Anion-03.png,vo2,A,12,1000
29.97794891627471,0.8074208035855639,0.9443293253088204,1.5893221071811163,0.6610553633217993,28.993966781052404,0.028070528171423227,32.95322950552561,0.018090779126222128,mno2_Defect-Free.png,mno2,A,12,1000
30.46472722456592,0.8698024427245425,0.0430488579010318,1.5468441466705092,0.2720627562845427,25.960872356272155,0.03151527853164286,35.42065135244391,0.012847806821940762,mos2-A_Adatom-Li.png,mos2,A,12,1000
34.599015554558356,0.9597707822697237,0.008837866729890958,0.5987762149831714,0.06890518596123625,33.29675777334137,0.015239967640602056,34.7128763685227,0.007441977422484791,mose2-A_Doped-Na.png,mose2,A,12,1000
26.21620838563421,0.8818481429150616,0.053321781984172194,1.3114099619822852,0.33133865353193304,23.97681684774772,0.04326914555863297,27.98365139682772,0.019084805897454007,mote2-A_Anti-2M.png,mote2,A,12,1000
36.939838127615545,0.9720751670023966,0.00917950123424354,0.9839252779192122,0.044780405405405406,30.18697655180521,0.02709070560376584,37.77571127298415,0.009517662331851192,tate2-A_Fe_doped.png,tate2,A,12,1000
37.40834425791523,0.9438286418029075,0.05013962704384271,1.2803614625624848,0.06952867037906188,32.03434967867919,0.019707615824645065,38.285194425447,0.00919953867799967,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,1000
35.78455201445732,0.9522074437687416,0.008345617969540123,0.6511883104363851,0.15909826531128307,33.24579445098664,0.015104457306153635,36.491722822419746,0.009110112068244705,tas2-A_Doped-Li.png,tas2,A,12,1000
29.229815051199854,0.9264894998249267,0.06452499658783513,0.5072744677238755,0.14422923040715463,22.931035730237884,0.04882806493512689,32.69967858120273,0.010568596675174137,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,1000
29.07157906577677,0.9044977014174345,0.14493477883400913,0.6870764393927462,0.10422071970899778,27.481103020142736,0.027195402379577956,29.301008528926346,0.014159779290554907,nbs2_Anti-Metal.png,nbs2,A,12,1000
35.5110672610789,0.9316595480809174,0.2339904826750291,1.559806060384487,0.14614691172733243,33.53326806216532,0.016755461321668302,35.96250896161606,0.012971054994448577,nbse2_Cu_doped.png,nbse2,A,12,1000
23.4806422541287,0.8804598168125838,0.5330283966580655,0.6201610576761377,0.18202729809872667,21.27851086820612,0.05455440861179835,24.170959789215534,0.02929715441960146,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,1000
30.949396706758158,0.8504231573111785,0.040095128640769945,1.137116436302217,0.3368495240750637,28.22476477361937,0.027297234907637823,33.49302787642934,0.013811385763137894,tis2_Vacancy-Anion-12A.png,tis2,A,12,1000
29.356129750421562,0.8677105217910117,0.044320289227591056,0.7622596090848217,0.28078459106414844,30.974116865021024,0.02018621281324937,28.858420602395206,0.017716692706905797,tise2_Adatom-Li.png,tise2,A,12,1000
37.88448468062243,0.9575595164668916,0.3274688592388766,1.1430971978392257,0.6634285726108969,37.3521708872859,0.0097087224101464,39.17478586708209,0.008698324172046003,tite2-B_Cu_doped.png,tite2,A,12,1000
28.187863519511424,0.7507484026963903,0.42097284474719426,1.776841523575462,0.7171099734836587,27.31173203957596,0.031171901142143923,31.8192268334386,0.020014456407720833,vs2_Vacancy-Anion-06A.png,vs2,A,12,1000
38.94507045814506,0.9577033542682242,0.007133495370498385,1.1852929634637983,0.09101514567976426,34.141232516328664,0.014557509512855936,39.92788201332648,0.007472400341251479,vte2_Defect-Free.png,vte2,A,12,1000
38.720713825935896,0.9617105469516005,0.022792591621487723,1.0270509367100444,0.08480934179691944,33.632319898282184,0.014827593204633022,39.724700405056204,0.007587277358303524,ws2-A_Vacancy-Metal.png,ws2,A,12,1000
32.05709161935577,0.9386369926862822,0.021157486612098347,0.7635389044028827,0.09612414129506931,26.446020151077157,0.03198304962678343,33.48835456821083,0.009828910012739413,cose2_Fe_doped.png,cose2,A,12,1000
25.91678234364993,0.7627949917414149,0.1501215603327856,1.397693155810897,0.7821207430340558,25.61579952908337,0.03856845656423882,27.210421789625986,0.027961108026490555,cro2_Vacancy-Anion-03.png,cro2,A,12,1000
26.615276451235342,0.723712003344752,0.17199301923037777,1.076043561139532,0.8327616501145912,26.770304038949533,0.0347512901963253,25.91632154181497,0.034011057380097534,vo2_Vacancy-Anion-03.png,vo2,A,16,1000
26.800709228117597,0.7994378140064254,0.6406183880507436,1.0160116453299575,0.6576332179930796,26.713195531562775,0.027910637872008356,26.97392327229312,0.018269723888039636,mno2_Defect-Free.png,mno2,A,16,1000
24.768804628858902,0.8473418368197304,0.045185655582793256,1.5320715400577098,0.29974502429485494,19.815838465784466,0.04933459930397286,35.27418143490119,0.01321707192820155,mos2-A_Adatom-Li.png,mos2,A,16,1000
38.64792783242612,0.9614638073512061,0.009817711710210016,0.9861598063032734,0.07782870612886328,31.618656316785433,0.019189183537845315,40.46205020062822,0.0064864364500590455,mose2-A_Doped-Na.png,mose2,A,16,1000
22.851980045853423,0.8545709829836844,0.07108809982152883,0.7493121415662339,0.4009661606952568,20.612773069555345,0.05378982576274225,25.460780180236636,0.020136407619708765,mote2-A_Anti-2M.png,mote2,A,16,1000
27.971075442590497,0.9442763085825491,0.03417028339376754,0.4604413656421114,0.17506756756756756,21.56431003002691,0.03880400021083506,33.4317762459694,0.009919231629248088,tate2-A_Fe_doped.png,tate2,A,16,1000
35.277536536939735,0.9393833789458552,0.3001517376328482,1.2479225732484835,0.7558829072340074,34.8059337713438,0.012352946622033489,37.183114982326806,0.010747082175771047,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,1000
31.659534467643667,0.9488229335812663,0.009435652488290537,0.5057641763617207,0.029236838112577757,33.185419034662495,0.017212617358450883,31.62095592752799,0.009869442073562485,tas2-A_Doped-Li.png,tas2,A,16,1000
36.40351934211337,0.9596212098457433,0.011452660181061844,0.773821359963485,0.0407837138150153,23.971132590929912,0.040557445451239744,41.659704423916885,0.006059651098850631,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,1000
30.824671421352548,0.9119743439318734,0.14736747314038728,0.7771160760473548,0.12205467392623227,30.234168621755266,0.021882543175485318,30.913510266751434,0.012899214480567585,nbs2_Anti-Metal.png,nbs2,A,16,1000
37.27876530414687,0.9380404638623367,0.15663033911367824,1.5608521694400312,0.06822442902559135,33.19088231597821,0.016951835955947948,37.8066820704526,0.009981634412327677,nbse2_Cu_doped.png,nbse2,A,16,1000
25.420341988488016,0.8869560588778705,0.1776199883331703,0.7334174044247881,0.17893990929705214,23.395587531669314,0.04093697597987337,26.022378203367985,0.021781445705755735,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,1000
28.446155404187703,0.8539856063099288,0.05583669301513741,0.9158628219071656,0.5267780385231999,26.972859862794817,0.03180525817715444,31.03926748481645,0.01492066520757389,tis2_Vacancy-Anion-12A.png,tis2,A,16,1000
21.63548211117734,0.853034559797415,0.29739488239469425,1.556507540450246,0.7827629401595622,20.634836277211054,0.08141218299816776,33.41719044029598,0.015298549732118742,tise2_Adatom-Li.png,tise2,A,16,1000
38.68351253400058,0.9556876968926699,0.37793983748249294,1.2718534571212559,0.012838577390447933,33.983525759878816,0.015767475410299277,38.79514344799913,0.009204614063157271,tite2-B_Cu_doped.png,tite2,A,16,1000
26.303771250662997,0.7377177125815209,0.1627484401412672,1.745098074139951,0.7963816655205495,26.58578759565232,0.030479009823910604,25.34891710339749,0.02536590573653245,vs2_Vacancy-Anion-06A.png,vs2,A,16,1000
31.541163091764783,0.9454809975231908,0.0203516385659245,1.1073861699411205,0.09160404481903107,21.682810687562327,0.049667349100601,40.579517719432765,0.007056903857730847,vte2_Defect-Free.png,vte2,A,16,1000
38.05152128739751,0.9624111008265362,0.015657683100286954,0.9679807519239723,0.09985666507405638,30.744851808317335,0.018822036549664557,40.93963685501371,0.006582614764878947,ws2-A_Vacancy-Metal.png,ws2,A,16,1000
30.782429451949213,0.9366477306334342,0.03144057010582686,0.6050844710763104,0.09939382545424982,24.16476988560286,0.04042782743980593,32.97313565116416,0.009864621776229304,cose2_Fe_doped.png,cose2,A,16,1000
23.502443076810017,0.7460375411048958,0.16708265671313444,0.6246754748050279,0.8467367422350944,23.052865458864677,0.04234383825185384,27.509775933224287,0.022448038936242094,cro2_Vacancy-Anion-03.png,cro2,A,16,1000
26.065372160415485,0.7272273089634336,0.07351182157088029,0.9563015002863027,0.846157372039725,25.732510697507823,0.032255368573776665,28.569013972655824,0.024293529892824788,vo2_Vacancy-Anion-03.png,vo2,A,20,1000
22.997728714104156,0.7691807173783716,0.06074563544831578,0.626162227762861,0.6847543252595155,21.456908439307508,0.040403407168939615,34.25056848574302,0.015287516018494294,mno2_Defect-Free.png,mno2,A,20,1000
30.527980763832865,0.8676348081213965,0.0357964105473681,1.5362397349291412,0.303036220133742,26.368234492485684,0.03170962074980552,35.73195409491609,0.012336657620540245,mos2-A_Adatom-Li.png,mos2,A,20,1000
33.018627287824685,0.9531196719009413,0.008947974372741732,0.8259600108424106,0.09216605552645364,28.51336940500922,0.023107108485232383,33.90680806034481,0.007964401154724748,mose2-A_Doped-Na.png,mose2,A,20,1000
27.2527555605037,0.8795185505696902,0.18460287955984486,1.3069394850996374,0.4209784745080395,23.893249472045987,0.04376275630793798,35.457289504261325,0.013081408569286567,mote2-A_Anti-2M.png,mote2,A,20,1000
32.539114270404895,0.9616739336504845,0.010657726322735315,0.5415759405205189,0.15879011824324324,25.148789513127674,0.031844154427342286,40.671324529695866,0.006664691673007272,tate2-A_Fe_doped.png,tate2,A,20,1000
37.6805551969252,0.9450821168615332,0.04650434075397034,1.377469544666369,0.057534380961969896,31.79822367882887,0.020557855395061116,38.51858621155935,0.00894979089192131,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,1000
24.492601394733686,0.9183411767439998,0.008242742081192009,0.45645052960370086,0.27915086228695696,20.11640705085201,0.04205206269784298,29.353764012850142,0.011946649952755246,tas2-A_Doped-Li.png,tas2,A,20,1000
41.294735838159376,0.9653573839584219,0.005456565244868577,1.0234242741123927,0.0021463873852671216,34.357138788539025,0.015362310925858063,41.3317024742397,0.0063151349332930965,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,1000
28.89677337464486,0.9036561006640118,0.06493659143327869,0.7182762260041066,0.14268454192708938,24.34674771048401,0.03615477990572937,30.496158537976502,0.013346116351589821,nbs2_Anti-Metal.png,nbs2,A,20,1000
35.48986065895525,0.9346823352550155,0.18221038701581882,1.0210364990112193,0.8168230662632404,35.51162771073944,0.01127497973769162,35.39410328307015,0.013035384747180332,nbse2_Cu_doped.png,nbse2,A,20,1000
