psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
32.82955163979376,0.8822982132254842,0.017726518205545244,1.6392226077188226,0.20660330764767654,28.72298054767619,0.023877548830083493,35.12066446826021,0.01318039620973039,1.0,0.99375,0.5827715174143585,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,90000,nafnet_w32_scratch_asym1
40.09849037768446,0.9701708067577071,0.014783711667564444,1.2879961160601834,0.008331342570473006,28.37766575119987,0.029233268060122036,40.636232299912116,0.0066255270488597895,0.9852941176470589,1.0,0.12216944435630522,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,90000,nafnet_w32_scratch_asym1
34.14111140183985,0.8753420403596752,0.06066473183605782,1.6541044795469237,0.1745861950889585,30.204541028956527,0.02290090380987597,35.7657391238325,0.012591586532276672,1.0,0.8928571428571429,0.4898979485566356,84,75,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,90000,nafnet_w32_scratch_asym1
34.85834428788149,0.8810363927054725,0.01998168160948197,1.4760398647028208,0.16251659040034866,31.470264080926242,0.020535478176389628,35.98963545451628,0.01230977496865797,0.9852941176470589,0.9178082191780822,0.3863337046431279,73,68,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,90000,nafnet_w32_scratch_asym1
34.868650648041395,0.9246386400278828,0.026762053828155136,1.2015427696506285,0.08766136637539282,27.51065809491088,0.027975517550548244,37.28600731650334,0.010308241165173437,0.9834710743801653,0.9834710743801653,0.8501112136833934,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,90000,nafnet_w32_scratch_asym1
31.018682359853365,0.8957004818467208,0.037580235910282735,1.3841717502734125,0.27793621985999484,26.808347837544687,0.030035090742182743,35.33588524610163,0.01321287863663555,0.9848484848484849,1.0,0.6445033866354896,130,132,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,90000,nafnet_w32_scratch_asym1
41.90595724629577,0.9700658713942127,0.013570456144941921,0.862176119981451,0.006990570979570456,34.64969612288443,0.014253849109914608,42.039974063990925,0.005722923372092956,0.9813084112149533,1.0,0.2581988897471611,105,107,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,90000,nafnet_w32_scratch_asym1
33.157477616460916,0.9009301590045256,0.01310573995572083,1.5921097993323292,0.04906446911569291,24.34742830354535,0.0330713270224962,34.96668899528201,0.012066322397582359,0.9941520467836257,0.9941520467836257,0.41302328662451665,171,171,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,90000,nafnet_w32_scratch_asym1
31.935275989618358,0.8879343758344708,0.02989968776835064,1.5648566449938186,0.2108802349007673,27.327818290730796,0.025915843695284775,34.98749875631662,0.014239375391550409,0.9943181818181818,1.0,1.060996835864408,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,90000,nafnet_w32_scratch_asym1
36.361505065738164,0.9156969858067529,0.005549149085398024,1.0843517364447968,0.024015174246645805,28.222501284815273,0.025690700483559526,36.99484699068889,0.010250303118867784,0.9947089947089947,1.0,0.4669958312265525,188,189,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,90000,nafnet_w32_scratch_asym1
33.60881642862145,0.9024031856230696,0.05586141834174281,1.4534023413781738,0.2322716616543134,31.670367872296133,0.020728205404673593,34.41912436614461,0.015332563016291557,1.0,1.0,0.3708990935094579,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,90000,nafnet_w32_scratch_asym1
33.18373993405164,0.8859952667936877,0.04404839977182191,1.864763997752694,0.4372611238722205,32.08691368677657,0.01964950168773242,34.28090116312463,0.01540138457915089,1.0,1.0,0.3689854126409119,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,90000,nafnet_w32_scratch_asym1
41.136479833358734,0.9718274275591057,0.022033677415838244,0.7860676851072811,0.0187698414521531,36.32558486750314,0.01193425683650024,41.30827232895562,0.006297727542623794,1.0,1.0,0.291111254869791,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,90000,nafnet_w32_scratch_asym1
38.00065106996043,0.9512190546943902,0.06651421946155192,1.4822635464986595,0.0058117364917326325,34.440960323629234,0.014845499455222028,38.03300600766028,0.010301006890664051,1.0,1.0,0.36198685440029543,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,90000,nafnet_w32_scratch_asym1
35.447372618573006,0.9052692702925433,0.05188935919343443,1.426122782139086,0.15994559569655847,31.597982328766896,0.020711307651089153,36.82343718981896,0.011177967082290135,1.0,1.0,0.2653724462171376,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,90000,nafnet_w32_scratch_asym1
35.887971809692104,0.9201792062835462,0.02361052237719779,1.01518657884733,0.046149358075750414,32.530699122733694,0.018046552215949363,36.14023152981012,0.011116970785838612,0.9813084112149533,0.9905660377358491,0.4472135954999579,106,107,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,90000,nafnet_w32_scratch_asym1
27.580924038619035,0.8790634330520087,0.0252592238587699,1.271394834934275,0.2576835996292768,29.026086696346745,0.024393203688730308,27.173874947073898,0.017593496310298554,0.9827586206896551,0.991304347826087,0.4491707759470915,115,116,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,90000,nafnet_w32_scratch_asym1
29.69425242385732,0.7739298037559271,0.26086094662095705,1.4598861735042081,0.07488479815101631,30.76033041805337,0.023821363567765912,29.618399119664115,0.030167083581985568,1.0,1.0,0.2626128657194451,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,90000,nafnet_w32_scratch_asym1
30.954469003495394,0.9289179241108632,0.018919950902873364,1.3322403229854143,0.05753858842371264,21.257323093009653,0.04047044031494304,34.03781228476065,0.011805738842889513,0.9924812030075187,0.9777777777777777,0.4351941398892446,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,90000,nafnet_w32_scratch_asym1
26.289392334311007,0.8950871391943126,0.037073228868293874,0.8656080910345458,0.054897087039944184,33.09636807522136,0.01700357473520841,26.094202306104023,0.02152958869519284,0.9444444444444444,1.0,0.6370889678382262,170,180,4,0.5,0.3333333333333333,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,90000,nafnet_w32_scratch_asym1
28.076260067747686,0.9103686724627233,0.019685184415238945,1.3756702123038267,0.19158599337170765,22.175514857654278,0.035379850086800724,33.09544599125799,0.013824981908854327,0.994413407821229,0.9834254143646409,1.4417529904228596,181,179,11,0.9090909090909091,0.6666666666666666,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,90000,nafnet_w32_scratch_asym1
27.70845395578903,0.937768574784337,0.026805590381340148,1.2133721256814798,0.04766799132947977,14.814360406393277,0.0860695254175239,38.934400838593696,0.00852526578656717,1.0,0.9894736842105263,0.4189652907981961,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,90000,nafnet_w32_scratch_asym1
35.66509604310194,0.9407874925951976,0.09240642042834359,1.2614214988857049,0.033934794444823696,26.12277294978618,0.02751889697230223,37.09785003120205,0.011070650291083799,1.0,0.9790575916230366,0.3270349700838643,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,90000,nafnet_w32_scratch_asym1
41.937101203832185,0.9739884550793598,0.04093427454048797,1.0018852278521915,0.005791204621157819,33.565628517849575,0.016103568836411956,42.088273918819645,0.005892801501044139,0.9834710743801653,1.0,0.25928148942086576,119,121,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,90000,nafnet_w32_scratch_asym1
33.67248619758176,0.8672016372113617,0.021111898196112956,1.7704491366365505,0.214015195520342,31.470926440262343,0.020400736665038593,34.533080635948785,0.013852210550981977,0.9915966386554622,0.9833333333333333,0.4602873089491617,120,119,0,,,,,rus2_Anti-Anion.png,rus2,A,1,90000,nafnet_w32_scratch_asym1
37.325848063705365,0.9358886694850536,0.010501092934610205,1.397001347235222,0.05796542328744002,32.344855003152624,0.018674694930091686,37.94165104774968,0.009748676439263472,0.9859154929577465,1.0,0.4472135954999579,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,90000,nafnet_w32_scratch_asym1
23.855518127630425,0.8946779962853261,0.05300962357482531,1.5722792481932817,0.08251014884979703,31.913759020360356,0.019812745568520064,23.53793152734025,0.019721469318117607,0.9354838709677419,0.6041666666666666,0.6948083337796512,96,62,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,90000,nafnet_w32_scratch_asym1
32.03584410836092,0.9476763789251972,0.020237797334419386,1.2302869334972506,0.037830869507596294,31.79002369692811,0.019188166929373317,32.04579952822329,0.010846622139627636,1.0,1.0,0.4861724348043977,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,90000,nafnet_w32_scratch_asym1
33.80130126926054,0.9255754843918484,0.01517787402054211,1.3034346440229443,0.04551550144770484,23.20487378152325,0.03365082815630415,36.80614845084814,0.010897186307988738,1.0,1.0,1.2362884335417406,176,176,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,90000,nafnet_w32_scratch_asym1
35.551529148655455,0.9536596536863752,0.010755497667878434,1.0531346654554805,0.06500783897233602,26.541397905260524,0.03242270336290049,38.42537047327621,0.008873700263032292,1.0,1.0,0.5,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,90000,nafnet_w32_scratch_asym1
36.794087037609394,0.9504251766360428,0.008368050920468068,1.3682651494365525,0.03695975923800068,26.98646924994337,0.027520496356774976,38.525401148152554,0.008599517883582678,0.9789473684210527,1.0,0.42754613660367835,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,90000,nafnet_w32_scratch_asym1
38.48456284631627,0.9535083938758592,0.01889191543476427,1.1128220721764033,0.029686740508620066,32.21176635160592,0.018694894733853176,38.937806975167526,0.008502141991661216,1.0,1.0,0.5504818825631803,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,90000,nafnet_w32_scratch_asym1
33.03579908810424,0.9576655908274293,0.011899459245666811,1.1200462769906343,0.015205930807248764,15.518683097183853,0.12636769968642111,41.46073707444473,0.006240430791086653,0.9917355371900827,0.9917355371900827,1.132843031197762,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,90000,nafnet_w32_scratch_asym1
35.35839424602229,0.9558855022419698,0.06640442155031473,1.243004914875785,0.014442787477163422,19.08508383731462,0.07095266675024947,39.41053580992093,0.008260761573073571,0.9916666666666667,1.0,0.3175536744149779,119,120,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,90000,nafnet_w32_scratch_asym1
29.100225499514348,0.8185523285626789,0.17099149988800139,1.4534606970818456,0.08067485986372376,31.77012023919462,0.02090407373099282,28.928640790793164,0.032055368935899546,1.0,1.0,0.2754306972098739,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,90000,nafnet_w32_scratch_asym1
40.26053961479639,0.9730296382585001,0.010651045438739248,1.1891672191134366,0.006934121621621622,33.32449910469987,0.01732103743938668,40.3816499694877,0.007052350256051938,1.0,1.0,0.2716072381275556,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,90000,nafnet_w32_scratch_asym1
35.1115319685628,0.9393263898148126,0.025387451201462775,1.2339623807836375,0.054795747730530336,26.193447310867953,0.027535461643968123,37.28619240176818,0.010602242557373524,1.0,0.9833333333333333,0.7990106877232902,180,177,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,90000,nafnet_w32_scratch_asym1
37.79378433963267,0.9436829335063828,0.03561171984217742,1.2452356811446914,0.03555644665893113,34.33490338808602,0.014906243598239466,37.993252988370166,0.009907831227790195,1.0,1.0,0.34062016887952157,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,90000,nafnet_w32_scratch_asym1
36.24407343607007,0.9527236904039038,0.01198843010762968,1.107170889852257,0.011300423179305167,25.816474031600332,0.038150584643721445,36.77313081333318,0.009222976031950998,0.9939393939393939,1.0,0.4485749794573054,164,165,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,90000,nafnet_w32_scratch_asym1
30.43208800893405,0.8532029991509678,0.04647235250572239,1.467524934211568,0.31453126492509376,26.460924424137808,0.026929256969915074,35.464314546222894,0.013099404497185656,1.0,1.0,0.46940279403817725,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,90000,nafnet_w32_scratch_asym1
32.86919626094345,0.8743757545313031,0.01713767917125649,1.8595177770649503,0.21428368585598076,28.280878262469898,0.02352216396618001,35.982397642417446,0.012261574159575092,1.0,1.0,0.5063696835418333,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,90000,nafnet_w32_scratch_asym1
32.8564184698193,0.8787924417891718,0.0490991164225628,1.632997136837403,0.21837645949468895,29.008883927304282,0.02404093318019952,35.06184884975197,0.013841148367770605,1.0,0.9936305732484076,0.40032038451271784,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,90000,nafnet_w32_scratch_asym1
29.50140320582087,0.8481622384123825,0.08008989292496896,1.575913632897922,0.5133284336837045,27.47554725552157,0.029262781927547513,33.783293856107754,0.01612968245955503,1.0,0.989247311827957,0.5,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,90000,nafnet_w32_scratch_asym1
39.94090641409721,0.9638882042995207,0.08847966805149388,1.3139847460454053,0.015100070555276231,29.81251111619114,0.024069206337384505,40.608993201345484,0.006896313559721182,1.0,1.0,0.26352313834736496,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,90000,nafnet_w32_scratch_asym1
35.807092380052914,0.9700421473330653,0.012007117747883798,0.7089822276644545,0.011605411858665989,33.39987992374725,0.016303949139083763,35.84502789190147,0.00701343320019041,1.0,1.0,0.25,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,90000,nafnet_w32_scratch_asym1
28.141801601821925,0.737411542757891,0.09160698288284964,1.707802465406449,0.8208365164247517,27.74933043536651,0.030175363684768284,30.60837084401195,0.02389468213098731,0.784,0.98,0.5714285714285714,100,125,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,90000,nafnet_w32_scratch_asym1
31.027080683181406,0.7623266730332814,0.033211907491796734,1.69678137400533,0.5798871994272244,29.706151682068615,0.023908992821141145,33.95711178648856,0.01565400090870379,0.98125,0.9936708860759493,0.5810160220117815,158,160,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,90000,nafnet_w32_scratch_asym1
32.39668919123598,0.7820862798541982,0.05566016983267148,1.691478555840514,0.4615739443694516,30.985537665512815,0.0215178119233197,34.13032266963998,0.015600940560980825,0.9942196531791907,1.0,0.8524929243380919,172,173,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,90000,nafnet_w32_scratch_asym1
37.832110718026236,0.9422150828148577,0.04635975737395214,1.3855997488677974,0.04060658162751613,33.19290693461313,0.017226498133728906,38.19824220090364,0.00956451319375236,0.9873417721518988,0.9285714285714286,0.3396831102433787,84,79,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,90000,nafnet_w32_scratch_asym1
38.05182676945931,0.9446871278515984,0.015582904548930179,1.26763322335087,0.044094374352977014,31.488619374521782,0.01958558453373454,38.82426228047327,0.008727709818300003,0.968421052631579,0.9787234042553191,0.4423258684646914,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,90000,nafnet_w32_scratch_asym1
37.530494433607565,0.943656350476725,0.046638237049377355,1.147601552054229,0.011363870303654143,21.43254911170758,0.053871138166447265,40.178874246408334,0.007262862184070223,0.9646017699115044,0.990909090909091,0.41750679827459647,110,113,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,90000,nafnet_w32_scratch_asym1
32.538519696850194,0.8473765018503713,0.043099114688658,1.5311416731680125,0.443448275862069,31.070471565734408,0.022004563333454328,34.216311546540375,0.015391975928659886,1.0,1.0,0.5100153006885344,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,90000,nafnet_w32_scratch_asym1
39.72439883139674,0.9572631311830269,0.01292399638746583,1.0674379054782077,0.012906519538912127,33.090506171335086,0.018125916706458883,39.93419221625922,0.007480403879994372,0.9916666666666667,1.0,0.3305203435175989,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,90000,nafnet_w32_scratch_asym1
34.3707197325466,0.9023386896364353,0.03547188210188902,1.8464460171170385,0.20008687941674355,31.732807785757736,0.019873638872826203,35.3891050229919,0.013551919761342629,1.0,1.0,0.4154381211291396,197,197,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,90000,nafnet_w32_scratch_asym1
32.041860338774896,0.9562144551110136,0.021673438892702034,1.058772598687564,0.008955588924533023,28.738400779662626,0.028018537623687712,32.08681853109454,0.008843941201596,0.9833333333333333,1.0,0.291111254869791,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,90000,nafnet_w32_scratch_asym1
26.42864703099121,0.9295435886977896,0.1435057886602844,1.272337122523437,0.052573203194321204,32.3641177329145,0.01874682635962028,26.252707847807713,0.01505024356695062,0.9528301886792453,0.9901960784313726,0.6052574936862545,102,106,7,1.0,1.0,,0.10663058186738836,ws2-B_Vacancy-Metal.png,ws2,A,1,90000,nafnet_w32_scratch_asym1
37.499994824428,0.9409246318431634,0.02650282605407546,1.5332962502461842,0.05402687196037562,31.89091593576798,0.019458619220627076,38.20930354246818,0.009387646195608968,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,90000,nafnet_w32_scratch_asym1
37.86621121762823,0.9610080843276653,0.017393996854018465,1.1345568619862105,0.009638457846744521,20.348146149605633,0.08461891104818875,41.23706867414259,0.006528919931284971,1.0,1.0,0.3244428422615251,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,90000,nafnet_w32_scratch_asym1
37.011677463232004,0.9409386120955701,0.15386060817113673,1.4945991301394816,0.03239665636092981,32.790558352594104,0.01783854746157439,37.25741841804921,0.011107046705550839,1.0,1.0,0.3523321317088221,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,90000,nafnet_w32_scratch_asym1
34.937158584662555,0.899049974986974,0.030151675905446602,1.641944764474542,0.16401584909872202,30.82913219149495,0.021367862832366698,36.542607925136615,0.011451797635089267,0.9859154929577465,0.9859154929577465,0.3964124835860459,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,90000,nafnet_w32_scratch_asym1
26.249433167481058,0.8780003199901851,0.023444287616876183,1.0371514880139845,0.12071743075259182,28.751699128942974,0.023291932100512627,25.99585505965008,0.01936271342648284,0.95,0.9827586206896551,0.599707531057446,116,120,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,90000,nafnet_w32_scratch_asym1
26.780906404363552,0.8811638262159917,0.02878619124016159,1.2623024332571184,0.05803719144993713,32.14260939880904,0.01874807856155494,26.59520675368487,0.020231942638187346,0.9548387096774194,1.0,0.48629876257963733,148,155,4,0.75,0.6666666666666666,1.0,0.05003731706525619,zrse2_Vacancy-Anion-03.png,zrse2,A,1,90000,nafnet_w32_scratch_asym1
25.071628808319314,0.9134674021627722,0.03508368440624716,1.0021675595352741,0.22732053575057926,18.763344880444123,0.06562019164895903,39.41145127744082,0.007747207879924663,0.9764705882352941,0.8645833333333334,1.83670737350935,96,85,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,90000,nafnet_w32_scratch_asym1
22.217892658939448,0.7305052693923635,0.27204402234336494,1.6449296668998754,0.9045449249309231,21.859140045994057,0.04822070255070215,29.570283181397595,0.021928334309614713,0.9466666666666667,0.8875,2.752719525983785,80,75,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,90000,nafnet_w32_scratch_asym1
25.671668976309803,0.8581597360541023,0.05978176777560154,1.4244503534767181,0.16413444279694084,18.083675285980867,0.08389833067991,37.25034752015881,0.010644579061975279,0.993103448275862,0.9290322580645162,1.2665570127975554,155,145,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,90000,nafnet_w32_scratch_asym1
21.75954568528413,0.83970842871257,0.04927583874502081,1.3624347716869951,0.28547255380139475,16.42690896397115,0.09140111967342616,36.25202131334558,0.01141086951341251,0.9869281045751634,0.877906976744186,1.4939170256310084,172,153,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,90000,nafnet_w32_scratch_asym1
29.104126178276726,0.8963821527450095,0.04769246742432667,1.1541493511727274,0.171570268899036,21.857743304310148,0.05173721874243658,38.74819577359803,0.008742696421606659,1.0,0.9245283018867925,2.641891715558133,53,49,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,90000,nafnet_w32_scratch_asym1
22.80047896167682,0.8091399391502296,0.35612331884002174,1.4446048281095432,0.2955880422045668,17.6232510644543,0.10478519579924167,37.07344676176919,0.01116543818970565,1.0,0.7288135593220338,0.9564144928693534,177,129,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,36,90000,nafnet_w32_scratch_asym1
30.799175655673242,0.8026523244331728,0.09629291469033738,1.5885893123965045,0.5745105374735004,29.379884235916727,0.02608595695534478,34.0040388464965,0.01585859642699659,1.0,1.0,1.0780362527123855,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,90000,nafnet_w32_scratch_asym1
25.357468327071714,0.9157684097151146,0.03953360264284162,0.636790069178181,0.11785296290902815,17.26020593915114,0.08019951361003352,31.018791932887133,0.009978673457953766,0.9333333333333333,0.9333333333333333,0.8451542547285166,60,60,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,90000,nafnet_w32_scratch_asym1
