psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
33.17734408660694,0.8801657439595737,0.01909269847344948,1.5404970062666665,0.20660330764767654,28.743013158694012,0.022859992576635527,35.873554366397194,0.012481655002204965,1.0,0.99375,0.5139561687500467,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,65000,nafnet_w32_scratch_asym1
40.020070994054436,0.9694257554475487,0.01639625987733712,1.2394106397047735,0.008331342570473006,28.39748205683069,0.02891827241555276,40.54410768765655,0.00674616586457636,1.0,1.0,0.2731791823540765,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,65000,nafnet_w32_scratch_asym1
34.041366106237284,0.8751108663778393,0.0398727002649397,1.5383830656086217,0.1745861950889585,30.019163669884065,0.023096490688022383,35.732321567881925,0.0126596116343548,1.0,0.8928571428571429,0.4760952285695233,84,75,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,65000,nafnet_w32_scratch_asym1
29.51025594053258,0.8728051913243869,0.024830860518428872,1.4741086460722597,0.16251659040034866,22.552477661153198,0.03251163750077873,35.876175487317965,0.012510372230462984,0.9714285714285714,0.9315068493150684,0.24253562503633297,73,70,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,65000,nafnet_w32_scratch_asym1
34.85787527926027,0.9241949854931967,0.028823361230045516,1.233483024498662,0.08766136637539282,27.431179853209787,0.02809124143147145,37.338879270711935,0.0103022440213672,0.9916666666666667,0.9834710743801653,0.8501112136833934,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,65000,nafnet_w32_scratch_asym1
30.980160913891353,0.8943837687569666,0.044288501688211135,1.4742047391375395,0.27793621985999484,26.76494451376774,0.029794354473905292,35.31077986262411,0.013362848672731109,0.9923664122137404,1.0,0.6201736729460423,130,131,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,65000,nafnet_w32_scratch_asym1
37.16285408774506,0.9650449005850903,0.019789574536554583,0.9590806406194808,0.006990570979570456,17.495205548930937,0.10884278893761083,41.66148975678664,0.006120959713493297,1.0,1.0,0.40237390808147827,105,105,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,65000,nafnet_w32_scratch_asym1
33.69754753249582,0.9010174901346346,0.01430105448783179,1.4686033950422306,0.04906446911569291,24.289908758783675,0.03262654079338524,35.9057506711691,0.011680493941083225,1.0,0.9941520467836257,0.41302328662451665,171,170,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,65000,nafnet_w32_scratch_asym1
31.102590886336262,0.8837411948883366,0.041478056133875646,1.4609138847754701,0.2108802349007673,26.866983263407178,0.028840480560339492,33.63197820225424,0.01719219039214838,0.9943181818181818,1.0,1.060996835864408,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,65000,nafnet_w32_scratch_asym1
34.2685136033615,0.9136774756580909,0.005105330665303401,1.279922487942258,0.024015174246645805,20.35248248535991,0.0513753601923811,38.052966189338726,0.009777930982491693,1.0,0.9946808510638298,0.5066403971048989,188,187,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,65000,nafnet_w32_scratch_asym1
33.61724204727384,0.9017625459689117,0.05575842748941556,1.371974237924342,0.2322716616543134,31.814479940666924,0.020379395932648866,34.352100516440316,0.015512285142044868,1.0,1.0,0.3849001794597505,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,65000,nafnet_w32_scratch_asym1
33.163626425445784,0.8857065400378439,0.03107011323678412,1.7678666605595932,0.4372611238722205,32.08310954930197,0.01966385099508664,34.23987502229964,0.015474705004053716,1.0,1.0,0.39361094683048226,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,65000,nafnet_w32_scratch_asym1
40.40580397970115,0.9714619899509219,0.01948937384714825,0.8056441064451688,0.0187698414521531,30.488602159902662,0.022783600997529435,41.207430140887205,0.006417194397280001,1.0,1.0,0.35653701640614627,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,65000,nafnet_w32_scratch_asym1
38.87867497484012,0.9581874039594748,0.04909888268771864,1.4606643179553218,0.0058117364917326325,34.51353002116369,0.014690051566470753,38.92287585895972,0.00909260100877967,1.0,1.0,0.3713906763541037,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,65000,nafnet_w32_scratch_asym1
35.41482536484122,0.9031306462883417,0.058065131591568016,1.4432124037745186,0.15994559569655847,31.602424306865593,0.020688344900041438,36.76759442795736,0.011326873269037703,1.0,1.0,0.31399291281137964,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,65000,nafnet_w32_scratch_asym1
36.32574016416258,0.9212075678437558,0.026443159506677,1.2399991727104938,0.046149358075750414,30.703330401804173,0.020945676671610725,36.92152985418681,0.010852541803907328,0.9813084112149533,0.9905660377358491,0.5345224838248488,106,107,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,65000,nafnet_w32_scratch_asym1
32.8354973759582,0.8874191080253916,0.029752791331792088,1.5957847689111149,0.2576835996292768,29.152097181324894,0.023746157858543813,35.539991759033086,0.01311990120757801,1.0,0.991304347826087,0.4188539082916955,115,114,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,65000,nafnet_w32_scratch_asym1
33.449271415476545,0.8860295377866828,0.19935521391318398,1.556887498015479,0.07488479815101631,31.744622075251332,0.020745491169943137,33.621632506496475,0.017650073962651537,1.0,1.0,0.31072773313293267,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,65000,nafnet_w32_scratch_asym1
32.27498555954749,0.9337744168736363,0.015790682891933295,1.3393654692795647,0.05753858842371264,21.365687471211046,0.03997855768948228,37.384612210864105,0.010473336040089523,1.0,0.9851851851851852,0.4158513326022506,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,65000,nafnet_w32_scratch_asym1
34.093122003737356,0.9227144983509723,0.01399404633316841,1.3871306727503538,0.054897087039944184,24.926265779621453,0.02753303414575394,36.469172339865864,0.010892465156826145,1.0,0.9941176470588236,0.39970403251589476,170,169,4,0.75,0.6666666666666666,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,65000,nafnet_w32_scratch_asym1
28.594489129572295,0.9126197016824902,0.025687294763967757,1.3807130716410652,0.19158599337170765,22.14209954543573,0.03512618353113182,35.80840662854256,0.012520105038945144,1.0,0.9834254143646409,1.4417529904228596,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,65000,nafnet_w32_scratch_asym1
27.623614104901538,0.9371411131002735,0.03093596300621518,1.2841182582037516,0.04766799132947977,14.715061964161054,0.08727732772796927,39.0409089428266,0.00844772313121192,1.0,0.9894736842105263,0.4726565934366609,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,65000,nafnet_w32_scratch_asym1
35.890635096867825,0.9419997809707988,0.05856140512484067,1.3409659039842887,0.033934794444823696,26.032932416569402,0.027478481732145458,37.46965297963833,0.010494803968664231,1.0,0.9790575916230366,0.33511112371964275,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,65000,nafnet_w32_scratch_asym1
37.39570547356378,0.9699039705214528,0.04860497241205544,1.0947067807597357,0.005791204621157819,16.940220017543314,0.1184929655461386,41.84571786331268,0.006088446190100692,1.0,0.9915966386554622,0.2603778219616477,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,65000,nafnet_w32_scratch_asym1
34.26752037488858,0.8687892794894464,0.018481769895074135,1.7208199736619574,0.214015195520342,31.30062955428628,0.0204426057832082,35.6157288471778,0.013044233536880872,1.0,0.925,0.43495883620084,120,111,0,,,,,rus2_Anti-Anion.png,rus2,A,1,65000,nafnet_w32_scratch_asym1
37.23346415184328,0.9355468151181456,0.009586768442551555,1.575126690232252,0.05796542328744002,32.058375226432844,0.018979243073146017,37.89380856711168,0.009829656651753031,1.0,1.0,0.4140393356054125,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,65000,nafnet_w32_scratch_asym1
25.46935457198098,0.8956326079562289,0.060677859979120834,1.556986826436693,0.08251014884979703,31.529808085835104,0.02090768675427149,25.185052899171453,0.018138210420815527,0.9354838709677419,0.6041666666666666,0.7191949522280763,96,62,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,65000,nafnet_w32_scratch_asym1
37.72725896938886,0.9504526366231044,0.02944120227837195,1.1740122966605793,0.037830869507596294,32.321550501055995,0.019269010063948905,38.171305404504324,0.009207311070778426,0.990990990990991,1.0,0.3692744729379982,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,65000,nafnet_w32_scratch_asym1
34.40304131495434,0.9277579518383055,0.02463740747229271,1.5480992308011994,0.04551550144770484,23.322547006172965,0.032662625345466774,38.006933384421984,0.009616756377986035,1.0,1.0,1.2567996875180447,176,176,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,65000,nafnet_w32_scratch_asym1
26.759839076814945,0.941072541650796,0.009949718751712695,1.1078618628788355,0.06500783897233602,15.151437780168687,0.0840375149958456,38.794032692613,0.00851583040467603,1.0,0.9705882352941176,0.27524094128159016,68,66,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,65000,nafnet_w32_scratch_asym1
35.21070679563799,0.9466779427128591,0.01495180667447085,1.3272527009645791,0.03695975923800068,26.902450061435317,0.027614717106795802,36.29858976983523,0.00933988450041865,0.968421052631579,0.989247311827957,0.4544466295731929,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,65000,nafnet_w32_scratch_asym1
38.23473273537114,0.952214863494785,0.026476813199284306,1.1499245313082538,0.029686740508620066,32.1730186355052,0.018700773500203254,38.65841604928223,0.008923397264681696,1.0,1.0,0.5595813731096785,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,65000,nafnet_w32_scratch_asym1
31.553586152222422,0.9553592549636291,0.016612180768371457,1.1041561673500193,0.015205930807248764,13.869293740826699,0.16042996338394067,41.159200547864,0.006418384172607054,1.0,0.9834710743801653,0.4099600308453939,121,119,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,65000,nafnet_w32_scratch_asym1
35.326842702383495,0.9541641395505193,0.07391332170574172,1.2005551567175345,0.014442787477163422,19.020229425590458,0.07052830977991204,39.43211133280244,0.008315743915606856,0.9916666666666667,1.0,0.3305203435175989,119,120,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,65000,nafnet_w32_scratch_asym1
34.748395467094575,0.9171076408556273,0.0870363740967896,1.4496496656450035,0.08067485986372376,33.41375958557136,0.01687738629197886,34.887717160410226,0.014784396003995542,1.0,1.0,0.3523321317088221,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,65000,nafnet_w32_scratch_asym1
40.259416531676834,0.9726202292717405,0.013211862603703349,0.989568512597178,0.006934121621621622,33.521274023107686,0.016884000956032076,40.37367247947721,0.007012061364746848,1.0,1.0,0.35064343665913833,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,65000,nafnet_w32_scratch_asym1
29.66662631194257,0.9304746193904245,0.03616394521835964,0.5854555570318812,0.054795747730530336,26.164150166735546,0.027715391355087063,29.990611397707603,0.01475751714925948,0.978021978021978,0.9888888888888889,0.8312708559519311,180,182,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,65000,nafnet_w32_scratch_asym1
37.689449919369046,0.9428203071969219,0.04346428961926024,1.2331912599759705,0.03555644665893113,34.15471266758901,0.015223561990704447,37.895473893975335,0.010074409198806247,1.0,1.0,0.36413827742064264,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,65000,nafnet_w32_scratch_asym1
33.246362592793474,0.9523376974664159,0.009788728909684793,1.175835744883796,0.011300423179305167,15.073433967539758,0.1151203050050658,39.08033925632389,0.008251942106505449,1.0,0.9939024390243902,0.3033554678546286,164,163,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,65000,nafnet_w32_scratch_asym1
30.215920089436317,0.8524427677273549,0.0473484434417109,1.5471755212357723,0.31453126492509376,26.216723714042956,0.02748901126018479,35.35196264027948,0.013305110872438035,1.0,1.0,0.5042194840896107,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,65000,nafnet_w32_scratch_asym1
32.13589909934133,0.8705381786242852,0.025081286197070854,1.8247323346180955,0.21428368585598076,27.567054773050653,0.02543003784576024,35.217998088124716,0.013586790412899242,1.0,1.0,0.4714045207910317,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,65000,nafnet_w32_scratch_asym1
31.81875676887121,0.8726177690838497,0.07613896375952975,1.581789421894052,0.21837645949468895,28.379795946311795,0.026623824052954218,33.60594605734232,0.01691942610198461,1.0,0.9936305732484076,0.408248290463863,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,65000,nafnet_w32_scratch_asym1
29.236532423671914,0.8463516567527534,0.09207066585827942,1.5382095279062065,0.5133284336837045,27.253668439352907,0.03036820982962723,33.32975180033034,0.01717569988123408,1.0,0.989247311827957,0.5,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,65000,nafnet_w32_scratch_asym1
38.1931728789995,0.9472392889899889,0.10346617733426193,1.4105556690466723,0.015100070555276231,29.06955938949608,0.0257379614709011,38.69911470603754,0.009189009213755234,1.0,1.0,0.31180478223116176,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,65000,nafnet_w32_scratch_asym1
40.51443654269449,0.9688595825235848,0.022133058428725583,1.3695141818767866,0.011605411858665989,31.708887565829393,0.020279414383277766,40.864499474215876,0.007057722311596386,1.0,1.0,0.3535533905932738,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,65000,nafnet_w32_scratch_asym1
28.41343857366684,0.7375739533061678,0.08373265822996062,1.6041161030545095,0.8208365164247517,27.95342930430881,0.029340664554937643,31.528432068780873,0.02126890357519032,0.8166666666666667,0.98,0.5802884574739972,100,120,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,65000,nafnet_w32_scratch_asym1
31.130805223119587,0.761656197723453,0.02485578528036123,1.6240321911154196,0.5798871994272244,29.80105366614672,0.023491652123238272,34.09340023455153,0.015515784848429371,0.9874213836477987,0.9936708860759493,0.5529308131009096,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,65000,nafnet_w32_scratch_asym1
31.93491635769817,0.7801515388695333,0.0474402260758081,1.632152385730603,0.4615739443694516,30.29989771197231,0.022146923724076697,34.095108584031735,0.01566740617722198,1.0,0.9941860465116279,0.5072572735017881,172,171,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,65000,nafnet_w32_scratch_asym1
37.797453184493165,0.9419640956900404,0.04663637026701663,1.3440569884782319,0.04060658162751613,33.06930211456924,0.017491571656837127,38.175644014364174,0.00957592618485308,0.9876543209876543,0.9523809523809523,0.31622776601683794,84,81,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,65000,nafnet_w32_scratch_asym1
34.522030440624,0.9427692083782441,0.014680748373839177,1.2388481706228986,0.044094374352977014,22.861970905626087,0.03612026330214474,38.839007554750154,0.008699955029238994,0.968421052631579,0.9787234042553191,0.531609533071195,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,65000,nafnet_w32_scratch_asym1
37.01983864420801,0.9435871361582926,0.0106081040043163,1.1510839477427364,0.011363870303654143,20.089596596642462,0.06831745648135741,40.540293987426644,0.006939952376939476,0.9732142857142857,0.990909090909091,0.41750679827459647,110,112,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,65000,nafnet_w32_scratch_asym1
32.63054554062539,0.8469085082725947,0.043469940285954384,1.5740675181273736,0.443448275862069,31.21049907416929,0.02170061181597046,34.23055435220665,0.015440644209485661,1.0,1.0,0.9217976907429088,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,65000,nafnet_w32_scratch_asym1
38.22958999452764,0.9547378725027272,0.01713076970490429,1.058939487281549,0.012906519538912127,23.841627013192067,0.04003003154319661,40.07415106757083,0.007390755077995721,0.9916666666666667,1.0,0.5576059269303898,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,65000,nafnet_w32_scratch_asym1
28.164075135578692,0.8850209909885441,0.06408864307762592,1.7499097060537336,0.20008687941674355,22.301482433502624,0.033508057249349556,33.61043750317467,0.017138999679002207,1.0,1.0,0.7739410646642314,197,197,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,65000,nafnet_w32_scratch_asym1
35.02246069680353,0.9566543747851852,0.026658936291089855,1.189653896679646,0.008955588924533023,28.618222598448384,0.028034586926686193,35.15674883256316,0.008284399902994732,0.9833333333333333,1.0,0.31889640207164033,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,65000,nafnet_w32_scratch_asym1
33.13736672127601,0.9404678006829468,0.02772820533859789,1.284221085568784,0.052573203194321204,32.38201078796683,0.01887254362371104,33.18339074973525,0.010499795652566543,0.9528301886792453,0.9901960784313726,0.4337266557190002,102,106,7,1.0,1.0,,0.08450608930987821,ws2-B_Vacancy-Metal.png,ws2,A,1,65000,nafnet_w32_scratch_asym1
37.4128864040157,0.939945097672745,0.027197616009362782,1.4908546074213425,0.05402687196037562,31.875117061727632,0.019483783311460005,38.104925093796936,0.009549653211903134,0.9855072463768116,1.0,0.2970442628930023,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,65000,nafnet_w32_scratch_asym1
37.725132666931806,0.9605599113519626,0.02844582402610103,1.0864099581456577,0.009638457846744521,20.108512950585705,0.08763300144367363,41.21669969544879,0.006543507738466066,1.0,1.0,0.42919753763947605,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,65000,nafnet_w32_scratch_asym1
38.21396914714191,0.9601537490566375,0.057912047237079996,1.5091985058998474,0.03239665636092981,32.65065251559174,0.017943271832791072,38.60954477862743,0.00915946522228204,1.0,1.0,0.2994247358081712,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,65000,nafnet_w32_scratch_asym1
34.441878793762115,0.8925893360274603,0.04651647747995552,1.7088962153078984,0.16401584909872202,30.739222014753985,0.021630628834655028,35.773173334705575,0.012621367846705728,0.9857142857142858,0.971830985915493,0.45044261646145084,71,70,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,65000,nafnet_w32_scratch_asym1
29.287481111412255,0.8878979721152631,0.020767202396688764,1.2965162438584783,0.12071743075259182,28.922957621055826,0.0228813535933253,29.340003461844745,0.015215583475250307,0.9745762711864406,0.9913793103448276,0.6392930878508801,116,118,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,65000,nafnet_w32_scratch_asym1
32.16679988643387,0.9040538775471157,0.03038822814908607,1.4727898746162988,0.05803719144993713,22.886561463973297,0.03322560561139999,34.846226787627465,0.0121199798241815,0.9932432432432432,0.9932432432432432,0.4285714285714286,148,148,4,1.0,1.0,1.0,0.02201706850115196,zrse2_Vacancy-Anion-03.png,zrse2,A,1,65000,nafnet_w32_scratch_asym1
24.05809044546249,0.9057799641554342,0.04099556031677166,0.9705174662594167,0.22732053575057926,17.766309755916016,0.07440877710654495,37.86888988995885,0.007658105861674916,0.9534883720930233,0.8541666666666666,1.7669044171975448,96,86,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,65000,nafnet_w32_scratch_asym1
21.704879958673374,0.72043912132819,0.1865862757100439,1.5125283924152897,0.9045449249309231,21.31710006530898,0.05031213873932953,31.099600925191243,0.018939142026946822,0.922077922077922,0.8875,3.256629208678339,80,77,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,65000,nafnet_w32_scratch_asym1
26.09184851980054,0.8550559658472997,0.06034450427059979,1.3040376541822727,0.16413444279694084,18.55382391418593,0.08352807093475725,36.93181243805107,0.011216676065671338,0.9929078014184397,0.9032258064516129,1.2100767390069582,155,141,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,65000,nafnet_w32_scratch_asym1
21.047927771445437,0.8363828222721207,0.0462953408672363,1.4700079753991047,0.28547255380139475,15.686972562868455,0.10264238037991213,36.79587143979476,0.011076977825234594,1.0,0.872093023255814,2.5311394008759507,172,150,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,65000,nafnet_w32_scratch_asym1
28.120672871132527,0.8861099642960665,0.052974451387111536,1.1338026939488919,0.171570268899036,20.808027113621037,0.06017499256659814,38.49930699477663,0.009051127200864621,1.0,0.9056603773584906,1.8314384146529925,53,48,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,65000,nafnet_w32_scratch_asym1
23.207736512031055,0.8110711611549651,0.26785111693801833,1.3906693673639667,0.2955880422045668,18.047876304435047,0.09902550049828025,36.8829494445677,0.011529019623063694,0.9925373134328358,0.751412429378531,2.308858390562135,177,134,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,36,65000,nafnet_w32_scratch_asym1
30.505113009838407,0.8002854660907397,0.10109515671848011,1.597618212290818,0.5745105374735004,29.081950626791894,0.0270211075994384,33.72516755712688,0.01643702877801771,1.0,1.0,1.0904995136125413,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,65000,nafnet_w32_scratch_asym1
25.0467788766243,0.9056240346382599,0.05323294441932555,0.6707016913408752,0.11785296290902815,16.119473589276414,0.1011809748686309,35.5039910629553,0.00919686213962133,0.9649122807017544,0.9166666666666666,1.1361818036340359,60,57,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,65000,nafnet_w32_scratch_asym1
23.858273910122527,0.8111702697774735,0.05289337009676691,0.9693513369409469,0.43385424568856523,20.653670997636194,0.051429499262162684,31.721972654572834,0.015424592010191083,0.9891304347826086,0.9381443298969072,2.3228440317000185,97,92,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,65000,nafnet_w32_scratch_asym1
