psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
34.18868191482059,0.8680227189983355,0.062092529588652204,1.4574692593463527,0.214015195520342,31.23855200217987,0.020789458218305728,35.52460508766013,0.01330170773371726,1.0,0.95,0.39735970711951313,120,114,0,,,,,rus2_Anti-Anion.png,rus2,A,1,20000,nafnet_w32_scratch_asym1
36.490530909885834,0.9339094196415596,0.02510118282007286,1.1362329317401911,0.05796542328744002,29.323564748085452,0.022641263679622946,37.79203384240653,0.009910873109196352,0.9859154929577465,1.0,0.609449400220044,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,20000,nafnet_w32_scratch_asym1
29.592074886665056,0.9087719849681776,0.03646732861510948,1.1234302687994195,0.08251014884979703,30.723880671542677,0.02239796140010867,29.503385028389015,0.012668270039796575,0.9560439560439561,0.90625,0.6342703292561561,96,91,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,20000,nafnet_w32_scratch_asym1
33.56651253183057,0.9496583535703379,0.02070747098490501,1.178156877047202,0.037830869507596294,20.839619179218406,0.04624411027419782,38.7574038927493,0.008499510689356872,0.990990990990991,1.0,0.31622776601683794,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,20000,nafnet_w32_scratch_asym1
34.231270398217966,0.9256699105150373,0.03289582928791064,1.1497122116139247,0.04551550144770484,23.429367227049237,0.03239311140224225,37.472356274916635,0.01003533900990757,0.9887640449438202,1.0,1.2362884335417406,176,178,6,1.0,,1.0,3.0259474998108784e-05,snte2_Fe_doped.png,snte2,A,1,20000,nafnet_w32_scratch_asym1
21.946588559036275,0.8899673317016281,0.08095755974606714,0.747101457852301,0.06500783897233602,15.17547008661305,0.08559083148358314,23.260420460115725,0.024872983201254632,0.9295774647887324,0.9705882352941176,0.30151134457776363,68,71,7,1.0,1.0,1.0,0.3239674155158149,tas2-A_Doped-Li.png,tas2,A,1,20000,nafnet_w32_scratch_asym1
31.26651961756769,0.9383107754910164,0.010557709935286097,1.2041750404498828,0.03695975923800068,27.044564176324673,0.028161811389761315,31.54948699745644,0.011893072554200582,0.9789473684210527,1.0,0.5184758473652126,93,95,11,0.9090909090909091,1.0,0.0,0.009196281241196121,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,20000,nafnet_w32_scratch_asym1
38.81670032782049,0.9523779173439162,0.022928041440655432,1.0540896761479854,0.029686740508620066,32.48194317173681,0.01830706688802721,39.27893781596652,0.008138220539204516,0.99,1.0,0.36237153766973934,99,100,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,20000,nafnet_w32_scratch_asym1
31.63014353867088,0.9555561786395345,0.005169667531762286,0.8808496218188304,0.015205930807248764,13.964407187845083,0.1584744514616959,41.085212437878795,0.0063763887267893225,0.9834710743801653,0.9834710743801653,0.3889222341312986,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,20000,nafnet_w32_scratch_asym1
35.440534995596664,0.9589676351706358,0.017588528959913922,1.1018950270263428,0.014442787477163422,19.066318610690544,0.07153182776192152,39.656991157955275,0.007822242358801483,1.0,1.0,0.30403449605253013,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,20000,nafnet_w32_scratch_asym1
36.82409342417974,0.9437077701927172,0.04712654994392295,1.1754320771703748,0.08067485986372376,33.22320554715533,0.01724760402989829,37.34642658879331,0.010414203987084458,0.9863945578231292,1.0,0.2626128657194451,145,147,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,20000,nafnet_w32_scratch_asym1
39.434851692200866,0.9693731471729918,0.03358844375295314,0.9753941082012206,0.006934121621621622,32.72395892039013,0.018633850944318086,39.548188869695664,0.007920532938280187,1.0,1.0,0.3264312746186865,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,20000,nafnet_w32_scratch_asym1
35.295346953469405,0.9407147304573491,0.007666417954326996,1.051027066541786,0.054795747730530336,26.384552719610483,0.02691546772335141,37.46457973043288,0.010176443323775942,1.0,0.9888888888888889,0.2702474937259706,180,178,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,20000,nafnet_w32_scratch_asym1
37.48940237205657,0.9447929965290136,0.011583132476078256,1.0362467099303923,0.03555644665893113,33.52984037219299,0.01658913592199544,37.73453707146561,0.009887618194206322,1.0,1.0,0.3862269678805871,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,20000,nafnet_w32_scratch_asym1
32.24975420129741,0.9488317267252425,0.003710555484128828,0.9308626505244572,0.011300423179305167,15.168597862215856,0.1131617574772888,35.93746503114208,0.009044136017962723,0.9939024390243902,0.9939024390243902,0.2824085714474578,164,164,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,20000,nafnet_w32_scratch_asym1
30.243778585947286,0.8526952866789197,0.037335085918432515,1.241002031941017,0.31453126492509376,26.180149405540696,0.027822648266561736,35.63102861101273,0.012669279922398137,0.9915966386554622,1.0,0.47834460310746046,118,119,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,20000,nafnet_w32_scratch_asym1
31.085343336559696,0.8639033171118066,0.02628251066304217,1.3614809491711466,0.21428368585598076,27.623826354049875,0.02543742807282146,32.840458046218444,0.01463617955114546,0.9915254237288136,1.0,0.6062354060275328,117,118,28,1.0,1.0,1.0,0.056936330329735614,tis2_Zr_doped.png,tis2,A,1,20000,nafnet_w32_scratch_asym1
23.547554853051473,0.8188946535509205,0.08825034658884104,1.0039972410228395,0.21837645949468895,28.287191730700965,0.027477298281461077,22.80824882523107,0.038102312731991377,0.9341317365269461,0.9936305732484076,0.560448538317805,157,167,3,1.0,,1.0,0.608739544274589,tise2_Adatom-Li.png,tise2,A,1,20000,nafnet_w32_scratch_asym1
29.90635524591912,0.8514687594209853,0.044492312633085195,1.2488977525123635,0.5133284336837045,27.872839072178138,0.027712880328820712,34.22294291984917,0.014808510986785789,1.0,0.989247311827957,0.4834207816942845,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,20000,nafnet_w32_scratch_asym1
36.802152964384696,0.9259939675220814,0.1572993553927071,1.1121025521015688,0.015100070555276231,28.594912212556544,0.026861764792792925,37.19331911745841,0.011518952192373531,0.9863013698630136,1.0,0.3535533905932738,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,20000,nafnet_w32_scratch_asym1
32.817016301387255,0.9572640111819672,0.09302423659119556,0.7770433796099995,0.011605411858665989,14.987587897247428,0.11864660403072398,38.054133954822085,0.009124187369910256,0.927536231884058,1.0,0.21650635094610965,64,69,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,20000,nafnet_w32_scratch_asym1
28.685212537434253,0.7343283469198348,0.0727620472805794,1.416543218396163,0.8208365164247517,28.145704288619132,0.02846355063921313,32.73029579798397,0.018340817525726322,0.98,0.98,0.5345224838248488,100,100,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,20000,nafnet_w32_scratch_asym1
31.194769966626946,0.7602817129915338,0.04121727748529458,1.3535220742578158,0.5798871994272244,29.867381031710522,0.023599815569274405,34.148614109479055,0.015280366427700323,0.9936708860759493,0.9936708860759493,0.6532622691972099,158,158,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,20000,nafnet_w32_scratch_asym1
30.61759395010325,0.7735866191152001,0.12075886266629648,1.315109352223285,0.4615739443694516,30.95460329838791,0.02168830981668408,30.34814676519971,0.01826210763596616,0.9941176470588236,0.9825581395348837,0.4865042554105199,172,170,17,0.9411764705882353,0.9230769230769231,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,20000,nafnet_w32_scratch_asym1
37.681039914218395,0.942553292546939,0.03777794307130525,1.0844737744622481,0.04060658162751613,33.07123566664615,0.01745649584486083,38.043246680128526,0.009630728934771815,0.9873417721518988,0.9285714285714286,0.3755338080994054,84,79,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,20000,nafnet_w32_scratch_asym1
31.869584093769248,0.938060974564146,0.03547818153610423,0.9963373289253632,0.044094374352977014,19.43923413148696,0.05114718096055945,38.087650449728855,0.00935652803203031,0.968421052631579,0.9787234042553191,0.4662524041201569,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,20000,nafnet_w32_scratch_asym1
37.01989681545292,0.9414396586806754,0.049321907212350136,0.9300253012224258,0.011363870303654143,20.319117364616922,0.0668445223658953,40.26431111607018,0.0072104603210553135,0.956140350877193,0.990909090909091,0.40637127688715785,110,114,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,20000,nafnet_w32_scratch_asym1
32.955429136766206,0.8511249233266888,0.07111816690789381,1.2644709237504432,0.443448275862069,31.311305353654078,0.021390285821185486,34.93917938502222,0.013664470935860065,0.9942528735632183,1.0,0.8866381266503589,173,174,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,20000,nafnet_w32_scratch_asym1
35.63116243863978,0.9534089138211874,0.006948537884220855,1.097864412495447,0.012906519538912127,18.547313378802798,0.07504017690376305,40.25317223002727,0.007247251441878602,0.9915966386554622,0.9915966386554622,0.291111254869791,119,119,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,20000,nafnet_w32_scratch_asym1
26.638214806806563,0.8914162846015622,0.08288455810230916,1.380005233806335,0.20008687941674355,20.352896743946815,0.040274759979244935,33.92656289675395,0.015957934190957472,1.0,0.9796954314720813,0.4378468277372642,197,193,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,20000,nafnet_w32_scratch_asym1
40.17300435404593,0.9630382204803184,0.021272878690082354,1.0678938657623367,0.008955588924533023,28.024994349920377,0.030101987152638683,40.82371806012175,0.006593447813248543,0.9833333333333333,1.0,0.2603778219616477,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,20000,nafnet_w32_scratch_asym1
29.235808398089347,0.9336197009928957,0.15128759644963788,1.029655625915494,0.052573203194321204,26.66599566004286,0.029260518665529364,29.434802457018428,0.01276724732023487,0.9619047619047619,0.9901960784313726,0.507371404963127,102,105,7,1.0,1.0,,0.11028416779431664,ws2-B_Vacancy-Metal.png,ws2,A,1,20000,nafnet_w32_scratch_asym1
37.446813541197585,0.9408314365159194,0.022586749873512012,1.1117840040526628,0.05402687196037562,31.931851722181953,0.019431049290379,38.133402464808555,0.009394520387221316,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,20000,nafnet_w32_scratch_asym1
37.773205853358846,0.9606941061153403,0.005069165340556756,0.8172922304110471,0.009638457846744521,20.36031905583339,0.08476372385709283,41.02170000012257,0.006574245154945692,0.9827586206896551,1.0,0.3244428422615251,114,116,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,20000,nafnet_w32_scratch_asym1
29.801423189776667,0.9502211919035343,0.0490000789561047,1.1166146870166798,0.03239665636092981,15.554030678133927,0.09964300904654216,38.24291380487979,0.009566432843277526,0.9863945578231292,1.0,0.3713906763541037,145,147,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,20000,nafnet_w32_scratch_asym1
34.82730706061021,0.890891334048706,0.47319427727855357,1.4033291887562296,0.16401584909872202,30.810634585535098,0.021552122127079878,36.36715417277021,0.011861565095217332,0.9859154929577465,0.9859154929577465,0.3779644730092272,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,20000,nafnet_w32_scratch_asym1
29.009445597227923,0.8878760941883278,0.041762099656930694,1.1821680684285827,0.12071743075259182,29.2728192037234,0.022522885241982257,28.97450234424663,0.015166898473128536,0.9830508474576272,1.0,0.5085476277156078,116,118,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,20000,nafnet_w32_scratch_asym1
24.84554037433888,0.8459165225145069,0.053021831986425884,0.9941166428586011,0.05803719144993713,22.78216386579811,0.03425272569283784,25.011408913252886,0.026390218478064116,0.91875,0.9932432432432432,0.45175395145262565,148,160,4,1.0,1.0,1.0,0.436690787552325,zrse2_Vacancy-Anion-03.png,zrse2,A,1,20000,nafnet_w32_scratch_asym1
23.799965751155195,0.8942688975862398,0.10869333748199525,0.8280115184182674,0.22732053575057926,17.47405197071471,0.08391603642263247,38.789403712064015,0.0080042243914636,0.9534883720930233,0.8541666666666666,0.9106416928094863,96,86,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,20000,nafnet_w32_scratch_asym1
19.949622757590618,0.6551157382011521,0.7662524128626453,0.8995425700811556,0.9045449249309231,19.560548326735972,0.0678921694774139,29.46263736059032,0.027926821358272277,0.8875,0.8875,5.447573435762768,80,80,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,20000,nafnet_w32_scratch_asym1
26.325166737067075,0.8688415422730253,0.021757576830099507,1.1437622245352224,0.16413444279694084,18.826847055990786,0.07741857789812309,36.66129654582867,0.011021517777905157,0.9862068965517241,0.9225806451612903,1.2927987744922531,155,145,2,1.0,1.0,1.0,0.0007360698775670437,crse2_Anti-Anion.png,crse2,A,36,20000,nafnet_w32_scratch_asym1
22.549006813335616,0.8488686515464802,0.02524958801609679,1.0460946642605575,0.28547255380139475,17.252157826928112,0.08349009548097379,35.85244559294797,0.011769498524884616,1.0,0.9127906976744186,3.1461228793507927,172,157,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,36,20000,nafnet_w32_scratch_asym1
29.214119463401108,0.9001272797305524,0.019454792800421766,0.8813367256678967,0.171570268899036,22.059717191333785,0.04328507132567262,38.022783614749514,0.00874631172060781,0.9583333333333334,0.8679245283018868,1.6218615177038682,53,48,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,20000,nafnet_w32_scratch_asym1
23.111733183050973,0.7618145081561215,1.1655467892040907,0.6942708219911397,0.2955880422045668,21.360062841016973,0.0667823676373812,24.12708041142453,0.03255809731348998,0.8974358974358975,0.7909604519774012,3.0495901363953815,177,156,15,0.8,0.8,,0.7172752407283821,cuse2_Cu_adatom.png,cuse2,A,36,20000,nafnet_w32_scratch_asym1
30.450981856924365,0.8035883496815546,0.1482775001002019,1.2985563437060654,0.5745105374735004,29.044529042143704,0.02713406605364164,33.60593330445517,0.01591348594653186,1.0,1.0,1.059066391507927,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,20000,nafnet_w32_scratch_asym1
