psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.933634469797617,0.8482458339102003,0.05278960199801781,1.6375863576560625,0.3858618784865757,27.92290237315036,0.02538126660691473,35.2331491022566,0.013250855634210778,1.0,0.9905660377358491,0.5433581647846062,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,100000,nafnet_w32_scratch_asym1
32.92521872310529,0.8821256945191619,0.017605433084714843,1.6332857596359902,0.20660330764767654,28.745453221638503,0.023636793224850954,35.30101240460846,0.012970782596074365,1.0,0.99375,0.5827715174143585,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,100000,nafnet_w32_scratch_asym1
39.96798453567651,0.970055597203534,0.0152946669821024,1.2857313653731686,0.008331342570473006,28.28073528372719,0.02962250120964529,40.50100243487903,0.00672334865685976,0.9852941176470589,1.0,0.12216944435630522,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,100000,nafnet_w32_scratch_asym1
34.080777820769946,0.875309187382515,0.06078143374003784,1.7860786178455998,0.1745861950889585,30.093967470059233,0.02314786851215766,35.744037973231336,0.012614538989836313,1.0,0.8809523809523809,0.5067117097095317,84,74,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,100000,nafnet_w32_scratch_asym1
34.38830683061583,0.8804357533543018,0.021205574102815684,1.4672973263139877,0.16251659040034866,30.541035015550055,0.02202086206277765,35.7941794311645,0.012608509561202087,0.9852941176470589,0.9178082191780822,0.36650833306891567,73,68,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,100000,nafnet_w32_scratch_asym1
34.899450126928514,0.9244851970427703,0.02800332047569766,1.2472243145630968,0.08766136637539282,27.505139979165193,0.027868999839526443,37.350210176118196,0.010265793745075523,0.9916666666666667,0.9834710743801653,0.8599394154935147,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,100000,nafnet_w32_scratch_asym1
30.988866872165804,0.8953883521939445,0.040357968668586756,1.3763841249644044,0.27793621985999484,26.780164949034912,0.03005988287081252,35.301595733470045,0.0132841855335655,0.9848484848484849,1.0,0.6385078759829887,130,132,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,100000,nafnet_w32_scratch_asym1
38.84417247249843,0.9676041023143577,0.01823113465089004,0.8494314856884365,0.006990570979570456,20.10226846536404,0.07434261260284114,42.030731275164,0.005790064245935622,0.9813084112149533,1.0,0.560611910581388,105,107,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,100000,nafnet_w32_scratch_asym1
32.853896727411836,0.9002754691746664,0.01445703872561489,1.5789779266978756,0.04906446911569291,24.335810192972932,0.03299548603212702,34.49825970604356,0.012179677862598432,0.9941520467836257,0.9941520467836257,0.4058397249567139,171,171,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,100000,nafnet_w32_scratch_asym1
31.745337224618687,0.8874062905972537,0.03165720026581614,1.5030268526807014,0.2108802349007673,27.205110192610693,0.026680315401947746,34.69477683197921,0.014800924934703554,1.0,1.0,1.0555973258234952,175,175,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,100000,nafnet_w32_scratch_asym1
36.40607995497005,0.9157268918909447,0.0053518224674779565,1.058990287164103,0.024015174246645805,28.18760322055022,0.026011909841111413,37.05432307948884,0.010239816735583737,0.9947089947089947,1.0,0.47825035729763876,188,189,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,100000,nafnet_w32_scratch_asym1
33.53339011054019,0.9018521021275038,0.057634551802074836,1.4481711770145798,0.2322716616543134,31.588053669618624,0.020939569042131644,34.347627129868336,0.015484289966519602,1.0,1.0,0.3849001794597505,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,100000,nafnet_w32_scratch_asym1
33.193811712879025,0.8858861297686649,0.03150127307256763,1.8508208823459582,0.4372611238722205,32.11021295388138,0.019601141232734202,34.27399832859806,0.015415051579215177,1.0,1.0,0.3689854126409119,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,100000,nafnet_w32_scratch_asym1
41.04140597731433,0.9717859913035265,0.023411795608158203,0.783539328902212,0.0187698414521531,35.22907429106263,0.013873400340106814,41.2815944981961,0.006325665147854582,1.0,1.0,0.3053200599093529,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,100000,nafnet_w32_scratch_asym1
37.702447771815,0.9490277496035234,0.0688363519514332,1.279083089025964,0.0058117364917326325,34.45316759933973,0.014814355044732452,37.73080003652025,0.010741048853306763,1.0,1.0,0.3523321317088221,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,100000,nafnet_w32_scratch_asym1
35.441565874911355,0.9050984279810665,0.052765808380479576,1.4282458198487462,0.15994559569655847,31.596703849299224,0.02070697177025606,36.814761169353226,0.011197063664743124,1.0,1.0,0.2653724462171376,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,100000,nafnet_w32_scratch_asym1
36.24058256721066,0.9210762137958051,0.02367757619489972,1.126566014588886,0.046149358075750414,32.055470440119144,0.019271143146516106,36.59534824981681,0.011008516596440535,0.9905660377358491,0.9905660377358491,0.4680252333449758,106,106,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,100000,nafnet_w32_scratch_asym1
28.56424784822755,0.8822760556219096,0.030178235750887506,1.442700053369935,0.2576835996292768,29.048716445378634,0.024237757290829914,28.407959274751175,0.016055428678583988,0.9827586206896551,0.991304347826087,0.45883146774112354,115,116,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,100000,nafnet_w32_scratch_asym1
29.912396664596862,0.7805714644888899,0.25483369944612716,1.4695229472494824,0.07488479815101631,30.834315375114933,0.023585049698964546,29.84567464047845,0.029288621335439535,1.0,1.0,0.2626128657194451,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,100000,nafnet_w32_scratch_asym1
31.031629060925003,0.9293882400976949,0.018436022870749177,1.3329566581194123,0.05753858842371264,21.25387532115075,0.04044695233958697,34.21023281711125,0.011657376297286507,0.9924812030075187,0.9777777777777777,0.408248290463863,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,100000,nafnet_w32_scratch_asym1
27.562840188894548,0.9003912888666352,0.03065972937356632,0.9849468300950995,0.054897087039944184,33.15265220683187,0.01689201499889497,27.38395423732248,0.01935069890288388,0.96045197740113,1.0,0.5891169862849074,170,177,4,0.5,0.3333333333333333,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,100000,nafnet_w32_scratch_asym1
28.34610670998833,0.9112372690494064,0.02031687062214132,1.3594133332900684,0.19158599337170765,22.169957247956262,0.035334066250463196,34.28987578118229,0.013462432010467675,0.994413407821229,0.9834254143646409,1.4417529904228596,181,179,11,0.9090909090909091,0.6666666666666666,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,100000,nafnet_w32_scratch_asym1
27.704103657348593,0.9376131284775396,0.028541556488567373,1.2163397649051675,0.04766799132947977,14.804641535541741,0.08620788062092904,39.0000451475788,0.008467739490711414,1.0,0.9894736842105263,0.42526587428312096,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,100000,nafnet_w32_scratch_asym1
35.82153920509457,0.9412287801241617,0.07798228437362922,1.2605008906435662,0.033934794444823696,26.133659094148307,0.02724920676503049,37.31987034318896,0.010742871211069533,1.0,0.9790575916230366,0.3507059343758202,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,100000,nafnet_w32_scratch_asym1
41.86721750955102,0.973675967753477,0.04347691566270356,1.096920815120702,0.005791204621157819,32.82385940368076,0.017526211993430456,42.048616792232316,0.005973787093859631,0.9916666666666667,1.0,0.25928148942086576,119,120,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,100000,nafnet_w32_scratch_asym1
33.72579486065444,0.8672522299586689,0.021137618424743824,1.7703393416168982,0.214015195520342,31.48273625744315,0.020337660545457728,34.60943076316809,0.01377600733488576,1.0,0.975,0.46225016352102427,120,117,0,,,,,rus2_Anti-Anion.png,rus2,A,1,100000,nafnet_w32_scratch_asym1
37.39770208025296,0.9360291818890855,0.010144850357024749,1.3949390510848074,0.05796542328744002,32.39967598746869,0.018548840015914333,38.01731674291206,0.00966727492980169,0.9859154929577465,1.0,0.4472135954999579,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,100000,nafnet_w32_scratch_asym1
24.175566832763778,0.8950654728216141,0.05842545509065381,1.57642565250103,0.08251014884979703,31.880645446708613,0.019894310263111156,23.862792127354794,0.019371195134960925,0.9354838709677419,0.6041666666666666,0.6948083337796512,96,62,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,100000,nafnet_w32_scratch_asym1
32.60822691377095,0.9482310096542637,0.022785345049846834,1.2304853844076458,0.037830869507596294,31.73793416696924,0.019499173800356196,32.64628111875957,0.010596449944669776,1.0,1.0,0.31622776601683794,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,100000,nafnet_w32_scratch_asym1
32.64850059478386,0.9134268280850075,0.019072009699402665,1.3187942573647702,0.04551550144770484,23.14819676214031,0.03416338477153862,34.706027694689695,0.012794881463497347,0.9943502824858758,1.0,1.2316839913490207,176,177,6,1.0,,1.0,0.005809819199636886,snte2_Fe_doped.png,snte2,A,1,100000,nafnet_w32_scratch_asym1
35.547500993591264,0.9536725340572061,0.010669584740672197,1.0591836158336645,0.06500783897233602,26.458667035087306,0.03276223641700993,38.507398388656696,0.00878376091942785,1.0,1.0,0.45374260648651504,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,100000,nafnet_w32_scratch_asym1
36.166066373089436,0.948634088871339,0.01027813920083522,1.3289315280025844,0.03695975923800068,26.976374460276006,0.027443365818889627,37.593230362824976,0.008940725732663708,0.9789473684210527,1.0,0.3879917968315853,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,100000,nafnet_w32_scratch_asym1
38.45393247485881,0.9534802604692261,0.01908336474706762,1.1341431655148901,0.029686740508620066,32.179002246124085,0.01876911873760653,38.90748387030038,0.008544555603387538,1.0,1.0,0.5595813731096785,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,100000,nafnet_w32_scratch_asym1
33.11229827040711,0.9576855924910556,0.012562009953214085,1.1193561246467552,0.015205930807248764,15.603536604721812,0.12515150764753827,41.48690385198147,0.006208155179843251,1.0,0.9917355371900827,1.132843031197762,121,120,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,100000,nafnet_w32_scratch_asym1
35.30811909853128,0.9552280605168028,0.07113867774305159,1.2381980243801942,0.014442787477163422,19.058539710288905,0.0712018721337476,39.32304014715459,0.008372645831463004,0.9916666666666667,1.0,0.3175536744149779,119,120,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,100000,nafnet_w32_scratch_asym1
28.74399271428142,0.8117009668858518,0.17978245173398844,1.448316959743335,0.08067485986372376,31.502602046999968,0.021627777672093132,28.56840406376232,0.03364249630400733,1.0,1.0,0.2754306972098739,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,100000,nafnet_w32_scratch_asym1
40.40871644659681,0.9729749100372015,0.011269584272219009,1.1358494006103197,0.006934121621621622,33.54533630105156,0.016818527513423005,40.52727251143362,0.0069375231343565096,1.0,1.0,0.2716072381275556,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,100000,nafnet_w32_scratch_asym1
34.16942056534094,0.9365445635802501,0.03726221071399366,1.1380223499047875,0.054795747730530336,25.97357412541139,0.02892622819968632,35.874332418719284,0.012293241293628307,1.0,0.9833333333333333,0.8025383458814721,180,177,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,100000,nafnet_w32_scratch_asym1
37.592136200104065,0.9425739782582279,0.044028966625058015,1.170375933379605,0.03555644665893113,34.32778119330098,0.014920422713700782,37.775351190898604,0.010208688739353499,1.0,1.0,0.323994406881674,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,100000,nafnet_w32_scratch_asym1
37.834383573683965,0.95529017705122,0.012775323416157612,1.1492786384998868,0.011300423179305167,25.796571661302576,0.03782755434766226,38.65041611128862,0.00842075673260277,1.0,1.0,0.43476935292624114,164,164,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,100000,nafnet_w32_scratch_asym1
30.318449406154112,0.852868300188509,0.04697736681295393,1.5087607864871044,0.31453126492509376,26.325103767877465,0.0272910571551402,35.432562846040824,0.01315890052644342,1.0,1.0,0.47834460310746046,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,100000,nafnet_w32_scratch_asym1
32.52118788588903,0.8731129890080057,0.020616883797831304,1.571569104275312,0.21428368585598076,27.899988931745426,0.02455016876989433,35.687738663497115,0.012682788420185649,0.9915254237288136,1.0,0.46225016352102427,117,118,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,100000,nafnet_w32_scratch_asym1
32.64198350830655,0.8775031256761302,0.05458179891705862,1.5997965158776684,0.21837645949468895,28.86623869760453,0.02464999609607353,34.76798019733944,0.014397271822075121,1.0,0.9936305732484076,0.40032038451271784,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,100000,nafnet_w32_scratch_asym1
29.531005804401357,0.8482599303370194,0.07606687214223647,1.5705575111311156,0.5133284336837045,27.50370581636193,0.02912629838129345,33.81941139879571,0.016064244803042547,1.0,0.989247311827957,0.5054055625027248,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,100000,nafnet_w32_scratch_asym1
39.67364098843011,0.9622702663320697,0.0488299677391908,1.3158250994810539,0.015100070555276231,29.562361682333915,0.02458474048402872,40.33858274920626,0.007152567442866684,1.0,1.0,0.26352313834736496,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,100000,nafnet_w32_scratch_asym1
36.170432449554035,0.9699108980643892,0.014213975671257971,0.7350674744687482,0.011605411858665989,34.435191580958254,0.014753089796298115,36.19555087457669,0.007086371901493441,1.0,1.0,0.2795084971874737,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,100000,nafnet_w32_scratch_asym1
28.138044952271045,0.7372849121831345,0.09048898014317164,1.6487708880748222,0.8208365164247517,27.74172321038279,0.030146100414816458,30.638838883561377,0.023827214264727364,0.7903225806451613,0.98,0.5439837932759934,100,124,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,100000,nafnet_w32_scratch_asym1
31.04468272072774,0.7624445092067025,0.03329427291199434,1.6920872782587966,0.5798871994272244,29.713622183213996,0.0238665032394808,34.01213568646369,0.015564392134721636,0.9874213836477987,0.9936708860759493,0.5864716912059671,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,100000,nafnet_w32_scratch_asym1
32.30626801896097,0.7818390493867873,0.05526873094287876,1.691558384475833,0.4615739443694516,30.83414438202056,0.021619244921798432,34.14986887918011,0.015564956553103745,0.9941860465116279,0.9941860465116279,0.4836508334066744,172,172,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,100000,nafnet_w32_scratch_asym1
37.73505017578879,0.9417879367984954,0.04850790680722129,1.3837278953187517,0.04060658162751613,33.11284378139099,0.01739212380002994,38.098908906106196,0.009692030301142476,0.9873417721518988,0.9285714285714286,0.32025630761017426,84,79,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,100000,nafnet_w32_scratch_asym1
38.14894384036532,0.944641773457224,0.016021801472096593,1.265274599700836,0.044094374352977014,32.04197358659386,0.018757930045088085,38.81453349509834,0.008744686805561569,0.968421052631579,0.9787234042553191,0.4423258684646914,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,100000,nafnet_w32_scratch_asym1
37.2830477993331,0.9435185288451989,0.046806616597437095,1.1486882010741464,0.011363870303654143,20.756437338326215,0.06013420040962165,40.337884377615026,0.0071328242672813935,0.9646017699115044,0.990909090909091,0.43893114546442885,110,113,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,100000,nafnet_w32_scratch_asym1
32.48678244705958,0.8469485488137033,0.04663190929576615,1.5258458763748137,0.443448275862069,31.02074650549289,0.02212867409089697,34.16126813260034,0.015505211247518974,0.9942528735632183,1.0,0.49272159123990944,173,174,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,100000,nafnet_w32_scratch_asym1
39.846947859700286,0.956856114575954,0.014679759464495963,1.2223783165069817,0.012906519538912127,33.744270451218526,0.01651116800129331,40.025247498746296,0.0074773484084616985,0.9916666666666667,1.0,0.28988551782622424,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,100000,nafnet_w32_scratch_asym1
33.839384555165644,0.8986953571775821,0.04657340140698979,1.83890498037702,0.20008687941674355,31.415914815807852,0.020612950263634425,34.73797604756101,0.014764617133098784,1.0,1.0,0.40928314203657346,197,197,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,100000,nafnet_w32_scratch_asym1
32.420881419240146,0.9560663745219838,0.023710289380078346,1.0542751451023997,0.008955588924533023,28.826356605565465,0.027811382544366242,32.47172482281214,0.008838936842582995,0.9833333333333333,1.0,0.22549380840084865,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,100000,nafnet_w32_scratch_asym1
26.585197254711964,0.9282816479778959,0.09075275225873361,1.3731164707630363,0.052573203194321204,32.76096598249522,0.0182396765722962,26.40608332769919,0.01523743501104735,0.9528301886792453,0.9901960784313726,0.6965260331469924,102,106,7,1.0,1.0,,0.10994587280108255,ws2-B_Vacancy-Metal.png,ws2,A,1,100000,nafnet_w32_scratch_asym1
37.31520054687368,0.9406196578254251,0.02878699109442681,1.52280794339931,0.05402687196037562,31.693818681983423,0.019968465324090433,38.027524670877895,0.009579769600906974,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,100000,nafnet_w32_scratch_asym1
37.82788846414383,0.9607979899678112,0.01758929973006157,0.9588127374085939,0.009638457846744521,20.467810397195265,0.08309366247960641,41.01729963102307,0.006632882569518124,0.991304347826087,1.0,0.3244428422615251,114,115,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,100000,nafnet_w32_scratch_asym1
36.13032599569214,0.9354679492808425,0.17482680776872633,1.4689558463768035,0.03239665636092981,29.011665435630857,0.028413784930241017,36.78014779238304,0.01181177353750925,1.0,1.0,0.34240528516707336,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,100000,nafnet_w32_scratch_asym1
34.83867860583023,0.8983802216531388,0.03166608736158732,1.635575839884681,0.16401584909872202,30.792166401173418,0.021442131897708546,36.39969399031131,0.011681224529109658,0.9857142857142858,0.971830985915493,0.3992747047523452,71,70,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,100000,nafnet_w32_scratch_asym1
27.02739477491601,0.8816878437445418,0.022305940553833475,0.9316194598286661,0.12071743075259182,28.868373472619687,0.023144741500516354,26.826121735870583,0.017872895671683632,0.9583333333333334,0.9913793103448276,0.5437390678561211,116,120,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,100000,nafnet_w32_scratch_asym1
27.610465815301396,0.8862535774397006,0.02891353066720526,1.3987246185571658,0.05803719144993713,32.465938107445616,0.01824534212814691,27.433998248576053,0.018535526307020427,0.9487179487179487,1.0,0.4722001408015175,148,156,4,0.75,0.6666666666666666,1.0,0.04121101989161826,zrse2_Vacancy-Anion-03.png,zrse2,A,1,100000,nafnet_w32_scratch_asym1
25.206763169395682,0.9150309959255976,0.0346127467098208,1.009585739619278,0.22732053575057926,18.90175295568936,0.06418715799972918,39.436229221520584,0.00769231991594452,0.9764705882352941,0.8645833333333334,1.8235408426518112,96,85,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,100000,nafnet_w32_scratch_asym1
22.229977505222273,0.7301792384883398,0.27736393911195545,1.654419735962646,0.9045449249309231,21.87523214157221,0.048289856151305245,29.363883143913107,0.022340871470089705,0.9466666666666667,0.8875,2.7501600465591345,80,75,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,100000,nafnet_w32_scratch_asym1
25.628268070472686,0.8560519720383084,0.06412855531293545,1.2968706134970238,0.16413444279694084,18.050636696523913,0.08436914532269674,37.04235276942738,0.010908285345708328,0.993103448275862,0.9290322580645162,1.3202482931462383,155,145,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,100000,nafnet_w32_scratch_asym1
21.80308544256542,0.8415973463937557,0.044294964723510466,1.4026024833676367,0.28547255380139475,16.47177558289266,0.09043276266303815,36.244945705094295,0.011392848308491205,0.9869281045751634,0.877906976744186,1.627576917542319,172,153,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,100000,nafnet_w32_scratch_asym1
28.754871861240986,0.8939084534747989,0.053369190232317926,1.0205554101657979,0.171570268899036,21.476325638264054,0.05487003086003065,38.73862580935834,0.00870288662556365,1.0,0.9056603773584906,1.8085445345175588,53,48,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,100000,nafnet_w32_scratch_asym1
22.63412065075312,0.8040708834797331,0.38132808991455286,1.4263870844020698,0.2955880422045668,17.466763201282813,0.10738140467841732,36.557059363569515,0.0118328858084288,1.0,0.7288135593220338,0.9764672918705589,177,129,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,36,100000,nafnet_w32_scratch_asym1
30.71617481508461,0.8016379514084877,0.09855017997878339,1.5867770732719608,0.5745105374735004,29.304642631618005,0.02631156480207351,33.89078682804823,0.016114486816004133,1.0,1.0,1.0780362527123855,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,100000,nafnet_w32_scratch_asym1
25.34692150286223,0.9134414003031898,0.04376713449410768,0.6509805897817386,0.11785296290902815,17.239002495874068,0.08010279230192432,31.042247502518265,0.010041033112386348,0.9333333333333333,0.9333333333333333,0.823754471047914,60,60,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,100000,nafnet_w32_scratch_asym1
