psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
29.050216788164388,0.8693845988171908,0.013896179904452445,1.0355668165042615,0.16251659040034866,22.56086985544527,0.03273652611989127,33.873350385764105,0.013166616842019219,0.9722222222222222,0.958904109589041,0.3779644730092272,73,72,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,10000,nafnet_w32_scratch_asym1
34.926704868638645,0.9246081197610535,0.019472002909462306,1.2557834243219188,0.08766136637539282,27.426408043594435,0.028819233113468793,37.47809840945323,0.010084093140048248,1.0,0.9834710743801653,0.7100716024967263,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,10000,nafnet_w32_scratch_asym1
31.26980841952401,0.8972279630577465,0.019367667044212354,1.2750265513842898,0.27793621985999484,26.916725047426834,0.02906547881482905,36.00441468553251,0.012111211276180119,0.9774436090225563,1.0,0.6563301233138936,130,133,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,10000,nafnet_w32_scratch_asym1
37.0757256923079,0.962659057654472,0.011713024998643696,0.8825378035884822,0.006990570979570456,17.45736888457104,0.10985048963039633,41.485229026943884,0.006156376429047975,0.9905660377358491,1.0,0.3236694374850748,105,106,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,10000,nafnet_w32_scratch_asym1
31.543445927709236,0.8895030284544813,0.031049401836386506,1.099390915609536,0.04906446911569291,23.871357257056125,0.03494779233398351,32.79444010698995,0.015944061797182545,0.9941520467836257,0.9941520467836257,0.42008402520840293,171,171,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,10000,nafnet_w32_scratch_asym1
28.544753079843026,0.8692181197626863,0.09597626543538837,1.1217421857113286,0.2108802349007673,26.181101453111456,0.03424284064143061,29.4776079525556,0.02497655011303413,0.9885057471264368,0.9828571428571429,1.072922546457886,175,174,8,1.0,1.0,1.0,0.2575558475689882,mose2-B_Doped-Na.png,mose2,A,1,10000,nafnet_w32_scratch_asym1
36.221349756224996,0.9152891828210419,0.010734373081255806,1.1710511165068085,0.024015174246645805,25.228772386988044,0.03234592893828722,37.67608675995833,0.010208651116220093,1.0,1.0,0.9703037471339208,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,10000,nafnet_w32_scratch_asym1
34.09403154901385,0.9067355087793117,0.02179903516438194,1.043884327674068,0.2322716616543134,32.03175818680026,0.019790234853962328,34.97649687160839,0.013821204747465813,1.0,0.9947089947089947,0.3927535094037177,189,188,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,10000,nafnet_w32_scratch_asym1
33.04285415885622,0.8847947064854913,0.029697579948196145,1.3731427637471538,0.4372611238722205,31.925053827311164,0.019957947767962093,34.16717490735971,0.015605327509474772,1.0,1.0,0.3876012664892074,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,10000,nafnet_w32_scratch_asym1
30.367775328276323,0.9638988187038688,0.012627485430967067,0.7113526193966894,0.0187698414521531,13.555555658756006,0.1562770690671847,40.3252917065072,0.006899940973217672,0.9752066115702479,1.0,0.4602873089491617,118,121,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,10000,nafnet_w32_scratch_asym1
35.444183273813316,0.9568133927797907,0.03835437223727236,0.8773210176787571,0.0058117364917326325,34.448053286981335,0.014754901738034877,35.450733237555916,0.010659856575123675,1.0,1.0,0.46237766322377194,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,10000,nafnet_w32_scratch_asym1
35.40014493432098,0.9077108124986255,0.05648896520372065,1.2663182855820152,0.15994559569655847,31.34546264037008,0.02125278432183098,36.911616210306825,0.010928361371161153,1.0,1.0,0.31399291281137964,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,10000,nafnet_w32_scratch_asym1
33.375049757064616,0.912451182761534,0.019571916827008998,0.9894683514563285,0.046149358075750414,25.64667518439314,0.03071836936880469,34.557669731283916,0.012412934691340015,0.963302752293578,0.9905660377358491,0.6473388749701496,106,109,15,1.0,1.0,1.0,0.051832634135570765,nbs2_Anti-Metal.png,nbs2,A,1,10000,nafnet_w32_scratch_asym1
29.20855985757251,0.8752183059611471,0.23801914484145079,1.1381920758305635,0.2576835996292768,29.188645013374057,0.02382581464259987,29.215494392331678,0.016502913429809668,0.991304347826087,0.991304347826087,0.42919753763947605,115,115,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,10000,nafnet_w32_scratch_asym1
33.14809361869587,0.9109678602939406,0.14206550839678744,1.2139398169419742,0.07488479815101631,31.41454885979877,0.02177512804661112,33.324071757768046,0.01842870978237964,1.0,1.0,0.2491364395612199,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,10000,nafnet_w32_scratch_asym1
31.450895142277385,0.9298132873501546,0.027401711516386134,1.152532246652074,0.05753858842371264,21.02588589113043,0.04232966096634726,35.56515193680341,0.01341803141965356,1.0,0.9851851851851852,0.4158513326022506,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,10000,nafnet_w32_scratch_asym1
34.27327464688049,0.922340805417133,0.01668936016813992,1.2544839947147899,0.054897087039944184,26.65586868538197,0.025778049972556092,35.68492948494355,0.011083464417891063,0.9941176470588236,0.9941176470588236,0.335299918733898,170,170,4,0.75,0.6666666666666666,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,10000,nafnet_w32_scratch_asym1
28.690798405294643,0.9122763150919966,0.011886743213400136,1.162142127279427,0.19158599337170765,22.260426679026413,0.03525042343821918,35.78530307767763,0.012408690974852098,1.0,0.9834254143646409,1.4802064842294997,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,10000,nafnet_w32_scratch_asym1
27.540562190725836,0.9373104013838401,0.010215049374481346,1.0467983457918457,0.04766799132947977,14.682839358509902,0.09097382700354276,38.3219206923375,0.008973542972785478,1.0,0.9894736842105263,0.42526587428312096,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,10000,nafnet_w32_scratch_asym1
35.43838444587158,0.9366488637001325,0.18549900012708098,1.113826536030167,0.033934794444823696,25.954955592905776,0.0285409469915822,36.845493881270485,0.011522327119688307,1.0,0.9842931937172775,0.4314744636313457,191,188,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,10000,nafnet_w32_scratch_asym1
37.13064384642316,0.9711806948345101,0.03201179422932383,1.0839541088268856,0.005791204621157819,16.908101109660667,0.1194477065920309,41.18998178136492,0.006594352370791374,1.0,0.9915966386554622,0.2603778219616477,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,10000,nafnet_w32_scratch_asym1
34.386140711767595,0.8691108939627546,0.03308919129215637,1.2944539672859698,0.214015195520342,31.24295680367226,0.020562322486448716,35.86872515478946,0.012689880464840894,0.9831932773109243,0.975,0.4529108136578383,120,119,0,,,,,rus2_Anti-Anion.png,rus2,A,1,10000,nafnet_w32_scratch_asym1
30.513770403870787,0.927956229720543,0.008381805146410392,1.1769606101469041,0.05796542328744002,18.90187112047597,0.05057928900404085,38.21742322124042,0.009355638042326198,1.0,0.9857142857142858,0.29488391230979427,70,69,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,10000,nafnet_w32_scratch_asym1
36.55937269822842,0.919290220480353,0.02731419042836001,1.0331176202864647,0.08251014884979703,30.048187871866414,0.023429370110273337,38.18860135069574,0.009208722540018302,0.9578947368421052,0.9479166666666666,0.3922322702763681,96,95,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,10000,nafnet_w32_scratch_asym1
33.465427611796684,0.950329706160135,0.012035285323230253,1.2197613216844168,0.037830869507596294,20.800216452259246,0.04638780953754096,38.50972954791057,0.008716123650967113,0.990990990990991,1.0,0.3692744729379982,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,10000,nafnet_w32_scratch_asym1
34.45816085860639,0.9305019394545887,0.008958404995057396,1.1042310527229935,0.04551550144770484,23.388402232118047,0.03247372136709036,38.04704325799844,0.009383942556340697,1.0,1.0,1.2454462508018416,176,176,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,10000,nafnet_w32_scratch_asym1
26.489939922401437,0.9381646789285031,0.009104722976668806,0.8799286364401107,0.06500783897233602,14.929463027396693,0.09003912248163697,37.81813782987301,0.009578554323114922,1.0,0.9705882352941176,0.30151134457776363,68,66,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,10000,nafnet_w32_scratch_asym1
36.11313194924177,0.9469950985745372,0.004074155626515346,1.2188169830593483,0.03695975923800068,26.864854262756168,0.028953077923213322,37.56646588898128,0.009456716731282584,0.96875,1.0,0.508000508000762,93,96,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,10000,nafnet_w32_scratch_asym1
38.79184813840166,0.952838509960621,0.00849933792732877,1.0390507322472715,0.029686740508620066,32.27916951624022,0.01863987266399619,39.28074420825386,0.008102248000760667,1.0,1.0,0.41438770700537403,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,10000,nafnet_w32_scratch_asym1
31.5962667581364,0.9553412619498102,0.005547483993815667,0.6918174908285537,0.015205930807248764,13.953240719533099,0.15857665562150908,40.87474148236322,0.006407514274884648,0.9754098360655737,0.9834710743801653,0.35503580124836315,121,122,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,10000,nafnet_w32_scratch_asym1
34.55085268884104,0.9558181215927241,0.0578206291214477,1.450758498983223,0.014442787477163422,18.804180943279654,0.07496404587346837,37.882793325667016,0.0101343634586372,1.0,1.0,0.3175536744149779,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,10000,nafnet_w32_scratch_asym1
32.91498439665308,0.9241310785564042,0.06672663632235434,1.3255181425280844,0.08067485986372376,32.65679864859542,0.018672616471188248,32.93839132455409,0.019253574481438,1.0,1.0,0.32163376045133846,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,10000,nafnet_w32_scratch_asym1
39.78848207921703,0.9708680003740691,0.014118742469502989,0.9981997895107799,0.006934121621621622,32.382816120459,0.019422956387286645,39.927214378512645,0.007427304783760014,0.991869918699187,1.0,0.31362502409359,122,123,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,10000,nafnet_w32_scratch_asym1
35.224685932929965,0.9404240180091943,0.007431065862949649,1.1096621958074837,0.054795747730530336,26.121744354974563,0.027511065117159256,37.5424807935963,0.010132231969273877,1.0,0.9888888888888889,0.2804490780752513,180,178,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,10000,nafnet_w32_scratch_asym1
37.47611411672919,0.9448723470943692,0.004595278386121102,1.0718623733745654,0.03555644665893113,33.303463442691175,0.016982451214465684,37.74250238436976,0.009862585725577213,1.0,1.0,0.3862269678805871,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,10000,nafnet_w32_scratch_asym1
33.40152454869379,0.9507785399519392,0.0036172946315548224,1.1782839727327437,0.011300423179305167,15.49443116210992,0.10782688248603017,38.55091138037105,0.00841064344394746,0.9939024390243902,0.9939024390243902,0.31330417999518295,164,164,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,10000,nafnet_w32_scratch_asym1
30.280651811271433,0.853239237819965,0.03148741190196635,1.1011544725366937,0.31453126492509376,26.19551079711038,0.027769547145216417,35.75598939318911,0.01234279649565441,0.9833333333333333,1.0,0.4871223004474547,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,10000,nafnet_w32_scratch_asym1
32.54542430826772,0.8729849681185441,0.01618168352704632,1.4010745898791699,0.21428368585598076,27.765147027591418,0.02476280079233684,35.98595224530705,0.012152768632619266,1.0,1.0,0.4978586625371179,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,10000,nafnet_w32_scratch_asym1
29.918840528894325,0.8661707885836224,0.045280510649493885,1.0201274329114682,0.21837645949468895,28.876954122042413,0.02510961335842817,30.26094339211064,0.018866395761509187,0.975,0.9936305732484076,0.49354811679282456,157,160,3,1.0,,1.0,0.03052591097009903,tise2_Adatom-Li.png,tise2,A,1,10000,nafnet_w32_scratch_asym1
29.77593235554658,0.8506385618560905,0.03936298705533149,1.2588763934381957,0.5133284336837045,27.735631394798478,0.028321044589995913,34.123536696299965,0.015180673436492249,1.0,0.989247311827957,0.4834207816942845,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,10000,nafnet_w32_scratch_asym1
37.069860518981265,0.9296439411025432,0.1503305239068275,0.9577196985607507,0.015100070555276231,28.733667749958265,0.026639405830930964,37.47558283237743,0.010987026572541553,1.0,1.0,0.3535533905932738,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,10000,nafnet_w32_scratch_asym1
33.02161270112152,0.9611918747928038,0.04176596177780166,1.004017513631282,0.011605411858665989,14.969980390680256,0.11912261018950282,38.83807830800188,0.009146859277984736,1.0,1.0,0.1767766952966369,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,10000,nafnet_w32_scratch_asym1
28.18673082756949,0.7338500580204318,0.08384339189074161,1.421450756168264,0.8208365164247517,27.686473699203916,0.030109339575467308,31.745608170272984,0.020589778912207514,0.9158878504672897,0.98,0.5624291338579865,100,107,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,10000,nafnet_w32_scratch_asym1
30.907174019725336,0.7577518590036518,0.044256490025443865,1.3554658043599153,0.5798871994272244,29.90324676864593,0.02344703328537227,32.8383920208327,0.016901415101681187,0.9936708860759493,0.9936708860759493,0.569948036518427,158,158,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,10000,nafnet_w32_scratch_asym1
31.499922522435412,0.7764831402486,0.11172664401347289,1.3886872212523929,0.4615739443694516,31.202767372934616,0.021528047518336167,31.771923210958086,0.017287312414275065,0.9941520467836257,0.9883720930232558,0.5891169862849074,172,171,17,0.9411764705882353,0.9230769230769231,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,10000,nafnet_w32_scratch_asym1
36.82942647882331,0.9393576659098557,0.04338772411122566,1.1689003211960087,0.04060658162751613,32.780632556114334,0.018111980088247923,37.12220328445044,0.011004788738925209,0.9878048780487805,0.9642857142857143,0.41573970964154905,84,82,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,10000,nafnet_w32_scratch_asym1
30.954803149702357,0.9344551826704317,0.015451795660708747,1.0864864185175267,0.044094374352977014,19.364549213490154,0.0517959005101224,35.14709155354544,0.01074194624378725,0.968421052631579,0.9787234042553191,0.47776654295295456,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,10000,nafnet_w32_scratch_asym1
36.19471253959735,0.936667935642658,0.05240591854176541,0.7537228293962548,0.011363870303654143,20.29936360324445,0.06751404872731022,38.675877074517274,0.008387904598785214,0.9316239316239316,0.990909090909091,0.4593573492521118,110,117,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,10000,nafnet_w32_scratch_asym1
32.90050095429049,0.8510670255256434,0.02675202972161892,1.241468106264076,0.443448275862069,31.24220434076986,0.02155321711413923,34.91040877750321,0.0137595770649278,0.9942528735632183,1.0,0.5043166268482598,173,174,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,10000,nafnet_w32_scratch_asym1
35.64747621340585,0.9541397945151955,0.005454684558730778,1.1027803900372113,0.012906519538912127,18.636958521591037,0.07473748430769986,40.13090061951863,0.0073052730128515386,1.0,0.9915966386554622,0.39056673294247163,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,10000,nafnet_w32_scratch_asym1
22.709074338709886,0.8428535186703939,0.35979741416686295,1.1084910755855482,0.20008687941674355,20.460812634785512,0.040258973907437434,23.51633228840165,0.033183975505102666,0.9463414634146341,0.9847715736040609,0.497416003373807,197,205,7,0.0,0.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,10000,nafnet_w32_scratch_asym1
39.30199458846592,0.9575668765061027,0.022651764894127985,0.8510394231318967,0.008955588924533023,28.05434077706506,0.029674491470353722,39.81494265326618,0.007363246730720863,0.9833333333333333,1.0,0.291111254869791,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,10000,nafnet_w32_scratch_asym1
27.54985628075002,0.9251942857921123,0.07789095008764829,1.001159010769131,0.052573203194321204,16.893956209759313,0.06537564779044061,31.420741450077912,0.01221931989026128,0.9528301886792453,0.9901960784313726,0.5886719404433564,102,106,7,1.0,1.0,,0.1253044654939107,ws2-B_Vacancy-Metal.png,ws2,A,1,10000,nafnet_w32_scratch_asym1
36.18354350623701,0.9388493162882607,0.03825247769417854,1.4434546167989757,0.05402687196037562,31.238540197779837,0.021033358852851566,36.744743697787904,0.011452976598940356,1.0,1.0,0.21004201260420147,68,68,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,10000,nafnet_w32_scratch_asym1
37.78582789497435,0.9607176166760021,0.004560319913793165,0.8183809059957415,0.009638457846744521,20.31448517836925,0.08524576687713876,41.10153651564194,0.006466125359627328,0.991304347826087,1.0,0.31063037209869776,114,115,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,10000,nafnet_w32_scratch_asym1
29.47350818622637,0.9421399654130654,0.08597599057326943,1.0791762710128094,0.03239665636092981,15.54473988941801,0.1016012261733971,36.33168212038846,0.012311026749717435,1.0,1.0,0.38056219755369364,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,10000,nafnet_w32_scratch_asym1
34.41231551638854,0.8957776076972365,0.09119864142511992,1.3930238799385737,0.16401584909872202,30.56585726973498,0.0221777305566565,35.836009192383294,0.012516455875837464,0.9722222222222222,0.9859154929577465,0.4472135954999579,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,10000,nafnet_w32_scratch_asym1
30.53858725510123,0.8901707808639003,0.024065619920301238,1.0589224205013485,0.12071743075259182,29.225849320265354,0.022621283326209673,30.754286620802645,0.014028939055705647,0.9666666666666667,1.0,0.4734320764739993,116,120,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,10000,nafnet_w32_scratch_asym1
34.357312740391464,0.9122797228027348,0.009543144860717605,1.3158994628428837,0.05803719144993713,25.726958300311512,0.026404477695662135,36.48883766999192,0.011076656233627183,1.0,0.9932432432432432,0.47380354147934284,148,147,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,1,10000,nafnet_w32_scratch_asym1
23.690789847919817,0.8907545622922006,0.03826693956863965,0.8166008960355485,0.22732053575057926,17.37532155080544,0.08379069927197659,38.28341197805733,0.008676216534521664,0.9418604651162791,0.84375,2.5867659392939593,96,86,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,10000,nafnet_w32_scratch_asym1
17.430198631107977,0.605221013270949,0.782122828277777,1.1957930731834294,0.9045449249309231,17.012518595346062,0.0870631753494311,31.057839873395746,0.02402176026350221,0.8441558441558441,0.8125,7.616783088376918,80,77,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,10000,nafnet_w32_scratch_asym1
28.20119418271296,0.8709046689229462,0.015221420561081585,1.018383875636881,0.16413444279694084,21.32890290820418,0.060044093519888056,34.38591333958044,0.012364630831072141,0.9861111111111112,0.9161290322580645,1.3557389752507982,155,144,2,1.0,1.0,1.0,0.022744559216821652,crse2_Anti-Anion.png,crse2,A,36,10000,nafnet_w32_scratch_asym1
23.57899707157772,0.8424251212017058,0.024904437265955218,0.7979200379918301,0.28547255380139475,18.62361163366795,0.07519112476256479,31.84639049118651,0.01438825702970191,0.967741935483871,0.872093023255814,2.477902338672773,172,155,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,36,10000,nafnet_w32_scratch_asym1
28.088920463919386,0.8895394382892566,0.03350973995481621,0.8400929710305961,0.171570268899036,20.924318133809464,0.05050061676910285,36.98188195671697,0.009419031283951718,0.9361702127659575,0.8301886792452831,1.9423509653837725,53,47,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,10000,nafnet_w32_scratch_asym1
24.050621296209226,0.771785291591793,1.2492948074552295,0.7438717097106914,0.2955880422045668,21.41222227966403,0.0671860132256048,25.926484185936907,0.027323165315273155,0.9266666666666666,0.7853107344632768,3.412840754326004,177,150,15,0.8,0.8,,0.42818667175135855,cuse2_Cu_adatom.png,cuse2,A,36,10000,nafnet_w32_scratch_asym1
30.532235646746464,0.8045258047562036,0.1197338325840035,1.390545803572727,0.5745105374735004,28.9889177642816,0.02739079697137634,34.26002334327967,0.01508570807542265,1.0,1.0,1.071750273453965,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,10000,nafnet_w32_scratch_asym1
24.917707297838025,0.8998006574066818,0.06299993814726651,0.6825460977482766,0.11785296290902815,16.381804474190975,0.09840122771303493,32.36628240577109,0.011194376229845742,0.9344262295081968,0.95,6.492911114195397,60,61,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,10000,nafnet_w32_scratch_asym1
