psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.112945451682165,0.9423726726710276,0.0060512491145668,1.425039688998687,0.02418639053254438,21.381837095747542,0.045145942133229956,38.68265076779453,0.00898346913431082,1.0,0.9944444444444445,1.7922863897249501,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,70000,nafnet_w32_scratch_asym1
30.844064073917284,0.8110082837331146,0.09904346547601632,1.576567682671357,0.5485121107266436,29.26071924645441,0.0269245989855455,34.164332315063994,0.015392310215580803,1.0,1.0,0.36760731104690386,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,70000,nafnet_w32_scratch_asym1
30.94804984995274,0.8479496779021264,0.04000737162551714,1.6038647786120535,0.3858618784865757,27.937908500884866,0.025308812425820094,35.24556709386837,0.013246231554988091,1.0,0.9905660377358491,0.560611910581388,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,70000,nafnet_w32_scratch_asym1
33.088675546675816,0.8814427740478774,0.016597388986051717,1.1447914859520945,0.20660330764767654,28.794783695650157,0.023274893574074685,35.60289289359709,0.012593626995582663,0.99375,0.99375,0.5436887751983938,160,160,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,70000,nafnet_w32_scratch_asym1
39.92585791446642,0.9697955948624094,0.021084363326833236,1.2193595951721512,0.008331342570473006,28.23455985010485,0.029579942415554707,40.45944327513326,0.006784290679387986,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,70000,nafnet_w32_scratch_asym1
34.34678816780911,0.8756473302454038,0.05693789041162136,1.6301731948729221,0.1745861950889585,30.287680677685604,0.022351461787921606,36.067056013035995,0.01218081224491525,1.0,0.9047619047619048,0.512989176042577,84,76,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,70000,nafnet_w32_scratch_asym1
34.53876191219408,0.8807041487425699,0.02083093755662048,1.4721732566637176,0.16251659040034866,30.87514657814968,0.021543313796683432,35.829207464470706,0.012586567456103405,0.9859154929577465,0.958904109589041,0.35856858280031806,73,71,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,70000,nafnet_w32_scratch_asym1
34.81672533777379,0.9244750686656822,0.027237449479757054,1.260831098334377,0.08766136637539282,27.44266611005528,0.028458618781724544,37.248793341756055,0.010388985651387427,0.9916666666666667,0.9834710743801653,0.7100716024967263,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,70000,nafnet_w32_scratch_asym1
30.968654086612588,0.8953725490247048,0.03843141183590264,1.3632892904824663,0.27793621985999484,26.727162317193113,0.030246569131581517,35.37246626724494,0.013176430732136445,0.9848484848484849,1.0,0.6324555320336759,130,132,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,70000,nafnet_w32_scratch_asym1
41.414808112569276,0.9691052509864012,0.016874726040950964,0.9545205797663852,0.006990570979570456,27.457193372898008,0.03387108763401407,42.213962023499846,0.0057021299978932795,1.0,1.0,0.3380617018914066,105,105,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,70000,nafnet_w32_scratch_asym1
32.58893777413119,0.8990386822813805,0.013405632078044061,1.4611114438803905,0.04906446911569291,24.334430828576615,0.03282327908179223,34.09843560450733,0.012357181137716831,0.9941520467836257,0.9941520467836257,0.4058397249567139,171,171,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,70000,nafnet_w32_scratch_asym1
31.793640512872074,0.8880023838554613,0.030089471419364862,1.5266585979183966,0.2108802349007673,27.272618545059665,0.026263835222618662,34.71444606081798,0.014769659399776952,0.9943181818181818,1.0,1.0364775512695459,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,70000,nafnet_w32_scratch_asym1
37.25134410242747,0.9171456140359789,0.005842966826583133,1.3142627957724518,0.024015174246645805,28.694325496283092,0.024835447399282312,37.966841903550275,0.009894054328223613,1.0,1.0,0.4314744636313457,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,70000,nafnet_w32_scratch_asym1
33.596698403048954,0.901148543958474,0.05749699317455993,1.3988373546534432,0.2322716616543134,31.80403464537179,0.02040528159239085,34.32608642588978,0.015602141924286002,1.0,1.0,0.3708990935094579,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,70000,nafnet_w32_scratch_asym1
33.17090038860631,0.8858972200874796,0.04357978151565821,1.775688176252465,0.4372611238722205,32.068323046999524,0.019688177191061546,34.275478843838215,0.015409348651571638,1.0,1.0,0.38149692803912116,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,70000,nafnet_w32_scratch_asym1
40.75369323227403,0.9716312312346029,0.02847447207932583,0.7880569836594519,0.0187698414521531,32.44072532893108,0.018718589021123444,41.26264878393855,0.0063596511776426,0.9915966386554622,1.0,0.34444748191358604,118,119,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,70000,nafnet_w32_scratch_asym1
35.83925812100033,0.9377248374525057,0.08887608966586814,1.4329714870053687,0.0058117364917326325,34.06804906940744,0.015662401625996993,35.85206116722868,0.01381716642022957,1.0,1.0,0.38951782748808106,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,70000,nafnet_w32_scratch_asym1
35.3981296283286,0.9051852447405602,0.05211519250046742,1.4329541991986163,0.15994559569655847,31.49972828341044,0.020950285929234952,36.805564946759205,0.01121530802748766,1.0,1.0,0.2653724462171376,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,70000,nafnet_w32_scratch_asym1
35.93831060285832,0.9225190169819897,0.021547035746709964,1.2903790969449214,0.046149358075750414,30.511690582913637,0.021687388199413415,36.49549819132867,0.011009802955438882,0.9905660377358491,0.9905660377358491,0.4879500364742666,106,106,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,70000,nafnet_w32_scratch_asym1
29.187077298730166,0.8832920478013542,0.031221935746354734,1.4629044996856704,0.2576835996292768,28.972575170337166,0.024331041141413805,29.264086629006734,0.015596293801418151,0.991304347826087,0.991304347826087,0.42919753763947605,115,115,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,70000,nafnet_w32_scratch_asym1
29.986110001170907,0.7824694802993241,0.25664582372946704,1.4362857654467158,0.07488479815101631,30.600340668196946,0.024335324119953247,29.93999187560464,0.028914318454185586,1.0,1.0,0.2626128657194451,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,70000,nafnet_w32_scratch_asym1
32.076197111417855,0.9322231906351796,0.022647877041443217,1.35563536088454,0.05753858842371264,21.173334180334322,0.0407551360169924,37.1701547410084,0.010890876040091545,1.0,0.9851851851851852,0.3575185993374057,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,70000,nafnet_w32_scratch_asym1
30.444037351910413,0.9148786558905321,0.0162401477563172,1.081392998716056,0.054897087039944184,32.62817121081148,0.017472431194742958,30.345461209198938,0.01434026977724007,0.9770114942528736,1.0,0.48507125007266594,170,174,4,0.5,0.3333333333333333,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,70000,nafnet_w32_scratch_asym1
28.581337818097836,0.9130336320559888,0.020853106618981224,1.3833154747652898,0.19158599337170765,22.155883468843992,0.035732321063086415,35.649696997409556,0.012691808617954678,1.0,0.9834254143646409,1.439803357360014,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,70000,nafnet_w32_scratch_asym1
27.574000816491555,0.9373226073939269,0.028398720249968756,1.242137757687648,0.04766799132947977,14.68820919705399,0.08908783462641252,38.69404655727651,0.008754051994714268,1.0,0.9894736842105263,0.45546328997037544,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,70000,nafnet_w32_scratch_asym1
35.86075727129615,0.9416795671915348,0.0866240990429821,1.3189925913215834,0.033934794444823696,26.123023672253417,0.027370434645014104,37.38229494480184,0.010640486031969647,1.0,0.9790575916230366,0.30151134457776363,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,70000,nafnet_w32_scratch_asym1
37.48088936558774,0.9709381094865349,0.04506274906549102,1.1715154437333362,0.005791204621157819,17.008308332415908,0.11741111270776869,41.961885103927145,0.006003101684183224,1.0,0.9915966386554622,0.2603778219616477,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,70000,nafnet_w32_scratch_asym1
33.69371389835598,0.8671012052719037,0.02131958386375852,1.5698551473859121,0.214015195520342,31.21240011431043,0.020686458954645662,34.71655359810676,0.013648702843885996,1.0,0.9666666666666667,0.4734320764739993,120,116,0,,,,,rus2_Anti-Anion.png,rus2,A,1,70000,nafnet_w32_scratch_asym1
37.17443361846711,0.9355140518426103,0.018503427222924636,1.277655156206939,0.05796542328744002,31.940085585134025,0.019226384586453153,37.84887324002311,0.009879088929539126,0.9859154929577465,1.0,0.3779644730092272,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,70000,nafnet_w32_scratch_asym1
25.71603443217464,0.8969259474339596,0.06022684831521156,1.5328773307019223,0.08251014884979703,31.88376927622729,0.02000370349577701,25.429522257374103,0.017653999340737626,0.9354838709677419,0.6041666666666666,0.7191949522280763,96,62,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,70000,nafnet_w32_scratch_asym1
30.180485495667874,0.9437313522855827,0.021338687498261257,1.271726917109527,0.037830869507596294,31.56159123843684,0.01885308469477606,30.13421761817792,0.012366341685204438,1.0,1.0,0.3437758254761643,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,70000,nafnet_w32_scratch_asym1
34.294864404357796,0.930129041518602,0.008892108020672822,1.3397442032450717,0.04551550144770484,23.310701864428154,0.03276612833549719,37.767174847759485,0.009784690190777845,0.9943502824858758,1.0,1.243163121016122,176,177,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,70000,nafnet_w32_scratch_asym1
26.679355769978052,0.9408609311080979,0.01151035851297244,1.0900247962260856,0.06500783897233602,15.085175301272344,0.08554940909160015,38.49098502043215,0.008814888358807282,1.0,0.9705882352941176,0.30151134457776363,68,66,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,70000,nafnet_w32_scratch_asym1
37.12634499155227,0.9514653176521567,0.008719609258578774,1.1984767638531764,0.03695975923800068,26.932643821944346,0.027573510488458096,39.08432713431691,0.008124954667470713,0.9789473684210527,1.0,0.4147806778921701,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,70000,nafnet_w32_scratch_asym1
38.70150336776224,0.9530852992263061,0.021045819600046308,1.1851636865803021,0.029686740508620066,32.392746014841066,0.018258565634182784,39.15994918003048,0.008347679544270264,1.0,1.0,0.5504818825631803,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,70000,nafnet_w32_scratch_asym1
31.61261917539918,0.9556592585913382,0.01322066801707498,0.9327860401517984,0.015205930807248764,13.93754234837587,0.15846879999278002,41.142734737742195,0.00638462997173745,1.0,0.9834710743801653,0.35503580124836315,121,119,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,70000,nafnet_w32_scratch_asym1
35.36905894930853,0.9562238570887327,0.06315012470372135,1.3033889935328544,0.014442787477163422,19.035383747205206,0.07094002269198536,39.518288433163164,0.00818939051085358,1.0,1.0,0.30403449605253013,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,70000,nafnet_w32_scratch_asym1
27.244265481284863,0.7670485876729751,0.23460452915475266,1.382254457219659,0.08067485986372376,30.713551764249697,0.023888237958815433,27.039501717731873,0.040401920448991296,1.0,1.0,0.31072773313293267,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,70000,nafnet_w32_scratch_asym1
40.156539431540274,0.9734334412876285,0.012443760523147126,1.1273711494851395,0.006934121621621622,33.259140033462984,0.017468207968392123,40.27628589673685,0.0070832991266204385,1.0,1.0,0.25607375986579195,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,70000,nafnet_w32_scratch_asym1
35.418061472120066,0.9398279256789837,0.02207058746582883,1.1977574405080074,0.054795747730530336,26.463173381897988,0.026175582093364676,37.62036629439197,0.010198994723624719,1.0,0.9888888888888889,0.8141998208760591,180,178,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,70000,nafnet_w32_scratch_asym1
37.88072863817392,0.945096084446985,0.019953913692551003,1.2674717671493672,0.03555644665893113,34.00738515456972,0.015498471454045124,38.11758403564821,0.009627246492060646,1.0,1.0,0.348635857774221,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,70000,nafnet_w32_scratch_asym1
33.47007540938164,0.9528704861373369,0.00957520654649725,1.1880345184797017,0.011300423179305167,15.30956914348134,0.10949036279582851,39.268527687630794,0.0081756427988983,0.9939024390243902,0.9939024390243902,0.2713293789876808,164,164,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,70000,nafnet_w32_scratch_asym1
30.22499188306486,0.8526040539284518,0.04522481229371693,1.5211399851810459,0.31453126492509376,26.194745724530666,0.027552568545107854,35.47981283379386,0.01311159095509602,1.0,1.0,0.5125542550860149,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,70000,nafnet_w32_scratch_asym1
32.532112136662676,0.8739624482418007,0.018939258073044855,1.836077628721751,0.21428368585598076,27.85403965836464,0.0245398110640911,35.79350226529919,0.012557683180363972,1.0,1.0,0.4803844614152614,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,70000,nafnet_w32_scratch_asym1
32.7805671787785,0.8768764130632577,0.053695568876093946,1.4536967485844574,0.21837645949468895,28.97898916349024,0.02398523106135257,34.934829944675364,0.014157887288032404,0.9936305732484076,0.9936305732484076,0.4236592728681617,157,157,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,70000,nafnet_w32_scratch_asym1
29.665825742387504,0.8479233911676377,0.07564221856791303,1.541902380709232,0.5133284336837045,27.649336953143763,0.028328861265782053,33.905743065700214,0.01596488947647625,1.0,0.989247311827957,0.5,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,70000,nafnet_w32_scratch_asym1
38.447342054559435,0.9493864364499072,0.09737699929044696,1.2921531512435902,0.015100070555276231,28.99998758540398,0.0258249165007891,39.00086168616633,0.00878222909373195,1.0,1.0,0.28867513459481287,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,70000,nafnet_w32_scratch_asym1
36.55598731016552,0.9693344574018122,0.014018795673262233,0.6552002047279543,0.011605411858665989,32.78772049016666,0.017913877368929722,36.627005613641415,0.0068118491339876856,0.9846153846153847,1.0,0.25,64,65,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,70000,nafnet_w32_scratch_asym1
28.417282712734824,0.7374420422152672,0.08460631681084987,1.6378480394881232,0.8208365164247517,27.967490460903072,0.029308585510935133,31.427067969353082,0.021537993004961144,0.8448275862068966,0.98,0.5802884574739972,100,116,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,70000,nafnet_w32_scratch_asym1
30.97843172403158,0.7618335655882005,0.024661023115815667,1.5952174085641426,0.5798871994272244,29.678209306478642,0.023893333686221985,33.83323469148642,0.015941494857592747,0.9874213836477987,0.9936708860759493,0.5586608191273355,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,70000,nafnet_w32_scratch_asym1
32.62836509970236,0.782698923316088,0.06420616561718567,1.6163751462386102,0.4615739443694516,31.399458517955303,0.02117029229340445,34.057317346511894,0.01570636324238196,1.0,1.0,0.6099942813304187,172,172,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,70000,nafnet_w32_scratch_asym1
36.70857414014872,0.9365426808884111,0.06267412905631838,1.3375001626915433,0.04060658162751613,32.7938015462773,0.01808637775273747,36.98619827979431,0.011323769297803139,0.9876543209876543,0.9523809523809523,0.3535533905932738,84,81,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,70000,nafnet_w32_scratch_asym1
34.07258176326166,0.9410971047870775,0.0152409127791982,0.7516327218600913,0.044094374352977014,31.49258892021788,0.020160078020456662,34.23823897710137,0.009884403160040252,0.9292929292929293,0.9787234042553191,0.48900964692182575,94,99,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,70000,nafnet_w32_scratch_asym1
37.00143785460939,0.9426392130864346,0.009049940906359244,1.1251973964835527,0.011363870303654143,20.551837625655168,0.06346302432264539,39.97731857902278,0.007447565555275997,0.9646017699115044,0.990909090909091,0.4283529368781194,110,113,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,70000,nafnet_w32_scratch_asym1
32.850788167511126,0.8487937601919608,0.03397506209531065,1.5471283463449654,0.443448275862069,31.3779857267538,0.021300366904483392,34.536407783902455,0.014766977891768729,1.0,1.0,0.5429527491976366,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,70000,nafnet_w32_scratch_asym1
39.67270947815663,0.9569568945860127,0.014037614141500948,1.0631404593388847,0.012906519538912127,32.17859739149939,0.01961784546523976,39.94306118111743,0.007446965977867033,0.9834710743801653,1.0,0.35503580124836315,119,121,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,70000,nafnet_w32_scratch_asym1
27.223468058465063,0.8797385286648073,0.0705167834235735,1.7089267508568697,0.20008687941674355,21.219584950814394,0.0369938991855429,33.18477501319617,0.0181462817779856,1.0,0.9898477157360406,0.5310850045437944,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,70000,nafnet_w32_scratch_asym1
32.655627884408595,0.956348912914754,0.02201475843677961,1.0298918244307196,0.008955588924533023,28.80613747012257,0.027758295685951957,32.71196802545627,0.008557443891273293,0.9833333333333333,1.0,0.34444748191358604,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,70000,nafnet_w32_scratch_asym1
31.148366640485214,0.9340024124814742,0.23783682320420074,1.196321817104935,0.052573203194321204,33.03931768484903,0.01761936298341291,31.064119052659755,0.01226069465160397,0.9528301886792453,0.9901960784313726,0.4221585268381751,102,106,7,1.0,1.0,,0.11305818673883626,ws2-B_Vacancy-Metal.png,ws2,A,1,70000,nafnet_w32_scratch_asym1
37.37191576176055,0.940730968387281,0.027934683564773105,1.499655190494082,0.05402687196037562,31.757073739316862,0.019760803080513777,38.08263567460408,0.009533404887968723,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,70000,nafnet_w32_scratch_asym1
37.830786576064824,0.9610462385719558,0.020271876297254455,1.1348821758754235,0.009638457846744521,20.195958713893724,0.08652445848716905,41.345333998617576,0.0064286326531360774,1.0,1.0,0.3504383220252312,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,70000,nafnet_w32_scratch_asym1
38.1977108829961,0.9591002764710262,0.05500636967971938,1.4398351575920634,0.03239665636092981,30.65112139782832,0.021226090945647896,38.9385529026803,0.008798296203346441,1.0,1.0,0.4068381021724862,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,70000,nafnet_w32_scratch_asym1
34.96070726266426,0.8985665870381413,0.03160918225994356,1.6521067621211958,0.16401584909872202,30.84033512936392,0.021397716870117454,36.57520605689194,0.011421340353682629,0.9859154929577465,0.9859154929577465,0.4629100498862757,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,70000,nafnet_w32_scratch_asym1
27.94400570974237,0.8859127638525148,0.020422622104632013,1.1765777120061338,0.12071743075259182,28.8436396054084,0.022994715957884656,27.83385616180218,0.016356518485895612,0.9663865546218487,0.9913793103448276,0.5897678246195885,116,119,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,70000,nafnet_w32_scratch_asym1
28.316240560536187,0.8888131612234498,0.034091016270251885,1.246310118988207,0.05803719144993713,32.500488247969564,0.01787882556495264,28.153834853646373,0.01753796942123791,0.9548387096774194,1.0,0.43495883620084,148,155,4,0.75,0.6666666666666666,1.0,0.029886101826913716,zrse2_Vacancy-Anion-03.png,zrse2,A,1,70000,nafnet_w32_scratch_asym1
24.13330989181945,0.9087629205829717,0.029687668772655197,1.121774203035184,0.22732053575057926,17.783062829673334,0.07473307531632811,40.222861534934054,0.007083924654391936,0.9878048780487805,0.84375,0.8240220541217403,96,82,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,70000,nafnet_w32_scratch_asym1
22.57233208448188,0.726971896722364,0.19239038316377857,1.5402941844862348,0.9045449249309231,22.223169870404895,0.04893833902829892,29.419374864099822,0.021762912275612372,0.8888888888888888,0.9,3.1754264805429417,80,81,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,70000,nafnet_w32_scratch_asym1
24.652169353351834,0.8440830370706903,0.07041307963353771,1.2594417084051446,0.16413444279694084,17.01076090822898,0.10041554879453114,37.20308100295438,0.010608310655706802,0.9928571428571429,0.896774193548387,1.3140086396352084,155,140,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,70000,nafnet_w32_scratch_asym1
21.76474258957844,0.8422579131886649,0.03996051668388286,1.316043007060543,0.28547255380139475,16.4280652944764,0.09233855367846598,36.41518886396946,0.011462355256327056,0.9933774834437086,0.872093023255814,2.340939982143925,172,151,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,70000,nafnet_w32_scratch_asym1
28.263654971168638,0.890335289138188,0.0584152836892638,1.3155775133814693,0.171570268899036,20.941900720017266,0.058379867939776446,38.75470430419333,0.008844641607641158,1.0,0.9056603773584906,1.7911821050170564,53,48,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,70000,nafnet_w32_scratch_asym1
22.251910077044762,0.8043865202408069,0.23229912386648277,1.289847571700319,0.2955880422045668,17.041096635368447,0.11463629658835192,37.99416882105436,0.009812228313813188,1.0,0.7288135593220338,0.9684959969581862,177,129,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,36,70000,nafnet_w32_scratch_asym1
30.71515730503546,0.8034874077348245,0.0942092020754826,1.6158064548436706,0.5745105374735004,29.24929024536865,0.026479544704078747,34.10736805721509,0.01558035377551246,1.0,1.0,1.071750273453965,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,70000,nafnet_w32_scratch_asym1
24.912572619036382,0.9129028738285786,0.03109765503001012,0.6586329139888532,0.11785296290902815,16.907838884883716,0.08726616545583865,30.292592766044038,0.010592678715937155,0.9333333333333333,0.9333333333333333,1.4820352800890306,60,60,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,70000,nafnet_w32_scratch_asym1
