psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
28.52286074292813,0.9463873247609261,0.009171341294628358,1.2904923419120844,0.04643585004028627,15.61144460313107,0.07546986245630301,38.66952685192932,0.008714414482653558,1.0,0.9722222222222222,0.35856858280031806,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,75000,nafnet_w32_scratch_asym1
35.11965906932197,0.9423179291304518,0.006820825797278111,1.5058827731670752,0.02418639053254438,21.38708556882884,0.045162565297522585,38.691315732179724,0.008976110337611025,1.0,0.9944444444444445,1.7954007037847675,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,75000,nafnet_w32_scratch_asym1
30.749685483266088,0.8108522288616435,0.10488849390693808,1.5845196265438586,0.5485121107266436,29.17804936722281,0.02722698752574459,34.02623800684036,0.015637896658764475,1.0,1.0,0.36760731104690386,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,75000,nafnet_w32_scratch_asym1
30.89034335718278,0.8479437595918083,0.05248161950901575,1.6937045319049449,0.3858618784865757,27.878485200070124,0.02557259992623111,35.19366863971234,0.013358701187808427,1.0,0.9905660377358491,0.5520524474738834,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,75000,nafnet_w32_scratch_asym1
33.00674876878893,0.8818368127075593,0.019170033393449804,1.4156030745644828,0.20660330764767654,28.73478072374209,0.023495466721182672,35.49374435480557,0.012867821163035168,0.99375,0.99375,0.5319951765989315,160,160,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,75000,nafnet_w32_scratch_asym1
39.9594181068904,0.9696954215904154,0.01770660011221466,1.1367489096371164,0.008331342570473006,28.26244523574356,0.029237106942208803,40.493799829983736,0.006781779843540318,0.9710144927536232,1.0,0.21160368475757949,67,69,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,75000,nafnet_w32_scratch_asym1
34.27975467194987,0.8756814178299311,0.05714793029965888,1.571845671686061,0.1745861950889585,30.201290568096613,0.022603684781691096,36.01557682670796,0.012215848554636546,1.0,0.9166666666666666,0.5096471914376255,84,77,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,75000,nafnet_w32_scratch_asym1
31.047485201922257,0.8760874835698653,0.02111098379992349,1.607400835500593,0.16251659040034866,24.54690779568681,0.028999571162970392,35.90024046568945,0.012501724801310305,1.0,0.9452054794520548,0.7985494095046904,73,69,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,75000,nafnet_w32_scratch_asym1
34.89001819632219,0.9240425393726079,0.030968340209821574,1.356119715725928,0.08766136637539282,27.444183528817796,0.027950069046900398,37.389102584675655,0.010306284583190465,1.0,0.9834710743801653,0.8451542547285166,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,75000,nafnet_w32_scratch_asym1
31.020678578036332,0.8943279195018863,0.04558044601586466,1.4195462906161374,0.27793621985999484,26.793486203953954,0.029608061983866736,35.38445026716878,0.01327280978471691,0.9923664122137404,1.0,0.6324555320336759,130,131,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,75000,nafnet_w32_scratch_asym1
37.332940866788135,0.9668889806129635,0.016932810561752436,0.7525829455856198,0.006990570979570456,17.66776471386258,0.10471049474839103,41.82703761960555,0.005807719755510938,0.9813084112149533,1.0,0.29277002188455997,105,107,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,75000,nafnet_w32_scratch_asym1
33.25136368236096,0.9003244673360858,0.01291079648471173,1.2386008805705613,0.04906446911569291,24.349591898701423,0.03269258736945714,35.11608677983843,0.01196735703603618,0.9883720930232558,0.9941520467836257,0.39107694443752145,171,172,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,75000,nafnet_w32_scratch_asym1
31.705326856210732,0.8871611538551996,0.032667521972357,1.5300978716878078,0.2108802349007673,27.203896193884436,0.026875560757028415,34.59724458377016,0.014996087405483766,0.9943181818181818,1.0,1.063686312513502,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,75000,nafnet_w32_scratch_asym1
36.42155462255519,0.9161841697651504,0.005724476878786606,1.4382008947080338,0.024015174246645805,25.149893656637232,0.033119791538098436,38.002719666744945,0.009874362802977111,1.0,1.0,0.5359422007578724,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,75000,nafnet_w32_scratch_asym1
33.825407302009715,0.9030525143634364,0.05167539313120794,1.441988138680202,0.2322716616543134,31.899840480572273,0.020141037562071487,34.62839326002851,0.014937838982500272,1.0,1.0,0.363696483726654,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,75000,nafnet_w32_scratch_asym1
33.18351430545465,0.8858382649050273,0.02986778618100145,1.7933932026241175,0.4372611238722205,32.0994630597115,0.019623740880609516,34.264279642726876,0.015436147479634952,1.0,1.0,0.3689854126409119,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,75000,nafnet_w32_scratch_asym1
40.95341151082279,0.9716345116948883,0.029119989951703725,0.7862368815200929,0.0187698414521531,34.56267039725831,0.01506031574226625,41.241552827948425,0.006379261660977398,1.0,1.0,0.33191789877230743,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,75000,nafnet_w32_scratch_asym1
36.66518532184443,0.9409779158688676,0.08147422666573272,1.295147398768177,0.0058117364917326325,34.271916336571906,0.015217536575944999,36.68388820232416,0.012339256281262083,1.0,1.0,0.3523321317088221,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,75000,nafnet_w32_scratch_asym1
35.42219778094164,0.904717056606429,0.053740240715665494,1.4493864074979712,0.15994559569655847,31.567693134652064,0.020773345356558778,36.80150888291329,0.01124200093867626,1.0,1.0,0.29070094986690553,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,75000,nafnet_w32_scratch_asym1
35.15404643255895,0.9211661390151243,0.0227666691677881,1.2735997286381728,0.046149358075750414,27.000331099211152,0.026490716852371084,36.508265119912025,0.01077876469840033,1.0,0.9905660377358491,0.5520524474738834,106,105,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,75000,nafnet_w32_scratch_asym1
28.677122881300296,0.8829397688597063,0.0306551352746718,1.48007718164682,0.2576835996292768,29.056377633383033,0.024310518445724655,28.552850229801695,0.015889020803918515,0.991304347826087,0.991304347826087,0.45883146774112354,115,115,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,75000,nafnet_w32_scratch_asym1
31.136059226329962,0.8126413137605477,0.23671743286635538,1.497717219636733,0.07488479815101631,31.234090125129526,0.02233379966391944,31.12821994677805,0.024601103991025275,1.0,1.0,0.2491364395612199,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,75000,nafnet_w32_scratch_asym1
31.37604733290678,0.9290557928381349,0.021411766127392682,1.2690777340853658,0.05753858842371264,21.210231201554514,0.04065168556567157,35.0740381046388,0.011646222209935992,0.9925373134328358,0.9851851851851852,0.4158513326022506,135,134,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,75000,nafnet_w32_scratch_asym1
31.17334909275582,0.9144587829695331,0.018926395639886337,1.1938953419407525,0.054897087039944184,32.03801096576131,0.018136402852321334,31.12804543064353,0.014416830448381624,0.9883720930232558,1.0,0.39107694443752145,170,172,4,0.5,0.3333333333333333,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,75000,nafnet_w32_scratch_asym1
28.591997864491606,0.9128624699636255,0.02156649134676674,1.3686725295422115,0.19158599337170765,22.156202503567258,0.035267476382441584,35.715558234677225,0.012621701875163824,1.0,0.9834254143646409,1.4417529904228596,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,75000,nafnet_w32_scratch_asym1
27.66268479096293,0.9374776797056771,0.028858553716747556,1.2847157308817678,0.04766799132947977,14.75767542878705,0.0868512326945717,39.03224853716694,0.008450824076189786,1.0,0.9894736842105263,0.4436310523828307,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,75000,nafnet_w32_scratch_asym1
35.888008216834336,0.94175379917955,0.08320375453723221,1.2647153213020315,0.033934794444823696,26.105464691147485,0.02725985003438339,37.430741306469145,0.010562498236999824,1.0,0.9790575916230366,0.3507059343758202,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,75000,nafnet_w32_scratch_asym1
37.48654356607969,0.9706273355005397,0.047556642595823866,1.0426626990729104,0.005791204621157819,17.070807915793157,0.11604189491940274,41.865818667509686,0.006064723452399814,0.9915966386554622,0.9915966386554622,0.24356115022372735,119,119,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,75000,nafnet_w32_scratch_asym1
33.75626343243304,0.8670367507355071,0.021070365791607586,1.7575191699397192,0.214015195520342,31.25419929528505,0.02058882999699984,34.79181310379782,0.013640666877020771,1.0,0.9666666666666667,0.48245064067700766,120,116,0,,,,,rus2_Anti-Anion.png,rus2,A,1,75000,nafnet_w32_scratch_asym1
37.27411319678298,0.9358153037339089,0.008827513949805181,1.3785098473645219,0.05796542328744002,32.10096033352583,0.019222092301625072,37.93400110704438,0.009693129932592116,0.9859154929577465,1.0,0.3779644730092272,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,75000,nafnet_w32_scratch_asym1
24.58245821591623,0.895284381588503,0.05930315642073682,1.5372828127638674,0.08251014884979703,31.821023312221403,0.02013572500583339,24.276679827208675,0.018871672875349025,0.9354838709677419,0.6041666666666666,0.6948083337796512,96,62,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,75000,nafnet_w32_scratch_asym1
30.887122114573163,0.9447809682850531,0.023469896700116767,1.2230557143396517,0.037830869507596294,31.5654970312035,0.019258106510192472,30.86249828682024,0.01203249482124161,1.0,1.0,0.35675303400633784,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,75000,nafnet_w32_scratch_asym1
33.88808278540901,0.927839305020725,0.013379995156728063,1.3139317948641074,0.04551550144770484,23.162925122648595,0.03386575292972869,37.03810407221396,0.010692585036044002,0.9887640449438202,1.0,1.2408757904289724,176,178,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,75000,nafnet_w32_scratch_asym1
26.732181689407064,0.9414041289235567,0.010180625807466119,1.0452378029430658,0.06500783897233602,15.145416709880838,0.0837847488037216,38.43240066399388,0.00883958368494175,1.0,0.9705882352941176,0.24618298195866548,68,66,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,75000,nafnet_w32_scratch_asym1
36.80058686087434,0.9499717872098845,0.011124242032381753,1.2488753422518297,0.03695975923800068,26.931965777432197,0.027414844500180433,38.56563518291506,0.008624946374588664,0.9587628865979382,1.0,0.45199676466631616,93,97,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,75000,nafnet_w32_scratch_asym1
38.463189966471624,0.9530165892191383,0.021238016489559256,1.148328859223601,0.029686740508620066,32.31003664926518,0.018470411153049177,38.899477991080225,0.008617067621033807,1.0,1.0,0.5595813731096785,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,75000,nafnet_w32_scratch_asym1
31.594228473641962,0.9556841977473166,0.013470140618144085,1.1309580213153003,0.015205930807248764,13.908037566423594,0.15922666691281703,41.21558083893245,0.006388393311950075,1.0,0.9752066115702479,0.35653701640614627,121,118,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,75000,nafnet_w32_scratch_asym1
35.25507136716612,0.9554718562015797,0.06914943279631672,1.2893770505165725,0.014442787477163422,18.950759931296567,0.0724730746484155,39.356633776278954,0.008336898851055392,0.9916666666666667,1.0,0.30403449605253013,119,120,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,75000,nafnet_w32_scratch_asym1
30.096068303843712,0.8361808087803257,0.1503799057311379,1.447189870697671,0.08067485986372376,32.33803171510714,0.01948631447829436,29.94504700948749,0.02797847784573199,1.0,1.0,0.2876779808912305,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,75000,nafnet_w32_scratch_asym1
40.31233068393192,0.9731809297818513,0.013604542406249379,0.9437853664878055,0.006934121621621622,33.53751859109395,0.01683413278624579,40.42783245872524,0.006928131273728297,1.0,1.0,0.25607375986579195,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,75000,nafnet_w32_scratch_asym1
34.82729956011721,0.9385620489147088,0.029060300951822562,1.2029043772767387,0.054795747730530336,26.080892899564038,0.027931160126831243,36.878236031095504,0.01114501940232165,1.0,0.9888888888888889,0.7932297795381029,180,178,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,75000,nafnet_w32_scratch_asym1
37.916389445012776,0.9448195144779644,0.022216816352521415,1.2043164314202033,0.03555644665893113,34.20143867038287,0.01513460601295049,38.138495814951845,0.009605429485594914,1.0,1.0,0.3324112476572668,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,75000,nafnet_w32_scratch_asym1
38.331159472854495,0.9565690355550299,0.011373651930419683,1.2324602243040619,0.011300423179305167,25.3194485538135,0.03752851093145036,39.39485292913664,0.008109743051671793,1.0,1.0,0.3024291894545669,164,164,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,75000,nafnet_w32_scratch_asym1
30.227813447722397,0.8522320053417838,0.047827047171464895,1.5298687650720078,0.31453126492509376,26.220672153576984,0.027474094282972768,35.39386048235095,0.013253201100708671,1.0,1.0,0.5125542550860149,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,75000,nafnet_w32_scratch_asym1
32.52058861725163,0.873616230544259,0.019564324560833773,1.8557100259682968,0.21428368585598076,27.82169255676191,0.024627705721106227,35.81754546450019,0.012516379121015315,1.0,1.0,0.46225016352102427,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,75000,nafnet_w32_scratch_asym1
32.60116227340948,0.8769381440812218,0.05729632395087682,1.6301099206455019,0.21837645949468895,28.817644456070393,0.024819847192161397,34.73562701833424,0.014513524972243577,1.0,0.9936305732484076,0.3922322702763681,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,75000,nafnet_w32_scratch_asym1
29.501952807930753,0.8473011547785765,0.08351150509535984,1.567513921695527,0.5133284336837045,27.4842303397284,0.02916422309915444,33.7473698341145,0.01627645337719315,1.0,0.989247311827957,0.48900964692182575,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,75000,nafnet_w32_scratch_asym1
36.784752977119794,0.9167566383538034,0.18294018005776105,1.29071321526542,0.015100070555276231,28.54958298378311,0.02687199965270456,37.17903112882854,0.011620292153136837,1.0,1.0,0.28867513459481287,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,75000,nafnet_w32_scratch_asym1
38.58302436127374,0.9706563062292922,0.013447295109504476,0.8137306931934695,0.011605411858665989,34.71306895048868,0.014563383700259338,38.656967966569695,0.00667851251849087,1.0,1.0,0.21650635094610965,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,75000,nafnet_w32_scratch_asym1
28.198909604276455,0.7376952088706357,0.08689067659442898,1.6996964331065674,0.8208365164247517,27.78684537456361,0.030011813225670005,30.84282872006138,0.023216756557067463,0.8032786885245902,0.98,0.5439837932759934,100,122,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,75000,nafnet_w32_scratch_asym1
31.089982281994786,0.7619075955308211,0.030501704414618743,1.6761911650351664,0.5798871994272244,29.76494439643977,0.023698170032149923,34.03514061168686,0.015537667129847641,0.9936708860759493,0.9936708860759493,0.5529308131009096,158,158,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,75000,nafnet_w32_scratch_asym1
32.2509460995859,0.781111551292736,0.04582315583329225,1.6586023718424452,0.4615739443694516,30.754902658606614,0.021729878503550022,34.138893248087065,0.015587392143814783,1.0,0.9941860465116279,0.5298129428260175,172,171,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,75000,nafnet_w32_scratch_asym1
37.59301943055359,0.9408664342550634,0.04650041502013595,1.3682551072300064,0.04060658162751613,33.08904124739329,0.017433854592427012,37.941345264082756,0.009923517236514256,0.9879518072289156,0.9761904761904762,0.3492151478847891,84,83,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,75000,nafnet_w32_scratch_asym1
32.2974719073432,0.9409700258471368,0.010467341786201116,1.2493258275322636,0.044094374352977014,19.79398872714093,0.04751172651617463,38.77219696498629,0.008778599998758452,0.9484536082474226,0.9787234042553191,0.4544466295731929,94,97,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,75000,nafnet_w32_scratch_asym1
37.084237339574535,0.9440365088007466,0.010917986898289263,1.0961032913413598,0.011363870303654143,20.282190373555853,0.06625384940981757,40.446529726350235,0.006993466312521666,0.9732142857142857,0.990909090909091,0.43893114546442885,110,112,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,75000,nafnet_w32_scratch_asym1
32.79503858297346,0.848706984882166,0.03599169069621474,1.591903525857278,0.443448275862069,31.287957267843826,0.02149354770771568,34.53777633859626,0.01473946488693992,1.0,1.0,0.5376033305704704,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,75000,nafnet_w32_scratch_asym1
39.85058196621082,0.9572949596213901,0.012411260753868099,1.108037220281513,0.012906519538912127,33.32547922169114,0.017425901178299015,40.05358893049012,0.007387124709856138,0.9916666666666667,1.0,0.3305203435175989,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,75000,nafnet_w32_scratch_asym1
33.0799701286229,0.9017053246830383,0.034449735797978664,1.760822585349504,0.20008687941674355,28.833556538896797,0.022457334423032202,35.407352605064226,0.013509508912541877,1.0,1.0,0.42150323203896,197,197,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,75000,nafnet_w32_scratch_asym1
32.98478292918429,0.9562496015933498,0.023536813228468692,0.8974646749220218,0.008955588924533023,27.79756100961511,0.030800135001166355,33.07606129651831,0.008700204268084514,0.9666666666666667,0.9830508474576272,0.2626128657194451,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,75000,nafnet_w32_scratch_asym1
25.169012901672193,0.9209997534907846,0.08312087698236865,1.1625627842737067,0.052573203194321204,32.913919369343944,0.017736088274945355,24.973015958521362,0.017792584956483136,0.9428571428571428,0.9705882352941176,0.6356417261637282,102,105,7,0.8571428571428571,0.8571428571428571,,0.10953991880920162,ws2-B_Vacancy-Metal.png,ws2,A,1,75000,nafnet_w32_scratch_asym1
37.12534522927485,0.9401511138825842,0.03185611740010004,1.521086881786663,0.05402687196037562,31.538939142129266,0.02033516707925992,37.82912470807474,0.009839282703784178,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,75000,nafnet_w32_scratch_asym1
37.84199819773408,0.9610399511996797,0.019319168319052275,1.150571584111431,0.009638457846744521,20.21539538549608,0.0861892912768724,41.346137832531056,0.0064324508958398955,1.0,1.0,0.3627381250550058,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,75000,nafnet_w32_scratch_asym1
32.11124163914229,0.9374262947586518,0.15696220949679232,1.3434825564930355,0.03239665636092981,18.714865111857705,0.07237443060818394,37.31692358454447,0.010914009828599287,1.0,1.0,0.38951782748808106,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,75000,nafnet_w32_scratch_asym1
34.83861375718894,0.8982438068122617,0.03271348399756836,1.6111690988197027,0.16401584909872202,30.777911148455598,0.02147847970425298,36.40978350297415,0.01168237736560848,0.9859154929577465,0.9859154929577465,0.4629100498862757,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,75000,nafnet_w32_scratch_asym1
28.66895876537896,0.8877966494034609,0.02100875225345496,1.2259704412699353,0.12071743075259182,28.931740382727455,0.022952565910869683,28.634091405066727,0.015426928727898876,0.9745762711864406,0.9913793103448276,0.5437390678561211,116,118,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,75000,nafnet_w32_scratch_asym1
28.35547487895939,0.8903767214009206,0.02803505852486399,1.488601380004368,0.05803719144993713,32.17833929246093,0.018715692998968258,28.201611908105598,0.017159100823271024,0.961038961038961,1.0,0.4931969619160719,148,154,4,0.75,0.6666666666666666,1.0,0.03655449914008502,zrse2_Vacancy-Anion-03.png,zrse2,A,1,75000,nafnet_w32_scratch_asym1
24.12254378907352,0.907173243312708,0.03253973194455362,0.997394680988426,0.22732053575057926,17.7817937437798,0.07445633529639858,39.74829088654789,0.007504472641589007,0.9879518072289156,0.8541666666666666,2.5542885983972994,96,83,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,75000,nafnet_w32_scratch_asym1
22.178833003880193,0.729261719928417,0.27456695220525684,1.5535351946895664,0.9045449249309231,21.821832492875686,0.048745450442209105,29.434314928905934,0.02228373885042668,0.972972972972973,0.9,3.013856886670854,80,74,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,75000,nafnet_w32_scratch_asym1
24.670977083449685,0.8451129971534143,0.06703969115948694,1.4013935271297755,0.16413444279694084,17.02910572598435,0.09797119236269806,37.23140118178222,0.010640623298196756,1.0,0.9032258064516129,0.9892276929865179,155,140,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,75000,nafnet_w32_scratch_asym1
20.241541039003216,0.8133234060296882,0.06476627386491507,1.2399429106802988,0.28547255380139475,14.88218185963111,0.11687391583990762,35.90795539462538,0.012162139062117385,0.9863945578231292,0.8430232558139535,1.0859605632008862,172,147,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,75000,nafnet_w32_scratch_asym1
29.68423134319117,0.9018098430334249,0.04163076954208874,1.3193958256564633,0.171570268899036,22.486193644146258,0.04698854831537838,38.86708443473288,0.008652551830730278,1.0,0.9433962264150944,2.328089345364563,53,50,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,75000,nafnet_w32_scratch_asym1
22.489184890050012,0.8059108082445198,0.35234532942879215,1.2664249990885892,0.2955880422045668,17.29397424386184,0.11026993691875962,37.485416354012116,0.010586548507267467,1.0,0.7288135593220338,0.9564144928693534,177,129,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,36,75000,nafnet_w32_scratch_asym1
30.631219167550412,0.8018820037276627,0.10302038351452206,1.5791345300073354,0.5745105374735004,29.193829830157824,0.02663340641518339,33.90768577367349,0.01604020708872636,1.0,1.0,1.0842857905901357,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,75000,nafnet_w32_scratch_asym1
25.815209859972672,0.9142534166361561,0.04258007105141678,0.6653533697761748,0.11785296290902815,16.82215396130563,0.0887892193251607,37.117746862942255,0.008563615638159088,0.9491525423728814,0.9333333333333333,1.5177520972054126,60,59,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,75000,nafnet_w32_scratch_asym1
