psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
28.509416773945624,0.9462002199499132,0.007824878959790131,1.2870914051832854,0.04643585004028627,15.609673355423741,0.07571395748998551,38.5427846420839,0.008819755399162809,1.0,0.9722222222222222,0.35856858280031806,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,80000,nafnet_w32_scratch_asym1
35.13762328887572,0.9423348731128903,0.00661896676178091,1.5928813555225367,0.02418639053254438,21.418249798646425,0.044960027893159955,38.69175466024037,0.008983369561192474,1.0,0.9944444444444445,1.7876047455343653,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,80000,nafnet_w32_scratch_asym1
30.88248210645422,0.8112524973446316,0.09668883555150908,1.5937635188700996,0.5485121107266436,29.296039150854845,0.026778556050865744,34.21441142718917,0.015299315755338317,1.0,1.0,0.34874291623145787,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,80000,nafnet_w32_scratch_asym1
30.93328321085548,0.8479061470803414,0.0419151298074063,1.5992109006823474,0.3858618784865757,27.915917599553453,0.025279165218246216,35.25530864320097,0.013238583244043199,1.0,0.9905660377358491,0.5520524474738834,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,80000,nafnet_w32_scratch_asym1
33.120328029479516,0.8814616620991993,0.018110327807367085,1.591332526029846,0.20660330764767654,28.899219508507926,0.0230263368200682,35.545340670271614,0.012703269424838287,1.0,0.99375,0.5551361100027009,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,80000,nafnet_w32_scratch_asym1
39.87498494422895,0.9696699409427617,0.018051133168435787,1.2861495602811497,0.008331342570473006,28.23691005265806,0.02964513778449997,40.40115876371759,0.006854720185760949,1.0,1.0,0.12216944435630522,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,80000,nafnet_w32_scratch_asym1
33.918214232065594,0.8748724883979476,0.03963819607568793,1.6684622528285225,0.1745861950889585,29.902504370997413,0.023557695405830054,35.60405887090591,0.012876181731941553,1.0,0.9285714285714286,0.5188745216627708,84,78,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,80000,nafnet_w32_scratch_asym1
34.92039127617883,0.8804172260735488,0.022091385332966673,1.4857474224984468,0.16251659040034866,31.58675092772098,0.020250211714709122,36.02206315275797,0.012322302534073565,1.0,0.958904109589041,0.3964124835860459,73,70,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,80000,nafnet_w32_scratch_asym1
34.96353479130718,0.9243238894938626,0.028783699149726553,1.2901377598110702,0.08766136637539282,27.482371347811238,0.027636551113680075,37.49640453080672,0.010145196292615486,0.9916666666666667,0.9834710743801653,0.7041294762525789,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,80000,nafnet_w32_scratch_asym1
31.088897647222037,0.8949313861849829,0.04232002068549673,1.379876083790323,0.27793621985999484,26.859022530657132,0.02919824339462542,35.46014333529471,0.013097579316476135,0.9848484848484849,1.0,0.6445033866354896,130,132,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,80000,nafnet_w32_scratch_asym1
41.9330101091693,0.9671651767088058,0.023417236494048328,0.8584940708983518,0.006990570979570456,36.927181100647665,0.01074378058152415,41.9997584381654,0.005886987889356435,0.9813084112149533,1.0,0.2581988897471611,105,107,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,80000,nafnet_w32_scratch_asym1
33.956480140332125,0.9021141850428758,0.013779153600826584,1.5434334252878534,0.04906446911569291,24.324691939900774,0.0326499995326285,36.34037384571991,0.011459427436044672,1.0,0.9941520467836257,0.3834824944236852,171,170,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,80000,nafnet_w32_scratch_asym1
31.521072042235673,0.88609575083761,0.03513313123212444,1.5095702577513728,0.2108802349007673,27.07502799907351,0.027525743271248834,34.33303172042375,0.015577242247756501,0.9943181818181818,1.0,1.060996835864408,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,80000,nafnet_w32_scratch_asym1
36.25049161575448,0.9158389949152397,0.004120691953700205,1.108351588949355,0.024015174246645805,28.764158731687193,0.024658214788350317,36.772868418961224,0.01028121956855707,0.9947089947089947,1.0,0.4669958312265525,188,189,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,80000,nafnet_w32_scratch_asym1
33.23872147722321,0.8990931971066427,0.06634819466080724,1.4412758691684058,0.2322716616543134,31.406910208658665,0.021452959461396942,33.98942631132481,0.016301788955915313,1.0,1.0,0.3779644730092272,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,80000,nafnet_w32_scratch_asym1
33.09972231819384,0.885645746912116,0.02641829318164731,1.8458238351635152,0.4372611238722205,32.05616698185204,0.019732452974725857,34.1292324177892,0.01567360420233828,1.0,1.0,0.3689854126409119,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,80000,nafnet_w32_scratch_asym1
40.96765180084191,0.9717415214746038,0.025228175272688703,0.7933062989968517,0.0187698414521531,34.63115149658515,0.014577288186516584,41.25099628228216,0.006353025982406192,1.0,1.0,0.291111254869791,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,80000,nafnet_w32_scratch_asym1
36.717693279994194,0.9414479935450688,0.08157682819879782,1.4591485841651786,0.0058117364917326325,34.25625442028356,0.015215717173612165,36.737096122483834,0.012346206969685618,1.0,1.0,0.3523321317088221,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,80000,nafnet_w32_scratch_asym1
35.431406481391676,0.9046656849240594,0.055191785883882565,1.4437870088885967,0.15994559569655847,31.601567037769072,0.020681345954673216,36.795117811144,0.011250804522153436,1.0,1.0,0.2653724462171376,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,80000,nafnet_w32_scratch_asym1
32.81819631740495,0.9160333380680911,0.025285262856953247,0.7846159169362549,0.046149358075750414,32.515056442481956,0.018299364774934088,32.83341349273957,0.012286942387854861,0.963302752293578,0.9905660377358491,0.5163977794943222,106,109,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,80000,nafnet_w32_scratch_asym1
32.80934467627533,0.8883416801005419,0.024645205772359565,1.5591374182066602,0.2576835996292768,29.050842038435412,0.023909315923706025,35.629847418611696,0.012873590965936132,1.0,0.991304347826087,0.4392976851069794,115,114,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,80000,nafnet_w32_scratch_asym1
29.845550651422297,0.7803099806141217,0.2584557626562795,1.4799289133322235,0.07488479815101631,30.600863547859714,0.024333459560514803,29.78979161282671,0.0295446475997368,1.0,1.0,0.2626128657194451,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,80000,nafnet_w32_scratch_asym1
31.30182253330604,0.930053350909816,0.018078725076736045,1.2759113891903113,0.05753858842371264,21.28899091379243,0.04024755641525599,34.78196260617686,0.011396772283149283,0.9924812030075187,0.9777777777777777,0.4264014327112209,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,80000,nafnet_w32_scratch_asym1
29.092126509365485,0.9101659837914058,0.021488366077113984,1.018059627059492,0.054897087039944184,33.25467825976733,0.0166237948087885,28.9393214583913,0.01596625800837863,0.9714285714285714,1.0,0.45374260648651504,170,175,4,0.5,0.3333333333333333,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,80000,nafnet_w32_scratch_asym1
28.623565626261865,0.9128798709946314,0.02182929021639434,1.3994905641908637,0.19158599337170765,22.163546777796917,0.034912370088255935,35.87978288648562,0.012393411361597833,1.0,0.9834254143646409,1.443699990621787,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,80000,nafnet_w32_scratch_asym1
27.59739565521867,0.9372949103933236,0.02972764624442411,1.223941259894866,0.04766799132947977,14.690896954718939,0.08825016496816317,38.986956322828505,0.008464954785737992,1.0,0.9894736842105263,0.4375949744936837,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,80000,nafnet_w32_scratch_asym1
36.02055514693292,0.9421361672241714,0.06922457622571983,1.2689119754100928,0.033934794444823696,26.132111862405793,0.02696178974550387,37.61468484444694,0.010314050372446591,1.0,0.9790575916230366,0.3187542596968177,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,80000,nafnet_w32_scratch_asym1
37.5242956331586,0.9706323226573843,0.04602320584818222,1.3769005231920606,0.005791204621157819,17.063326623058245,0.11580517815651788,41.98420886913272,0.006052714733384992,1.0,0.9915966386554622,0.276172385369497,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,80000,nafnet_w32_scratch_asym1
33.94711697744882,0.8676757597440259,0.017846638560120892,1.6318384622206992,0.214015195520342,31.39176257727282,0.020304426332085988,35.01576151509964,0.01350742659544614,0.9830508474576272,0.9666666666666667,0.454858826147342,120,118,0,,,,,rus2_Anti-Anion.png,rus2,A,1,80000,nafnet_w32_scratch_asym1
37.36961082852129,0.9360504481816594,0.010326123758259764,1.2712257204726318,0.05796542328744002,32.11886237753265,0.018842381326219813,38.04799369221132,0.009603604072274613,0.9859154929577465,1.0,0.4309458036856673,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,80000,nafnet_w32_scratch_asym1
24.64113632737739,0.8954449050040778,0.061615166196230475,1.585145074081221,0.08251014884979703,31.771165382163122,0.0201269934964246,24.337098023568664,0.018883851806203743,0.9354838709677419,0.6041666666666666,0.6948083337796512,96,62,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,80000,nafnet_w32_scratch_asym1
31.035577251198596,0.9455690433529925,0.0223527047033272,1.0877325325083858,0.037830869507596294,31.934738059777402,0.01876993838088654,31.003760356419686,0.011663579163520576,1.0,1.0,0.35675303400633784,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,80000,nafnet_w32_scratch_asym1
34.40109226063512,0.9304729868727954,0.016694581748480555,1.3118362343551135,0.04551550144770484,23.342734359498586,0.03262857338053623,37.974132117130054,0.009508366496805155,1.0,1.0,1.2339883600452934,176,176,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,80000,nafnet_w32_scratch_asym1
35.80969348218095,0.9538139903885402,0.011312277341728459,1.082401180625142,0.06500783897233602,26.769883045651568,0.031718527721984496,38.71560446967196,0.00855793986299258,1.0,1.0,0.45374260648651504,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,80000,nafnet_w32_scratch_asym1
36.99448358241861,0.9509985557263247,0.009872402171526894,1.3792487206653317,0.03695975923800068,26.863506413528956,0.027688525361212538,38.91341757503775,0.008368394244470253,0.9789473684210527,1.0,0.47519096331149147,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,80000,nafnet_w32_scratch_asym1
38.159606189492095,0.9524740172998608,0.02621840634667637,1.1249961051397104,0.029686740508620066,32.07742452558171,0.018943546266869123,38.58608475065581,0.008986795845481796,1.0,1.0,0.5412294272573258,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,80000,nafnet_w32_scratch_asym1
31.5807429045338,0.9556084995745752,0.014695604469040733,1.135308158041,0.015205930807248764,13.884639147275603,0.15981959429683562,41.28532356540838,0.006327550992117666,1.0,0.9834710743801653,0.36667939881128453,121,119,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,80000,nafnet_w32_scratch_asym1
34.962849545898905,0.9512379499499205,0.09199469105095312,1.1662775357180784,0.014442787477163422,18.898674573065335,0.07322727465955108,38.703905400552955,0.009107971948662332,0.9916666666666667,1.0,0.3175536744149779,119,120,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,80000,nafnet_w32_scratch_asym1
28.589811763325756,0.80596097247085,0.18892044833893576,1.3724693184741628,0.08067485986372376,31.438682731839215,0.021824940635214278,28.410236098248006,0.03431805457210399,1.0,1.0,0.2754306972098739,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,80000,nafnet_w32_scratch_asym1
40.425665982532905,0.9731488807739297,0.01132028602938978,1.0191637306346517,0.006934121621621622,33.458478801204855,0.01673289441053237,40.54788488324084,0.006863736266918663,1.0,1.0,0.22176638128637186,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,80000,nafnet_w32_scratch_asym1
28.341932628587468,0.9244802504094283,0.053480933798293676,0.5321167231106767,0.054795747730530336,25.74185990720856,0.03010803560087216,28.553382110380845,0.016827718640827702,0.967391304347826,0.9888888888888889,0.8278848098781414,180,184,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,1,80000,nafnet_w32_scratch_asym1
37.66748362353128,0.94283529845471,0.042312897920185465,1.2125252123658088,0.03555644665893113,34.30929192764164,0.014949978125545889,37.85844071089113,0.010118534639356042,1.0,1.0,0.3324112476572668,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,80000,nafnet_w32_scratch_asym1
36.08651807412219,0.9536344807360562,0.012922439490076765,1.2331792012671032,0.011300423179305167,25.80228845029714,0.03752895448428588,36.595530625153934,0.00874066407162481,0.9939393939393939,1.0,0.4417261042993862,164,165,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,80000,nafnet_w32_scratch_asym1
31.91193927788634,0.8559972669957772,0.04466490654994065,1.5283803823676936,0.31453126492509376,28.418383997780087,0.02435078199661811,35.545767141672926,0.012959199442605008,1.0,1.0,0.5125542550860149,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,80000,nafnet_w32_scratch_asym1
32.59876187882492,0.8734386333101957,0.01977392268022906,1.6816879422738409,0.21428368585598076,27.900907125961258,0.024330164006989344,35.893929158549504,0.012387882057891186,1.0,1.0,0.4714045207910317,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,80000,nafnet_w32_scratch_asym1
32.28428001496355,0.873339314652254,0.06643743673385585,1.589121223294987,0.21837645949468895,28.63555137615966,0.025613399327603068,34.276251183548126,0.015491368036487752,1.0,0.9936305732484076,0.3755338080994054,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,80000,nafnet_w32_scratch_asym1
29.391203157800238,0.8466147351753682,0.0865661543260303,1.575627527253094,0.5133284336837045,27.38137474348482,0.029681967995827275,33.60157524133076,0.016585525359222465,1.0,0.989247311827957,0.5,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,80000,nafnet_w32_scratch_asym1
39.036125270442255,0.956591249506576,0.07333947781715691,1.303398940373295,0.015100070555276231,29.328740082201882,0.02511225492129688,39.63093330747593,0.007974637848752417,1.0,1.0,0.28867513459481287,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,80000,nafnet_w32_scratch_asym1
36.87881708693337,0.969965172331517,0.01681188806687792,0.7707575164465025,0.011605411858665989,35.866148404161684,0.012757118060098313,36.892228824231765,0.007029095894727456,1.0,1.0,0.125,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,80000,nafnet_w32_scratch_asym1
28.171683426766062,0.737348545756184,0.09094893391679088,1.752304328405941,0.8208365164247517,27.771852686301504,0.0300363783150566,30.70392941375185,0.023655037777934193,0.7903225806451613,0.98,0.5532833351724882,100,124,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,80000,nafnet_w32_scratch_asym1
31.12640799831683,0.7617717908780478,0.025631062084347882,1.6234389181539668,0.5798871994272244,29.791989341938105,0.023586679743567013,34.10635542249096,0.015446837771120221,0.9874213836477987,0.9936708860759493,0.5412888605663786,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,80000,nafnet_w32_scratch_asym1
32.10828974791599,0.7808460971673457,0.046235616293966095,1.6522987743802684,0.4615739443694516,30.55158618773681,0.021911990735482872,34.11190797151233,0.01563486172088349,0.9941860465116279,0.9941860465116279,0.501459857121279,172,172,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,80000,nafnet_w32_scratch_asym1
37.56617226799713,0.9411282899210289,0.046003599673272916,1.3762710142549455,0.04060658162751613,32.99589652821935,0.017631995038189963,37.923149359465896,0.00992698019750101,0.9875,0.9404761904761905,0.3375263702778072,84,80,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,80000,nafnet_w32_scratch_asym1
38.283621866813384,0.9444847315899493,0.016630099856663583,1.2572000691153924,0.044094374352977014,32.85318860377974,0.017727518241320336,38.81389694103214,0.008760153854540882,0.9484536082474226,0.9787234042553191,0.42986347681054754,94,97,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,80000,nafnet_w32_scratch_asym1
36.89600857190403,0.9433907428043965,0.008280191082584463,0.9754274575088945,0.011363870303654143,20.208492321008965,0.06704054996236294,40.12541758748186,0.00720741390862723,0.9396551724137931,0.990909090909091,0.4593573492521118,110,116,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,80000,nafnet_w32_scratch_asym1
32.36715267424942,0.8456263812967663,0.04996836674172158,1.5495216946215489,0.443448275862069,30.94467354265873,0.022343873201209497,33.97104962194946,0.015949358193785537,1.0,1.0,0.5100153006885344,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,80000,nafnet_w32_scratch_asym1
39.71496580608837,0.9568350253405086,0.014355630146719959,1.0641815255183176,0.012906519538912127,32.01698380575428,0.019988063791357008,40.00165933356054,0.007413244980598477,0.9916666666666667,1.0,0.35503580124836315,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,80000,nafnet_w32_scratch_asym1
30.415337876571517,0.8728450328417525,0.09179245480011808,1.7116618666152956,0.20008687941674355,26.84463128217306,0.028760791101354054,32.08412229027374,0.021090729873111676,1.0,1.0,0.3836771062070438,197,197,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,80000,nafnet_w32_scratch_asym1
33.67268515620743,0.9569510619922469,0.025184969679388873,1.1380035321253419,0.008955588924533023,30.840983936077762,0.02243283282871964,33.70891863203258,0.008534148702325382,0.9833333333333333,1.0,0.18411492357966466,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,80000,nafnet_w32_scratch_asym1
30.132778386039266,0.9391940791476348,0.07070298325289687,1.3708367546767037,0.052573203194321204,32.849262891677384,0.01780422914373814,30.02213770947238,0.011500265182962106,0.9528301886792453,0.9901960784313726,0.41026434366535963,102,106,7,1.0,1.0,,0.09756427604871448,ws2-B_Vacancy-Metal.png,ws2,A,1,80000,nafnet_w32_scratch_asym1
37.2086862629815,0.9403681828552753,0.0304214075649323,1.5372893936699383,0.05402687196037562,31.616027634688418,0.020144894308830007,37.91398697268998,0.009732094844932596,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,80000,nafnet_w32_scratch_asym1
35.52518475774056,0.9584342950014472,0.027221082396303276,0.7237748622281727,0.009638457846744521,20.12731499124741,0.08729841497264297,37.24862118262443,0.0071641713759691104,0.991304347826087,1.0,0.38616422286061647,114,115,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,80000,nafnet_w32_scratch_asym1
35.91071272611032,0.9401510107855933,0.16111336879013455,1.4963056200423415,0.03239665636092981,26.652966129244888,0.03530032826208603,37.1527636338587,0.011231207957924705,1.0,1.0,0.32163376045133846,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,80000,nafnet_w32_scratch_asym1
34.895746391405126,0.8978898197163778,0.03371824521681352,1.6372434478564268,0.16401584909872202,30.81366354226887,0.021404407468811257,36.48232346090286,0.011594288962183194,0.9859154929577465,0.9859154929577465,0.4140393356054125,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,80000,nafnet_w32_scratch_asym1
27.301393820885114,0.8825306146433199,0.02242943750051381,0.951497359958642,0.12071743075259182,28.963408962710325,0.022927644402484154,27.115822406059795,0.01743231674456751,0.9583333333333334,0.9913793103448276,0.5437390678561211,116,120,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,80000,nafnet_w32_scratch_asym1
27.372569672358956,0.8845272233614422,0.03403195206565518,1.3693657125479715,0.05803719144993713,32.416540859137314,0.018230063869901995,27.19253580098186,0.019144848180419814,0.9548387096774194,1.0,0.4722001408015175,148,155,4,0.75,0.6666666666666666,1.0,0.04108122140377064,zrse2_Vacancy-Anion-03.png,zrse2,A,1,80000,nafnet_w32_scratch_asym1
24.90296607937294,0.9114039323608026,0.04516553529884861,1.0209748132322576,0.22732053575057926,18.59258043522625,0.06903276883544242,39.31518950254816,0.00787949610335626,0.9761904761904762,0.8541666666666666,1.3525044520011484,96,84,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,80000,nafnet_w32_scratch_asym1
22.261935489000667,0.7306757367486937,0.2009149070962719,1.652361058584633,0.9045449249309231,21.894984517331025,0.04750636512915235,30.09952093831902,0.020566417435296584,0.9466666666666667,0.8875,2.7295978138458628,80,75,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,80000,nafnet_w32_scratch_asym1
25.814180839666214,0.8564385400768127,0.06570413804354888,1.4242294677912664,0.16413444279694084,18.252919943045406,0.08094844939562033,36.981059531900236,0.011002155936473003,0.9930555555555556,0.9225806451612903,1.3892695670998951,155,144,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,80000,nafnet_w32_scratch_asym1
21.921060525786643,0.8447339485641426,0.040045298914600694,1.383716038931044,0.28547255380139475,16.58419243008349,0.08992623840160864,36.57911412091378,0.01120561048367898,0.9934640522875817,0.8837209302325582,2.4427659042892125,172,153,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,80000,nafnet_w32_scratch_asym1
28.433011378287738,0.8907580130973679,0.05630984689292293,1.1439489510173024,0.171570268899036,21.122919030025468,0.05803594760536273,38.780688519882446,0.00869526191354014,0.9795918367346939,0.9056603773584906,1.8819316317727024,53,49,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,80000,nafnet_w32_scratch_asym1
22.402262840001917,0.8026581106123547,0.37432375257391703,1.2847786664482188,0.2955880422045668,17.20466049685133,0.11164085817556592,37.50469550501541,0.010542653456579964,1.0,0.7288135593220338,0.9644856443408242,177,129,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,36,80000,nafnet_w32_scratch_asym1
30.595119320581002,0.8021225622343319,0.102330823142741,1.5950229511531075,0.5745105374735004,29.1541639351488,0.026785106182716838,33.88587072892411,0.01605898038685565,1.0,1.0,1.0780362527123855,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,80000,nafnet_w32_scratch_asym1
25.15939859008416,0.9111996279728001,0.0479871610901009,0.6405122529943322,0.11785296290902815,17.08273942819298,0.08218739159210195,30.75596001039716,0.01044458394025601,0.9180327868852459,0.9333333333333333,0.8345229603962803,60,61,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,80000,nafnet_w32_scratch_asym1
23.544566387024382,0.8128592785090026,0.053941936800397876,1.5333406884368164,0.43385424568856523,20.0804114598702,0.05330306076932852,35.42660674706497,0.013129134039625723,1.0,0.9381443298969072,2.120024880633596,97,91,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,80000,nafnet_w32_scratch_asym1
