psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
28.505152442579742,0.9461097816808465,0.008108506801104197,1.1816322177635858,0.04643585004028627,15.611645893437018,0.07608099298185234,38.479295379002835,0.00884454966524165,0.9859154929577465,0.9722222222222222,0.3964124835860459,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,50000,nafnet_w32_scratch_asym1
35.10156743963509,0.9420054462157718,0.005811603018354129,1.3804241016664656,0.02418639053254438,21.4089575393273,0.04512169848495695,38.62054256503546,0.009050466328579589,1.0,0.9944444444444445,1.793844222604646,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,50000,nafnet_w32_scratch_asym1
30.944494261803683,0.8106124001843842,0.0869517967085807,1.5278837860276169,0.5485121107266436,29.342002055014873,0.02657426722498609,34.337473308432976,0.015117390304859523,1.0,1.0,0.45022516889074815,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,50000,nafnet_w32_scratch_asym1
30.951536403731737,0.8477763702104889,0.039433387254380954,1.633068803042976,0.3858618784865757,27.909945162647443,0.025189821278061644,35.35707615618677,0.013103794593351297,1.0,0.9905660377358491,0.5345224838248488,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,50000,nafnet_w32_scratch_asym1
33.037510004365856,0.88133771661214,0.015126645643059333,1.1126875297478998,0.20660330764767654,28.64359550648277,0.02308276120916142,35.679949249992866,0.012502391279427245,0.9875776397515528,0.99375,0.5015698625755192,160,161,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,50000,nafnet_w32_scratch_asym1
40.32623556275289,0.9700414961661639,0.01633960370371469,0.9340594913426675,0.008331342570473006,28.756893956479406,0.02756486622892278,40.84298968369157,0.006461394400971384,0.9710144927536232,1.0,0.17277368511627203,67,69,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,50000,nafnet_w32_scratch_asym1
34.06146247454608,0.8752297329420167,0.06182762779510295,1.5490961592762453,0.1745861950889585,30.095508790961883,0.02294990346889996,35.708588674969086,0.012648603739022468,1.0,0.9523809523809523,0.48733971724044817,84,80,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,50000,nafnet_w32_scratch_asym1
29.373838557638578,0.8729889865868946,0.023317927174268394,1.4645162876025755,0.16251659040034866,22.42106459582314,0.03311194716522336,35.71894459677112,0.01275068058851922,0.9859154929577465,0.958904109589041,0.23904572186687872,73,71,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,50000,nafnet_w32_scratch_asym1
34.898307339074435,0.9243581871339274,0.02533979089253044,1.175371733968946,0.08766136637539282,27.496447853055916,0.02811118998374447,37.356078649034835,0.01025246560860264,1.0,0.9834710743801653,0.7041294762525789,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,50000,nafnet_w32_scratch_asym1
31.076907388935812,0.894916795580506,0.03818078549377187,1.436632667632598,0.27793621985999484,26.810588546431116,0.0294939718758805,35.551448824813946,0.012973087048449277,0.9923664122137404,1.0,0.6012806844880862,130,131,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,50000,nafnet_w32_scratch_asym1
41.66557392675032,0.969844123138301,0.010545038738353503,0.8975844494054736,0.006990570979570456,30.789036459411623,0.024016337987745957,42.02345784575958,0.0057899206278261275,0.9905660377358491,1.0,0.3236694374850748,105,106,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,50000,nafnet_w32_scratch_asym1
33.04863026005981,0.9000140549779989,0.010792247833161763,1.26489741092787,0.04906446911569291,24.369877365207387,0.03284420276525904,34.7815587796025,0.012118337207755481,0.9883720930232558,0.9941520467836257,0.3834824944236852,171,172,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,50000,nafnet_w32_scratch_asym1
31.63128235723328,0.8860900887106266,0.03283000877628177,1.3451834348893095,0.2108802349007673,27.146043660317996,0.02727593636678287,34.49956617049615,0.01514997511043224,0.9943181818181818,1.0,1.063686312513502,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,50000,nafnet_w32_scratch_asym1
37.0389027787514,0.9167541472926738,0.006229596175038124,1.399862434874688,0.024015174246645805,27.430920539782143,0.026883801751649977,38.00918103647329,0.009918873775471744,1.0,1.0,0.5,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,50000,nafnet_w32_scratch_asym1
34.07717718423488,0.9032735964794453,0.04758523028221642,1.2674378461596254,0.2322716616543134,32.15556738776298,0.019472518435263327,34.877920795965686,0.014442470158659423,1.0,0.9947089947089947,0.37896836447993354,189,188,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,50000,nafnet_w32_scratch_asym1
32.82297019915848,0.885092479305454,0.020698745118797525,1.6370965357402032,0.4372611238722205,31.866988843706277,0.020206877846748558,33.74523678379531,0.01641502567100253,1.0,1.0,0.38149692803912116,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,50000,nafnet_w32_scratch_asym1
32.753259302493205,0.968008627759005,0.022806668666705596,0.7696840282945537,0.0187698414521531,16.184318280225007,0.10478325307154039,40.963467451191924,0.0065079828054970005,0.9915966386554622,1.0,0.39056673294247163,118,119,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,50000,nafnet_w32_scratch_asym1
40.52440145201078,0.9637721870369604,0.022332850989936405,1.191956551735306,0.0058117364917326325,34.58691015969555,0.014431390366535414,40.59928123886981,0.007126025252151382,1.0,1.0,0.3713906763541037,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,50000,nafnet_w32_scratch_asym1
35.35509429254609,0.9041460231532197,0.056001473654585625,1.39654041015409,0.15994559569655847,31.537336519063164,0.020853188373715803,36.71121699187294,0.011363176653689999,1.0,1.0,0.2653724462171376,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,50000,nafnet_w32_scratch_asym1
36.89286714509695,0.9229021383608621,0.02405297999436514,1.2973850010510468,0.046149358075750414,31.040245799291664,0.020952932312159323,37.53680714780438,0.010310644269470001,1.0,0.9905660377358491,0.4879500364742666,106,105,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,50000,nafnet_w32_scratch_asym1
32.58805271387159,0.8874715393084196,0.02335994628119277,1.550934158471735,0.2576835996292768,28.997237628137725,0.024571268351007997,35.156284595301194,0.01346889501107559,0.991304347826087,0.991304347826087,0.408248290463863,115,115,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,50000,nafnet_w32_scratch_asym1
36.49982611595369,0.9324082721640294,0.08206463056683597,1.352374786051453,0.07488479815101631,32.62712790179592,0.018202661875421414,37.03780152552147,0.01107829927086615,1.0,1.0,0.2994247358081712,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,50000,nafnet_w32_scratch_asym1
32.43080388803128,0.9351113885131914,0.010549185071584272,1.2030334909235365,0.05753858842371264,21.47646002564484,0.03967543146953895,37.65239562854666,0.010073033812777086,1.0,0.9851851851851852,0.4158513326022506,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,50000,nafnet_w32_scratch_asym1
34.458552139938035,0.9237395683955878,0.01387280762473281,1.0512260773536366,0.054897087039944184,32.21563010181464,0.018061510402410667,34.63253905964754,0.011466431705481325,0.9941520467836257,1.0,0.42008402520840293,170,171,4,0.75,0.6666666666666666,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,50000,nafnet_w32_scratch_asym1
28.55961535904594,0.9126292155240828,0.020918086035894665,1.308566626249228,0.19158599337170765,22.158296206490206,0.03584400934760824,35.50229721863769,0.012885398080359989,1.0,0.9834254143646409,1.534253103066656,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,50000,nafnet_w32_scratch_asym1
29.48420504927956,0.9412049658262,0.02503352591938549,1.128630405192699,0.04766799132947977,16.778437052887853,0.06742602403142724,38.81100945399793,0.008581304615467931,0.9947368421052631,0.9947368421052631,0.44839513942303283,190,190,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,50000,nafnet_w32_scratch_asym1
35.88544641086273,0.9415197529835901,0.08024189234331895,1.2952930907960523,0.033934794444823696,26.035872712825523,0.027490529906423058,37.46049474039332,0.010531313249585993,1.0,0.9790575916230366,0.3102526139970115,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,50000,nafnet_w32_scratch_asym1
37.088471693475384,0.9689699303366865,0.0531713472397734,0.873530560942575,0.005791204621157819,16.817584923968084,0.1208678334653052,41.224380681888675,0.0064916420442231995,0.9752066115702479,0.9915966386554622,0.276172385369497,119,121,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,50000,nafnet_w32_scratch_asym1
34.05478731758172,0.8682086331189245,0.020008844346105517,1.5839400187347794,0.214015195520342,31.183103972102565,0.020751084467529674,35.33428582370241,0.013371930273765176,1.0,0.95,0.45883146774112354,120,114,0,,,,,rus2_Anti-Anion.png,rus2,A,1,50000,nafnet_w32_scratch_asym1
36.602641963112205,0.9356369731046584,0.009661053933742307,1.2604842945899246,0.05796542328744002,29.099653646318192,0.022446627979098622,38.057922324924796,0.00957943675418659,0.9859154929577465,1.0,0.4472135954999579,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,50000,nafnet_w32_scratch_asym1
26.649062803561485,0.8980707454668168,0.05208547155602312,1.2546554395007352,0.08251014884979703,31.99636943537889,0.019762542162528898,26.38096298298737,0.01714347006199465,0.9411764705882353,0.6666666666666666,0.6846531968814576,96,68,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,50000,nafnet_w32_scratch_asym1
37.6232708990846,0.952581816219736,0.01940390645933468,1.1187545450489205,0.037830869507596294,32.33142409080978,0.018992288461678726,38.05035760341619,0.008783586606867358,0.990990990990991,1.0,0.4572645941803379,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,50000,nafnet_w32_scratch_asym1
34.461036339833015,0.9305986848486775,0.01777395013475593,1.147746154664839,0.04551550144770484,23.428929992098176,0.03220701585288364,37.997971247648536,0.009433568055346895,0.9832402234636871,1.0,1.243163121016122,176,179,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,50000,nafnet_w32_scratch_asym1
34.86112364683177,0.9528637066797323,0.011812189144403996,1.0607135504540137,0.06500783897233602,25.557564700160892,0.034813133657433035,38.07351889609806,0.0092884889331589,1.0,1.0,0.242535625036333,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,50000,nafnet_w32_scratch_asym1
37.04429575384625,0.9513234473535835,0.008540294698257078,1.155438450008822,0.03695975923800068,26.976425026630984,0.02773148847360134,38.92485215472341,0.008230437331642266,0.96875,1.0,0.4637388957601683,93,96,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,50000,nafnet_w32_scratch_asym1
38.76843125642873,0.9535554097513063,0.01593751516550377,1.1155544929074834,0.029686740508620066,32.37148165788248,0.018299160491784802,39.239844876382435,0.008193838762978991,1.0,1.0,0.5412294272573258,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,50000,nafnet_w32_scratch_asym1
31.56527579838886,0.9555286208027742,0.013195862580221457,0.961615199120137,0.015205930807248764,13.890644923182338,0.1599778049726214,41.09177501697402,0.0064062448144426715,0.9834710743801653,0.9834710743801653,0.3429971702850177,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,50000,nafnet_w32_scratch_asym1
35.30146464719192,0.9544297183521466,0.07160197990324887,1.1401151060702936,0.014442787477163422,19.05652914312181,0.07027189325600625,39.30916286243312,0.008430610801211477,0.9916666666666667,1.0,0.3175536744149779,119,120,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,50000,nafnet_w32_scratch_asym1
33.02290864478308,0.8855014383928835,0.10687705330407182,1.4265069194145266,0.08067485986372376,33.188360859114866,0.017399543675505825,33.0086858828226,0.01871814327627572,1.0,1.0,0.34240528516707336,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,50000,nafnet_w32_scratch_asym1
40.21055456746826,0.9728378863918319,0.010866567373028387,0.8953976600727067,0.006934121621621622,33.433393549491605,0.017055963223911234,40.32613651219955,0.006991942852083731,1.0,1.0,0.2862991671569341,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,50000,nafnet_w32_scratch_asym1
27.90287519398637,0.92672191223889,0.03233557209382648,0.5319889388978293,0.054795747730530336,25.941784479714343,0.02842408752930958,28.04900641548361,0.016366895593109974,0.9621621621621622,0.9888888888888889,0.8708771246807064,180,185,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,1,50000,nafnet_w32_scratch_asym1
35.67674697986001,0.9425745083404946,0.030716165133604107,0.9368075433973211,0.03555644665893113,33.77123345705851,0.016031941691950973,35.765842209126276,0.011189587776707722,0.9890710382513661,1.0,0.36413827742064264,181,183,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,50000,nafnet_w32_scratch_asym1
32.46642444166963,0.9488355673383992,0.00974993621539866,1.032326799761588,0.011300423179305167,15.152629438654033,0.11288418345189896,36.493072667779934,0.009001765507368992,0.9819277108433735,0.9939024390243902,0.24768870230903497,164,166,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,50000,nafnet_w32_scratch_asym1
30.276959223429042,0.8531236894225804,0.04104565754088315,1.4867197567209298,0.31453126492509376,26.228716483844785,0.027515685444194353,35.60254319369901,0.012867481304105035,1.0,1.0,0.4957446034647344,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,50000,nafnet_w32_scratch_asym1
32.5904511084746,0.8736237693350202,0.01775208367849067,1.7555752505492905,0.21428368585598076,27.810222173741955,0.024362933529315837,36.030891519056325,0.012186507351724227,1.0,1.0,0.4803844614152614,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,50000,nafnet_w32_scratch_asym1
32.72601944721906,0.87769544500897,0.05242496536356793,1.478976363099432,0.21837645949468895,28.90162823995582,0.024433119720078757,34.90553920716131,0.014132371154326638,0.9936305732484076,0.9936305732484076,0.408248290463863,157,157,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,50000,nafnet_w32_scratch_asym1
29.546111697462806,0.8479130114511022,0.07173523266832225,1.4490448805843499,0.5133284336837045,27.528407548733096,0.028984138267171743,33.79144699208802,0.01612103793842387,1.0,0.989247311827957,0.9555330859059091,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,50000,nafnet_w32_scratch_asym1
39.886591518273924,0.9634531068063656,0.08722000241339338,1.23051422698204,0.015100070555276231,29.79711744050426,0.024224422920049136,40.54754779992291,0.006951035947734198,1.0,1.0,0.3333333333333333,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,50000,nafnet_w32_scratch_asym1
33.3361147216584,0.964435953744497,0.015545913135006842,0.9933397518300934,0.011605411858665989,15.161195231783516,0.11528112865648374,39.5259792304853,0.0069582548517952555,0.9846153846153847,1.0,0.2795084971874737,64,65,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,50000,nafnet_w32_scratch_asym1
28.389398700709595,0.7372105751668007,0.07284108920327248,1.5316794171283765,0.8208365164247517,27.89559114365503,0.029482564928631622,31.873734808521238,0.020342291690954813,0.8235294117647058,0.98,0.5439837932759934,100,119,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,50000,nafnet_w32_scratch_asym1
31.135734419404926,0.7612986551298385,0.0242262956565003,1.5580055258936119,0.5798871994272244,29.792315807980707,0.02369076131193323,34.14939420741641,0.015376390675486941,0.9874213836477987,0.9936708860759493,0.5529308131009096,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,50000,nafnet_w32_scratch_asym1
31.953021040010455,0.7797531802364474,0.05218560319999403,1.5836109160407417,0.4615739443694516,30.300068622496802,0.02216586190426619,34.15028622385258,0.015579878603125468,0.9941520467836257,0.9883720930232558,0.5201809639866857,172,171,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,50000,nafnet_w32_scratch_asym1
37.47538665040815,0.9406595167828936,0.04453704065967571,1.32563005968136,0.04060658162751613,33.07417550716503,0.017478975340258832,37.810593519319774,0.010101767963227079,0.9761904761904762,0.9761904761904762,0.31234752377721214,84,84,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,50000,nafnet_w32_scratch_asym1
32.077778593556,0.9402227903916797,0.00912737700347555,1.1868708467412692,0.044094374352977014,19.558691275594896,0.05044846684482184,38.60987228773807,0.008875285912396008,0.9489795918367347,0.9893617021276596,0.43994134506405985,94,98,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,50000,nafnet_w32_scratch_asym1
37.112061568414475,0.944162766033448,0.005331278731711581,1.2396474515412166,0.011363870303654143,20.403755466748294,0.06579932627990248,40.3650347102268,0.007111187818649649,0.9646017699115044,0.990909090909091,0.35838577953439654,110,113,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,50000,nafnet_w32_scratch_asym1
32.9396340208086,0.8500394609140487,0.027228870630374175,1.4750559994834118,0.443448275862069,31.381876629576624,0.021279870401275387,34.76906518130331,0.014188848919005893,1.0,1.0,0.5534965054116333,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,50000,nafnet_w32_scratch_asym1
35.63775999583197,0.9539809214248444,0.01046181839559039,1.0702550737918175,0.012906519538912127,18.601385710245463,0.07377397853397687,40.16928079326235,0.007271438447998924,1.0,0.9915966386554622,0.291111254869791,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,50000,nafnet_w32_scratch_asym1
25.955899222827924,0.8602826540431121,0.09824909283671802,1.6371320996009118,0.20008687941674355,19.983862831350304,0.04264912087321545,31.794178683584697,0.021862533106925756,1.0,0.9898477157360406,0.4472135954999579,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,50000,nafnet_w32_scratch_asym1
39.696755886891864,0.9621364314660734,0.020059805415007,1.1445442796627678,0.008955588924533023,27.677893444463628,0.031099589389538,40.32562090725378,0.007117129410027419,1.0,1.0,0.2603778219616477,59,59,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,50000,nafnet_w32_scratch_asym1
31.431018177931584,0.9409462712900858,0.022014743433598067,1.1191830045736157,0.052573203194321204,30.8965626291335,0.021637655338380267,31.462692688124907,0.01124955414242667,0.9357798165137615,1.0,0.5048781642974013,102,109,7,1.0,1.0,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,1,50000,nafnet_w32_scratch_asym1
37.24814937650105,0.940258621891067,0.02415731744068992,1.026372154426267,0.05402687196037562,31.704172518243723,0.01971320871950463,37.94167747704746,0.009571660641080356,0.9714285714285714,1.0,0.24253562503633297,68,70,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,50000,nafnet_w32_scratch_asym1
37.751434350795776,0.9607490490679018,0.017575060702366908,0.9313158271194064,0.009638457846744521,20.214938093947122,0.08639509310407427,41.14440678699979,0.006481315350980214,1.0,1.0,0.39735970711951313,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,50000,nafnet_w32_scratch_asym1
37.86029221908589,0.9595785978799559,0.05228222510210932,1.2215233307306461,0.03239665636092981,33.26373661872807,0.017001416939211315,38.14291182017127,0.009665130075769164,1.0,1.0,0.2876779808912305,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,50000,nafnet_w32_scratch_asym1
34.667330511806874,0.8946781518483257,0.0939535037203154,1.5451013135643272,0.16401584909872202,30.718832491142965,0.02162460954860353,36.159733463905496,0.0121565256160181,0.9722222222222222,0.9859154929577465,0.3779644730092272,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,50000,nafnet_w32_scratch_asym1
29.6182029925585,0.8898626926453199,0.021860161010659313,1.2331690256952625,0.12071743075259182,29.042814035222527,0.022710189854772734,29.703502808450125,0.014477312632573385,0.9586776859504132,1.0,0.4913036844405175,116,121,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,50000,nafnet_w32_scratch_asym1
32.601568383002466,0.9086435853752868,0.015686232531086836,1.4485216107139596,0.05803719144993713,23.333544636600525,0.030639170015152963,35.26921050368722,0.01137123668116719,0.9932432432432432,0.9932432432432432,0.4285714285714286,148,148,4,1.0,1.0,1.0,0.011941460881980726,zrse2_Vacancy-Anion-03.png,zrse2,A,1,50000,nafnet_w32_scratch_asym1
23.8993122695967,0.9031697056060259,0.04910563733358217,0.9658196344549711,0.22732053575057926,17.565205907774704,0.0875960925747248,39.22827428508105,0.0075526092008582745,0.9647058823529412,0.8541666666666666,1.2925678733888883,96,85,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,50000,nafnet_w32_scratch_asym1
20.73205532880182,0.7011598022405585,0.4148354442686467,1.4584997064358398,0.9045449249309231,20.325120956524536,0.05884603488471701,32.333737919236725,0.019541122081652467,0.9342105263157895,0.8875,3.5741639424240104,80,76,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,50000,nafnet_w32_scratch_asym1
27.5842468034292,0.8661808258496899,0.04668261197613681,1.4532040351429985,0.16413444279694084,20.152583976304616,0.06696337008124491,37.195480703398815,0.010706566863794963,0.993103448275862,0.9290322580645162,1.2665570127975554,155,145,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,50000,nafnet_w32_scratch_asym1
20.977042945240484,0.8340403459314848,0.04133865418904187,1.193540660273213,0.28547255380139475,15.62330624278765,0.10507752600547351,36.368080291918346,0.01137039173893243,0.9933774834437086,0.872093023255814,2.212088003071608,172,151,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,50000,nafnet_w32_scratch_asym1
26.111935026647252,0.8695275870824617,0.06865809276775187,1.0595559336160312,0.171570268899036,18.674638568544253,0.07714895845744463,38.39081582927287,0.009128737004923332,0.9565217391304348,0.8301886792452831,1.3898986228564232,53,46,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,50000,nafnet_w32_scratch_asym1
22.80751679325686,0.7934639896798552,1.1129489071446446,1.1957646435731442,0.2955880422045668,17.69188419299197,0.1041625426715709,35.26012017615328,0.013032997895873895,0.9924812030075187,0.7457627118644068,2.0113315354397807,177,133,15,1.0,1.0,,0.0005720278386881494,cuse2_Cu_adatom.png,cuse2,A,36,50000,nafnet_w32_scratch_asym1
30.594064895889893,0.8025406570106118,0.09756459002574762,1.578638026499425,0.5745105374735004,29.166850394482356,0.02681310569901525,33.830093459188014,0.016128370124056348,1.0,1.0,1.0966780305553232,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,50000,nafnet_w32_scratch_asym1
25.5341478316732,0.9148748501910042,0.0530484083430975,0.6472845899784372,0.11785296290902815,17.15570450759584,0.08471214573157458,32.231983163227184,0.01027813332799662,0.9333333333333333,0.9333333333333333,1.1338934190276817,60,60,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,50000,nafnet_w32_scratch_asym1
