psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.759829064106814,0.8875225540645414,0.03146231041798036,1.5718747885583246,0.2108802349007673,27.221165135737348,0.026622719963724804,34.70692632652454,0.01478030388158759,1.0,1.0,1.0690449676496976,175,175,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,95000,nafnet_w32_scratch_asym1
36.60105904027277,0.9159431966861833,0.005277527581705216,1.0799933365963832,0.024015174246645805,28.2896863718428,0.025858445690229156,37.267136455645485,0.010186990500248063,1.0,1.0,0.46126560401444255,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,95000,nafnet_w32_scratch_asym1
33.57456612390058,0.9018098345041454,0.0577856493859182,1.4499167201214649,0.2322716616543134,31.648128423890093,0.020786508316055993,34.3780460158264,0.01543847457017011,1.0,1.0,0.3708990935094579,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,95000,nafnet_w32_scratch_asym1
33.189855495039666,0.8859381737590655,0.03148487214824239,1.851143385616911,0.4372611238722205,32.10105684941449,0.01961981129411685,34.27670096104972,0.015411037823914984,1.0,1.0,0.3689854126409119,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,95000,nafnet_w32_scratch_asym1
40.99620858090958,0.9718038088272097,0.022315678239434235,0.7853528006384165,0.0187698414521531,34.50130104748005,0.015231315754586517,41.293747008303036,0.006314424508541676,1.0,1.0,0.3053200599093529,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,95000,nafnet_w32_scratch_asym1
37.4360221848641,0.9468945474692619,0.07232621932197522,1.2892226637168456,0.0058117364917326325,34.45237246770574,0.014815544640358258,37.46117183649885,0.01116022806201598,1.0,1.0,0.3523321317088221,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,95000,nafnet_w32_scratch_asym1
35.43737973430606,0.9052583634609797,0.051489241254734724,1.430923531025759,0.15994559569655847,31.57958645216654,0.02074735079724708,36.818781726400026,0.011185162102563201,1.0,1.0,0.2653724462171376,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,95000,nafnet_w32_scratch_asym1
36.339625022602256,0.9209490515041108,0.02401510501496002,1.1175230195031902,0.046149358075750414,32.09016983605248,0.01925683657132951,36.703320519572316,0.01098413616360485,0.9905660377358491,0.9905660377358491,0.47809144373375745,106,106,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,95000,nafnet_w32_scratch_asym1
28.64305867606251,0.8823344615085125,0.03026587070901989,1.426321714709771,0.2576835996292768,29.042460259556666,0.024236569440138873,28.512576841762225,0.015989863729718178,0.9827586206896551,0.991304347826087,0.45883146774112354,115,116,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,95000,nafnet_w32_scratch_asym1
30.060452635664696,0.7839483306889992,0.2526806905289067,1.475636055445862,0.07488479815101631,30.940333690101212,0.02325418986689726,29.996454641077243,0.028696000304197687,1.0,1.0,0.2626128657194451,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,95000,nafnet_w32_scratch_asym1
31.033747583364573,0.9292470933310991,0.018195257064669165,1.3352459286985185,0.05753858842371264,21.25710393739522,0.040446961610668616,34.211012989120796,0.011703552876093936,0.9924812030075187,0.9777777777777777,0.408248290463863,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,95000,nafnet_w32_scratch_asym1
27.76854091992384,0.9013824192523999,0.02889164658595089,0.9876983478562731,0.054897087039944184,33.13593918512163,0.01692126363998789,27.59316819136106,0.01902957307674344,0.9659090909090909,1.0,0.5144957554275266,170,176,4,0.5,0.3333333333333333,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,95000,nafnet_w32_scratch_asym1
28.218694427103713,0.9108398686405513,0.02029537032270845,1.3679607952215271,0.19158599337170765,22.166187192603942,0.03544604196074604,33.71558871424937,0.013668609597401023,0.994413407821229,0.9834254143646409,1.4417529904228596,181,179,11,0.9090909090909091,0.6666666666666666,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,95000,nafnet_w32_scratch_asym1
27.714767933508995,0.9376908807547598,0.02823069981214069,1.2173330529967443,0.04766799132947977,14.815053021544859,0.08584051282698851,39.01403539800257,0.008453636544216122,1.0,0.9894736842105263,0.4189652907981961,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,95000,nafnet_w32_scratch_asym1
35.83207357296115,0.9410895483804931,0.08228418579689382,1.2640266308821018,0.033934794444823696,26.13495777818561,0.027213340788300282,37.334674481482985,0.010729537741303403,1.0,0.9790575916230366,0.3507059343758202,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,95000,nafnet_w32_scratch_asym1
41.91236989584339,0.9737961380367816,0.04256367843790593,1.126601691044126,0.005791204621157819,32.48451692034582,0.018160250286080423,42.113403030277325,0.00593590610511423,0.9916666666666667,1.0,0.25928148942086576,119,120,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,95000,nafnet_w32_scratch_asym1
33.751224381233456,0.8674179270875183,0.021060264765328643,1.6329150670574566,0.214015195520342,31.538603176138906,0.020248137611349942,34.61792706488823,0.013766103529114131,0.9915254237288136,0.975,0.4714045207910317,120,118,0,,,,,rus2_Anti-Anion.png,rus2,A,1,95000,nafnet_w32_scratch_asym1
37.40065769523951,0.9360244886638635,0.0104060085473961,1.3961092768740613,0.05796542328744002,32.432302532844645,0.018464287192663006,38.013644345719946,0.009672525487109186,0.9859154929577465,1.0,0.4309458036856673,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,95000,nafnet_w32_scratch_asym1
24.227777484691106,0.8953474144402114,0.05749609089839536,1.5777182571442923,0.08251014884979703,31.896866632901183,0.01986726788538934,23.915515783343146,0.019261284432683975,0.9354838709677419,0.6041666666666666,0.6948083337796512,96,62,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,95000,nafnet_w32_scratch_asym1
32.53719758955753,0.9481656978334604,0.02197346917357738,1.1175007989282315,0.037830869507596294,31.789656861219452,0.019383856363104156,32.56938984550778,0.010598625052066594,0.990990990990991,1.0,0.30151134457776363,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,95000,nafnet_w32_scratch_asym1
32.015354089982594,0.9096082117819374,0.0196108388113569,1.340520636638813,0.04551550144770484,23.130184962098596,0.03430008104964961,33.69801862603748,0.013558626462374046,0.9943502824858758,1.0,1.2316839913490207,176,177,6,1.0,,1.0,0.014872531961570467,snte2_Fe_doped.png,snte2,A,1,95000,nafnet_w32_scratch_asym1
35.49935144660877,0.9536528137600733,0.010445803121738158,1.0839726959899014,0.06500783897233602,26.373805786065475,0.03306123344087111,38.500528362309666,0.0087970296039547,1.0,1.0,0.46966821831386213,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,95000,nafnet_w32_scratch_asym1
35.54515387886933,0.9475314936995771,0.010082897220329928,1.3175889585425968,0.03695975923800068,26.970538841711114,0.027504951625947727,36.7257579813712,0.009227890050638433,0.96875,1.0,0.3879917968315853,93,96,11,1.0,1.0,1.0,0.0002817241518090715,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,95000,nafnet_w32_scratch_asym1
38.495668010427934,0.9536030770427962,0.01778817690372904,1.090034996161213,0.029686740508620066,32.24877681066117,0.018605224360568953,38.945195394877075,0.008484915437479283,1.0,1.0,0.5595813731096785,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,95000,nafnet_w32_scratch_asym1
33.502126399897634,0.9581329178129881,0.012109718326568228,1.1123570988153149,0.015205930807248764,16.060439072117465,0.11647913385182042,41.49565044023515,0.006196925595393174,1.0,0.9917355371900827,1.0165300454651272,121,120,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,95000,nafnet_w32_scratch_asym1
35.285253280333436,0.9548950490457487,0.07298936371351532,1.242944654601302,0.014442787477163422,19.048142849397905,0.0713742318282406,39.28082535012379,0.008426061467346575,0.9916666666666667,1.0,0.3175536744149779,119,120,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,95000,nafnet_w32_scratch_asym1
28.46312241941215,0.804492115925849,0.18996560264327095,1.4603109348377556,0.08067485986372376,31.362593766102876,0.022011580646645632,28.281349194255743,0.03485206743695929,1.0,1.0,0.2626128657194451,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,95000,nafnet_w32_scratch_asym1
40.368001575978724,0.9728719807873646,0.010643804360648093,1.1207998165807003,0.006934121621621622,33.46547044717045,0.016989204873774432,40.48792845143355,0.0069676549744161174,1.0,1.0,0.23953506879020423,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,95000,nafnet_w32_scratch_asym1
34.305210595390754,0.9365553669922042,0.03892450709681205,1.1741403053935529,0.054795747730530336,25.994757077033036,0.02880510028325523,36.076429940470646,0.012165987624331777,1.0,0.9833333333333333,0.7990106877232902,180,177,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,95000,nafnet_w32_scratch_asym1
37.56019718822353,0.9422155547398366,0.047260144972170764,1.1949083778352232,0.03555644665893113,34.32397839622006,0.014927329824724523,37.74112582442039,0.010287950553223856,1.0,1.0,0.3324112476572668,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,95000,nafnet_w32_scratch_asym1
37.79798169621558,0.9552579746734647,0.012819293603814431,1.1486866404745673,0.011300423179305167,25.86009473269064,0.03754533445775486,38.59228645839444,0.008462545876976646,1.0,1.0,0.43476935292624114,164,164,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,95000,nafnet_w32_scratch_asym1
30.35033390261634,0.8530443063459661,0.046991280462186924,1.5118668721034165,0.31453126492509376,26.360457421363126,0.02720090512991742,35.45151056839006,0.013125399029349952,1.0,1.0,0.46940279403817725,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,95000,nafnet_w32_scratch_asym1
32.46854570607092,0.8728315960194274,0.02074173209993686,1.5761755423259711,0.21428368585598076,27.848516145588825,0.024688498866201107,35.633180877969025,0.012776345918840745,0.9915254237288136,1.0,0.4529108136578383,117,118,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,95000,nafnet_w32_scratch_asym1
32.62823317429585,0.8774935417691069,0.05460078903580124,1.6130389206820432,0.21837645949468895,28.881680456522034,0.02458416920261895,34.72270801534422,0.014465954450141863,1.0,0.9936305732484076,0.40032038451271784,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,95000,nafnet_w32_scratch_asym1
29.557039260679083,0.8485422759707043,0.07508383861602705,1.574004624293096,0.5133284336837045,27.529821149661203,0.029014671460087963,33.845075139606735,0.016004792548949147,1.0,0.989247311827957,0.49453535504684026,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,95000,nafnet_w32_scratch_asym1
39.765898209245584,0.9628650535644566,0.04905894891941537,1.319305343320665,0.015100070555276231,29.615630624853154,0.02447691368677741,40.43802540610403,0.00705327767569125,1.0,1.0,0.26352313834736496,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,95000,nafnet_w32_scratch_asym1
36.00450830528463,0.9698279930692257,0.013540238444481458,0.7249201869297602,0.011605411858665989,34.43641239442677,0.014654893705043208,36.0267401440193,0.007114526295418578,1.0,1.0,0.2795084971874737,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,95000,nafnet_w32_scratch_asym1
28.155507396758598,0.7373488153133192,0.08998398918334034,1.6512464587287312,0.8208365164247517,27.756071375575736,0.03009347638148701,30.684202756995987,0.02368839765399418,0.7903225806451613,0.98,0.5532833351724882,100,124,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,95000,nafnet_w32_scratch_asym1
31.039742410350094,0.7624888181797609,0.03348620284929779,1.6912101638258121,0.5798871994272244,29.706480402606967,0.02389916618427897,34.015381174127825,0.015557419361814713,0.9874213836477987,0.9936708860759493,0.5755086368446632,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,95000,nafnet_w32_scratch_asym1
32.31297048544657,0.781878622005773,0.055150112883366464,1.6931780314409486,0.4615739443694516,30.841576638695273,0.021613512170107037,34.15522925494337,0.01555461380393914,0.9941860465116279,0.9941860465116279,0.4836508334066744,172,172,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,95000,nafnet_w32_scratch_asym1
37.765972903077426,0.9419080294436017,0.04795521434988713,1.3879087152873415,0.04060658162751613,33.145514902250845,0.017326465559703758,38.12959842536686,0.009655287144392741,0.9875,0.9404761904761905,0.31822291367029204,84,80,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,95000,nafnet_w32_scratch_asym1
38.17570581101941,0.944705425387117,0.015780335194727248,1.2693080517119621,0.044094374352977014,32.11688634701837,0.0186370013019973,38.830802518687165,0.008723500237384042,0.9583333333333334,0.9787234042553191,0.4423258684646914,94,96,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,95000,nafnet_w32_scratch_asym1
37.268119660599545,0.9435714286190962,0.04663670962045508,1.1532987436088387,0.011363870303654143,20.744404395530495,0.06034417181323026,40.31993616868427,0.007144480915404435,0.9646017699115044,0.990909090909091,0.43893114546442885,110,113,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,95000,nafnet_w32_scratch_asym1
32.52766667976297,0.8470077908761976,0.044464504720983886,1.5277725779428124,0.443448275862069,31.0666345786519,0.02201735877787393,34.193948234188305,0.015456159826060873,1.0,1.0,0.4868205209861014,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,95000,nafnet_w32_scratch_asym1
39.79447536665555,0.956889677170527,0.01464599109031973,1.2231014030305416,0.012906519538912127,33.58126467355632,0.016912979273530113,39.978996449250076,0.007513203793074041,0.9916666666666667,1.0,0.28988551782622424,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,95000,nafnet_w32_scratch_asym1
33.66972815179047,0.897341153876198,0.04982104688099129,1.840024381787523,0.20008687941674355,31.212383844429464,0.020895118281965126,34.58663713785277,0.015074412356599983,1.0,1.0,0.40303417748790266,197,197,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,95000,nafnet_w32_scratch_asym1
32.522640274716416,0.9562769081821952,0.023092815152225468,1.0573098867857849,0.008955588924533023,28.698667368346975,0.028174861541586323,32.578415326103354,0.008772036309405254,0.9833333333333333,1.0,0.2603778219616477,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,95000,nafnet_w32_scratch_asym1
26.849207481509026,0.9289939577778876,0.15282969141021113,1.3359023230511577,0.052573203194321204,32.79417504963449,0.018229566718429815,26.673139427200905,0.014924473164524155,0.9528301886792453,0.9901960784313726,0.580201398969648,102,106,7,1.0,1.0,,0.10845737483085251,ws2-B_Vacancy-Metal.png,ws2,A,1,95000,nafnet_w32_scratch_asym1
37.35489106633547,0.9406606343036689,0.028316049849697794,1.5253126671513142,0.05402687196037562,31.747702491660718,0.019827281609312807,38.06373741865821,0.00954480673381278,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,95000,nafnet_w32_scratch_asym1
37.77120400710263,0.960548173744676,0.016301474370023685,0.9555566229600877,0.009638457846744521,20.559579980293616,0.08193311544951891,40.80233907902927,0.006753692950319596,0.991304347826087,1.0,0.33769081675298523,114,115,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,95000,nafnet_w32_scratch_asym1
33.94914926712781,0.9217891721665923,0.19624676943849606,1.4559308536319688,0.03239665636092981,23.28522437789057,0.047359969852462984,35.86458209604206,0.013334562632852813,1.0,1.0,0.38951782748808106,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,95000,nafnet_w32_scratch_asym1
34.835228791448614,0.8983752459706156,0.03165834554735519,1.6401703037425153,0.16401584909872202,30.792134068566618,0.02144430045603049,36.39380718480419,0.011691752168474656,0.9859154929577465,0.9859154929577465,0.4140393356054125,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,95000,nafnet_w32_scratch_asym1
26.983514114857826,0.8815623265392202,0.022302108453517325,0.9187956471716415,0.12071743075259182,28.883519331897496,0.023115022666860566,26.77721458655492,0.017923579244106754,0.9583333333333334,0.9913793103448276,0.5275043787166296,116,120,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,95000,nafnet_w32_scratch_asym1
27.642246246279466,0.8861972183520234,0.028057831481743123,1.4014185997896738,0.05803719144993713,32.49876959564798,0.01818059653513318,27.46575835469397,0.018542127413565902,0.9487179487179487,1.0,0.4722001408015175,148,156,4,0.75,0.6666666666666666,1.0,0.04234675666028491,zrse2_Vacancy-Anion-03.png,zrse2,A,1,95000,nafnet_w32_scratch_asym1
25.188600644093697,0.9147222496020676,0.03512668218311804,1.0133474711970298,0.22732053575057926,18.885127832347848,0.06451885668298339,39.36722113331703,0.007714664981197027,0.9764705882352941,0.8645833333333334,1.8884557342550987,96,85,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,95000,nafnet_w32_scratch_asym1
22.303290539251872,0.7299761547388449,0.2760797987361652,1.6599079225526827,0.9045449249309231,21.9479947633878,0.04808841184963308,29.466550968797875,0.022242410107472677,0.9466666666666667,0.8875,2.7501600465591345,80,75,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,95000,nafnet_w32_scratch_asym1
25.79399045970806,0.8567016235342808,0.06269898094290682,1.2929181713824827,0.16413444279694084,18.229244479874033,0.08216556886840184,37.01225353988741,0.010962692516092472,0.993103448275862,0.9290322580645162,1.282900359861721,155,145,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,95000,nafnet_w32_scratch_asym1
21.998386423954734,0.8446729789062145,0.0420002891002379,1.393417436161563,0.28547255380139475,16.67266165370064,0.08769419801449303,36.23359455469119,0.011393075253059525,0.9869281045751634,0.877906976744186,1.4281929489175293,172,153,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,95000,nafnet_w32_scratch_asym1
28.834975400650862,0.8944674105566796,0.0530972042616322,1.152299727150174,0.171570268899036,21.556601784653587,0.05444854012976809,38.816826668274096,0.008688487601282033,1.0,0.9245283018867925,2.614715031103304,53,49,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,95000,nafnet_w32_scratch_asym1
22.583011945860868,0.8028210752112983,0.3841533068952384,1.4301919855136374,0.2955880422045668,17.4142113208532,0.10819629898237591,36.55535314970407,0.011835269354998006,1.0,0.7288135593220338,0.9724898118276238,177,129,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,36,95000,nafnet_w32_scratch_asym1
30.733473076100857,0.8018447138228126,0.09800173694925007,1.590143583144508,0.5745105374735004,29.320501241467078,0.026266451231568504,33.91367792706828,0.016063075094737415,1.0,1.0,1.0780362527123855,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,95000,nafnet_w32_scratch_asym1
25.360006262591966,0.9134283852624843,0.04377441176515432,0.6500998297936539,0.11785296290902815,17.25861051801044,0.07976109986298541,31.03447681074502,0.010055838847013176,0.9333333333333333,0.9333333333333333,0.8864052604279183,60,60,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,95000,nafnet_w32_scratch_asym1
