psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
27.82405996862415,0.9222151618509966,0.05507998358261033,0.5285987242539868,0.054795747730530336,25.759087703382693,0.02931676989413273,27.980103656791805,0.01724944330810586,0.9672131147540983,0.9833333333333333,0.3682298471593293,180,183,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,1,45000,nafnet_w32_scratch_asym1
35.43545208012588,0.9413076548063305,0.0445476875389943,0.9098236105771377,0.03555644665893113,33.80012414810253,0.01592575791412009,35.50928704043495,0.011738912201159368,0.9890710382513661,1.0,0.3716470731235832,181,183,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,45000,nafnet_w32_scratch_asym1
34.461522772930955,0.9489575333490062,0.019419289431716814,1.09079405746963,0.011300423179305167,21.955991549986088,0.052219239105398406,35.38783569796378,0.009304075611996329,0.9879518072289156,1.0,0.6343808196897538,164,166,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,45000,nafnet_w32_scratch_asym1
31.518584911783893,0.853461725344132,0.051368306506112106,1.2406550613671063,0.31453126492509376,27.9746271751741,0.02521437056509275,35.274160800738855,0.013413936779002805,1.0,1.0,0.46940279403817725,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,45000,nafnet_w32_scratch_asym1
31.76938272011403,0.8616385869032775,0.03815560024208757,1.5910563630466155,0.21428368585598076,27.314012115704095,0.02633556861788964,34.67717773719095,0.01466943893095,1.0,1.0,0.4978586625371179,117,117,28,1.0,1.0,1.0,0.00019803940984255866,tis2_Zr_doped.png,tis2,A,1,45000,nafnet_w32_scratch_asym1
32.11607262620364,0.8698483604969028,0.07459322557908525,1.449932014961794,0.21837645949468895,28.525802976332827,0.025948239228758437,34.048989193722065,0.01605018066470087,1.0,0.9936305732484076,0.40032038451271784,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,45000,nafnet_w32_scratch_asym1
29.26903903052253,0.8430579677857134,0.0978464612114007,1.4591805509945137,0.5133284336837045,27.305830328037494,0.030005895256187996,33.279252759585084,0.01742914997696015,1.0,0.989247311827957,0.5,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,45000,nafnet_w32_scratch_asym1
34.24678770119235,0.8269603322521422,0.2838920325029648,1.305311243988844,0.015100070555276231,27.767297657001432,0.029014885691003495,34.48250565602234,0.01691512815424356,1.0,1.0,0.28867513459481287,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,45000,nafnet_w32_scratch_asym1
34.85130709116707,0.962099711034328,0.048021188749520875,0.9133358918925052,0.011605411858665989,24.00730347046267,0.04721514732681678,35.46041942622115,0.00882362972349178,0.9696969696969697,1.0,0.21650635094610965,64,66,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,45000,nafnet_w32_scratch_asym1
24.454959963380393,0.7186790835465144,0.14427325628287202,1.2946940415107482,0.8208365164247517,25.40767758756013,0.039687997345398324,21.661834531449315,0.052609331446782495,0.784,0.98,1.535298947157477,100,125,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,45000,nafnet_w32_scratch_asym1
31.22299221234625,0.7609792153745063,0.023809792451395674,1.5596444635009212,0.5798871994272244,29.901407873081475,0.023248137380141212,34.15543152214167,0.015384717844539554,0.9936708860759493,0.9936708860759493,0.5529308131009096,158,158,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,45000,nafnet_w32_scratch_asym1
32.005642233369265,0.7794309066261657,0.040304201781371465,1.5656013262341766,0.4615739443694516,30.430842569437683,0.022217490834960746,34.04469346618256,0.015741449034028104,1.0,0.9941860465116279,0.512989176042577,172,171,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,45000,nafnet_w32_scratch_asym1
36.42183279246065,0.9341180180906714,0.06642221726282774,1.3556860930989807,0.04060658162751613,32.522991135507134,0.018716386091694737,36.69769009774677,0.011815942938131282,0.9876543209876543,0.9523809523809523,0.33541019662496846,84,81,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,45000,nafnet_w32_scratch_asym1
31.80896349159694,0.9373818438286365,0.014247262843135952,1.2012133814982378,0.044094374352977014,19.49851454850501,0.05045209180790521,37.64473668208425,0.009589576020456254,0.96875,0.9893617021276596,0.48637345711392005,94,96,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,45000,nafnet_w32_scratch_asym1
36.96444752232951,0.9429842890471607,0.014097056188925448,1.2074817136799114,0.011363870303654143,20.07681405242691,0.06863261363300346,40.43117019067849,0.007079459856315016,0.9732142857142857,0.990909090909091,0.4283529368781194,110,112,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,45000,nafnet_w32_scratch_asym1
32.59595083739677,0.8455318241726903,0.04254225090021657,1.3962514038587945,0.443448275862069,31.16566987892313,0.021777456154095327,34.21235574906869,0.015454118945128846,1.0,1.0,0.8866381266503589,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,45000,nafnet_w32_scratch_asym1
35.520616601304454,0.9526570112222332,0.01602549244597097,1.043033913923415,0.012906519538912127,18.439730679366345,0.07577293271057975,40.13689376890746,0.007335799758492994,1.0,0.9915966386554622,0.291111254869791,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,45000,nafnet_w32_scratch_asym1
26.772165256629798,0.8919786794457552,0.030966237859154304,1.6817219931505676,0.20008687941674355,20.345181699280353,0.03877421794214298,34.96951955513295,0.014211288277185326,1.0,0.9898477157360406,0.4296689244236597,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,45000,nafnet_w32_scratch_asym1
38.64909977589389,0.9531727796410886,0.0386382083038601,1.2063489640968144,0.008955588924533023,28.61025262168112,0.02879821388929297,39.02133807389011,0.008669334544157938,1.0,1.0,0.2603778219616477,59,59,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,45000,nafnet_w32_scratch_asym1
29.85999699875967,0.9364995192464781,0.09061725027700723,1.117559924334002,0.052573203194321204,27.4440007051395,0.027743844937500494,30.043155177668282,0.01170055611152029,0.9619047619047619,0.9901960784313726,0.4559833243433447,102,105,7,1.0,1.0,,0.103382949932341,ws2-B_Vacancy-Metal.png,ws2,A,1,45000,nafnet_w32_scratch_asym1
36.673684689770305,0.939192308743488,0.03990471925119214,1.4089573722532258,0.05402687196037562,31.34687702234753,0.02073837243115188,37.31663785613814,0.010591440086774548,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,45000,nafnet_w32_scratch_asym1
37.505775455272925,0.9594658765619626,0.0385810512306717,1.1099327987007284,0.009638457846744521,20.054421714255298,0.08814188985573965,40.79828077610652,0.0069423453525586,1.0,1.0,0.3746343246326776,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,45000,nafnet_w32_scratch_asym1
37.32515000999557,0.9586203575604457,0.06085730173041544,1.3898386748760383,0.03239665636092981,27.158370319478706,0.032216754178274944,38.96469394270962,0.008759245144636598,1.0,1.0,0.2876779808912305,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,45000,nafnet_w32_scratch_asym1
34.458864803189854,0.8946442463618849,0.040172967895904826,1.5843565189377669,0.16401584909872202,30.634685559385858,0.0218294937807967,35.86791134531108,0.01262534368912584,0.9859154929577465,0.9859154929577465,0.4472135954999579,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,45000,nafnet_w32_scratch_asym1
29.230216184665302,0.8869571323151425,0.01652129024584108,1.1690552500676412,0.12071743075259182,28.928658150302514,0.023100318548826954,29.273301577150107,0.015578012431286132,0.9747899159663865,1.0,0.5085476277156078,116,119,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,45000,nafnet_w32_scratch_asym1
33.47451411744288,0.9078070942356031,0.03466634901861059,1.4703026763537634,0.05803719144993713,23.50442179536456,0.03090399090915188,36.94517851672505,0.01098258774051459,1.0,0.9932432432432432,0.3955535172818131,148,147,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,1,45000,nafnet_w32_scratch_asym1
22.78509446114123,0.8924645736220812,0.042990759180976834,0.9782216563426527,0.22732053575057926,16.420010023698964,0.10152816768972003,39.71841600416856,0.007518208260315741,0.9642857142857143,0.84375,0.9296222517045284,96,84,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,45000,nafnet_w32_scratch_asym1
19.505890204790266,0.6887399674218646,0.5564016420986397,1.4765427534177222,0.9045449249309231,19.091812867746395,0.07023697700992687,32.34372168449651,0.019800877843304355,0.9342105263157895,0.8875,5.02949049585416,80,76,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,45000,nafnet_w32_scratch_asym1
26.953390096549356,0.853887199510382,0.07302564548554992,1.509159268426104,0.16413444279694084,19.542701836592684,0.07356443969957695,36.361481435801565,0.012099590710710038,1.0,0.9032258064516129,1.284523257866513,155,140,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,45000,nafnet_w32_scratch_asym1
21.78091816016037,0.8415585393887873,0.04128290124542344,1.2140569547587505,0.28547255380139475,16.452006715987128,0.09159373614516905,36.13279550158201,0.011645414020024942,0.9933774834437086,0.872093023255814,1.1224972160321824,172,151,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,45000,nafnet_w32_scratch_asym1
27.16729932176932,0.8782930617959622,0.07491534670540419,1.5438268180354104,0.171570268899036,19.798736112168573,0.06880881242762395,38.29134891837135,0.0094379106544855,1.0,0.8679245283018868,1.8237562766229864,53,46,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,45000,nafnet_w32_scratch_asym1
22.70864631366587,0.776638713544491,0.8163805817669312,1.2500579513021997,0.2955880422045668,17.963331139830057,0.09911402389105863,30.44943703752139,0.01735986779445826,0.9776119402985075,0.7401129943502824,1.8347785189881798,177,134,15,1.0,1.0,,0.08637620364191058,cuse2_Cu_adatom.png,cuse2,A,36,45000,nafnet_w32_scratch_asym1
30.059096901016012,0.7991392007550049,0.09979294835784064,1.5428808861744125,0.5745105374735004,28.657322335979536,0.028496543145362953,33.19603898898271,0.01745973173930635,1.0,1.0,1.0904995136125413,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,45000,nafnet_w32_scratch_asym1
25.90116572329787,0.9110701778454714,0.07672754291380526,0.6546051589413899,0.11785296290902815,17.286102912164253,0.0867695750274055,33.795191068389926,0.010090042629079525,0.9655172413793104,0.9333333333333333,1.8126539343499315,60,58,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,45000,nafnet_w32_scratch_asym1
22.666414319894166,0.7982987202722684,0.061359186698315464,1.4014200670368846,0.43385424568856523,19.191177045870077,0.05828674150985791,34.84989828513975,0.014206371315043579,1.0,0.8969072164948454,2.0733669657618843,97,87,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,45000,nafnet_w32_scratch_asym1
