psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.11059850234049,0.9421714164976974,0.006408548571250255,1.3856732714674307,0.02418639053254438,21.420025968754388,0.04496127854494322,38.626917815468104,0.009046962153669931,1.0,0.9944444444444445,1.7891666547406238,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,55000,nafnet_w32_scratch_asym1
30.70781352994409,0.8117956326008965,0.09630864861610025,1.507295560188113,0.5485121107266436,29.100883212102207,0.027430369038806458,34.117867580727506,0.01539784861926405,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,55000,nafnet_w32_scratch_asym1
30.968629891366447,0.8483138220440468,0.055077706413140685,1.561435277401265,0.3858618784865757,27.919564431054017,0.025170701473165333,35.40035914334352,0.012977098597541748,1.0,0.9905660377358491,0.5773502691896257,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,55000,nafnet_w32_scratch_asym1
33.07955116779404,0.8827933985881,0.01332673873696535,1.4432708658899915,0.20660330764767654,28.643669743844672,0.023192081633671778,35.77784763369339,0.012458369635098561,1.0,0.99375,0.5319951765989315,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,55000,nafnet_w32_scratch_asym1
38.3418817351699,0.9640746603073608,0.0436926533051261,1.1810414102160773,0.008331342570473006,27.787791543567522,0.03122276001353784,38.737386098283736,0.008984116834702084,0.9852941176470589,1.0,0.21160368475757949,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,55000,nafnet_w32_scratch_asym1
34.04921417402464,0.8753919555612552,0.06123897401533497,1.8817786007407433,0.1745861950889585,29.935515983956066,0.023431763927305428,35.81367308386798,0.012540134491260136,1.0,0.9404761904761905,0.5031546054266276,84,79,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,55000,nafnet_w32_scratch_asym1
33.80061035408127,0.8801437883535966,0.01778346405481563,1.6013444495830667,0.16251659040034866,28.71758810644149,0.02348024608367431,36.25285735018015,0.011975353507162976,1.0,0.9452054794520548,0.4340573661412156,73,69,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,55000,nafnet_w32_scratch_asym1
34.81068203873353,0.9246599702701694,0.025742271710217337,1.324355146544794,0.08766136637539282,27.35967253225364,0.028505971829842307,37.314681669950645,0.010341709406200333,1.0,0.9834710743801653,0.8351520769276927,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,55000,nafnet_w32_scratch_asym1
31.032460240164973,0.8941119015178697,0.04536772655589949,1.4675360292563648,0.27793621985999484,26.79186264936144,0.02949847753445499,35.43375384614993,0.013216958417621617,0.9923664122137404,1.0,0.6504436355879909,130,131,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,55000,nafnet_w32_scratch_asym1
37.283317402494774,0.9675927322537977,0.012216691084237244,0.7568801240350819,0.006990570979570456,17.58381343662752,0.10717129921725556,41.84109816936644,0.005785990066539752,0.9905660377358491,1.0,0.3518657752744984,105,106,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,55000,nafnet_w32_scratch_asym1
32.11632391247106,0.897486782365157,0.01369810169045045,1.4704090483308785,0.04906446911569291,24.47601702762603,0.032326943955951815,33.354586642270455,0.01289805302667063,0.9941520467836257,0.9941520467836257,0.4338609156373123,171,171,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,55000,nafnet_w32_scratch_asym1
31.340892877256227,0.8866970271244696,0.03591405670238437,1.543481258032281,0.2108802349007673,26.96593334156766,0.028496106102944122,34.05377943518219,0.016104539088475478,0.9943181818181818,1.0,1.08496214548843,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,55000,nafnet_w32_scratch_asym1
35.88541981847322,0.9151624383281116,0.005675004199114671,1.5111084244484805,0.024015174246645805,23.610283066254464,0.035843975855713306,38.03839025781066,0.009908868900663597,1.0,0.9946808510638298,0.4136701519960153,188,187,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,55000,nafnet_w32_scratch_asym1
33.75736700314115,0.9004818138788399,0.05958481057131836,1.3047194331249545,0.2322716616543134,31.938813025700824,0.020043519427663165,34.500819638113285,0.015264723516918264,1.0,1.0,0.4303314829119352,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,55000,nafnet_w32_scratch_asym1
31.642664159617837,0.8837735920474252,0.03698826356512519,1.618494377974585,0.4372611238722205,30.926423402348796,0.022730852823063065,32.29424592251987,0.01957330813201251,1.0,1.0,0.39361094683048226,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,55000,nafnet_w32_scratch_asym1
40.65586051383359,0.9716718472132171,0.021801180820273748,0.7979803823952424,0.0187698414521531,31.17816601573242,0.020814016191470056,41.3641455217261,0.006247446645990554,1.0,1.0,0.40126917294073605,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,55000,nafnet_w32_scratch_asym1
38.53479200759637,0.9567470714939564,0.05432510543269076,1.1965953236120772,0.0058117364917326325,34.39224600134494,0.014895876935819391,38.575493138005406,0.009439603614693839,1.0,1.0,0.39827213015119756,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,55000,nafnet_w32_scratch_asym1
35.426323425888086,0.9055168279199566,0.050618802542649464,1.430441592395654,0.15994559569655847,31.535164425144522,0.020870706301513314,36.82908643032722,0.01117943821461993,1.0,1.0,0.29070094986690553,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,55000,nafnet_w32_scratch_asym1
36.90699765554577,0.9242748757100104,0.019537086115350377,1.3514253554965237,0.046149358075750414,31.258766180783425,0.02012046689968277,37.50803595654967,0.010148306142284702,0.9905660377358491,0.9905660377358491,0.5255382728122436,106,106,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,55000,nafnet_w32_scratch_asym1
32.34111847038855,0.8872049566869917,0.028654038905024454,1.4987157405485347,0.2576835996292768,28.948128243150286,0.024499394391162378,34.640615761100406,0.013634293453652867,0.991304347826087,0.991304347826087,0.4491707759470915,115,115,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,55000,nafnet_w32_scratch_asym1
34.70579769096583,0.9086192797399142,0.16783014603667432,1.3261418640666958,0.07488479815101631,32.11337010270687,0.019522664435300874,35.00277195629204,0.014593516629529478,1.0,1.0,0.2876779808912305,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,55000,nafnet_w32_scratch_asym1
32.49929410733436,0.9350713134161128,0.013307346201717928,1.3019964676852835,0.05753858842371264,21.53696238870034,0.03922809377114591,37.741168868217414,0.010037360382486028,1.0,0.9851851851851852,0.3678836036909795,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,55000,nafnet_w32_scratch_asym1
33.497583046147426,0.9229071774416356,0.01649999327921544,1.2488540943709385,0.054897087039944184,32.59800735555898,0.017311517015751725,33.55603271138451,0.012150666935172916,0.9941520467836257,1.0,0.4338609156373123,170,171,4,0.75,0.6666666666666666,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,55000,nafnet_w32_scratch_asym1
28.19966095215634,0.9108797754961967,0.03925125854877815,1.1559731154745518,0.19158599337170765,22.02127422812908,0.03686818692115294,34.1520793559765,0.014629658507689559,1.0,0.9834254143646409,1.5360828629334269,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,55000,nafnet_w32_scratch_asym1
27.594478989875594,0.9377090663078059,0.02368892875146152,1.3277030486378154,0.04766799132947977,14.700045212592789,0.08884816113226275,38.824825844984105,0.00860078330437337,1.0,0.9894736842105263,0.4837794468468967,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,55000,nafnet_w32_scratch_asym1
35.97260759158468,0.940994682297598,0.10131746549825615,1.3160451803003357,0.033934794444823696,26.21002458584849,0.02695846022667621,37.50585941073974,0.010529393521192977,1.0,0.9790575916230366,0.3187542596968177,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,55000,nafnet_w32_scratch_asym1
37.3766145499333,0.9716137814240673,0.034097527209017084,0.9579213663513378,0.005791204621157819,16.928861593582866,0.11900960304409884,41.81272489596556,0.005969868848803274,1.0,0.9915966386554622,0.276172385369497,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,55000,nafnet_w32_scratch_asym1
34.041060252837646,0.8678968727436935,0.02223174277890006,1.6867565093293717,0.214015195520342,31.383522416339336,0.020330841774571763,35.17504688703828,0.013615910802979312,1.0,0.95,0.4491707759470915,120,114,0,,,,,rus2_Anti-Anion.png,rus2,A,1,55000,nafnet_w32_scratch_asym1
37.201592058679225,0.9359455517962418,0.0089849449594559,1.535691622004199,0.05796542328744002,31.57342899553633,0.019611522567554527,37.976055716077106,0.009692415400299055,1.0,1.0,0.4309458036856673,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,55000,nafnet_w32_scratch_asym1
24.59504689274858,0.8947279501581706,0.05632413678399673,1.2097537416757969,0.08251014884979703,31.87531994903049,0.0199549658565357,24.28861149073139,0.019067796356065304,0.9354838709677419,0.6041666666666666,0.7191949522280763,96,62,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,55000,nafnet_w32_scratch_asym1
32.77522184985965,0.9473367302689514,0.023292147082531522,1.197658891461916,0.037830869507596294,29.53269490898132,0.024927026065829708,32.968997128119824,0.010916261923720642,1.0,1.0,0.8201995322647244,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,55000,nafnet_w32_scratch_asym1
34.566837012711986,0.9313287334183126,0.01475483588034857,1.4074773022064375,0.04551550144770484,23.447713249127172,0.0320258786583988,38.22548302654276,0.009252695808562878,1.0,1.0,1.2477252028464367,176,176,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,55000,nafnet_w32_scratch_asym1
36.992860196094234,0.95416279975745,0.012385219176239203,1.0609602631255846,0.06500783897233602,30.5550978151733,0.023775553501770307,38.16546453350178,0.00920604214380032,1.0,1.0,0.3429971702850177,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,55000,nafnet_w32_scratch_asym1
36.93151255554354,0.950720249226516,0.010592115916819786,1.2179163487462477,0.03695975923800068,27.031038287471738,0.02730728391898016,38.71447078428289,0.008582620238425544,0.9789473684210527,1.0,0.45199676466631616,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,55000,nafnet_w32_scratch_asym1
38.48796798467413,0.9525318243534268,0.024188262624616704,1.1852748504408395,0.029686740508620066,32.24344705343728,0.018537913718885544,38.93715655969436,0.008617511680444256,1.0,1.0,0.5860327153276884,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,55000,nafnet_w32_scratch_asym1
31.56065632442607,0.9555432888836433,0.013470466723711293,0.9659367843606973,0.015205930807248764,13.886100501607274,0.15992035159794765,41.08654726051688,0.006424190941412364,0.9834710743801653,0.9834710743801653,0.3305203435175989,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,55000,nafnet_w32_scratch_asym1
35.83771903238063,0.9578673265855457,0.04733274363419292,1.3496950664067797,0.014442787477163422,19.635291364370154,0.06544079845536198,39.78020737582299,0.007911999495533706,1.0,1.0,0.3305203435175989,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,55000,nafnet_w32_scratch_asym1
27.766942976529094,0.7812860699242917,0.2187136864035491,1.3460406317473326,0.08067485986372376,30.923829001866615,0.023132256258135937,27.5743943889064,0.037701532948344614,1.0,1.0,0.3321819194149599,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,55000,nafnet_w32_scratch_asym1
40.152509108531774,0.9729854087465821,0.011822434646647416,0.9206756205215993,0.006934121621621622,33.38883034021693,0.017142215709629652,40.26763148396523,0.007046597067463321,1.0,1.0,0.35064343665913833,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,55000,nafnet_w32_scratch_asym1
27.43810519523774,0.9262962465990526,0.04079283757677937,0.5166957453473623,0.054795747730530336,25.986854811824497,0.028098046362585668,27.53916725643745,0.01626065239716086,0.9726775956284153,0.9888888888888889,0.841347234225754,180,183,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,1,55000,nafnet_w32_scratch_asym1
36.73834895081432,0.9405682767673671,0.05973805990182751,1.171298105979828,0.03555644665893113,33.83612744525424,0.015762997958105197,36.89332336523517,0.011272849329727153,1.0,1.0,0.3716470731235832,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,55000,nafnet_w32_scratch_asym1
33.39396604908132,0.9529139051022311,0.006483982198419999,1.2544424676654886,0.011300423179305167,15.223137673929518,0.11187401181596682,39.22190898498792,0.008230978119913163,1.0,0.9939024390243902,0.25977810257349854,164,163,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,55000,nafnet_w32_scratch_asym1
30.189256498078446,0.8527770220510156,0.04354942259772493,1.4328748272911962,0.31453126492509376,26.129312246039376,0.02775903693325181,35.561638096456434,0.012944821401806366,1.0,1.0,0.5288298563329726,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,55000,nafnet_w32_scratch_asym1
32.236237100670515,0.8712163902368963,0.020897619348535575,1.4916637926232352,0.21428368585598076,27.68535720152693,0.025140086059003197,35.28996254281906,0.013282178706606496,1.0,1.0,0.46225016352102427,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,55000,nafnet_w32_scratch_asym1
32.439133972978354,0.8742188717778286,0.06393805235892241,1.3880892254431458,0.21837645949468895,28.76257137178355,0.025051760456111842,34.45979174820042,0.015106427315584786,1.0,0.9936305732484076,0.40032038451271784,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,55000,nafnet_w32_scratch_asym1
29.578234888539,0.84573168589591,0.08291848616332642,1.5312330800129546,0.5133284336837045,27.56345735067523,0.028619831541472223,33.81053761424125,0.01625246560220067,1.0,0.989247311827957,0.5,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,55000,nafnet_w32_scratch_asym1
39.412679301111005,0.9582872916039347,0.06677747024243853,1.5605785980220337,0.015100070555276231,29.174884980849292,0.025533035099424707,40.10121886166972,0.00748658693960575,1.0,1.0,0.31180478223116176,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,55000,nafnet_w32_scratch_asym1
37.10377964964332,0.9689515502692565,0.014114467595984843,0.7158202537303907,0.011605411858665989,33.18609135225517,0.017125073168808645,37.17912090225459,0.007024706134545136,0.9846153846153847,1.0,0.21650635094610965,64,65,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,55000,nafnet_w32_scratch_asym1
28.23727565153743,0.7369935549270896,0.0842210588879937,1.543748351798043,0.8208365164247517,27.815848709241926,0.02981431155877844,30.968864893059397,0.02289991268508677,0.8099173553719008,0.98,0.5624291338579865,100,121,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,55000,nafnet_w32_scratch_asym1
29.10603411870222,0.7532031165397983,0.05180647005049938,1.6423728851609758,0.5798871994272244,29.552857076060228,0.02437659301849673,28.5562593773671,0.02078547689267912,0.9874213836477987,0.9936708860759493,0.6078048630871232,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,55000,nafnet_w32_scratch_asym1
32.21902442192522,0.7804762771906827,0.04510969218798996,1.5650839207962932,0.4615739443694516,30.687771816739314,0.021801971546328725,34.17353806554768,0.015528628523918073,1.0,0.9941860465116279,0.5072572735017881,172,171,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,55000,nafnet_w32_scratch_asym1
36.76548869358172,0.9357180034185558,0.06241354942084978,1.5406725595453195,0.04060658162751613,32.757994134013074,0.018134981907287885,37.05354051270626,0.01129094913865006,0.9764705882352941,0.9880952380952381,0.3640468657768224,84,85,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,55000,nafnet_w32_scratch_asym1
32.04682090740984,0.939653398664931,0.0141297792928671,1.2100314793541687,0.044094374352977014,19.63862662112024,0.04972513344060342,38.19084495293313,0.008997221724789672,0.9393939393939394,0.9893617021276596,0.508000508000762,94,99,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,55000,nafnet_w32_scratch_asym1
37.11872457898879,0.943948894492138,0.007972068322860928,1.1258717199029176,0.011363870303654143,20.484794119892875,0.06430898650475117,40.28848917704485,0.0071565046687215896,0.9732142857142857,0.990909090909091,0.39492189449597953,110,112,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,55000,nafnet_w32_scratch_asym1
32.82921627914462,0.849003529435679,0.03191711753359465,1.5224348913769155,0.443448275862069,31.300624905937333,0.021494006845226815,34.60841757130693,0.014569896324431418,1.0,1.0,0.9495968113079586,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,55000,nafnet_w32_scratch_asym1
36.5121123239812,0.9547370563603337,0.011070659267399715,1.092467155695342,0.012906519538912127,19.912971915375184,0.05839944627112725,40.326003394419246,0.007172775386512031,1.0,0.9915966386554622,0.3053200599093529,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,55000,nafnet_w32_scratch_asym1
24.86292380838119,0.835342639401847,0.15619857662960965,1.6169926397643826,0.20008687941674355,19.49781954576325,0.05065555708633902,28.954908076317732,0.032169032519336116,1.0,0.9898477157360406,0.4472135954999579,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,55000,nafnet_w32_scratch_asym1
37.97408310993509,0.96008204033703,0.02010380891241032,1.2346593508680734,0.008955588924533023,27.81901104307839,0.030736452674214595,38.35803846867193,0.00767254544118026,0.9833333333333333,1.0,0.2603778219616477,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,55000,nafnet_w32_scratch_asym1
27.010477931775384,0.9282061943244905,0.14273992891665538,1.1930377134324919,0.052573203194321204,30.917856373445627,0.021605572131941305,26.869797824675704,0.01507475144598799,0.9339622641509434,0.9705882352941176,0.4494665749754947,102,106,7,0.8571428571428571,0.8571428571428571,,0.1006765899864682,ws2-B_Vacancy-Metal.png,ws2,A,1,55000,nafnet_w32_scratch_asym1
37.43815588616299,0.9409090219796761,0.023425450225387112,1.440321560841712,0.05402687196037562,31.824949445397618,0.01965006441109719,38.14847506364838,0.009463755094478735,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,55000,nafnet_w32_scratch_asym1
37.700052199458575,0.9610233529624157,0.015817144644959834,1.0690039396646702,0.009638457846744521,20.21799192477344,0.08642110608590259,41.02829735178573,0.0066347960397856575,1.0,1.0,0.39735970711951313,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,55000,nafnet_w32_scratch_asym1
35.46864407757654,0.9542447483186307,0.08840030665551367,1.2819805992203677,0.03239665636092981,23.305217907822367,0.042927558215330536,38.63376859831716,0.009190329426424906,1.0,1.0,0.38951782748808106,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,55000,nafnet_w32_scratch_asym1
34.98529873676599,0.8982889865390586,0.028962125081439416,1.757913259478543,0.16401584909872202,30.839937314330527,0.02144932294656805,36.6182519851952,0.011372339007974835,0.9722222222222222,0.9859154929577465,0.49280538030458115,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,55000,nafnet_w32_scratch_asym1
28.75681599075373,0.8886242598579795,0.020208690432371036,1.20715756477542,0.12071743075259182,29.132924397576602,0.022704667901782993,28.707632050354377,0.015268468783167845,0.9666666666666667,1.0,0.572351471472339,116,120,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,55000,nafnet_w32_scratch_asym1
32.23853131709609,0.9032508934921162,0.02475645623342375,1.519780389324183,0.05803719144993713,31.332663951942294,0.0195448877658224,32.301039848995714,0.013767416979455849,0.9866666666666667,1.0,0.4931969619160719,148,150,4,1.0,1.0,1.0,0.028636791381380408,zrse2_Vacancy-Anion-03.png,zrse2,A,1,55000,nafnet_w32_scratch_asym1
23.558846359058858,0.9020473353686745,0.03293032041756795,0.9569082210720451,0.22732053575057926,17.201155087445084,0.08359203475319306,40.05091135408917,0.007191066418577079,0.9878048780487805,0.84375,1.5355861067872505,96,82,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,55000,nafnet_w32_scratch_asym1
19.623018340372674,0.6822979001145871,0.30221163142454,1.4399614252205906,0.9045449249309231,19.20854413677099,0.0612804424125293,32.541108911056035,0.018653550131062204,0.8961038961038961,0.8625,4.606233961095314,80,77,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,55000,nafnet_w32_scratch_asym1
27.09930355055281,0.8631163314428293,0.04873342575940433,1.559743491490774,0.16413444279694084,19.63216246243221,0.06968282643280123,37.07987763168257,0.010915821280469706,0.9930555555555556,0.9225806451612903,1.438725154409302,155,144,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,55000,nafnet_w32_scratch_asym1
21.76087608869906,0.844953801423004,0.031293061330626905,1.3784975410208606,0.28547255380139475,16.435241359406838,0.09195240355380822,35.99283405925482,0.011489648614157166,0.9868421052631579,0.872093023255814,1.5275252316519468,172,152,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,36,55000,nafnet_w32_scratch_asym1
27.798145071042608,0.8937678212807927,0.047545838536237894,1.545185886991264,0.171570268899036,20.444971940443235,0.05529522805667496,38.702958937662814,0.008904299708189732,1.0,0.8867924528301887,2.0316642376308356,53,47,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,55000,nafnet_w32_scratch_asym1
23.673958441904595,0.8088996921123909,0.6406624105345925,1.4926548803627564,0.2955880422045668,18.607912796320804,0.08980959167268669,35.0812181558736,0.01291898371029009,1.0,0.7288135593220338,0.9724898118276238,177,129,15,1.0,1.0,,0.0044093812565544855,cuse2_Cu_adatom.png,cuse2,A,36,55000,nafnet_w32_scratch_asym1
30.679933137220825,0.8028307790727027,0.08467913425017393,1.539329051949369,0.5745105374735004,29.234462029208924,0.026576679296622982,33.98885815850035,0.015840190790169614,1.0,1.0,1.0904995136125413,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,55000,nafnet_w32_scratch_asym1
25.240936001283423,0.9179653447820326,0.03403458192431986,0.8841338372098033,0.11785296290902815,17.077230823027595,0.08298508433911433,31.120172270254976,0.009927197992319428,0.9655172413793104,0.9333333333333333,1.541103500742244,60,58,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,55000,nafnet_w32_scratch_asym1
22.636452289326634,0.8033366774231552,0.05445801182745853,1.424420332948931,0.43385424568856523,19.149386151407178,0.057548832724188446,35.16754181282187,0.01350770742818981,1.0,0.8969072164948454,1.908842099525139,97,87,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,55000,nafnet_w32_scratch_asym1
