psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
32.99366537111149,0.88519626083399,0.02493062440657668,1.495552232195981,0.4372611238722205,32.00021033670067,0.019853361941991728,33.961234571649655,0.015942791427543908,0.9953271028037384,1.0,0.37529331252040077,213,214,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,25000,nafnet_w32_scratch_asym1
30.36972601725289,0.9645964548851049,0.016974551945963742,0.8697231322520703,0.0187698414521531,13.535865409578637,0.15669544193888657,40.529114576122474,0.0067910255975610085,0.9915966386554622,1.0,0.4414920772078341,118,119,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,25000,nafnet_w32_scratch_asym1
40.398689600499715,0.9638842179398754,0.01630851718709372,0.8842249048853673,0.0058117364917326325,34.58645151430434,0.014463844047233521,40.47068886684815,0.00704874998645019,0.9863945578231292,1.0,0.41522739926869984,145,147,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,25000,nafnet_w32_scratch_asym1
35.42093445093835,0.9070597164669607,0.04669573990379491,1.303779687059287,0.15994559569655847,31.564208629284494,0.020779338249164784,36.80165747647361,0.011063893697242344,0.9861111111111112,1.0,0.2653724462171376,71,72,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,25000,nafnet_w32_scratch_asym1
36.54540798227098,0.924235324412023,0.01544164617386937,1.1643740521732082,0.046149358075750414,32.322140841916195,0.018557966724713326,36.90545079292373,0.010314798690727779,1.0,0.9905660377358491,0.5345224838248488,106,105,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,25000,nafnet_w32_scratch_asym1
30.23524819834458,0.883280649451999,0.043578788316517805,1.3178860112683204,0.2576835996292768,30.56113428674308,0.02232318535681654,30.127607138299428,0.015716872833429346,0.9913793103448276,1.0,0.4472135954999579,115,116,28,0.9642857142857143,0.9642857142857143,,,nbs2_Vacancy-Metal.png,nbs2,A,1,25000,nafnet_w32_scratch_asym1
35.93846302340517,0.9333267441541225,0.06286727216034418,1.155975195465398,0.07488479815101631,32.32265821571215,0.019183476015342413,36.421044249377,0.011767161605453031,0.9863945578231292,1.0,0.2876779808912305,145,147,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,25000,nafnet_w32_scratch_asym1
32.30676233394925,0.9349898583067685,0.008335618427441184,1.093630735306853,0.05753858842371264,21.343017879423897,0.040078415472019,37.55223815067815,0.010048297103412195,0.9851851851851852,0.9851851851851852,0.39735970711951313,135,135,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,25000,nafnet_w32_scratch_asym1
31.15456361648903,0.9144672137894385,0.009179378280289963,0.8789742946314342,0.054897087039944184,24.181698887253646,0.031474834424471285,32.29654092319706,0.013396131781434721,0.9825581395348837,0.9941176470588236,0.36080121229410994,170,172,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,25000,nafnet_w32_scratch_asym1
28.725006815878373,0.9128769851235655,0.015762512820044688,1.1731780903819629,0.19158599337170765,22.260757980161166,0.03449899687857546,36.00488803666788,0.012021814624097779,1.0,0.9834254143646409,1.4706873727324263,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,25000,nafnet_w32_scratch_asym1
27.58430672613018,0.9377039983098625,0.015449432918141034,1.1816086230298588,0.04766799132947977,14.693746948135551,0.08928259249321052,38.764835234811564,0.00856551255139174,0.9947089947089947,0.9894736842105263,0.41256849850351734,190,189,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,25000,nafnet_w32_scratch_asym1
35.801476974790575,0.937887332183623,0.14985915207846948,1.130787192592036,0.033934794444823696,26.137606658900978,0.02722287533697755,37.288769957577145,0.010845702876056346,0.9895287958115183,0.9895287958115183,0.3708990935094579,191,191,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,25000,nafnet_w32_scratch_asym1
37.526920230026754,0.9707344027875136,0.03378430397846282,0.7959907938592303,0.005791204621157819,17.238492171720242,0.11328429189277728,41.691164385651206,0.006038781004636977,0.9752066115702479,0.9915966386554622,0.3053200599093529,119,121,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,25000,nafnet_w32_scratch_asym1
34.443889156198416,0.8693033576499722,0.023283199510596854,1.3583751487101747,0.214015195520342,31.355853326112765,0.02030535973684888,35.88339836601974,0.012561934051977508,0.991304347826087,0.95,0.468292905790847,120,115,0,,,,,rus2_Anti-Anion.png,rus2,A,1,25000,nafnet_w32_scratch_asym1
36.768976986769395,0.9346574648314188,0.010993119667254863,1.0651088654064726,0.05796542328744002,30.79323790232987,0.021410053967616013,37.641800540455435,0.009868950830922006,0.9722222222222222,1.0,0.47809144373375745,70,72,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,25000,nafnet_w32_scratch_asym1
26.10959560471233,0.8980656268784977,0.041713250763407934,0.7343418892656339,0.08251014884979703,30.599867119322436,0.0226975581139042,25.864943041690125,0.01646155541901583,0.8842105263157894,0.875,2.5934900185253222,96,95,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,25000,nafnet_w32_scratch_asym1
33.859352933827495,0.951192752777971,0.012283565053780051,0.9550788200022708,0.037830869507596294,21.316742383324865,0.04349658017238551,38.631847059393856,0.008458587395870567,0.9734513274336283,1.0,0.41560470729681676,110,113,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,25000,nafnet_w32_scratch_asym1
31.629328224056014,0.9189554525779887,0.007735052961076303,0.994295619095399,0.04551550144770484,23.406872650940393,0.03237918477566007,32.99018569937565,0.011502568704066844,0.9723756906077348,1.0,1.2454462508018416,176,181,6,1.0,,1.0,0.038943944322566,snte2_Fe_doped.png,snte2,A,1,25000,nafnet_w32_scratch_asym1
35.61945633272478,0.9520888179678917,0.006269695853648548,0.9746329473662655,0.06500783897233602,26.49748109886097,0.03344946705275558,38.61658591065493,0.008687224914247524,1.0,1.0,0.2711630722733202,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,25000,nafnet_w32_scratch_asym1
36.8571232220287,0.9510202283210778,0.006856547454502502,1.3874374291595428,0.03695975923800068,27.13067706664823,0.02754073407775916,38.54467104360803,0.00849973135916509,0.9789473684210527,1.0,0.45199676466631616,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,25000,nafnet_w32_scratch_asym1
32.94307788444463,0.9462915928797916,0.016148987013108792,0.6721413127228795,0.029686740508620066,32.293249094828894,0.01844103940569696,32.964576998962144,0.010270344332892296,0.9705882352941176,1.0,0.40201512610368484,99,102,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,25000,nafnet_w32_scratch_asym1
31.61607174014837,0.9557626056572117,0.010698854241033883,1.0925169030052637,0.015205930807248764,13.920687336075925,0.15930964994695307,41.31455226478907,0.006279906357705369,0.9916666666666667,0.9834710743801653,0.36667939881128453,121,120,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,25000,nafnet_w32_scratch_asym1
35.190902968530104,0.9555154507970286,0.05820847363594606,1.112925876917251,0.014442787477163422,19.006585977302116,0.07227305035696799,39.10609370144459,0.008527308763583588,0.9916666666666667,1.0,0.30403449605253013,119,120,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,25000,nafnet_w32_scratch_asym1
36.3964551373945,0.9434207963974349,0.03964066206073407,1.1893863130378897,0.08067485986372376,33.125166428023775,0.017206432641858015,36.847399967271365,0.010781562361628161,0.9931506849315068,1.0,0.2876779808912305,145,146,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,25000,nafnet_w32_scratch_asym1
40.365023578917764,0.9727250049255188,0.007642960480775681,0.8944049028394245,0.006934121621621622,33.46324142034005,0.016997308387499344,40.484924106816955,0.006871981719684459,0.9838709677419355,1.0,0.3264312746186865,122,124,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,25000,nafnet_w32_scratch_asym1
34.997594542985524,0.9393668432217444,0.017641859598782325,0.8822156437563643,0.054795747730530336,26.148673894800073,0.027575051229419573,37.121394929439376,0.010554143682697456,1.0,0.9833333333333333,0.7954673856179906,180,177,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,25000,nafnet_w32_scratch_asym1
37.610817227944004,0.9451054469290382,0.007915139497489204,1.011225789145803,0.03555644665893113,33.79966663603865,0.016061654466136745,37.84181119952948,0.009692204787552816,0.9945054945054945,1.0,0.323994406881674,181,182,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,25000,nafnet_w32_scratch_asym1
33.13088863671596,0.9520345272595615,0.005083374876166724,1.2622205756179643,0.011300423179305167,15.230591185039613,0.11230521660794533,38.264615002284074,0.008721514304304106,1.0,0.9939024390243902,0.34141531479696996,164,163,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,25000,nafnet_w32_scratch_asym1
30.283003879263042,0.8537266670610889,0.03335276999447208,1.244861836980055,0.31453126492509376,26.209336708981745,0.02761652006924075,35.71108139376079,0.012395863646633958,0.9833333333333333,1.0,0.47834460310746046,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,25000,nafnet_w32_scratch_asym1
32.4846525325074,0.874698391338317,0.01210767726611245,1.3825338761412924,0.21428368585598076,27.72445809793767,0.024927019761953835,35.88905464629101,0.012153396581854624,1.0,1.0,0.5390716933750933,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,25000,nafnet_w32_scratch_asym1
22.47703629607964,0.8174845905919953,0.07778334051472438,0.8380340030984292,0.21837645949468895,27.878278271625184,0.029208879364160334,21.689442655489238,0.04302026493122758,0.9122807017543859,0.9936305732484076,0.5250152622934172,157,171,3,1.0,,1.0,0.5359580809537544,tise2_Adatom-Li.png,tise2,A,1,25000,nafnet_w32_scratch_asym1
29.46299713043963,0.8493301951353321,0.05915406632083283,1.1432991313088963,0.5133284336837045,27.492851863716496,0.029493682114628522,33.50228089374261,0.016140377173989934,0.983957219251337,0.989247311827957,0.47776654295295456,186,187,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,25000,nafnet_w32_scratch_asym1
39.44052358742504,0.9612960703601137,0.05008629999142529,0.885315410988119,0.015100070555276231,29.3618845821834,0.025087302408256934,40.09950825618091,0.007209808137410771,0.96,1.0,0.31180478223116176,72,75,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,25000,nafnet_w32_scratch_asym1
30.627197415140472,0.9565337508869387,0.08176273344069067,0.7189273728044513,0.011605411858665989,15.004001109252235,0.11816714857856865,32.96943940806152,0.009714600361769785,0.9411764705882353,1.0,0.0,64,68,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,25000,nafnet_w32_scratch_asym1
28.63975582392113,0.7358693669574599,0.06558038716985133,1.5835388666822203,0.8208365164247517,28.10058848984668,0.028553986179899443,32.680352968269354,0.01843674285933987,0.9423076923076923,0.98,0.5439837932759934,100,104,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,25000,nafnet_w32_scratch_asym1
31.315770470130335,0.7614837597575829,0.020115602902906867,1.5740425922353067,0.5798871994272244,29.987406643393996,0.0232897182729475,34.27322278109564,0.015037535510914381,0.9936708860759493,0.9936708860759493,0.5643326479831003,158,158,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,25000,nafnet_w32_scratch_asym1
31.870183891680472,0.7784884273984372,0.04344358946828838,1.4864752721652865,0.4615739443694516,30.18952810526702,0.02243410795231575,34.125654374421146,0.015565250426948828,1.0,0.9825581395348837,0.46153846153846156,172,169,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,25000,nafnet_w32_scratch_asym1
37.01651570238211,0.9395899275607521,0.046811084834665874,0.9975263895298205,0.04060658162751613,32.82525138465955,0.018016870653506524,37.32598259549185,0.01059637988239644,0.9759036144578314,0.9642857142857143,1.7105338131489614,84,83,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,25000,nafnet_w32_scratch_asym1
31.975630893211434,0.940041463211742,0.008770694354963839,1.1368941155006373,0.044094374352977014,19.44683197163147,0.051033432097272374,38.54392150737024,0.008904983929903786,0.9680851063829787,0.9680851063829787,0.4916891718944416,94,94,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,25000,nafnet_w32_scratch_asym1
37.0591349562208,0.9441588196328032,0.003446027492985698,0.9662110316980073,0.011363870303654143,20.248590472461885,0.06745103949957622,40.4315933113985,0.006936137647093173,0.9478260869565217,0.990909090909091,0.40637127688715785,110,115,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,25000,nafnet_w32_scratch_asym1
32.91396697168327,0.8514434259115025,0.027724897627664984,1.3844058457284656,0.443448275862069,31.329688308767402,0.021423159213281594,34.78988170179037,0.013866058722690526,1.0,1.0,0.9027895113115261,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,25000,nafnet_w32_scratch_asym1
35.709472237789754,0.9545460729911156,0.007399685459922653,1.2195519264217594,0.012906519538912127,18.532919367414436,0.07504554746425623,40.51684061610643,0.006996489036170612,0.9915966386554622,0.9915966386554622,0.34444748191358604,119,119,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,25000,nafnet_w32_scratch_asym1
26.634305651129004,0.8922262770497947,0.03623780232667783,1.4880410777253097,0.20008687941674355,20.28187835767398,0.040199488016222834,34.32601716234304,0.015329755916234629,0.9948979591836735,0.9898477157360406,0.4414428557263045,197,196,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,25000,nafnet_w32_scratch_asym1
39.605453072569134,0.9630741841630406,0.012787016994025588,1.0295620155908274,0.008955588924533023,27.79306959336942,0.03087822787958162,40.200921999048575,0.007127169985111675,0.9833333333333333,1.0,0.2603778219616477,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_scratch_asym1
24.526408792450077,0.9118810666040559,0.2573486356738976,1.000506893691377,0.052573203194321204,31.94217156776127,0.020249648182700752,24.333461342143508,0.020628489704846365,0.9326923076923077,0.9509803921568627,0.5561279983200486,102,104,7,0.7142857142857143,0.7142857142857143,,0.10703653585926928,ws2-B_Vacancy-Metal.png,ws2,A,1,25000,nafnet_w32_scratch_asym1
36.853604958860615,0.939864099933399,0.028728895629302812,1.0096745326895604,0.05402687196037562,31.580462633922618,0.02019768322892593,37.48453218842877,0.010122723570988822,0.9577464788732394,1.0,0.21004201260420147,68,71,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,25000,nafnet_w32_scratch_asym1
37.831823675870695,0.9610917639605551,0.009751598879977588,0.8921808126335855,0.009638457846744521,20.276462022835734,0.08566538535295515,41.24764748468352,0.006357719625239013,0.9827586206896551,1.0,0.3244428422615251,114,116,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,25000,nafnet_w32_scratch_asym1
29.96312256825324,0.9516025486425223,0.03394640955633814,1.0715146635347768,0.03239665636092981,15.710764866214666,0.09760101491586164,38.435617692362875,0.00921553539667886,0.9863945578231292,1.0,0.38056219755369364,145,147,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,25000,nafnet_w32_scratch_asym1
34.92262505048983,0.8985920295037916,0.02703909956653825,1.3632582963542959,0.16401584909872202,30.822561252286896,0.02151643368137427,36.52226137658867,0.011364375568649051,0.958904109589041,0.9859154929577465,0.3779644730092272,71,73,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,25000,nafnet_w32_scratch_asym1
26.898290801717934,0.8811791605452872,0.020511772626386298,0.961206006955524,0.12071743075259182,28.779484201696608,0.023749255755785632,26.693585177829835,0.018879521879453166,0.9666666666666667,1.0,0.5570860145311556,116,120,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,25000,nafnet_w32_scratch_asym1
32.97351432326475,0.9147417401960823,0.013098327492076504,1.2821534224347708,0.05803719144993713,22.51938152532786,0.03446199066520174,37.20358452447791,0.010383421685974743,0.9865771812080537,0.9932432432432432,0.4285714285714286,148,149,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,1,25000,nafnet_w32_scratch_asym1
25.471125132088865,0.9156920121070813,0.020357386994371056,0.9765581785159211,0.22732053575057926,19.18614380326472,0.06630183107209946,39.081943812423404,0.007291293617893075,0.9545454545454546,0.875,2.1128856368212916,96,88,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,25000,nafnet_w32_scratch_asym1
20.567669491127297,0.6825857269423649,0.45820873278163593,1.2269836869651691,0.9045449249309231,20.182928308540895,0.059578976074427026,29.69688384308469,0.023012223013518077,0.9102564102564102,0.8875,5.422955901003193,80,78,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,25000,nafnet_w32_scratch_asym1
28.051203102650906,0.8681488317154541,0.04588028264774095,1.0480031709352622,0.16413444279694084,20.691950883282964,0.0647253229501862,37.00162180602958,0.010763145582523143,0.9794520547945206,0.9225806451612903,1.5144986938608742,155,146,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,25000,nafnet_w32_scratch_asym1
23.907791726078997,0.8669496489064878,0.017719589929581066,0.7933497200937716,0.28547255380139475,18.65393604420897,0.07173762458281749,36.12176003579957,0.011811854371115788,0.9937888198757764,0.9302325581395349,2.4545875417267156,172,161,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,25000,nafnet_w32_scratch_asym1
28.908257204923228,0.8930919814688906,0.032225643661593265,0.9610109757505652,0.171570268899036,22.063561714994428,0.04548040646291575,35.778204250751195,0.010233995799796074,0.9795918367346939,0.9056603773584906,2.131118642090737,53,49,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,25000,nafnet_w32_scratch_asym1
25.38269955345868,0.8144345039013738,0.9862919147965072,1.0479530425324568,0.2955880422045668,21.154681897925173,0.06792057910776808,30.486528128721023,0.015776218240506464,0.9387755102040817,0.7796610169491526,2.630644380198978,177,147,15,0.8,0.8,,0.0984841262274764,cuse2_Cu_adatom.png,cuse2,A,36,25000,nafnet_w32_scratch_asym1
30.282427723723664,0.803737693968545,0.12658472257136727,1.3345257463519111,0.5745105374735004,28.996118930693605,0.027298928766964763,33.002533885426814,0.016262873996852747,0.9866666666666667,1.0,0.8853156407653622,74,75,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,25000,nafnet_w32_scratch_asym1
