psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.000251838015124,0.9418852667652285,0.008889301821747811,1.5012007570321484,0.02418639053254438,21.3059596259443,0.04582623949983228,38.52142211689524,0.009175349746478939,1.0,0.9944444444444445,1.804711400812735,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,60000,nafnet_w32_scratch_asym1
30.711062356824797,0.8107131688445655,0.10222091310768136,1.5706893587379918,0.5485121107266436,29.144512851623595,0.027404738575104486,33.96879608066322,0.015723973478966893,1.0,1.0,0.43495883620084,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,60000,nafnet_w32_scratch_asym1
30.919641105322793,0.8475622539087717,0.04090654224956381,1.5537889121527693,0.3858618784865757,27.902481334212737,0.025198687231095848,35.24096575235828,0.013253805080378137,1.0,0.9905660377358491,0.5855400437691199,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,60000,nafnet_w32_scratch_asym1
33.18916874931191,0.8811200457081805,0.01635306068257844,1.2723747833408705,0.20660330764767654,28.762483382156958,0.02277887800097287,35.87511743061611,0.012338278201868657,1.0,0.99375,0.5078007830046403,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,60000,nafnet_w32_scratch_asym1
38.97668153651599,0.9655059191857422,0.03251329502798577,1.202610064990641,0.008331342570473006,27.986114883775826,0.0308349588728537,39.42045693353043,0.007997429142552795,1.0,1.0,0.17277368511627203,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,60000,nafnet_w32_scratch_asym1
33.93686374616262,0.874444963938658,0.038407831798590045,1.8997179075030919,0.1745861950889585,29.990741123967837,0.023215720088935646,35.5687760653229,0.012979593252077239,1.0,0.9166666666666666,0.4558423058385518,84,77,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,60000,nafnet_w32_scratch_asym1
32.79217624642201,0.8780963824677248,0.021880613405551443,1.4563615535238277,0.16251659040034866,27.20571354855648,0.02599065252177237,35.875345663232835,0.012501263986988979,0.971830985915493,0.9452054794520548,0.3611575592573076,73,71,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,60000,nafnet_w32_scratch_asym1
34.78589528429314,0.9235526312400915,0.0344568584001805,1.434622720312412,0.08766136637539282,27.342208170650352,0.028400776793989457,37.282943194503254,0.010449837697576765,1.0,0.9834710743801653,0.7276068751089989,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,60000,nafnet_w32_scratch_asym1
30.95507405399857,0.8920405491165029,0.059016628923674055,1.476781955730197,0.27793621985999484,26.787752459146816,0.029236892124077977,35.15646061991234,0.013778125001757185,0.9923664122137404,1.0,0.6324555320336759,130,131,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,60000,nafnet_w32_scratch_asym1
37.25055501886116,0.9652069534756043,0.021080238477741278,1.0168485727435002,0.006990570979570456,17.48767846063679,0.10862836474256152,41.92979218421865,0.0059555011563237744,1.0,1.0,0.3518657752744984,105,105,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,60000,nafnet_w32_scratch_asym1
32.96607074685723,0.8977804581802845,0.012333769124482544,1.5236898576528455,0.04906446911569291,24.223881937502952,0.03290290644143598,34.73540030848986,0.012497456996865778,1.0,0.9941520467836257,0.39107694443752145,171,170,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,60000,nafnet_w32_scratch_asym1
30.960964611387972,0.8852339176192914,0.041020210017867695,1.5023083716876442,0.2108802349007673,26.747779056387365,0.029715590475611585,33.46206846734637,0.017477754815947186,1.0,1.0,1.0392304845413265,175,175,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,60000,nafnet_w32_scratch_asym1
34.181987930299314,0.9127553540732518,0.0038869244170594533,1.186219221578533,0.024015174246645805,20.8121431640495,0.0487196730351718,37.27995346489137,0.01011107925732111,0.9946808510638298,0.9946808510638298,0.45078659712743524,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,60000,nafnet_w32_scratch_asym1
33.412560376976046,0.8995721938575519,0.06350629935861449,1.3406509380597553,0.2322716616543134,31.733271138272677,0.020602694909219857,34.08185252895299,0.016138214914286547,1.0,0.9894179894179894,0.40053440237591453,189,187,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,60000,nafnet_w32_scratch_asym1
32.817720082888385,0.8851463117596738,0.026509065252573568,1.7556383521721397,0.4372611238722205,31.863806520108795,0.020209911460806928,33.737511877252444,0.016407855856718605,1.0,1.0,0.3876012664892074,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,60000,nafnet_w32_scratch_asym1
39.60324756606523,0.9712482597240676,0.03104824587481781,0.8339351181669064,0.0187698414521531,27.342849532995537,0.0344240832820821,41.169533288127724,0.006475906086799616,0.9915966386554622,1.0,0.276172385369497,118,119,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,60000,nafnet_w32_scratch_asym1
38.61971934383847,0.9577848845378134,0.05386938563954818,1.4353775355410767,0.0058117364917326325,34.35504608557747,0.01498704222233399,38.66231801030743,0.009365265710115037,1.0,1.0,0.3321819194149599,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,60000,nafnet_w32_scratch_asym1
35.37909592374472,0.9033118750349797,0.0591727181394462,1.4367458813731642,0.15994559569655847,31.578329153592797,0.020747219323280473,36.72460430963132,0.01139546833764656,1.0,1.0,0.29070094986690553,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,60000,nafnet_w32_scratch_asym1
35.62281413174697,0.9206942855274951,0.026339219331333055,1.2955502365424778,0.046149358075750414,26.779893870690067,0.02719655235915456,37.31230595410886,0.010664471383826315,1.0,0.9811320754716981,0.5547001962252291,106,104,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,60000,nafnet_w32_scratch_asym1
32.797563750349696,0.888341921921789,0.030989642233882474,1.2878414548913857,0.2576835996292768,29.07747759485531,0.02428478385206526,35.55808820122442,0.012932932961022698,0.991304347826087,0.991304347826087,0.4392976851069794,115,115,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,60000,nafnet_w32_scratch_asym1
35.60881306802216,0.9216231238959659,0.13921733133258044,1.5777741868693715,0.07488479815101631,32.40549202316236,0.018928026953308853,36.01031276031102,0.012770492085767613,1.0,1.0,0.2754306972098739,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,60000,nafnet_w32_scratch_asym1
32.0642345013174,0.9325595538639373,0.015085831158849823,1.379353391972606,0.05753858842371264,21.321083916817347,0.04020931096479363,36.7931241383099,0.0107513790341637,1.0,0.9851851851851852,0.38778336716474066,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,60000,nafnet_w32_scratch_asym1
31.117839502888593,0.9144915191695344,0.016210943448687,1.2439058541400925,0.054897087039944184,32.796881252458256,0.01744709196129475,31.037696124410076,0.01419837113608628,0.9883720930232558,1.0,0.5258047054138011,170,172,4,0.5,0.3333333333333333,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,60000,nafnet_w32_scratch_asym1
28.54861684242364,0.912447282618111,0.025731731374854315,1.3221488062698292,0.19158599337170765,22.109632694179872,0.035521647510025074,35.689368560728795,0.012694587892400869,1.0,0.9834254143646409,1.543380209770137,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,60000,nafnet_w32_scratch_asym1
27.91657164355763,0.9378622727168984,0.03041824077952704,1.269764292646453,0.04766799132947977,15.0328029110033,0.08240049378570563,39.011229628230176,0.00848067291367179,1.0,0.9894736842105263,0.40607095072324073,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,60000,nafnet_w32_scratch_asym1
35.948580975469056,0.9422550005522233,0.06257589093385571,1.3284180671654662,0.033934794444823696,26.015094517916964,0.02753102343525259,37.56514434295993,0.010344475476651831,1.0,0.9790575916230366,0.3582488604159193,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,60000,nafnet_w32_scratch_asym1
37.25783782168669,0.9687391246615064,0.06046390039754157,1.0344202439056709,0.005791204621157819,16.984444426833505,0.11751098742333593,41.39777757484544,0.006486955301453459,1.0,0.9915966386554622,0.24356115022372735,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,60000,nafnet_w32_scratch_asym1
34.14748715227175,0.8682782033865541,0.022006850099362117,1.7077378059512136,0.214015195520342,31.391880778037912,0.02037529148872146,35.34661838513353,0.013304958700038455,1.0,0.9333333333333333,0.4330127018922193,120,112,0,,,,,rus2_Anti-Anion.png,rus2,A,1,60000,nafnet_w32_scratch_asym1
37.288938773523654,0.9358937457902393,0.009171226330488924,1.5471582073628363,0.05796542328744002,32.1633399457546,0.018936719254748633,37.937692427086596,0.009796123126447428,1.0,1.0,0.4629100498862757,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,60000,nafnet_w32_scratch_asym1
25.791752881526797,0.8964489312212396,0.05912809003780248,1.1367151197420333,0.08251014884979703,31.414602289185623,0.02099635960517414,25.51706859074357,0.017503283248026462,0.9365079365079365,0.6145833333333334,0.5674803065350239,96,63,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,60000,nafnet_w32_scratch_asym1
38.385403943235445,0.9527081165308532,0.021844501596270344,1.2629075408848753,0.037830869507596294,32.570662360165244,0.018302915734881554,38.89479413677577,0.008461169856352592,1.0,1.0,0.3437758254761643,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,60000,nafnet_w32_scratch_asym1
34.44721011818194,0.9293901463842837,0.022518883342077016,1.3085962087990408,0.04551550144770484,23.349841819068942,0.03243135428480536,38.07487491838204,0.00944384506077626,0.9943502824858758,1.0,1.2339883600452934,176,177,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,60000,nafnet_w32_scratch_asym1
27.612137406035814,0.942804217908716,0.014281581172031708,1.0972532226988945,0.06500783897233602,16.087353416888547,0.07622144580170251,38.48447547903159,0.008853719980715036,1.0,0.9852941176470589,1.4455283597377016,68,67,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,60000,nafnet_w32_scratch_asym1
35.463653270329104,0.9493174462932107,0.009162672760693278,1.2791303202537307,0.03695975923800068,27.03907813420801,0.02757249412710911,36.591086746620604,0.009151525739306905,0.9789473684210527,1.0,0.6558258357839529,93,95,11,0.9090909090909091,1.0,0.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,60000,nafnet_w32_scratch_asym1
38.18114625793102,0.9506532604728948,0.034972668391456,1.1949942525913293,0.029686740508620066,32.14560680903827,0.018701963449807724,38.6012766523089,0.009104414989214335,1.0,1.0,0.5595813731096785,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,60000,nafnet_w32_scratch_asym1
31.548021969078963,0.9553972630051627,0.016072513577223384,1.1224351930808634,0.015205930807248764,13.859284579520102,0.16052157289425373,41.190584816844726,0.006410137355533787,1.0,0.9834710743801653,0.3889222341312986,121,119,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,60000,nafnet_w32_scratch_asym1
35.18463554070408,0.9537902290710242,0.0798049851144969,1.3754594694536058,0.014442787477163422,18.932932236684618,0.07216384545077445,39.202866583550325,0.008592962417899268,1.0,1.0,0.3305203435175989,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,60000,nafnet_w32_scratch_asym1
36.339696483980944,0.9388151702224096,0.04503208301106533,1.4857593374851288,0.08067485986372376,33.408967084126424,0.016888448751703613,36.72343595490466,0.011583122818262652,1.0,1.0,0.2876779808912305,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,60000,nafnet_w32_scratch_asym1
40.576647189250686,0.9729876886364768,0.01872628493781478,1.0802853823949046,0.006934121621621622,33.85405668800853,0.016124007844532887,40.690378045613606,0.006839656922280695,1.0,1.0,0.30027309973793775,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,60000,nafnet_w32_scratch_asym1
28.772316405141495,0.9295502740384162,0.03392549859900309,0.5764458921952386,0.054795747730530336,25.942055711320965,0.028215248876390125,29.010027939918167,0.015252916833475431,0.978021978021978,0.9888888888888889,0.3267132887314317,180,182,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,1,60000,nafnet_w32_scratch_asym1
37.555534788506975,0.9427164415369419,0.044162230495668,1.210713804167023,0.03555644665893113,34.130501554492724,0.015264205074124373,37.75211827563576,0.010267002320497353,1.0,1.0,0.348635857774221,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,60000,nafnet_w32_scratch_asym1
35.68611039512031,0.9522823431936244,0.018925858449779804,1.1871601392926454,0.011300423179305167,18.36206079336192,0.07427359343266973,39.72876550052658,0.00801742609185748,0.9939393939393939,1.0,0.619795402906003,164,165,0,,,,4.37636761487965e-05,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,60000,nafnet_w32_scratch_asym1
30.22429375266826,0.8526044339824899,0.04528733147142037,1.4956133959759226,0.31453126492509376,26.202919137790282,0.02751452384698009,35.444757339178345,0.013096536945050204,1.0,1.0,0.5042194840896107,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,60000,nafnet_w32_scratch_asym1
32.50505417547951,0.8726650119524282,0.02073487115764299,1.805419341594945,0.21428368585598076,27.799626630108236,0.024482878512513337,35.81326249629507,0.012572674196838801,1.0,1.0,0.4714045207910317,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,60000,nafnet_w32_scratch_asym1
31.78812215056398,0.8716317859431769,0.07679083359854831,1.4525658612785144,0.21837645949468895,28.32877668496742,0.026865858822618157,33.59437036733293,0.016953305448973992,1.0,0.9936305732484076,0.4385290096535146,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,60000,nafnet_w32_scratch_asym1
29.22119809164771,0.84519946254412,0.08841192870338822,1.5417425316401656,0.5133284336837045,27.252486349861172,0.030372141057570728,33.254454394368736,0.01740413261013585,1.0,0.989247311827957,0.949828359780586,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,60000,nafnet_w32_scratch_asym1
38.47303740905047,0.9461793099484315,0.11275889948278198,1.3808533672836418,0.015100070555276231,28.935595616351783,0.026002560328476785,39.04053838584123,0.008777751400365762,1.0,1.0,0.3535533905932738,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,60000,nafnet_w32_scratch_asym1
40.24948915360983,0.9688682823931746,0.025166854247731407,0.989160831720179,0.011605411858665989,31.250761064713434,0.020404218720133704,40.618690365767975,0.007172876180710904,0.9696969696969697,1.0,0.21650635094610968,64,66,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,60000,nafnet_w32_scratch_asym1
28.424148589417744,0.7370281968753871,0.08461065301463944,1.6224876524120626,0.8208365164247517,27.958961479295393,0.02926239879033608,31.593546277011132,0.02110244515620497,0.8828828828828829,0.98,0.5624291338579865,100,111,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,60000,nafnet_w32_scratch_asym1
31.1145394285148,0.761817053964715,0.03198164253013191,1.628590433172836,0.5798871994272244,29.791270882833814,0.023605913137062663,34.053175559541266,0.015523927937598356,0.9874213836477987,0.9936708860759493,0.5755086368446632,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,60000,nafnet_w32_scratch_asym1
32.2560020189018,0.7805112431957889,0.05882468087520447,1.6240873492259473,0.4615739443694516,30.741470549960074,0.021744989774771076,34.178708091255345,0.015507264370326521,1.0,0.9825581395348837,0.4985185152621431,172,169,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,60000,nafnet_w32_scratch_asym1
37.4155917578766,0.9394141866004668,0.05033929729098962,1.3389567077232973,0.04060658162751613,33.069535416736386,0.01746741526022575,37.7439005976523,0.01022251880821241,0.9875,0.9404761904761905,0.3375263702778072,84,80,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,60000,nafnet_w32_scratch_asym1
31.990747715804577,0.9398682912756365,0.011005429666680168,1.5700023231642546,0.044094374352977014,19.439159192343112,0.050889625149480214,38.64550928883465,0.008975756537832951,0.9479166666666666,0.9680851063829787,0.4803844614152614,94,96,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,60000,nafnet_w32_scratch_asym1
37.14532850469936,0.9441697958363499,0.008378486513106726,1.3196618637438704,0.011363870303654143,20.235789873121426,0.06700822550034069,40.639526355104145,0.006892799976849327,0.9819819819819819,0.990909090909091,0.40637127688715785,110,111,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,60000,nafnet_w32_scratch_asym1
32.8122675292251,0.8491396211720444,0.03297842799547954,1.4745071125073754,0.443448275862069,31.32933230166543,0.021402411634016294,34.514646334343496,0.014726668463934597,0.9942528735632183,1.0,0.5482499746302602,173,174,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,60000,nafnet_w32_scratch_asym1
40.10235262593727,0.9564559815701084,0.015309855738799817,1.2460904964101713,0.012906519538912127,33.03757673792036,0.017931930370509913,40.340876101783124,0.0072498537461178235,1.0,1.0,0.3175536744149779,119,119,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,60000,nafnet_w32_scratch_asym1
28.036099221966655,0.8871106584748265,0.06212213477603318,1.758890524785484,0.20008687941674355,22.174808773261617,0.034006314168074744,33.478061298472255,0.017407295910574928,1.0,0.9949238578680203,0.6388765649999399,197,196,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,60000,nafnet_w32_scratch_asym1
33.30260510882948,0.9553779855023409,0.026666025143494067,1.0017328047672946,0.008955588924533023,33.35565336987451,0.01725918490400614,33.30212868437825,0.008957975667010905,0.9672131147540983,1.0,0.291111254869791,59,61,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,60000,nafnet_w32_scratch_asym1
31.60668140481476,0.9362377480238017,0.03404222719191369,1.0966832467814704,0.052573203194321204,31.72662047753093,0.020565898100525403,31.600121941236743,0.011766682251518425,0.926605504587156,0.9901960784313726,0.4667138118571357,102,109,7,1.0,1.0,,0.08125845737483085,ws2-B_Vacancy-Metal.png,ws2,A,1,60000,nafnet_w32_scratch_asym1
37.243561272431684,0.9397858089633742,0.02951668548814401,1.483680972759474,0.05402687196037562,31.673305096800494,0.019972593588225732,37.94342408494023,0.009746829095765394,0.9855072463768116,1.0,0.24253562503633297,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,60000,nafnet_w32_scratch_asym1
36.74032409651452,0.9593819927027115,0.025054106494396117,0.8174947898361065,0.009638457846744521,20.125397401828934,0.08730884798870707,39.23253734878979,0.006949234383256232,0.991304347826087,1.0,0.3627381250550058,114,115,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,60000,nafnet_w32_scratch_asym1
38.12215239833943,0.9599958626830909,0.06673036420810333,1.4997945426307535,0.03239665636092981,33.11044970530507,0.01717412114042247,38.44986381227818,0.009348785548319506,1.0,1.0,0.3321819194149599,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,60000,nafnet_w32_scratch_asym1
34.94419167644972,0.8981298736046757,0.0345310564233948,1.6930527854769173,0.16401584909872202,30.820680989823618,0.021420316296714148,36.56099815648298,0.011475740820944625,0.9859154929577465,0.9859154929577465,0.4629100498862757,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,60000,nafnet_w32_scratch_asym1
29.768896997962443,0.8902867099554271,0.021065206831804486,1.2588130757534763,0.12071743075259182,29.051909922641457,0.02263301161241771,29.877265342518776,0.014324423263079743,0.9745762711864406,0.9913793103448276,0.48454371185234896,116,118,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,60000,nafnet_w32_scratch_asym1
34.30246447623284,0.9117324279929019,0.03047971270424255,1.5512550160533765,0.05803719144993713,24.579023946462158,0.02813978302437497,37.45854656365705,0.010341105071836922,1.0,0.9932432432432432,0.420560041253707,148,147,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,1,60000,nafnet_w32_scratch_asym1
23.784880566016614,0.9065699011134929,0.03952944332040165,1.0567051937974459,0.22732053575057926,17.42984173967169,0.08238395009443104,40.129131015298,0.007158781844733179,0.9878048780487805,0.84375,0.816496580927726,96,82,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,60000,nafnet_w32_scratch_asym1
20.600170887714068,0.7118721306054806,0.3979892319488142,1.528938783496862,0.9045449249309231,20.19351004853068,0.05972384806481668,32.160885810214474,0.01962412421480864,0.9861111111111112,0.8875,2.5564059277833078,80,72,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,60000,nafnet_w32_scratch_asym1
23.85751369349333,0.8173691779166632,0.10991493733652027,1.563649680942537,0.16413444279694084,16.239784913673763,0.11624805111975882,35.94890087594759,0.01267521940248209,1.0,0.864516129032258,0.810380415552133,155,134,2,0.5,0.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,60000,nafnet_w32_scratch_asym1
22.60002293635989,0.8526930190833723,0.023092138836173726,1.346936249063563,0.28547255380139475,17.28135758968638,0.08210092472116973,36.58770554631834,0.011338562286104343,0.987012987012987,0.8837209302325582,2.550799668215523,172,154,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,60000,nafnet_w32_scratch_asym1
26.790324884178382,0.882572288977192,0.0651790823508931,1.506767032923777,0.171570268899036,19.362264721101276,0.06649867395365694,38.89380137655098,0.008723388214412268,1.0,0.8867924528301887,1.792419023958072,53,47,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,60000,nafnet_w32_scratch_asym1
21.68816045023749,0.7886417027766687,0.20064858873231944,1.4292295983594652,0.2955880422045668,16.483197645074878,0.12419133041192482,37.13514165325898,0.010993788330330219,1.0,0.7288135593220338,0.9604585468176327,177,129,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,36,60000,nafnet_w32_scratch_asym1
30.66802207684367,0.8033839816064224,0.09624588946678977,1.5929460255272097,0.5745105374735004,29.200085492558653,0.026626765641082583,34.06879569815064,0.015655155853867626,1.0,1.0,1.0904995136125413,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,60000,nafnet_w32_scratch_asym1
25.432658973449197,0.911154092397974,0.055220289738832015,0.7948138443310735,0.11785296290902815,16.750562569686164,0.09316366601766553,33.750703286528434,0.009442815107242259,0.9824561403508771,0.9333333333333333,1.2606687567659136,60,57,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,60000,nafnet_w32_scratch_asym1
22.252170413279693,0.8015214433219542,0.053272767087875365,1.4002547115838337,0.43385424568856523,18.760674024995684,0.05949227579977047,34.921222411577865,0.0138272419541635,1.0,0.8969072164948454,1.8507531862249593,97,87,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,60000,nafnet_w32_scratch_asym1
