psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.952175739130755,0.84655983447096,0.05617398374375981,1.3520537489738338,0.3858618784865757,27.91445850501599,0.025385713624306572,35.34422054955944,0.013162177387409484,1.0,0.9905660377358491,0.560611910581388,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,15000,nafnet_w32_scratch_asym1
33.057002261955056,0.8827349929795694,0.02670743470849579,1.3232555421043166,0.20660330764767654,28.780330036551447,0.023441873863456145,35.54981289669372,0.012717544240690864,1.0,0.99375,0.5551361100027009,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,15000,nafnet_w32_scratch_asym1
40.489843359944054,0.9697266469802641,0.01625969876038808,1.2162525988796316,0.008331342570473006,28.795087170202773,0.027410222741041317,41.023913865871364,0.006488119440223247,1.0,1.0,0.21160368475757949,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,15000,nafnet_w32_scratch_asym1
34.42158684150125,0.8745337674677301,0.055806036193117366,1.3243439744082872,0.1745861950889585,30.301641097572755,0.02253840722755585,36.19116766721485,0.011954872825814165,1.0,0.9761904761904762,0.39816652969059774,84,82,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,15000,nafnet_w32_scratch_asym1
29.174884189341338,0.8676559225570938,0.025467211283739424,1.2616366981275853,0.16251659040034866,27.016473545026543,0.025088270673366272,29.754435564944917,0.015425612939970792,0.972972972972973,0.9863013698630136,0.7168604389202189,73,74,3,0.3333333333333333,0.3333333333333333,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,15000,nafnet_w32_scratch_asym1
34.901025644683386,0.9246171306252718,0.017388082382904388,1.1061310776892295,0.08766136637539282,27.441428920226226,0.02852940342248114,37.413206988891815,0.01017094453516445,1.0,0.9834710743801653,0.6981367759853317,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,15000,nafnet_w32_scratch_asym1
31.25163252704906,0.8964177749831443,0.020951148581091324,1.1647773469716536,0.27793621985999484,26.93642206917311,0.02913622360449539,35.87015861271067,0.012318466240575608,0.9848484848484849,1.0,0.6445033866354896,130,132,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,15000,nafnet_w32_scratch_asym1
37.6711839802016,0.9672062379012825,0.0067758465803757365,0.7557748556264753,0.006990570979570456,18.4453978005696,0.09483162802216621,41.459326295897455,0.006096941242557989,0.9905660377358491,1.0,0.40237390808147827,105,106,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,15000,nafnet_w32_scratch_asym1
34.56029700953251,0.9038443720871095,0.007853052844805353,1.1647080217665442,0.04906446911569291,24.552570789258368,0.03192803770648713,37.27905481089788,0.01059663588991634,1.0,0.9941520467836257,0.39107694443752145,171,170,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,15000,nafnet_w32_scratch_asym1
31.601619116249392,0.8877721036336008,0.02644798986964027,1.2263379680600033,0.2108802349007673,27.195400375266566,0.027878344285781027,34.35759523844415,0.015159932579712392,0.9943181818181818,1.0,1.1588171308956141,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,15000,nafnet_w32_scratch_asym1
36.15904597691884,0.9134097031758105,0.018242007435351978,0.9022908910743681,0.024015174246645805,25.454597793925842,0.03158411502277928,37.49491156984382,0.010392690363390954,1.0,1.0,0.8088605066072494,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,15000,nafnet_w32_scratch_asym1
33.91053635708013,0.9048913371417207,0.03645278231044509,1.204241404805036,0.2322716616543134,31.95704907393871,0.02002662957839441,34.72943555822304,0.014525717286776556,1.0,1.0,0.363696483726654,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,15000,nafnet_w32_scratch_asym1
33.06341031063487,0.8844492952748766,0.0321864239888814,1.3429898613597293,0.4372611238722205,31.962470149884364,0.019917074159120935,34.165874991921264,0.015518024662385194,1.0,1.0,0.38149692803912116,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,15000,nafnet_w32_scratch_asym1
30.414744692264875,0.9643078248060446,0.007891163711487157,0.6834056294570798,0.0187698414521531,13.589136851213972,0.15511653221903837,40.49591917051253,0.006722547886195133,0.9833333333333333,1.0,0.47834460310746046,118,120,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,15000,nafnet_w32_scratch_asym1
39.21579171736701,0.9607161010147043,0.058079355022552404,1.1560326873722222,0.0058117364917326325,34.39594679151537,0.01477456026868858,39.267733959376116,0.008140702668846693,1.0,1.0,0.4234505222898966,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,15000,nafnet_w32_scratch_asym1
35.47929667899198,0.9076430143271844,0.05790867891552222,1.2484619689183338,0.15994559569655847,31.413416259992267,0.02106553124822452,36.998465821041016,0.010837540946770672,1.0,1.0,0.29070094986690553,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,15000,nafnet_w32_scratch_asym1
36.249442509451754,0.9240755549814255,0.013135926794486937,1.071463703456532,0.046149358075750414,28.22563027244547,0.02500349657310385,37.54872362802828,0.009610343191503492,1.0,0.9905660377358491,0.45773770821706344,106,105,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,15000,nafnet_w32_scratch_asym1
31.73322156575226,0.8834149844691698,0.03049131220185105,1.203363176198186,0.2576835996292768,29.763521503936914,0.023464546234357918,32.698043265802944,0.014374979753924145,0.991304347826087,0.991304347826087,0.4392976851069794,115,115,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,15000,nafnet_w32_scratch_asym1
36.28992399035499,0.9353294701345767,0.04896493353714318,1.1460809218945855,0.07488479815101631,32.40311700206825,0.018974046928767183,36.83105889582509,0.011119904494066947,1.0,1.0,0.2994247358081712,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,15000,nafnet_w32_scratch_asym1
32.3310280681532,0.9349413713768148,0.007557966659517637,1.066305567301496,0.05753858842371264,21.321590760323737,0.040388946889492315,37.69526577108338,0.009902149954164823,1.0,0.9851851851851852,0.3244428422615251,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,15000,nafnet_w32_scratch_asym1
34.29124468637394,0.9237338544293707,0.01616774314230831,1.1720260629268215,0.054897087039944184,24.989570608088727,0.02819668898883157,36.78226982077655,0.011090646412496455,1.0,0.9941176470588236,0.3525058226889108,170,169,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,15000,nafnet_w32_scratch_asym1
28.791510438380573,0.9127229781918982,0.015365563632297788,1.2395896753602227,0.19158599337170765,22.36413524972575,0.03504509134933846,35.87006038474883,0.012325117170453684,1.0,0.9834254143646409,1.445644368594655,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,15000,nafnet_w32_scratch_asym1
27.58666898205421,0.9374888162745965,0.012624709545470927,1.0487541526764463,0.04766799132947977,14.717319029930756,0.0897205530410759,38.50487110216346,0.008809414498211005,1.0,0.9894736842105263,0.3927535094037177,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,15000,nafnet_w32_scratch_asym1
35.8014825687881,0.9384537112295095,0.10827145925472226,1.0955239823520693,0.033934794444823696,26.0642656774082,0.027792573199981175,37.322777709309946,0.010779927041448872,1.0,0.9842931937172775,0.31790537866987095,191,188,8,1.0,,1.0,1.565876421032852e-05,pbte2_Vacancy-Metal.png,pbte2,A,1,15000,nafnet_w32_scratch_asym1
37.58916756340443,0.9719360681144509,0.019589200555121193,0.787294799029962,0.005791204621157819,17.231690164140396,0.11375828984545759,41.86793363415288,0.005833119734612154,1.0,0.9915966386554622,0.24356115022372735,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,15000,nafnet_w32_scratch_asym1
34.24823473429941,0.8679682580162874,0.056461329070948134,1.3536756882331897,0.214015195520342,31.213358702980265,0.02075377462200157,35.647129481763514,0.013101516499735318,0.9913793103448276,0.9583333333333334,0.41702882811414954,120,116,0,,,,,rus2_Anti-Anion.png,rus2,A,1,15000,nafnet_w32_scratch_asym1
36.42524563003689,0.9336113078831643,0.023980133396482806,1.0928675733539017,0.05796542328744002,29.034764752875898,0.022696922359462773,37.827091386225874,0.009911825228823367,1.0,1.0,0.560611910581388,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,15000,nafnet_w32_scratch_asym1
34.926670417295306,0.9154475503883683,0.02912502371363919,1.1918481341721352,0.08251014884979703,30.418611916567848,0.02297097543298789,35.7045997613023,0.010397570762989635,0.9777777777777777,0.9166666666666666,0.6396021490668313,96,90,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,15000,nafnet_w32_scratch_asym1
31.376106494549138,0.9439734943394257,0.020073700587983523,0.969704440790392,0.037830869507596294,20.843041642740936,0.046120588767743664,33.632484560292205,0.011114643492635277,1.0,1.0,0.40451991747794525,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,15000,nafnet_w32_scratch_asym1
34.46344439663807,0.930167484109069,0.015291279853977085,1.2952861609254311,0.04551550144770484,23.515952161705734,0.03216987203586705,37.88743762531753,0.009672654360891235,1.0,1.0,1.2408757904289724,176,176,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,15000,nafnet_w32_scratch_asym1
26.535612448090433,0.9380449923430965,0.009848640418596441,0.8862030775355682,0.06500783897233602,14.97873998184499,0.08860543812795377,37.815364484225924,0.00973158722461682,0.9850746268656716,0.9705882352941176,0.24618298195866548,68,67,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,15000,nafnet_w32_scratch_asym1
32.601298436571426,0.9407768477368562,0.006359544795660826,1.0583756326366736,0.03695975923800068,27.259058730647368,0.0278388486756191,33.02491471177365,0.01177876240810629,0.9789473684210527,1.0,0.5584155773160767,93,95,11,0.9090909090909091,1.0,0.0,0.0073851974081378035,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,15000,nafnet_w32_scratch_asym1
38.54532292526736,0.9528104948896178,0.008302417259087208,0.9938090885836357,0.029686740508620066,32.23508710838709,0.01863443404708646,39.003983650830165,0.008317122833265581,0.99,1.0,0.4264014327112209,99,100,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,15000,nafnet_w32_scratch_asym1
31.637088531039225,0.9555335311065644,0.00858727450651652,0.8035169284049918,0.015205930807248764,13.991636008275986,0.15768246381270998,40.93404909868269,0.00645893203469424,0.9916666666666667,0.9834710743801653,0.3305203435175989,121,120,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,15000,nafnet_w32_scratch_asym1
35.366006106552035,0.9576369161558703,0.03390254887566576,1.0973331682248268,0.014442787477163422,19.092079919822613,0.07147738333187928,39.41912045384741,0.008098972524571407,1.0,1.0,0.3305203435175989,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,15000,nafnet_w32_scratch_asym1
36.763428101609406,0.9435209564174106,0.04406050551964256,1.212429597003629,0.08067485986372376,33.09441937810359,0.017486587469246685,37.30135899504636,0.010496966887533732,1.0,1.0,0.23488808780588138,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,15000,nafnet_w32_scratch_asym1
39.98641178392211,0.9729754556073891,0.006438542109428448,0.8791470916537971,0.006934121621621622,32.558533116023746,0.019021558966691835,40.126027589699504,0.007115209976850781,1.0,1.0,0.3387537429470791,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,15000,nafnet_w32_scratch_asym1
35.01057283780413,0.9395707253808033,0.01694765354132123,1.04407561237215,0.054795747730530336,26.081385598589037,0.027926921545763154,37.19352967208009,0.010585447492328847,1.0,0.9833333333333333,0.3006584112011315,180,177,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,15000,nafnet_w32_scratch_asym1
37.43099129699899,0.9449077071816798,0.008403570802066235,1.0703808778051171,0.03555644665893113,33.28921907819789,0.01701773094716155,37.69422818801963,0.009893288425898903,1.0,1.0,0.3564713497665975,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,15000,nafnet_w32_scratch_asym1
32.05365891392142,0.9442935015926813,0.010262329118050993,0.733210785529082,0.011300423179305167,17.687283575615744,0.07936832181358391,33.60851061195646,0.010679495069317837,0.9878787878787879,0.9939024390243902,0.2349781349963872,164,165,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,15000,nafnet_w32_scratch_asym1
30.260844592922425,0.8525921744021037,0.03221933923178302,1.257806967250546,0.31453126492509376,26.192818149350465,0.027881287955017854,35.665920770296985,0.012685740677479622,1.0,1.0,0.4957446034647344,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,15000,nafnet_w32_scratch_asym1
32.56421444730189,0.8735293716526258,0.03532362615082268,1.2401251435682181,0.21428368585598076,27.86763336601392,0.024439423941671378,35.8571944211276,0.0121218293661751,1.0,1.0,0.5991446895152781,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,15000,nafnet_w32_scratch_asym1
29.45310221259895,0.8668420591444191,0.046166965117469726,1.2257243069395165,0.21837645949468895,28.766210922388694,0.025589914625237273,29.666162642881112,0.018896954532452773,0.9811320754716981,0.9936305732484076,0.45993310550389993,157,159,3,1.0,,1.0,0.05927314681280646,tise2_Adatom-Li.png,tise2,A,1,15000,nafnet_w32_scratch_asym1
29.709245495301264,0.8497259389650367,0.04715028845401803,1.348529690982228,0.5133284336837045,27.675506986314453,0.02850690312591569,34.02684530594249,0.015478670032060049,1.0,0.989247311827957,0.4662524041201569,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,15000,nafnet_w32_scratch_asym1
39.78804787368113,0.9631391464801804,0.10394113002486481,1.1263870495307233,0.015100070555276231,29.554425081901037,0.024955912295368542,40.47579626781726,0.006990518227818839,1.0,1.0,0.31180478223116176,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,15000,nafnet_w32_scratch_asym1
32.3039484876975,0.9619131030763504,0.13950455038520015,0.6640547854725237,0.011605411858665989,15.14803676389602,0.1151282277976389,36.26435107646989,0.007398383252186982,0.9696969696969697,1.0,0.125,64,66,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,15000,nafnet_w32_scratch_asym1
28.7070128278952,0.733776040609642,0.06722341096971272,1.3486844077794549,0.8208365164247517,28.17043845042674,0.028443348996403463,32.71365131760668,0.018198673814366767,0.98,0.98,0.5248906591678238,100,100,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,15000,nafnet_w32_scratch_asym1
31.018374718926566,0.7593696393922943,0.023316120331848055,1.3099150679771892,0.5798871994272244,29.75277291654109,0.024375857821922007,33.751008334328155,0.016094458246577785,0.9936708860759493,0.9936708860759493,0.591877074515967,158,158,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,15000,nafnet_w32_scratch_asym1
30.673855417806912,0.7713638920334053,0.15177969340596154,1.3169575480158806,0.4615739443694516,30.780085794935097,0.02211325704932198,30.584811667535938,0.019219946531457248,0.9941176470588236,0.9825581395348837,0.5044183480232308,172,170,17,0.9411764705882353,0.9230769230769231,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,15000,nafnet_w32_scratch_asym1
37.848118427417184,0.9432577091479905,0.031911011037974155,1.0853952365911788,0.04060658162751613,32.81654409552525,0.01777928592506326,38.26963106360439,0.009325795089269482,1.0,0.9642857142857143,0.40061680838488767,84,81,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,15000,nafnet_w32_scratch_asym1
31.210439941708724,0.9310059890009298,0.030323399186194453,1.0067637109237326,0.044094374352977014,19.507645247074976,0.05073501666837679,35.60658476225878,0.011185164118989356,0.9891304347826086,0.9680851063829787,0.5836602955995385,94,92,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,15000,nafnet_w32_scratch_asym1
36.81465010131773,0.9409631370187654,0.010736120258583464,0.8032010175047697,0.011363870303654143,20.43944480558851,0.06576690989532981,39.71687976077345,0.007626629235915944,0.956140350877193,0.990909090909091,0.41750679827459647,110,114,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,15000,nafnet_w32_scratch_asym1
32.94483621702834,0.8510950266127975,0.026958765556948663,1.3239618457917874,0.443448275862069,31.31504814254186,0.02145657602960312,34.90237350408536,0.013734567710006149,1.0,1.0,0.880094582410572,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,15000,nafnet_w32_scratch_asym1
35.941638384098184,0.9545255682132725,0.005416638727978413,1.22705853588646,0.012906519538912127,18.93184503804385,0.0713653118710895,40.423727161951525,0.007120727387782091,1.0,0.9915966386554622,0.33191789877230743,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,15000,nafnet_w32_scratch_asym1
26.844720934655108,0.8911479265329016,0.03951027408283336,1.2883155736687577,0.20008687941674355,20.486638791120054,0.038703964314271734,34.57249826902559,0.01466172208302935,1.0,0.9898477157360406,0.45853725067480644,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,15000,nafnet_w32_scratch_asym1
37.67195895610313,0.9599112409830785,0.009312288648756746,0.8271621500749521,0.008955588924533023,28.403606220533323,0.02895366153704927,37.974624296209136,0.007635050442489896,0.9833333333333333,1.0,0.18411492357966466,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,15000,nafnet_w32_scratch_asym1
29.0586692969527,0.9305933241871747,0.01254669175908305,1.0626480361434447,0.052573203194321204,25.787313422115744,0.029952788564884262,29.33833677911517,0.013719166454879502,0.9528301886792453,0.9901960784313726,0.6293167755275526,102,106,7,0.8571428571428571,0.8571428571428571,,0.08606224627875507,ws2-B_Vacancy-Metal.png,ws2,A,1,15000,nafnet_w32_scratch_asym1
37.401751506707285,0.9407699878000068,0.019630618253190176,1.2090777167259326,0.05402687196037562,31.794861343568826,0.01978250978128694,38.11052488990347,0.009460857538258682,1.0,1.0,0.17149858514250885,68,68,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,15000,nafnet_w32_scratch_asym1
37.887079742060244,0.9610063637393774,0.007327428685457783,0.9114651909273992,0.009638457846744521,20.38499216540729,0.08459561216138706,41.23893231519339,0.006394038741632675,1.0,1.0,0.31063037209869776,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,15000,nafnet_w32_scratch_asym1
29.913297427510162,0.9506234851886357,0.03682380445296473,1.102831995742451,0.03239665636092981,15.664793637294572,0.09819138298467145,38.361705032736836,0.00941427608202925,1.0,1.0,0.41522739926869984,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,15000,nafnet_w32_scratch_asym1
35.17439061879975,0.8989779387633537,0.027108528231278715,1.297587385088592,0.16401584909872202,30.88432049193658,0.02150389294552941,36.91795226584909,0.010839826697045843,0.9722222222222222,0.9859154929577465,0.4309458036856673,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,15000,nafnet_w32_scratch_asym1
30.356543230493248,0.8875740869111951,0.02821063141844305,1.022557408201646,0.12071743075259182,29.284434965831537,0.02257572501554839,30.526787377713642,0.015079083998742108,0.9830508474576272,1.0,0.3939192985791677,116,118,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,15000,nafnet_w32_scratch_asym1
33.616148540047085,0.9158599818679556,0.0076965348784492375,1.2158569930048808,0.05803719144993713,23.403892394486515,0.031340511931567075,37.439624818313526,0.009984113680531193,1.0,0.9932432432432432,0.46656947481584343,148,147,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,1,15000,nafnet_w32_scratch_asym1
24.420360996550706,0.8975252305971573,0.04160054521253868,0.8553304006337095,0.22732053575057926,18.111239763876554,0.08153191916664142,38.78887869478798,0.00836647333450116,0.9647058823529412,0.8541666666666666,1.634237347302121,96,85,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,15000,nafnet_w32_scratch_asym1
18.505224745548823,0.6325060647996329,0.534218309831685,1.144123513584757,0.9045449249309231,18.087903063088945,0.07560398351034908,32.047519703493855,0.02078577822750771,0.8846153846153846,0.8625,6.1432182473669785,80,78,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,15000,nafnet_w32_scratch_asym1
24.89096269668004,0.8489440071042099,0.05277573219037828,1.1237318049241134,0.16413444279694084,17.265522561803802,0.09902068553989894,37.12645412054726,0.010624511561085752,1.0,0.8903225806451613,0.9479191551169758,155,138,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,15000,nafnet_w32_scratch_asym1
23.934588800504727,0.8538288575050929,0.028077142401521288,1.0201161607485685,0.28547255380139475,18.684391551821285,0.06978859236168261,36.06776039533224,0.011936406826499792,0.9935483870967742,0.8953488372093024,2.6506553955529615,172,155,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,36,15000,nafnet_w32_scratch_asym1
26.896726399877018,0.8797758794396591,0.027687663360240374,0.8868819481577079,0.171570268899036,19.48532765198115,0.06287198200963545,38.701527284452034,0.008425199533208949,0.9777777777777777,0.8301886792452831,1.3816985594155147,53,45,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,15000,nafnet_w32_scratch_asym1
26.04946170473191,0.8151793489876795,0.31024165835079326,0.912482278696588,0.2955880422045668,21.378801425662385,0.06576781888400182,33.271898773610516,0.014552231389895268,0.9602649006622517,0.8192090395480226,3.3845490709684065,177,151,15,0.8,0.8,,0.03875488607112213,cuse2_Cu_adatom.png,cuse2,A,36,15000,nafnet_w32_scratch_asym1
30.544626178263346,0.8040656684250109,0.12122610422685229,1.3271412033047605,0.5745105374735004,29.000204322207544,0.02729034994565392,34.2774348107651,0.015073719180672235,1.0,1.0,1.065427207806866,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,15000,nafnet_w32_scratch_asym1
24.947368545863466,0.9139405982086822,0.0185399207221846,0.8778252892208792,0.11785296290902815,16.008336765550418,0.1022251427825212,35.54290671234626,0.008382446923402832,0.9824561403508771,0.9333333333333333,3.517811819867572,60,57,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,15000,nafnet_w32_scratch_asym1
