psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
28.42574021736757,0.9424561565303375,0.008555814703655455,1.1871195547055733,0.04643585004028627,15.61567168843515,0.07600266738592985,37.68348416384392,0.009539515671094723,1.0,0.9722222222222222,0.3380617018914066,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,35000,nafnet_w32_scratch_asym1
34.89070615642197,0.9414484096091107,0.009759348017021299,1.14727915607512,0.02418639053254438,21.263553678332272,0.04611380826741735,38.32576422965141,0.009319095797435237,0.9781420765027322,0.9944444444444445,1.810891937399509,180,183,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,35000,nafnet_w32_scratch_asym1
31.178465331947486,0.812196217668327,0.07317121052401857,1.4165644981578482,0.5485121107266436,29.54262065999803,0.025800306707892757,34.7018779000215,0.01438618813205829,1.0,1.0,0.3855498004780299,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,35000,nafnet_w32_scratch_asym1
30.942879666000653,0.8475051689905478,0.03880702593538033,1.4870140467074278,0.3858618784865757,27.890098908106957,0.025220567791777077,35.38770313114373,0.013067430010407275,1.0,0.9905660377358491,0.560611910581388,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,35000,nafnet_w32_scratch_asym1
32.948581201110954,0.8817866033793824,0.014166393627709373,1.438876766302319,0.20660330764767654,28.59297562851063,0.02349229611365351,35.54111242261146,0.012848755995850543,1.0,0.99375,0.5436887751983938,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,35000,nafnet_w32_scratch_asym1
39.55256476511735,0.9676864321273301,0.02564560250200801,1.0138274359708759,0.008331342570473006,28.165944768607684,0.02956563508432765,40.04508452086998,0.007325072482119932,0.9852941176470589,1.0,0.17277368511627203,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,35000,nafnet_w32_scratch_asym1
34.45619434257176,0.8755912751042971,0.034160473995964835,1.512861414390432,0.1745861950889585,30.268676610084274,0.022438171521603812,36.282041783941196,0.01181918675101699,1.0,0.9404761904761905,0.4357446703305951,84,79,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,35000,nafnet_w32_scratch_asym1
29.10411853730491,0.869373652902704,0.021998053616142797,1.3053137260019114,0.16251659040034866,22.531688531685575,0.03265842655579563,34.15324434488019,0.013488215935241675,0.9710144927536232,0.9178082191780822,0.2731791823540765,73,69,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,35000,nafnet_w32_scratch_asym1
34.91845344730427,0.9243141923418506,0.026735266235126134,1.3090679949515651,0.08766136637539282,27.522609388762188,0.02809394214150229,37.370636178366304,0.010276472139154396,1.0,0.9834710743801653,0.6981367759853317,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,35000,nafnet_w32_scratch_asym1
31.041161627302472,0.8943967157376471,0.04166662671900752,1.3335843252397794,0.27793621985999484,26.775446967575892,0.029293659203562857,35.51396323188282,0.013049531073483318,1.0,1.0,0.6385078759829887,130,130,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,35000,nafnet_w32_scratch_asym1
37.00205961991364,0.9653987464410881,0.014143316199796264,1.0978257643853446,0.006990570979570456,17.350067186444125,0.11090407195040777,41.47207611291569,0.006237698641025637,1.0,1.0,0.3380617018914066,105,105,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,35000,nafnet_w32_scratch_asym1
34.32474476094065,0.9027535013844731,0.012020474773126743,1.1594492341990088,0.04906446911569291,24.354428133942157,0.03243325475350704,37.007644719773765,0.010988452305177922,0.9941520467836257,0.9941520467836257,0.36782348707914075,171,171,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,35000,nafnet_w32_scratch_asym1
31.333977390029307,0.8852615040882735,0.03445410727070551,1.345564228856569,0.2108802349007673,26.96335973233232,0.028194838306544123,34.040936855783734,0.016194709717809706,0.9942857142857143,0.9942857142857143,1.0586263057247414,175,175,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,35000,nafnet_w32_scratch_asym1
34.79969880755927,0.9139018376183575,0.00546308935379849,1.2453938997263037,0.024015174246645805,21.284138798230543,0.04574309698347998,38.0624224108094,0.009755949769015703,1.0,0.9946808510638298,0.4387634544762784,188,187,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,35000,nafnet_w32_scratch_asym1
34.45455224631049,0.90432383061783,0.040154185004611175,1.2267036289139241,0.2322716616543134,32.52894539115065,0.018595374948667098,35.257560906743535,0.013761459288580911,1.0,0.9841269841269841,0.3592106040535498,189,186,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,35000,nafnet_w32_scratch_asym1
32.90525032171304,0.8850004352473237,0.019762383309023905,1.5126402287327299,0.4372611238722205,31.920412567813127,0.02002673942000706,33.862325282671144,0.016188417244115738,1.0,1.0,0.38149692803912116,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,35000,nafnet_w32_scratch_asym1
30.430360116754592,0.9645595844747049,0.026745415774887822,0.8624416001147995,0.0187698414521531,13.605992926527925,0.15521589619007356,40.49991008780125,0.00684936491545913,0.9915966386554622,1.0,0.4218602869374116,118,119,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,35000,nafnet_w32_scratch_asym1
37.861757026330444,0.9541012523635165,0.05954400397856451,1.2362622882625984,0.0058117364917326325,34.248887112651964,0.015141298018189758,37.894827251191415,0.01045636607730677,1.0,1.0,0.34240528516707336,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,35000,nafnet_w32_scratch_asym1
35.32919089983247,0.9054531044264662,0.05358726095954288,1.2901503229726687,0.15994559569655847,31.464699573227215,0.020864652622557253,36.71485948018101,0.01132172924914291,1.0,1.0,0.23735633163877068,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,35000,nafnet_w32_scratch_asym1
35.813407658046415,0.9212096476241848,0.023559487504119882,1.2748084139764766,0.046149358075750414,26.718370375142726,0.02799210288935118,37.64724144226499,0.010193237733519104,1.0,0.9905660377358491,0.47809144373375745,106,105,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,35000,nafnet_w32_scratch_asym1
32.88731217415503,0.888391345575016,0.02303332030019784,1.451427007176519,0.2576835996292768,29.14543662456086,0.023925147629826577,35.681688702939304,0.01275034387349748,0.991304347826087,0.991304347826087,0.408248290463863,115,115,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,35000,nafnet_w32_scratch_asym1
34.79061687420812,0.9174706300425359,0.14200503467965325,1.4789446392378345,0.07488479815101631,31.891090061202085,0.020219512104419416,35.13798521025414,0.014387986896683077,1.0,1.0,0.2994247358081712,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,35000,nafnet_w32_scratch_asym1
32.21528540232128,0.9332973275149681,0.01709968382488313,1.2855630359077956,0.05753858842371264,21.286324523052038,0.04021648086753059,37.37328842867581,0.010573400387910742,1.0,0.9851851851851852,0.38778336716474066,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,35000,nafnet_w32_scratch_asym1
34.59675511861041,0.923107421493015,0.016007590105121206,1.3529665116412577,0.054897087039944184,24.96002532368395,0.02823200110345783,37.40478931814521,0.01047604466225069,1.0,0.9941176470588236,0.38461538461538464,170,169,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,35000,nafnet_w32_scratch_asym1
28.552270693744898,0.911990473185581,0.025245674212021264,1.1417860059493625,0.19158599337170765,22.143242533497123,0.03580144261989327,35.53462564811619,0.012882708878185649,1.0,0.9834254143646409,1.5451991617387717,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,35000,nafnet_w32_scratch_asym1
27.52157653793761,0.9371104895060731,0.025871592598184258,1.155915107979711,0.04766799132947977,14.649262310272025,0.09008672229468229,38.4754271241969,0.008900426826738542,1.0,0.9894736842105263,0.4314744636313457,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,35000,nafnet_w32_scratch_asym1
32.99953476396036,0.916019379296203,0.1400226027544201,1.140994884737391,0.033934794444823696,25.947050333278177,0.027884184883360096,33.67005485649529,0.014398653214567535,0.9946808510638298,0.9790575916230366,0.33511112371964275,191,188,8,1.0,,1.0,0.03308696877642416,pbte2_Vacancy-Metal.png,pbte2,A,1,35000,nafnet_w32_scratch_asym1
37.29415715923097,0.9694977968793405,0.049863108841263014,0.9805531235123697,0.005791204621157819,16.93361206335516,0.11879013208614769,41.57812488351921,0.006254248227613663,1.0,0.9915966386554622,0.2603778219616477,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,35000,nafnet_w32_scratch_asym1
34.41411844515363,0.8692599214374505,0.021927120764159376,1.4885498970786928,0.214015195520342,31.243644221415877,0.020466488193706694,35.9183831571334,0.01259203446672277,0.9912280701754386,0.9416666666666667,0.4412371986661207,120,114,0,,,,,rus2_Anti-Anion.png,rus2,A,1,35000,nafnet_w32_scratch_asym1
36.48697297892183,0.9351735188613627,0.00908620037984243,1.2365392594410196,0.05796542328744002,29.014574027059222,0.023017776670738645,37.927522277907435,0.009672632830450686,1.0,1.0,0.5345224838248488,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,35000,nafnet_w32_scratch_asym1
36.61234417111173,0.9193170194633966,0.03784727443770206,1.2426434791490037,0.08251014884979703,30.371338435374415,0.022951187511700593,38.09070554799849,0.009445435813960063,0.9764705882352941,0.8645833333333334,0.6400301197731771,96,85,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,35000,nafnet_w32_scratch_asym1
32.32586527342255,0.9477634230527798,0.01532192431803526,1.0437202327597952,0.037830869507596294,31.025975525651436,0.0207951539423467,32.38585986842012,0.010574583045330497,1.0,1.0,0.3437758254761643,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,35000,nafnet_w32_scratch_asym1
34.488029072858986,0.9300705506296173,0.014079295426118134,1.1721101246088428,0.04551550144770484,23.4141240237425,0.032209853292629084,38.082698083148976,0.009360038300549937,0.9887640449438202,1.0,1.2362884335417406,176,178,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,35000,nafnet_w32_scratch_asym1
30.129522930544248,0.9451206389159595,0.006386313398422819,0.9406099498768355,0.06500783897233602,19.0115844197823,0.058720131775517014,37.82170575972273,0.009566805213856647,1.0,1.0,0.7573172464461019,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,35000,nafnet_w32_scratch_asym1
36.775010212253946,0.9514022211000589,0.006953522091674876,1.35726930245075,0.03695975923800068,27.26116305233372,0.02763112124007413,38.35366435856396,0.008746070996766104,0.9789473684210527,1.0,0.48637345711392005,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,35000,nafnet_w32_scratch_asym1
38.77055644616061,0.9531116559695713,0.01803046089473737,1.166801690712828,0.029686740508620066,32.35151975214119,0.01830542796664362,39.24526536720473,0.008208154976471335,1.0,1.0,0.6030226891555273,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,35000,nafnet_w32_scratch_asym1
31.566235469047456,0.9553979104623386,0.013052888072006429,0.9694494681460106,0.015205930807248764,13.891235258488981,0.1599293873106118,41.095729471662175,0.006424702966530562,1.0,0.9834710743801653,0.35503580124836315,121,119,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,35000,nafnet_w32_scratch_asym1
35.10477440871955,0.95166045859309,0.08759939540776382,1.3160126249507085,0.014442787477163422,18.98488782736714,0.07217564629477413,38.925114106141166,0.008938200558115552,1.0,1.0,0.3305203435175989,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,35000,nafnet_w32_scratch_asym1
36.66457577889899,0.9422440038218974,0.029666445327505925,1.4305770724196605,0.08067485986372376,33.29849808604175,0.017015787690825658,37.1353811461342,0.010906276707204662,1.0,1.0,0.3321819194149599,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,35000,nafnet_w32_scratch_asym1
39.95770713381833,0.9732446141402289,0.01132355766729537,0.9003728957457442,0.006934121621621622,33.24425401946591,0.01754665270393281,40.07113038359097,0.007172770381622468,1.0,1.0,0.30027309973793775,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,35000,nafnet_w32_scratch_asym1
35.13628361896498,0.9381243968376975,0.029342904000601078,1.1271420789842586,0.054795747730530336,26.100887163050817,0.027337469945927454,37.40051914371436,0.010519950033441135,1.0,0.9888888888888889,0.8210708272559599,180,178,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,35000,nafnet_w32_scratch_asym1
37.329659856975084,0.9448174121995114,0.017116752621653356,1.1492305363429358,0.03555644665893113,33.500796200088466,0.01664501327594455,37.56231386754491,0.010186672620287282,1.0,1.0,0.37900713560535904,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,35000,nafnet_w32_scratch_asym1
33.41944409528459,0.9525783304929119,0.009592257320939887,1.050094699816096,0.011300423179305167,15.094248338736724,0.11446879633550106,39.72359552239284,0.007829462029049786,0.9878787878787879,0.9939024390243902,0.24768870230903497,164,165,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,35000,nafnet_w32_scratch_asym1
30.35710711564741,0.8534063193322288,0.03900462006031165,1.294220254880423,0.31453126492509376,26.31707277437439,0.027465276661550606,35.6502359683392,0.01270313825325428,0.9833333333333333,1.0,0.4957446034647344,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,35000,nafnet_w32_scratch_asym1
32.551728436538916,0.8734618903003923,0.015224942733673096,1.5766701369487348,0.21428368585598076,27.748751606309362,0.02460538785282904,36.03365873271387,0.012136892662300322,1.0,1.0,0.5699002761767402,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,35000,nafnet_w32_scratch_asym1
30.139836556811687,0.8658670631873324,0.051812528496512786,1.156039615781718,0.21837645949468895,28.65750592517537,0.025291336689596353,30.66381243540649,0.018511545531297094,0.9873417721518988,0.9936305732484076,0.4529108136578383,157,158,3,1.0,,1.0,0.050956638784732236,tise2_Adatom-Li.png,tise2,A,1,35000,nafnet_w32_scratch_asym1
29.669212231052732,0.8468913176179745,0.06928798452035949,1.3525708830836731,0.5133284336837045,27.661010389417928,0.028248166030727113,33.8724061608506,0.016053745567614627,0.9945945945945946,0.989247311827957,0.4423258684646914,186,185,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,35000,nafnet_w32_scratch_asym1
38.9889877803776,0.9540267575680141,0.08778209294399904,1.2378576562737518,0.015100070555276231,29.079516974382976,0.025688287764011785,39.61793009114053,0.008008841486381197,1.0,1.0,0.31180478223116176,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,35000,nafnet_w32_scratch_asym1
33.54129702609841,0.9660640353853877,0.020599402388814664,1.2730897388279605,0.011605411858665989,15.090353886071892,0.11656364731332541,40.75762089101433,0.006878567283787106,1.0,1.0,0.21650635094610965,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,35000,nafnet_w32_scratch_asym1
27.693915287725655,0.7332681242140272,0.07920436137297401,1.2454582676437036,0.8208365164247517,27.858136564819297,0.0293297835356251,27.012030268096517,0.02496986485852506,0.9158878504672897,0.98,0.5532833351724882,100,107,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,35000,nafnet_w32_scratch_asym1
31.131804070149713,0.7602471540624696,0.020645034971852716,1.4326123018388794,0.5798871994272244,29.800532764879133,0.023533355905002037,34.10003989117956,0.015465146897126983,0.9874213836477987,0.9936708860759493,0.5972335373111359,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,35000,nafnet_w32_scratch_asym1
31.926439987979997,0.7788691406100566,0.040023417471903466,1.4675801053363131,0.4615739443694516,30.366905856341674,0.022407837172858318,33.935571857893144,0.015880797518748,1.0,0.9941860465116279,0.5072572735017881,172,171,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,35000,nafnet_w32_scratch_asym1
36.79212766252248,0.935989486136883,0.06022511902215972,1.3338757861043355,0.04060658162751613,32.613730429772886,0.018477430008316278,37.10006194072956,0.01117159783982907,0.9878048780487805,0.9642857142857143,0.35136418446315326,84,82,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,35000,nafnet_w32_scratch_asym1
32.04400780289219,0.9398762465332977,0.008916973000322185,1.2136457778843333,0.044094374352977014,19.517384049001414,0.05062360546793745,38.60415786118282,0.008879314607435117,0.9787234042553191,0.9787234042553191,0.42986347681054754,94,94,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,35000,nafnet_w32_scratch_asym1
36.975550255893886,0.9438817713476205,0.004374142211807619,1.1050583488245391,0.011363870303654143,20.28801376768297,0.06701650741624822,40.20498210398721,0.007204661991762176,0.9732142857142857,0.990909090909091,0.4283529368781194,110,112,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,35000,nafnet_w32_scratch_asym1
32.9471633406957,0.8503334817610008,0.021830337440809672,1.3333185911133079,0.443448275862069,31.388728174065534,0.021275576952885414,34.777772744516724,0.01406347459639304,0.9942528735632183,1.0,0.880094582410572,173,174,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,35000,nafnet_w32_scratch_asym1
35.58993816938644,0.9542628188810539,0.008035092094835064,1.260150601098851,0.012906519538912127,18.65661101186714,0.07368671130789683,39.93449734103677,0.007542503290669174,1.0,0.9915966386554622,0.3053200599093529,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,35000,nafnet_w32_scratch_asym1
26.78219811418674,0.8922738492796409,0.033113765564697306,1.5409424915163934,0.20008687941674355,20.356944997317186,0.038804631765609415,34.96701950951712,0.014195276514001133,1.0,0.9898477157360406,0.4236592728681617,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,35000,nafnet_w32_scratch_asym1
40.056335820178425,0.9633101073775292,0.015586924680195936,1.047258591009686,0.008955588924533023,28.137809702626658,0.02976308682582688,40.668741909543584,0.006718061374219373,1.0,1.0,0.22549380840084865,59,59,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,35000,nafnet_w32_scratch_asym1
30.124673115421956,0.9341814231953796,0.07017062108994586,1.1875697119267412,0.052573203194321204,23.18824163409401,0.037932567208937645,31.19582649498696,0.011627936928551005,0.9528301886792453,0.9901960784313726,0.6133821188805362,102,106,7,1.0,1.0,,0.09871447902571041,ws2-B_Vacancy-Metal.png,ws2,A,1,35000,nafnet_w32_scratch_asym1
36.773548369987864,0.9393150617316016,0.035973895517445564,1.1917850918588369,0.05402687196037562,31.34677155122084,0.020462005804294064,37.439395729450524,0.010401981001443971,0.9577464788732394,1.0,0.2970442628930023,68,71,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,35000,nafnet_w32_scratch_asym1
37.69223254419864,0.960599565681937,0.01860519301623927,0.8941586423246135,0.009638457846744521,20.216458804184356,0.08630284798920237,41.01311608752199,0.006569446513317734,1.0,1.0,0.39735970711951313,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,35000,nafnet_w32_scratch_asym1
30.01969989099219,0.9518272361488311,0.03505001881350016,1.4370044408469695,0.03239665636092981,15.73177534218904,0.09733815021232502,38.722104996724134,0.008938812247513252,1.0,1.0,0.36198685440029543,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,35000,nafnet_w32_scratch_asym1
34.94730690131693,0.8982339396624118,0.027577762280342404,1.5000439612956682,0.16401584909872202,30.78537074217825,0.02154904348462763,36.592602896572274,0.01137050902451477,0.9859154929577465,0.9859154929577465,0.3779644730092272,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,35000,nafnet_w32_scratch_asym1
30.860142775892363,0.8908832074522376,0.017884937071863317,1.1735689007388497,0.12071743075259182,29.209222473464283,0.022654868268832392,31.145042841769047,0.014029831585792713,0.9666666666666667,1.0,0.5647703225572138,116,120,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,35000,nafnet_w32_scratch_asym1
33.055611501423456,0.9133850347147469,0.00997831148613308,1.243905586259789,0.05803719144993713,23.26114475815805,0.0316564241721997,36.298173760122914,0.01064556295681491,1.0,0.9932432432432432,0.45922146480918835,148,147,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,1,35000,nafnet_w32_scratch_asym1
24.934668963510937,0.9138838502641612,0.018615415948799376,0.9089507436457578,0.22732053575057926,18.63094104484451,0.06681971374897441,39.121684217718446,0.007527449469578443,0.9759036144578314,0.84375,1.077262190536962,96,83,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,35000,nafnet_w32_scratch_asym1
20.14501917313657,0.6929207859597023,0.3979847339914934,1.3539608052834264,0.9045449249309231,19.73103068531756,0.06242859394108283,32.96508527374137,0.017953295241667017,0.96,0.9,4.226240777701989,80,75,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,35000,nafnet_w32_scratch_asym1
26.56506486763709,0.8451764411949236,0.07638384481662959,1.321519162771481,0.16413444279694084,19.113301231853615,0.07803643857742387,36.38131220520178,0.012015759529360506,1.0,0.9032258064516129,1.1244046043509934,155,140,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,35000,nafnet_w32_scratch_asym1
22.657754664982384,0.83835461964494,0.04110401527443602,1.1148422539743725,0.28547255380139475,17.37861457674587,0.08172340848169489,35.47760404153938,0.013192888491113677,0.993421052631579,0.877906976744186,2.0827261808434785,172,152,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,35000,nafnet_w32_scratch_asym1
27.813496177846886,0.8837771062306815,0.056769654080485774,1.2086334809483128,0.171570268899036,20.547186907799862,0.05424002991127541,37.66456366376558,0.010127967598646986,1.0,0.8679245283018868,1.6218615177038684,53,46,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,35000,nafnet_w32_scratch_asym1
23.70750384223616,0.7903198746325379,1.062194951448745,1.2217455535721657,0.2955880422045668,19.120968561337705,0.08467491581625133,30.420410720068677,0.017397756059222193,0.9924242424242424,0.7401129943502824,1.8306132956383603,177,132,15,1.0,1.0,,0.16319477547907332,cuse2_Cu_adatom.png,cuse2,A,36,35000,nafnet_w32_scratch_asym1
30.296616284886852,0.803958523818949,0.09329332854272387,1.4666663599863017,0.5745105374735004,28.82738460968301,0.02799103606440815,33.70275914940648,0.016154475986764106,1.0,1.0,1.0842857905901357,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,35000,nafnet_w32_scratch_asym1
25.8233777288341,0.9102856090988347,0.072176113669101,0.5994221103781984,0.11785296290902815,17.106367583344174,0.08599190312691694,34.3827270050439,0.010131315632824536,0.9333333333333333,0.9333333333333333,2.0310096011589898,60,60,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,35000,nafnet_w32_scratch_asym1
