psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.26686155442524,0.8516944651054409,0.03117787830715595,0.9372628039447936,0.31453126492509376,26.1890155104615,0.027633612774313598,35.71207767387806,0.01237593703685237,0.9833333333333333,1.0,0.4957446034647344,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,5000,nafnet_w32_scratch_asym1
32.205654135231526,0.8724117540130572,0.011909875935644666,0.7987405181625097,0.21428368585598076,27.551022036351604,0.025612950494349706,35.427554298626035,0.012234635633683042,0.975,1.0,0.5063696835418333,117,120,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,5000,nafnet_w32_scratch_asym1
32.43364461798346,0.8800474957951866,0.03841762209919454,0.9991994433951574,0.21837645949468895,28.64708902127106,0.025775104493657212,34.57142738880995,0.014271335613099075,0.9936305732484076,0.9936305732484076,0.40032038451271784,157,157,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,5000,nafnet_w32_scratch_asym1
29.684121946743538,0.8486159939638118,0.045927035791188474,1.110255920075596,0.5133284336837045,27.63859386792104,0.028744494164321684,34.055807426113454,0.01518901570973325,1.0,0.989247311827957,0.5710402407201608,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,5000,nafnet_w32_scratch_asym1
32.811764480080704,0.8011150898164388,0.31829934622818595,0.5633694835677057,0.015100070555276231,27.859662692020276,0.029203414306489695,32.955790535458235,0.020316397722763693,0.935064935064935,1.0,0.28867513459481287,72,77,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,5000,nafnet_w32_scratch_asym1
28.986750245498712,0.8416822420431942,0.3308891113602772,0.68006514337283,0.011605411858665989,14.37529261250168,0.1326381032331718,30.711678642188893,0.027364386751456665,0.9846153846153847,1.0,0.21650635094610965,64,65,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,5000,nafnet_w32_scratch_asym1
27.945937452102434,0.7302430231782147,0.10462836544653024,1.0881674168803015,0.8208365164247517,27.449572057706185,0.031054011606727567,31.459669776495556,0.02123703597396034,0.9696969696969697,0.96,0.5103103630798288,100,99,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,5000,nafnet_w32_scratch_asym1
31.06933622957324,0.7573319665232242,0.028198833997112486,0.903912440732888,0.5798871994272244,29.708238676668437,0.023458416720964725,34.15019794246337,0.015130410746538375,0.9751552795031055,0.9936708860759493,0.5755086368446632,158,161,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,5000,nafnet_w32_scratch_asym1
30.709867984787937,0.7724459802279766,0.04148382389174655,0.7979229060592827,0.4615739443694516,29.118391992337806,0.025312813895022986,32.78196270812832,0.017562905031687396,0.9883040935672515,0.9825581395348837,0.4985185152621431,172,171,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,5000,nafnet_w32_scratch_asym1
33.785773293802734,0.9201860920582531,0.08841364562144258,0.6134561631217319,0.04060658162751613,31.61924337708751,0.021132403230915704,33.906332095026166,0.016883169506345785,0.9259259259259259,0.8928571428571429,0.32659863237109044,84,81,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,5000,nafnet_w32_scratch_asym1
30.725276688427087,0.9268766699153587,0.04251103059659747,0.7990142152788284,0.044094374352977014,19.096158132918738,0.05481960066099077,34.98629622811605,0.014564995675700552,0.9891304347826086,0.9680851063829787,0.5027397465361703,94,92,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,5000,nafnet_w32_scratch_asym1
37.01121410582064,0.9423760672505643,0.005800004181838771,0.7238450389585238,0.011363870303654143,20.305351778085363,0.06697234331522191,40.2614048753782,0.006956571557214184,0.9646017699115044,0.990909090909091,0.43893114546442885,110,113,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,5000,nafnet_w32_scratch_asym1
32.66767980747645,0.8494702998229638,0.025087044308808003,1.2138098903813652,0.443448275862069,31.18915927840595,0.021625940239468594,34.36274413580788,0.01422113928904669,0.9942528735632183,1.0,0.9280472381837995,173,174,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,5000,nafnet_w32_scratch_asym1
35.549042648316686,0.9534077711895956,0.004662804164428456,0.6154341806339806,0.012906519538912127,18.529218189329924,0.07502999895437776,40.04968455755265,0.007000023836608666,0.9833333333333333,0.9915966386554622,0.3682298471593293,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,5000,nafnet_w32_scratch_asym1
26.82407695490094,0.8929831857445129,0.029354623384553382,0.9811698229132046,0.20008687941674355,20.42785536691429,0.03929555259006552,34.80456203370633,0.014037349664480878,1.0,0.9898477157360406,0.4472135954999579,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,5000,nafnet_w32_scratch_asym1
38.398051842138635,0.9613982915471215,0.01066139421786575,0.5811157324544147,0.008955588924533023,27.46323324644553,0.03265034837282132,38.87028143654159,0.008082676612242145,0.9516129032258065,1.0,0.39056673294247163,59,62,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,5000,nafnet_w32_scratch_asym1
28.29990277373687,0.9236652283871216,0.06210256091006067,0.9138052665687072,0.052573203194321204,16.668077388623775,0.06606475770131703,34.3639891119885,0.015954451168876522,0.9439252336448598,0.9901960784313726,0.644857801502328,102,107,7,1.0,1.0,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,1,5000,nafnet_w32_scratch_asym1
35.589510241477946,0.9383586707803659,0.04306704470401752,1.003736549041531,0.05402687196037562,30.691661725698655,0.022528090887206313,36.14120337468213,0.012194048782627446,0.9577464788732394,1.0,0.21004201260420147,68,71,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,5000,nafnet_w32_scratch_asym1
37.72589663831146,0.9599143272840175,0.0038032009479120397,0.5906292911830321,0.009638457846744521,20.428727715586422,0.08418130176773045,40.846868069098065,0.006498505503565697,0.9661016949152542,1.0,0.3627381250550058,114,118,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,5000,nafnet_w32_scratch_asym1
29.381142615473834,0.9479055038443145,0.03495291710406052,0.7571557615320604,0.03239665636092981,15.259697147032094,0.1051406628322807,37.11209750690411,0.010409324557088302,0.9731543624161074,1.0,0.34240528516707336,145,149,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,5000,nafnet_w32_scratch_asym1
29.395872384680146,0.8567996206025895,0.09414818883149512,0.8172484130593027,0.16401584909872202,28.12583493430081,0.031186916579462154,29.695404310651327,0.02864982101502943,0.9333333333333333,0.9859154929577465,0.49280538030458115,71,75,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,5000,nafnet_w32_scratch_asym1
34.67495104136858,0.899223705675303,0.017224966938795105,0.7516917732112237,0.12071743075259182,29.05660391678241,0.02269037123511524,36.635550221403555,0.010765169308491432,0.9666666666666667,1.0,0.3713906763541037,116,120,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,5000,nafnet_w32_scratch_asym1
33.258805234707935,0.9157109029644553,0.006596858615649195,0.9213751066475206,0.05803719144993713,22.886965860174087,0.033805484422057615,37.34364155561164,0.009933700709608648,0.98,0.9932432432432432,0.40406101782088427,148,150,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,1,5000,nafnet_w32_scratch_asym1
20.420002039706908,0.8574172808033719,0.06958951808268558,0.7692114861990317,0.22732053575057926,14.043702747262017,0.14066484505071156,38.123857339659885,0.008844490277335647,0.9873417721518988,0.8125,0.6201736729460423,96,79,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,5000,nafnet_w32_scratch_asym1
17.071172524094486,0.6006348336904326,0.5634504742304768,0.7718101429200689,0.9045449249309231,16.6553840244243,0.0917465016882082,30.266225677232757,0.0253136233546035,0.9375,0.75,6.290204024248075,80,64,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,5000,nafnet_w32_scratch_asym1
24.52830531839969,0.8455198296209894,0.0458875166891206,0.7437444243959049,0.16413444279694084,16.88629097989826,0.10632805047126985,37.09167200094881,0.010243846453125455,1.0,0.8709677419354839,0.8563488385776752,155,135,2,0.5,0.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,5000,nafnet_w32_scratch_asym1
21.822497362572825,0.8180520390896713,0.05265995945983971,0.798018850804075,0.28547255380139475,16.54108129237112,0.09313671216445164,34.70145920468752,0.013138544664364465,0.9787234042553191,0.8023255813953488,1.8017704658458034,172,141,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,5000,nafnet_w32_scratch_asym1
27.664829950255236,0.8878925978789328,0.03440890975518963,0.4912110448620874,0.171570268899036,20.345488128655873,0.05356906330467122,38.12579803463939,0.008524669186142688,0.84,0.7924528301886793,0.408248290463863,53,50,1,1.0,,1.0,2.163378331602631e-05,cus2_Cu_adatom.png,cus2,A,36,5000,nafnet_w32_scratch_asym1
24.075364461850217,0.7611293777928572,0.5167753008442054,0.5896871926026953,0.2955880422045668,20.92844515056874,0.06985104177812966,26.643751443442127,0.026505306353155088,1.0,0.7288135593220338,0.8892118276421005,177,129,15,0.8,0.8,,0.5782248069406044,cuse2_Cu_adatom.png,cuse2,A,36,5000,nafnet_w32_scratch_asym1
30.41454371081665,0.8023256087721689,0.1112711963858134,1.0163101010728424,0.5745105374735004,28.891218092815834,0.027514390468196055,34.05261150022928,0.015049838913404815,0.961038961038961,1.0,1.059066391507927,74,77,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,5000,nafnet_w32_scratch_asym1
22.85821321821821,0.8912830663679513,0.05489635724386063,0.5057849061023675,0.11785296290902815,13.702870240809162,0.14358141452577325,37.575868617953056,0.009762603845233886,0.9298245614035088,0.8833333333333333,3.4340140987172254,60,57,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,5000,nafnet_w32_scratch_asym1
