psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
28.11550171427917,0.938416714003815,0.006555278045559216,1.1072406754694921,0.04643585004028627,15.582598264709667,0.07613319926853614,35.65691938573578,0.01036309759746782,0.9722222222222222,0.9722222222222222,0.3779644730092272,72,72,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,40000,nafnet_w32_scratch_asym1
34.960577450807136,0.9406826014892448,0.012374127923273557,1.4087016175587501,0.02418639053254438,21.36343763033595,0.04559998289726299,38.3581078015766,0.009400295408539226,1.0,0.9944444444444445,1.7891666547406238,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,40000,nafnet_w32_scratch_asym1
31.11572776968524,0.8116418447519836,0.06123345167422379,1.5055414224781407,0.5485121107266436,29.534214093007776,0.02593766242290847,34.429122315068554,0.01483584134509715,1.0,1.0,0.45022516889074815,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,40000,nafnet_w32_scratch_asym1
30.892150823564887,0.8466338172141988,0.03197436296138195,1.508681795270634,0.3858618784865757,27.880999780816357,0.025103141379578333,35.193082684680945,0.013383928714652145,1.0,0.9905660377358491,0.5936168397046637,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,40000,nafnet_w32_scratch_asym1
33.21593548156356,0.8808726497742203,0.01287189016784266,1.5164394155361784,0.20660330764767654,28.786352144980413,0.02239396125866723,35.905768737336416,0.012444884329667548,1.0,0.99375,0.5200387019946948,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,40000,nafnet_w32_scratch_asym1
38.94262640041638,0.9653344349235162,0.03454750727460825,0.896189956837097,0.008331342570473006,27.84390044949528,0.030923332908384872,39.39922234263634,0.008035332559620514,0.9710144927536232,1.0,0.17277368511627203,67,69,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,40000,nafnet_w32_scratch_asym1
34.12833446287436,0.8746050219346698,0.03953654382307363,1.59334857194811,0.1745861950889585,29.98726988505952,0.02319694570888469,35.915328846591024,0.012379936587492021,1.0,0.9166666666666666,0.496742636335202,84,77,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,40000,nafnet_w32_scratch_asym1
32.357861511473786,0.8725404726484874,0.033730264681025635,1.2954111069879026,0.16251659040034866,26.725980059311336,0.026548018052259627,35.506747447639974,0.013139370593401482,0.9722222222222222,0.958904109589041,0.3779644730092272,73,72,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,40000,nafnet_w32_scratch_asym1
34.814973280769735,0.9225884695851007,0.03480969175870023,1.1182120778466236,0.08766136637539282,27.434386035219088,0.02804699094938933,37.25304849474806,0.010433505371433206,0.9834710743801653,0.9834710743801653,0.7159644139318704,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,40000,nafnet_w32_scratch_asym1
30.935163773963055,0.8910754744421538,0.05496478606762113,1.1913209679730943,0.27793621985999484,26.73077970469334,0.028836815756294563,35.23609012424445,0.013626113932689338,0.9922480620155039,0.9846153846153847,0.6373774391990981,130,129,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,40000,nafnet_w32_scratch_asym1
41.14359114849379,0.9670273711912972,0.019693052325580447,0.9399646016740196,0.006990570979570456,33.00944657286167,0.017300253190343055,41.31532536755326,0.006094573839696907,1.0,1.0,0.3903600291794133,105,105,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,40000,nafnet_w32_scratch_asym1
34.19465703831587,0.9002630568383568,0.017669697258337627,1.2480826165006838,0.04906446911569291,24.198441950721662,0.03256454773754145,36.90231665039355,0.011313710090915348,1.0,0.9941520467836257,0.3834824944236852,171,170,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,40000,nafnet_w32_scratch_asym1
30.991506481100632,0.8824822161055634,0.042486034659234534,1.452966359322065,0.2108802349007673,26.72561302219494,0.029567667443153714,33.5596269154669,0.017330577043899287,1.0,1.0,1.063686312513502,175,175,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,40000,nafnet_w32_scratch_asym1
36.19183104435222,0.9129762079764485,0.014034618584254758,1.2378292350206763,0.024015174246645805,27.86533112845097,0.026605527191798983,36.860855942334666,0.011401766130619924,1.0,1.0,0.4495860980662859,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,40000,nafnet_w32_scratch_asym1
34.368657881233005,0.9044111883044427,0.03950768798720666,1.2785389155191922,0.2322716616543134,32.41564823921384,0.018851891089368796,35.18728349785085,0.013889952614982666,1.0,0.9947089947089947,0.3420837274641176,189,188,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,40000,nafnet_w32_scratch_asym1
32.956338305817724,0.8846788681064373,0.018262127609825596,1.6208921965016918,0.4372611238722205,31.970314840275496,0.019951320155056445,33.914854503365184,0.016077183700656177,1.0,1.0,0.36256778547056945,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,40000,nafnet_w32_scratch_asym1
32.92174014236253,0.9675352897677294,0.025151864297404167,0.7674350320008291,0.0187698414521531,16.43579957554701,0.10364704329637635,40.683290037926426,0.00675299128298411,1.0,1.0,0.3682298471593293,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,40000,nafnet_w32_scratch_asym1
36.302525371623275,0.9415443572453849,0.08020448274371196,1.1447301086397654,0.0058117364917326325,34.38336983612437,0.014961070752897753,36.316655286103654,0.012615881732403661,1.0,1.0,0.46977617561176277,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,40000,nafnet_w32_scratch_asym1
35.34400647178511,0.9046988060568629,0.05171740643840592,1.4297176863075407,0.15994559569655847,31.56991795088198,0.020760219497687134,36.67298421830027,0.011410922218584581,1.0,1.0,0.31399291281137964,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,40000,nafnet_w32_scratch_asym1
35.35394689544192,0.9111590202777624,0.04111788446601765,0.8991918357361313,0.046149358075750414,29.016646260232513,0.025119737110545194,36.110050334920174,0.011855467053974566,0.9722222222222222,0.9905660377358491,0.47809144373375745,106,108,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,40000,nafnet_w32_scratch_asym1
29.435117352778512,0.8779276449940417,0.05105662709336441,1.3123919039079193,0.2576835996292768,29.48334852534938,0.023698499451886124,29.41849910878842,0.01633941866908197,0.9743589743589743,0.991304347826087,0.4491707759470915,115,117,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,40000,nafnet_w32_scratch_asym1
34.21001810057533,0.8995358158076954,0.1763306892441708,1.456432635876475,0.07488479815101631,32.00040697214538,0.019996905951390555,34.44967851878973,0.0157532981829585,1.0,1.0,0.2876779808912305,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,40000,nafnet_w32_scratch_asym1
30.72886530868339,0.9045295996116495,0.0745291973471758,1.1526948959098497,0.05753858842371264,21.02856665837958,0.04236326568054355,33.81586263492561,0.016855676246901725,0.9925373134328358,0.9851851851851852,0.4067106266555946,135,134,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,40000,nafnet_w32_scratch_asym1
33.330782201057374,0.9186603990091434,0.015504248576197616,1.2460215984969791,0.054897087039944184,24.963779919948543,0.028602429221676665,35.1401371978065,0.011648965262341542,0.9941176470588236,0.9941176470588236,0.3922322702763681,170,170,4,0.75,0.6666666666666666,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,40000,nafnet_w32_scratch_asym1
28.301177627072917,0.9106793850687652,0.02507357085047138,1.1768201068494222,0.19158599337170765,22.025594936998097,0.03609125859896615,34.65178082944571,0.013929902564601726,1.0,0.9834254143646409,1.5542619911323352,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,40000,nafnet_w32_scratch_asym1
27.538573089232656,0.937236602087165,0.01888204460636718,1.1925528902633429,0.04766799132947977,14.647063588238343,0.08917032424207347,38.7312578152281,0.00866978286693854,1.0,0.9894736842105263,0.3927535094037177,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,40000,nafnet_w32_scratch_asym1
35.919224721001896,0.9414164055855512,0.06150720584901606,1.1601658565573492,0.033934794444823696,26.12100595095213,0.027063040588010685,37.46944880015372,0.010477859804150459,1.0,0.9790575916230366,0.3102526139970115,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,40000,nafnet_w32_scratch_asym1
37.050756975930604,0.9668999867895345,0.06660301846063353,0.8732182002811293,0.005791204621157819,17.112711543132235,0.1147874742339514,40.70012626892756,0.007101607768230696,0.9915966386554622,0.9915966386554622,0.3053200599093529,119,119,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,40000,nafnet_w32_scratch_asym1
34.331055158411566,0.8685361964202221,0.018000640250330723,1.368636940212455,0.214015195520342,31.28748806452421,0.020401896624738212,35.73653018248387,0.01278525560586072,0.9911504424778761,0.9333333333333333,0.4629100498862757,120,113,0,,,,,rus2_Anti-Anion.png,rus2,A,1,40000,nafnet_w32_scratch_asym1
37.542461571833435,0.9359396203323621,0.009613150001372424,1.384789964899457,0.05796542328744002,32.07871631987505,0.018682491239013086,38.27377733884747,0.009387239098450368,1.0,1.0,0.35856858280031806,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,40000,nafnet_w32_scratch_asym1
25.06466962617967,0.8983825607750363,0.04449615533839264,1.0360530178150564,0.08251014884979703,31.602371768949787,0.020472997749875734,24.77094775114006,0.017229547689040274,0.9324324324324325,0.71875,0.6810052246069989,96,74,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,40000,nafnet_w32_scratch_asym1
32.064216263388246,0.945568097646861,0.02033901448130279,1.0627305091193178,0.037830869507596294,24.746282182791646,0.034634970592022446,32.88762429204792,0.010998303336821542,1.0,1.0,0.4767312946227962,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,40000,nafnet_w32_scratch_asym1
34.04900231200938,0.9228242107259725,0.02150893332495578,1.2292848265994092,0.04551550144770484,23.270568102563608,0.03312865209233117,37.26186549461617,0.010238526312859268,0.9887640449438202,1.0,1.2339883600452934,176,178,6,1.0,,1.0,0.003600877524774945,snte2_Fe_doped.png,snte2,A,1,40000,nafnet_w32_scratch_asym1
35.69596604922306,0.9511723029031707,0.012681646197134744,0.8836666996018545,0.06500783897233602,27.384426643578582,0.029589812596904855,37.9274133369644,0.009362750828515997,1.0,1.0,0.3208444739598739,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,40000,nafnet_w32_scratch_asym1
35.805750976863145,0.94607816637623,0.015020746182460253,1.076516411888596,0.03695975923800068,27.174532846903183,0.026996046941611434,37.007071531142074,0.009181045546716707,0.9893617021276596,1.0,0.42754613660367835,93,94,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,40000,nafnet_w32_scratch_asym1
38.27337568298189,0.9512017289332921,0.02556317977550013,0.7994526505074736,0.029686740508620066,32.328428781447414,0.01848226592160127,38.681395010007236,0.008676134229899567,0.9801980198019802,1.0,0.5685352436149612,99,101,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,40000,nafnet_w32_scratch_asym1
31.526019640345787,0.955257948171124,0.01097356281277981,0.9421301405877551,0.015205930807248764,13.84502305584597,0.16080022492223878,41.104463435127855,0.00641274795029544,0.9916666666666667,0.9834710743801653,0.35503580124836315,121,120,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,40000,nafnet_w32_scratch_asym1
34.79002102039198,0.9529176028897829,0.07936278912516263,0.9100701280210282,0.014442787477163422,18.69575477677439,0.07505252414134395,38.57359384580302,0.009124405388516542,0.9916666666666667,1.0,0.36667939881128453,119,120,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,40000,nafnet_w32_scratch_asym1
29.101244029785555,0.82413303227844,0.16499222430735494,0.8697001880137729,0.08067485986372376,31.31010537280419,0.019600415443512494,28.95190372764345,0.02959771186160987,1.0,1.0,0.36198685440029543,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,40000,nafnet_w32_scratch_asym1
40.15696109561126,0.9728920055665439,0.011009983153455173,0.9153673158109987,0.006934121621621622,33.660730761968246,0.016611939457207736,40.26326508956054,0.007119544382712175,1.0,1.0,0.31362502409359,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,40000,nafnet_w32_scratch_asym1
27.443187030439937,0.9260090901702736,0.03029974288036395,0.5645117141738745,0.054795747730530336,25.90797314797639,0.02875954123752597,27.551281422534288,0.016474070938360022,0.967391304347826,0.9888888888888889,0.841347234225754,180,184,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,40000,nafnet_w32_scratch_asym1
36.727152391284484,0.9438628709466614,0.015280938790096992,1.1183976001794014,0.03555644665893113,33.56773720589717,0.01621642269252229,36.901920818573196,0.010762382219378233,1.0,1.0,0.36413827742064264,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,40000,nafnet_w32_scratch_asym1
31.579826286007023,0.9429519118045964,0.01954084031278645,0.9074642019224083,0.011300423179305167,15.002269714847074,0.11542639419402703,34.66291488880505,0.009532596357442828,0.9878787878787879,0.9939024390243902,0.3229465567669167,164,165,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,40000,nafnet_w32_scratch_asym1
30.174040676372485,0.8524785068168792,0.03779961714952258,1.4140424341441211,0.31453126492509376,26.12550367138949,0.027816507858735687,35.500793802333504,0.012951922277874114,1.0,1.0,0.5674803065350239,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,40000,nafnet_w32_scratch_asym1
32.134902401168304,0.866196887330594,0.026313489811498947,1.3506141486736112,0.21428368585598076,27.522797861724555,0.02557966090546591,35.28659125344278,0.013483485718084673,1.0,1.0,0.4433747811741175,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,40000,nafnet_w32_scratch_asym1
31.151161705082874,0.8666196615288722,0.07280175324557844,1.045956217219967,0.21837645949468895,28.530781870433763,0.025768921617899527,32.29419276826954,0.017120309860356193,0.9629629629629629,0.9936305732484076,0.41602514716892186,157,162,3,1.0,,1.0,0.002115181232573791,tise2_Adatom-Li.png,tise2,A,1,40000,nafnet_w32_scratch_asym1
29.36656553818549,0.845164432399627,0.08192095393079427,1.4367992105479896,0.5133284336837045,27.366816654767497,0.029482332559253633,33.532688819994505,0.016763938514890143,1.0,0.989247311827957,0.49453535504684026,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,40000,nafnet_w32_scratch_asym1
33.45225885726501,0.7728510736488776,0.32345160686143154,1.229115765931592,0.015100070555276231,27.642817821997067,0.02903534497715539,33.643522101766344,0.018761415494966027,1.0,1.0,0.31180478223116176,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,40000,nafnet_w32_scratch_asym1
33.67384377065531,0.9454393424574276,0.08355771387896471,0.7838238340265964,0.011605411858665989,17.990743110176325,0.08773209515644875,36.06064700697846,0.011441552783362568,0.9696969696969697,1.0,0.21650635094610965,64,66,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,40000,nafnet_w32_scratch_asym1
28.33662519749961,0.7356421381644543,0.08237386153186041,1.5032066999500089,0.8208365164247517,27.872535378520972,0.02934945453437756,31.49443104124462,0.021297285800297185,0.8828828828828829,0.98,0.6468132241526726,100,111,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,40000,nafnet_w32_scratch_asym1
31.17319585072806,0.759693279127031,0.0217703571863492,1.4862760374804342,0.5798871994272244,29.86223334733543,0.02343603239971385,34.066810645783306,0.015571075967682447,0.9936305732484076,0.9873417721518988,0.5937710859953544,158,157,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,40000,nafnet_w32_scratch_asym1
31.3930680243968,0.7751732275769295,0.046793551765349314,1.5889038708824732,0.4615739443694516,29.9194792216132,0.02322917620160853,33.23936527570603,0.01741937202171896,1.0,0.9883720930232558,0.5144957554275266,172,170,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,40000,nafnet_w32_scratch_asym1
35.39506155327737,0.9183945603024887,0.09128678634829109,1.236992601150286,0.04060658162751613,32.64056389193585,0.0184830876487794,35.56097878258369,0.01393767525192788,0.9764705882352941,0.9880952380952381,0.329292779969071,84,85,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,40000,nafnet_w32_scratch_asym1
31.064553034987952,0.934093852916956,0.018729450987005063,0.8516984700763266,0.044094374352977014,19.51245249723171,0.050827630898485555,35.19099190081966,0.010350095908339156,0.9484536082474226,0.9787234042553191,0.48900964692182575,94,97,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,40000,nafnet_w32_scratch_asym1
36.98748981372921,0.9434548091550865,0.006265952418717349,1.063761135480478,0.011363870303654143,20.093211879322727,0.06806446167309702,40.46251352699426,0.007006133154614405,0.9646017699115044,0.990909090909091,0.4283529368781194,110,113,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,40000,nafnet_w32_scratch_asym1
32.70748015573617,0.8499259824419372,0.036577629762413785,1.43282533903866,0.443448275862069,31.199910407293224,0.021713346985329656,34.45104051485516,0.014729285373330644,1.0,1.0,0.889891855480691,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,40000,nafnet_w32_scratch_asym1
35.86008890308753,0.9542114429225491,0.005800318206314707,1.1849343103309762,0.012906519538912127,18.738319677245673,0.07089259786470577,40.55648938022938,0.007027817234250587,1.0,0.9915966386554622,0.3053200599093529,119,118,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,40000,nafnet_w32_scratch_asym1
25.594682361804576,0.8535176873086737,0.11647116020734122,1.584706253927968,0.20008687941674355,19.809349983617853,0.045069738432906584,30.78954650308393,0.025036115088686018,1.0,0.9898477157360406,0.4529108136578383,197,195,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,40000,nafnet_w32_scratch_asym1
38.23670007210675,0.9589336432309099,0.021791228583785627,0.9001447394841908,0.008955588924533023,27.790668345840697,0.03113616900515579,38.651551958797754,0.007705433878283813,0.9833333333333333,1.0,0.291111254869791,59,60,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,40000,nafnet_w32_scratch_asym1
27.191371457187042,0.9197780519783681,0.05001586008234122,0.9109251400166344,0.052573203194321204,29.43369887081928,0.024298365616307015,27.0952544997332,0.016195067754173502,0.9345794392523364,0.9803921568627451,0.5916079783099616,102,107,7,1.0,1.0,,0.11028416779431664,ws2-B_Vacancy-Metal.png,ws2,A,1,40000,nafnet_w32_scratch_asym1
36.815560242679396,0.9386599209121274,0.03602177357309831,1.2697029141535907,0.05402687196037562,31.35254551295057,0.02081238106260159,37.48986803956136,0.010299404432142275,1.0,1.0,0.24253562503633297,68,68,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,40000,nafnet_w32_scratch_asym1
37.32503714943817,0.9592148801738752,0.027058734308158448,0.6786132086026062,0.009638457846744521,20.021238488706224,0.08844831293013415,40.453124181465654,0.006875313868847632,0.9743589743589743,1.0,0.3627381250550058,114,117,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,40000,nafnet_w32_scratch_asym1
29.469616169891776,0.9262993670764532,0.1582816862032579,1.335499260230912,0.03239665636092981,15.408515545634188,0.10276661978376969,36.90358546472785,0.011382745875463873,1.0,1.0,0.36198685440029543,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,40000,nafnet_w32_scratch_asym1
34.62930937808076,0.8942554377846801,0.02656728042926266,1.4480566489853364,0.16401584909872202,30.80559338340256,0.021586988263969077,36.03805268003551,0.012139806485292877,0.9722222222222222,0.9859154929577465,0.50709255283711,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,40000,nafnet_w32_scratch_asym1
29.276944709691616,0.8868296311861761,0.013932042765298039,1.2157199344113319,0.12071743075259182,28.970661137363365,0.02309536943855749,29.320732899578168,0.01526811188245182,0.9830508474576272,1.0,0.594515160329885,116,118,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,40000,nafnet_w32_scratch_asym1
30.550168887871955,0.8941014617258,0.02674295289211896,1.1889475819832362,0.05803719144993713,32.23087584689515,0.018337637600014466,30.465137837882175,0.015115565440098717,0.9673202614379085,1.0,0.45766741140205675,148,153,4,0.75,0.6666666666666666,1.0,0.009134568582276016,zrse2_Vacancy-Anion-03.png,zrse2,A,1,40000,nafnet_w32_scratch_asym1
24.205177786071243,0.8997774086912433,0.030554311052731403,0.7330556680189445,0.22732053575057926,17.900636558415627,0.08112664239835543,38.419068325160175,0.007950602760547064,0.9767441860465116,0.875,1.2488089563755578,96,86,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,40000,nafnet_w32_scratch_asym1
19.57733729314106,0.679406806064595,0.30404927830720263,1.1936785274000195,0.9045449249309231,19.162524989203902,0.06703067172765324,32.564998209686635,0.018711772177598524,0.8780487804878049,0.9,4.058598553961973,80,82,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,40000,nafnet_w32_scratch_asym1
26.597893241130816,0.8323041322520446,0.11316729716824533,1.1296386627058594,0.16413444279694084,19.20532184714521,0.07561097546160764,35.838597265089106,0.012912753764122587,1.0,0.9354838709677419,1.5646967316604727,155,145,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,40000,nafnet_w32_scratch_asym1
21.953060182160485,0.8391036111822405,0.04872085840600029,1.0605231463118137,0.28547255380139475,16.617033301995715,0.09139023930874735,36.57767651554545,0.011360599017444007,1.0,0.877906976744186,1.8251372079420685,172,151,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,40000,nafnet_w32_scratch_asym1
27.97090848817149,0.8816372311995704,0.05436789411040224,0.8911776329862566,0.171570268899036,20.680567277369825,0.058148131711204726,38.086882679785624,0.009383398350469602,0.9423076923076923,0.9245283018867925,2.583305902860732,53,52,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,40000,nafnet_w32_scratch_asym1
23.70090338280136,0.8220766901350703,0.09448274473353274,1.098116690461834,0.2955880422045668,18.520943537137533,0.09316471899962134,38.07610414619027,0.009613820784197352,0.9925925925925926,0.7570621468926554,1.9451432054098843,177,135,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,36,40000,nafnet_w32_scratch_asym1
30.1665073824131,0.8021552537071768,0.09562256096364519,1.5609432509399712,0.5745105374735004,28.75583944328352,0.02823876772634502,33.33776627684924,0.01699943829990107,1.0,1.0,1.0904995136125413,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,40000,nafnet_w32_scratch_asym1
24.813643227324658,0.9089723971781478,0.0414771704796955,0.5601124297336936,0.11785296290902815,17.174699857457366,0.08804322057178796,29.27605367339992,0.011884442339862767,0.9180327868852459,0.9333333333333333,1.8945410299821206,60,61,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,40000,nafnet_w32_scratch_asym1
