psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.912031222849023,0.8810012583441105,0.1375464728739078,1.437937482609023,0.2576835996292768,29.186205575500253,0.02348006473535489,31.717993741670917,0.014867649546854224,0.991304347826087,0.991304347826087,0.38616422286061647,115,115,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,30000,nafnet_w32_scratch_asym1
35.81365863003254,0.931489237691739,0.07975576373452616,1.4403445045393504,0.07488479815101631,32.1831282115175,0.01943714955254264,36.29930887683923,0.012147617746581496,1.0,1.0,0.2754306972098739,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,30000,nafnet_w32_scratch_asym1
32.19402644709629,0.9342335218914143,0.016147303833186313,1.2598690730568338,0.05753858842371264,21.256315996744355,0.04034523947176136,37.37380177331768,0.01053159528659187,0.9925373134328358,0.9851851851851852,0.3678836036909795,135,134,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,30000,nafnet_w32_scratch_asym1
34.005139954736464,0.9233620389252469,0.012367559181553441,1.2322220559404107,0.054897087039944184,24.257577208376652,0.031264108259090886,36.92920069478069,0.010922865665345248,0.9883040935672515,0.9941176470588236,0.3525058226889108,170,171,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,30000,nafnet_w32_scratch_asym1
28.67267412921645,0.9128321337954355,0.015658103558138244,1.180736855758635,0.19158599337170765,22.204410476263924,0.03468514983277872,35.97515691521229,0.012127941097797888,1.0,0.9834254143646409,1.4514618744678442,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,30000,nafnet_w32_scratch_asym1
27.571074761694714,0.9377431925860458,0.019705631497285457,1.1375817723972168,0.04766799132947977,14.679991846468143,0.08933859423806349,38.758294755127515,0.008565399457711315,0.9947089947089947,0.9894736842105263,0.4189652907981961,190,189,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,30000,nafnet_w32_scratch_asym1
36.03446732607619,0.9400157972584909,0.10182122303651377,1.1502008205882135,0.033934794444823696,26.048984840541753,0.02716569797774303,37.67736564036653,0.010242822497839383,0.9946808510638298,0.9790575916230366,0.3187542596968177,191,188,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,30000,nafnet_w32_scratch_asym1
37.06695897375898,0.9704475616700093,0.04255425820718424,0.8249256334530033,0.005791204621157819,16.881690631914438,0.11997246190032224,41.068733536229935,0.006564780874225269,0.9752066115702479,0.9915966386554622,0.24356115022372735,119,121,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,30000,nafnet_w32_scratch_asym1
34.458687972690775,0.8693858160368583,0.02241854760875271,1.4981853218102505,0.214015195520342,31.309532358702864,0.020363751573797714,35.94599566059173,0.012553994385800406,1.0,0.95,0.408248290463863,120,114,0,,,,,rus2_Anti-Anion.png,rus2,A,1,30000,nafnet_w32_scratch_asym1
36.42396954089635,0.9348251371097982,0.017273991929200105,1.1878806525275598,0.05796542328744002,28.428933610398225,0.02421502144747691,38.13908498781682,0.009419454697155012,0.9722222222222222,1.0,0.7171371656006361,70,72,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,30000,nafnet_w32_scratch_asym1
36.449772552301695,0.9194317071967857,0.0347476004866854,1.2383539462536932,0.08251014884979703,30.12706323994631,0.02369510756279355,37.97222780373572,0.009514226412220552,0.9885057471264368,0.8958333333333334,0.6647258571142536,96,87,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,30000,nafnet_w32_scratch_asym1
33.441358894811195,0.9505930973428164,0.015317338538984645,1.1669830650357818,0.037830869507596294,20.783214984834288,0.04715089530519936,38.46930678773361,0.008703465334543383,0.9821428571428571,1.0,0.3302891295379082,110,112,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,30000,nafnet_w32_scratch_asym1
34.523705783347,0.9305323560872977,0.014504025032718401,1.1799014434635653,0.04551550144770484,23.455092142175165,0.03209104680506354,38.11099259849978,0.009327189979131002,0.9887640449438202,1.0,1.2385842357671557,176,178,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,30000,nafnet_w32_scratch_asym1
26.491498163993047,0.939752280726854,0.010190767319345515,0.9985334415457265,0.06500783897233602,14.878109484664828,0.08820267072170904,38.6067101865859,0.008550455350131483,0.9850746268656716,0.9705882352941176,0.21320071635561044,68,67,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,30000,nafnet_w32_scratch_asym1
37.29320658345137,0.9517815723104415,0.00760793678757285,1.401115509225023,0.03695975923800068,27.06844069736455,0.02736092852979075,39.270870232579256,0.007997212808850405,0.9893617021276596,1.0,0.4637388957601683,93,94,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,30000,nafnet_w32_scratch_asym1
38.75183235106489,0.9534930334980911,0.014984074226847194,1.162431545931353,0.029686740508620066,32.3090801600508,0.018360520671664413,39.23010103834535,0.008227106281262242,1.0,1.0,0.5773502691896257,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,30000,nafnet_w32_scratch_asym1
31.574498509318722,0.9556612463533631,0.010294664681906531,0.9536852154305328,0.015205930807248764,13.891089159365272,0.1600904001992307,41.1728142659397,0.0063155356497058765,0.9834710743801653,0.9834710743801653,0.35503580124836315,121,121,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,30000,nafnet_w32_scratch_asym1
34.81222611481038,0.9539183151788824,0.07492721613401797,0.7432529670087393,0.014442787477163422,18.938461623206997,0.0730905438356527,38.29979174594767,0.009307784105217648,0.952,1.0,0.3175536744149779,119,125,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,30000,nafnet_w32_scratch_asym1
36.87000808796063,0.943723768329851,0.028089986650907683,1.454885845143972,0.08067485986372376,33.429734187878296,0.0168606150729181,37.356730035570074,0.010512129418483623,1.0,1.0,0.2994247358081712,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,30000,nafnet_w32_scratch_asym1
40.643398505611124,0.9734004764198457,0.009137273233031387,0.8968960112142174,0.006934121621621622,33.74729035301918,0.01638428534264251,40.7630996094759,0.006610310506857287,0.976,1.0,0.31362502409359,122,125,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,30000,nafnet_w32_scratch_asym1
35.062292153362804,0.9400581355419538,0.014753420032855749,1.1265894874814948,0.054795747730530336,26.039305076680836,0.027892693642885037,37.316848687022734,0.010456514877063967,0.9888888888888889,0.9888888888888889,0.8479983040050879,180,180,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,1,30000,nafnet_w32_scratch_asym1
37.83291930771156,0.9453542890404402,0.007939117958343428,1.1383810530104232,0.03555644665893113,34.01631347392309,0.0156234110490462,38.06442374999466,0.009526271735167608,0.9945054945054945,1.0,0.3716470731235832,181,182,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,30000,nafnet_w32_scratch_asym1
33.48941779693036,0.95330609778485,0.0053803806364163455,1.277769964562683,0.011300423179305167,15.079822942004704,0.11513912821629445,40.086032103689334,0.007544828887634482,1.0,0.9939024390243902,0.1918588438173238,164,163,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,30000,nafnet_w32_scratch_asym1
30.315802414968502,0.8535228690446124,0.03639294276927129,1.2060004134923716,0.31453126492509376,26.259169258809806,0.027512091740968046,35.674877963751214,0.01255910079443048,0.9833333333333333,1.0,0.5042194840896107,118,120,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,30000,nafnet_w32_scratch_asym1
32.483292172000986,0.8742598538204714,0.015643030748731503,1.5539084137397696,0.21428368585598076,27.708291913708763,0.024863836617042473,35.91428223270091,0.012283144579276276,1.0,1.0,0.43362909039199393,117,117,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,30000,nafnet_w32_scratch_asym1
32.55357707154147,0.8792401007882759,0.044079340172938394,1.383770325272213,0.21837645949468895,28.901971888189934,0.02474384702924721,34.548495646209055,0.01461432626998099,0.9936305732484076,0.9936305732484076,0.43115824925128815,157,157,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,30000,nafnet_w32_scratch_asym1
29.563119586059166,0.8493731613273284,0.059287615182896145,1.3982109371443743,0.5133284336837045,27.553149638560118,0.02899988342230225,33.77411695079629,0.016012896692744524,0.9945945945945946,0.989247311827957,0.4720445815349666,186,185,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,30000,nafnet_w32_scratch_asym1
39.201279800390154,0.9575147482175358,0.069441724530769,1.0984084672225876,0.015100070555276231,29.161646505078313,0.02547438953364833,39.853214680683365,0.007652158448899589,0.9863013698630136,1.0,0.31180478223116176,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,30000,nafnet_w32_scratch_asym1
32.96448626381694,0.9625716979181421,0.030321281677289404,0.8777356161869909,0.011605411858665989,15.055292112039108,0.11703015490502974,38.39746670590726,0.007385872547632297,0.9696969696969697,1.0,0.1767766952966369,64,66,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,30000,nafnet_w32_scratch_asym1
28.631485663823394,0.7360269219351138,0.0735462402352778,1.5722193210163542,0.8208365164247517,28.10004206932338,0.028572647314538714,32.57176007702361,0.018658627056906966,0.9333333333333333,0.98,0.5802884574739972,100,105,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,30000,nafnet_w32_scratch_asym1
31.233296308644945,0.7612181791391714,0.022262850306597463,1.459023381517445,0.5798871994272244,29.877768513516152,0.023368355966472323,34.29284400036453,0.015085829221201918,0.9936708860759493,0.9936708860759493,0.5353729576861872,158,158,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,30000,nafnet_w32_scratch_asym1
32.26145338627899,0.7794736338948907,0.06426978182909875,1.4681119498793203,0.4615739443694516,30.88386698050077,0.021788681385639705,33.93635620159753,0.01583094921193425,1.0,0.9825581395348837,0.4865042554105199,172,169,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,30000,nafnet_w32_scratch_asym1
37.281474707633826,0.9401554316300708,0.0450599230066981,1.3145384649246434,0.04060658162751613,32.79645485604184,0.018065925631893593,37.62735395798996,0.010320898532514692,1.0,0.9523809523809523,0.31622776601683794,84,80,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,30000,nafnet_w32_scratch_asym1
32.01531171982836,0.9402459968176101,0.013998365972195781,1.330728753527312,0.044094374352977014,19.466251035682124,0.05081739239830881,38.66037400731408,0.008843535059989343,0.9787234042553191,0.9787234042553191,0.4423258684646914,94,94,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,30000,nafnet_w32_scratch_asym1
37.10941110118957,0.9439922999755526,0.005602358645944112,1.060496762382489,0.011363870303654143,20.233630307963118,0.06718068365749998,40.56139666271499,0.006882729662088555,0.956140350877193,0.990909090909091,0.4283529368781194,110,114,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,30000,nafnet_w32_scratch_asym1
32.94784064650089,0.8514382758092078,0.020160025003956722,1.4084942924679773,0.443448275862069,31.347241755774732,0.021340169678271074,34.85275205568675,0.013898205091114306,1.0,1.0,0.8768044976889832,173,173,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,30000,nafnet_w32_scratch_asym1
35.777642875916676,0.9545079609265186,0.006866337334434182,1.1310053873846762,0.012906519538912127,18.615419591939656,0.07363647471216303,40.55557464742124,0.006948516163150138,0.9915966386554622,0.9915966386554622,0.276172385369497,119,119,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,30000,nafnet_w32_scratch_asym1
26.930326393099918,0.8948684963772991,0.04038880266059433,1.5723209251071149,0.20008687941674355,20.460776220912386,0.03814032803442155,35.44964485451783,0.013279238683237606,0.9948979591836735,0.9898477157360406,0.4472135954999579,197,196,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,30000,nafnet_w32_scratch_asym1
39.814330743599086,0.9636352551961217,0.013195519856297445,1.039738109869121,0.008955588924533023,27.83506444065569,0.03085741387469006,40.43664757916147,0.00688334410395055,1.0,1.0,0.2603778219616477,59,59,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,30000,nafnet_w32_scratch_asym1
27.14592728627649,0.9293561816717659,0.06748417350783313,0.9401245348991883,0.052573203194321204,17.16528203365137,0.06112123740470011,30.129791335218318,0.011636073058913404,0.9523809523809523,0.9803921568627451,0.6403124237432849,102,105,7,1.0,1.0,,0.11738836265223275,ws2-B_Vacancy-Metal.png,ws2,A,1,30000,nafnet_w32_scratch_asym1
36.630555210267694,0.9395436039023856,0.03515596570964162,0.9243303208215595,0.05402687196037562,31.422684901393044,0.020593618096033772,37.24709822288423,0.010395745873093472,0.9444444444444444,1.0,0.2711630722733202,68,72,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,30000,nafnet_w32_scratch_asym1
37.82035299906916,0.9609579018026659,0.012041084002921634,0.9270010896142933,0.009638457846744521,20.180902697672995,0.08677882465378048,41.340769187281694,0.006309788558149932,0.991304347826087,1.0,0.31063037209869776,114,115,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,30000,nafnet_w32_scratch_asym1
29.88630913593704,0.9515394336266068,0.028451258422452923,1.2527798116126772,0.03239665636092981,15.60298204428701,0.09923777048471169,38.55819339941062,0.00909152081180792,0.9931506849315068,1.0,0.3713906763541037,145,146,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,30000,nafnet_w32_scratch_asym1
34.936328505086706,0.897784728581794,0.08530860308227864,1.4740227384410574,0.16401584909872202,30.795762694699572,0.02150384048298683,36.56572588494426,0.011438175149917169,0.9722222222222222,0.9859154929577465,0.3779644730092272,71,72,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,30000,nafnet_w32_scratch_asym1
32.54307592725769,0.8951560711672966,0.016558851399957546,1.320743219974977,0.12071743075259182,29.22792009449902,0.02253307960414284,33.28612886602117,0.012624278027876535,0.9830508474576272,1.0,0.48245064067700766,116,118,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,30000,nafnet_w32_scratch_asym1
33.40293553483476,0.9157062749793511,0.012014452631704036,1.3637033028700907,0.05803719144993713,22.92306440744793,0.03295741006392166,37.680028693266685,0.009846417414649882,0.9865771812080537,0.9932432432432432,0.40406101782088427,148,149,4,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,1,30000,nafnet_w32_scratch_asym1
24.159067300741448,0.9078601777534723,0.029180433180822897,0.8729131501049352,0.22732053575057926,17.812357853959092,0.08127059280325773,40.06989367302987,0.007078477474742081,0.9425287356321839,0.8541666666666666,1.9031424590692614,96,87,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,30000,nafnet_w32_scratch_asym1
19.650771735486448,0.673064131084595,0.5832831490831343,1.3383776039373203,0.9045449249309231,19.243200309741418,0.0671860520375267,31.349401988894073,0.022690084471404123,0.96,0.9,5.518906896599483,80,75,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,30000,nafnet_w32_scratch_asym1
25.913841109359947,0.8549852374851377,0.05169919918425135,1.231578605971615,0.16413444279694084,18.351019647361024,0.08285697987862045,37.10364869958093,0.010813812561690823,0.9927007299270073,0.8774193548387097,1.2862393885688161,155,137,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,30000,nafnet_w32_scratch_asym1
21.38453206600193,0.8350172965605841,0.031096179778042392,1.0129979065037045,0.28547255380139475,16.03743556034931,0.09704211554850807,36.471765659087886,0.011585138235985701,0.98,0.8546511627906976,1.8516401995451028,172,150,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,36,30000,nafnet_w32_scratch_asym1
27.309990069395617,0.8889951121326869,0.04855043503727862,1.0890880299830203,0.171570268899036,19.914651291986157,0.05824655137244827,38.846105106200774,0.008525513663948825,0.9777777777777777,0.8301886792452831,1.224744871391589,53,45,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,30000,nafnet_w32_scratch_asym1
23.802743966405743,0.7949094657226982,1.093505298953014,1.102635968286236,0.2955880422045668,19.01519480215738,0.08601971366378149,31.871275308458785,0.016108148867679226,0.9924812030075187,0.7457627118644068,1.5398740601789878,177,133,15,1.0,1.0,,0.057989322147011156,cuse2_Cu_adatom.png,cuse2,A,36,30000,nafnet_w32_scratch_asym1
30.413333669150187,0.8050383532669831,0.10524674764567553,1.5065236994533078,0.5745105374735004,28.906583663344122,0.027667879485230105,33.978698961768146,0.01558401610286389,1.0,1.0,1.071750273453965,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,30000,nafnet_w32_scratch_asym1
25.947182379008925,0.9275839904151885,0.025252777990326776,0.6776020570256174,0.11785296290902815,16.814804535468692,0.09149514310147856,39.97599034000198,0.007301206935411408,0.9491525423728814,0.9333333333333333,1.8516401995451028,60,59,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,30000,nafnet_w32_scratch_asym1
