psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.93370139805185,0.8479003856329808,0.053249946799362825,1.5937346209938301,0.3858618784865757,27.931247744532417,0.02527577922921543,35.20533361122373,0.013323365973063408,1.0,0.9905660377358491,0.5520524474738834,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,85000,nafnet_w32_scratch_asym1
33.14149914494155,0.881946547739994,0.01764884777014594,1.6329785939851862,0.20660330764767654,28.81881696053403,0.023046102638972863,35.6919370047565,0.012610571173414409,1.0,0.99375,0.5436887751983938,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,85000,nafnet_w32_scratch_asym1
39.83929561107898,0.9700446208906405,0.016436134538594816,1.4834700584784664,0.008331342570473006,28.174656322732652,0.0302626102479891,40.36915569214018,0.006831961956778801,1.0,1.0,0.12216944435630522,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,85000,nafnet_w32_scratch_asym1
33.979790398899496,0.8752978913243002,0.06070858913403085,1.641998058618959,0.1745861950889585,29.916919430726306,0.02349240090543722,35.70307266750243,0.012662644597618332,1.0,0.9166666666666666,0.5222329678670935,84,77,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,85000,nafnet_w32_scratch_asym1
34.50897268411575,0.8806617113881585,0.022485098032162743,1.5293092424715087,0.16251659040034866,30.93754275260991,0.021709925868149054,35.74438386563689,0.012686481843190964,0.9855072463768116,0.9315068493150684,0.40219983326992187,73,69,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,85000,nafnet_w32_scratch_asym1
34.98858525374792,0.9243949127433158,0.02835632042712542,1.2435292296865452,0.08766136637539282,27.54202014803418,0.02745054111352507,37.48836274338365,0.010119790157792411,0.9916666666666667,0.9834710743801653,0.7100716024967263,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,85000,nafnet_w32_scratch_asym1
31.08339938435982,0.8951893575746146,0.04104089205320062,1.3782086760195118,0.27793621985999484,26.855797333097815,0.029468591152605573,35.448311290639374,0.013094332738357747,0.9848484848484849,1.0,0.6263447072560702,130,132,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,85000,nafnet_w32_scratch_asym1
40.51613239507507,0.968839915184421,0.0162569670344257,0.8503209840480086,0.006990570979570456,24.046377852643023,0.04801410384428729,42.09774325680462,0.005724616425103926,0.9813084112149533,1.0,0.3518657752744984,105,107,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,85000,nafnet_w32_scratch_asym1
32.93433918639718,0.9000329036820308,0.014496513333515175,1.5798122179852943,0.04906446911569291,24.303218164323273,0.03281805153573667,34.64047834915663,0.011998975293873242,0.9941520467836257,0.9941520467836257,0.42008402520840293,171,171,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,85000,nafnet_w32_scratch_asym1
31.510319700068756,0.8866569804872853,0.0344488159086984,1.4948708656816554,0.2108802349007673,27.05508530038214,0.027608256414788226,34.335375417707596,0.015535418297665454,0.9943181818181818,1.0,1.0528871870107588,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,85000,nafnet_w32_scratch_asym1
37.149669220897025,0.9167504280145938,0.005721209171023646,1.3886161519103193,0.024015174246645805,28.563080134395463,0.025534183652601912,37.87134634638557,0.009980658670816281,1.0,1.0,0.4189652907981961,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,85000,nafnet_w32_scratch_asym1
33.30324747061697,0.901474535267377,0.06146106743914315,1.4386197737639774,0.2322716616543134,31.355027020254447,0.021574746393419445,34.11913253566171,0.01592898100165703,1.0,1.0,0.3708990935094579,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,85000,nafnet_w32_scratch_asym1
33.18436055070052,0.8858698038808427,0.032319676288527,1.8328379366131575,0.4372611238722205,32.09812703067113,0.019627859120268785,34.267918904914445,0.015425726322606111,1.0,1.0,0.36256778547056945,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,85000,nafnet_w32_scratch_asym1
40.95333732913077,0.9716990169054325,0.026362975411661084,0.7889204520546844,0.0187698414521531,35.45602515273172,0.013636436041208832,41.170166815397984,0.006405809326979406,1.0,1.0,0.291111254869791,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,85000,nafnet_w32_scratch_asym1
39.36391560841211,0.9587176292730282,0.04629236037439684,1.4595068032828808,0.0058117364917326325,34.51954893348081,0.014652324046777642,39.416299233683844,0.008501036346373995,1.0,1.0,0.34240528516707336,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,85000,nafnet_w32_scratch_asym1
35.432145508118246,0.9044665869751292,0.055662501984272965,1.4268563444106044,0.15994559569655847,31.674393566478972,0.020510692117295344,36.75108140101422,0.011305269697436442,1.0,1.0,0.2653724462171376,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,85000,nafnet_w32_scratch_asym1
35.89898309073274,0.9195634586629807,0.023383158839208308,1.0044696913013944,0.046149358075750414,32.53711813826618,0.018311133543827584,36.15175322375324,0.011242754051243904,0.9813084112149533,0.9905660377358491,0.4364357804719847,106,107,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,85000,nafnet_w32_scratch_asym1
28.974247997124294,0.8829019755282645,0.031120444545942445,1.5208246865753166,0.2576835996292768,29.031558876196254,0.02411205281421408,28.95452893903066,0.01561334862143508,0.9827586206896551,0.991304347826087,0.45883146774112354,115,116,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,85000,nafnet_w32_scratch_asym1
29.858429635375646,0.777376629257251,0.2593818242084714,1.4485776863312403,0.07488479815101631,30.878452030658288,0.023444891337341327,29.785458609548176,0.02948658200816477,1.0,1.0,0.2876779808912305,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,85000,nafnet_w32_scratch_asym1
31.279500934144757,0.9292751193666526,0.019733617645637656,1.3187410807755402,0.05753858842371264,21.20826413091697,0.04069052739880314,34.84062716415244,0.011695745664369418,0.9924812030075187,0.9777777777777777,0.45226701686664544,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,85000,nafnet_w32_scratch_asym1
28.05108631851468,0.905627350552083,0.022775032221971525,0.9862489468616263,0.054897087039944184,33.01080569432398,0.017022116572098032,27.882647869479676,0.017654584896733952,0.9714285714285714,1.0,0.568796458994521,170,175,4,0.5,0.3333333333333333,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,85000,nafnet_w32_scratch_asym1
28.64204914521727,0.9128123341864918,0.021236756042234187,1.397720852121478,0.19158599337170765,22.187790878234374,0.03473156144266281,35.86628248915096,0.012397005632942366,1.0,0.9834254143646409,1.4378510807232712,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,85000,nafnet_w32_scratch_asym1
27.601649735229515,0.9375273874463842,0.027446593180025118,1.216627364551655,0.04766799132947977,14.697256751911658,0.08817365506555995,38.962966393452035,0.008471065845496804,1.0,0.9894736842105263,0.42526587428312096,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,85000,nafnet_w32_scratch_asym1
35.98841609192505,0.9417789133906175,0.07140559103252654,1.2583116431479398,0.033934794444823696,26.130098380056772,0.027045903040241383,37.56773476113929,0.010390344669603781,1.0,0.9790575916230366,0.3429971702850177,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,85000,nafnet_w32_scratch_asym1
39.44941891727669,0.9720747550157743,0.0448279515093822,0.9666614049349885,0.005791204621157819,20.806614404983534,0.06787772821401482,41.817641807738816,0.006096647204109694,1.0,0.9915966386554622,0.24356115022372735,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,85000,nafnet_w32_scratch_asym1
33.749739092895304,0.8672295448168159,0.02094736208314508,1.7567127954610782,0.214015195520342,31.268698846427903,0.020596546307781356,34.772411898376426,0.01368282900976774,1.0,0.975,0.4978586625371179,120,117,0,,,,,rus2_Anti-Anion.png,rus2,A,1,85000,nafnet_w32_scratch_asym1
37.569191690968616,0.9362918175453991,0.009605034616323765,1.296691081053806,0.05796542328744002,32.84189282782722,0.01783163880347468,38.130326688644864,0.009503432738621361,0.9859154929577465,1.0,0.4309458036856673,70,71,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,85000,nafnet_w32_scratch_asym1
23.987192490828107,0.8948274697760683,0.05762499021141109,1.5386792572582504,0.08251014884979703,31.77081147365859,0.020153672623212476,23.67331310261956,0.01951700071014695,0.9354838709677419,0.6041666666666666,0.6948083337796512,96,62,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,85000,nafnet_w32_scratch_asym1
34.77430565411817,0.9501693176729787,0.02266748234045391,1.0466916058038376,0.037830869507596294,31.6438352165574,0.01997776256079317,34.958495930282375,0.00999527549600678,0.990990990990991,1.0,0.41560470729681676,110,111,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,85000,nafnet_w32_scratch_asym1
33.739983196146554,0.9249836242761614,0.018457096900660566,1.3745942298451737,0.04551550144770484,23.19458923281858,0.03381855703472075,36.68974111395168,0.011052154701647809,1.0,1.0,1.2362884335417406,176,176,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,85000,nafnet_w32_scratch_asym1
36.54201848713994,0.9536979918138145,0.011567153181781795,1.0493351480384983,0.06500783897233602,28.599979584154323,0.027810983286200516,38.502986937669704,0.008801525060707959,1.0,1.0,0.36380343755449945,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,85000,nafnet_w32_scratch_asym1
37.087591803786495,0.9513098597286137,0.013136661024567585,1.3697286963707433,0.03695975923800068,26.8663041308432,0.027500258274076702,39.06304032627905,0.008241376711604027,0.9789473684210527,1.0,0.42754613660367835,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,85000,nafnet_w32_scratch_asym1
38.23963798051671,0.9530720690702649,0.02166579510411578,1.1311410706363088,0.029686740508620066,31.989064261830805,0.01922508506884643,38.68969216591871,0.008786043562786415,1.0,1.0,0.5318160234783105,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,85000,nafnet_w32_scratch_asym1
31.593373962999777,0.9556973840939917,0.013426775975320509,1.1252264237192695,0.015205930807248764,13.897209037183366,0.1595850440416519,41.29847374799917,0.006312640838989993,1.0,0.9834710743801653,0.39957961102415934,121,119,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,85000,nafnet_w32_scratch_asym1
35.228357094735784,0.9553893583256133,0.07060568899223568,1.2223949453207532,0.014442787477163422,19.007584083458116,0.0719072621743656,39.198790230315915,0.008489108407411784,0.9834710743801653,1.0,0.3175536744149779,119,121,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,85000,nafnet_w32_scratch_asym1
29.330492647902105,0.8233427874313859,0.16426299524803012,1.398010901484322,0.08067485986372376,31.886450223061033,0.020628644336867345,29.164177317206104,0.03114555325147871,1.0,1.0,0.31072773313293267,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,85000,nafnet_w32_scratch_asym1
40.521518684648335,0.9728585012259469,0.012223349203332378,1.0638490214308203,0.006934121621621622,33.76750748209019,0.016335369358871508,40.636312428410044,0.0068378304001744375,1.0,1.0,0.2716072381275556,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,85000,nafnet_w32_scratch_asym1
34.642680008834496,0.9383901572461242,0.02995257646064234,1.2012587249153943,0.054795747730530336,26.036742760194407,0.0285088682862607,36.59838892014841,0.011485826389227762,1.0,0.9833333333333333,0.8060505654884772,180,177,3,0.6666666666666666,,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,A,1,85000,nafnet_w32_scratch_asym1
37.819675929181486,0.9440889187740901,0.03055080771551232,1.232757269050713,0.03555644665893113,34.328608741637254,0.014918990754122926,38.0219108535403,0.009822186861038031,1.0,1.0,0.34062016887952157,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,85000,nafnet_w32_scratch_asym1
37.96039404231404,0.9557216266006496,0.012054239016652967,1.2450552975339935,0.011300423179305167,25.168281133729117,0.04059481929893447,38.961978232237946,0.008284567110353375,1.0,1.0,0.4417261042993862,164,164,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,85000,nafnet_w32_scratch_asym1
30.228592491169593,0.8525553612131272,0.04674206519317899,1.5238486274985203,0.31453126492509376,26.216996238863096,0.02753136934687181,35.41157931123869,0.013200801248392135,1.0,1.0,0.4871223004474547,118,118,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,1,85000,nafnet_w32_scratch_asym1
32.56259593121343,0.8736055163182731,0.021991778491569598,1.5684608052452607,0.21428368585598076,27.922098422035067,0.024467090116365976,35.76095775243745,0.012548429550451155,0.9915254237288136,1.0,0.4803844614152614,117,118,28,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,A,1,85000,nafnet_w32_scratch_asym1
32.54002263649215,0.8774848888718759,0.05541847369850027,1.603591154106366,0.21837645949468895,28.76549886303433,0.0250428748298848,34.66469198560593,0.014578846239540507,1.0,0.9936305732484076,0.40032038451271784,157,156,3,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,A,1,85000,nafnet_w32_scratch_asym1
29.429278248119395,0.8473868371886499,0.08337569660354552,1.5774547342781207,0.5133284336837045,27.41354976031448,0.029561943810156355,33.66581042406594,0.016404747205094133,1.0,0.989247311827957,0.5212860351426869,186,184,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,1,85000,nafnet_w32_scratch_asym1
39.85275935979264,0.9633871577977283,0.08866153762300988,1.3074722530718816,0.015100070555276231,29.727827586985125,0.024256971713475052,40.52020854733292,0.006973768397972399,1.0,1.0,0.3333333333333333,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,1,85000,nafnet_w32_scratch_asym1
37.403560185518586,0.9704285876018761,0.014459505107732681,0.7623326122193063,0.011605411858665989,32.96669540043093,0.01793703528904494,37.495171109968666,0.0068104176359896065,1.0,1.0,0.25,64,64,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,1,85000,nafnet_w32_scratch_asym1
28.105409042650805,0.7374120309838771,0.08689409090700709,1.683972694880348,0.8208365164247517,27.712019286901672,0.030299269455443246,30.580115687739344,0.02398854166304248,0.7777777777777778,0.98,0.5714285714285714,100,126,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,1,85000,nafnet_w32_scratch_asym1
31.080849205447056,0.7623053786246407,0.033221438279658254,1.679633323889331,0.5798871994272244,29.75648492182602,0.02368983579039842,34.02352301397121,0.015554289830281226,0.9874213836477987,0.9936708860759493,0.5643326479831003,158,159,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,1,85000,nafnet_w32_scratch_asym1
31.968914682972994,0.780795761225303,0.03712548253108702,1.542794896136484,0.4615739443694516,30.324578620008488,0.02202888262737905,34.148309398377435,0.01556537459632823,0.9884393063583815,0.9941860465116279,0.49559462778335206,172,173,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,1,85000,nafnet_w32_scratch_asym1
37.55236491186779,0.941111236325954,0.04788149127912922,1.3683689073787748,0.04060658162751613,32.98478276142667,0.01765086470905191,37.90898759536918,0.00994020989177441,1.0,0.9285714285714286,0.35805743701971643,84,78,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,85000,nafnet_w32_scratch_asym1
37.92911694702204,0.9444919588873348,0.015271246060650147,1.2532314076192546,0.044094374352977014,30.92875100675549,0.020179676680675156,38.81797058048291,0.008746856640754254,0.968421052631579,0.9787234042553191,0.4544466295731929,94,95,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,85000,nafnet_w32_scratch_asym1
37.02935599466235,0.9436120563019762,0.046035316059880364,1.1507562077141502,0.011363870303654143,20.225705419592796,0.06687234606647836,40.39356351295331,0.007064754226188319,0.9646017699115044,0.990909090909091,0.43893114546442885,110,113,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,1,85000,nafnet_w32_scratch_asym1
32.45781956708663,0.8470349229229007,0.043712700819463546,1.5263743667148328,0.443448275862069,30.99207181065325,0.022211444323555988,34.13183207661105,0.015533632433735775,0.9942528735632183,1.0,0.4868205209861014,173,174,13,1.0,1.0,1.0,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,85000,nafnet_w32_scratch_asym1
39.865846126415065,0.9574567663882477,0.011863653822916886,1.2446489320985383,0.012906519538912127,30.628887870807077,0.023296286169075038,40.307091341935575,0.007213449002153478,0.9916666666666667,1.0,0.35503580124836315,119,120,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,1,85000,nafnet_w32_scratch_asym1
33.30998257216974,0.8960743626692711,0.05228525841191928,1.8210356501761666,0.20008687941674355,30.725234537904736,0.02179907174216614,34.29780192140856,0.015635725224707284,1.0,1.0,0.40928314203657346,197,197,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,1,85000,nafnet_w32_scratch_asym1
39.351622041409115,0.9619500430151107,0.02251653655203659,1.052105748467108,0.008955588924533023,28.101865199769062,0.030199248297568843,39.86485522783224,0.0074203353281603185,1.0,0.9830508474576272,0.29361010975735174,59,58,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,85000,nafnet_w32_scratch_asym1
26.797232905545158,0.9298647750182969,0.0914738026313904,1.2861092303111408,0.052573203194321204,32.04263407037996,0.019205841511394456,26.63146649991976,0.014461858179570524,0.9528301886792453,0.9901960784313726,0.5450043146345697,102,106,7,1.0,1.0,,0.11177266576454668,ws2-B_Vacancy-Metal.png,ws2,A,1,85000,nafnet_w32_scratch_asym1
37.00614977752653,0.9403135846834683,0.03327243553982737,1.512969767204269,0.05402687196037562,31.35933977642408,0.020848442290711346,37.7247400630757,0.009918753028507138,0.9855072463768116,1.0,0.2711630722733202,68,69,4,1.0,,1.0,,ws2-C_Defect-Free.png,ws2-C,A,1,85000,nafnet_w32_scratch_asym1
37.754534896150766,0.9607927609840127,0.021891151220597004,1.1291124746467538,0.009638457846744521,20.14242780365439,0.08718269510016896,41.240440141709556,0.006518098495359657,1.0,1.0,0.3504383220252312,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,1,85000,nafnet_w32_scratch_asym1
38.09593907372518,0.9553536014418128,0.08492963222001926,1.470369506482806,0.03239665636092981,31.66358096263228,0.02063515759497843,38.62044034876319,0.009217942723842293,1.0,1.0,0.32163376045133846,145,145,43,1.0,1.0,1.0,,wte2_Mo_doped.png,wte2,A,1,85000,nafnet_w32_scratch_asym1
34.789011027099974,0.89815423885025,0.03377707998717686,1.6234147855551735,0.16401584909872202,30.773826847059613,0.021490124716624405,36.327808833931805,0.011787725956613484,0.9859154929577465,0.9859154929577465,0.3964124835860459,71,71,0,,,,0.0,zro2_Defect-Free.png,zro2,A,1,85000,nafnet_w32_scratch_asym1
26.93965638014128,0.8828835385265571,0.022268504315101426,0.9489642726660805,0.12071743075259182,28.838558336932785,0.02316157092162712,26.733450126479642,0.017598351023071127,0.9586776859504132,1.0,0.5798335076138013,116,121,28,0.9642857142857143,0.96,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,1,85000,nafnet_w32_scratch_asym1
27.089276334983307,0.8846832890599418,0.03066083296766966,1.4924681694429667,0.05803719144993713,32.17460017005455,0.01865902644344958,26.908480963076883,0.019064451316676778,0.9548387096774194,1.0,0.48629876257963733,148,155,4,0.75,0.6666666666666666,1.0,0.044066586624265824,zrse2_Vacancy-Anion-03.png,zrse2,A,1,85000,nafnet_w32_scratch_asym1
25.21566018764464,0.9120240853880878,0.04103440626396797,0.9984620749983937,0.22732053575057926,18.94019649497427,0.06483249173900778,38.56165088147837,0.008758084721668528,0.9764705882352941,0.8645833333333334,1.9542970880686834,96,85,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,36,85000,nafnet_w32_scratch_asym1
22.426000206266906,0.7319628210731687,0.13004736298081968,1.6182322423958773,0.9045449249309231,22.07300620177461,0.047570553832859276,29.467824440523103,0.01999740902419062,0.9125,0.9125,3.0744194239759395,80,80,2,0.5,,0.5,,cro2_Vacancy-Anion-03.png,cro2,A,36,85000,nafnet_w32_scratch_asym1
25.70100001167877,0.8594221441380525,0.05667569287917031,1.2835912716357791,0.16413444279694084,18.116461901707748,0.08357813286133571,37.22405044778163,0.010617753563104756,0.993103448275862,0.9290322580645162,1.4215601757693317,155,145,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,36,85000,nafnet_w32_scratch_asym1
22.272326456243377,0.8493161058836535,0.042612126204941,1.3535691504581027,0.28547255380139475,16.95752051798707,0.08285531041918574,36.13058329996035,0.011548311500868042,0.9870967741935484,0.8895348837209303,1.5613803177739964,172,155,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,36,85000,nafnet_w32_scratch_asym1
29.192179214274834,0.8970910424346099,0.04889155713912278,1.1441677779179067,0.171570268899036,21.962224836761223,0.05147429998015192,38.673379473261576,0.008812876784666673,1.0,0.9245283018867925,2.6068982272706656,53,49,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,36,85000,nafnet_w32_scratch_asym1
22.686996324056032,0.8063892834075006,0.37510494259106275,1.4423864897838676,0.2955880422045668,17.503972390402314,0.10675033312115281,37.179876622021084,0.010991000499404987,1.0,0.7288135593220338,0.9441784091034142,177,129,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,36,85000,nafnet_w32_scratch_asym1
30.67395768324166,0.801770875289723,0.098594658150194,1.5819287288543844,0.5745105374735004,29.26260939284695,0.026442713575967856,33.847855947627636,0.016175279330715456,1.0,1.0,1.0842857905901357,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,36,85000,nafnet_w32_scratch_asym1
25.16774375997187,0.9126676690271377,0.04675253375102659,0.6287462705770716,0.11785296290902815,17.17951258294303,0.0810360542574523,30.500053452146734,0.010352507662179367,0.9491525423728814,0.9333333333333333,0.8017837257372733,60,59,1,0.0,,0.0,0.0,fes2_Ni_doped.png,fes2,A,36,85000,nafnet_w32_scratch_asym1
24.0590230679617,0.814937732214582,0.0522206408324701,1.3829311692682582,0.43385424568856523,20.621754541672125,0.05121375558734747,35.28910690145129,0.013381740014198867,1.0,0.9278350515463918,2.2035325174717877,97,90,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,36,85000,nafnet_w32_scratch_asym1
