psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
29.602058520591118,0.8640188845116145,0.05308322650883611,0.870030380235272,0.2219420602376566,27.81530067462976,0.029432055996989444,30.28330969258925,0.018010271766454776,mos2-A_Adatom-Li.png,mos2,A,8,1000
29.851568775007713,0.9565004576320866,0.02726014105256927,0.9921365388380715,0.05399423782084861,17.555815020166143,0.086595097304894,40.37069371974793,0.006968513761295736,mose2-A_Doped-Na.png,mose2,A,8,1000
29.2434451526287,0.8910350909667263,0.09274076338677446,1.2912179563131936,0.22890430746643303,25.103828788574067,0.03598479228128905,32.02676926508982,0.020662624758824057,mote2-A_Anti-2M.png,mote2,A,8,1000
36.583718967794255,0.9722047719175183,0.017175987779548728,0.9932981482390371,0.13390625,31.283749603703846,0.019829175194194425,38.58529690972403,0.008309833472484499,tate2-A_Fe_doped.png,tate2,A,8,1000
35.527051903995755,0.9388581856175888,0.025980689100035134,0.9446125279514676,0.502884980289195,33.818176668286924,0.013530477337085529,38.43206489774923,0.009062379755274448,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,1000
35.98531480549897,0.9530645069965701,0.012594102955417788,0.8910494745799546,0.13661811561219844,30.32146554537276,0.020694260239293057,38.38707429867333,0.008701925673548008,tas2-A_Doped-Li.png,tas2,A,8,1000
39.36169958507383,0.960099834401141,0.032921297670751914,1.0363604790718057,0.01708637326429748,26.60850821615153,0.03724108735207191,40.97509371415527,0.006885832199217744,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,1000
34.704208273774334,0.9217955910132026,0.01801275308325237,1.1622570016163278,0.08944600633533926,27.21441718551267,0.028468776144712875,37.323322821431994,0.01001113215757323,nbs2_Anti-Metal.png,nbs2,A,8,1000
34.3196572132767,0.929915086191711,0.0719464384455734,1.1630113965332427,0.20733216013656394,31.192855430176323,0.01893365259108265,35.72098504032789,0.012428432254468299,nbse2_Cu_doped.png,nbse2,A,8,1000
23.187448657843518,0.8844266914939509,0.033764903267306176,0.7147936071739904,0.10455913134484562,17.540545349160798,0.08536665451273706,24.81027279655587,0.023961863301323664,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,1000
31.52455914025118,0.8501805629688571,0.051475870652484455,1.4226208919034407,0.3999318447609532,28.79159806473751,0.026078431665521172,35.33379650813891,0.01328923530498349,tis2_Vacancy-Anion-12A.png,tis2,A,8,1000
32.53938906884214,0.8759636151568588,0.05675674012565081,1.601449554788914,0.2508921060173244,29.344033164684618,0.02495649817025983,34.505367525535945,0.01490081331331548,tise2_Adatom-Li.png,tise2,A,8,1000
38.52360298686336,0.9600055874188856,0.29131717894627207,1.0314677238017378,0.6632568398271086,39.03084269392968,0.007738514285698038,37.67027454967583,0.009764933020666213,tite2-B_Cu_doped.png,tite2,A,8,1000
29.083800585532295,0.7519621177267516,0.03846553519423778,1.7363265380593202,0.6853469622234107,27.940589721928863,0.02826207749216176,33.71689034210112,0.015899962063532138,vs2_Vacancy-Anion-06A.png,vs2,A,8,1000
36.22587181902801,0.9558240670628446,0.012011703416726641,1.1038788276169968,0.05976542557479243,26.290094740788103,0.03220678332887822,39.81856111826272,0.0075411587644608966,vte2_Defect-Free.png,vte2,A,8,1000
30.48482967110525,0.9373490719502117,0.05777245891458031,0.7030974997173027,0.049382294723909634,26.206632080971776,0.029949462554870018,30.880935341931814,0.011708932559722588,ws2-A_Vacancy-Metal.png,ws2,A,8,1000
35.94865543274809,0.9503825713678659,0.026462760509535995,1.1256916131827859,0.08137118409820739,27.890911997961258,0.024998587920436917,38.77026293930082,0.00822893904390126,cose2_Fe_doped.png,cose2,A,8,1000
27.589616177678096,0.7660332888842891,0.05949047590698331,1.5039321355572337,0.7192441492726123,27.12019806706644,0.030931913601217366,29.09185356087317,0.02051659289765808,cro2_Vacancy-Anion-03.png,cro2,A,8,1000
29.050998221868454,0.7358592394718536,0.12381459957700841,1.1029902308443442,0.8351451489686784,28.81944487484132,0.02771925429682594,30.46220921844611,0.021047679395809028,vo2_Vacancy-Anion-03.png,vo2,A,12,1000
29.78652219151342,0.810203679521326,0.6431607527009955,1.563033785563546,0.6610553633217993,28.677487078429266,0.029025643319652007,33.42581274930023,0.016678780810278553,mno2_Defect-Free.png,mno2,A,12,1000
27.820059031315687,0.8622278379755923,0.048698787214595876,1.5374702625722698,0.2720627562845427,22.939876034500312,0.03693350699139812,34.317168290066405,0.015112926647454126,mos2-A_Adatom-Li.png,mos2,A,12,1000
36.693287712095746,0.9563680608095112,0.030109459793839544,0.9663058923005378,0.06890518596123625,27.194757843250265,0.026699759560723978,40.51634425488376,0.0072222350558715015,mose2-A_Doped-Na.png,mose2,A,12,1000
27.15938194392292,0.8837832408409491,0.04661673667947574,1.2843258081853897,0.33133865353193304,23.687540471854362,0.045141086433071076,31.211571751801245,0.019038956036369167,mote2-A_Anti-2M.png,mote2,A,12,1000
36.73183510643283,0.9725311611460897,0.013881522871954152,1.0638674275546849,0.044780405405405406,29.522002301239127,0.02962547385807264,37.69934010243145,0.009380781306142928,tate2-A_Fe_doped.png,tate2,A,12,1000
36.725533070426295,0.9402895612303215,0.04815782028485744,1.2241916363571255,0.06952867037906188,31.508195614025013,0.020759240185105214,37.554158182371665,0.010292703775948972,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,1000
36.36008533291524,0.9534398532540949,0.010894896728324215,0.9090966663269879,0.15909826531128307,31.479400162837287,0.019932704307334903,38.52740072002928,0.008539880930520133,tas2-A_Doped-Li.png,tas2,A,12,1000
29.99594464823362,0.9226701089744337,0.08046440079475299,0.7961710920866004,0.14422923040715463,22.295716266253827,0.052997810702607485,37.53923208381986,0.009075230977509851,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,1000
30.60940102625329,0.9089257190043396,0.04386905756457786,0.755712920632305,0.10422071970899778,27.984452323774466,0.026754510638636028,31.05054728197919,0.01289765369093864,nbs2_Anti-Metal.png,nbs2,A,12,1000
36.48640662288753,0.9372914882110516,0.039647970910922065,1.5217282792338338,0.14614691172733243,33.8462976722023,0.015924928711148,37.15756732652014,0.010771426435323805,nbse2_Cu_doped.png,nbse2,A,12,1000
24.215079541244414,0.8849637879837996,0.32986600431923424,0.6562404189886604,0.18202729809872667,22.7753044529228,0.04896597357199864,24.61263168734151,0.029440257563780714,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,1000
31.129595399124593,0.849851527023227,0.0538806400759984,1.232114922593962,0.3368495240750637,28.27789722902848,0.027116025849806907,33.899328982860965,0.01454039719857558,tis2_Vacancy-Anion-12A.png,tis2,A,12,1000
30.3345567876416,0.8583118645984491,0.070159164341888,0.7735780958121834,0.28078459106414844,30.561570304900556,0.020815877499514697,30.24905354105116,0.016931180276342803,tise2_Adatom-Li.png,tise2,A,12,1000
37.187437517822836,0.955424615713087,0.2205319616203042,1.1381029082842389,0.6634285726108969,36.77840555472809,0.010587485674299948,38.127705851501474,0.010148401896274153,tite2-B_Cu_doped.png,tite2,A,12,1000
28.310996779829495,0.7542403284807355,0.12067297148964576,1.742670523648875,0.7171099734836587,27.35261614394127,0.03087466965535946,32.581400461908146,0.01734036908860528,vs2_Vacancy-Anion-06A.png,vs2,A,12,1000
39.42964121079005,0.9553934764882545,0.016613788797701794,1.172612644290759,0.09101514567976426,34.75060544207096,0.013937084321437159,40.366012481318485,0.007237709840413364,vte2_Defect-Free.png,vte2,A,12,1000
37.519235614887414,0.9467980009817477,0.053784033795080254,1.037820659190836,0.08480934179691944,34.134223861969645,0.014220045439696344,38.022260519183284,0.010123054433149817,ws2-A_Vacancy-Metal.png,ws2,A,12,1000
34.30468000131894,0.9339308574486935,0.05438401079729045,0.780007402113936,0.09612414129506931,26.160581710400876,0.03290359163592833,38.14825533229251,0.00920164471000464,cose2_Fe_doped.png,cose2,A,12,1000
26.573411308445532,0.7709422064953334,0.0501125015465453,1.5643161722053291,0.7821207430340558,26.292675545419144,0.035701590377065835,27.763610943814655,0.022524301460925173,cro2_Vacancy-Anion-03.png,cro2,A,12,1000
26.34787229745658,0.7262819155445432,0.16235838710762823,1.0487227733141982,0.8327616501145912,26.414243151115727,0.03698891002823562,26.031686242863238,0.04154842570140746,vo2_Vacancy-Anion-03.png,vo2,A,16,1000
26.85591949599097,0.8014401382200391,0.43183140850810087,1.0287163451123498,0.6576332179930796,26.71627802200306,0.02844426761853595,27.13743819180507,0.017493639817900527,mno2_Defect-Free.png,mno2,A,16,1000
23.339957817825145,0.830351318899785,0.0753404452223633,1.4949762440302872,0.29974502429485494,18.347630084521224,0.059612717999168605,34.485015803319115,0.01483213051278762,mos2-A_Adatom-Li.png,mos2,A,16,1000
36.17873149645928,0.9570729349077535,0.019808097809008347,0.9857138085121822,0.07782870612886328,26.824544347823974,0.028420764057399166,40.651545724546864,0.007095886154469114,mose2-A_Doped-Na.png,mose2,A,16,1000
22.00482499996854,0.8491237001792534,0.0476042304688442,0.9590388424081755,0.4009661606952568,19.37958989954233,0.05901001984970669,25.528733837667474,0.02000123963547719,mote2-A_Anti-2M.png,mote2,A,16,1000
26.739663615639913,0.9321128853223791,0.09341946677600454,0.4560267160020574,0.17506756756756756,19.98047935925285,0.04852468088318298,33.60160628407978,0.011059041777463058,tate2-A_Fe_doped.png,tate2,A,16,1000
34.958477633206726,0.9401807840588392,0.04854726972619325,1.213648132172685,0.7558829072340074,34.40433073798621,0.01230671448043501,37.3347247749132,0.010392209092133294,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,1000
36.494617292389016,0.9514417306707711,0.018496727080354755,0.6847696290365678,0.029236838112577757,32.230759481805464,0.01941308753345535,36.71862846402134,0.00891929734374708,tas2-A_Doped-Li.png,tas2,A,16,1000
31.03934999230939,0.950076883401802,0.034679999398610495,0.8089671762513795,0.0407837138150153,17.574419241483913,0.07759291593666215,41.112964194664706,0.006750749187044781,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,1000
34.06255165755333,0.9181777786214593,0.01998012743020272,0.9845499063658647,0.12205467392623227,30.212483505197834,0.022447383876093636,35.02263348478621,0.010795399764169085,nbs2_Anti-Metal.png,nbs2,A,16,1000
36.539312784116895,0.9302175937429215,0.09758626331992167,1.5602599420298051,0.06822442902559135,33.13688996908609,0.017058958072976714,36.934876481153964,0.01137824595995067,nbse2_Cu_doped.png,nbse2,A,16,1000
24.685763149038596,0.8843568863921576,0.047627243722545023,0.7700054888270782,0.17893990929705214,20.402235186210973,0.05375450014137787,26.667806932032825,0.019876961232739906,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,1000
28.897924190956022,0.8559448815041284,0.0507736867952826,1.0413726321324739,0.5267780385231999,26.82034880065739,0.033650221010930556,33.885749875954865,0.012858488124384329,tis2_Vacancy-Anion-12A.png,tis2,A,16,1000
22.061321761783415,0.8575419298562217,0.2622825064120205,1.5369545542531464,0.7827629401595622,21.04956538047198,0.07689092439785361,34.67934060831142,0.011924307768786642,tise2_Adatom-Li.png,tise2,A,16,1000
39.37254469180612,0.9619764321809335,0.13281095899821127,1.261897539177218,0.012838577390447933,33.9657871217388,0.01577193182288976,39.51450770696638,0.008139962646383364,tite2-B_Cu_doped.png,tite2,A,16,1000
26.482564162123253,0.7404057732522992,0.028857767681855113,1.7051318390804213,0.7963816655205495,26.241269812922646,0.031223716211373667,27.58089129840735,0.020710355271545938,vs2_Vacancy-Anion-06A.png,vs2,A,16,1000
30.7739910588675,0.9366402868752162,0.02841690744123308,1.1075443185348717,0.09160404481903107,20.879707927759057,0.05685304037714844,40.104143580844635,0.007449055407965931,vte2_Defect-Free.png,vte2,A,16,1000
36.55298862244243,0.9500892085342575,0.041565247778153604,0.9842055187073355,0.09985666507405638,29.247945877010395,0.02255791325740029,39.43921756859788,0.00844651650570159,ws2-A_Vacancy-Metal.png,ws2,A,16,1000
30.969175175569124,0.9422667278897643,0.024386281206551865,0.5651789806664408,0.09939382545424982,24.431009749379044,0.03991500034686844,33.094305425149486,0.009725590088862864,cose2_Fe_doped.png,cose2,A,16,1000
23.541618419660434,0.74747052653199,0.09056099334750123,0.6060669681586913,0.8467367422350944,23.01078514979811,0.041436829802550645,29.043502210509537,0.020280526261825742,cro2_Vacancy-Anion-03.png,cro2,A,16,1000
25.783253320250438,0.7278050981550159,0.09258732325164146,0.9619399652997095,0.846157372039725,25.548920785045752,0.03398502349880893,27.362932293321233,0.031220819830459007,vo2_Vacancy-Anion-03.png,vo2,A,20,1000
22.509884176321215,0.7638284827222266,0.07375240292255562,0.611008873248137,0.6847543252595155,20.956384485547247,0.04315206674266497,34.32203095230372,0.015031417805466052,mno2_Defect-Free.png,mno2,A,20,1000
26.8233865733379,0.8573129382734037,0.05063361783820634,1.5024836916385365,0.303036220133742,22.129096003506454,0.041042592273704416,34.96767609030566,0.01375269039962824,mos2-A_Adatom-Li.png,mos2,A,20,1000
33.71691765639676,0.9430018121399006,0.03794945167174372,0.8813243576337368,0.09216605552645364,27.805848695577634,0.024539857192569528,35.23167263289763,0.008720159844901335,mose2-A_Doped-Na.png,mose2,A,20,1000
24.98707923642186,0.8663441671709015,0.022640391465488734,1.2855045290750973,0.4209784745080395,21.436214611788856,0.05355791546476657,35.94476084413503,0.01225481767426698,mote2-A_Anti-2M.png,mote2,A,20,1000
32.22831579735097,0.9589356946426251,0.0411298740880745,0.5312382870063628,0.15879011824324324,24.86293096143625,0.033399312040206415,40.19624725770247,0.0073621390591513585,tate2-A_Fe_doped.png,tate2,A,20,1000
37.51694941258231,0.9421307797946006,0.04377883192849123,1.3307905032632292,0.057534380961969896,31.856375133851422,0.020374568256644066,38.29339859972685,0.009372468420649,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,1000
23.57497056384698,0.9135970010806344,0.015380575343511652,0.9646910061581626,0.27915086228695696,18.15544563691975,0.054376926245149206,37.725522071537085,0.009363183637511426,tas2-A_Doped-Li.png,tas2,A,20,1000
41.13798045341464,0.96432913870337,0.022382255782397747,1.024895451480826,0.0021463873852671216,33.745027981104045,0.016608541929408124,41.18009548961702,0.006495154691045044,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,1000
29.980829071602045,0.9068064931970582,0.021911134357285533,0.7476949172464986,0.14268454192708938,24.40159640583222,0.03615161788520157,32.46005891904361,0.012237563419302468,nbs2_Anti-Metal.png,nbs2,A,20,1000
34.0195340035107,0.9224430441903965,0.10295784938948505,0.9929515967498381,0.8168230662632404,33.92286698743806,0.013791713854327847,34.47888311596087,0.014426387322578076,nbse2_Cu_doped.png,nbse2,A,20,1000
